group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
danoprevir_cid11285588,,,danoprevir_cid11285588.png,low,low,1.296234907665207e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*N(C(C)OC(C)(C)C)C1CC(C)[CH]CCC(O)C(O)C2345(C)C6C278[CH]3(C(O)C(O)C(O)(O)C2CC2)C674(C(O)C(O)C(O)(O)C2CC2)[CH]85C(O)C2(O)CC(OC(C)N3CC4C(O)CCC(CC)C4C3)CC2C1O |$X;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
dazoxiben_cid53001,,,dazoxiben_cid53001.png,low,low,0.1582569001117393,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*OC(O)C1[CH]CC(OCC2N345CN26(C3)C4CNC56)CC1 |$R;;;;;;;;;;;;;;;;;;;;$|
demecarium_bromide_cid5965,,,demecarium_bromide_cid5965.png,low,low,0.5567359583254533,wrong,,Demecarium Bromide,0.293,41,42,wrong,wrong,,False,False,False,False,0.293,False,False,9,3,,[Cl-],,CN(CCCCCCCCCCN(C)C(=O)O[C@H]1CCC[C@@H](C(C)(C)C)C1)C(=O)Nc1cccc([N+](C)C)c1.[Cl-].[Cl-] |^1:35|
deutivacaftor_cid71470491,,,deutivacaftor_cid71470491.png,low,low,0.09852625360041685,wrong,,Deutivacaftor,0.078,33,29,wrong,wrong,,False,False,False,False,0.078,False,False,34,1,,,,*C1[C@@H](C(=O)N(C)/C([CH]C)=C/C=C/C(C(C)(C)C)(C(C)(C)C)C(C)(C)C)CC(*)[C@@H]2CC=CC[C@H]12 |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;$|
diabzi_sting_agonist_1_cid131986624,,,diabzi_sting_agonist_1_cid131986624.png,low,low,5.172839244521679e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*OC1NC(C)CC1C(O)C([CH])C1NC2=C(C(OCCCC3CCNCC3)CC(C(=O)O[11*])C2)N1CC([H])C12([1*])=O=C([1*])C1N(C1N([H])C(=O)C3=CC(C)N[CH]3(CC)C3(=C[CH](C)=NC3CC)C(=O)N([H])C(N)N1[CH]C(C[CH]C(C)C([1*])[11*])OC)C2 |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R11;;;;;;;R1;;;R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R1;R11;;;$|
dibenzepin_cid9419,,,dibenzepin_cid9419.png,low,low,2.637917115903691e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[CH][CH]12CCC3C[CH]145O[CH]16(C[CH]789CC(C7C81)[CH]61(NCCN(C)C)CC6C[CH]9(C1)C6C)O4C2C35
dichlorphenamide_cid3038,,,dichlorphenamide_cid3038.png,low,low,0.004919190636105696,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.O.O.O.[1*][CH](O)(C(C)C)[CH]1(C[CH]CC(O)CC(C)O)C2C(C)[CH]21CO |$;;;;R1;;;;;;;;;;;;;;;;;;;;;$|
dicoumarol_cid54676038,,,dicoumarol_cid54676038.png,low,low,0.01077950351366448,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[NH2+]N1C(CC2C(O)O3C4CC5C6CC5[CH]35C(O)[CH]2([CH]O)[CH]45C6)C(O)CC2CCCCC21
dictyostatin_cid11353099,,,dictyostatin_cid11353099.png,low,low,0.0004942825717427816,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1C([H])C(O)C(O)C(O)OC(O)(C(O)C(O)=CC=C)C(C)C(CO)CCC(C)CC(C)C(O)[CH]2(O)[CH](O)(C(O)C(CO)CC(CO)C1C)[CH]1(O)[CH]3(O)[CH]2(O)[CH]13O
dienestrol_cid667476,,,dienestrol_cid667476.png,low,low,0.2133331262212973,wrong,,Dienestrol,0.098,21,20,wrong,wrong,,False,False,False,False,0.098,False,False,18,1,,,,[1*]C[C@@H](C)CC[C@@H](C)[C@@H](OC)[C@H](c1ccc(NC)cc1)C([H])C |$R1;;;;;;;;;;;;;;;;;;;;;;$|
difenacoum_cid54676884,,,difenacoum_cid54676884.png,low,low,7.944776728203463e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,OC1C2[CH]34CC[CH]C[CH]35C36[CH]7(O)O[CH]3(C3C8CCC([CH]9%10CCC%11C%12C9C%11C%12%10)C3C8)N75[CH]16(C1CCCC3CC5CC[CH]31CC5)[CH]2(O)C4
diisopropyl_fluorophosphate_cid5936,,,diisopropyl_fluorophosphate_cid5936.png,low,low,0.6014431003623997,wrong,,Diisopropyl Fluorophosphate,0.172,10,11,wrong,wrong,,False,False,False,False,0.172,False,False,12,1,,,,CCNC(C)(C)OC(C)C
dimethyldioctadecylammonium_bromide_cid77293,,,dimethyldioctadecylammonium_bromide_cid77293.png,low,low,0.8190832394201104,wrong,,Dimethyldioctadecylammonium bromide,0.333,40,40,wrong,wrong,,False,False,False,False,0.333,False,False,2,2,,,,CCCCCCCCCCCCCCCCCCC(C)(C)CCCCCCCCCCCCCCCCCC.[Br] |^1:39|
diphacinone_cid6719,,,diphacinone_cid6719.png,low,low,0.0271307417154115,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(O)C(C1CCCCC1)[CH]12CC[CH]C3C1C32.CC1CC(O)C2CC[CH]CC12
dipivefrin_cid3105,,,dipivefrin_cid3105.png,low,low,0.04611220308650144,wrong,,Dipivefrin,0.174,23,25,wrong,wrong,,False,False,False,False,0.174,False,False,6,1,,,,[1*]OC(CC(C)C)[C@H]1CC[C@H](OC(=O)C(C)(C)C)N(CC(C)=O)C1 |$R1;;;;;;;;;;;;;;;;;;;;;;;$|
docusate_sodium_cid23673837,,,docusate_sodium_cid23673837.png,low,low,0.1553554090032682,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCCCOC(CC(C)(O)C[SH2])C[CH](C)(CC(C)(O)[SH2]O)OCC(CC)CCCC.CCC[N+](C)(C)C[SH2]
dolastatin_10_cid9810929,,,dolastatin_10_cid9810929.png,low,low,0.05543930294662744,wrong,,Dolastatin 10,0.159,55,55,wrong,wrong,,False,False,False,False,0.159,False,False,32,1,,,,[1*]C([C@@H](C(C)C)[C@H](O)N(C)[C@H]([C@H](CC)CC(=O)[C@@H]1CCC[C@@]1(C)[C@H](CC)[C@@H](C)C(=O)[C@@H](C)[C@@H](C[C@H]1C=CCCC1)[C@@H]1CCO1)[C@@H]([1*])CC)[C@H](O)[C@@H](C(C)C)N(C)C |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R1;;;;;;;;;;;$|
dolastatin_11_cid354399,,,dolastatin_11_cid354399.png,low,low,5.159670925019406e-10,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC[CH]C(C)C(C)NC(C)(C(=O)NC)C(C)CC.CO[CH]123CC[CH]456[CH]7(C)[CH]89(C)[CH]%10(C)[CH]%11%12%13%14%15OCC(O1C)C21[CH]84%11[CH]%10248%11C[CH]%10%16(C)([CH]195%122C3)C41235(C)(C)[CH]74(NC(O)C(NC(=O)CNC(=O)C(CC(C)C)C7[CH]9%12%17C[CH]7(C9)(C%12)O%17)C(C)C)[CH]%1317(C)[CH]4%10%14819%12(C)[CH]24(C)(C)[CH]3128%10O[CH]259(O8)C6%1674%15%10%11%12(C)C
dolastatin_15_cid9918978,,,dolastatin_15_cid9918978.png,low,low,0.008815976895180384,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC1CC(C)N(C(=O)C(CC(O)C2CCCN2C(=O)C2CCCC2C(O)C(C(C)C)N2C(O)[CH](C(C)C(O)C(C(C)C)C(C)C)(N(C)C)C2(C)C)C(C)C)C1CC1CCCCC1
droloxifene_cid3033767,,,droloxifene_cid3033767.png,low,low,0.245533743495704,wrong,,Droloxifene,0.089,28,29,wrong,wrong,,False,False,False,False,0.089,False,False,14,1,,,,*OC1=CC[CH][C@@H]([C@H]([C@@H]2C=C[C@H](OCCNC)CC2)[C@H](CC)C2CCCCC2)C1 |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
dromostanolone_propionate_cid224004,,,dromostanolone_propionate_cid224004.png,low,low,0.00143763183750363,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[CH]CC(C)C(O)C1(C)C(C)C2C[CH]3(CC(O)CC)[CH]4(C)CCC[CH]3(C)[CH]4(CC(O)CC)CC[CH]21C
drotaverine_cid1712095,,,drotaverine_cid1712095.png,low,low,0.0990731592354371,wrong,,Drotaverine,0.086,29,29,wrong,wrong,,False,False,False,False,0.086,False,False,17,1,,,,*C1CC[C@H]2CC(OCC)[C@@H](OCC)C[C@H]2[C@@H]1[C@@H](*)[C@H]1CCC(OCC)C(OCC)C1 |$R;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;$|
edotreotide_cid158782,,,edotreotide_cid158782.png,low,low,3.730385428543068e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CC(COC)C(=O)C(=O)C[CH](C)(C)CO.C1=CCCCC1.[1*]N=C(C[CH]123NC(O)[CH]456CC78(=CC=C(OC)C=C7)=C7=C(C=CC(OC)=C7)C84C(NC(CC(O)C(C(O)CC)C(C)C([1*])=O)=O=C(=O)(CC)N5)C6(O)CC(C1C(=N[1*])C1C=CC=CC1)C2(=O)N([1*])(C=O)C3(=O)N([1*])CCCCCC(=O)O)C1C=CC=CC1 |$CO2H;;;;;;;;;;;;;;;;;;;;;;R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R1;;;;;;;;;;;;;;;R1;;;;;;;;;;R1;;;;;;R1;;;;;;;;;;;;;;$|
elzovantinib_cid137455315,,,elzovantinib_cid137455315.png,low,low,0.005154161798653837,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1CC(C)OC2CCC(O)C(C(C)C)C2CC(CC)C2C[CH]C3O[CH]4(N([H])[H])C(C3O2)[CH]14O
emricasan_cid12000240,,,emricasan_cid12000240.png,low,low,0.06440568906193704,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*OC(C)CC(C(=O)COC1=C(F)C(F)=CC(F)=C1F)C(*)C(O)C(C)C(C)C(O)C(O)C(O)C1=CC=CC=C1[CH](C)(C)C |$R;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;$|
enobosarm_cid11326715,,,enobosarm_cid11326715.png,low,low,1.725074684883838e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1CCC(C(O)C(O)C(C)(C)(CC)CC23O[CH]45(O)CO[CH]67C(N)C(C[CH]24C365)C7C[CH]O)CC1 |$(Na)Am17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
entospletinib_cid59473233,,,entospletinib_cid59473233.png,low,low,5.895564638982516e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(C1C[CH]C(N2CCOCC2)CC1)C(O)[CH]12NCC3[CH]14CC1[CH]56C[CH]17(CC1C(O)[CH][CH]C1CC57)C6C4N32C([CH])C |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
epinastine_hydrochloride_cid157313,,,epinastine_hydrochloride_cid157313.png,low,low,0.000105305660734403,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)C1CCC([CH]234CCC5[CH]67C8C(C2)C6[CH]58(C3)C74)C1C1CC2C3C4C2C3[CH]14C.[I-]
epothilone_d_cid447865,,,epothilone_d_cid447865.png,low,low,0.01136524707239933,wrong,,Epothilone D,0.127,33,34,wrong,wrong,,False,False,False,False,0.127,False,False,10,1,,,,[7*]C(=C(C)C(C)C1C(C)CC[C@H](C)[C@H](CO)[C@H]2C[C@H](O)[C@H](C[C@H]1O)[C@H](C)[C@@H]2O)[C@H]1COC(C)O1 |$R7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
ergocalciferol_cid5280793,,,ergocalciferol_cid5280793.png,low,low,0.000698849228679314,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CC1CCC(O)C(C2(C)C(O)C34567CCC8C9%10%11%12(C)CC89%13(C)(C3CCC%10%13)(C%11CC4)[CH]5%123(C)C(C6CCC3(C)NC(C)C(O)C(O)C(C)C(C)C)[CH]27O)C1 |$Et;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
eribaxaban_cid11634458,,,eribaxaban_cid11634458.png,low,low,0.09234844500226506,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC1CCC(N2CCCCC2C)C=C1C.CC[CH]CC(C(=O)NC)N(C)C(O)[CH](C)(C)C1[CH]CC(C)CC1
esperamicin_a1_cid44575615,,,esperamicin_a1_cid44575615.png,low,low,9.626448569368423e-10,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]O[CH]123C(O)[CH]4(OC(O)OC)[CH]15(O)[CH]1(OC(O)OC)[CH]67[CH]8(O[CH]O[CH]C)C9OCCO(C)CCOC9C(O)C(O)[CH]9(O)C2%10%11%12(O)(O[H])[CH]5(OC2OC(C)C(OC)C(C[CH](=O)C5OC(OC)C(OC)CC5C(O)C(O)C(C)OC)O2)C93%102(O)(O[H])[CH]6%1135O69CO(C6)[CH]793%122[CH]8415
etamsylate_cid17506,,,etamsylate_cid17506.png,low,low,8.301021299024422e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CC12CC3C1[CH][CH]31([CH]C)CC2C1.O.[CH]C(CC)CCCC.[CH]O |$R;;;;;;;;;;;;;;;;;;;;;;;$|
ethopropazine_cid3290,,,ethopropazine_cid3290.png,low,low,5.379144438642338e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC1[CH]C[CH]23CC[CH]4(CC2)C2C5C67CCC26[CH]5426C3N13CC14C35C3C12C5C3746
ethotoin_cid3292,,,ethotoin_cid3292.png,low,low,0.1502747456559338,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[CH][CH](C)([CH]CC)C(C1CCCCC1)N(C)C(C)C
ethyl_biscoumacetate_cid54685524,,,ethyl_biscoumacetate_cid54685524.png,low,low,0.03813082468767119,wrong,,Ethyl Biscoumacetate,0.09,31,30,wrong,wrong,,False,False,False,False,0.09,False,False,36,2,,,,CCC(=O)O.CNC1[C@H](CC2CC[C@@H]3CCCC[C@H]3[C@H]2CO)[C@H](O)O[C@H]2CCCC[C@@H]12
evacetrapib_cid49836058,,,evacetrapib_cid49836058.png,low,low,0.01244686661389021,wrong,,Evacetrapib,0.148,45,45,wrong,wrong,,False,False,False,False,0.148,False,False,52,1,,,,[10*]O[C@@H](N)C1CCC(CC2CCCN([C@@H](CC3CC(C(C)(C)C)CN(C(C)(C)C)C3)C3=NN(C)NC3)[C@H](CCC)[C@@H]2C(C)C)CC1 |$R10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
felbinac_cid3332,,,felbinac_cid3332.png,low,low,0.003423793648685576,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[11*]OC(N)C[CH]12CCC([CH]345[CH]C(C3)C(CC4)CC5)C3C1C32 |$R11;;;;;;;;;;;;;;;;;;;;$|
felcisetrag_cid11961293,,,felcisetrag_cid11961293.png,low,low,0.2689050128372694,wrong,,Felcisetrag,0.275,33,33,wrong,wrong,,False,False,False,False,0.275,False,False,19,1,,,,*C1C(C(C)C)N[C@H]2[C@H]([C@@H](C)N(C)CC3CCN(CC4CCN(C(C)=O)CC4)CC3)C=CC[C@@H]12 |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
fenbufen_cid3335,,,fenbufen_cid3335.png,low,low,1.391298855037028e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]CC(C)CCC(O)[CH]1234CC5[CH]678C(CC)[CH]59%10(CC[CH]5(C%11C[CH]%11(C)C[1*])C1(C69)[CH](C)(C2)C53C7%10)C8C4 |$R1;;;;;;;;;;;;;;;;;;;;;;;;R1;;;;;;;;;$|
feprazone_cid35455,,,feprazone_cid35455.png,low,low,0.006345660361842511,wrong,,Feprazone,0.069,24,24,wrong,wrong,,False,False,False,False,0.069,False,False,25,2,,,,*[C@H]([CH][C@H]1CC[C@H]2C[C@H]1C2)[C@H]([CH]C)CCN(C)C.[CH]1[CH]C2CC(C1)C2 |$(Co)16(Co);;;;;;;;;;;;;;;;;;;;;;;;$|
ferric_pyrophosphate_cid24877,,,ferric_pyrophosphate_cid24877.png,low,low,1.098306440580638e-34,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[CH]12O[CH](O)(O)C(O)[CH](O)(O)C(O)C3O[CH]3(O)C(O)C(O)[CH]345(O)OC3[CH]436(O)(O[CH]34O[CH]437C4O3[CH]473O[CH]34(O)C3O[CH]347(O)O[CH]73O4[CH]317O[CH]4271OC1C1O[CH]1(O)[CH]1(O)[CH]2(O)O[CH]21C1[CH]O1)C1O[CH]16(O)C(O)C(O)C(O)C(O)C1O[CH]1(O)C5O
fertirelin_cid188304,,,fertirelin_cid188304.png,low,low,0.006461971597454695,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]N(CCCCN=C1(C(=O)O)(N(C)C)C(O)C(=NCCCN[CH][CH][CH]CNC)N1(C)C)C(=O)C(CC(C)C)N(C)(=O)C(=O)CNC(=O)[CH]1(CC2=CC=C(OC)C=C2)CC1(C)C(O)C(CNC)C(C)C(O)C(CC1CN([1*])C2=CC=CC=C21)C(=O)C(O)C(CC1CN=CN1)C(O)C(=O)N1CCC(=O)C1O |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
florbetaben_18f_cid11501341,,,florbetaben_18f_cid11501341.png,low,low,0.7634847935929402,wrong,,Florbetaben (18F),0.139,25,26,wrong,wrong,,False,False,False,False,0.139,False,False,15,1,,,,*CCCCCOCCNC1=CC=C(C([10*])N([10*])C2=CC=C(C(*)C)CC2)CC1 |$n-Bu;;;;;;;;;;;;;;;R10;;R10;;;;;;Me;;;;;$|
fluindione_cid68942,,,fluindione_cid68942.png,low,low,0.0008123122463374241,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1C2CC[CH]CC2C(O)C1[CH]12C[CH]3(C1)C1C4C3[CH]41C2.[I-]
flunarizine_cid941361,,,flunarizine_cid941361.png,low,low,0.008058973285878835,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C(C(O)CC1CCN([CH]2(C3CCC(O)CC3)C3CCC4CC3[CH]23[CH]C[CH](O)(CC3)O4)CC1)C1CCCCC1 |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
flunisolide_cid82153,,,flunisolide_cid82153.png,low,low,0.003015743445264871,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[CH][CH]12C[CH]34(O)C1[CH]1(O)[CH]3(O)C3[CH]14[CH]C32(C)C1(C)C(CO)CC2(C)C(C)(CC3(C)OC(C)(C)CC32C(O)COC)C1C
fluocinonide_cid9642,,,fluocinonide_cid9642.png,low,low,1.319500371173434e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C12[CH]34(O)O5[CH](C)(O)C3678[CH]3(C)(O)O9[CH]6%10%11C36[CH]517C4%10135C247%10C2C1%12%13%14([CH]C4%123(C)(CC1(C)C3(C)CC(C)C4CC(O)C[CH]C4(C)C3(C)C(CO)CC17%13C)OC(C)(C)C%14)C%11%10(*)[CH]29685O |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;$|
fluorometholone_acetate_cid240767,,,fluorometholone_acetate_cid240767.png,low,low,0.1742939576524012,wrong,,Fluorometholone Acetate,0.133,35,30,wrong,wrong,,False,False,False,False,0.133,False,False,36,1,,,,"CCC1C[C@@H](O)C[C@H]2[C@@H](C)C[C@@]3(C)[C@@]4(C)[CH]C[C@@](OC(C)C)([C@@H](C)O)[C@@]4(C)[CH][C@H](CC)[C@]3(C)[C@@]12C |^1:15,27|"
fluorometholone_cid9878,,,fluorometholone_cid9878.png,low,low,8.364229975243206e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC1CC2(C)C3(CC[CH]4(C)C56(C)(C)[CH]2(C)C427(C)CC(C)C4CC(C)CC8C[CH]C84(C)([CH]52O)[CH]167)C1C[CH]3(C)(C)C1
formocortal_cid289085,,,formocortal_cid289085.png,low,low,0.296770342678175,wrong,,Formocortal,0.302,40,39,wrong,wrong,,False,False,False,False,0.302,False,False,22,1,,,,CCCOC1CC[C@]2(C)[C](C)[C@](C)([C@@]3(C)C[C@@]4(C)OC(C)(C)O[C@@]4(C(=O)COC(C)=O)[C@@H]3C)CC(C(C)=O)C2C1 |^1:9|
gaboxadol_cid3448,,,gaboxadol_cid3448.png,low,low,0.3242757121243088,wrong,,Gaboxadol,0.022,10,10,wrong,wrong,,False,False,False,False,0.022,False,False,13,1,,,,*C1CC[C@H]2[C@H](O)[C@@H](*)[CH][C@@H]2C1 |$Y;;;;;;;;Y;;;$|
gadopiclenol_cid16223405,,,gadopiclenol_cid16223405.png,low,low,1.841945757122166e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[10*]NCC(CN([H])C(=O)CCC1([H])(C(O)O)C(CC(=O)N([H])CC(CN[10*])O[10*])C2([H])([H])N3CC4N5C6C7CN468(CCN124C[CH]12O[CH]6(CCCC(C61)C324)CN7C([H])(CCC(C)N([10*])CC(CC)O[10*])C(=O)(=O)O)C(C(O)O)CCC(=O)(N([10*])CC(CO)CO[11*])=O=C(O[10*])CCC58C(O)O)O[10*] |$R10;;;;;;;;;;;;;;;;;;;;;;;;;;R10;;R10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R10;;;;;;R10;;;;;;;;;;;;;;R10;;;;;;;R11;;;;R10;;;;;;;;R10$|
gadoquatrane_cid156596411,,,gadoquatrane_cid156596411.png,low,low,9.194787633155972e-13,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)CN123CCC4(CC(O)O)CCC5CC56C5C6C5N5(CC(C)O)(CC1)C(C2)C(CC(O)O)CC5C1(C)(C)CC1CC(CC(O)O)C4C3.CC1C23(C(=O)N4(C)(C)CC(O)C4)=O4=C567=O=C=4128(=O=5=C8)(C6)N37.CCN(CCCCCCOC)C(C)N.[H]N123[H]N456CC7(C)C(C)(CN78CN(C)(C)(C8)C(C)C1)C(O)C4N14([H]52)C25=O7=C618=O=C=734(=O)C13467(C)CC289%10%11%12%13C1(CC1CC1)C39128C4%10C51%11(C26%12)C87%13
gallium_trinitrate_hydrate_cid121488047,,,gallium_trinitrate_hydrate_cid121488047.png,low,low,0.04674420215143691,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*ClCl.CC(=O)CC(CC(C)C)CC(C)Cl.CC(C)C |$R;;;;;;;;;;;;;;;;;;;$|
glisoxepide_cid32778,,,glisoxepide_cid32778.png,low,low,0.009907181763280688,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[13CH](CCC1=CCC([13C](O)(O)[13CH](O)[13CH](O)C([13C])N2CCCCCC2)CC1)[13CH](O)[13C]1O[13CH]2(C)[13C]3[13CH]1[13CH]32
glycobiarsol_cid76957520,,,glycobiarsol_cid76957520.png,low,low,8.458267536829368e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC[Si]1234[Si]5C167C21[Si]28C[CH]19%10%11CC1[Si]%12(C)C(C9)[Si]1(C)(C)(O2)([Si]C%10=C63C57%114)O%128.C[Si]12(C)CCC1C2.Cl
glymidine_cid9565,,,glymidine_cid9565.png,low,low,2.825781368046599e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*[CH]1(O)[CH]2345C6[CH]789[CH]2%10CC72%11%12%13[CH]7%14C%15%16[CH]2%17%18%19C732[CH]%15%17%113[CH]%148%18%12C94%193%13[CH]6%161%102C5(*)(O)N[H] |$Y;;;;;;;;;;;;;;;;;;Y;;;$|
golvatinib_cid16118392,,,golvatinib_cid16118392.png,low,low,3.416365420921304e-08,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C1C23[CH]C4C5C6C27[CH]5289%10C5C(C2[CH]1572(C8([1*])C)C691(O)C5O[CH]5%102(C(C)C2CC2)[CH]12(O)C1CC12)[CH]43OC1[CH]COC(C(=O)C(=O)*2CCC(C3CCC(C)CC3)CC2)C1 |$R1;;;;;;;;;;;;;;R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;$|
gozetotide_cid60143283,,,gozetotide_cid60143283.png,low,low,0.0006023823232439867,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*.*C(CCCCC=C([11*])C(C)CCC)C(=O)(=O)C*C(=O)[O-].*C1=C2(COCCC3CCC3)C=C34=C2(=C2CCCC5C6(CCC6)C6CC(CCC3)C56OC2)C=C4=C1.*CC(CCO)CC(=CO[1*])CCCCC.CCC(=O)NC1CC1(=O)O |$NH3C;NH3CO;;;;;;;;R11;;;;;;;;;;NH3CO;;;;NH3CO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;NH3CO;;;;;;;;;;R1;;;;;;;;;;;;;;;$|
guaiacol_cid460,,,guaiacol_cid460.png,low,low,0.03726432664526938,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[7*]OC1C2C[CH]34[CH][CH]15[CH]C(C23)C54.[CH][CH2+] |$R7;;;;;;;;;;;;;$|
halobetasol_propionate_cid6918178,,,halobetasol_propionate_cid6918178.png,low,low,0.1212551042432488,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC(C)OC(C(O)C(C)C)C1(C)CC(OC)C23(C)C(C)(CC(C)[CH]45CC(O)CC6[CH]427C[CH]653C7)C1C
hexobarbital_cid3608,,,hexobarbital_cid3608.png,low,low,0.2331302636483281,wrong,,Hexobarbital,0.138,17,17,wrong,wrong,,False,False,False,False,0.138,False,False,11,1,,,,[1*]C1[C@@H](C)[C@@H](O)[N+](C)(C2CCCCC2)C(=O)N1C |$R1;;;;;;;;;;;;;;;;;$|
hexylcaine_cid10770,,,hexylcaine_cid10770.png,low,low,0.2669218398250702,wrong,,Hexylcaine,0.25,19,19,wrong,wrong,,False,False,False,False,0.25,False,False,15,1,,,,[1*][C@H](CC(C)N[C@@H](C)C1[CH]CCCC1)C1CCCCC1 |$R1;;;;;;;;;;;;;;;;;;;$|
