group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
demecarium_bromide_cid5965,,,demecarium_bromide_cid5965.png,high,high,0.8927884238478324,exact,Demecarium Bromide,Demecarium Bromide,1.0,42,42,exact,exact,Demecarium Bromide,False,False,False,False,1.0,True,True,0,3,,[Br-],,CN(CCCCCCCCCCN(C)C(=O)Oc1cccc([N+](C)(C)C)c1)C(=O)Oc1cccc([N+](C)(C)C)c1.[Br-].[Br-]
deutivacaftor_cid71470491,,,deutivacaftor_cid71470491.png,high,high,0.8891731491111124,exact,Deutivacaftor,Deutivacaftor,1.0,29,29,exact,exact,Deutivacaftor,False,False,False,False,1.0,True,True,0,1,,,,[2H]C([2H])([2H])C(c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O)(C([2H])([2H])[2H])C([2H])([2H])[2H]
diabzi_sting_agonist_1_cid131986624,,,diabzi_sting_agonist_1_cid131986624.png,high,high,0.8828970207265133,wrong,,Diabzi sting agonist-1,0.987,62,62,exact,exact,Diabzi sting agonist-1,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]/C(Cn1c(NC(=O)c2cc(C)nn2CC)nc2cc(C(N)=O)cc(OC)c21)=C(/[H])Cn1c(NC(=O)c2cc(C)nn2CC)nc2cc(C(N)=O)cc(OCCCN3CCOCC3)c21 |^1:0,1,2|"
dibenzepin_cid9419,,,dibenzepin_cid9419.png,high,high,0.8930848164009744,exact,Dibenzepin,Dibenzepin,1.0,22,22,exact,exact,Dibenzepin,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21
dichlorphenamide_cid3038,,,dichlorphenamide_cid3038.png,high,high,0.896233442688991,wrong,,Dichlorphenamide,0.958,16,16,exact,exact,Dichlorphenamide,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1 |^1:0,1|"
dicoumarol_cid54676038,,,dicoumarol_cid54676038.png,high,high,0.9023144783409528,exact,Dicoumarol,Dicoumarol,1.0,25,25,exact,exact,Dicoumarol,False,False,False,False,1.0,True,True,0,1,,,,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O
dictyostatin_cid11353099,,,dictyostatin_cid11353099.png,low,low,0.8252426498439376,wrong,,Dictyostatin,1.0,38,38,exact,exact,Dictyostatin,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]/C(C=C)=C(\[H])[C@H](C)[C@]1([H])OC(=O)/C([H])=C([H])\C([H])=C(/[H])[C@@H](C)[C@@H](O)C[C@H](O)/C([H])=C(/[H])[C@H](C)[C@H](O)[C@@H](C)C[C@@H](C)CC[C@@H](O)[C@@H]1C |^1:0,1,2|"
dienestrol_cid667476,,,dienestrol_cid667476.png,high,high,0.8847737009635128,wrong,,Dienestrol,0.739,20,20,charge,charge,Dienestrol,False,True,False,False,0.773,False,False,1,3,[H].[H],,,"[H].[H].[H]/C(C)=C(C(=C(/[H])C)\c1ccc(O)cc1)/c1ccc([O-])cc1 |^1:0,1|"
difenacoum_cid54676884,,,difenacoum_cid54676884.png,high,high,0.9224690054859116,exact,Difenacoum,Difenacoum,1.0,34,34,exact,exact,Difenacoum,False,False,False,False,1.0,True,True,0,1,,,,O=c1oc2ccccc2c(O)c1C1CC(c2ccc(-c3ccccc3)cc2)Cc2ccccc21
diisopropyl_fluorophosphate_cid5936,,,diisopropyl_fluorophosphate_cid5936.png,high,high,0.8797963239004346,exact,Diisopropyl Fluorophosphate,Diisopropyl Fluorophosphate,1.0,11,11,exact,exact,Diisopropyl Fluorophosphate,False,False,False,False,1.0,True,True,0,1,,,,CC(C)OP(=O)(F)OC(C)C
dimethyldioctadecylammonium_bromide_cid77293,,,dimethyldioctadecylammonium_bromide_cid77293.png,low,low,0.4590374327873074,wrong,,Dimethyldioctadecylammonium bromide,0.333,41,40,wrong,wrong,,False,False,False,False,0.333,False,False,5,3,,[Ir],,"CCCCCCCCCCCCCCCCCCC(C)(C)CCCCCCCCCCCCCCCCCC.[Ir].[Ir] |^1:39,40|"
diphacinone_cid6719,,,diphacinone_cid6719.png,low,low,0.8050919996459228,exact,Diphacinone,Diphacinone,1.0,26,26,exact,exact,Diphacinone,False,False,False,False,1.0,True,True,0,1,,,,O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1
dipivefrin_cid3105,,,dipivefrin_cid3105.png,high,high,0.8966762898881808,wrong,,Dipivefrin,0.973,25,25,exact,exact,Dipivefrin,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]OC(CNC)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1 |^1:0|
docusate_sodium_cid23673837,,,docusate_sodium_cid23673837.png,high,high,0.9144588512236237,wrong,,Docusate Sodium,0.689,29,29,wrong,wrong,,False,False,False,False,0.689,False,True,0,1,,,,"[H]C(CC)(CCCC)COC(=O)CC(C(=O)OCC([H])(CC)CCCC)S(=O)(=O)[O-][Na+] |30,C:29.29|"
dolastatin_10_cid9810929,,,dolastatin_10_cid9810929.png,low,low,0.8007361686086077,stereo,Dolastatin 10,Dolastatin 10,1.0,55,55,stereo,stereo,Dolastatin 10,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]1([C@H](OC)[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)c2nccs2)CCCN1C(=O)C[C@H](OC)[C@H]([C@@H](C)CC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)C)C(C)C
dolastatin_11_cid354399,,,dolastatin_11_cid354399.png,low,low,0.0003666062466551442,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(C(=O)NCC(=O)N(C)[CH]12(CC(C)C)C(C(C)C)C3NC(=O)CNC(=O)C([H])(C(C)CC)OC(=O)[CH]C(CC)NC(=O)C(C)NC(=O)C4(C)(C)(C)C[CH]N([H])C(=O)C4N(C)C4(=O)(=O)N(C)([CH]C(C)(C)=O)C5(=O)(=O)[CH]67C(C)(C)[CH]458(C(C)C)N6(C)C45(=O)=O=C(CNC31=O=C2(=O)NC4)N758)[CH](C)(C)CC
dolastatin_15_cid9918978,,,dolastatin_15_cid9918978.png,low,low,0.7351958393648478,exact,Dolastatin 15,Dolastatin 15,1.0,60,60,exact,exact,Dolastatin 15,False,False,False,False,1.0,True,True,0,1,,,,COC1=CC(=O)N(C(=O)[C@@H](OC(=O)[C@@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)C)C(C)C)C(C)C)[C@H]1Cc1ccccc1
droloxifene_cid3033767,,,droloxifene_cid3033767.png,high,high,0.9086720364911103,exact,Droloxifene,Droloxifene,1.0,29,29,exact,exact,Droloxifene,False,False,False,False,1.0,True,True,0,1,,,,CC/C(=C(/c1ccc(OCCN(C)C)cc1)c1cccc(O)c1)c1ccccc1
dromostanolone_propionate_cid224004,,,dromostanolone_propionate_cid224004.png,low,low,0.7190722149404384,exact,Dromostanolone Propionate,Dromostanolone Propionate,1.0,26,26,exact,exact,Dromostanolone Propionate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@]3([H])[C@]([H])(CC[C@]4(C)[C@@H](OC(=O)CC)CC[C@@]34[H])[C@@]1(C)C[C@@H](C)C(=O)C2
drotaverine_cid1712095,,,drotaverine_cid1712095.png,high,high,0.8944659942749097,wrong,,Drotaverine,0.974,29,29,exact,exact,Drotaverine,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]/C(=C1/NCCc2cc(OCC)c(OCC)cc21)c1ccc(OCC)c(OCC)c1 |^1:0|
edotreotide_cid158782,,,edotreotide_cid158782.png,low,low,2.100862477730708e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.[H]C(CN[CH]CN[CH]C(C)O)NCC1NC[CH]NCC2NC[CH]34CSSC[CH]NCC([H])NC1[CH]NC[CH]NC2[CH]NC31C2N3[CH]15N21C3526[CH]3578N9C13%10%11[CH]9213C529%12%13C5%14%15%16C%17=C=C5%18%19%20=CC=%18=CC=C5%18=C%17%192%21%22C5%14%2092C%1571%215(C1(=CC=CC=C1)C[CH]6%10%125(NC(=O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1)C(=O)N4)C%18%11%1683%132%22
elzovantinib_cid137455315,,,elzovantinib_cid137455315.png,high,high,0.8735535575158287,wrong,,Elzovantinib,0.971,30,30,exact,exact,Elzovantinib,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,CCN1Cc2c(ccc(F)c2C#N)O[C@@H](C)CNC(=O)c2c(N)nn3ccc1nc23.[HH].[H] |^1:31|
emricasan_cid12000240,,,emricasan_cid12000240.png,high,high,0.8973236284008306,exact,Emricasan,Emricasan,1.0,40,40,exact,exact,Emricasan,False,False,False,False,1.0,True,True,0,1,,,,C[C@H](NC(=O)C(=O)Nc1ccccc1C(C)(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)COc1c(F)c(F)cc(F)c1F
enobosarm_cid11326715,,,enobosarm_cid11326715.png,high,high,0.8982346196787524,exact,Enobosarm,Enobosarm,1.0,28,28,exact,exact,Enobosarm,False,False,False,False,1.0,True,True,0,1,,,,C[C@](O)(COc1ccc(C#N)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1
entospletinib_cid59473233,,,entospletinib_cid59473233.png,high,high,0.8893315259894614,wrong,,Entospletinib,0.983,31,31,exact,exact,Entospletinib,False,True,False,False,1.0,False,False,1,2,[H],,,[H].c1cn2cc(-c3ccc4cn[nH]c4c3)nc(Nc3ccc(N4CCOCC4)cc3)c2n1 |^1:0|
epinastine_hydrochloride_cid157313,,,epinastine_hydrochloride_cid157313.png,high,high,0.8897911176003068,exact,Epinastine Hydrochloride,Epinastine Hydrochloride,1.0,20,20,exact,exact,Epinastine Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,[H]Cl.[H]NC1=NCC2c3ccccc3Cc3ccccc3N12
epothilone_d_cid447865,,,epothilone_d_cid447865.png,high,high,0.8800527982543902,wrong,,Epothilone D,0.689,34,34,wrong,wrong,,False,False,False,False,0.689,False,False,0,1,,,,[H]/C1=C(\C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O[C@H](C(C)=C([H])C2=C[S-]C(C)=N2)C1 |^1:31|
ergocalciferol_cid5280793,,,ergocalciferol_cid5280793.png,low,low,0.0878618190839691,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[HH].[H]C(=C([H])C(C)C(C)C)C([H])C([H])=C([H])C(C)C(C)C.[H]C1CCC2(=C([H])C)C([H])C2CC1([H])C(C)C([H])=C([H])C(O)C(C)C
eribaxaban_cid11634458,,,eribaxaban_cid11634458.png,high,high,0.9141228385825115,exact,Eribaxaban,Eribaxaban,1.0,34,34,exact,exact,Eribaxaban,False,False,False,False,1.0,True,True,0,1,,,,CO[C@@H]1C[C@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)N(C(=O)Nc2ccc(Cl)cc2)C1
esperamicin_a1_cid44575615,,,esperamicin_a1_cid44575615.png,low,low,0.001769040591421605,wrong,,Esperamicin A1,0.63,92,89,wrong,wrong,,False,False,False,False,0.63,False,False,26,3,,,,CS.[H]C(C)C[CH]S.[H]C([H])(C)CC(S)CC1C([C@@H](C)O[C@H]2O[C@H](C)[C@@H](NO[C@H]3C[C@@H](O)[C@H](SC)[C@@H](C)O3)[C@@H](O)[C@H]2O[C@H]2C[C@H](OC)[C@H](NC(C)C)CO2)=C(NC(=O)OC)C(=O)[C@@H](O[C@H]2C[C@H](OC(=O)c3cc(OC)c(OC)cc3NC(=O)C(=C)OC)[C@H](O)[C@H](C)O2)[C@@]1(C)O |^1:6|
etamsylate_cid17506,,,etamsylate_cid17506.png,high,high,0.8865165091948024,wrong,,Etamsylate,0.967,17,17,exact,exact,Etamsylate,False,True,False,False,1.0,False,False,2,4,[H].[H],,,"CCNCC.[H].[H].[H]Oc1ccc(O)c(S(=O)(=O)O)c1 |^1:5,6|"
ethopropazine_cid3290,,,ethopropazine_cid3290.png,high,high,0.9066210468645677,wrong,,(+-)-Ethopropazine,0.632,22,22,wrong,wrong,,False,False,False,False,0.632,False,False,0,1,,,,CCN(CC)C(C)CN1c2ccccc2[S-]c2ccccc21 |^1:15|
ethotoin_cid3292,,,ethotoin_cid3292.png,high,high,0.905524679446977,exact,Ethotoin,Ethotoin,1.0,15,15,exact,exact,Ethotoin,False,False,False,False,1.0,True,True,0,1,,,,CCN1C(=O)NC(c2ccccc2)C1=O
ethyl_biscoumacetate_cid54685524,,,ethyl_biscoumacetate_cid54685524.png,high,high,0.8901948366839217,exact,Ethyl Biscoumacetate,Ethyl Biscoumacetate,1.0,30,30,exact,exact,Ethyl Biscoumacetate,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1c(C(C(=O)OCC)c2c(O)c3ccccc3oc2=O)c(=O)oc2ccccc12
evacetrapib_cid49836058,,,evacetrapib_cid49836058.png,high,high,0.9018472214672918,exact,Evacetrapib,Evacetrapib,1.0,45,45,exact,exact,Evacetrapib,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(C)c2c(c1)[C@@H](N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nnn(C)n1)CCCN2CC1CCC(C(=O)O)CC1
felbinac_cid3332,,,felbinac_cid3332.png,high,high,0.8875191450155668,wrong,,Felbinac,0.955,16,16,exact,exact,Felbinac,False,True,False,False,1.0,False,False,1,2,[H],,,O=C(O)Cc1ccc(-c2ccccc2)cc1.[H] |^1:16|
felcisetrag_cid11961293,,,felcisetrag_cid11961293.png,high,high,0.8830831021770928,wrong,,Felcisetrag,0.983,33,33,exact,exact,Felcisetrag,False,True,False,False,1.0,False,False,2,2,[HH],,,COC(=O)N1CCC(CN2CCC(CNC(=O)c3cccc4[nH]c(C(C)C)nc34)CC2)CC1.[HH]
fenbufen_cid3335,,,fenbufen_cid3335.png,high,high,0.8893015886749351,wrong,,Fenbufen,0.96,19,19,exact,exact,Fenbufen,False,True,False,False,1.0,False,False,1,2,[H],,,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1.[H] |^1:19|
feprazone_cid35455,,,feprazone_cid35455.png,high,high,0.9213715437607197,exact,Feprazone,Feprazone,1.0,24,24,exact,exact,Feprazone,False,False,False,False,1.0,True,True,0,1,,,,CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O
ferric_pyrophosphate_cid24877,,,ferric_pyrophosphate_cid24877.png,low,low,0.6325616867192536,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=P([O-])([O-])OP(=O)([O-])[O-].O=P([O-])([O-])[O-]P(=O)([O-])[O-].O=[PH]([O-])OP(=O)([O-])[O-].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3]
fertirelin_cid188304,,,fertirelin_cid188304.png,low,low,0.1552334262362833,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(=NCCCC(NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(CC1=CC=C(O[H])C=C1)NC(=O)C(CO)NC(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)C(CC1=CN=CN1)NC(=O)C1CCC(=O)N1)C(=O)N1CCCC1C(=C)(=O)NCC)N[H]
florbetaben_18f_cid11501341,,,florbetaben_18f_cid11501341.png,high,high,0.86626440414366,wrong,,Florbetaben (18F),0.744,25,26,wrong,wrong,,False,False,False,False,0.744,False,False,2,1,,,,*CCOCCOCCOc1ccc(/C([H])=C/c2ccc(NC)cc2)cc1 |$FlTi;;;;;;;;;;;;;;;;;;;;;;;;;;$|
fluindione_cid68942,,,fluindione_cid68942.png,high,high,0.8446227104722815,exact,Fluindione,Fluindione,1.0,18,18,exact,exact,Fluindione,False,False,False,False,1.0,True,True,0,1,,,,O=C1c2ccccc2C(=O)C1c1ccc(F)cc1
flunarizine_cid941361,,,flunarizine_cid941361.png,high,high,0.90028977805422,exact,Flunarizine,Flunarizine,1.0,30,30,exact,exact,Flunarizine,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(CN1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1)=C(/[H])c1ccccc1
flunisolide_cid82153,,,flunisolide_cid82153.png,low,low,0.8088913707971785,wrong,,Flunisolide,1.0,31,31,stereo,stereo,Flunisolide,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H][C@@]12C[C@]3([H])OC(C)(C)O[C@@]3(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@]2([H])C[C@H](F)C2=CC(=O)C=C[C@@]21C |^1:0|
fluocinonide_cid9642,,,fluocinonide_cid9642.png,low,low,0.01545590520477809,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CC(F)C3=CC(=O)C=CC3(C)C1(F)C(O)CC13(C)C245([H])CC26789([H])OC(C)(C)OC12%10%11%12(C(=O)COC(C)=O)O1C(C)(C)O6C47%10([H])(C58)C139%11C%12(=O)COC(C)=O
fluorometholone_acetate_cid240767,,,fluorometholone_acetate_cid240767.png,low,low,0.3139426209991467,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1CC2(C)C(OC(C)=O)(C(C)=O)CCC23C2([H])C4[CH]5(C)CC423([H])C1(F)C1(C)C=CC(=O)C=C15
fluorometholone_cid9878,,,fluorometholone_cid9878.png,low,low,0.3692408129005997,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1CC2(C)C(O)(C(C)=O)CCC23[H]C32([H])CC(C)C3=CC(=O)C=CC3(C)C12F
formocortal_cid289085,,,formocortal_cid289085.png,low,low,0.5638989828210698,stereo,Formocortal,Formocortal,1.0,39,39,stereo,stereo,Formocortal,False,False,False,False,1.0,True,True,0,1,,,,[H]C(=O)C1=C2C=C(OCCCl)CC[C@]2(C)[C@@]2(F)[C@@H](O)C[C@@]3(C)[C@@]([H])(C[C@]4([H])OC(C)(C)O[C@@]34C(=O)COC(C)=O)[C@@]2([H])C1
gaboxadol_cid3448,,,gaboxadol_cid3448.png,high,high,0.8533471189591625,exact,Gaboxadol,Gaboxadol,1.0,10,10,exact,exact,Gaboxadol,False,False,False,False,1.0,True,True,0,1,,,,[H]N1CCc2c(o[nH]c2=O)C1
gadopiclenol_cid16223405,,,gadopiclenol_cid16223405.png,low,low,3.418933891183818e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(CCC(=O)NCC(O)CO)(C(=O)[O-])N1CCN234(C([H])(CCC(=O)NCC(O)CO)C(=O)[O-])CCN5678C(C2N(C3CN(CC=CC)C([H])(CCC(=O)NCC(O)CO)C(=O)[O-])C4([H])(CCC(=O)NCC(O)CO)C(=O)[O-])N2(C53C4C5=CC=C(C1)N=C53C426)C71([H])C([O-])=O=C(=O)([O-])C82([H])CCC3(=O)=O=C(CC21)NCC(O)C(O)C(O)(CO)CN3
gadoquatrane_cid156596411,,,gadoquatrane_cid156596411.png,low,low,2.817653845376529e-10,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCN123C(CCC(=O)[O-])N4(CC4N(CC(=O)[O-])CC(C)NCC(=O)[O-])C1CC2145(C)CC31(C4)C5123=O=C4567=O=1=C41(=O=5=2)N6C2C45(N)=O6=C89%10=O=C=6%11%12%13(CN6C%11N217(C48%12)C659%13N3)N%10.CCNCCNCCCNCCNC1C2N3456C78C39N7(CC(=O)[O-])CCN3(CC(=O)[O-])C7C%10C3%11C7N%103C(C(=O)[O-])N7%10%12(CC(=O)[O-])C%11CN(CC(=O)[O-])CCN(CC(=O)[O-])C%11CN1%112%13%14C1C72N7C%10C24(C5%13C896%14)C173%12
gallium_trinitrate_hydrate_cid121488047,,,gallium_trinitrate_hydrate_cid121488047.png,high,high,0.8942309844762302,wrong,,Gallium trinitrate hydrate,0.867,13,14,near,near,,False,False,False,False,0.867,False,False,1,3,[H].[H],,,"O=[N+]([O-])[O][Ga]([O][N+](=O)[O-])[O][N+](=O)[O-].[H].[H] |^1:13,14|"
glisoxepide_cid32778,,,glisoxepide_cid32778.png,high,high,0.899716657055583,exact,Glisoxepide,Glisoxepide,1.0,31,31,exact,exact,Glisoxepide,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NN3CCCCCC3)cc2)no1
glycobiarsol_cid76957520,,,glycobiarsol_cid76957520.png,low,low,0.5911110415884117,wrong,,Glycobiarsol,0.5,15,17,wrong,wrong,,False,False,False,False,0.5,False,False,5,1,,,,[H]OCC(=O)N([H])c1cc[c]([Fe](=[O])(=[O])[O-])cc1
glymidine_cid9565,,,glymidine_cid9565.png,high,high,0.9210524686338835,exact,Glymidine,Glymidine,1.0,21,21,exact,exact,Glymidine,False,False,False,False,1.0,True,True,0,1,,,,COCCOc1cnc(NS(=O)(=O)c2ccccc2)nc1
golvatinib_cid16118392,,,golvatinib_cid16118392.png,high,high,0.9107493824658407,exact,Golvatinib,Golvatinib,1.0,46,46,exact,exact,Golvatinib,False,False,False,False,1.0,True,True,0,1,,,,CN1CCN(C2CCN(C(=O)Nc3cc(Oc4ccc(NC(=O)C5(C(=O)Nc6ccc(F)cc6)CC5)c(F)c4)ccn3)CC2)CC1
gozetotide_cid60143283,,,gozetotide_cid60143283.png,low,low,2.947470068283382e-11,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(*)C1CC1C1234=CC=CC=CCC5=C6789(=C(C%10=CC(C=O)=C%10)C1%10%11%12%13=C1%14(=C=2%10%15%16%17(=C3(=C=4%15)C6)=C1%112=C%14%12%161CC1%17=CC=C2)C=7%13C=812=C=9(CC(=O)C=O)C=13=C(CCCC=C(C=CC)CCC(=O)C(N)=O)C=32)C(=O)CCC(CC1=C2=C1C=CC(C1=O=C1)=C2C)=C12C3=C1(=C32C=O)C=C5.CC(CCCCCC(N)=O)CCCCCC123=C(=C145=O=C24N5)C3(=O)O.NC1(=O)CC1CCCC=O |$n-Bu;;nBu;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
guaiacol_cid460,,,guaiacol_cid460.png,high,high,0.874279377724034,exact,Guaiacol,Guaiacol,1.0,9,9,exact,exact,Guaiacol,False,False,False,False,1.0,True,True,0,1,,,,COc1ccccc1O
halobetasol_propionate_cid6918178,,,halobetasol_propionate_cid6918178.png,low,low,0.5621888016361231,stereo,Halobetasol Propionate,Halobetasol Propionate,1.0,33,33,stereo,stereo,Halobetasol Propionate,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@@]2(C)[C@@]([H])(C[C@H](C)[C@]2(OC(=O)CC)C(=O)CCl)[C@@]2([H])C[C@H](F)C3=CC(=O)C=C[C@]3(C)[C@@]12F
hexobarbital_cid3608,,,hexobarbital_cid3608.png,high,high,0.9178740855996189,exact,Hexobarbital,Hexobarbital,1.0,17,17,exact,exact,Hexobarbital,False,False,False,False,1.0,True,True,0,1,,,,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O
hexylcaine_cid10770,,,hexylcaine_cid10770.png,high,high,0.9071019093790291,exact,Hexylcaine,Hexylcaine,1.0,19,19,exact,exact,Hexylcaine,False,False,False,False,1.0,True,True,0,1,,,,CC(CNC1CCCCC1)OC(=O)c1ccccc1
hydrocortisone_aceponate_cid68921,,,hydrocortisone_aceponate_cid68921.png,low,low,0.675128757891303,stereo,Hydrocortisone Aceponate,Hydrocortisone Aceponate,1.0,33,33,stereo,stereo,Hydrocortisone Aceponate,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@@]2(C)[C@@]([H])(CC[C@]2(OC(=O)CC)C(=O)COC(C)=O)[C@@]2([H])CCC3=CC(=O)CC[C@]3(C)[C@@]12[H]
hydroxymethanediphosphonic_acid_cid27304,,,hydroxymethanediphosphonic_acid_cid27304.png,low,low,0.8256578860717992,wrong,,Hydroxymethanediphosphonic acid,0.917,10,10,exact,exact,Hydroxymethanediphosphonic acid,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"O=P(O)(O)C(O)P(=O)(O)O.[H].[H] |^1:10,11|"
ibuproxam_cid68704,,,ibuproxam_cid68704.png,high,high,0.8903752334685057,wrong,,Ibuproxam,0.966,16,16,exact,exact,Ibuproxam,False,True,False,False,1.0,False,False,1,2,[H],,,CC(C)Cc1ccc(C(C)C(=O)NO)cc1.[H] |^1:16|
icenticaftor_cid58442344,,,icenticaftor_cid58442344.png,high,high,0.8911114610321677,exact,Icenticaftor,Icenticaftor,1.0,24,24,exact,exact,Icenticaftor,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1cc(C(F)(F)F)c(OC)nc1C(=O)NC[C@](C)(O[H])C(F)(F)F
idoxifene_cid3034011,,,idoxifene_cid3034011.png,high,high,0.8976027248392389,exact,Idoxifene,Idoxifene,1.0,31,31,exact,exact,Idoxifene,False,False,False,False,1.0,True,True,0,1,,,,CC/C(=C(\c1ccc(I)cc1)c1ccc(OCCN2CCCC2)cc1)c1ccccc1
imunofan_cid15788399,,,imunofan_cid15788399.png,low,low,0.3298998840847039,wrong,,Imunofan,0.831,52,59,wrong,wrong,,False,False,False,False,0.831,False,False,16,1,,,,[H]NCCCC[C@H](NC(=O)C(CC(=O)O)NN=C(N[H])N[H])C(=O)N[C@H](C(=O)N[C@@H](Cc1ccc(O[H])cc1)C(=O)N[C@@H](CCC/N=C(\N)N[H])C(=O)O)C(C)C
incadronic_acid_cid3699,,,incadronic_acid_cid3699.png,low,low,0.8128163482982911,wrong,,Incadronic Acid,0.957,17,17,exact,exact,Incadronic Acid,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]OP(=O)(O)C(NC1CCCCCC1)P(=O)(O[H])O[H] |^1:0,1|"
indalpine_cid44668,,,indalpine_cid44668.png,high,high,0.8710359836823749,wrong,,Indalpine,0.971,17,17,exact,exact,Indalpine,False,True,False,False,1.0,False,False,1,2,[H],,,[H].c1ccc2c(CCC3CCNCC3)c[nH]c2c1 |^1:0|
indenolol_cid71955,,,indenolol_cid71955.png,high,high,0.899050477542803,exact,Indenolol,Indenolol,1.0,18,18,exact,exact,Indenolol,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(CNC(C)C)COc1cccc2c1C=CC2
indiplon_cid6450813,,,indiplon_cid6450813.png,high,high,0.9110171448430207,exact,Indiplon,Indiplon,1.0,27,27,exact,exact,Indiplon,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)N(C)c1cccc(-c2ccnc3c(C(=O)c4cccs4)cnn23)c1
