group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
beraprost_sodium_cid23663404,,,beraprost_sodium_cid23663404.png,low,low,0.8401666544559694,stereo,Beraprost Sodium,Beraprost Sodium,1.0,30,30,stereo,stereo,Beraprost Sodium,False,False,False,False,1.0,True,True,0,2,,,,[H][C@]12C[C@@H](O)[C@H](C=C[C@@H](O)C(C)CC#CC)[C@@]1([H])c1cccc(CCCC(=O)[O-])c1O2.[Na+]
berninamycin_a_cid91617669,,,berninamycin_a_cid91617669.png,low,low,0.32666069468885,wrong,,Berninamycin A,0.836,82,82,wrong,wrong,,False,False,False,False,0.836,False,False,5,1,,,,C=C(NC(=O)C(=C)NC(=O)c1ccc2c(n1)-c1coc(n1)C(=C)NC(=O)C(=C)NC(=O)c1cc(oc1C)C(=C)NC(=O)[C@H](C(C)(C)O)NC(=O)C(=C)NC(=O)c1nc(oc1C)/C(=C/C)NC(=O)[C@H]([C@@H](C)O)NC(=O)c1csc-2n1)[C](=O)[Rf]
besifovir_cid5270766,,,besifovir_cid5270766.png,high,high,0.8738120912760023,exact,Besifovir,Besifovir,1.0,20,20,exact,exact,Besifovir,False,False,False,False,1.0,True,True,0,1,,,,Nc1ncc2ncn(CC3(OCP(=O)(O)O)CC3)c2n1
betahistine_cid2366,,,betahistine_cid2366.png,high,high,0.9078466451696168,exact,Betahistine,Betahistine,1.0,10,10,exact,exact,Betahistine,False,False,False,False,1.0,True,True,0,1,,,,CNCCc1ccccn1
bethanechol_cid2370,,,bethanechol_cid2370.png,high,high,0.8556635328927501,exact,Bethanechol,Bethanechol,1.0,11,11,exact,exact,Bethanechol,False,False,False,False,1.0,True,True,0,1,,,,CC(C[N+](C)(C)C)OC(N)=O
bexarotene_cid82146,,,bexarotene_cid82146.png,high,high,0.853050747515039,exact,Bexarotene,Bexarotene,1.0,26,26,exact,exact,Bexarotene,False,False,False,False,1.0,True,True,0,1,,,,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C
biotin_cid171548,,,biotin_cid171548.png,high,high,0.8594543022227892,exact,Biotin,Biotin,1.0,16,16,exact,exact,Biotin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CS[C@@H](CCCCC(=O)O)[C@@]1([H])NC(=O)N2
bismuth_subgallate_cid73415769,,,bismuth_subgallate_cid73415769.png,high,high,0.8787266874761673,wrong,,Bismuth Subgallate,0.958,13,14,near,near,,False,False,False,False,0.958,False,False,1,2,,,,O=C(O)c1cc([O-])c([O-])c(O)c1.[OH-]
bleomycin_b2_cid5496540,,,bleomycin_b2_cid5496540.png,low,low,0.06526322127449288,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,<invalid>
bolasterone_cid102146,,,bolasterone_cid102146.png,high,high,0.8709341348002371,exact,Bolasterone,Bolasterone,1.0,23,23,exact,exact,Bolasterone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CC[C@@]3(C)[C@@]([H])(CC[C@]3(C)O)[C@]1([H])[C@H](C)CC1=CC(=O)CC[C@@]12C
boric_acid_cid7628,,,boric_acid_cid7628.png,low,low,0.8291450798807478,exact,Boric Acid,Boric Acid,1.0,4,4,exact,exact,Boric Acid,False,False,False,False,1.0,True,True,0,1,,,,OB(O)O
brilacidin_cid25023695,,,brilacidin_cid25023695.png,low,low,0.3457065224647522,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,
brivanib_cid11234052,,,brivanib_cid11234052.png,high,high,0.8711126882712756,exact,Brivanib,Brivanib,1.0,27,27,exact,exact,Brivanib,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)O)c(C)c34)ccc2[nH]1
brivudine_cid446727,,,brivudine_cid446727.png,high,high,0.8684571872128352,exact,Brivudine,Brivudine,1.0,19,19,exact,exact,Brivudine,False,False,False,False,1.0,True,True,0,1,,,,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1/C=C/Br
brodifacoum_cid54680676,,,brodifacoum_cid54680676.png,high,high,0.9071152076179974,exact,Brodifacoum,Brodifacoum,1.0,35,35,exact,exact,Brodifacoum,False,False,False,False,1.0,True,True,0,1,,,,O=c1oc2ccccc2c(O)c1C1CC(c2ccc(-c3ccc(Br)cc3)cc2)Cc2ccccc21
bupranolol_cid2475,,,bupranolol_cid2475.png,high,high,0.8528908371817144,exact,Bupranolol,Bupranolol,1.0,18,18,exact,exact,Bupranolol,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1
butenafine_cid2484,,,butenafine_cid2484.png,low,low,0.8418961391697117,exact,Butenafine,Butenafine,1.0,24,24,exact,exact,Butenafine,False,False,False,False,1.0,True,True,0,1,,,,CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12
c_c_dimethyl_n_n_tricyclo_8_2_2_24_7_hexadeca_4_6_10_12_13_1_cid71474517,,,c_c_dimethyl_n_n_tricyclo_8_2_2_24_7_hexadeca_4_6_10_12_13_1_cid71474517.png,low,low,0.6244261596024124,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CCCCC1([H])N(C(=O)C(NC(=O)OC)C(C)C)C(C)C2.[H]C12CCCCC1([H])N(C(=O)C(NC(=O)OC)C(C)C)C(C1=NC3=C(C=C(C4=C5C=CC(=C4)CCC46=C(C=C(C=C4)CC5)C4=CC5=[C](C=C46)[W]=[CH]N5)C=C3)N1)C2
calcium_chloride_cid5284359,,,calcium_chloride_cid5284359.png,low,low,0.8034053460490211,exact,Calcium Chloride,Calcium Chloride,1.0,3,3,exact,exact,Calcium Chloride,False,False,False,False,1.0,True,True,0,3,,[Cl-],,[Ca+2].[Cl-].[Cl-]
canfosfamide_cid5312109,,,canfosfamide_cid5312109.png,high,high,0.8682759638020263,exact,Canfosfamide,Canfosfamide,1.0,47,47,exact,exact,Canfosfamide,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H](CCC(=O)N[C@@H](CS(=O)(=O)CCOP(=O)(N(CCCl)CCCl)N(CCCl)CCCl)C(=O)N[C@@H](C(=O)O)c1ccccc1)C(=O)O
cannabidiol_cid644019,,,cannabidiol_cid644019.png,high,high,0.8746036642457874,exact,Cannabidiol,Cannabidiol,1.0,23,23,exact,exact,Cannabidiol,False,False,False,False,1.0,True,True,0,1,,,,C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O
canrenone_cid13789,,,canrenone_cid13789.png,low,low,0.8350475557435079,exact,Canrenone,Canrenone,1.0,25,25,exact,exact,Canrenone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C=CC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@]3(CCC(=O)O3)CC[C@@]21[H]
cantharidin_cid5944,,,cantharidin_cid5944.png,high,high,0.8766029975055234,exact,Cantharidin,Cantharidin,1.0,14,14,exact,exact,Cantharidin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CC[C@]([H])(O1)[C@]1(C)C(=O)OC(=O)[C@@]12C
captopril_cid44093,,,captopril_cid44093.png,high,high,0.8772997294054703,exact,Captopril,Captopril,1.0,14,14,exact,exact,Captopril,False,False,False,False,1.0,True,True,0,1,,,,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O
carbachol_cid5831,,,carbachol_cid5831.png,high,high,0.8642128803188831,exact,Carbachol,Carbachol,1.0,11,11,exact,exact,Carbachol,False,False,False,False,1.0,True,True,0,2,,,,C[N+](C)(C)CCOC(N)=O.[Cl-]
carbenicillin_cid20824,,,carbenicillin_cid20824.png,high,high,0.861482629764996,exact,Carbenicillin,Carbenicillin,1.0,26,26,exact,exact,Carbenicillin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)C(C(=O)O)c1ccccc1
carisbamate_cid6918474,,,carisbamate_cid6918474.png,high,high,0.8544141100106383,exact,Carisbamate,Carisbamate,1.0,14,14,exact,exact,Carisbamate,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)OC[C@@H](O)c1ccccc1Cl
carmegliptin_cid11417567,,,carmegliptin_cid11417567.png,high,high,0.8637406341023822,exact,Carmegliptin,Carmegliptin,1.0,27,27,exact,exact,Carmegliptin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@H](N)[C@@H](N3C[C@@H](CF)CC3=O)CN1CCc1cc(OC)c(OC)cc12
carnosine_cid439224,,,carnosine_cid439224.png,low,low,0.8349505425518349,exact,Carnosine,Carnosine,1.0,16,16,exact,exact,Carnosine,False,False,False,False,1.0,True,True,0,1,,,,NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O
carumonam_cid6540466,,,carumonam_cid6540466.png,high,high,0.8961406402859613,exact,Carumonam,Carumonam,1.0,30,30,exact,exact,Carumonam,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)OC[C@@H]1[C@H](NC(=O)/C(=N\OCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O
cefaclor_cid51039,,,cefaclor_cid51039.png,high,high,0.8784837406516183,exact,Cefaclor,Cefaclor,1.0,24,24,exact,exact,Cefaclor,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(Cl)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)[C@H](N)c1ccccc1
cefamandole_cid456255,,,cefamandole_cid456255.png,high,high,0.8518960039792827,exact,Cefamandole,Cefamandole,1.0,31,31,exact,exact,Cefamandole,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(CSc3nnnn3C)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)[C@H](O)c1ccccc1
cefdinir_cid6915944,,,cefdinir_cid6915944.png,high,high,0.8535079633429804,exact,Cefdinir,Cefdinir,1.0,26,26,exact,exact,Cefdinir,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(C=C)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)/C(=N\O)c1csc(N)n1
cefiderocol_cid77843966,,,cefiderocol_cid77843966.png,high,high,0.8683073270559649,exact,Cefiderocol,Cefiderocol,1.0,50,50,exact,exact,Cefiderocol,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(C[N+]3(CCNC(=O)c4ccc(O)c(O)c4Cl)CCCC3)=C(C(=O)[O-])N1C(=O)[C@H]2NC(=O)/C(=N\OC(C)(C)C(=O)O)c1csc(N)n1
cefilavancin_cid76960417,,,cefilavancin_cid76960417.png,low,low,6.472155276208967e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1=CC=C23C456C78=C249%10NC(=O)C(NC(=O)C([H])(NC(=O)C([H])NC(=O)[CH]CC(C)C)C1)C(=O)N[CH]3759C6%10(=O)N[CH]C(=O)NC(=O)[CH]123C=C(O)C=C(O)C45=CC4(=C(O)C=C8)C5(O)=CC(O)=C1C2C3(=O)NCCON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[P+]3=CC=CC=C3)CCC12[H])C1=C2*C(*)(=N1)O2 |$RNRN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;RN;;RN;;$|
cefixime_cid5362065,,,cefixime_cid5362065.png,high,high,0.8913816859061263,exact,Cefixime,Cefixime,1.0,30,30,exact,exact,Cefixime,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(C=C)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)/C(=N\OCC(=O)O)c1csc(N)n1
cefmetazole_cid42008,,,cefmetazole_cid42008.png,high,high,0.8495561455400403,exact,Cefmetazole,Cefmetazole,1.0,30,30,exact,exact,Cefmetazole,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(CSc3nnnn3C)=C(C(=O)O)N1C(=O)[C@]2(NC(=O)CSCC#N)OC
cefoperazone_cid44187,,,cefoperazone_cid44187.png,low,low,0.8142504945702808,wrong,,Cefoperazone,0.809,44,44,wrong,wrong,,False,False,False,False,0.809,False,False,3,1,,,,[H][C@]12SCC(CSc3nnnn3C)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)[C@H](NC(=O)N1CCC(CC)C(=O)C1=O)c1ccc(O)cc1
cefotaxime_cid5742673,,,cefotaxime_cid5742673.png,high,high,0.8891359133493779,exact,Cefotaxime,Cefotaxime,1.0,30,30,exact,exact,Cefotaxime,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(COC(C)=O)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)/C(=N\OC)c1csc(N)n1
cefotetan_cid53025,,,cefotetan_cid53025.png,high,high,0.8594375817924853,exact,Cefotetan,Cefotetan,1.0,36,36,exact,exact,Cefotetan,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(CSc3nnnn3C)=C(C(=O)O)N1C(=O)[C@]2(NC(=O)C1SC(=C(C(N)=O)C(=O)O)S1)OC
cefoxitin_cid441199,,,cefoxitin_cid441199.png,high,high,0.8645722984981534,exact,Cefoxitin,Cefoxitin,1.0,28,28,exact,exact,Cefoxitin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(COC(N)=O)=C(C(=O)O)N1C(=O)[C@]2(NC(=O)Cc1cccs1)OC
cefozopran_cid9571080,,,cefozopran_cid9571080.png,high,high,0.8495859494038625,exact,Cefozopran,Cefozopran,1.0,35,35,exact,exact,Cefozopran,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(C[n+]3ccn4ncccc43)=C(C(=O)[O-])N1C(=O)[C@H]2NC(=O)/C(=N\OC)c1nsc(N)n1
cefprozil_cid62977,,,cefprozil_cid62977.png,high,high,0.8853528506687569,stereo,Cefprozil,Cefprozil,1.0,27,27,stereo,stereo,Cefprozil,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(/C=C/C)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)[C@H](N)c1ccc(O)cc1
ceftizoxime_cid6533629,,,ceftizoxime_cid6533629.png,high,high,0.8827892321544247,exact,Ceftizoxime,Ceftizoxime,1.0,25,25,exact,exact,Ceftizoxime,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC=C(C(=O)O)N1C(=O)[C@H]2NC(=O)/C(=N\OC)c1csc(N)n1
centanafadine_cid16095349,,,centanafadine_cid16095349.png,high,high,0.8784121131184026,exact,Centanafadine,Centanafadine,1.0,16,16,exact,exact,Centanafadine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CNC[C@]1(c1ccc3ccccc3c1)C2
cephaloridine_cid5773,,,cephaloridine_cid5773.png,high,high,0.8886942201661945,wrong,,Cephaloridine,0.864,28,28,skeleton,skeleton,,False,False,False,False,0.864,True,False,1,1,,,,[H][C@]12SCC(C[n+]3ccccc3)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)Cc1cccs1
cephalothin_cid6024,,,cephalothin_cid6024.png,high,high,0.866635307251342,exact,Cephalothin,Cephalothin,1.0,26,26,exact,exact,Cephalothin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(COC(C)=O)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)Cc1cccs1
chlormadinone_acetate_cid9324,,,chlormadinone_acetate_cid9324.png,high,high,0.8553266976229689,exact,Chlormadinone Acetate,Chlormadinone Acetate,1.0,28,28,exact,exact,Chlormadinone Acetate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C=C(Cl)C3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1(OC(C)=O)C(C)=O
chloroeremomycin_cid445806,,,chloroeremomycin_cid445806.png,low,low,0.2604688605152533,wrong,,Chloroeremomycin,0.379,90,111,wrong,wrong,,False,False,False,False,0.379,False,False,30,1,,,,*C(=O)C[C@]([H])(NC(=O)C([H])NC(=O)[C@@H](CC(C)C)NC)C(=O)NC1C(=O)N[C@@H](O)C(=O)N[C@H](C(=O)N[C@@H](/C=C/C(O)=C\CO)C(=O)O)[C@]([H])(O[C@H]2C[C@@](*)(C)[C@@H](O)[C@H](C)O2)/C=C/C(Cl)=C/Oc2cc1ccc2O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@H]1C[C@](C)(N)[C@@H](O)[C@H](C)O1 |$NR1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HNH3+;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
chlorotrianisene_cid11289,,,chlorotrianisene_cid11289.png,high,high,0.8496030684941489,exact,Chlorotrianisene,Chlorotrianisene,1.0,27,27,exact,exact,Chlorotrianisene,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1
chlorozotocin_cid451706,,,chlorozotocin_cid451706.png,low,low,0.8245618836955424,exact,Chlorozotocin,Chlorozotocin,1.0,20,20,exact,exact,Chlorozotocin,False,False,False,False,1.0,True,True,0,1,,,,O=C[C@H](NC(=O)N(CCCl)N=O)[C@@H](O)[C@H](O)[C@H](O)CO
chlorprothixene_cid667467,,,chlorprothixene_cid667467.png,high,high,0.8749040418584395,exact,Chlorprothixene,Chlorprothixene,1.0,21,21,exact,exact,Chlorprothixene,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21
chlorzoxazone_cid2733,,,chlorzoxazone_cid2733.png,high,high,0.8680005970494055,exact,Chlorzoxazone,Chlorzoxazone,1.0,11,11,exact,exact,Chlorzoxazone,False,False,False,False,1.0,True,True,0,1,,,,O=c1[nH]c2cc(Cl)ccc2o1
cilagicin_cid171038003,,,cilagicin_cid171038003.png,low,low,0.1594849871259184,wrong,,Cilagicin,0.868,111,104,near,near,,False,False,False,False,0.868,False,False,13,1,,,,CCCCCCCCCCCCCC(=O)N[C@H](CO)C(=O)N[C@H]1C(=O)N[C@@H](CCN)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@H](CC(N)=O)C(=O)N[C@H](CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCN)C(=O)N[C@@H](Cc2ccccc2)C(=O)O[C@@H]1NC(=O)[C@@H](CO)NC
cilazapril_cid56330,,,cilazapril_cid56330.png,high,high,0.8828564225896851,exact,Cilazapril,Cilazapril,1.0,30,30,exact,exact,Cilazapril,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O
cinnarizine_cid1547484,,,cinnarizine_cid1547484.png,high,high,0.8508873858185404,exact,Cinnarizine,Cinnarizine,1.0,28,28,exact,exact,Cinnarizine,False,False,False,False,1.0,True,True,0,1,,,,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1
citrulline_cid9750,,,citrulline_cid9750.png,low,low,0.8364131718512694,exact,Citrulline,Citrulline,1.0,12,12,exact,exact,Citrulline,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)NCCC[C@H](N)C(=O)O
clavulanic_acid_cid5280980,,,clavulanic_acid_cid5280980.png,high,high,0.8852037184737366,exact,Clavulanic Acid,Clavulanic Acid,1.0,14,14,exact,exact,Clavulanic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC(=O)N1[C@@H](C(=O)O)/C(=C/CO)O2
clazosentan_cid6433095,,,clazosentan_cid6433095.png,high,high,0.896832043788162,exact,Clazosentan,Clazosentan,1.0,41,41,exact,exact,Clazosentan,False,False,False,False,1.0,True,True,0,1,,,,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C)cn2)nc(-c2ccnc(-c3nn[nH]n3)c2)nc1OCCO
clocortolone_cid5311052,,,clocortolone_cid5311052.png,high,high,0.8503522430095071,exact,Clocortolone,Clocortolone,1.0,28,28,exact,exact,Clocortolone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@H](F)C3=CC(=O)C=C[C@]3(C)[C@@]1(Cl)[C@@H](O)C[C@]1(C)[C@@H](C(=O)CO)[C@H](C)C[C@@]21[H]
clotrimazole_cid2812,,,clotrimazole_cid2812.png,high,high,0.8914342956893073,exact,Clotrimazole,Clotrimazole,1.0,25,25,exact,exact,Clotrimazole,False,False,False,False,1.0,True,True,0,1,,,,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1
clovibactin_cid146342518,,,clovibactin_cid146342518.png,high,high,0.8664922872187844,exact,Clovibactin,Clovibactin,1.0,64,64,exact,exact,Clovibactin,False,False,False,False,1.0,True,True,0,1,,,,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](NC(=O)[C@H](CO)NC(=O)[C@@H](CCCCN)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](N)Cc2ccccc2)[C@H](C(N)=O)OC(=O)[C@H](CC(C)C)NC1=O
cloxacillin_cid6098,,,cloxacillin_cid6098.png,high,high,0.866033590587043,exact,Cloxacillin,Cloxacillin,1.0,29,29,exact,exact,Cloxacillin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)c1c(-c2ccccc2Cl)noc1C
contezolid_cid25184541,,,contezolid_cid25184541.png,high,high,0.8689533339817372,exact,Contezolid,Contezolid,1.0,29,29,exact,exact,Contezolid,False,False,False,False,1.0,True,True,0,1,,,,O=C1C=CN(c2c(F)cc(N3C[C@H](CNc4ccon4)OC3=O)c(F)c2F)CC1
coprexa_cid5245480,,,coprexa_cid5245480.png,high,high,0.8672000230444167,exact,Coprexa,Coprexa,1.0,5,5,exact,exact,Coprexa,False,False,False,False,1.0,True,True,0,3,,[SH-],,[SH-].[SH-].[S]=[Mo]=[S]
creatine_cid586,,,creatine_cid586.png,high,high,0.8443135863606421,exact,Creatine,Creatine,1.0,9,9,exact,exact,Creatine,False,False,False,False,1.0,True,True,0,1,,,,CN(CC(=O)O)C(=N)N
crenolanib_cid10366136,,,crenolanib_cid10366136.png,high,high,0.8783121334382389,exact,Crenolanib,Crenolanib,1.0,33,33,exact,exact,Crenolanib,False,False,False,False,1.0,True,True,0,1,,,,CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1
cycloguanil_cid9049,,,cycloguanil_cid9049.png,high,high,0.8748542136049013,exact,Cycloguanil,Cycloguanil,1.0,17,17,exact,exact,Cycloguanil,False,False,False,False,1.0,True,True,0,1,,,,CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1
cyclopropane_cid6351,,,cyclopropane_cid6351.png,low,low,0.7183564902597126,exact,Cyclopropane,Cyclopropane,1.0,3,3,exact,exact,Cyclopropane,False,False,False,False,1.0,True,True,0,1,,,,C1CC1
cystine_cid67678,,,cystine_cid67678.png,low,low,0.8371267069441826,exact,(-)-Cystine,(-)-Cystine,1.0,14,14,exact,exact,(-)-Cystine,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H](CSSC[C@H](N)C(=O)O)C(=O)O
dabrafenib_cid44462760,,,dabrafenib_cid44462760.png,high,high,0.8699758805790251,exact,Dabrafenib,Dabrafenib,1.0,35,35,exact,exact,Dabrafenib,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1
dantrolene_cid6914273,,,dantrolene_cid6914273.png,high,high,0.8873734066576996,exact,Dantrolene,Dantrolene,1.0,23,23,exact,exact,Dantrolene,False,False,False,False,1.0,True,True,0,1,,,,O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1
danuglipron_tromethamine_cid154702463,,,danuglipron_tromethamine_cid154702463.png,high,high,0.8702403577702676,exact,Danuglipron Tromethamine,Danuglipron Tromethamine,1.0,49,49,exact,exact,Danuglipron Tromethamine,False,False,False,False,1.0,True,True,0,2,,,,N#Cc1ccc(COc2cccc(C3CCN(Cc4nc5ccc(C(=O)O)cc5n4C[C@@H]4CCO4)CC3)n2)c(F)c1.NC(CO)(CO)CO
dapivirine_cid214347,,,dapivirine_cid214347.png,high,high,0.8889804167048931,exact,Dapivirine,Dapivirine,1.0,25,25,exact,exact,Dapivirine,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(C)c(Nc2ccnc(Nc3ccc(C#N)cc3)n2)c(C)c1
darobactin_cid154586077,,,darobactin_cid154586077.png,low,low,0.1136210842810306,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1(CO)NC(=O)C2NC(=O)C(CC(N)=O)NC(=O)C(N)CC34=CC56=C(C=CC=C=53C=C46)CC2C2=CNC3=C2C=CC(=C3)C([H])(CCCN)C([H])(C(=O)NC(CO)C(=O)NC(CC2=CC=CC=C2)C(=O)O)NC1=O
darolutamide_cid67171867,,,darolutamide_cid67171867.png,high,high,0.8481761323158032,exact,Darolutamide,Darolutamide,1.0,28,28,exact,exact,Darolutamide,False,False,False,False,1.0,True,True,0,1,,,,CC(O)c1cc(C(=O)N[C@@H](C)Cn2ccc(-c3ccc(C#N)c(Cl)c3)n2)n[nH]1
delamanid_cid6480466,,,delamanid_cid6480466.png,low,low,0.839386900981488,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1(COC2=CC=C(N3CCC(OC4=CC=C(OC(F)(F)F)C=C4)CC3)C=C2)CN2C=[C]([16N](=O)[O-])[W]=[C]2O1
delapril_cid5362116,,,delapril_cid5362116.png,high,high,0.8753150936779391,exact,Delapril,Delapril,1.0,33,33,exact,exact,Delapril,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1
delavirdine_cid5625,,,delavirdine_cid5625.png,high,high,0.8456474444529034,exact,Delavirdine,Delavirdine,1.0,32,32,exact,exact,Delavirdine,False,False,False,False,1.0,True,True,0,1,,,,CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1
deldeprevir_cid56935739,,,deldeprevir_cid56935739.png,high,high,0.8486225117937765,exact,Deldeprevir,Deldeprevir,1.0,63,63,exact,exact,Deldeprevir,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@@H](Oc3cc(-c4nc(C(C)C)cs4)nc4c(C)c(OC)ccc34)CN1C(=O)[C@@H](CC(=O)N1CCCC(F)(F)C1)CCCCC/C=C\[C@]1([H])C[C@@]1(C(=O)NS(=O)(=O)C1CC1)NC2=O
demoxytocin_cid449224,,,demoxytocin_cid449224.png,high,high,0.8634660813656116,exact,Demoxytocin,Demoxytocin,1.0,68,68,exact,exact,Demoxytocin,False,False,False,False,1.0,True,True,0,1,,,,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O
