group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
diabzi_sting_agonist_1_cid131986624,,,diabzi_sting_agonist_1_cid131986624.png,high,high,0.8609654427128811,wrong,,Diabzi sting agonist-1,0.987,62,62,exact,exact,Diabzi sting agonist-1,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]/C(Cn1c(NC(=O)c2cc(C)nn2CC)nc2cc(C(N)=O)cc(OC)c21)=C(/[H])Cn1c(N([H])C(=O)c2cc(C)nn2CC)nc2cc(C(N)=O)cc(OCCCN3CCOCC3)c21 |^1:0,1|"
dibenzepin_cid9419,,,dibenzepin_cid9419.png,low,low,0.7792184262694763,wrong,,Dibenzepin,0.97,24,22,exact,exact,Dibenzepin,False,True,False,False,1.0,False,False,4,3,I.I,,,CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21.I.I
dichlorphenamide_cid3038,,,dichlorphenamide_cid3038.png,high,high,0.8538580831902858,wrong,,Dichlorphenamide,0.92,17,16,exact,exact,Dichlorphenamide,False,True,False,False,1.0,False,False,6,4,I.[HH].[HH],,,I.[HH].[HH].[H]NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1
dicoumarol_cid54676038,,,dicoumarol_cid54676038.png,low,low,0.811291850943321,wrong,,Dicoumarol,0.964,25,25,exact,exact,Dicoumarol,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O.[HH].[HH]
dictyostatin_cid11353099,,,dictyostatin_cid11353099.png,low,low,0.7658966933707031,wrong,,Dictyostatin,0.983,38,38,exact,exact,Dictyostatin,False,True,False,False,1.0,False,False,9,6,[HH].[HH].[HH].[HH].[H],,,[HH].[HH].[HH].[HH].[H].[H]/C(C=C)=C(\[H])[C@H](C)[C@]1([H])OC(=O)/C([H])=C([H])\C([H])=C(/[H])[C@@H](C)[C@@H](O)C[C@H](O)/C([H])=C(/[H])[C@H](C)[C@H](O)[C@@H](C)C[C@@H](C)CC[C@@H](O)[C@@H]1C |^1:4|
dienestrol_cid667476,,,dienestrol_cid667476.png,high,high,0.8639831505799761,exact,Dienestrol,Dienestrol,1.0,20,20,exact,exact,Dienestrol,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(C)=C(C(=C(/[H])C)\c1ccc(O)cc1)/c1ccc(O)cc1
difenacoum_cid54676884,,,difenacoum_cid54676884.png,high,high,0.8677288851260453,wrong,,Difenacoum,0.979,34,34,exact,exact,Difenacoum,False,True,False,False,1.0,False,False,2,2,[HH],,,O=c1oc2ccccc2c(O)c1C1CC(c2ccc(-c3ccccc3)cc2)Cc2ccccc21.[HH]
diisopropyl_fluorophosphate_cid5936,,,diisopropyl_fluorophosphate_cid5936.png,low,low,0.6941641798133245,wrong,,Diisopropyl Fluorophosphate,0.938,15,11,exact,exact,Diisopropyl Fluorophosphate,False,True,False,False,1.0,False,False,8,5,I.I.I.I,,,CC(C)OP(=O)(F)OC(C)C.I.I.I.I
dimethyldioctadecylammonium_bromide_cid77293,,,dimethyldioctadecylammonium_bromide_cid77293.png,low,low,3.157622593982568e-05,wrong,,Dimethyldioctadecylammonium bromide,0.5,55,40,wrong,wrong,,False,False,False,False,0.5,False,False,53,2,,,,CCCCCCCCCCCCCCCCCCCCCCCCCCC.CCCCCCCCCCCCCCCCCCCCCCCCCCCC
diphacinone_cid6719,,,diphacinone_cid6719.png,high,high,0.8433048280721607,exact,Diphacinone,Diphacinone,1.0,26,26,exact,exact,Diphacinone,False,False,False,False,1.0,True,True,0,1,,,,O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1
dipivefrin_cid3105,,,dipivefrin_cid3105.png,high,high,0.8704797884754353,wrong,,Dipivefrin,0.973,25,25,exact,exact,Dipivefrin,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]N(C)CC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1 |^1:0,1,2|"
docusate_sodium_cid23673837,,,docusate_sodium_cid23673837.png,high,high,0.8847831373346182,wrong,,Docusate Sodium,0.711,30,29,wrong,wrong,,False,False,False,False,0.711,False,False,1,2,,,,"[H]C(CC)(CCCC)COC(=O)CC(C(=O)OCC([H])(CC)CCCC)S(=O)(=O)[O-][Na+].[Na+] |30,C:29.29|"
dolastatin_10_cid9810929,,,dolastatin_10_cid9810929.png,low,low,0.5113891056130371,exact,Dolastatin 10,Dolastatin 10,1.0,55,55,exact,exact,Dolastatin 10,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]1([C@H](OC)[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)c2nccs2)CCCN1C(=O)C[C@@H](OC)[C@H]([C@@H](C)CC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)C)C(C)C
dolastatin_11_cid354399,,,dolastatin_11_cid354399.png,low,low,0.1139604348701694,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]N1C=CCC(N(C)C(=O)C(C(C)C)N(C)C(=O)CNC(=O)C(CC(C)C)N(C)C(=O)CNC(=O)C([H])(OC(=O)C(C)C(CC)NC(=O)C(C)NC(=O)(=O)C(C)(C)CC2=CC=CC(OC)=C2)C(C)CC)C1=O
dolastatin_15_cid9918978,,,dolastatin_15_cid9918978.png,low,low,0.4677626940711954,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC1=CC(=O)N(C(=O)C(OC(=O)C2CCCN2C(=O)C2CCCN2C(=O)C(C(C)C)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C)C23(C)CC2C3)C1CC1=CC=CC=C1
droloxifene_cid3033767,,,droloxifene_cid3033767.png,high,high,0.8896237063267867,wrong,,Droloxifene,0.977,29,29,exact,exact,Droloxifene,False,True,False,False,1.0,False,False,2,2,[HH],,,CC/C(=C(/c1ccc(OCCN(C)C)cc1)c1cccc(O)c1)c1ccccc1.[HH]
dromostanolone_propionate_cid224004,,,dromostanolone_propionate_cid224004.png,low,low,0.558412481531178,wrong,,Dromostanolone Propionate,0.979,28,26,near,exact,,False,False,False,True,0.979,False,False,6,3,,[CH2+],[CH2+],"[CH2+].[CH2+].[H][C@@]12CC[C@]3([H])[C@]([H])(CC[C@]4(C)[C@@H](OC(=O)CC)CC[C@@]34[H])[C@@]1(C)C[C@@H](C)C(=O)C2 |^1:0,1|"
drotaverine_cid1712095,,,drotaverine_cid1712095.png,high,high,0.8982753643986606,wrong,,Drotaverine,0.974,29,29,exact,exact,Drotaverine,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]/C(=C1/NCCc2cc(OCC)c(OCC)cc21)c1ccc(OCC)c(OCC)c1 |^1:0|
edotreotide_cid158782,,,edotreotide_cid158782.png,low,low,0.0008991653117175533,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[CH]CNC1C(O)C[CH](C)(O)C(NC(=O)C2NC(=O)C3(NC(=O)C(CCCCN)NCC(CC4=C(N)=C5=CC=CC=C45)NC(=O)(=O)C(CC4=CC=C(O)C=C4)NC(=O)C(NC(=O)C(CC4=CC=CC=C4)NC(=O)CN4CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC4)C4[SH]5C[SH]45)C(O)C3C2S)C1O
elzovantinib_cid137455315,,,elzovantinib_cid137455315.png,low,low,0.791941777466242,wrong,,Elzovantinib,0.985,30,30,exact,exact,Elzovantinib,False,True,False,False,1.0,False,False,10,6,[HH].[HH].[HH].[HH].[HH],,,CCN1Cc2c(ccc(F)c2C#N)O[C@@H](C)CNC(=O)c2c(N)nn3ccc1nc23.[HH].[HH].[HH].[HH].[HH]
emricasan_cid12000240,,,emricasan_cid12000240.png,high,high,0.881165486253023,exact,Emricasan,Emricasan,1.0,40,40,exact,exact,Emricasan,False,False,False,False,1.0,True,True,0,1,,,,C[C@H](NC(=O)C(=O)Nc1ccccc1C(C)(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)COc1c(F)c(F)cc(F)c1F
enobosarm_cid11326715,,,enobosarm_cid11326715.png,high,high,0.8691429530532038,wrong,,Enobosarm,0.98,28,28,exact,exact,Enobosarm,False,True,False,False,1.0,False,False,1,2,[H],,,C[C@](O)(COc1ccc(C#N)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1.[H] |^1:28|
entospletinib_cid59473233,,,entospletinib_cid59473233.png,high,high,0.8831430142533443,wrong,,Entospletinib,0.983,31,31,exact,exact,Entospletinib,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].c1cn2cc(-c3ccc4cn[nH]c4c3)nc(Nc3ccc(N4CCOCC4)cc3)c2n1
epinastine_hydrochloride_cid157313,,,epinastine_hydrochloride_cid157313.png,low,low,0.5654844843918695,wrong,,Epinastine Hydrochloride,0.892,21,20,near,salt,,False,False,False,True,0.892,False,False,6,5,[HH].[HH].[HH],,ClCl,ClCl.[HH].[HH].[HH].[H]NC1=NCC2c3ccccc3Cc3ccccc3N12
epothilone_d_cid447865,,,epothilone_d_cid447865.png,high,high,0.8624663581253318,wrong,,Epothilone D,0.689,34,34,wrong,wrong,,False,False,False,False,0.689,False,False,2,3,[H].[H],,,"[H].[H].[H]/C1=C(\C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O[C@H](/C(C)=C(\[H])C2=C[S-]C(C)=N2)C1 |^1:0,1,33|"
ergocalciferol_cid5280793,,,ergocalciferol_cid5280793.png,low,low,0.8060268609725548,wrong,,Ergocalciferol,0.981,29,29,stereo,stereo,Ergocalciferol,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H]C(=C1\C[C@@H](O)CCC1=C)/C([H])=C1\CCC[C@]2(C)[C@]([H])([C@H](C)/C([H])=C(\[H])[C@H](C)C(C)C)CC[C@]12[H]
eribaxaban_cid11634458,,,eribaxaban_cid11634458.png,high,high,0.8828257110570353,exact,Eribaxaban,Eribaxaban,1.0,34,34,exact,exact,Eribaxaban,False,False,False,False,1.0,True,True,0,1,,,,CO[C@@H]1C[C@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)N(C(=O)Nc2ccc(Cl)cc2)C1
esperamicin_a1_cid44575615,,,esperamicin_a1_cid44575615.png,low,low,1.184503410001031e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1(C2=C34C5[CH]67C(=C(NC(=O)OC)C[CH]8(OC9CC(OC(=O)C%10=CC(OC)=C(OC)C=C%10NC(=O)C(=C)OC)C(O)C(C)O9)[CH]39([H])CC48([H])(O)O9)[CH]2563O[CH]OC(C)[CH]2(NOC4CC(O)C(SC)C(C)O4)C(C)OC(C(O[CH]OC[CH]NC(C)C)C2O)O73)[H]C1([H])([H])C
etamsylate_cid17506,,,etamsylate_cid17506.png,low,low,0.7398162360085128,wrong,,Etamsylate,0.935,18,17,exact,exact,Etamsylate,False,True,False,False,1.0,False,False,8,6,I.[HH].[HH].[HH],,,CCNCC.I.O=S(=O)(O)c1cc(O)ccc1O.[HH].[HH].[HH]
ethopropazine_cid3290,,,ethopropazine_cid3290.png,low,low,0.7558000735034122,wrong,,(+-)-Ethopropazine,0.615,25,22,wrong,wrong,,False,False,False,False,0.615,False,False,6,4,I.I.I,,,CCN(CC)C(C)CN1c2ccccc2[S-]c2ccccc21.I.I.I |^1:15|
ethotoin_cid3292,,,ethotoin_cid3292.png,low,low,0.7140538639036661,wrong,,Ethotoin,0.966,20,15,exact,exact,Ethotoin,False,True,False,False,1.0,False,False,10,6,I.I.I.I.I,,,CCN1C(=O)NC(c2ccccc2)C1=O.I.I.I.I.I
ethyl_biscoumacetate_cid54685524,,,ethyl_biscoumacetate_cid54685524.png,high,high,0.865168563777826,wrong,,Ethyl Biscoumacetate,0.974,30,30,exact,exact,Ethyl Biscoumacetate,False,True,False,False,1.0,False,False,1,2,[H],,,CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O.[H] |^1:30|
evacetrapib_cid49836058,,,evacetrapib_cid49836058.png,high,high,0.8782984066425914,exact,Evacetrapib,Evacetrapib,1.0,45,45,exact,exact,Evacetrapib,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(C)c2c(c1)[C@@H](N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nnn(C)n1)CCCN2CC1CCC(C(=O)O)CC1
felbinac_cid3332,,,felbinac_cid3332.png,high,high,0.8668521853123188,wrong,,Felbinac,0.955,16,16,exact,exact,Felbinac,False,True,False,False,1.0,False,False,2,2,[HH],,,O=C(O)Cc1ccc(-c2ccccc2)cc1.[HH]
felcisetrag_cid11961293,,,felcisetrag_cid11961293.png,high,high,0.8536034542224831,wrong,,Felcisetrag,0.983,33,33,exact,exact,Felcisetrag,False,True,False,False,1.0,False,False,2,2,[HH],,,COC(=O)N1CCC(CN2CCC(CNC(=O)c3cccc4[nH]c(C(C)C)nc34)CC2)CC1.[HH]
fenbufen_cid3335,,,fenbufen_cid3335.png,low,low,0.7889436772808328,wrong,,Fenbufen,0.96,22,19,exact,exact,Fenbufen,False,True,False,False,1.0,False,False,6,4,I.I.I,,,I.I.I.O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1
feprazone_cid35455,,,feprazone_cid35455.png,low,low,0.7977057710024251,wrong,,Feprazone,0.968,26,24,exact,exact,Feprazone,False,True,False,False,1.0,False,False,4,3,I.I,,,CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O.I.I
ferric_pyrophosphate_cid24877,,,ferric_pyrophosphate_cid24877.png,low,low,0.3380561583812169,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=P([O-])([O-])OP(=O)([O-])O.O=P([O-])([O-])OP(=O)([O-])[O-].O=P1([O-])OP2(=O)([O-])O1P2(=O)[O-].[Fe+3].[Fe+3].[Fe+3]
fertirelin_cid188304,,,fertirelin_cid188304.png,low,low,0.02961136346923957,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(N)=NCCCC(NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(CC1=CC=C(O[H])C=C1)NC(=O)C(CO)NC(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)C(CC1=CN=CN1)NC(=O)C1CCC(=O)N1)C(=O)N1CCC[CH]12C1=O=C2(=O)(NCC)N1CC
florbetaben_18f_cid11501341,,,florbetaben_18f_cid11501341.png,low,low,0.7943680812289852,wrong,,Florbetaben (18F),0.971,29,26,skeleton,skeleton,,False,True,False,False,1.0,False,False,6,4,I.I.I,,,I.I.I.[H]/C(=C\c1ccc(NC)cc1)c1ccc(OCCOCCOCCF)cc1
fluindione_cid68942,,,fluindione_cid68942.png,high,high,0.8446685772752818,exact,Fluindione,Fluindione,1.0,18,18,exact,exact,Fluindione,False,False,False,False,1.0,True,True,0,1,,,,O=C1c2ccccc2C(=O)C1c1ccc(F)cc1
flunarizine_cid941361,,,flunarizine_cid941361.png,low,low,0.4982303460843722,wrong,,Flunarizine,0.0,120,30,wrong,wrong,,False,False,False,False,0.0,False,False,552,120,,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C,,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C
flunisolide_cid82153,,,flunisolide_cid82153.png,low,low,0.3899790586136261,wrong,,Flunisolide,1.0,31,31,stereo,stereo,Flunisolide,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H][C@@]12C[C@]3([H])OC(C)(C)O[C@@]3(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@@]21C |^1:0,1|"
fluocinonide_cid9642,,,fluocinonide_cid9642.png,low,low,0.3779355564446628,stereo,Fluocinonide,Fluocinonide,1.0,35,35,stereo,stereo,Fluocinonide,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@]3([H])OC(C)(C)O[C@@]3(C(=O)COC(C)=O)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@@]21C
fluorometholone_acetate_cid240767,,,fluorometholone_acetate_cid240767.png,low,low,0.3481239316357648,exact,Fluorometholone Acetate,Fluorometholone Acetate,1.0,30,30,exact,exact,Fluorometholone Acetate,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@@]2(C)[C@@]([H])(CC[C@]2(OC(C)=O)C(C)=O)[C@]2([H])C[C@H](C)C3=CC(=O)C=C[C@]3(C)[C@@]12F
fluorometholone_cid9878,,,fluorometholone_cid9878.png,low,low,0.5711914661430554,stereo,Fluorometholone,Fluorometholone,1.0,27,27,stereo,stereo,Fluorometholone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@H](C)C3=CC(=O)C=C[C@]3(C)[C@@]1(F)[C@@H](O)C[C@@]1(C)[C@]2([H])CC[C@]1(O)C(C)=O
formocortal_cid289085,,,formocortal_cid289085.png,low,low,0.3277279716998518,stereo,Formocortal,Formocortal,1.0,39,39,stereo,stereo,Formocortal,False,False,False,False,1.0,True,True,0,1,,,,[H]C(=O)C1=C2C=C(OCCCl)CC[C@]2(C)[C@@]2(F)[C@@H](O)C[C@@]3(C)[C@@]([H])(C[C@]4([H])OC(C)(C)O[C@@]34C(=O)COC(C)=O)[C@@]2([H])C1
gaboxadol_cid3448,,,gaboxadol_cid3448.png,low,low,0.7588276582302215,wrong,,Gaboxadol,0.92,13,10,exact,exact,Gaboxadol,False,True,False,False,1.0,False,False,8,5,I.I.I.[HH],,,I.I.I.[HH].[H]n1oc2c(c1=O)CCNC2
gadopiclenol_cid16223405,,,gadopiclenol_cid16223405.png,low,low,1.046935731469204e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(CCC(=O)NCC(O)CO)(C(=O)[O-])N1CC2N3C4C5N678C9C%10C%11=CC=C%12%13CN(C(CCC(=O)NCC(O)CO)C(=O)[O-])(CCN24(C([H])(CCC(=O)NCC(O)CO)C(=O)O)(CCN952(C%106C%11=N%12)C7([H])(C(=O)[O-])C4CC5=O=C6(=O)(CCC482([H])C(=O)[O-])NCC(O)C(O)OCC(O)CN56)C3([H])(CCC(=O)NCC(O)CO)C(=O)O)C1%13C=CC
gadoquatrane_cid156596411,,,gadoquatrane_cid156596411.png,low,low,0.005584435046302275,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCNCCN(CCN(CCNCCNCC(=O)NC1C(CNC(=O)CNCC(C)NCCN(CCNCC(=O)[O-])(CCNCC(=O)[O-])CC(=O)[O-])C2NC2C1(CNCC(=O)(=O)CNC(=O)NCCN(CCN(CC([O-])O)C1C23C(CC)N12C3C(=O)[O-])CC(=O)[O-])NCCCNCC1N2CC2N1(CC)CCN1C2C3456=O=C2(=O=3)([O-]4)([O-]5)C16)CC(=O)[O-])CC(=O)[O-]
gallium_trinitrate_hydrate_cid121488047,,,gallium_trinitrate_hydrate_cid121488047.png,low,low,0.7973492372203004,wrong,,Gallium trinitrate hydrate,0.875,15,14,exact,exact,Gallium trinitrate hydrate,False,True,False,False,1.0,False,False,6,5,I.[HH].[HH],,,I.O.O=[N+]([O-])[O][Ga]([O][N+](=O)[O-])[O][N+](=O)[O-].[HH].[HH]
glisoxepide_cid32778,,,glisoxepide_cid32778.png,low,low,0.8107403605721055,wrong,,Glisoxepide,0.981,31,31,exact,exact,Glisoxepide,False,True,False,False,1.0,False,False,4,5,[H].[H].[H].[H],,,"Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NN3CCCCCC3)cc2)no1.[H].[H].[H].[H] |^1:31,32,33,34|"
glycobiarsol_cid76957520,,,glycobiarsol_cid76957520.png,low,low,0.6099661711452532,wrong,,Glycobiarsol,0.474,15,17,wrong,wrong,,False,False,False,False,0.474,False,False,4,1,,,,[H]OCC(=O)N([H])c1ccc([Se](=O)(=O)O[H])cc1
glymidine_cid9565,,,glymidine_cid9565.png,low,low,0.742520935868268,wrong,,Glymidine,0.972,26,21,exact,exact,Glymidine,False,True,False,False,1.0,False,False,10,6,I.I.I.I.I,,,COCCOc1cnc(NS(=O)(=O)c2ccccc2)nc1.I.I.I.I.I
golvatinib_cid16118392,,,golvatinib_cid16118392.png,high,high,0.8928198240073986,wrong,,Golvatinib,0.986,46,46,exact,exact,Golvatinib,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,CN1CCN(C2CCN(C(=O)Nc3cc(Oc4ccc(NC(=O)C5(C(=O)Nc6ccc(F)cc6)CC5)c(F)c4)ccn3)CC2)CC1.[HH].[HH].[HH]
gozetotide_cid60143283,,,gozetotide_cid60143283.png,low,low,2.753829935051784e-16,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCCC12CC1CCCCCCCCCCC1C3C4C5C6C=CCCCC=C(C=O)CC78C9%10C%11C%12%13=C%14C%15=C(C%16=CC=%16%12=C=%13%149%12=C%117%109C[CH]7(C)C=C79%10%11=C8(C=C%10(C=O)C=C%1178CC9%10(=CC6(=C9)CCC(=O)(CCCCCCC69=O=C6(=O=9)CCCCC26NC2(=CC=C6C)=O=C2NC2C(CCC(C)(=O)=O)C269%11=O=C6(=O=9)C%11)C4C135)=C71C(C=O)=C=%1018)C%12)C%15CC(=O)CCC1C2C13C1C4(C5C6CC654)C213
guaiacol_cid460,,,guaiacol_cid460.png,low,low,0.6839959829388194,wrong,,Guaiacol,0.947,13,9,exact,exact,Guaiacol,False,True,False,False,1.0,False,False,8,5,I.I.I.I,,,COc1ccccc1O.I.I.I.I
halobetasol_propionate_cid6918178,,,halobetasol_propionate_cid6918178.png,low,low,0.6209590136831767,exact,Halobetasol Propionate,Halobetasol Propionate,1.0,33,33,exact,exact,Halobetasol Propionate,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@@]2(C)[C@@]([H])(C[C@H](C)[C@]2(OC(=O)CC)C(=O)CCl)[C@]2([H])C[C@H](F)C3=CC(=O)C=C[C@]3(C)[C@@]12F
hexobarbital_cid3608,,,hexobarbital_cid3608.png,low,low,0.7905519852133075,wrong,,Hexobarbital,0.97,20,17,exact,exact,Hexobarbital,False,True,False,False,1.0,False,False,6,4,I.I.I,,,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O.I.I.I
hexylcaine_cid10770,,,hexylcaine_cid10770.png,low,low,0.8084593025797316,wrong,,Hexylcaine,0.947,20,19,salt,exact,Hexylcaine,False,True,False,True,0.973,False,False,6,4,[HH].[HH],,Cl,CC(CNC1CCCCC1)OC(=O)c1ccccc1.Cl.[HH].[HH]
hydrocortisone_aceponate_cid68921,,,hydrocortisone_aceponate_cid68921.png,low,low,0.5491336724164588,exact,Hydrocortisone Aceponate,Hydrocortisone Aceponate,1.0,33,33,exact,exact,Hydrocortisone Aceponate,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@@]2(C)[C@@]([H])(CC[C@]2(OC(=O)CC)C(=O)COC(C)=O)[C@]2([H])CCC3=CC(=O)CC[C@]3(C)[C@@]12[H]
hydroxymethanediphosphonic_acid_cid27304,,,hydroxymethanediphosphonic_acid_cid27304.png,low,low,0.7465659200329644,wrong,,Hydroxymethanediphosphonic acid,0.353,10,10,wrong,wrong,,False,False,False,False,0.353,False,False,11,6,I.[HH].[HH].[HH].[HH],,,I.O=P(O)(O)CP(=O)(O)O.[HH].[HH].[HH].[HH]
ibuproxam_cid68704,,,ibuproxam_cid68704.png,low,low,0.7076653334110966,wrong,,Ibuproxam,0.966,20,16,exact,exact,Ibuproxam,False,True,False,False,1.0,False,False,8,5,I.I.I.I,,,CC(C)Cc1ccc(C(C)C(=O)NO)cc1.I.I.I.I
icenticaftor_cid58442344,,,icenticaftor_cid58442344.png,low,low,0.830995628188196,wrong,,Icenticaftor,0.978,24,24,exact,exact,Icenticaftor,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]O[C@@](C)(CNC(=O)c1nc(OC)c(C(F)(F)F)cc1N)C(F)(F)F |^1:0,1,2|"
idoxifene_cid3034011,,,idoxifene_cid3034011.png,low,low,0.7582002785120886,exact,Idoxifene,Idoxifene,1.0,31,31,exact,exact,Idoxifene,False,False,False,False,1.0,True,True,0,1,,,,CC/C(=C(\c1ccc(I)cc1)c1ccc(OCCN2CCCC2)cc1)c1ccccc1
imunofan_cid15788399,,,imunofan_cid15788399.png,low,low,0.3291068006206804,wrong,,Imunofan,0.659,64,59,wrong,wrong,,False,False,False,False,0.659,False,False,15,5,[HH].[HH],,,N=C(N)N.N[C@@H]1CCCNC1=O.[HH].[HH].[H]Oc1ccc(C[C@H](NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@@H](CC(=O)O)NN=C(N)N)C(C)C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)cc1
incadronic_acid_cid3699,,,incadronic_acid_cid3699.png,low,low,0.6419254113668262,wrong,,Incadronic Acid,0.957,17,17,exact,exact,Incadronic Acid,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,O=P(O)(O)C(NC1CCCCCC1)P(=O)(O)O.[HH].[HH].[HH].[HH]
indalpine_cid44668,,,indalpine_cid44668.png,low,low,0.2093342867457021,wrong,,Indalpine,0.417,18,17,wrong,wrong,,False,False,False,False,0.417,False,False,7,2,[HH],,,CCNCCCCCCc1c[nH]c2ccccc12.[HH]
indenolol_cid71955,,,indenolol_cid71955.png,low,low,0.8064567017278895,wrong,,Indenolol,0.952,20,18,exact,exact,Indenolol,False,True,False,False,1.0,False,False,6,4,I.I.[HH],,,CC(C)NCC(O)COc1cccc2c1C=CC2.I.I.[HH]
indiplon_cid6450813,,,indiplon_cid6450813.png,low,low,0.2848251444682814,wrong,,Indiplon,0.647,29,27,wrong,wrong,,False,False,False,False,0.647,False,False,5,2,,,,CC(=O)N(C)c1cccc(-c2ccnc3c(C(=O)C4=CC=C[S-]4)cnn23)c1.CCl |^1:22|
ingenol_mebutate_cid6918670,,,ingenol_mebutate_cid6918670.png,low,low,0.06073794453687344,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[H]C12C3(C)(C)C14([H])C(C(C)C=O)C234[HH].[H]C1C=C(CO)C(O)C2(O)C(C=C(C)C2OC(=O)C(C)=C([HH])C)C(C)C1=O
