group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
s2_abbreviated_06,1,5,Image_DIS_VH_File_s2_abbreviated_06_image_1_molecule_5.png,low,low,0.1554556148544574,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CC(=O)C(CSC3([H])C4C5N6CCC543C6)CN1C(=O)C(CC1=CC=C(N(C)C)C=C1)N(C)C(=O)C1([H])CCCN1C(=O)C(CC)NC(=O)C(NC(=O)C1=C(O)C=CC=N1)C(C)OC(=O)C(C1=CC=CC=C1)NC2=O
s2_abbreviated_06,2,0,Image_DIS_VH_File_s2_abbreviated_06_image_2_molecule_0.png,high,high,0.8618120699041084,wrong,,clevidipine,0.685,25,30,exact,exact,clevidipine,True,False,False,False,1.0,False,False,17,1,,,,*C(=O)OCOC(=O)C1=C(C)NC(C)=C(C(*)=O)C1c1cccc(Cl)c1Cl |$nPr;;;;;;;;;;;;;;;;OMe;;;;;;;;;;$|
s2_abbreviated_06,2,1,Image_DIS_VH_File_s2_abbreviated_06_image_2_molecule_1.png,high,high,0.877159923145522,wrong,,cromolyn,0.884,34,34,near,near,,False,False,False,False,0.884,False,False,2,1,,,,O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(O)O)cc(=O)c34)cccc2o1
s2_abbreviated_06,2,2,Image_DIS_VH_File_s2_abbreviated_06_image_2_molecule_2.png,low,low,0.002042365260389984,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1([H])C=COC2OC34=C56=C789=C%10%11(O)=C%12%13%14C%15=NN%16%17C%18[CH]%19%20CN%18%21%22CC(=CC%19([H])(C)C([H])(O)C([H])(C)C([H])(O)C([H])(C)C(*)([H])C1([H])C)(C=C1(C)C%18%19=O=C1(=O)NC%121(=C%15%18%10(=C%137(O)C=%115(=C=38C26=O)C9(=C1O)C(O)=C4C)C%14=N%16%21)N%19)(C%17%22)N%20C |$OMe;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;OAc;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_abbreviated_06,2,3,Image_DIS_VH_File_s2_abbreviated_06_image_2_molecule_3.png,high,high,0.9013527633161501,wrong,,curcumin,0.639,23,27,exact,exact,curcumin,True,False,False,False,1.0,False,False,12,1,,,,*c1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(*)c2)ccc1O |$MeO;;;;;;;;;;;;;;;;;;;OMe;;;;;$|
s2_abbreviated_06,2,4,Image_DIS_VH_File_s2_abbreviated_06_image_2_molecule_4.png,low,low,0.8375551992875088,wrong,,darunavir,0.697,29,38,exact,exact,darunavir,True,False,False,False,1.0,False,False,23,1,,,,*C[C@H](NC(=O)O[C@H]1CO[C@@]2([H])OCC[C@@]12[H])[C@H](O)CN(C*)S(=O)(=O)c1ccc(N)cc1 |$Ph;;;;;;;;;;;;;;;;;;;;;;iPr;;;;;;;;;;$|
s2_abbreviated_06,2,5,Image_DIS_VH_File_s2_abbreviated_06_image_2_molecule_5.png,low,low,0.03070824801092441,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1([H])C=COC2OC3=C(C2=O)C2=C(O)C4=C(NC(=O)C(C)=C5C67=C89C5%10%11CN(CCN6%105C6CCCC6C6(CCCC6)N78%11C95([H])(C)C([H])(O)C([H])(C)C([H])(O)C([H])(C)C(*)([H])C1([H])C)N=C4)C(O)=C2C(O)=C3C |$MeO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;OAc;;;;;;;;;;;;;$|
s2_abbreviated_07,1,0,Image_DIS_VH_File_s2_abbreviated_07_image_1_molecule_0.png,low,low,0.7561889098717292,exact,diltiazem,diltiazem,1.0,29,29,exact,exact,diltiazem,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1
s2_abbreviated_07,1,1,Image_DIS_VH_File_s2_abbreviated_07_image_1_molecule_1.png,high,high,0.9038724528848231,wrong,,daunorubicin,0.688,34,38,wrong,wrong,,False,False,False,False,0.688,False,False,13,1,,,,*c1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)([Ac])C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1 |$MeO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_abbreviated_07,1,2,Image_DIS_VH_File_s2_abbreviated_07_image_1_molecule_2.png,low,low,4.756442352834288e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*[CH]123C4=COC56789(C)CC%10%11O5C=C1[CH]41(*)[CH]24(C)[CH]25%12*[CH]4%13([Ac])([CH]312C)[CH]512C[CH]%12%133(C)[CH]14(O)[CH]15%12C[CH]4%13(C)([CH]1(O)[CH](C)(C=CC=C(C)C(=O)NC1=CC4%14=C%15%16%17C%18%19%20=C%21%22%23=C%15%24%25(=C%15(O)(O%21)C%22%21(C)=C%22%26%27=C%15%23(C)=C%21%15(O6)(O%10%227)C%16%2667%10%21=C4%18%24C%17%27%1564(=C%14%19%257)C%118%10=O=C9%214=O)C1%20O)[CH]5%13O)[CH]%1223O |$OMe;;;;;;;;;;;;;OMe;;;;Ac;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_abbreviated_07,1,3,Image_DIS_VH_File_s2_abbreviated_07_image_1_molecule_3.png,low,low,0.3415936410481735,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CCOC1=C(OCC*)C=C23N=CN=C(NC4=CC=CC(C#C)=C4)(C2=C1)C312=CC(OCC*)=C(OCC*)C=C1N=CN=C2NC1=CC=CC(C#C)=C1 |$MeO;;;;;;;;;MeO;;;;;;;;;;;;;;;;;;;;;;;;MeO;;;;;MeO;;;;;;;;;;;;;;;$|
s2_abbreviated_07,1,4,Image_DIS_VH_File_s2_abbreviated_07_image_1_molecule_4.png,low,low,0.7269196208656523,wrong,,rmc6236,0.88,56,58,exact,exact,rmc6236,True,False,False,False,1.0,False,False,8,1,,,,*n1c(-c2cc(N3CCN(C)CC3)cnc2C(C)OC)c2c3cc(ccc31)-c1csc(n1)CC(NC(=O)C1CC1C)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2 |$Et;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_abbreviated_07,1,5,Image_DIS_VH_File_s2_abbreviated_07_image_1_molecule_5.png,low,low,0.7013145151893552,exact,doxazosin,doxazosin,1.0,33,33,exact,exact,doxazosin,False,False,False,False,1.0,True,True,0,1,,,,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC
s2_abbreviated_07,2,0,Image_DIS_VH_File_s2_abbreviated_07_image_2_molecule_0.png,low,low,0.8206794178297222,exact,enasidenib,enasidenib,1.0,33,33,exact,exact,enasidenib,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1
s2_abbreviated_07,2,1,Image_DIS_VH_File_s2_abbreviated_07_image_2_molecule_1.png,low,low,0.64278959151758,stereo,esomeprazole,esomeprazole,1.0,24,24,stereo,stereo,esomeprazole,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1
s2_abbreviated_07,2,2,Image_DIS_VH_File_s2_abbreviated_07_image_2_molecule_2.png,low,low,0.8216409886387852,wrong,,benazepril,0.365,20,31,wrong,wrong,,False,False,False,False,0.365,False,False,21,1,,,,*CC[C@@H](*)N[C@H]1CCC2=CCCC=C2N(CC(=O)O)C1=O |$Ph;;;;EtO2C;;;;;;;;;;;;;;;;;$|
s2_abbreviated_07,2,3,Image_DIS_VH_File_s2_abbreviated_07_image_2_molecule_3.png,high,high,0.8502179940150867,wrong,,amiodarone,0.571,23,31,exact,exact,amiodarone,True,False,False,False,1.0,False,False,30,1,,,,*c1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(*)*)c(I)c1 |$nBu;;;;;;;;;;;;;;;;;;;;;Et;Et;;;$|
s2_abbreviated_07,2,4,Image_DIS_VH_File_s2_abbreviated_07_image_2_molecule_4.png,low,low,0.7476903292999043,exact,cefotaxime,cefotaxime,1.0,30,30,exact,exact,cefotaxime,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(COC(C)=O)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)/C(=N\OC)c1csc(N)n1
s2_abbreviated_07,2,5,Image_DIS_VH_File_s2_abbreviated_07_image_2_molecule_5.png,low,low,0.779646354465179,exact,bosutinib,bosutinib,1.0,36,36,exact,exact,bosutinib,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl
s2_abbreviated_08,1,0,Image_DIS_VH_File_s2_abbreviated_08_image_1_molecule_0.png,low,low,0.7616155562306719,wrong,,cyclosporin A,0.602,67,85,wrong,wrong,,False,False,False,False,0.602,False,False,64,1,,,,*C[C@H]1C(=O)N[C@@H](*)C(=O)N(C)[C@@H](C*)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](C*)C(=O)N(C)[C@@H](C*)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H]([C@H](O)[C@H](C)C/C=C/C)C(=O)N[C@@H](C)C(=O)N(C)CC(=O)N1C |$iPr;;;;;;;iPr;;;;;;;iPr;;;;;;;;;;;;;;;;;iPr;;;;;;;iPr;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_abbreviated_08,1,1,Image_DIS_VH_File_s2_abbreviated_08_image_1_molecule_1.png,high,high,0.9144711949435541,wrong,,citric acid,0.182,4,13,exact,exact,citric acid,True,False,False,False,1.0,False,False,15,1,,,,*CC(*)(O)C* |$HO2C;;;HO2C;;;CO2H$|
s2_abbreviated_08,1,2,Image_DIS_VH_File_s2_abbreviated_08_image_1_molecule_2.png,high,high,0.8432373775624584,wrong,,dactinomycin,0.77,78,90,exact,exact,dactinomycin,True,False,False,False,1.0,False,False,44,1,,,,*[C@H]1NC(=O)[C@@H](NC(=O)c2c3nc4c(C(=O)N[C@@H]5C(=O)N[C@H](*)C(=O)N6CCC[C@@]6([H])C(=O)N(C)CC(=O)N(C)[C@@H](*)C(=O)O[C@@H]5C)ccc(C)c4oc-3c(C)c(=O)c2N)[C@@H](C)OC(=O)[C@H](*)N(C)C(=O)CN(C)C(=O)[C@]2([H])CCCN2C1=O |$iPr;;;;;;;;;;;;;;;;;;;;;;iPr;;;;;;;;;;;;;;;;;;;iPr;;;;;;;;;;;;;;;;;;;;;;;;;iPr;;;;;;;;;;;;;;;;;$|
s2_abbreviated_08,1,3,Image_DIS_VH_File_s2_abbreviated_08_image_1_molecule_3.png,high,high,0.8566230055476511,wrong,,cefpodoxime proxetil,0.674,30,37,exact,exact,cefpodoxime proxetil,True,False,False,False,1.0,False,False,23,1,,,,*CC1=C(C(=O)OC(C)OC(=O)O*)N2C(=O)[C@@H](NC(=O)/C(=N\*)c3csc(N)n3)[C@@]2([H])SC1 |$OMe;;;;;;;;;;;;;iPr;;;;;;;;;;MeO;;;;;;;;;;$|
s2_abbreviated_08,1,4,Image_DIS_VH_File_s2_abbreviated_08_image_1_molecule_4.png,low,low,0.7667698582964197,wrong,,nitroglycerin,0.625,12,15,exact,exact,nitroglycerin,True,False,False,False,1.0,False,False,4,1,,,,*OC(CO[N+](=O)[O-])CO[N+](=O)[O-] |$O2N;;;;;;;;;;;;$|
s2_abbreviated_08,1,5,Image_DIS_VH_File_s2_abbreviated_08_image_1_molecule_5.png,low,low,0.5756724997902017,wrong,,clomiphene,0.591,18,29,wrong,wrong,,False,False,False,False,0.591,False,False,25,2,,,,*.*C(=C(Cl)Cl)c1ccc(OCCN(CC)CC)cc1 |$Et;Ph;;;;;;;;;;;;;;;;;;$|
s2_abbreviated_08,2,0,Image_DIS_VH_File_s2_abbreviated_08_image_2_molecule_0.png,high,high,0.8457260457345221,wrong,,dronedarone,0.647,27,39,exact,exact,dronedarone,True,False,False,False,1.0,False,False,42,1,,,,*c1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(*)*)cc1 |$nBu;;;;;;;;;;;;;;;;;;;;;;;;;;nBu;nBu;;$|
s2_abbreviated_08,2,1,Image_DIS_VH_File_s2_abbreviated_08_image_2_molecule_1.png,high,high,0.8702688514916298,wrong,,docetaxel,0.542,40,58,near,near,,True,False,False,False,0.883,False,False,45,1,,,,*OC(=O)N[C@@H](*)[C@@H](O)C(=O)O[C@H]1C[C@@]2(O)[C@@H](OC(*)=O)[C@]3([H])[C@]4([O][Ac])CO[C@]4([H])C[C@H](O)[C@@]3(C)C(=O)[C@H](O)C(=C1C)C2(C)C |$tBu;;;;;;Ph;;;;;;;;;;;;;Ph;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_abbreviated_08,2,2,Image_DIS_VH_File_s2_abbreviated_08_image_2_molecule_2.png,high,high,0.8738127963825251,wrong,,valproic acid,0.053,1,10,exact,exact,valproic acid,True,False,False,False,1.0,False,False,27,1,,,,*C(*)* |$nPr;;CO2H;nPr$|
s2_abbreviated_08,2,3,Image_DIS_VH_File_s2_abbreviated_08_image_2_molecule_3.png,low,low,0.5365051607951334,exact,disulfiram,disulfiram,1.0,16,16,exact,exact,disulfiram,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)C(=S)SSC(=S)N(CC)CC
s2_abbreviated_08,2,4,Image_DIS_VH_File_s2_abbreviated_08_image_2_molecule_4.png,low,low,0.7334926147960154,wrong,,enzalutamide,0.493,30,32,wrong,wrong,,False,False,False,False,0.493,False,False,4,1,,,,*C(=O)c1ccc(N2C(=S)N(c3ccc([N+]#[C-])c(C(F)(F)F)c3)C(=O)C2(C)C)cc1C |$NMe;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_abbreviated_08,2,5,Image_DIS_VH_File_s2_abbreviated_08_image_2_molecule_5.png,low,low,0.7456095281648756,wrong,,elbasvir,0.542,49,65,wrong,wrong,,False,False,False,False,0.542,False,False,44,1,,,,*C(=O)N[C@@H](*)C(=O)N1CCC[C@H]1c1ncc(-c2ccc3c(c2)O[C@@H](*)n2c-3cc3cc(C4C=N[C@H]([C@@H]5CCCN5C(=O)[C@H](*)NC(*)=O)N4)ccc32)[nH]1 |$OMe;;;;;iPr;;;;;;;;;;;;;;;;;;;;Ph;;;;;;;;;;;;;;;;;;;iPr;;;OMe;;;;;;$|
s2_abbreviated_09,1,0,Image_DIS_VH_File_s2_abbreviated_09_image_1_molecule_0.png,high,high,0.8869053134564627,wrong,,donepezil,0.518,18,28,exact,exact,donepezil,True,False,False,False,1.0,False,False,24,1,,,,*CN1CCC(CC2Cc3cc(*)c(*)cc3C2=O)CC1 |$Ph;;;;;;;;;;;;MeO;;MeO;;;;;;$|
s2_abbreviated_09,1,1,Image_DIS_VH_File_s2_abbreviated_09_image_1_molecule_1.png,high,high,0.886925435121832,wrong,,fexofenadine,0.589,22,37,exact,exact,fexofenadine,True,False,False,False,1.0,False,False,29,1,,,,*C(C)(C)c1ccc(C(O)CCCN2CCC(C(*)(*)O)CC2)cc1 |$CO2H;;;;;;;;;;;;;;;;;;Ph;Ph;;;;;$|
s2_abbreviated_09,1,2,Image_DIS_VH_File_s2_abbreviated_09_image_1_molecule_2.png,low,low,0.2451520340719851,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1CC2([H])CCC(C)C(O2)C(=O)C(=O)N2CCCCC2([H])CO[CH]23CC(=O)(C(C)C=C(C)C(O)C(*)C(=O)C(C)CC(C)C=CC=CC=C1C)C2C[CH]3(C)CC1CCC(OCCO)C(*)C1 |$MeO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;OMe;;;;;;;;;;;;;;;;;;;;;;;;;;;;;OMe;$|
s2_abbreviated_09,1,3,Image_DIS_VH_File_s2_abbreviated_09_image_1_molecule_3.png,high,high,0.8487761255941997,wrong,,enalapril,0.359,13,27,exact,exact,enalapril,True,False,False,False,1.0,False,False,28,1,,,,*CC[C@@H](*)N[C@@H](C)C(=O)N1CCC[C@H]1* |$Ph;;;;CO2Et;;;;;;;;;;;HO2C$|
s2_abbreviated_09,1,4,Image_DIS_VH_File_s2_abbreviated_09_image_1_molecule_4.png,low,low,0.6117918076636499,wrong,,fidaxomicin,0.273,55,72,wrong,wrong,,False,False,False,False,0.273,False,False,47,2,,,,*[CH][C@@H](O[C@@H]1OC(C)(C)[C@@H](OC(*)=O)[C@H](O)[C@@H]1O)C(=C)C.*c1c(Cl)c(O)c(Cl)c(O)c1C(=O)O[C@H]1[C@H](O)[C@H](*)[CH]OC/C(C(=O)O[C@@H](C/C=C\C)[C@@H](C)O)=C\C[C@@H]1C |$Et;;;;;;;;;;;;iPr;;;;;;;;;Et;;;;;;;;;;;;;;;;;;MeO;;;;;;;;;;;;;;;;;;;$|
s2_abbreviated_09,1,5,Image_DIS_VH_File_s2_abbreviated_09_image_1_molecule_5.png,low,low,0.5484688389746445,wrong,,fosinopril,0.831,36,39,stereo,stereo,fosinopril,True,False,False,False,1.0,False,False,11,1,,,,*[C@@H](OC(=O)CC)OP(=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)O |$iPr;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_abbreviated_09,2,0,Image_DIS_VH_File_s2_abbreviated_09_image_2_molecule_0.png,high,high,0.8880790038813396,wrong,,geldanamycin,0.619,34,40,exact,exact,geldanamycin,True,False,False,False,1.0,False,False,18,1,,,,*C1=C2C[C@@H](C)C[C@H](*)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](*)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O |$OMe;;;;;;;;OMe;;;;;;;;;;;;;;MeO;;;;;;;;;;;;;;$|
s2_abbreviated_09,2,1,Image_DIS_VH_File_s2_abbreviated_09_image_2_molecule_1.png,high,high,0.9077336218341175,wrong,,entacapone,0.321,13,22,exact,exact,entacapone,True,False,False,False,1.0,False,False,23,1,,,,*/C(=C\c1cc(*)c(O)c(O)c1)C(=O)N(*)* |$NC;;;;;;O2N;;;;;;;;;Et;Et$|
s2_abbreviated_09,2,2,Image_DIS_VH_File_s2_abbreviated_09_image_2_molecule_2.png,high,high,0.8785331724192975,wrong,,glycyrrhizin,0.707,49,58,exact,exact,glycyrrhizin,True,False,False,False,1.0,False,False,15,1,,,,*[C@H]1O[C@@H](O[C@H]2[C@@H](O[C@H]3CC[C@]4(C)[C@@]5([H])C(=O)C=C6[C@]7([H])C[C@](*)(C)CC[C@]7(C)CC[C@@]6(C)[C@]5(C)CC[C@@]4([H])C3(C)C)O[C@H](*)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O |$HO2C;;;;;;;;;;;;;;;;;;;;;;;HO2C;;;;;;;;;;;;;;;;;;;;;HO2C;;;;;;;;;;$|
s2_abbreviated_09,2,3,Image_DIS_VH_File_s2_abbreviated_09_image_2_molecule_3.png,low,low,0.8081076015179488,wrong,,eprosartan,0.714,26,30,exact,exact,eprosartan,True,False,False,False,1.0,False,False,14,1,,,,*c1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1 |$nBu;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_abbreviated_09,2,4,Image_DIS_VH_File_s2_abbreviated_09_image_2_molecule_4.png,high,high,0.8714427572726704,wrong,,josamycin,0.648,47,58,exact,exact,josamycin,True,False,False,False,1.0,False,False,29,1,,,,*CC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](C*)C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@@H](C)OC(=O)C[C@@H](*)[C@@H]3*)O[C@@H]2C)C[C@@]1(C)O |$iPr;;;;;;;;;;;;;;;;;;;;;;;CHO;;;;;;;;;;;;;;;;;;OAc;;OMe;;;;;;;$|
s2_abbreviated_09,2,5,Image_DIS_VH_File_s2_abbreviated_09_image_2_molecule_5.png,low,low,0.6298201052660471,exact,infigratinib,infigratinib,1.0,38,38,exact,exact,infigratinib,False,False,False,False,1.0,True,True,0,1,,,,CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1
s2_abbreviated_10,1,0,Image_DIS_VH_File_s2_abbreviated_10_image_1_molecule_0.png,high,high,0.9004663396401211,wrong,,iptacopan,0.533,24,31,exact,exact,iptacopan,True,False,False,False,1.0,False,False,19,1,,,,*O[C@H]1CCN(Cc2c(*)cc(C)c3[nH]ccc23)[C@H](c2ccc(*)cc2)C1 |$Et;;;;;;;;;OMe;;;;;;;;;;;;;;CO2H;;;$|
s2_abbreviated_10,1,1,Image_DIS_VH_File_s2_abbreviated_10_image_1_molecule_1.png,high,high,0.8970522657314656,wrong,,etidocaine,0.207,13,20,wrong,wrong,,False,False,False,False,0.207,False,False,25,1,,,,*C(C(=O)NC1=C(C)CCC=C1C)N(*)* |$Et;;;;;;;;;;;;;;Et;nPr$|
s2_abbreviated_10,1,2,Image_DIS_VH_File_s2_abbreviated_10_image_1_molecule_2.png,high,high,0.9002079878677011,wrong,,etodolac,0.221,14,21,wrong,wrong,,False,False,False,False,0.221,False,False,19,1,,,,*CC1(*)OCCc2c1[nH]c1c2=CCCC=1* |$HO2C;;;Et;;;;;;;;;;;;;Et$|
s2_abbreviated_10,1,3,Image_DIS_VH_File_s2_abbreviated_10_image_1_molecule_3.png,low,low,0.732076204233583,wrong,,ledipasvir,0.693,55,65,near,near,,True,False,False,False,0.902,False,False,28,1,,,,*C(=O)N[C@@H](*)C(=O)N1CC2(CC2)C[C@H]1c1ncc(-c2ccc3c(c2)C(C)(C)c2cc(-c4ccc5nc([C@H]6N(C(=O)[C@H](*)NC(*)=O)[C@]7([H])CC[C@@]6([H])C7)[nH]c5c4)ccc2-3)[nH]1 |$MeO;;;;;iPr;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;iPr;;;OMe;;;;;;;;;;;;;;;$|
s2_abbreviated_10,1,4,Image_DIS_VH_File_s2_abbreviated_10_image_1_molecule_4.png,high,high,0.8717041877706128,wrong,,leuprolide,0.838,79,87,exact,exact,leuprolide,True,False,False,False,1.0,False,False,30,1,,,,*C[C@H](NC(=O)[C@@H](C*)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)N* |$iPr;;;;;;;;iPr;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Et$|
s2_abbreviated_10,1,5,Image_DIS_VH_File_s2_abbreviated_10_image_1_molecule_5.png,high,high,0.8961560933155629,wrong,,ivabradine,0.745,26,34,exact,exact,ivabradine,True,False,False,False,1.0,False,False,24,1,,,,*c1cc2c(cc1*)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(*)c(*)cc31)CC2 |$OMe;;;;;;;MeO;;;;;;;;;;;;;;;;OMe;;OMe;;;;$|
s2_abbreviated_10,2,0,Image_DIS_VH_File_s2_abbreviated_10_image_2_molecule_0.png,low,low,0.7329588596805687,wrong,,letermovir,0.861,41,41,near,near,,False,False,False,False,0.861,False,False,5,1,,,,COc1cccc(N2CCN(C3=Nc4c(C)cccc4[C@H](CC(=O)O)N3c3cc(C(F)(F)F)ccc3OC)CC2)c1
s2_abbreviated_10,2,1,Image_DIS_VH_File_s2_abbreviated_10_image_2_molecule_1.png,low,low,0.593824721257967,exact,fentanyl,fentanyl,1.0,25,25,exact,exact,fentanyl,False,False,False,False,1.0,True,True,0,1,,,,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1
s2_abbreviated_10,2,2,Image_DIS_VH_File_s2_abbreviated_10_image_2_molecule_2.png,low,low,1.120782817867421e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1=CC2=C(C=C1)C13C45=C6C789([H])[CH]%10(O)N%11C([H])C%12([H])C%13%14%15(C)C%16=C(O)C(*)=C(C)C%17%18=C(=CCC)N%19%20CC%17C2%17%21=C%18%19C=%1714%13O35%141C=%21672C%16%12%208(C)C%10%1521([H])[CH]%119O |$OMe;;;;;;;;;;;;;;;;;;;;;;;;;OMe;;;;;;;;;;;;;;;;;;;;;$|
s2_abbreviated_10,2,3,Image_DIS_VH_File_s2_abbreviated_10_image_2_molecule_3.png,high,high,0.8958238192050744,wrong,,fluoxetine,0.235,12,22,wrong,wrong,,False,False,False,False,0.235,False,False,19,1,,,,*CCC(*)Oc1ccc(CF)cc1 |$NMe;;;;Ph;;;;;;;;;$|
s2_abbreviated_10,2,4,Image_DIS_VH_File_s2_abbreviated_10_image_2_molecule_4.png,high,high,0.8713950819583217,wrong,,lopinavir,0.641,31,46,exact,exact,lopinavir,True,False,False,False,1.0,False,False,35,1,,,,*C[C@@H](C[C@H](O)[C@H](C*)NC(=O)COc1c(C)cccc1C)NC(=O)[C@H](*)N1CCCNC1=O |$Ph;;;;;;;;Ph;;;;;;;;;;;;;;;;;;iPr;;;;;;;$|
s2_basic_01,1,0,Image_DIS_VH_File_s2_basic_01_image_1_molecule_0.png,high,high,0.8559198762093773,exact,caffeine,caffeine,1.0,14,14,exact,exact,caffeine,False,False,False,False,1.0,True,True,0,1,,,,Cn1c(=O)c2c(ncn2C)n(C)c1=O
s2_basic_01,1,1,Image_DIS_VH_File_s2_basic_01_image_1_molecule_1.png,high,high,0.9107612386613424,wrong,,carbamazepine,0.306,18,18,wrong,wrong,,False,False,False,False,0.306,False,False,6,1,,,,NC(=O)N1C2=CCCC=C2CCC2=CCCC=C21
s2_basic_01,1,2,Image_DIS_VH_File_s2_basic_01_image_1_molecule_2.png,high,high,0.8809580164565333,wrong,,diphenhydramine,0.632,19,19,wrong,wrong,,False,False,False,False,0.632,False,False,2,1,,,,CN(C)CCOC(C1=CCCC=C1)c1ccccc1
s2_basic_01,1,3,Image_DIS_VH_File_s2_basic_01_image_1_molecule_3.png,high,high,0.8782666749318925,exact,gabapentin,gabapentin,1.0,12,12,exact,exact,gabapentin,False,False,False,False,1.0,True,True,0,1,,,,NCC1(CC(=O)O)CCCCC1
s2_basic_01,1,4,Image_DIS_VH_File_s2_basic_01_image_1_molecule_4.png,high,high,0.8902868942416609,exact,ketamine,ketamine,1.0,16,16,exact,exact,ketamine,False,False,False,False,1.0,True,True,0,1,,,,CNC1(c2ccccc2Cl)CCCCC1=O
s2_basic_01,1,5,Image_DIS_VH_File_s2_basic_01_image_1_molecule_5.png,high,high,0.8750254040881252,wrong,,ibuprofen,0.421,15,15,wrong,wrong,,False,False,False,False,0.421,False,False,2,1,,,,CC(C)CC1=CC=C(C(C)C(=O)O)CC1
