group,source,name,label,heavy_atoms,recovered,structures_in_group,best_confidence,matching_structures,recovered_grade,recovered_grade_largest
s2_abbreviated_07,s2_abbreviated_07.pdf,enasidenib,266  enasidenib,33,exact,12,0.8206794178297222,1,exact,exact
s2_abbreviated_07,s2_abbreviated_07.pdf,amiodarone,267  amiodarone,31,no,12,,0,exact,exact
s2_abbreviated_07,s2_abbreviated_07.pdf,benazepril,268  benazepril,31,no,12,,0,no,no
s2_abbreviated_07,s2_abbreviated_07.pdf,cefotaxime,269  cefotaxime,30,exact,12,0.7476903292999043,1,exact,exact
s2_abbreviated_07,s2_abbreviated_07.pdf,bosutinib,270  bosutinib,36,exact,12,0.779646354465179,1,exact,exact
s2_abbreviated_08,s2_abbreviated_08.pdf,cyclosporin A,271  cyclosporin A,85,no,12,,0,no,no
s2_abbreviated_08,s2_abbreviated_08.pdf,citric acid,272  citric acid,13,no,12,,0,exact,exact
s2_abbreviated_08,s2_abbreviated_08.pdf,cefpodoxime proxetil,273  cefpodoxime proxetil,37,no,12,,0,exact,exact
s2_abbreviated_08,s2_abbreviated_08.pdf,dactinomycin,274  dactinomycin,90,no,12,,0,exact,exact
s2_abbreviated_08,s2_abbreviated_08.pdf,nitroglycerin,275  nitroglycerin,15,no,12,,0,exact,exact
s2_abbreviated_08,s2_abbreviated_08.pdf,clomiphene,276  clomiphene,29,no,12,,0,no,no
s2_abbreviated_08,s2_abbreviated_08.pdf,dronedarone,277  dronedarone,39,no,12,,0,exact,exact
s2_abbreviated_08,s2_abbreviated_08.pdf,docetaxel,278  docetaxel,58,no,12,,0,no,no
s2_abbreviated_08,s2_abbreviated_08.pdf,valproic acid,279  valproic acid,10,no,12,,0,exact,exact
s2_abbreviated_08,s2_abbreviated_08.pdf,disulfiram,280  disulfiram,16,exact,12,0.5365051607951334,1,exact,exact
s2_abbreviated_08,s2_abbreviated_08.pdf,enzalutamide,281  enzalutamide,32,no,12,,0,no,no
s2_abbreviated_08,s2_abbreviated_08.pdf,elbasvir,282  elbasvir,65,no,12,,0,no,no
s2_abbreviated_09,s2_abbreviated_09.pdf,donepezil,283  donepezil,28,no,12,,0,exact,exact
s2_abbreviated_09,s2_abbreviated_09.pdf,fexofenadine,284  fexofenadine,37,no,12,,0,exact,exact
s2_abbreviated_09,s2_abbreviated_09.pdf,everolimus,285  everolimus,68,no,12,,0,no,no
s2_abbreviated_09,s2_abbreviated_09.pdf,enalapril,286  enalapril,27,no,12,,0,exact,exact
s2_abbreviated_09,s2_abbreviated_09.pdf,fosinopril,287  fosinopril,39,no,12,,0,stereo,stereo
s2_abbreviated_09,s2_abbreviated_09.pdf,fidaxomicin,288  fidaxomicin,72,no,12,,0,no,no
s2_abbreviated_09,s2_abbreviated_09.pdf,entacapone,289  entacapone,22,no,12,,0,exact,exact
s2_abbreviated_09,s2_abbreviated_09.pdf,geldanamycin,290  geldanamycin,40,no,12,,0,exact,exact
s2_abbreviated_09,s2_abbreviated_09.pdf,glycyrrhizin,291  glycyrrhizin,58,no,12,,0,exact,exact
s2_abbreviated_09,s2_abbreviated_09.pdf,eprosartan,292  eprosartan,30,no,12,,0,exact,exact
s2_abbreviated_09,s2_abbreviated_09.pdf,infigratinib,293  infigratinib,38,exact,12,0.6298201052660471,1,exact,exact
s2_abbreviated_09,s2_abbreviated_09.pdf,josamycin,294  josamycin,58,no,12,,0,exact,exact
s2_abbreviated_10,s2_abbreviated_10.pdf,etidocaine,295  etidocaine,20,no,11,,0,no,no
s2_abbreviated_10,s2_abbreviated_10.pdf,iptacopan,296  iptacopan,31,no,11,,0,exact,exact
s2_abbreviated_10,s2_abbreviated_10.pdf,ledipasvir,297  ledipasvir,65,no,11,,0,no,no
s2_abbreviated_10,s2_abbreviated_10.pdf,etodolac,298  etodolac,21,no,11,,0,no,no
s2_abbreviated_10,s2_abbreviated_10.pdf,ivabradine,299  ivabradine,34,no,11,,0,exact,exact
s2_abbreviated_10,s2_abbreviated_10.pdf,leuprolide,300  leuprolide,87,no,11,,0,exact,exact
s2_abbreviated_10,s2_abbreviated_10.pdf,fentanyl,301  fentanyl,25,exact,11,0.593824721257967,1,exact,exact
s2_abbreviated_10,s2_abbreviated_10.pdf,letermovir,302  letermovir,41,no,11,,0,no,no
s2_abbreviated_10,s2_abbreviated_10.pdf,lurbinectedin,303  lurbinectedin,56,no,11,,0,no,no
s2_abbreviated_10,s2_abbreviated_10.pdf,fluoxetine,304  fluoxetine,22,no,11,,0,no,no
s2_abbreviated_10,s2_abbreviated_10.pdf,lopinavir,305  lopinavir,46,no,11,,0,exact,exact
s2_complex_01,s2_complex_01.pdf,lorlatinib,306  lorlatinib,30,no,12,,0,no,no
s2_complex_01,s2_complex_01.pdf,epothilone,307  epothilone,34,stereo,12,0.879112158862859,1,stereo,stereo
s2_complex_01,s2_complex_01.pdf,daptomycin,308  daptomycin,115,no,12,,0,no,no
s2_complex_01,s2_complex_01.pdf,ixabepilone,309  ixabepilone,35,stereo,12,0.8817970853864207,1,stereo,stereo
s2_complex_01,s2_complex_01.pdf,ivermectin B1a,310  ivermectin B1a,62,no,12,,0,no,no
s2_complex_01,s2_complex_01.pdf,maytansine,311  maytansine,48,exact,12,0.8742563133915645,1,exact,exact
s2_complex_01,s2_complex_01.pdf,micafungin,312  micafungin,89,no,12,,0,no,no
s2_complex_01,s2_complex_01.pdf,moxidectin,313  moxidectin,46,no,12,,0,no,no
s2_complex_01,s2_complex_01.pdf,oritavancin,314  oritavancin,125,no,12,,0,no,no
s2_complex_01,s2_complex_01.pdf,natamycin,315  natamycin,47,exact,12,0.8522857540369666,1,exact,exact
s2_complex_01,s2_complex_01.pdf,oxytocin,316  oxytocin,69,exact,12,0.8616776271136969,1,exact,exact
s2_complex_01,s2_complex_01.pdf,romidepsin,317  romidepsin,36,no,12,,0,no,no
s2_complex_02,s2_complex_02.pdf,paritaprevir,318  paritaprevir,55,exact,12,0.5945688764809197,1,exact,exact
s2_complex_02,s2_complex_02.pdf,pimecrolimus,319  pimecrolimus,56,stereo,12,0.8794271030992932,1,stereo,stereo
s2_complex_02,s2_complex_02.pdf,rifabutin,320  rifabutin,61,exact,12,0.8683297291233314,1,exact,exact
s2_complex_02,s2_complex_02.pdf,roxithromycin,321  roxithromycin,58,exact,12,0.8833715839282,1,exact,exact
s2_complex_02,s2_complex_02.pdf,simeprevir,322  simeprevir,52,exact,12,0.8603263418757422,1,exact,exact
s2_complex_02,s2_complex_02.pdf,sirolimus,323  sirolimus,65,no,12,,0,no,no
s2_complex_02,s2_complex_02.pdf,tacrolimus,324  tacrolimus,57,stereo,12,0.8757995649073287,1,stereo,stereo
s2_complex_02,s2_complex_02.pdf,teicoplanin,325  teicoplanin,132,no,12,,0,no,no
s2_complex_02,s2_complex_02.pdf,telavancin,326  telavancin,121,no,12,,0,no,no
s2_complex_02,s2_complex_02.pdf,telithromycin,327  telithromycin,58,exact,12,0.8439179534472631,1,exact,exact
s2_complex_02,s2_complex_02.pdf,androstenedione,328  androstenedione,21,exact,12,0.8737944963788136,1,exact,exact
s2_complex_02,s2_complex_02.pdf,faslodex,329  faslodex,41,no,12,,0,no,no
s2_complex_03,s2_complex_03.pdf,digitoxin,330  digitoxin,54,exact,12,0.8657289372638028,1,exact,exact
s2_complex_03,s2_complex_03.pdf,memantine,331  memantine,13,no,12,,0,no,no
s2_complex_03,s2_complex_03.pdf,corticosterone,332  corticosterone,25,exact,12,0.8750185564578901,1,exact,exact
s2_complex_03,s2_complex_03.pdf,idarubicin,333  idarubicin,36,exact,12,0.9133561381710597,1,exact,exact
s2_complex_03,s2_complex_03.pdf,digoxin,334  digoxin,55,exact,12,0.8701308302548874,1,exact,exact
s2_complex_03,s2_complex_03.pdf,methenamine,335  methenamine,10,exact,12,0.7422986310683303,1,exact,exact
s2_complex_03,s2_complex_03.pdf,cortisol,336  cortisol,26,exact,12,0.8718030154660956,1,exact,exact
s2_complex_03,s2_complex_03.pdf,midostaurin,337  midostaurin,43,exact,12,0.8426420037200213,1,exact,exact
s2_complex_03,s2_complex_03.pdf,ginsenoside Rb1,338  ginsenoside Rb1,77,no,12,,0,no,no
s2_complex_03,s2_complex_03.pdf,dihydrotestosterone,339  dihydrotestosterone,21,no,12,,0,no,no
s2_complex_03,s2_complex_03.pdf,minocycline,340  minocycline,33,exact,12,0.8736693562752028,1,exact,exact
s2_complex_03,s2_complex_03.pdf,paclitaxel,341  paclitaxel,62,exact,12,0.8692240029418881,1,exact,exact
s2_complex_04,s2_complex_04.pdf,estriol,342  estriol,21,exact,12,0.8930665861561635,1,exact,exact
s2_complex_04,s2_complex_04.pdf,ouabain,343  ouabain,41,exact,12,0.8745948277244122,1,exact,exact
s2_complex_04,s2_complex_04.pdf,rebaudioside A,344  rebaudioside A,67,no,12,,0,no,no
s2_complex_04,s2_complex_04.pdf,estrone,345  estrone,20,exact,12,0.861924019648748,1,exact,exact
s2_complex_04,s2_complex_04.pdf,tetracycline,346  tetracycline,32,exact,12,0.8779208947894283,1,exact,exact
s2_complex_04,s2_complex_04.pdf,stevioside,347  stevioside,56,exact,12,0.8867029223675593,1,exact,exact
s2_complex_04,s2_complex_04.pdf,exemestane,348  exemestane,22,exact,12,0.8471465816887153,1,exact,exact
s2_complex_04,s2_complex_04.pdf,tigecycline,349  tigecycline,42,exact,12,0.8590721226624896,1,exact,exact
s2_complex_04,s2_complex_04.pdf,bleomycin,350  bleomycin,96,no,12,,0,no,no
s2_complex_04,s2_complex_04.pdf,bleomycin A2,351  bleomycin A2,96,no,12,,0,no,no
s2_complex_04,s2_complex_04.pdf,fadh2,352  fadh2,53,exact,12,0.8771230243112751,1,exact,exact
s2_complex_04,s2_complex_04.pdf,ombitasvir,353  ombitasvir,65,stereo,12,0.7007399209764397,1,stereo,stereo
s2_complex_05,s2_complex_05.pdf,pibrentasvir,354  pibrentasvir,80,no,12,,0,no,no
s2_complex_05,s2_complex_05.pdf,salinomycin,355  salinomycin,53,stereo,12,0.2789670962704828,1,stereo,stereo
s2_complex_05,s2_complex_05.pdf,temsirolimus,356  temsirolimus,73,no,12,,0,no,no
s2_complex_05,s2_complex_05.pdf,tylosin,357  tylosin,64,exact,12,0.8562623342148453,1,exact,exact
s2_complex_05,s2_complex_05.pdf,vancomycin,358  vancomycin,101,no,12,,0,no,no
s2_complex_05,s2_complex_05.pdf,voxilaprevir,359  voxilaprevir,60,no,12,,0,no,no
s2_complex_05,s2_complex_05.pdf,fludrocortisone,360  fludrocortisone,27,no,12,,0,no,no
s2_complex_05,s2_complex_05.pdf,topotecan,361  topotecan,31,exact,12,0.8659642917826438,1,exact,exact
s2_complex_05,s2_complex_05.pdf,trabectedin,362  trabectedin,54,no,12,,0,no,no
s2_complex_05,s2_complex_05.pdf,hydrocodone,363  hydrocodone,22,no,12,,0,no,no
s2_complex_05,s2_complex_05.pdf,velpatasvir,364  velpatasvir,65,stereo,12,0.8345799097345695,1,stereo,stereo
s2_complex_05,s2_complex_05.pdf,levonorgestrel,365  levonorgestrel,23,exact,12,0.8671763317201695,1,exact,exact
s2_complex_06,s2_complex_06.pdf,vinblastine,366  vinblastine,59,no,6,,0,no,no
s2_complex_06,s2_complex_06.pdf,maprotiline,367  maprotiline,21,exact,6,0.8899530246639119,1,exact,exact
s2_complex_06,s2_complex_06.pdf,vincristine,368  vincristine,60,no,6,,0,no,no
s2_complex_06,s2_complex_06.pdf,medroxyprogesterone,369  medroxyprogesterone,25,exact,6,0.8666979099095629,1,exact,exact
s2_complex_06,s2_complex_06.pdf,vindesine,370  vindesine,55,no,6,,0,no,no
s2_complex_06,s2_complex_06.pdf,megestrol,371  megestrol,25,exact,6,0.8743644327360348,1,exact,exact
s2_salt_01,s2_salt_01.pdf,alendronate sodium,372  alendronate sodium,18,no,0,,0,no,no
s2_salt_01,s2_salt_01.pdf,aclidinium,373  aclidinium,33,no,0,,0,no,no
s2_salt_01,s2_salt_01.pdf,ansamitocin,374  ansamitocin,174,no,0,,0,no,no
s2_salt_01,s2_salt_01.pdf,arginine hydrochloride,375  arginine hydrochloride,13,no,0,,0,no,no
s2_salt_01,s2_salt_01.pdf,amoxicillin trihydrate,376  amoxicillin trihydrate,28,no,0,,0,no,no
s2_salt_01,s2_salt_01.pdf,amlodipine besylate,377  amlodipine besylate,38,no,0,,0,no,no
s2_salt_01,s2_salt_01.pdf,azithromycin dihydrate,378  azithromycin dihydrate,54,no,0,,0,no,no
s2_salt_01,s2_salt_01.pdf,betaine hydrochloride,379  betaine hydrochloride,9,no,0,,0,no,no
s2_salt_01,s2_salt_01.pdf,amphetamine sulfate,380  amphetamine sulfate,25,no,0,,0,no,no
s2_salt_01,s2_salt_01.pdf,cabozantinib malate,381  cabozantinib malate,46,no,0,,0,no,no
s2_salt_01,s2_salt_01.pdf,crestor,382  crestor,67,no,0,,0,no,no
s2_salt_01,s2_salt_01.pdf,bismuth subsalicylate,383  bismuth subsalicylate,12,no,0,,0,no,no
s2_salt_02,s2_salt_02.pdf,ampicillin sodium,384  ampicillin sodium,25,no,0,,0,no,no
s2_salt_02,s2_salt_02.pdf,cefotaxime sodium,385  cefotaxime sodium,31,no,0,,0,no,no
s2_salt_02,s2_salt_02.pdf,doxycycline hyclate,386  doxycycline hyclate,70,no,0,,0,no,no
s2_salt_02,s2_salt_02.pdf,carboplatin,387  carboplatin,13,no,0,,0,no,no
s2_salt_02,s2_salt_02.pdf,atomoxetine hydrochloride,388  atomoxetine hydrochloride,20,no,0,,0,no,no
s2_salt_02,s2_salt_02.pdf,ceftriaxone sodium,389  ceftriaxone sodium,38,no,0,,0,no,no
s2_salt_02,s2_salt_02.pdf,gentamicin sulfate,390  gentamicin sulfate,101,no,0,,0,no,no
s2_salt_02,s2_salt_02.pdf,choline chloride,391  choline chloride,8,no,0,,0,no,no
s2_salt_02,s2_salt_02.pdf,benzalkonium chloride,392  benzalkonium chloride,24,no,0,,0,no,no
s2_salt_02,s2_salt_02.pdf,doxazosin mesylate,393  doxazosin mesylate,38,no,0,,0,no,no
s2_salt_02,s2_salt_02.pdf,lapatinib ditosylate,394  lapatinib ditosylate,63,no,0,,0,no,no
s2_salt_02,s2_salt_02.pdf,clonidine hydrochloride,395  clonidine hydrochloride,15,no,0,,0,no,no
s2_salt_03,s2_salt_03.pdf,bupropion hydrochloride,396  bupropion hydrochloride,17,no,0,,0,no,no
s2_salt_03,s2_salt_03.pdf,eosin Y,397  eosin Y,31,no,0,,0,no,no
s2_salt_03,s2_salt_03.pdf,quetiapine fumarate,398  quetiapine fumarate,62,no,0,,0,no,no
s2_salt_03,s2_salt_03.pdf,cysteine hydrochloride,399  cysteine hydrochloride,8,no,0,,0,no,no
s2_salt_03,s2_salt_03.pdf,calcium gluconate,400  calcium gluconate,27,no,0,,0,no,no
s2_salt_03,s2_salt_03.pdf,farxiga,401  farxiga,34,no,0,,0,no,no
s2_salt_03,s2_salt_03.pdf,vancomycin hydrochloride,402  vancomycin hydrochloride,102,no,0,,0,no,no
s2_salt_03,s2_salt_03.pdf,ferrous fumarate,403  ferrous fumarate,9,no,0,,0,no,no
s2_salt_03,s2_salt_03.pdf,cefazolin sodium,404  cefazolin sodium,30,no,0,,0,no,no
s2_salt_03,s2_salt_03.pdf,fexofenadine hydrochloride,405  fexofenadine hydrochloride,38,no,0,,0,no,no
s2_salt_03,s2_salt_03.pdf,vitamin b12,406  vitamin b12,93,no,0,,0,no,no
s2_salt_03,s2_salt_03.pdf,imidazolium chloride,407  imidazolium chloride,6,no,0,,0,no,no
s2_salt_04,s2_salt_04.pdf,cetirizine dihydrochloride,408  cetirizine dihydrochloride,29,no,0,,0,no,no
s2_salt_04,s2_salt_04.pdf,imatinib mesylate,409  imatinib mesylate,42,no,0,,0,no,no
s2_salt_04,s2_salt_04.pdf,lithium carbonate,410  lithium carbonate,6,no,0,,0,no,no
s2_salt_04,s2_salt_04.pdf,cetylpyridinium chloride,411  cetylpyridinium chloride,23,no,0,,0,no,no
s2_salt_04,s2_salt_04.pdf,irinotecan hydrochloride,412  irinotecan hydrochloride,44,no,0,,0,no,no
s2_salt_04,s2_salt_04.pdf,lokelma,413  lokelma,15,no,0,,0,no,no
s2_salt_04,s2_salt_04.pdf,chlorpromazine hydrochloride,414  chlorpromazine hydrochloride,22,no,0,,0,no,no
s2_salt_04,s2_salt_04.pdf,leucovorin calcium,415  leucovorin calcium,35,no,0,,0,no,no
s2_salt_04,s2_salt_04.pdf,lysine hydrochloride,416  lysine hydrochloride,11,no,0,,0,no,no
s2_salt_04,s2_salt_04.pdf,choline bitartrate,417  choline bitartrate,17,no,0,,0,no,no
s2_salt_04,s2_salt_04.pdf,methotrexate sodium,418  methotrexate sodium,35,no,0,,0,no,no
s2_salt_04,s2_salt_04.pdf,magnesium sulfate,419  magnesium sulfate,6,no,0,,0,no,no
s2_salt_05,s2_salt_05.pdf,ciprofloxacin hydrochloride,420  ciprofloxacin hydrochloride,26,no,0,,0,no,no
s2_salt_05,s2_salt_05.pdf,minocycline hydrochloride,421  minocycline hydrochloride,34,no,0,,0,no,no
s2_salt_05,s2_salt_05.pdf,memantine hydrochloride,422  memantine hydrochloride,14,no,0,,0,no,no
s2_salt_05,s2_salt_05.pdf,citalopram hydrobromide,423  citalopram hydrobromide,25,no,0,,0,no,no
s2_salt_05,s2_salt_05.pdf,morphine sulfate,424  morphine sulfate,47,no,0,,0,no,no
s2_salt_05,s2_salt_05.pdf,metformin hydrochloride,425  metformin hydrochloride,10,no,0,,0,no,no
s2_salt_05,s2_salt_05.pdf,clindamycin hydrochloride,426  clindamycin hydrochloride,28,no,0,,0,no,no
s2_salt_05,s2_salt_05.pdf,nexium,427  nexium,49,no,0,,0,no,no
s2_salt_05,s2_salt_05.pdf,ornithine hydrochloride,428  ornithine hydrochloride,10,no,0,,0,no,no
s2_salt_05,s2_salt_05.pdf,crystal violet,429  crystal violet,29,no,0,,0,no,no
s2_salt_05,s2_salt_05.pdf,nilotinib hydrochloride,430  nilotinib hydrochloride,40,no,0,,0,no,no
s2_salt_05,s2_salt_05.pdf,oxaliplatin,431  oxaliplatin,15,no,0,,0,no,no
s2_salt_06,s2_salt_06.pdf,dextroamphetamine sulfate,432  dextroamphetamine sulfate,25,no,0,,0,no,no
s2_salt_06,s2_salt_06.pdf,pazopanib hydrochloride,433  pazopanib hydrochloride,32,no,0,,0,no,no
s2_salt_06,s2_salt_06.pdf,pamidronate disodium,434  pamidronate disodium,15,no,0,,0,no,no
s2_salt_06,s2_salt_06.pdf,diclofenac sodium,435  diclofenac sodium,20,no,0,,0,no,no
s2_salt_06,s2_salt_06.pdf,pemetrexed disodium,436  pemetrexed disodium,33,no,0,,0,no,no
s2_salt_06,s2_salt_06.pdf,pyridinium chloride,437  pyridinium chloride,7,no,0,,0,no,no
s2_markush_01,s2_markush_01.pdf,scaffold of adavosertib,438  scaffold of adavosertib,27,exact,12,0.8854172300241011,1,exact,exact
s2_markush_01,s2_markush_01.pdf,scaffold of aripiprazole,439  scaffold of aripiprazole,10,exact,12,0.8662947104977229,1,exact,exact
s2_markush_01,s2_markush_01.pdf,scaffold of beta carotene,440  scaffold of beta carotene,29,stereo,12,0.8810735571217929,1,stereo,stereo
s2_markush_01,s2_markush_01.pdf,scaffold of bromophenol blue,441  scaffold of bromophenol blue,20,no,12,,0,no,no
s2_markush_01,s2_markush_01.pdf,scaffold of calcitriol,442  scaffold of calcitriol,20,no,12,,0,no,no
s2_markush_01,s2_markush_01.pdf,scaffold of canagliflozin,443  scaffold of canagliflozin,19,exact,12,0.889140865607447,1,exact,exact
s2_markush_01,s2_markush_01.pdf,scaffold of capecitabine,444  scaffold of capecitabine,16,no,12,,0,no,no
s2_markush_01,s2_markush_01.pdf,scaffold of cariprazine,445  scaffold of cariprazine,16,no,12,,0,no,no
s2_markush_01,s2_markush_01.pdf,scaffold of catechin,446  scaffold of catechin,13,exact,12,0.8846063426095178,1,exact,exact
s2_markush_01,s2_markush_01.pdf,scaffold of cefepime,447  scaffold of cefepime,13,no,12,,0,no,no
s2_markush_01,s2_markush_01.pdf,scaffold of ceftaroline,448  scaffold of ceftaroline,31,stereo,12,0.8898257098911122,1,stereo,stereo
s2_markush_01,s2_markush_01.pdf,scaffold of ceftazidime,449  scaffold of ceftazidime,30,stereo,12,0.8686871698689542,1,stereo,stereo
s2_markush_02,s2_markush_02.pdf,scaffold of ceralasertib,450  scaffold of ceralasertib,20,exact,12,0.8665235377206568,1,exact,exact
s2_markush_02,s2_markush_02.pdf,scaffold of cladribine,451  scaffold of cladribine,10,stereo,12,0.7209870177187231,1,no,no
s2_markush_02,s2_markush_02.pdf,scaffold of clozapine,452  scaffold of clozapine,16,no,12,,0,no,no
s2_markush_02,s2_markush_02.pdf,scaffold of cyclobenzaprine,453  scaffold of cyclobenzaprine,16,no,12,,0,no,no
s2_markush_02,s2_markush_02.pdf,scaffold of cytarabine,454  scaffold of cytarabine,15,exact,12,0.8116937670922598,1,exact,exact
s2_markush_02,s2_markush_02.pdf,scaffold of dasatinib,455  scaffold of dasatinib,13,no,12,,0,no,no
s2_markush_02,s2_markush_02.pdf,scaffold of dofetilide,456  scaffold of dofetilide,17,exact,12,0.8713342615082307,1,exact,exact
s2_markush_02,s2_markush_02.pdf,scaffold of dolutegravir,457  scaffold of dolutegravir,17,no,12,,0,no,no
s2_markush_02,s2_markush_02.pdf,scaffold of doxepin,458  scaffold of doxepin,16,no,12,,0,no,no
s2_markush_02,s2_markush_02.pdf,scaffold of edoxaban,459  scaffold of edoxaban,13,exact,12,0.8357701598229933,1,exact,exact
s2_markush_02,s2_markush_02.pdf,scaffold of empagliflozin,460  scaffold of empagliflozin,19,exact,12,0.8862461067963101,1,exact,exact
s2_markush_02,s2_markush_02.pdf,scaffold of emtricitabine,461  scaffold of emtricitabine,13,no,12,,0,no,no
s2_markush_03,s2_markush_03.pdf,scaffold of epigallocatechin gallate,462  scaffold of epigallocatechin gallate,21,exact,6,0.8979634731364349,1,exact,exact
s2_markush_03,s2_markush_03.pdf,scaffold of ertapenem,463  scaffold of ertapenem,21,exact,6,0.8421786517198719,1,exact,exact
s2_markush_03,s2_markush_03.pdf,scaffold of eslicarbazepine,464  scaffold of eslicarbazepine,16,no,6,,0,no,no
s2_markush_03,s2_markush_03.pdf,scaffold of ezetimibe,465  scaffold of ezetimibe,12,no,6,,0,no,no
s2_markush_03,s2_markush_03.pdf,scaffold of famciclovir,466  scaffold of famciclovir,11,no,6,,0,no,no
s2_markush_03,s2_markush_03.pdf,scaffold of felodipine,467  scaffold of felodipine,12,stereo,6,0.8825002623833028,1,no,no
s2_markush_03,s2_markush_03.pdf,scaffold of fenoldopam,468  scaffold of fenoldopam,14,no,6,,0,no,no
s2_markush_03,s2_markush_03.pdf,scaffold of fenoprofen,469  scaffold of fenoprofen,10,no,6,,0,no,no
s2_markush_03,s2_markush_03.pdf,scaffold of fimasartan,470  scaffold of fimasartan,25,no,6,,0,no,no
s2_markush_03,s2_markush_03.pdf,scaffold of flecainide,471  scaffold of flecainide,12,no,6,,0,no,no
s2_markush_03,s2_markush_03.pdf,scaffold of fludarabine phosphate,472  scaffold of fludarabine phosphate,13,no,6,,0,no,no
s2_markush_03,s2_markush_03.pdf,scaffold of fluorescein,473  scaffold of fluorescein,23,no,6,,0,no,no
s2_markush_04,s2_markush_04.pdf,scaffold of flurbiprofen,474  scaffold of flurbiprofen,12,no,0,,0,no,no
s2_markush_04,s2_markush_04.pdf,scaffold of formoterol,475  scaffold of formoterol,10,no,0,,0,no,no
s2_markush_04,s2_markush_04.pdf,scaffold of frovatriptan,476  scaffold of frovatriptan,15,no,0,,0,no,no
s2_markush_04,s2_markush_04.pdf,scaffold of ganciclovir,477  scaffold of ganciclovir,10,no,0,,0,no,no
s2_markush_04,s2_markush_04.pdf,scaffold of gefitinib,478  scaffold of gefitinib,21,no,0,,0,no,no
s2_markush_04,s2_markush_04.pdf,scaffold of gentamicin,479  scaffold of gentamicin,21,no,0,,0,no,no
s2_markush_04,s2_markush_04.pdf,scaffold of gliclazide,480  scaffold of gliclazide,11,no,0,,0,no,no
s2_markush_04,s2_markush_04.pdf,scaffold of glimepiride,481  scaffold of glimepiride,22,no,0,,0,no,no
s2_markush_04,s2_markush_04.pdf,scaffold of glipizide,482  scaffold of glipizide,19,no,0,,0,no,no
s2_markush_04,s2_markush_04.pdf,scaffold of glyburide,483  scaffold of glyburide,11,no,0,,0,no,no
s2_markush_04,s2_markush_04.pdf,scaffold of glycopyrronium,484  scaffold of glycopyrronium,13,no,0,,0,no,no
s2_markush_04,s2_markush_04.pdf,scaffold of granisetron,485  scaffold of granisetron,10,no,0,,0,no,no
s2_markush_05,s2_markush_05.pdf,scaffold of gtp,486  scaffold of gtp,20,no,0,,0,no,no
s2_markush_05,s2_markush_05.pdf,scaffold of haloperidol,487  scaffold of haloperidol,13,no,0,,0,no,no
s2_markush_05,s2_markush_05.pdf,scaffold of hydroxychloroquine,488  scaffold of hydroxychloroquine,11,no,0,,0,no,no
s2_markush_05,s2_markush_05.pdf,scaffold of imatinib,489  scaffold of imatinib,25,no,0,,0,no,no
s2_markush_05,s2_markush_05.pdf,scaffold of imipenem,490  scaffold of imipenem,14,no,0,,0,no,no
s2_markush_05,s2_markush_05.pdf,scaffold of imipramine,491  scaffold of imipramine,15,no,0,,0,no,no
s2_markush_05,s2_markush_05.pdf,scaffold of inavolisib,492  scaffold of inavolisib,20,no,0,,0,no,no
s2_markush_05,s2_markush_05.pdf,scaffold of indigo,493  scaffold of indigo,19,no,0,,0,no,no
s2_markush_05,s2_markush_05.pdf,scaffold of indinavir,494  scaffold of indinavir,34,no,0,,0,no,no
s2_markush_05,s2_markush_05.pdf,scaffold of indomethacin,495  scaffold of indomethacin,12,no,0,,0,no,no
s2_markush_05,s2_markush_05.pdf,scaffold of irbesartan,496  scaffold of irbesartan,21,no,0,,0,no,no
s2_markush_05,s2_markush_05.pdf,scaffold of isosorbide dinitrate,497  scaffold of isosorbide dinitrate,11,no,0,,0,no,no
s2_markush_06,s2_markush_06.pdf,scaffold of isradipine,498  scaffold of isradipine,18,no,0,,0,no,no
s2_markush_06,s2_markush_06.pdf,scaffold of ivosidenib,499  scaffold of ivosidenib,32,no,0,,0,no,no
s2_markush_06,s2_markush_06.pdf,scaffold of ketorolac,500  scaffold of ketorolac,11,no,0,,0,no,no
s2_markush_06,s2_markush_06.pdf,scaffold of koselugo,501  scaffold of koselugo,11,no,0,,0,no,no
s2_markush_06,s2_markush_06.pdf,scaffold of labetalol,502  scaffold of labetalol,12,no,0,,0,no,no
s2_markush_06,s2_markush_06.pdf,scaffold of lansoprazole,503  scaffold of lansoprazole,12,no,0,,0,no,no
s2_mixed_01,s2_mixed_01.pdf,citalopram,504  citalopram,24,no,0,,0,no,no
s2_mixed_01,s2_mixed_01.pdf,imidazole,505  imidazole,5,no,0,,0,no,no
s2_mixed_01,s2_mixed_01.pdf,clobazam,506  clobazam,21,no,0,,0,no,no
s2_mixed_01,s2_mixed_01.pdf,indole,507  indole,9,no,0,,0,no,no
s2_mixed_01,s2_mixed_01.pdf,colistin,508  colistin,81,no,0,,0,no,no
s2_mixed_01,s2_mixed_01.pdf,pravastatin,509  pravastatin,30,no,0,,0,no,no
s2_mixed_01,s2_mixed_01.pdf,maltotriose,510  maltotriose,34,no,0,,0,no,no
s2_mixed_01,s2_mixed_01.pdf,colistin A,511  colistin A,82,no,0,,0,no,no
s2_mixed_01,s2_mixed_01.pdf,letermovir,512  letermovir,41,no,0,,0,no,no
s2_mixed_01,s2_mixed_01.pdf,lurbinectedin,513  lurbinectedin,56,no,0,,0,no,no
s2_mixed_01,s2_mixed_01.pdf,fluoxetine,514  fluoxetine,22,no,0,,0,no,no
