group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
bradykinin_cid439201,,,bradykinin_cid439201.png,low,low,0.06077067661694036,wrong,,Bradykinin,0.83,77,76,wrong,wrong,,False,False,False,False,0.83,False,False,2,1,,,,[H]N/C(N)=N/CCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](CO)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)C(N)(N)CCCN=C(N)N)C(=O)O
brevetoxin_b_cid10865865,,,brevetoxin_b_cid10865865.png,low,low,0.001522003599968183,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(=O)C(=C)CC1CC(O)C2(C)OC3([H])CC4([H])OC5([H])CC6(C)OC78(C)CCC9OC%10([H])CC%11(C)OC%12%13%14([H])C(C)=C%15C(=O)O%16%17C(=O)(C=C%15%12C)OC%16%13%12%15([H])OC%11(CC%10([H])C(C)C9%10([H])O9C7%11%13%16([H])C7C6([H])(OC5(C)C([H])=C5([H])[H]C45OC3([H])CC2([H])O1)C%11C798%13([H])O%10%16)C%12([H])C%17%14%15[H]
brexpiprazole_cid11978813,,,brexpiprazole_cid11978813.png,high,high,0.8715761407938561,wrong,,Brexpiprazole,0.982,31,31,exact,exact,Brexpiprazole,False,True,False,False,1.0,False,False,1,2,[H],,,O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1.[H] |^1:31|
bromocriptine_cid31101,,,bromocriptine_cid31101.png,low,low,0.609636997831415,stereo,Bromocriptine,Bromocriptine,1.0,43,43,stereo,stereo,Bromocriptine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12Cc3c(Br)[nH]c4cccc(c34)C1=C[C@@H](C(=O)N[C@]1(C(C)C)O[C@]3(O)N(C1=O)[C@@H](CC(C)C)C(=O)N1CCC[C@@]13[H])CN2C
brompheniramine_cid6834,,,brompheniramine_cid6834.png,low,low,0.05225591976984297,wrong,,Brompheniramine,0.0,120,19,wrong,wrong,,False,False,False,False,0.0,False,False,568,120,,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C,,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C
bryostatin_1_cid5280757,,,bryostatin_1_cid5280757.png,low,low,0.00801966423213911,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1CC(OC(C)=O)C(C)(C)C23(O)OC124=C1CC2([H])CC([H])(C(C)O)OC(=O)CC(O)CC([H])OC34(O)CC3([H])CC(=C([H])C(=O)OC)CC([H])(O3)C3=C4([H])=C3(C([H])=C([H])C([H])=C([H])CCC)C(C)(C)C(O)(O2)C1O4
bryostatin_cid6435419,,,bryostatin_cid6435419.png,low,low,0.03239615065741958,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(CCC)=C([H])C([H])=C([H])C1=C2C([H])([H])OC3C4=C5(O)C678([H])OC(=CC9=C6(C)(C)C576([H])(OC(C)C(OC(C)(=O)CC(=O)O9)C6(C)C)C8C5CC(=C([H])C(=O)OC)CC2(O)O5)CC(O)CC(=O)OC([H])(C(C)O)CC([H])(C4)OC3(O)C1(C)C
bupivacaine_usan_inn_ban_cid2474,,,bupivacaine_usan_inn_ban_cid2474.png,low,low,0.7674761400127814,wrong,,Bupivacaine (USAN:INN:BAN),0.953,22,21,salt,exact,Bupivacaine (USAN:INN:BAN),False,True,False,True,0.976,False,False,6,4,[HH].[HH],,Cl,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C.Cl.[HH].[HH]
bupropion_cid444,,,bupropion_cid444.png,low,low,0.7492036719791703,wrong,,Bupropion,0.941,18,16,exact,exact,Bupropion,False,True,False,False,1.0,False,False,6,4,I.I.[HH],,,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1.I.I.[HH]
buspirone_cid2477,,,buspirone_cid2477.png,high,high,0.8855685611453831,exact,Buspirone,Buspirone,1.0,28,28,exact,exact,Buspirone,False,False,False,False,1.0,True,True,0,1,,,,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1
busulfan_cid2478,,,busulfan_cid2478.png,low,low,0.619334983370625,wrong,,Busulfan,0.938,15,14,near,exact,,False,False,False,True,0.938,False,False,5,2,,,C,C.CS(=O)(=O)OCCCCOS(C)(=O)=O
butalbital_cid2481,,,butalbital_cid2481.png,low,low,0.7960695769214069,wrong,,Butalbital,0.931,19,16,exact,exact,Butalbital,False,True,False,False,1.0,False,False,8,5,I.I.I.[HH],,,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O.I.I.I.[HH]
c_i_acid_orange_52_cid23673835,,,c_i_acid_orange_52_cid23673835.png,low,low,0.8262118759667062,wrong,,C.I. Acid Orange 52,0.964,24,22,stereo,stereo,C.I. Acid Orange 52,False,True,False,False,1.0,False,False,4,4,I.I,,,CN(C)c1ccc(/N=N/c2ccc(S(=O)(=O)[O-])cc2)cc1.I.I.[Na+]
cabazitaxel_cid9854073,,,cabazitaxel_cid9854073.png,low,low,0.6305141986728034,stereo,Cabazitaxel,Cabazitaxel,1.0,60,60,stereo,stereo,Cabazitaxel,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12[C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C(C)=C([C@@H](OC)C(=O)[C@]1(C)[C@@H](OC)C[C@@]1([H])OC[C@@]21OC(C)=O)C3(C)C
cabergoline_cid54746,,,cabergoline_cid54746.png,low,low,0.816885873315539,wrong,,Cabergoline,0.986,33,33,stereo,stereo,Cabergoline,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,[HH].[HH].[H][C@]12C[C@@H](C(=O)N(CCCN(C)C)C(=O)NCC)CN(CC=C)[C@@]1([H])Cc1c[nH]c3cccc2c13
cabozantinib_cid25102847,,,cabozantinib_cid25102847.png,high,high,0.9001078464529437,exact,Cabozantinib,Cabozantinib,1.0,37,37,exact,exact,Cabozantinib,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C(=O)C1(C(=O)Nc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cc2)CC1)c1ccc(F)cc1
caffeine_cid2519,,,caffeine_cid2519.png,low,low,0.7921648277668861,wrong,,Caffeine,0.962,16,14,exact,exact,Caffeine,False,True,False,False,1.0,False,False,4,3,I.I,,,Cn1c(=O)c2c(ncn2C)n(C)c1=O.I.I
calcium_gluconate_cid9290,,,calcium_gluconate_cid9290.png,low,low,0.6312606200652502,wrong,,Calcium Gluconate,0.909,26,27,near,near,,False,False,False,False,0.909,False,False,6,7,[H].[H].[H].[H].[H],,,"O=C([O-])[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[H].[H].[H].[H].[H] |^1:26,27,28,29,30|"
camphor_cid2537,,,camphor_cid2537.png,low,low,0.6800305356318544,wrong,,Camphor,0.957,14,11,exact,exact,Camphor,False,True,False,False,1.0,False,False,6,4,I.I.I,,,I.I.I.[H]C12CCC(C)(C(=O)C1)C2(C)C
camptothecin_cid24360,,,camptothecin_cid24360.png,low,low,0.8005178073191481,wrong,,Camptothecin,0.964,27,26,exact,exact,Camptothecin,False,True,False,False,1.0,False,False,4,3,I.[HH],,,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1.I.[HH]
candesartan_cid2541,,,candesartan_cid2541.png,low,low,0.7636182104114039,wrong,,Candesartan,0.983,33,33,exact,exact,Candesartan,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1.[HH].[HH].[HH]
candesartan_cilexetil_cid2540,,,candesartan_cilexetil_cid2540.png,high,high,0.8819627506508408,wrong,,Candesartan Cilexetil,0.987,45,45,exact,exact,Candesartan Cilexetil,False,True,False,False,1.0,False,False,2,2,[HH],,,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1.[HH]
caprolactam_cid7768,,,caprolactam_cid7768.png,low,low,0.6143457615793239,wrong,,Caprolactam,0.85,11,8,exact,exact,Caprolactam,False,True,False,False,1.0,False,False,4,3,I.II,,,I.II.O=C1CCCCCN1
carbamazepine_cid2554,,,carbamazepine_cid2554.png,low,low,0.1616164517279072,wrong,,Carbamazepine,0.279,19,18,wrong,wrong,,False,False,False,False,0.279,False,False,4,5,I.[HH].[HH].[HH],,,I.NC(=O)n1c2ccccc2ccc2c3c4c2c3c41.[HH].[HH].[HH]
carbon_dioxide_cid280,,,carbon_dioxide_cid280.png,low,low,0.3199262045480432,wrong,,Carbon Dioxide,0.8,8,3,exact,exact,Carbon Dioxide,False,True,False,False,1.0,False,False,10,6,I.I.I.I.I,,,I.I.I.I.I.O=C=O
cardiolipin_cid166177218,,,cardiolipin_cid166177218.png,low,low,3.343227556037327e-28,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(=CC=C12[H][CH]13456789([H]2)[H][CH]312%10%11%12%13%14[CH]3%15%16%17%18%19([H])[CH]1%20%21%22%23%24([H])[CH]3241%25%26%27([H])[CH]%15%20%105234([H])[CH]%16%211%1165%10([H])[CH]%17%22%252%1271([H])[CH]%18%23%2635%1382[H][CH]%19%24%274%101%1429[H])CCCCCCC1C2C13C21C32C134[H]C2315[H][CH]412[H][CH]251[H]2C1[CH]2([H])CCCCC.[H]C(=O)CCCCCCC1C2[H]C213[H]1C(C([H])C([H])([H])CCCCC)C13.[H]C1=C([H])(CCCCCCC)C12CC2([H])=O
carisoprodol_cid2576,,,carisoprodol_cid2576.png,low,low,0.8196969502803855,wrong,,Carisoprodol,0.971,18,18,exact,exact,Carisoprodol,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,CCCC(C)(COC(N)=O)COC(=O)NC(C)C.[HH].[HH]
catechin_cid9064,,,catechin_cid9064.png,low,low,0.7663566950731594,wrong,,Catechin,0.972,21,21,exact,exact,Catechin,False,True,False,False,1.0,False,False,12,7,[HH].[HH].[HH].[HH].[HH].[HH],,,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2.[HH].[HH].[HH].[HH].[HH].[HH]
cediranib_cid9933475,,,cediranib_cid9933475.png,high,high,0.8806287269931621,wrong,,Cediranib,0.983,33,33,exact,exact,Cediranib,False,True,False,False,1.0,False,False,1,2,[H],,,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1.[H] |^1:33|
cefazolin_cid33255,,,cefazolin_cid33255.png,high,high,0.8760648847388446,exact,Cefazolin,Cefazolin,1.0,29,29,exact,exact,Cefazolin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(CSc3nnc(C)s3)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)Cn1cnnn1
cefepime_cid5479537,,,cefepime_cid5479537.png,high,high,0.8468093822056958,wrong,,Cefepime,0.986,32,32,exact,exact,Cefepime,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H][C@]12SCC(C[N+]3(C)CCCC3)=C(C(=O)[O-])N1C(=O)[C@H]2NC(=O)/C(=N\OC)c1csc(N)n1 |^1:0,1|"
ceftazidime_cid5481173,,,ceftazidime_cid5481173.png,low,low,0.8428999790118546,wrong,,Ceftazidime,0.986,37,37,exact,exact,Ceftazidime,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]Nc1nc(/C(=N/OC(C)(C)C(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)[O-])=C(C[n+]4ccccc4)CS[C@]23[H])cs1 |^1:0,1|"
cefuroxime_cid5479529,,,cefuroxime_cid5479529.png,low,low,0.8402452009946836,wrong,,Cefuroxime,0.985,29,29,exact,exact,Cefuroxime,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]OC(=O)C1=C(COC(N)=O)CS[C@]2([H])[C@H](NC(=O)/C(=N\OC)c3ccco3)C(=O)N12 |^1:0,1,2|"
celecoxib_cid2662,,,celecoxib_cid2662.png,low,low,0.8416566348325073,wrong,,Celecoxib,0.976,26,26,exact,exact,Celecoxib,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.[HH].[HH].[HH].[HH]
cephalexin_cid27447,,,cephalexin_cid27447.png,low,low,0.696884631019728,wrong,,Cephalexin,0.979,24,24,exact,exact,Cephalexin,False,True,False,False,1.0,False,False,10,6,[HH].[HH].[HH].[HH].[HH],,,[HH].[HH].[HH].[HH].[HH].[H]OC(=O)C1=C(C)CS[C@]2([H])[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N12
cetirizine_cid2678,,,cetirizine_cid2678.png,low,low,0.7978308183269227,wrong,,Cetirizine,0.977,31,27,exact,exact,Cetirizine,False,True,False,False,1.0,False,False,8,5,I.I.I.I,,,I.I.I.I.O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1
cetrorelix_cid25074887,,,cetrorelix_cid25074887.png,low,low,0.1136367673216722,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(=O)NCCCC(NC(=O)C(CC1=CC=C(O)C=C1)NC(=O)C(CO)NC(=O)C(NC(=O)C(CC1=CC=C(Cl)C=C1)NC(=O)C(CC1C=CC2=CC=CC=C2=C1)NC(C)=O)C1C2=C3=C21=CC=N3)C(=O)NC(CC(C)C)C(=O)NC(CCNC(=N)N)C(=O)N1CCCC1C(=O)N[H]
chlorambucil_cid2708,,,chlorambucil_cid2708.png,low,low,0.7982967701368787,wrong,,Chlorambucil,0.969,21,19,exact,exact,Chlorambucil,False,True,False,False,1.0,False,False,6,4,I.I.[HH],,,I.I.O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1.[HH]
chloramphenicol_cid5959,,,chloramphenicol_cid5959.png,high,high,0.8507325640211161,wrong,,Chloramphenicol,0.947,21,20,exact,exact,Chloramphenicol,False,True,False,False,1.0,False,False,6,4,I.[HH].[HH],,,I.O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl.[HH].[HH]
chloroform_d_cid71583,,,chloroform_d_cid71583.png,low,low,0.6505872213146128,wrong,,Chloroform-D,0.857,7,4,exact,exact,Chloroform-D,False,True,False,False,1.0,False,False,6,4,I.I.I,,,I.I.I.[2H]C(Cl)(Cl)Cl
chlorophyll_a_cid12085802,,,chlorophyll_a_cid12085802.png,low,low,2.210975095183327e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C=CC1=C2=C345=C678(=C23)=C2(C)=C39%10%11(CC)=C6%12(C)=C3(C9C)C=%104%12736C47(=C258%113)C2=C4(C)C3458=C9%10C%11%12C27=C27(C(C)COC)C%13%14%15=C2%16%17%18%19=C2%20%21%22=C7%13%16%23(C9(=C=3%11%10C=4%126=C5C)C(COC)C8=O)[CH]%14%17(OCC(=O)OCC(N)=C(C)CCCC(C)CCCC(C)CCCC(C)C)[CH]2(C)C%15%20%23%18=C%21C%22%19=C1C
chloroquine_cid2719,,,chloroquine_cid2719.png,low,low,0.8114205472004922,wrong,,Chloroquine,0.978,24,22,salt,exact,Chloroquine,False,False,False,True,0.978,False,False,4,3,,Cl,Cl,Cl.Cl.[H]C(C)(CCCN(CC)CC)Nc1ccnc2cc(Cl)ccc12
chlorotris_triphenylphosphine_rhodium_i_cid84599,,,chlorotris_triphenylphosphine_rhodium_i_cid84599.png,high,high,0.877055621181379,exact,Chlorotris(triphenylphosphine)rhodium(I),Chlorotris(triphenylphosphine)rhodium(I),1.0,59,59,exact,exact,Chlorotris(triphenylphosphine)rhodium(I),False,False,False,False,1.0,True,True,0,5,,c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,,[Cl-].[Rh].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1 |^1:1|
chlorpheniramine_cid2725,,,chlorpheniramine_cid2725.png,low,low,0.7663306183430677,exact,(+-)-Chlorpheniramine,(+-)-Chlorpheniramine,1.0,19,19,exact,exact,(+-)-Chlorpheniramine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1
chlorpromazine_cid2726,,,chlorpromazine_cid2726.png,high,high,0.8815704855241848,wrong,,Chlorpromazine,0.617,21,21,wrong,wrong,,False,False,False,False,0.617,False,False,0,1,,,,CN(C)CCCN1c2ccccc2[S-]c2ccc(Cl)cc21 |^1:13|
cholesterol_cid5997,,,cholesterol_cid5997.png,low,low,0.6856651276410242,wrong,,Cholesterol,0.98,28,28,stereo,stereo,Cholesterol,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H][C@@]12CC=C3C[C@@H](O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@]2([H])CC[C@@]1([H])[C@H](C)CCCC(C)C
choline_chloride_cid6209,,,choline_chloride_cid6209.png,low,low,0.6450086460656779,wrong,,Choline Chloride,0.929,15,8,salt,salt,Choline Chloride,False,False,False,False,0.929,False,False,7,9,,[I-].[I-].[I-].[I-].[I-].[I-],,C[N+](C)(C)CCO.[Cl-].[I-].[I-].[I-].[I-].[I-].[I-].[I-]
chromium_hexacarbonyl_cid25589,,,chromium_hexacarbonyl_cid25589.png,low,low,0.6626112118650864,wrong,,Chromium hexacarbonyl,0.0,15,13,wrong,wrong,,False,False,False,False,0.0,False,False,20,8,,C=O.C=O.C=O.C=O.C=O.C=O,,C=O.C=O.C=O.C=O.C=O.C=O.C=O.[CH2+] |^1:14|
cilengitide_cid176873,,,cilengitide_cid176873.png,low,low,0.1398736042767645,wrong,,Cilengitide,0.985,84,42,exact,exact,Cilengitide,False,True,True,False,1.0,False,False,83,3,[H],CC(C)[C@H]1C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](Cc2ccccc2)C(=O)N1C,,CC(C)[C@H]1C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](Cc2ccccc2)C(=O)N1C.[H].[H]N/C(N)=N\CCC[C@@H]1NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O |^1:42|
ciprofloxacin_cid2764,,,ciprofloxacin_cid2764.png,high,high,0.8759507137605452,wrong,,Ciprofloxacin,0.808,24,24,charge,charge,Ciprofloxacin,False,True,False,False,0.824,False,False,3,3,[HH].[HH],,,O=C([O-])c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O.[HH].[HH]
cis_oxalato_trans_l_1_2_diaminocyclohexaneplatinum_ii_cid9887053,,,cis_oxalato_trans_l_1_2_diaminocyclohexaneplatinum_ii_cid9887053.png,low,low,0.1734479866663287,wrong,,"cis-oxalato-trans-l-1,2-diaminocyclohexaneplatinum(II)",0.182,15,15,wrong,wrong,,False,False,False,False,0.182,False,False,4,4,[HH].[HH].[HH],,,[HH].[HH].[HH].[H][N]1C2([H])CCCCC2([HH])[NH][Pt]12[O]C(=O)C(=O)[O]2
citalopram_cid2771,,,citalopram_cid2771.png,low,low,0.8384536726518452,exact,Citalopram,Citalopram,1.0,24,24,exact,exact,Citalopram,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
citric_acid_cid311,,,citric_acid_cid311.png,low,low,0.652956824430774,wrong,,Citric Acid,0.938,13,13,exact,exact,Citric Acid,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,O=C(O)CC(O)(CC(=O)O)C(=O)O.[HH].[HH]
clarithromycin_cid84029,,,clarithromycin_cid84029.png,low,low,0.786173155282321,wrong,,Clarithromycin,0.986,52,52,exact,exact,Clarithromycin,False,True,False,False,1.0,False,False,10,6,[HH].[HH].[HH].[HH].[HH],,,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O.[HH].[HH].[HH].[HH].[HH]
clobazam_cid2789,,,clobazam_cid2789.png,high,high,0.8459478769308882,exact,Clobazam,Clobazam,1.0,21,21,exact,exact,Clobazam,False,False,False,False,1.0,True,True,0,1,,,,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21
clomiphene_cid2800,,,clomiphene_cid2800.png,low,low,0.8143155092044908,wrong,,Clomiphene,0.521,32,29,wrong,wrong,,False,False,False,False,0.521,False,False,8,4,I.I.I,,,CCN(CC)CCOc1ccc(C(c2ccccc2)C(Cl)c2ccccc2)cc1.I.I.I
clonidine_cid2803,,,clonidine_cid2803.png,high,high,0.8539472331740439,wrong,,Clonidine,0.933,16,14,exact,exact,Clonidine,False,True,False,False,1.0,False,False,8,5,I.I.[HH].[HH],,,Clc1cccc(Cl)c1NC1=NCCN1.I.I.[HH].[HH]
clopidogrel_cid60606,,,clopidogrel_cid60606.png,low,low,0.8072816785428034,wrong,,Clopidogrel,0.978,23,21,exact,exact,Clopidogrel,False,True,False,False,1.0,False,False,4,3,I.I,,,COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1.I.I
cobaltocene_cid92884,,,cobaltocene_cid92884.png,low,low,0.4499326142630965,wrong,,Cobaltocene,0.8,11,11,wrong,near,,False,False,False,True,0.8,False,False,0,3,,c1cc[cH-]c1,[Co+4],[Co+4].[H][c-]1cccc1.c1cc[cH-]c1 |^1:0|
colchicine_cid6167,,,colchicine_cid6167.png,low,low,0.7804164951706903,wrong,,Colchicine,0.98,29,29,exact,exact,Colchicine,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2.[H].[H].[H] |^1:29,30,31|"
colfosceril_palmitate_cid452110,,,colfosceril_palmitate_cid452110.png,low,low,0.4510679232640398,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCCCCCCCCCCCCC(=O)OCC(CO[O-])OC(=O)CCCCCCCCCCCCCCC.C[N+](C)(C)CCC[O-]O.[O-].[O-].[O-].[O-].[O-].[O-].[O-].[O-]
colistin_a_cid24825758,,,colistin_a_cid24825758.png,low,low,0.04121048668634164,wrong,,Colistin A,0.887,81,82,near,near,,False,False,False,False,0.887,False,False,3,1,,,,CC[C@H](C)CCCCC(=O)N[C@H](CCN)C(=O)N[C@H](C(=O)N[C@H](CCN)C(=O)N[C@H]1CNC(=O)C([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@@H](CCN)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@H](C)O
colistin_cid5311054,,,colistin_cid5311054.png,low,low,0.0002865633642988962,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC(C)CCCC(=O)NC(CCN)C(=O)NC(CN[CH]1(C(=O)N[CH]23CN4C5=O=C54(=O)CNC(=O)C(CCN)NC(=O)C(CCNC)NC(=O)C(CC(C)C)NC(CC(C)C)NC(=O)C(CCN)N2C3=O)CC23NC(N2)C31)C(C)O.CCNC(=O)C(CO)NC(=O)C(CCN)C(=O)NC(CCNC)C(=O)N[CH]CC(C)C.O
congo_red_cid11313,,,congo_red_cid11313.png,low,low,0.2654212956734897,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,NC1=CC=C(C2=CC=C(NNC3=C(N)C4=CC=CC=C4C(S(=O)(=O)[O-])=C3)C=C2)C=C1.[H]NC1=C(N)C=C(S(=O)(=O)[O-])C23=CC(=CC=C12)=C1=CC=C2C(S(=O)(=O)[O-])=CC(N)=C(N[H])C23=C1.[Na].[Na]
copper_ii_acetylacetonate_cid13669119,,,copper_ii_acetylacetonate_cid13669119.png,low,low,0.616274563136284,wrong,,Copper(II) acetylacetonate,0.2,17,15,wrong,wrong,,False,False,False,False,0.2,False,False,4,3,I.I,,,I.I.[H][C]([Cu+][C+]([H])(C(C)=O)C(C)=O)(C(C)=O)C(C)=O |C:5.2|
coronene_cid9115,,,coronene_cid9115.png,high,high,0.8577295373670836,exact,Coronene,Coronene,1.0,24,24,exact,exact,Coronene,False,False,False,False,1.0,True,True,0,1,,,,c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61
corticosterone_cid5753,,,corticosterone_cid5753.png,low,low,0.5852871788841195,wrong,,Corticosterone,0.98,25,25,stereo,stereo,Corticosterone,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H]O[C@H]1C[C@]2(C)[C@@H](C(=O)CO)CC[C@]2([H])[C@]2([H])CCC3=CC(=O)CC[C@]3(C)[C@@]12[H]
cortisol_cid5754,,,cortisol_cid5754.png,low,low,0.4355299215539438,wrong,,Cortisol,0.98,26,26,stereo,stereo,Cortisol,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,[HH].[HH].[HH].[H]O[C@H]1C[C@@]2(C)[C@]([H])(CC[C@]2(O)C(=O)CO)[C@]2([H])CCC3=CC(=O)CC[C@]3(C)[C@@]12[H]
cromolyn_cid2882,,,cromolyn_cid2882.png,high,high,0.8942994812128492,wrong,,Cromolyn,0.974,34,34,exact,exact,Cromolyn,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1.[H].[H] |^1:34,35|"
crystal_violet_cid11057,,,crystal_violet_cid11057.png,low,low,0.8412812316472529,wrong,,Crystal Violet,1.0,31,29,exact,exact,Crystal Violet,False,False,True,False,1.0,False,False,2,4,,[Cl-].[Cl-],,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1.[Cl-].[Cl-].[Cl-]
