group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
eslicarbazepine_acetate_cid179344,,,eslicarbazepine_acetate_cid179344.png,high,high,0.8468901950066362,exact,Eslicarbazepine Acetate,Eslicarbazepine Acetate,1.0,22,22,exact,exact,Eslicarbazepine Acetate,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)O[C@H]1Cc2ccccc2N(C(N)=O)c2ccccc21
etravirine_cid193962,,,etravirine_cid193962.png,high,high,0.9009503205397479,exact,Etravirine,Etravirine,1.0,28,28,exact,exact,Etravirine,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br
ezetimibe_cid150311,,,ezetimibe_cid150311.png,high,high,0.8547640645310817,exact,Ezetimibe,Ezetimibe,1.0,30,30,exact,exact,Ezetimibe,False,False,False,False,1.0,True,True,0,1,,,,O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(O)cc2)N1c1ccc(F)cc1
famotidine_cid5702160,,,famotidine_cid5702160.png,high,high,0.8613410796688835,exact,Famotidine,Famotidine,1.0,20,20,exact,exact,Famotidine,False,False,False,False,1.0,True,True,0,1,,,,NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1
favipiravir_cid492405,,,favipiravir_cid492405.png,high,high,0.8916970105809826,exact,Favipiravir,Favipiravir,1.0,11,11,exact,exact,Favipiravir,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)c1nc(F)c[nH]c1=O
filgotinib_cid49831257,,,filgotinib_cid49831257.png,high,high,0.8883414179290878,exact,Filgotinib,Filgotinib,1.0,30,30,exact,exact,Filgotinib,False,False,False,False,1.0,True,True,0,1,,,,O=C(Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1
fluconazole_cid3365,,,fluconazole_cid3365.png,high,high,0.8798851858961012,exact,Fluconazole,Fluconazole,1.0,22,22,exact,exact,Fluconazole,False,False,False,False,1.0,True,True,0,1,,,,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F
flucytosine_cid3366,,,flucytosine_cid3366.png,low,low,0.7973479592082924,exact,Flucytosine,Flucytosine,1.0,9,9,exact,exact,Flucytosine,False,False,False,False,1.0,True,True,0,1,,,,Nc1[nH]c(=O)ncc1F
fluticasone_propionate_cid444036,,,fluticasone_propionate_cid444036.png,low,low,0.8087664321697112,exact,Fluticasone Propionate,Fluticasone Propionate,1.0,34,34,exact,exact,Fluticasone Propionate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@@H](C)[C@](OC(=O)CC)(C(=O)SCF)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@@]21C
fluvastatin_cid1548972,,,fluvastatin_cid1548972.png,high,high,0.8934846385810638,exact,Fluvastatin,Fluvastatin,1.0,30,30,exact,exact,Fluvastatin,False,False,False,False,1.0,True,True,0,1,,,,CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21
fluvoxamine_cid5324346,,,fluvoxamine_cid5324346.png,high,high,0.8889836270286544,exact,Fluvoxamine,Fluvoxamine,1.0,22,22,exact,exact,Fluvoxamine,False,False,False,False,1.0,True,True,0,1,,,,COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1
furosemide_cid3440,,,furosemide_cid3440.png,high,high,0.8943484287177029,exact,Furosemide,Furosemide,1.0,21,21,exact,exact,Furosemide,False,False,False,False,1.0,True,True,0,1,,,,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl
gefitinib_cid123631,,,gefitinib_cid123631.png,high,high,0.9078867888708896,exact,Gefitinib,Gefitinib,1.0,31,31,exact,exact,Gefitinib,False,False,False,False,1.0,True,True,0,1,,,,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1
gemcitabine_hydrochloride_cid60749,,,gemcitabine_hydrochloride_cid60749.png,high,high,0.8654393814744505,exact,Gemcitabine Hydrochloride,Gemcitabine Hydrochloride,1.0,19,19,exact,exact,Gemcitabine Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,Cl.Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1
halothane_cid3562,,,halothane_cid3562.png,high,high,0.8908901713863693,exact,Halothane,Halothane,1.0,7,7,exact,exact,Halothane,False,False,False,False,1.0,True,True,0,1,,,,FC(F)(F)C(Cl)Br
heparin_pentasaccharide_cid5282448,,,heparin_pentasaccharide_cid5282448.png,low,low,0.2911697987585579,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC1OC2C(OC3OC(C(=O)O)C(OC4OC(COS(=O)(=O)O)C5OC6C(O)C(O)C(OC7OC(COS(=O)(=O)O)C(O)C(O)C7NS(=O)(=O)O)C(C(=O)O)S67(=O)O6CO7(C6)C5C4NS(=O)(=O)O)C(OS(=O)(=O)O)C3C2P(=O)(O)O)C(O)C1NS(=O)(=O)O
hydrochlorothiazide_cid3639,,,hydrochlorothiazide_cid3639.png,high,high,0.8475773990400628,exact,Hydrochlorothiazide,Hydrochlorothiazide,1.0,17,17,exact,exact,Hydrochlorothiazide,False,False,False,False,1.0,True,True,0,1,,,,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O
imiquimod_cid57469,,,imiquimod_cid57469.png,high,high,0.894425613665399,exact,Imiquimod,Imiquimod,1.0,18,18,exact,exact,Imiquimod,False,False,False,False,1.0,True,True,0,1,,,,CC(C)Cn1cnc2c(N)nc3ccccc3c21
indinavir_cid5362440,,,indinavir_cid5362440.png,high,high,0.8960074438558008,exact,Indinavir,Indinavir,1.0,45,45,exact,exact,Indinavir,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O
irinotecan_cid60838,,,irinotecan_cid60838.png,high,high,0.8622315414390885,exact,Irinotecan,Irinotecan,1.0,43,43,exact,exact,Irinotecan,False,False,False,False,1.0,True,True,0,1,,,,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
isotretinoin_cid5282379,,,isotretinoin_cid5282379.png,low,low,0.8153986774255976,exact,Isotretinoin,Isotretinoin,1.0,22,22,exact,exact,Isotretinoin,False,False,False,False,1.0,True,True,0,1,,,,CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1
itraconazole_cid55283,,,itraconazole_cid55283.png,high,high,0.8658536887418806,exact,Itraconazole,Itraconazole,1.0,49,49,exact,exact,Itraconazole,False,False,False,False,1.0,True,True,0,1,,,,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O
josamycin_cid5282165,,,josamycin_cid5282165.png,high,high,0.873134636967084,wrong,,Josamycin,0.819,59,58,wrong,wrong,,False,False,False,False,0.819,False,False,5,2,,,,COC(C)=O.CO[C@H]1CCC(=O)O[C@H](C)C/C=C/C=C/[C@H](O)[C@H](C)C[C@H](CC=O)[C@@H]1O[C@@H]1O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O2)[C@H](N(C)C)[C@H]1O
lamivudine_cid60825,,,lamivudine_cid60825.png,high,high,0.8815093964220925,exact,Lamivudine,Lamivudine,1.0,15,15,exact,exact,Lamivudine,False,False,False,False,1.0,True,True,0,1,,,,Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1
latanoprost_cid5311221,,,latanoprost_cid5311221.png,high,high,0.8805990669073759,exact,Latanoprost,Latanoprost,1.0,31,31,exact,exact,Latanoprost,False,False,False,False,1.0,True,True,0,1,,,,CC(C)OC(=O)CCC/C=C\C[C@@H]1[C@@H](CC[C@@H](O)CCc2ccccc2)[C@H](O)C[C@@H]1O
leflunomide_cid3899,,,leflunomide_cid3899.png,high,high,0.9079310096541146,exact,Leflunomide,Leflunomide,1.0,19,19,exact,exact,Leflunomide,False,False,False,False,1.0,True,True,0,1,,,,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1
levocetirizine_cid1549000,,,levocetirizine_cid1549000.png,high,high,0.8762820685977621,exact,Levocetirizine,Levocetirizine,1.0,27,27,exact,exact,Levocetirizine,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1
levofloxacin_cid149096,,,levofloxacin_cid149096.png,high,high,0.8571798819704797,exact,Levofloxacin,Levofloxacin,1.0,26,26,exact,exact,Levofloxacin,False,False,False,False,1.0,True,True,0,1,,,,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23
levorphanol_cid5359272,,,levorphanol_cid5359272.png,low,low,0.8263466779217642,wrong,,Levorphanol,0.37,15,19,wrong,wrong,,False,False,False,False,0.37,False,False,11,1,,,,[H][C]1[C@@H]2CCN(C)[C@]1([H])Cc1ccc(O)cc12 |^1:1|
levothyroxine_sodium_cid23666112,,,levothyroxine_sodium_cid23666112.png,low,low,0.8144826006747887,wrong,,Levothyroxine Sodium,0.723,22,25,wrong,wrong,,False,False,False,False,0.723,False,False,6,2,,,,*c1cc(Oc2c(*)cc(C[C@H](N)C(=O)[O-])cc2*)cc(I)c1O.[Na+] |$J;;;;;;;J;;;;;;;;;;;J;;;;;;$|
lifitegrast_cid11965427,,,lifitegrast_cid11965427.png,high,high,0.8856210866809513,exact,Lifitegrast,Lifitegrast,1.0,41,41,exact,exact,Lifitegrast,False,False,False,False,1.0,True,True,0,1,,,,CS(=O)(=O)c1cccc(C[C@H](NC(=O)c2c(Cl)cc3c(c2Cl)CCN(C(=O)c2ccc4ccoc4c2)C3)C(=O)O)c1
linezolid_cid441401,,,linezolid_cid441401.png,high,high,0.899435006944013,exact,Linezolid,Linezolid,1.0,24,24,exact,exact,Linezolid,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1
lisinopril_cid5362119,,,lisinopril_cid5362119.png,high,high,0.8933069455942234,exact,Lisinopril,Lisinopril,1.0,29,29,exact,exact,Lisinopril,False,False,False,False,1.0,True,True,0,1,,,,NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O
mannitol_cid6251,,,mannitol_cid6251.png,high,high,0.8764995493082735,exact,Mannitol,Mannitol,1.0,12,12,exact,exact,Mannitol,False,False,False,False,1.0,True,True,0,1,,,,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
meloxicam_cid54677470,,,meloxicam_cid54677470.png,high,high,0.8748800584515481,exact,Meloxicam,Meloxicam,1.0,23,23,exact,exact,Meloxicam,False,False,False,False,1.0,True,True,0,1,,,,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1
meropenem_cid441130,,,meropenem_cid441130.png,high,high,0.8668118107965589,exact,Meropenem,Meropenem,1.0,26,26,exact,exact,Meropenem,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12[C@@H]([C@@H](C)O)C(=O)N1C(C(=O)O)=C(S[C@@H]1CN[C@H](C(=O)N(C)C)C1)[C@@H]2C
metformin_hydrochloride_cid14219,,,metformin_hydrochloride_cid14219.png,high,high,0.9031250098419972,exact,Metformin Hydrochloride,Metformin Hydrochloride,1.0,10,10,exact,exact,Metformin Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CN(C)C(=N)N=C(N)N.Cl
methimazole_cid1349907,,,methimazole_cid1349907.png,high,high,0.8537349414411666,exact,Methimazole,Methimazole,1.0,7,7,exact,exact,Methimazole,False,False,False,False,1.0,True,True,0,1,,,,Cn1cc[nH]c1=S
methotrexate_cid126941,,,methotrexate_cid126941.png,high,high,0.8799820857316752,exact,Methotrexate,Methotrexate,1.0,33,33,exact,exact,Methotrexate,False,False,False,False,1.0,True,True,0,1,,,,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
metoclopramide_cid4168,,,metoclopramide_cid4168.png,high,high,0.8895028676572416,exact,Metoclopramide,Metoclopramide,1.0,20,20,exact,exact,Metoclopramide,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC
mexiletine_cid4178,,,mexiletine_cid4178.png,high,high,0.8496240590600568,exact,Mexiletine,Mexiletine,1.0,13,13,exact,exact,Mexiletine,False,False,False,False,1.0,True,True,0,1,,,,Cc1cccc(C)c1OCC(C)N
micafungin_cid477468,,,micafungin_cid477468.png,low,low,0.5482560529713457,wrong,,Micafungin,0.434,88,89,wrong,wrong,,False,False,False,False,0.434,False,False,2,1,,,,[H][C@@]1(C(=O)N[C@H](C(=O)N[C@H](C=O)[C@H](O)CC(N)=O)[C@H](O)[C@@H](O)c2ccc(C)c(OS(=O)(=O)O)c2)C[C@@H](O)CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1ccc(-c2cc(-c3ccc(OCCCCC)cc3)on2)cc1)O[C@@H](O)[C@@H](O)NC(=O)[C@@]1([H])C[C@H](C)[C@H]1O)[C@@H](C)O
mifepristone_cid55245,,,mifepristone_cid55245.png,high,high,0.878530080714716,exact,Mifepristone,Mifepristone,1.0,32,32,exact,exact,Mifepristone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@@](O)(C#CC)[C@@]1(C)C[C@H](c1ccc(N(C)C)cc1)C1=C3CCC(=O)C=C3CC[C@]12[H]
minocycline_cid54675783,,,minocycline_cid54675783.png,high,high,0.8861516028508012,exact,Minocycline,Minocycline,1.0,33,33,exact,exact,Minocycline,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12Cc3c(N(C)C)ccc(O)c3C(O)=C1C(=O)[C@]1(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@]1([H])C2
mirabegron_cid9865528,,,mirabegron_cid9865528.png,high,high,0.9091330404603872,exact,Mirabegron,Mirabegron,1.0,28,28,exact,exact,Mirabegron,False,False,False,False,1.0,True,True,0,1,,,,Nc1nc(CC(=O)Nc2ccc(CCNC[C@H](O)c3ccccc3)cc2)cs1
misoprostol_cid5282381,,,misoprostol_cid5282381.png,high,high,0.8670780437457687,stereo,Misoprostol,Misoprostol,1.0,27,27,stereo,stereo,Misoprostol,False,False,False,False,1.0,True,True,0,1,,,,CCCCC(C)(O)CC=C[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC
modafinil_cid4236,,,modafinil_cid4236.png,high,high,0.8714617292681924,exact,Modafinil,Modafinil,1.0,19,19,exact,exact,Modafinil,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)CS(=O)C(c1ccccc1)c1ccccc1
montelukast_sodium_cid23663996,,,montelukast_sodium_cid23663996.png,high,high,0.8691107887987068,exact,Montelukast Sodium,Montelukast Sodium,1.0,42,42,exact,exact,Montelukast Sodium,False,False,False,False,1.0,True,True,0,2,,,,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)[O-])CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1.[Na+]
morphine_cid5288826,,,morphine_cid5288826.png,low,low,0.2986247063985474,wrong,,Morphine,0.508,20,21,wrong,wrong,,False,False,False,False,0.508,False,False,1,1,,,,[H][C@@]12C=C[C@H](O)[C@]3([H])Oc4c(O)ccc(c4[C@]13C)C[C@@]2([H])NC
morphine_sulfate_cid16051935,,,morphine_sulfate_cid16051935.png,low,low,0.04965430006033,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=S(=O)(O)O.[H]C12CCC34C5=C(C=CC(O)=C5OC3([H])C(O)C=CC14[H])C2.[H]C12OC3=C(O)C=CC4=C3C135CC31C36([H])N(C)C13([H])(C4)C56([H])C=CC2O
moxifloxacin_cid152946,,,moxifloxacin_cid152946.png,high,high,0.8782155879894595,exact,Moxifloxacin,Moxifloxacin,1.0,29,29,exact,exact,Moxifloxacin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCCN[C@]1([H])CN(c1c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c1OC)C2
mycophenolate_mofetil_cid5281078,,,mycophenolate_mofetil_cid5281078.png,high,high,0.8802643863307877,exact,Mycophenolate Mofetil,Mycophenolate Mofetil,1.0,31,31,exact,exact,Mycophenolate Mofetil,False,False,False,False,1.0,True,True,0,1,,,,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2
n_acetyl_l_cysteine_cid12035,,,n_acetyl_l_cysteine_cid12035.png,low,low,0.8116455643799897,exact,N-Acetyl-L-Cysteine,N-Acetyl-L-Cysteine,1.0,10,10,exact,exact,N-Acetyl-L-Cysteine,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)N[C@@H](CS)C(=O)O
naloxone_cid5284596,,,naloxone_cid5284596.png,low,low,0.008429218856548296,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1C2C34=C56=C=32789=C2C53%10CN1C31(O)(CCC(=O)C%10([H])OC263=CC2=C47=C(=C8)C=32O)[CH]2([H])C9N21CC=C
naloxone_hydrochloride_cid5464092,,,naloxone_hydrochloride_cid5464092.png,low,low,0.4876192586440444,exact,Naloxone Hydrochloride,Naloxone Hydrochloride,1.0,25,25,exact,exact,Naloxone Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,Cl.[H][C@@]12Oc3c(O)ccc4c3[C@@]13CCN(CC=C)[C@]([H])(C4)[C@]3(O)CCC2=O
naltrexone_cid5360515,,,naltrexone_cid5360515.png,low,low,0.01442607449904713,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C123OC456=C(O)C=CC789=C4%10%11=C(C7=CC=5(O)=C%10O16)C81C45([H])C9N14(CC1CC1)CCC2%11C5(O)CCC3=O
naproxen_cid156391,,,naproxen_cid156391.png,high,high,0.8722217993632106,exact,Naproxen,Naproxen,1.0,17,17,exact,exact,Naproxen,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1
naproxen_sodium_cid23681059,,,naproxen_sodium_cid23681059.png,low,low,0.8412767571724616,exact,Naproxen Sodium,Naproxen Sodium,1.0,18,18,exact,exact,Naproxen Sodium,False,False,False,False,1.0,True,True,0,2,,,,COc1ccc2cc([C@H](C)C(=O)[O-])ccc2c1.[Na+]
nebivolol_cid71301,,,nebivolol_cid71301.png,high,high,0.9190488836478347,exact,Nebivolol,Nebivolol,1.0,29,29,exact,exact,Nebivolol,False,False,False,False,1.0,True,True,0,1,,,,OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1
nelfinavir_cid64143,,,nelfinavir_cid64143.png,high,high,0.8897628767099033,exact,Nelfinavir,Nelfinavir,1.0,40,40,exact,exact,Nelfinavir,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCCC[C@]1([H])CN(C[C@@H](O)[C@H](CSc1ccccc1)NC(=O)c1cccc(O)c1C)[C@H](C(=O)NC(C)(C)C)C2
neomycin_cid8378,,,neomycin_cid8378.png,high,high,0.8809093820454047,exact,Neomycin,Neomycin,1.0,42,42,exact,exact,Neomycin,False,False,False,False,1.0,True,True,0,1,,,,NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O
nitrendipine_cid4507,,,nitrendipine_cid4507.png,high,high,0.8829598302001253,exact,Nitrendipine,Nitrendipine,1.0,26,26,exact,exact,Nitrendipine,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1
npc209773_cid174174,,,npc209773_cid174174.png,low,low,0.8071104006884302,exact,Npc209773,Npc209773,1.0,21,21,exact,exact,Npc209773,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CC[C@]([H])(CC(OC(=O)C(CO)c3ccccc3)C1)N2C
octreotide_acetate_cid155804637,,,octreotide_acetate_cid155804637.png,low,low,0.4045304481325923,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(=O)O.CC(=O)O.[HH]CCCC[CH]NC(=O)C(CC1=CNC2=CC=CC=C123C1(CC2NC(=O)C(CC4=CC=CC=C4)NC(=O)C(NC(=O)C(N)CC4=CC=CC=C4)CSSCC(C(=O)NC(CO)C(C)O)NC(=O)C(C(C)O)NC(=O)C(CCCCN)NC2=O)=CNC32=CC=CC=C12)NC(=O)[CH]CC=CC=C
olanzapine_cid135398745,,,olanzapine_cid135398745.png,high,high,0.8934259983335322,exact,Olanzapine,Olanzapine,1.0,22,22,exact,exact,Olanzapine,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1
olaparib_cid23725625,,,olaparib_cid23725625.png,high,high,0.8904381509263377,exact,Olaparib,Olaparib,1.0,32,32,exact,exact,Olaparib,False,False,False,False,1.0,True,True,0,1,,,,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1
olodaterol_tiotropium_bromide_cid5487426,,,olodaterol_tiotropium_bromide_cid5487426.png,low,low,0.8325698674858116,exact,Olodaterol/tiotropium bromide,Olodaterol/tiotropium bromide,1.0,27,27,exact,exact,Olodaterol/tiotropium bromide,False,False,False,False,1.0,True,True,0,2,,,,[Br-].[H][C@]12O[C@@]1([H])[C@]1([H])CC(OC(=O)C(O)(c3cccs3)c3cccs3)C[C@@]2([H])[N+]1(C)C
olopatadine_cid5281071,,,olopatadine_cid5281071.png,high,high,0.8805313936874524,exact,Olopatadine,Olopatadine,1.0,25,25,exact,exact,Olopatadine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21
ondansetron_hydrochloride_cid68647,,,ondansetron_hydrochloride_cid68647.png,high,high,0.9190581877913178,exact,Ondansetron Hydrochloride,Ondansetron Hydrochloride,1.0,23,23,exact,exact,Ondansetron Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O.Cl
oseltamivir_cid65028,,,oseltamivir_cid65028.png,high,high,0.8734390428654835,exact,Oseltamivir,Oseltamivir,1.0,22,22,exact,exact,Oseltamivir,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1
oxybutynin_cid4634,,,oxybutynin_cid4634.png,high,high,0.9041992021790161,exact,Oxybutynin,Oxybutynin,1.0,26,26,exact,exact,Oxybutynin,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1
oxycodone_cid5284603,,,oxycodone_cid5284603.png,low,low,0.3688218887147383,exact,Oxycodone,Oxycodone,1.0,23,23,exact,exact,Oxycodone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12Oc3c(OC)ccc4c3[C@@]13CCN(C)[C@]([H])(C4)[C@]3(O)CCC2=O
oxycodone_hydrochloride_cid5462350,,,oxycodone_hydrochloride_cid5462350.png,low,low,0.5705918170200869,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,Cl.[H]C12OC3=C(OC)C=CC4=C3C13CCN(C)[CH]([H])(C4)C3(O)CCC2=O
oxymetazoline_cid4636,,,oxymetazoline_cid4636.png,high,high,0.9141867340761609,exact,Oxymetazoline,Oxymetazoline,1.0,19,19,exact,exact,Oxymetazoline,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1
palbociclib_cid5330286,,,palbociclib_cid5330286.png,high,high,0.8869478945314476,exact,Palbociclib,Palbociclib,1.0,33,33,exact,exact,Palbociclib,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O
pibrentasvir_cid58031952,,,pibrentasvir_cid58031952.png,high,high,0.853030983753079,exact,Pibrentasvir,Pibrentasvir,1.0,80,80,exact,exact,Pibrentasvir,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc2cc(F)c([C@H]3CC[C@H](c4cc5[nH]c([C@@H]6CCCN6C(=O)[C@@H](NC(=O)OC)[C@@H](C)OC)nc5cc4F)N3c3cc(F)c(N4CCC(c5ccc(F)cc5)CC4)c(F)c3)cc2[nH]1)[C@@H](C)OC
pitavastatin_cid5282452,,,pitavastatin_cid5282452.png,high,high,0.8810716073696584,exact,Pitavastatin,Pitavastatin,1.0,31,31,exact,exact,Pitavastatin,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1
pitolisant_cid9948102,,,pitolisant_cid9948102.png,low,low,0.8208944362508812,exact,Pitolisant,Pitolisant,1.0,20,20,exact,exact,Pitolisant,False,False,False,False,1.0,True,True,0,1,,,,Clc1ccc(CCCOCCCN2CCCCC2)cc1
podophyllotoxin_cid10607,,,podophyllotoxin_cid10607.png,high,high,0.8893183981325765,exact,Podophyllotoxin,Podophyllotoxin,1.0,30,30,exact,exact,Podophyllotoxin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12COC(=O)[C@]1([H])[C@H](c1cc(OC)c(OC)c(OC)c1)c1cc3c(cc1[C@@H]2O)OCO3
pramipexole_cid119570,,,pramipexole_cid119570.png,high,high,0.8849939439081943,exact,Pramipexole,Pramipexole,1.0,14,14,exact,exact,Pramipexole,False,False,False,False,1.0,True,True,0,1,,,,CCCN[C@H]1CCc2nc(N)sc2C1
promethazine_cid4927,,,promethazine_cid4927.png,high,high,0.8571963510136136,exact,Promethazine,Promethazine,1.0,20,20,exact,exact,Promethazine,False,False,False,False,1.0,True,True,0,1,,,,CC(CN1c2ccccc2Sc2ccccc21)N(C)C
propranolol_hydrochloride_cid62882,,,propranolol_hydrochloride_cid62882.png,high,high,0.8473361364964326,exact,Propranolol Hydrochloride,Propranolol Hydrochloride,1.0,20,20,exact,exact,Propranolol Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CC(C)NCC(O)COc1cccc2ccccc12.Cl
raltegravir_cid54671008,,,raltegravir_cid54671008.png,high,high,0.8878874525354225,exact,Raltegravir,Raltegravir,1.0,32,32,exact,exact,Raltegravir,False,False,False,False,1.0,True,True,0,1,,,,Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1
