group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
eflornithine_cid3009,,,eflornithine_cid3009.png,low,low,0.05718146235251167,wrong,,Eflornithine,0.056,19,12,wrong,wrong,,False,False,False,False,0.056,False,False,41,1,,,,CC(C)C1(C(C)C)CC(CCCN(C)C)C[CH][C@@H]1C |^1:16|
empagliflozin_cid11949646,,,empagliflozin_cid11949646.png,low,low,0.2810167528180651,wrong,,Empagliflozin,0.121,34,31,wrong,wrong,,False,False,False,False,0.121,False,False,32,1,,,,*[C@@H]1C=C[C@@H]([C@@H]2O[C@H](COC)[C@@H](OC)[C@H](CO)[C@H]2OC)C[C@H]1C[C@H](C)/C=C\[C@H](C)CC1CCCC1 |$X;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
enalapril_cid5388962,,,enalapril_cid5388962.png,low,low,0.1952238085422126,wrong,,Enalapril,0.19,28,27,wrong,wrong,,False,False,False,False,0.19,False,False,22,1,,,,*[C@@H]([C@@H](C)[C@@H](C)N1CCC[C@H]1[C@@H](O)OC)[C@@H](CCC1CCCCC1)[C@H](O)OCC |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
endo_anti_1_3_3_hydroxy_1_oxo_2_phenylpropoxy_8_isopropyl_8__cid657308,,,endo_anti_1_3_3_hydroxy_1_oxo_2_phenylpropoxy_8_isopropyl_8__cid657308.png,low,low,0.02020781580592274,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*OCN(C(C)CC1CN2(C)CCC3(C)(C1)CC2(C)[N+]3(C)C(C)C)C1CCCCC1.[I-] |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
enzalutamide_cid15951529,,,enzalutamide_cid15951529.png,low,low,1.485775807823488e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1=CC(C2C(C)N([CH]34C=C[CH]567C(C(C)(C)C)(C3)C(C)(C)(C)C53C4[CH]CC64[CH]35C73C6C[CH]6435)C(C)C2(C)C)CCC1[CH](=O)N(C)C
erlotinib_cid176870,,,erlotinib_cid176870.png,low,low,0.02066106721944579,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CNC1CCCC(C([H])C(O)[CH]23CC(OCCOC)C(OCCNC)CC2NCCC3O)C1 |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
escitalopram_cid146570,,,escitalopram_cid146570.png,low,low,0.002564615040973066,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*[CH]12CC(C1)C1[CH]3(C2)C2C3O23C2CC(O)CC[CH]24C2CC(O)CCC2C143CCCN(C)C |$Lr(AmAr)Ac;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
esketamine_cid182137,,,esketamine_cid182137.png,low,low,0.03489635491911053,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[11*]C1CCCCC1(CC)N12C(C)OC3C4C1C3C42 |$R11;;;;;;;;;;;;;;;;;$|
eslicarbazepine_acetate_cid179344,,,eslicarbazepine_acetate_cid179344.png,low,low,0.0004907526403178696,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(=O)CC1CC2CCC3C[CH]245C3C[CH][CH]2(C)C4[CH]346C[CH]78CC9C7CC83C(C254)[CH]196
etravirine_cid193962,,,etravirine_cid193962.png,low,low,0.001374867161916211,wrong,,Etravirine,0.056,29,28,wrong,wrong,,False,False,False,False,0.056,False,False,42,1,,,,*C1C[CH]C([C@H](O)CO[C@H](O[C@H]2[C@H](C)CC([CH]C)C[C@H]2C)[C@H](O)[C@H](O)C(C)C)=CC1 |$(Am)17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
ezetimibe_cid150311,,,ezetimibe_cid150311.png,low,low,0.0003516289723286724,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[CH][CH]1(C(C)CCC2CC[CH]2(C(C)[CH]CC(C)CO)C(CCC(C)C2[CH]CC(C)CC2)CCC2CCC3CC2C3)CCC(C)CC1
famotidine_cid5702160,,,famotidine_cid5702160.png,low,low,0.1835591640897353,wrong,,Famotidine,0.024,25,20,wrong,wrong,,False,False,False,False,0.024,False,False,35,1,,,,[H]N(C)[C@@H](O[C@@H](C)N[C@@H](O)CNCC[C@H](NC(C)(C)C)C(O)O)N(O)O
favipiravir_cid492405,,,favipiravir_cid492405.png,low,low,0.008288150409850167,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[CH]C(O)[CH]123N[CH]4(COC1O)C(O)C(O2)C4C(O)C3O
filgotinib_cid49831257,,,filgotinib_cid49831257.png,low,low,0.005068762012003466,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(C1NC2C3CC[CH]45[CH]2(O1)[CH]1(CC3)[CH]423CCC4CC6CCC7(O)CC6C6(CCC(O)(O)(CC6)O7)C[CH]67CC[CH]51(C2C6)C3C47)C(C)C1CC1 |$Z;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
fluconazole_cid3365,,,fluconazole_cid3365.png,low,low,0.005233986668681353,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1C[CH]2([CH]N3[CH][CH][CH][CH]3)CC12.CCC1C2C[CH]12O.[CH]
flucytosine_cid3366,,,flucytosine_cid3366.png,low,low,0.005710289239163105,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=CCCC(Cl)Cl.[H]C([H])CC12C34CC156CC321C5(C)C461
fluticasone_propionate_cid444036,,,fluticasone_propionate_cid444036.png,low,low,0.004446006466247121,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC(C)[CH]C1(C(C)C)C(C)C2[CH]34(C)C56(C)C7C(C)C(CC(C)N)C8(C)C(C)C73(C)([CH]85C)C264(C)C1C
fluvastatin_cid1548972,,,fluvastatin_cid1548972.png,low,low,5.863834700627565e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*OC(C)[CH]123N(C(C)C)[CH]456CCCC7[CH]489C(CCC5)[CH]745%10C7CCCC%11N(C(C)C)[CH]%12(C([1*])C([1*])C(CC(C)C)C%13*O%13)C14%13%14%15%16[CH]14C=C[CH]%17(C)CC[CH]%13%18%19%20C(C%17)[CH]%18%14%13[CH]1825%19%15[CH]%1176%16N%12493%13%10%20.CC(O)O |$Ph;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R1;;R1;;;;;;;R;;;;;;;;;;;;;;;;;;;;$|
fluvoxamine_cid5324346,,,fluvoxamine_cid5324346.png,low,low,0.3551627367664874,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(C)CCCO[CH](CCCCCC)(CCCCCC)C1[CH]CC(C(C)(C)C)CC1
furosemide_cid3440,,,furosemide_cid3440.png,low,low,0.05564124829764373,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]CC(C)C(CC(CC)C[Cl][Ni]([CH3])[Cl])C(C)C(C)C[CH]12CCC(C1)C2 |$R1;;;;;;;;;;;;;;;;;;;;;;;;$|
gefitinib_cid123631,,,gefitinib_cid123631.png,low,low,0.2377000206934714,wrong,,Gefitinib,0.113,30,31,wrong,wrong,,False,False,False,False,0.113,False,False,23,1,,,,*C(C1C=CC(O)=C(O)C1)[C@H]1CCC[C@H]2C=C(O)C(NCCCN3CCCCC3)C[C@H]21 |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
gemcitabine_hydrochloride_cid60749,,,gemcitabine_hydrochloride_cid60749.png,low,low,0.008262688372938283,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1C2C([SH2+](C)C)CCN1(C1CC(C[SH]N)C(CN)C1(C)C)C2C.[I-].[O-]
halothane_cid3562,,,halothane_cid3562.png,low,low,0.270231885252177,wrong,,Halothane,0.0,14,7,wrong,wrong,,False,False,False,False,0.0,False,False,44,4,,O.O,,CC[Si](CC)(CC)CCCO.O.O.O
heparin_pentasaccharide_cid5282448,,,heparin_pentasaccharide_cid5282448.png,low,low,0.0004454148486302086,wrong,,Heparin Pentasaccharide,0.185,79,91,wrong,wrong,,False,False,False,False,0.185,False,False,39,1,,,,*C[C@@H]1[C@@H](O)[C@H](O[C@H]2[C@H](OP(O)(O)O*)[C@H](OP(=O)(O)O*)[C@@H](O[C@H]([CH]C(=O)O)[C@H](O*)[C@H]([CH]O[CH][C@@H](CCP(O)(O)O*)O/C=N\C)CP(=O)(O)O*)O[C@@H]2COP(=O)(O)O*)O[C@@H](C(=O)O*)[C@@H]1O[C@H]1O[C@H](OP(=O)(O)O)[C@@H](O*)[C@@H](O*)[C@H]1C(=O)O |$E;;;;;;;;;;;;;;E;;;;;;;E;;;;;;;;;;E;;;;;;;;;;;;E;;;;;;;;;;E;;;;;;;;;E;;;;;;E;;;;;;;;;;;;;E;;;E;;;;$|
hydrochlorothiazide_cid3639,,,hydrochlorothiazide_cid3639.png,low,low,0.1470532751393494,wrong,,Hydrochlorothiazide,0.047,16,17,wrong,wrong,,False,False,False,False,0.047,False,False,19,1,,,,*N1CCC(O)(O)[C@@H]2C[C@H](C(O)(O)N([H])[H])CC[C@@H]21 |$Me;;;;;;;;;;;;;;;;;;$|
imiquimod_cid57469,,,imiquimod_cid57469.png,low,low,0.01253576247533205,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)CC1CNC2C(C(C)C)CC3CC4CC[CH]3(CC4)C12
indinavir_cid5362440,,,indinavir_cid5362440.png,low,low,0.02173339543066133,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*OC1CC2CCCC=C2C1C(O)C(O)C(CC1CCCCC1)CC(C[1*])CC1CCC(C[CH]23COCC(C2)C3)CC1C(C)N(C)[Si](C)(C)C |$R;;;;;;;;;;;;;;;;;;;;;;;;;;R1;;;;;;;;;;;;;;;;;;;;;;;$|
irinotecan_cid60838,,,irinotecan_cid60838.png,low,low,2.086384238881744e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1CCC2C3C4CC5CC[CH]67CC5N5(CC)C8CC(C6CC8CC6C8C[CH]12CC(O)[CH]83C[CH]645)C1C234=O5=C16(=O=2=C=5(=O)(C7)N12CCC(CC1)N1(CCCCC1)C1CCCCN1C1CCN36C2C1)C4
isotretinoin_cid5282379,,,isotretinoin_cid5282379.png,low,low,0.02943119541290492,wrong,,Isotretinoin,0.101,25,22,wrong,wrong,,False,False,False,False,0.101,False,False,17,1,,,,[1*]C(=C(O)[C@H](C)[C@@H](O)[C@H](C)[C@H]([1*])C(C)C([1*])C[CH2][CnH])[C@H]1C(C)CCCC1(C)C |$R1;;;;;;;;;;;R1;;;;R1;;;;;;;;;;;;$|
itraconazole_cid55283,,,itraconazole_cid55283.png,low,low,0.08360831232114012,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C(C(C)CC)C(O)N(C)C1C=CC(N2CCN([CH]3=CCC(OCC4COC(CC5C=CN=C5)(C5=C([H])C=C([H])CC5)C4)C=C3)CC2)CC1 |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
josamycin_cid5282165,,,josamycin_cid5282165.png,low,low,0.04988630199563608,wrong,,Josamycin,0.247,64,58,wrong,wrong,,False,False,False,False,0.247,False,False,35,1,,,,*O[C@H]1[C@@H](N(C)C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](C[C@@H](O)CC(C)C)[C@H](C)O2)[C@@H](C)N[C@H]1C[C@@H]1[C@@H](CC)[C@H](CC(C)C)C[C@H](*)C[C@H](C)C[C@@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H](OC)[C@H](C)O[C@@H]1CC(=O)O |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Me;;;;;;;;;;;;;;;;;;;;;;;$|
lamivudine_cid60825,,,lamivudine_cid60825.png,low,low,0.001025475768027043,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)C1CC2[CH]34C56C7NC7589C5[CH]8(CCO)N[CH]59[CH]265[CH]3(C)C1[CH]45C
latanoprost_cid5311221,,,latanoprost_cid5311221.png,low,low,0.003231634502656725,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*OC(CCC1C(CO)CC(O*)C1CC(O)C(C)CCCC(N)NC(C)C)CC[CH]123CC[CH]45C[CH]1(C2)C4CC5C3 |$R;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
leflunomide_cid3899,,,leflunomide_cid3899.png,low,low,0.0004528517351831031,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]N(C(O)C1O[CH]23C(O)[CH]4(O[CH]124C)C3O)C1C[CH][CH]23CC1C2C3 |$R1;;;;;;;;;;;;;;;;;;;;;;$|
levocetirizine_cid1549000,,,levocetirizine_cid1549000.png,low,low,0.007735954860180257,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*OC(=O)CCCCC1CCN(C(C2CCCCC2)C23=C4C5C=2C42C5C4C3C[CH]42O)CC1 |$A;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
levofloxacin_cid149096,,,levofloxacin_cid149096.png,low,low,0.1650678570863269,wrong,,Levofloxacin,0.131,26,26,wrong,wrong,,False,False,False,False,0.131,False,False,31,1,,,,[1*]O[C@@H](C)[C@@H]1CN2[C@@H](C)CC[C@@H]([C@@H](C(C)C)N3CCN(C)CC3)[C@@H]2C[C@@H]1C |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;$|
levorphanol_cid5359272,,,levorphanol_cid5359272.png,low,low,0.0007492648006733926,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CCC1C(C*)[CH]C2C3C1C14(CCCCC1C)C[CH]15(C)C4[CH]1(C)C235 |$E;;;;;;E;;;;;;;;;;;;;;;;;;$|
levothyroxine_sodium_cid23666112,,,levothyroxine_sodium_cid23666112.png,low,low,0.07015889899741833,wrong,,Levothyroxine Sodium,0.087,25,25,wrong,wrong,,False,False,False,False,0.087,False,False,40,1,,,,[1*]C(=O)[C@@H](C[C@@H]1C[C@@H](C)[C@@H]2C[C@@H]3CC(=O)C(C)[C@@H](C)[C@@H]3O[C@@H]2C1)C(C)C |$R1;;;;;;;;;;;;;;;;;;;;;;;;;$|
lifitegrast_cid11965427,,,lifitegrast_cid11965427.png,low,low,0.02532353613253354,wrong,,Lifitegrast,0.106,43,41,wrong,wrong,,False,False,False,False,0.106,False,False,32,1,,,,COC(=O)C(C[C@H]1CCCC([Si](C)(O)O)O1)C(C)[C@@H](O)[C@@H]1C(O)=C[C@H]2CN(C(=O)C3C=CC4C=NC[C@@H]4C3)CCC2[C@H]1O
linezolid_cid441401,,,linezolid_cid441401.png,low,low,0.1865873877935172,wrong,,Linezolid,0.078,23,24,wrong,wrong,,False,False,False,False,0.078,False,False,26,1,,,,*C(O[C@@H]1CO[C@H](C)C([C@@H]2CCC(N3CCCCC3)[C@H]([1*])C2)C1)C([1*])C |$R;;;;;;;;;;;;;;;;;;;;R1;;;;R1;$|
lisinopril_cid5362119,,,lisinopril_cid5362119.png,low,low,0.02204054374597839,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[CH]N(C(CCC1CCCCC1C)C(C)OC)C(CCCCN(C)C)C(C)O1CCCC1C(O)NC
mannitol_cid6251,,,mannitol_cid6251.png,low,low,0.4670189491926054,wrong,,Mannitol,0.051,16,12,wrong,wrong,,False,False,False,False,0.051,False,False,20,1,,,,*O[C@H](CO[11*])C(C(C)C)[C@@H](OC)[C@H](CC)CO[11*] |$R;;;;;R11;;;;;;;;;;;;;R11$|
meloxicam_cid54677470,,,meloxicam_cid54677470.png,low,low,0.001105108821956399,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C(C(C)CC(CO)C1CC2CC[CH][CH]1(C(C)(O)OC)CC2)C1CNC(C)C1 |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
meropenem_cid441130,,,meropenem_cid441130.png,low,low,6.640231275087962e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*[CH]12[CH][CH]3456C[CH]78C(C(C)CO)C[CH]9(*)[CH]7(C)[CH]98(*)[CH]378C4[CH]3(*)[CH]14(C75)[CH]1(C)N5(C)CN(C)(C)[CH]5(C)[CH]231[CH]486 |$R;;;;;;;;;;;;;Y;;;;Y;;;;R;;;;;;;;;;;;;;$|
metformin_hydrochloride_cid14219,,,metformin_hydrochloride_cid14219.png,low,low,0.5718800555791176,wrong,,Metformin Hydrochloride,0.057,16,10,wrong,wrong,,False,False,False,False,0.057,False,False,37,2,,,,CC.CC(C)C(CO)NC(C(C)C)C(C)C
methimazole_cid1349907,,,methimazole_cid1349907.png,low,low,0.1015773589346167,wrong,,Methimazole,0.059,8,7,wrong,wrong,,False,False,False,False,0.059,False,False,10,1,,,,C=C1[CH]C[C@H](O)[C@H]1O |^1:2|
methotrexate_cid126941,,,methotrexate_cid126941.png,low,low,0.2331348795171473,wrong,,Methotrexate,0.117,39,33,wrong,wrong,,False,False,False,False,0.117,False,False,54,1,,,,*N[C@H](N)CC[C@@H](C(=O)[C@@H](C)[C@H]1[CH]C[C@H](N(C)C[C@H]2CO[C@H]3C=C(C(C)C)C[C@H](C(C)C)[C@H]3O2)CC1)[C@H](C)OC |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
metoclopramide_cid4168,,,metoclopramide_cid4168.png,low,low,0.3880395793943254,wrong,,Metoclopramide,0.258,20,20,wrong,wrong,,False,False,False,False,0.258,False,False,10,1,,,,[1*]N(CCN(CC)CC)C(=O)[C@H]1CC(O)[C@@H](C([H])[H])C=C1OC |$R1;;;;;;;;;;;;;;;;;;;;;;$|
mexiletine_cid4178,,,mexiletine_cid4178.png,low,low,0.05455185940263907,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CC(C)CNC1C(C)CC2C[CH]1(C)C2 |$R;;;;;;;;;;;;;;$|
micafungin_cid477468,,,micafungin_cid477468.png,low,low,4.784505304887725e-11,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCCOC1=CC=C(C2=CC(C3C=CC(C(=O)O)=CC3)CO2)CC1.C[CH]C[CH]C[CH]OC[CH]1(OC(O)C2O[CH]345C=CC6(O)=C789O[Si](O)(O)O(C)CO[Si](O)(O)OC=6%10%11=C7(O)C=C3C2(=C8%104)=C=%1195)C2O[CH]O3[CH]O[CH]34OC43[CH](C)(O)[CH](O)(OC(C4(=O)OC45(CO)C(O)CC5O)OC21)[CH]3(O)CO
mifepristone_cid55245,,,mifepristone_cid55245.png,low,low,2.428549074471258e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12C3C4C(CCC35([H])C13([H])C1CC(C)(CCC)C3(C)C125[H])C[CH]1(O)CC1[CH]41[CH]2345C67C8C[CH]9(C(C)C)C2%10[CH]62C83[CH]7%1014C925
minocycline_cid54675783,,,minocycline_cid54675783.png,low,low,2.663849599406288e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CO[CH]1(C)[CH]2345[CH](C)(C(C)C)[CH]1678[CH]2(OC)[CH]12(CC9C(C(C)O)C%10C(CC9(O)C9[CH]1%11[CH]1(N(C)C)([CH]36O)[CH]47(O)C(N(C)C)[CH]9%1121C)C(N(C)C)C1C2[CH]C13C(C)[CH]2%103C(C)O)[CH]58OC
mirabegron_cid9865528,,,mirabegron_cid9865528.png,low,low,0.06872645219186205,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]O[CH]1(CN([1*])CCC2CCC(NC(=O)CC3CCC(N([12*])[H])O3)CC2)OC2CCCCC21 |$R1;;;;;R1;;;;;;;;;;;;;;;;R12;;;;;;;;;;;$|
misoprostol_cid5282381,,,misoprostol_cid5282381.png,low,low,0.1212247381992892,wrong,,Misoprostol,0.116,29,27,wrong,wrong,,False,False,False,False,0.116,False,False,22,1,,,,[1*]CC(C)[C@H]([C@H]([1*])[C@@H](O)CC(C)(CO)CCC)[C@H](CCCCCC[C@@H](C)CC)C(C)O |$R1;;;;;;R1;;;;;;;;;;;;;;;;;;;;;;;;$|
modafinil_cid4236,,,modafinil_cid4236.png,low,low,8.003360346365332e-22,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC1C2C345C6C78C9%10C%11C%12C9C%117C%10C83[CH]%122643789%10%11C2CC46%12%13C%14%15C3C243C%1424C6%14C%1536C2%123C7C46%13C%14382C934C67C(CCC8CC8C8C9C%12C(C%13C%14C%13%15%16C%13%17C%18%19C%20%21CC%20%18%13%15(C%21)C%14%19%17%16)C89%12)[CH]1653%10(C(C)N)(C1CC[CH]CC1)C742%11
montelukast_sodium_cid23663996,,,montelukast_sodium_cid23663996.png,low,low,0.0002211822726736715,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(*)CC1(CCC(CCC2CC=CCC2C(C)(C)CC)C2=CC(C([H])=C3([H])[CH]CCC4C5=C67=C[CH]58CCC3O[CH]483C[CH]6(*)C3C7)C=CC2)CC1 |$Me;;Me;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Et;;;;;;;$|
morphine_cid5288826,,,morphine_cid5288826.png,low,low,4.399287473400422e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCCC1C2CCCC3CC34C(C2)C[CH]23C5C6CC6C16C(C)C1[CH]7(C46)C24C(C)[CH]137(CC)C54
morphine_sulfate_cid16051935,,,morphine_sulfate_cid16051935.png,low,low,1.516361825147534e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC1[CH]CC[CH]23C1CC145(C)CC(C1CC)C24167C(CC)C3512C6CC(C)C(C)[CH]27O.CC[CH]12C(C)(C)C345(C)C67(C)[CH]8(CC8)C389(C)CC(C)[CH]68CC[CH]436[CH]48CC15%10%11%12(C)CC2%10(C4%11[CH]31[CH]234(OC)C(C)[CH]8125[CH]312C[CH]145C2)C769%12C
moxifloxacin_cid152946,,,moxifloxacin_cid152946.png,low,low,0.004567041211264595,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CN(C3C(O)C4[CH]56C[CH]47(C(=O)CCN(C4CC4)[CH]57C3OC)C6(=O)CC(O)OC)CC1CCC[N+]2C
mycophenolate_mofetil_cid5281078,,,mycophenolate_mofetil_cid5281078.png,low,low,0.08511630476852086,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(CCCC1CCOCC1)CCC(=C)CC[CH]12C(CC)[CH]C34C5C6[CH]5(C(O)[CH]3(C1[1*])C2[1*])[CH]64O |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R1;;R1;;$|
n_acetyl_l_cysteine_cid12035,,,n_acetyl_l_cysteine_cid12035.png,low,low,0.5138051838218999,wrong,,N-Acetyl-L-Cysteine,0.07,25,10,wrong,wrong,,False,False,False,False,0.07,False,False,65,3,,,,CCCCCCCCCC.CCCCN(C)CCCCCO.[1*]CCC |$;;;;;;;;;;;;;;;;;;;;;;R1;;;$|
naloxone_cid5284596,,,naloxone_cid5284596.png,low,low,0.0005823883828621393,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C1C23C([1*])C14C2C(CC)C34.[H]OC1C(O)C(CCCCC)CC[CH]NC2C3O4[CH](C)(C[CH]234)C1C |$R1;;;;R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
naloxone_hydrochloride_cid5464092,,,naloxone_hydrochloride_cid5464092.png,low,low,0.0001165307872989614,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C1C2C3[CH]45[CH]26C27C(CCCC)C28(C)C[CH]37629CC(C8OC)C(C)([CH]C)O[CH]13[CH]42[CH]359.[I-] |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
naltrexone_cid5360515,,,naltrexone_cid5360515.png,low,low,0.01175937470657158,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1[CH]C([CH]CCCO)C2C3C[CH]4(C)(C3)C(O)CCC(C)C1C24C
naproxen_cid156391,,,naproxen_cid156391.png,low,low,0.003649010674692975,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CC(C)C(C)[CH]12[CH]C3[CH]CC(OC)CC3C(C1)C2 |$R;;;;;;;;;;;;;;;;;;$|
naproxen_sodium_cid23681059,,,naproxen_sodium_cid23681059.png,low,low,0.03873599928406037,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[CH]C(C(O)[NH][SnH])[CH]1(CCC(C)C)CC(CCCCC)C1CCCCNC
nebivolol_cid71301,,,nebivolol_cid71301.png,low,low,0.1195169208157756,wrong,,Nebivolol,0.185,29,29,wrong,wrong,,False,False,False,False,0.185,False,False,23,1,,,,*C1[CH]C2=C(CC1)OC(C([10*])CN(C)C[C@H](O[H])C1(C)CC[C@@H]3CC(O)CC[C@@H]3C1)CC2 |$Et;;;;;;;;;;R10;;;;;;;;;;;;;;;;;;;;;$|
nelfinavir_cid64143,,,nelfinavir_cid64143.png,low,low,0.05572859256996977,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(C1CC2([H])CCCCC2(F)CC1CC(CC)C1CC(C2CCCCC2)C[CH](C)(C2[CH]CCC(CO)C2C)C1C)C(C)C(C)(C)C |$X;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
neomycin_cid8378,,,neomycin_cid8378.png,low,low,0.1755866739262176,wrong,,Neomycin,0.129,61,42,wrong,wrong,,False,False,False,False,0.129,False,False,92,1,,,,CC[C@H]1[C@H](OC)[C@@H](C(C)C)[C@@H](C[C@H]2[C@@H](CO)[C@H](C[C@H]3[C@H](C[C@H]4O[C@H](CC(C)C)[C@@H](OC)[C@H](CO)[C@@H]4C(C)C)[C@@H](C(C)C)C[C@@H](C(C)C)[C@@H]3OC)O[C@@H]2C[SH2]C)O[C@H]1CN(C)C
nitrendipine_cid4507,,,nitrendipine_cid4507.png,low,low,0.1473587483294432,wrong,,Nitrendipine,0.05,25,26,wrong,wrong,,False,False,False,False,0.05,False,False,43,2,,,,*C(CC)CC.CCNCC[C@H](CC(C)NC)[C@H](CC)C[C@H](CC)[NH2+]C |$R;;;;;;;;;;;;;;;;;;;;;;;;;$|
npc209773_cid174174,,,npc209773_cid174174.png,low,low,0.00803609646854504,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*[SiH3]CC(C1CCCCC1)C(O)OC1CC234(C)CCC56(C)CC2C3([H])C4(C15)N6C |$Ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
