group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
gadodiamide_cid153921,,,gadodiamide_cid153921.png,high,high,0.913091487672097,wrong,,Gadodiamide,0.8,30,30,wrong,wrong,,False,False,False,False,0.8,False,False,1,2,,,,CNC(=O)CN(CCN(CCN(CC(=O)[O-])CC(=O)NC)CC(=O)O)CC(=O)[O-].[Gd+2]
gadopentetic_acid_cid6857474,,,gadopentetic_acid_cid6857474.png,high,high,0.8809778048972599,wrong,,Gadopentetic Acid,0.909,28,28,near,near,,False,False,False,False,0.909,False,False,0,2,,,,O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)O)CCN(CC(=O)[O-])CC(=O)O.[Gd+2]
gadoteric_acid_cid158536,,,gadoteric_acid_cid158536.png,high,high,0.911875089055334,wrong,,Gadoteric Acid,0.909,29,29,near,near,,False,False,False,False,0.909,False,False,2,2,,,,O=C([O-])CN1CCN(CC(=O)[O-])CCN(CC(=O)O)CCN(CC(=O)[O-])CC1.[Cd+2]
gadoxetic_acid_cid25203894,,,gadoxetic_acid_cid25203894.png,high,high,0.8970910450665478,wrong,,Gadoxetic Acid,0.857,38,38,near,near,,False,False,False,False,0.857,False,False,1,2,,,,CCOc1ccc(C[C@@H](CN(CCN(CC(=O)[O-])CC(=O)O)CC(=O)[O-])N(CC(=O)[O-])CC(=O)[O-])cc1.[Gd+4]
galantamine_cid9651,,,galantamine_cid9651.png,low,low,0.4150258390788748,stereo,(-)-Galantamine,(-)-Galantamine,1.0,21,21,stereo,stereo,(-)-Galantamine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12C[C@@H](O)C=CC13CCN(C)Cc1ccc(OC)c(c13)O2
gallium_nitrate_cid61635,,,gallium_nitrate_cid61635.png,high,high,0.9015582503449918,wrong,,Gallium nitrate,0.75,12,13,wrong,near,,False,False,False,True,0.75,False,False,2,4,,O=[N+]([O-])[O-].O=[N+]([O-])[O-],*,*.O=[N+]([O-])[O-].O=[N+]([O-])[O-].O=[N+]([O-])[O-] |$Ga9;;;;;;;;;;;;$|
ginkgolide_b_cid11973122,,,ginkgolide_b_cid11973122.png,low,low,0.004292359320837557,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CC3C4(C)CC(C)(C)(C)(C4)C4C5(=O)OC67([H])OC(=O)[CH]5(C(C)(C)C)C346C13C(O)C(=O)C3(O7)C1(O)C(C)C(=O)OC1([H])O2
gold_sodium_thiomalate_cid22318,,,gold_sodium_thiomalate_cid22318.png,high,high,0.9173119516257767,wrong,,Gold Sodium Thiomalate,0.52,12,12,salt,salt,Gold Sodium Thiomalate,False,False,False,False,0.52,True,False,1,4,,[Na+],,O=C([O-])CC(S)C(=O)[O-].[Au+].[Na+].[Na+]
griseofulvin_cid441140,,,griseofulvin_cid441140.png,low,low,0.8264992578740763,exact,Griseofulvin,Griseofulvin,1.0,24,24,exact,exact,Griseofulvin,False,False,False,False,1.0,True,True,0,1,,,,COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O
heroin_cid5462328,,,heroin_cid5462328.png,high,high,0.8590739291969515,exact,Heroin,Heroin,1.0,27,27,exact,exact,Heroin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C=C[C@H](OC(C)=O)[C@]3([H])Oc4c(OC(C)=O)ccc5c4[C@]13CCN(C)[C@]2([H])C5
hesperidin_cid10621,,,hesperidin_cid10621.png,low,low,8.260709362736623e-06,stereo,Hesperidin,Hesperidin,1.0,43,43,stereo,stereo,Hesperidin,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc([C@@H]2CC(=O)c3c(O)cc(OC4O[C@H](COC5OC(C)[C@H](O)[C@@H](O)[C@@H]5O)C(O)[C@H](O)[C@@H]4O)cc3O2)cc1O
hmpao_cid9552071,,,hmpao_cid9552071.png,high,high,0.8895930374078646,exact,Hmpao,Hmpao,1.0,19,19,exact,exact,Hmpao,False,False,False,False,1.0,True,True,0,1,,,,C/C(=N\O)[C@@H](C)NCC(C)(C)CN[C@H](C)/C(C)=N/O
huperzine_a_cid854026,,,huperzine_a_cid854026.png,low,low,0.2785726699763842,wrong,,Huperzine A,0.5,19,18,wrong,wrong,,False,False,False,False,0.5,False,False,2,1,,,,[H][C]1C=C(C)C[C@]2(N)c3ccc(=O)[nH]c3CC2/C1=C/C |^1:1|
hydrocodone_cid5284569,,,hydrocodone_cid5284569.png,low,low,0.7416910669251345,exact,Hydrocodone,Hydrocodone,1.0,22,22,exact,exact,Hydrocodone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC(=O)[C@]3([H])Oc4c(OC)ccc5c4[C@]13CCN(C)[C@]2([H])C5
hydromorphone_cid5284570,,,hydromorphone_cid5284570.png,low,low,0.8192113673753993,exact,Hydromorphone,Hydromorphone,1.0,21,21,exact,exact,Hydromorphone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC(=O)[C@]3([H])Oc4c(O)ccc5c4[C@]13CCN(C)[C@]2([H])C5
hydroxocobalamin_cid44475014,,,hydroxocobalamin_cid44475014.png,low,low,6.703914600529259e-24,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1NC(C(C)CCC(O)NCC(C)OC(=O)([O-])OC2C(CO)OC(N3C=NC4=C3C=C(C)C(C)=C4)C2O)=C(C)C2=NC(=CC34=N5C6789%10=C%11%12%13(C)C%14%15%16%17C6%18%19=C=%116%20%21%22N3C5%18%12763(=C%148%20(C)C=%19%15%1356=NC1(C)(N=5%16)C(C)(CC(N)=O)C=%176CCC(N)=O)C9%21156CC789(N)=O=C%11%12(=O=7)(N8)C7C(N)(=O)C%111C7%10%223(C9%125)[CH]46CCC(N)=O)C(C)(C)C2CCC(N)=O
icariin_cid5318997,,,icariin_cid5318997.png,low,low,0.3669591143291338,stereo,Icariin,Icariin,1.0,48,48,stereo,stereo,Icariin,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@@H]2O)cc1
indocyanine_green_cid5282412,,,indocyanine_green_cid5282412.png,high,high,0.8971985382468535,exact,Indocyanine Green,Indocyanine Green,1.0,54,54,exact,exact,Indocyanine Green,False,False,False,False,1.0,True,True,0,2,,,,CC1(C)C(/C=C/C=C/C=C/C=C2\N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21.[Na+]
iobitridol_cid65985,,,iobitridol_cid65985.png,high,high,0.9195775095106298,exact,Iobitridol,Iobitridol,1.0,35,35,exact,exact,Iobitridol,False,False,False,False,1.0,True,True,0,1,,,,CN(CC(O)CO)C(=O)c1c(I)c(NC(=O)C(CO)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I
iodixanol_cid3724,,,iodixanol_cid3724.png,low,low,0.002086140250072466,stereo,Iodixanol,Iodixanol,1.0,62,62,stereo,stereo,Iodixanol,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)N(C[C@H](O)CN(C(C)=O)c1c(I)c(C(=O)NC[C@H](O)CO)c(I)c(C(=O)NC[C@@H](O)CO)c1I)c1c(I)c(C(=O)NC[C@H](O)CO)c(I)c(C(=O)NC[C@@H](O)CO)c1I
ioflupane_cid10048368,,,ioflupane_cid10048368.png,low,low,0.3937360187300843,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC(=O)[CH]12C(C3=CC=C(I)C=C3)C3C4(O)CC[C]1([Ti])[Ti][C]32N4CCCF
iohexol_cid3730,,,iohexol_cid3730.png,high,high,0.9231582310326724,exact,Iohexol,Iohexol,1.0,34,34,exact,exact,Iohexol,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I
iopamidol_cid65492,,,iopamidol_cid65492.png,high,high,0.9119786863623515,exact,Iopamidol,Iopamidol,1.0,31,31,exact,exact,Iopamidol,False,False,False,False,1.0,True,True,0,1,,,,C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I
iopromide_cid3736,,,iopromide_cid3736.png,high,high,0.9176598348179543,exact,Iopromide,Iopromide,1.0,32,32,exact,exact,Iopromide,False,False,False,False,1.0,True,True,0,1,,,,COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I
ioversol_cid3741,,,ioversol_cid3741.png,high,high,0.9090516804695652,exact,Ioversol,Ioversol,1.0,33,33,exact,exact,Ioversol,False,False,False,False,1.0,True,True,0,1,,,,O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I
isavuconazonium_cid6918606,,,isavuconazonium_cid6918606.png,high,high,0.8966760555078122,stereo,Isavuconazonium,Isavuconazonium,1.0,51,51,stereo,stereo,Isavuconazonium,False,False,False,False,1.0,True,True,0,1,,,,CNCC(=O)OCc1cccnc1N(C)C(=O)O[C@@H](C)[n+]1cnn(C[C@@](O)(c2cc(F)ccc2F)[C@@H](C)c2nc(-c3ccc(C#N)cc3)cs2)c1
isoflurane_cid3763,,,isoflurane_cid3763.png,high,high,0.8822847831384723,wrong,,Isoflurane,0.565,11,10,wrong,wrong,,False,False,False,False,0.565,False,False,3,1,,,,FCC(F)OC(Cl)C(F)(F)F
lanthanum_carbonate_anhydrous_cid168924,,,lanthanum_carbonate_anhydrous_cid168924.png,high,low,0.8780080596430806,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=C([O-])=C[O-].O=C([O-])[O-].O=C([O-])[O-].[La+3]
levamisole_cid26879,,,levamisole_cid26879.png,high,high,0.899046757493961,exact,Levamisole,Levamisole,1.0,14,14,exact,exact,Levamisole,False,False,False,False,1.0,True,True,0,1,,,,c1ccc([C@H]2CN3CCSC3=N2)cc1
lisdexamfetamine_cid11597698,,,lisdexamfetamine_cid11597698.png,high,high,0.9106866154001234,exact,Lisdexamfetamine,Lisdexamfetamine,1.0,19,19,exact,exact,Lisdexamfetamine,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H](Cc1ccccc1)NC(=O)[C@@H](N)CCCCN
lobaplatin_cid10000860,,,lobaplatin_cid10000860.png,high,high,0.9029428091218547,exact,Lobaplatin,Lobaplatin,1.0,15,15,exact,exact,Lobaplatin,False,False,False,False,1.0,True,True,0,3,,,,C[C@H]([O-])C(=O)[O-].NC[C@@H]1CC[C@H]1CN.[Pt+2]
lobeline_cid101616,,,lobeline_cid101616.png,high,high,0.9129529203633675,exact,Lobeline,Lobeline,1.0,25,25,exact,exact,Lobeline,False,False,False,False,1.0,True,True,0,1,,,,CN1[C@@H](CC(=O)c2ccccc2)CCC[C@H]1C[C@H](O)c1ccccc1
lysergic_acid_diethylamide_cid5761,,,lysergic_acid_diethylamide_cid5761.png,high,high,0.8990144920124433,exact,(+)-Lysergic acid diethylamide,(+)-Lysergic acid diethylamide,1.0,24,24,exact,exact,(+)-Lysergic acid diethylamide,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12Cc3c[nH]c4cccc(c34)C1=C[C@@H](C(=O)N(CC)CC)CN2C
magnesium_2_pyrrolidone_5_carboxylate_cid18601084,,,magnesium_2_pyrrolidone_5_carboxylate_cid18601084.png,high,high,0.9154520175053315,exact,Magnesium 2-pyrrolidone-5-carboxylate,Magnesium 2-pyrrolidone-5-carboxylate,1.0,19,19,exact,exact,Magnesium 2-pyrrolidone-5-carboxylate,False,False,False,False,1.0,True,True,0,3,,O=C1CC[C@@H](C(=O)[O-])N1,,O=C1CC[C@@H](C(=O)[O-])N1.O=C1CC[C@@H](C(=O)[O-])N1.[Mg+2]
mangafodipir_cid76967443,,,mangafodipir_cid76967443.png,low,low,0.0002924209197829187,wrong,,Mangafodipir,0.849,43,43,wrong,wrong,,False,False,False,False,0.849,False,False,2,1,,,,Cc1nc(COP(=O)([O-])O)cc(CN(CCN(CC(=O)O)Cc2cc(COP(=O)(O)[O][Am+])nc(C)c2O)CC(=O)O)c1O
maropitant_cid204108,,,maropitant_cid204108.png,low,low,0.213272848085112,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1(C(C2=CC=CC=C2)C2=CC=CC=C2)C234CCN2CCC25CC3(C2C4)C51([H])NCC1=CC(C(C)(C)C)=CC=C1OC
medetomidine_cid68602,,,medetomidine_cid68602.png,high,high,0.9174651495661027,exact,Medetomidine,Medetomidine,1.0,15,15,exact,exact,Medetomidine,False,False,False,False,1.0,True,True,0,1,,,,Cc1cccc(C(C)c2cnc[nH]2)c1C
medronic_acid_cid16124,,,medronic_acid_cid16124.png,high,high,0.8713080274938749,exact,Medronic Acid,Medronic Acid,1.0,9,9,exact,exact,Medronic Acid,False,False,False,False,1.0,True,True,0,1,,,,O=P(O)(O)CP(=O)(O)O
mephobarbital_cid8271,,,mephobarbital_cid8271.png,high,high,0.9133980176115938,exact,Mephobarbital,Mephobarbital,1.0,18,18,exact,exact,Mephobarbital,False,False,False,False,1.0,True,True,0,1,,,,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O
mescaline_cid4076,,,mescaline_cid4076.png,high,high,0.9087589310286668,exact,Mescaline,Mescaline,1.0,15,15,exact,exact,Mescaline,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(CCN)cc(OC)c1OC
mesoridazine_cid4078,,,mesoridazine_cid4078.png,low,low,0.3558201617753082,wrong,,Mesoridazine,0.811,26,26,wrong,wrong,,False,False,False,False,0.811,False,False,1,1,,,,CN1CCCCC1CCN1c2ccccc2Sc2ccc([S](C)O)cc21 |^1:21|
metamizole_cid3111,,,metamizole_cid3111.png,high,high,0.9083489088479607,exact,Metamizole,Metamizole,1.0,21,21,exact,exact,Metamizole,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C
methamphetamine_cid10836,,,methamphetamine_cid10836.png,high,high,0.8987629141566373,exact,Methamphetamine,Methamphetamine,1.0,11,11,exact,exact,Methamphetamine,False,False,False,False,1.0,True,True,0,1,,,,CN[C@@H](C)Cc1ccccc1
methaqualone_cid6292,,,methaqualone_cid6292.png,high,high,0.9204468825428165,exact,Methaqualone,Methaqualone,1.0,19,19,exact,exact,Methaqualone,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccccc1-n1c(C)nc2ccccc2c1=O
metrizamide_cid443944,,,metrizamide_cid443944.png,high,high,0.9165126465019554,exact,Metrizamide,Metrizamide,1.0,32,32,exact,exact,Metrizamide,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)Nc1c(I)c(C(=O)N[C@H]2C(O)O[C@H](CO)[C@@H](O)[C@@H]2O)c(I)c(N(C)C(C)=O)c1I
mibefradil_cid60663,,,mibefradil_cid60663.png,high,high,0.8907645881843284,exact,Mibefradil,Mibefradil,1.0,36,36,exact,exact,Mibefradil,False,False,False,False,1.0,True,True,0,1,,,,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C
midazolam_cid4192,,,midazolam_cid4192.png,high,high,0.9212591079511402,exact,Midazolam,Midazolam,1.0,23,23,exact,exact,Midazolam,False,False,False,False,1.0,True,True,0,1,,,,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2
molnupiravir_cid145996610,,,molnupiravir_cid145996610.png,low,low,0.4135891225532267,stereo,Molnupiravir,Molnupiravir,1.0,23,23,stereo,stereo,Molnupiravir,False,False,False,False,1.0,True,True,0,1,,,,CC(C)C(=O)OC[C@H]1O[C@@H](n2ccc(NO)nc2=O)[C@@H](O)[C@H]1O
monensin_cid441145,,,monensin_cid441145.png,low,low,0.004521065077805404,stereo,Monensin,Monensin,1.0,47,47,stereo,stereo,Monensin,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@]1(C2O[C@@H]([C@@H]3O[C@@](O)(CO)[C@H](C)C[C@@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@]3(CC(O)C(C)[C@@H]([C@@H](C)[C@@H](OC)[C@H](C)C(=O)O)O3)O2)O1
motexafin_lutetium_cid3081907,,,motexafin_lutetium_cid3081907.png,low,low,7.631425381031982e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC1=CC(C(C)=O)=C2N=C(C=NC3=C(C=C(OCCOCCOCCOC)C(OCCOCCOCCOC)=C3)N=CC3=NC(=CC4=C1(CC)C(CC)=C(C(=O)C(C)=O)N4)C(CCCO)=C3C)C(C)=C2CCCO.O
moxidectin_cid9832912,,,moxidectin_cid9832912.png,low,low,0.07624753387915938,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1C=C2(C)=CC3([H])C(=O)O4C56[H]C4789([H])(CC([H])(CC=C(C)CC(C)C=CC=C4COC([H])(C2O)C43O)(OC2(CC(=NOC)C(C)C(C(C)=CC(C)C)O2)(C7)C58)C69)OC1=O
mupirocin_cid446596,,,mupirocin_cid446596.png,low,low,0.000938624943538737,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(=CC(=O)OCCCCCCCCC(=O)O)C[CH]1(C(C(C)=CC(=O)OCCCCCCCCC(=O)O)C2OCC(CC3OC3C(C)C(C)O)C(O)C2O)OCC(CC2OC2C(C)C(C)O)C(O)C1O
nabumetone_cid4409,,,nabumetone_cid4409.png,high,high,0.906917155490413,exact,Nabumetone,Nabumetone,1.0,17,17,exact,exact,Nabumetone,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc2cc(CCC(C)=O)ccc2c1
nalidixic_acid_cid4421,,,nalidixic_acid_cid4421.png,high,high,0.9138464360805083,exact,Nalidixic Acid,Nalidixic Acid,1.0,17,17,exact,exact,Nalidixic Acid,False,False,False,False,1.0,True,True,0,1,,,,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21
nedaplatin_cid9796440,,,nedaplatin_cid9796440.png,high,high,0.871439435719267,exact,Nedaplatin,Nedaplatin,1.0,8,8,exact,exact,Nedaplatin,False,False,False,False,1.0,True,True,0,4,,N,,N.N.O=C([O-])C[O-].[Pt+2]
nicomorphine_cid5362460,,,nicomorphine_cid5362460.png,low,low,0.6487172949934858,exact,Nicomorphine,Nicomorphine,1.0,37,37,exact,exact,Nicomorphine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C=C[C@H](OC(=O)c3cccnc3)[C@]3([H])Oc4c(OC(=O)c5cccnc5)ccc5c4[C@]13CCN(C)[C@]2([H])C5
nitrofurazone_cid5447130,,,nitrofurazone_cid5447130.png,high,high,0.8939153864611158,exact,Nitrofurazone,Nitrofurazone,1.0,14,14,exact,exact,Nitrofurazone,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1
noscapine_cid275196,,,noscapine_cid275196.png,high,high,0.9005965031686829,exact,Noscapine,Noscapine,1.0,30,30,exact,exact,Noscapine,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C
oclacitinib_cid44631938,,,oclacitinib_cid44631938.png,high,high,0.9159190852805462,exact,Oclacitinib,Oclacitinib,1.0,23,23,exact,exact,Oclacitinib,False,False,False,False,1.0,True,True,0,1,,,,CNS(=O)(=O)CC1CCC(N(C)c2ncnc3[nH]ccc23)CC1
olsalazine_cid22419,,,olsalazine_cid22419.png,high,high,0.8987924852122902,stereo,Olsalazine,Olsalazine,1.0,22,22,stereo,stereo,Olsalazine,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)c1cc(/N=N/c2ccc(O)c(C(=O)O)c2)ccc1O
oridonin_cid5321010,,,oridonin_cid5321010.png,low,low,0.338788263410395,wrong,,Oridonin,0.632,28,26,wrong,wrong,,False,False,False,False,0.632,False,False,4,1,,,,[H]C12C(=C)C(=O)[C@@]3([H])[C@@]45CO[C@](O)([C@@]([H])(O)[C@]4([H])C(C)(C)CC[C@@H]5O)[C@@]3(C(=O)C1=C)[C@]2([H])O
oxymorphone_cid5284604,,,oxymorphone_cid5284604.png,low,low,0.8418498573465552,exact,Oxymorphone,Oxymorphone,1.0,22,22,exact,exact,Oxymorphone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12Oc3c(O)ccc4c3[C@@]13CCN(C)[C@]([H])(C4)[C@]3(O)CCC2=O
padeliporfin_cid171041442,,,padeliporfin_cid171041442.png,low,low,0.4858308288535775,wrong,,Padeliporfin,0.703,53,53,wrong,wrong,,False,False,False,False,0.703,False,False,2,4,,[H+],,CC[C@H]1c2cc3[nH]c(c(CC(=O)OC)c4nc(cc5[nH]c(cc(n2)[C@@H]1C)c(C(C)=O)c5C)[C@@H](C)[C@@H]4CCC(=O)[O-])c(C(=O)NCCS(=O)(=O)[O-])c3C.[H+].[H+].[Pd+2]
palifosfamide_cid100427,,,palifosfamide_cid100427.png,high,high,0.8801334740017046,exact,Palifosfamide,Palifosfamide,1.0,11,11,exact,exact,Palifosfamide,False,False,False,False,1.0,True,True,0,1,,,,O=P(O)(NCCCl)NCCCl
papaverine_cid4680,,,papaverine_cid4680.png,high,high,0.8990158333712707,exact,Papaverine,Papaverine,1.0,25,25,exact,exact,Papaverine,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC
pentazocine_cid441278,,,pentazocine_cid441278.png,low,low,0.832629591291142,wrong,,Pentazocine,0.552,22,21,wrong,wrong,,False,False,False,False,0.552,False,False,2,1,,,,[H][C@@]1(C)[C@@]2(C)CCN(CC=C(C)C)[C@]1([Lr])Cc1ccc(O)cc12
pentetreotide_cid72128,,,pentetreotide_cid72128.png,low,low,4.030833536905627e-10,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCNCCNCC(=O)NC(CC1=CC=CC=C1)C(=O)NC1C2(=O)N[CH]34CC5(=CC=CC=C5)C(C5=CC=CC=C5)[CH]56NC1(=O)C2CSSC[CH]NC(=O)[CH]NC(=O)C(CCCCN)NC1(=O)[CH]2(CC7=CN8C9=C7C=CC=C9C879=C(C=CC=C7)C(=CN9)C[CH]1(NC35=O)C2(=O)NC(CCCCN)C(=O)N[CH]C(C)O)NC46=O
phenacetin_cid4754,,,phenacetin_cid4754.png,high,high,0.8489273764729423,exact,Phenacetin,Phenacetin,1.0,13,13,exact,exact,Phenacetin,False,False,False,False,1.0,True,True,0,1,,,,CCOc1ccc(NC(C)=O)cc1
phenoperidine_cid11226,,,phenoperidine_cid11226.png,high,high,0.9157101232615312,exact,Phenoperidine,Phenoperidine,1.0,27,27,exact,exact,Phenoperidine,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1
phentermine_cid4771,,,phentermine_cid4771.png,high,high,0.8564507190419893,exact,Phentermine,Phentermine,1.0,11,11,exact,exact,Phentermine,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(N)Cc1ccccc1
physostigmine_cid5983,,,physostigmine_cid5983.png,high,high,0.8909467882381835,exact,Physostigmine,Physostigmine,1.0,20,20,exact,exact,Physostigmine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)NC)ccc1N2C
pilocarpine_cid5910,,,pilocarpine_cid5910.png,high,high,0.886403705816873,exact,Pilocarpine,Pilocarpine,1.0,15,15,exact,exact,Pilocarpine,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C
pimobendan_cid4823,,,pimobendan_cid4823.png,high,high,0.9207509466977777,exact,Pimobendan,Pimobendan,1.0,25,25,exact,exact,Pimobendan,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(-c2nc3ccc(C4=NNC(=O)CC4C)cc3[nH]2)cc1
pinazepam_cid40391,,,pinazepam_cid40391.png,high,high,0.8910841610405813,exact,Pinazepam,Pinazepam,1.0,22,22,exact,exact,Pinazepam,False,False,False,False,1.0,True,True,0,1,,,,C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21
ponazuril_cid3050408,,,ponazuril_cid3050408.png,high,high,0.9144085738746812,exact,Ponazuril,Ponazuril,1.0,31,31,exact,exact,Ponazuril,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(-n2c(=O)[nH]c(=O)n(C)c2=O)ccc1Oc1ccc(S(=O)(=O)C(F)(F)F)cc1
potassium_iodide_cid4875,,,potassium_iodide_cid4875.png,low,low,0.5817275863164488,wrong,,Potassium Iodide,0.0,3,2,wrong,wrong,,False,False,False,False,0.0,False,False,6,2,,,,CI.[Ni+] |^1:2|
prasugrel_cid6918456,,,prasugrel_cid6918456.png,high,high,0.9148602696472339,exact,Prasugrel,Prasugrel,1.0,26,26,exact,exact,Prasugrel,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2
quinidine_cid441074,,,quinidine_cid441074.png,low,low,0.008573945584915574,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1(C(O)C2=C3C=C(OC)C=CC3=NC=C2)CC234C5C6([H])(C=C)[H]C7(C=C)C28N1329CCC578642NC9
quinine_cid3034034,,,quinine_cid3034034.png,low,low,0.2135578572218223,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(C(O)C1=C2C=C(OC)C=CC2=NC=C1)N123CCC14(NC2)C3C4([H])C=C
regadenoson_cid219024,,,regadenoson_cid219024.png,high,high,0.8996765968463771,exact,Regadenoson,Regadenoson,1.0,28,28,exact,exact,Regadenoson,False,False,False,False,1.0,True,True,0,1,,,,CNC(=O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1
remifentanil_cid60815,,,remifentanil_cid60815.png,high,high,0.9057715803125962,exact,Remifentanil,Remifentanil,1.0,27,27,exact,exact,Remifentanil,False,False,False,False,1.0,True,True,0,1,,,,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1
reserpine_cid5770,,,reserpine_cid5770.png,low,low,0.0305999209314816,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C123CC456C1C41([H])[CH]5(C(=O)OC)C(OC)C(OC(=O)C4=CC(OC)=C(OC)C(OC)=C4)CC16([H])CN2CCC1=C3NC2=C1C=CC(OC)=C2
rimonabant_cid104850,,,rimonabant_cid104850.png,high,high,0.9019920964839399,exact,Rimonabant,Rimonabant,1.0,30,30,exact,exact,Rimonabant,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
rofecoxib_cid5090,,,rofecoxib_cid5090.png,high,high,0.901414157910603,exact,Rofecoxib,Rofecoxib,1.0,22,22,exact,exact,Rofecoxib,False,False,False,False,1.0,True,True,0,1,,,,CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1
