group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
fusidic_acid_cid3000226,,,fusidic_acid_cid3000226.png,high,high,0.8615833671399007,wrong,,Fusidic Acid,1.0,37,37,stereo,stereo,Fusidic Acid,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]O[C@@H]1C[C@@]2([H])/C(=C(\CCC=C(C)C)C(=O)O)[C@@H](OC(C)=O)C[C@]2(C)[C@@]2(C)CC[C@@]3([H])[C@H](C)[C@H](O)CC[C@]3(C)[C@@]12[H] |^1:0|
gadodiamide_cid153921,,,gadodiamide_cid153921.png,high,high,0.9085382468883353,wrong,,Gadodiamide,0.828,29,30,wrong,wrong,,False,False,False,False,0.828,False,False,2,1,,,,CNC(=O)CN(CCN(CCN(CC(=O)[O-])CC(=O)NC)CC(=O)O)CC(=O)[O-]
gadopentetic_acid_cid6857474,,,gadopentetic_acid_cid6857474.png,low,low,0.004881010012053134,wrong,,Gadopentetic Acid,0.161,27,28,wrong,wrong,,False,False,False,False,0.161,False,False,7,3,[HH].[H],,,"O=C([O-])CN1CC[N]2(CC(=O)[O-])[Gd+3]3[Gd+3]([C]12C(=O)[O-])[N]3(CC(=O)[O-])CC(=O)O.[HH].[H] |^1:28,C:7.11,18.20|"
gadoteric_acid_cid158536,,,gadoteric_acid_cid158536.png,high,high,0.8844777057267394,exact,Gadoteric Acid,Gadoteric Acid,1.0,29,29,exact,exact,Gadoteric Acid,False,False,False,False,1.0,True,True,0,2,,,,[Gd+3].[H]OC(=O)CN1CCN(CC(=O)[O-])CCN(CC(=O)[O-])CCN(CC(=O)[O-])CC1 |^1:0|
gadoxetic_acid_cid25203894,,,gadoxetic_acid_cid25203894.png,high,high,0.9079976683149207,wrong,,Gadoxetic Acid,1.0,38,38,skeleton,skeleton,,False,False,False,False,1.0,True,False,1,3,,,,CCOc1ccc(C[C@@H](CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])N(CC(=O)[O-])CC(=O)[O-])cc1.[Gd+3].[H+] |^1:37|
galantamine_cid9651,,,galantamine_cid9651.png,low,low,0.5538442370612041,wrong,,(-)-Galantamine,0.778,21,21,charge,charge,(-)-Galantamine,False,False,False,False,0.778,False,False,1,1,,,,[H][C@]12C[C@@H]([O-])C=CC13CCN(C)Cc1ccc(OC)c(c13)O2
gallium_nitrate_cid61635,,,gallium_nitrate_cid61635.png,high,high,0.9175182507280867,wrong,,Gallium nitrate,0.857,12,13,near,near,,False,False,False,False,0.857,False,False,1,3,,O=[N+]([O-])[O-].O=[N+]([O-])[O-],,O=[N+]([O-])[O-].O=[N+]([O-])[O-].O=[N+]([O-])[O-]
ginkgolide_b_cid11973122,,,ginkgolide_b_cid11973122.png,low,low,0.006410623362797109,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C123OC(=O)C(C)C1(O)C14OC56([H])OC(=O)[CH]7(O)C589%10[CH]5(O)C768%11C196C17OC168([H])(CC5%10%11([H])(C(C)(C)C)C78)(O2)O3C4=O
gold_sodium_thiomalate_cid22318,,,gold_sodium_thiomalate_cid22318.png,high,high,0.879009525477976,wrong,,Gold Sodium Thiomalate,0.429,12,12,wrong,wrong,,False,False,False,False,0.429,False,True,0,3,,[Na+],,O=C([O-])CC([S-][Au+])C(=O)[O-].[Na+].[Na+] |C:5.5|
griseofulvin_cid441140,,,griseofulvin_cid441140.png,high,high,0.9003832439818295,exact,Griseofulvin,Griseofulvin,1.0,24,24,exact,exact,Griseofulvin,False,False,False,False,1.0,True,True,0,1,,,,COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O
heroin_cid5462328,,,heroin_cid5462328.png,high,high,0.8794422172246767,exact,Heroin,Heroin,1.0,27,27,exact,exact,Heroin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C=C[C@H](OC(C)=O)[C@]3([H])Oc4c(OC(C)=O)ccc5c4[C@]13CCN(C)[C@]2([H])C5
hesperidin_cid10621,,,hesperidin_cid10621.png,high,high,0.8704219519977738,stereo,Hesperidin,Hesperidin,1.0,43,43,stereo,stereo,Hesperidin,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1[C@@H](Oc2cc(O)c3c(c2)O[C@H](c2ccc(OC)c(O)c2)CC3=O)O[C@H](CO[C@@H]2O[C@@H](C)[C@@H](O[H])[C@@H](O)[C@H]2O)[C@@H](O)[C@H]1O
hmpao_cid9552071,,,hmpao_cid9552071.png,high,high,0.8611982690620861,wrong,,Hmpao,0.92,19,19,exact,exact,Hmpao,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,C/C(=N\O)[C@@H](C)NCC(C)(C)CN[C@H](C)/C(C)=N/O.[HH].[H] |^1:20|
huperzine_a_cid854026,,,huperzine_a_cid854026.png,low,low,0.3159635451943105,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(C)=C12C34(N)CC(C)=CC156([H])C1C7(=C3C=CC(=O)N7)C5C1246
hydrocodone_cid5284569,,,hydrocodone_cid5284569.png,low,low,0.8203032174979688,stereo,Hydrocodone,Hydrocodone,1.0,22,22,stereo,stereo,Hydrocodone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC(=O)[C@@]3([H])Oc4c(OC)ccc5c4[C@]13CCN(C)[C@]2([H])C5
hydromorphone_cid5284570,,,hydromorphone_cid5284570.png,low,low,0.3513277677094332,wrong,,Hydromorphone,0.269,16,21,wrong,wrong,,False,False,False,False,0.269,False,False,9,2,[H],,,"[H].[H][C]1Oc2c(O)ccc3c2[C]1CCN(C)[C]([H])C3 |^1:0,2,11,16|"
hydroxocobalamin_cid44475014,,,hydroxocobalamin_cid44475014.png,low,low,8.666354080706813e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1=CC=CC(N[CH]23OC(CO)[CH]4(O)C2(OC(O)C(=O)O)C(O)[CH]34OC(O)C(=O)O)=C1.[H]NC(=O)CCC1=CC=12CC21=NC(C=C2N=C(C(C)=C(C)C(CCC(=O)NCC(O)CO)C([H])(CC[CH](=O)N[H])C(C)CCC(N)=O)C(=CC=C(O)N[H])C2(C)C)C1(CCC(=O)N([H])[H])CC(=O)N1[H]N1
icariin_cid5318997,,,icariin_cid5318997.png,high,high,0.8927368449484023,wrong,,Icariin,1.0,48,48,exact,exact,Icariin,False,True,False,False,1.0,False,False,4,5,[H].[H].[H].[H],,,"[H].[H].[H].[H].[H]O[C@H]1[C@H](Oc2cc(O)c3c(=O)c(O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)c(-c4ccc(OC)cc4)oc3c2CC=C(C)C)O[C@H](CO)[C@@H](O[H])[C@@H]1O |^1:0,1,2,3|"
indocyanine_green_cid5282412,,,indocyanine_green_cid5282412.png,low,low,0.5522121352825464,wrong,,Indocyanine Green,0.887,53,54,near,near,,False,False,False,False,0.887,False,False,1,2,,,,[H]C(=C1/N(CCCCS(=O)[O-])c2ccc3ccccc3c2C1(C)C)/C([H])=C([H])/C([H])=C([H])/C([H])=C(\[H])C1=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c2C1(C)C.[Na+]
iobitridol_cid65985,,,iobitridol_cid65985.png,low,low,0.6478373361775548,wrong,,Iobitridol,0.974,35,35,exact,exact,Iobitridol,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]OC(CO)CN(C)C(=O)c1c(I)c(NC(=O)C(CO)CO)c(I)c(C(=O)N(C)CC(CO)O[H])c1I |^1:0,1,2|"
iodixanol_cid3724,,,iodixanol_cid3724.png,high,high,0.9089140682674164,exact,Iodixanol,Iodixanol,1.0,62,62,exact,exact,Iodixanol,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)N(CC(O)CN(C(C)=O)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I
ioflupane_cid10048368,,,ioflupane_cid10048368.png,low,low,0.1458808850589652,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1234CCC567[H]C1([H])(C5C2)(C6C(C1=CC=C(I)C=C1)C3C(=O)OC)N74CCCF
iohexol_cid3730,,,iohexol_cid3730.png,high,high,0.8928189815545416,wrong,,Iohexol,0.95,34,34,exact,exact,Iohexol,False,True,False,False,1.0,False,False,5,5,[HH].[H].[H].[H],,,"[HH].[H].[H].[H].[H]OC(CO)CNC(=O)c1c(I)c(C(=O)NCC(CO)O[H])c(I)c(N(CC(O)CO)C(C)=O)c1I |^1:1,2,3|"
iopamidol_cid65492,,,iopamidol_cid65492.png,high,high,0.8858869405076956,wrong,,Iopamidol,0.971,31,31,exact,exact,Iopamidol,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]OCC(CO)NC(=O)c1c(I)c(C(=O)NC(CO)CO)c(I)c(N([H])C(=O)[C@H](C)O)c1I |^1:0,1,2|"
iopromide_cid3736,,,iopromide_cid3736.png,low,low,0.6532883575699998,wrong,,Iopromide,0.961,32,32,exact,exact,Iopromide,False,True,False,False,1.0,False,False,5,5,[HH].[H].[H].[H],,,"[HH].[H].[H].[H].[H]OCC(O)CNC(=O)c1c(I)c(NC(=O)COC)c(I)c(C(=O)N(C)CC(O)CO)c1I |^1:1,2,3|"
ioversol_cid3741,,,ioversol_cid3741.png,low,low,0.5298938167281215,wrong,,Ioversol,0.975,33,33,exact,exact,Ioversol,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]OCCN(C(=O)CO)c1c(I)c(C(=O)NCC(O)CO[H])c(I)c(C(=O)NCC(CO[H])O[H])c1I |^1:0,1|"
isavuconazonium_cid6918606,,,isavuconazonium_cid6918606.png,high,high,0.8924949513846566,wrong,,Isavuconazonium,0.99,51,51,exact,exact,Isavuconazonium,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]C(C)(OC(=O)N(C)c1ncccc1COC(=O)CNC)[n+]1cnn(C[C@](O)(c2cc(F)ccc2F)[C@@H](C)c2nc(-c3ccc(C#N)cc3)cs2)c1 |^1:0|
isoflurane_cid3763,,,isoflurane_cid3763.png,low,low,0.8430047757691066,exact,Isoflurane,Isoflurane,1.0,10,10,exact,exact,Isoflurane,False,False,False,False,1.0,True,True,0,1,,,,[H]C(Cl)(OC(F)F)C(F)(F)F
lanthanum_carbonate_anhydrous_cid168924,,,lanthanum_carbonate_anhydrous_cid168924.png,high,high,0.8726467277145963,exact,Lanthanum carbonate anhydrous,Lanthanum carbonate anhydrous,1.0,14,14,exact,exact,Lanthanum carbonate anhydrous,False,False,False,False,1.0,True,True,0,5,,O=C([O-])[O-].O=C([O-])[O-].[La+3],,O=C([O-])[O-].O=C([O-])[O-].O=C([O-])[O-].[La+3].[La+3]
levamisole_cid26879,,,levamisole_cid26879.png,high,high,0.8924507866946947,exact,Levamisole,Levamisole,1.0,14,14,exact,exact,Levamisole,False,False,False,False,1.0,True,True,0,1,,,,c1ccc([C@H]2CN3CCSC3=N2)cc1
lisdexamfetamine_cid11597698,,,lisdexamfetamine_cid11597698.png,high,high,0.8525733795630763,wrong,,Lisdexamfetamine,0.949,19,19,exact,exact,Lisdexamfetamine,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,C[C@@H](Cc1ccccc1)NC(=O)[C@@H](N)CCCCN.[HH].[H] |^1:20|
lobaplatin_cid10000860,,,lobaplatin_cid10000860.png,high,high,0.8666405305169935,wrong,,Lobaplatin,0.714,14,15,wrong,wrong,,False,False,False,False,0.714,False,False,10,6,[HH].[HH].[HH].[HH],,,C[C@H](O)C(=O)[O-].NC[C@@H]1CC[C@H]1CN.[HH].[HH].[HH].[HH]
lobeline_cid101616,,,lobeline_cid101616.png,high,high,0.8980611239979868,exact,Lobeline,Lobeline,1.0,25,25,exact,exact,Lobeline,False,False,False,False,1.0,True,True,0,1,,,,CN1[C@@H](CC(=O)c2ccccc2)CCC[C@H]1C[C@H](O)c1ccccc1
lysergic_acid_diethylamide_cid5761,,,lysergic_acid_diethylamide_cid5761.png,high,high,0.8769945918493034,exact,(+)-Lysergic acid diethylamide,(+)-Lysergic acid diethylamide,1.0,24,24,exact,exact,(+)-Lysergic acid diethylamide,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12Cc3c[nH]c4cccc(c34)C1=C[C@@H](C(=O)N(CC)CC)CN2C
magnesium_2_pyrrolidone_5_carboxylate_cid18601084,,,magnesium_2_pyrrolidone_5_carboxylate_cid18601084.png,high,high,0.875623330429987,wrong,,Magnesium 2-pyrrolidone-5-carboxylate,0.917,19,19,salt,salt,Magnesium 2-pyrrolidone-5-carboxylate,False,False,False,False,0.917,False,False,0,3,,O=C1CC[C@@H](C(=O)[O-])N1,,O=C1CC[C@@H](C(=O)[O-])N1.O=C1CC[C@@H](C(=O)[O-])N1.[Mg+] |^1:18|
mangafodipir_cid76967443,,,mangafodipir_cid76967443.png,high,high,0.878022754040419,wrong,,Mangafodipir,0.677,43,43,wrong,wrong,,False,False,False,False,0.677,False,False,2,3,[H].[H],,,"Cc1nc(COP(=O)(O)[O-][Nh])cc(CN(CCN(CC(=O)O)Cc2cc(COP(=O)([O-])[O-])nc(C)c2O)CC(=O)[O-])c1O.[H].[H] |^1:43,44,C:9.9|"
maropitant_cid204108,,,maropitant_cid204108.png,low,low,0.03351554026833057,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1(C(C2=CC=CC=C2)C2=CC=CC=C2)[CH]2(NCC3=C(OC)C=CC(C(C)(C)C)=C3)C34CCN567CC3C14538C1C6N34CC47C128
medetomidine_cid68602,,,medetomidine_cid68602.png,high,high,0.9135685929709811,exact,Medetomidine,Medetomidine,1.0,15,15,exact,exact,Medetomidine,False,False,False,False,1.0,True,True,0,1,,,,Cc1cccc(C(C)c2cnc[nH]2)c1C
medronic_acid_cid16124,,,medronic_acid_cid16124.png,high,high,0.8674700384350821,exact,Medronic Acid,Medronic Acid,1.0,9,9,exact,exact,Medronic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]OP(=O)(O)CP(=O)(O[H])O[H]
mephobarbital_cid8271,,,mephobarbital_cid8271.png,high,high,0.8818801478625092,exact,Mephobarbital,Mephobarbital,1.0,18,18,exact,exact,Mephobarbital,False,False,False,False,1.0,True,True,0,1,,,,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O
mescaline_cid4076,,,mescaline_cid4076.png,high,high,0.8747388820294186,wrong,,Mescaline,0.958,15,15,exact,exact,Mescaline,False,True,False,False,1.0,False,False,1,2,[H],,,COc1cc(CCN)cc(OC)c1OC.[H] |^1:15|
mesoridazine_cid4078,,,mesoridazine_cid4078.png,high,high,0.8839255678935736,wrong,,Mesoridazine,0.702,26,26,wrong,wrong,,False,False,False,False,0.702,False,False,0,1,,,,CN1CCCCC1CCN1c2ccccc2[S-]c2ccc(S(C)=O)cc21 |^1:16|
metamizole_cid3111,,,metamizole_cid3111.png,high,high,0.8997809025114714,exact,Metamizole,Metamizole,1.0,21,21,exact,exact,Metamizole,False,False,False,False,1.0,True,True,0,1,,,,[H]OS(=O)(=O)CN(C)c1c(C)n(C)n(-c2ccccc2)c1=O
methamphetamine_cid10836,,,methamphetamine_cid10836.png,high,high,0.9077008653737605,exact,Methamphetamine,Methamphetamine,1.0,11,11,exact,exact,Methamphetamine,False,False,False,False,1.0,True,True,0,1,,,,CN[C@@H](C)Cc1ccccc1
methaqualone_cid6292,,,methaqualone_cid6292.png,high,high,0.9093468764481486,exact,Methaqualone,Methaqualone,1.0,19,19,exact,exact,Methaqualone,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccccc1-n1c(C)nc2ccccc2c1=O
metrizamide_cid443944,,,metrizamide_cid443944.png,high,high,0.8744171219873516,wrong,,Metrizamide,0.981,32,32,exact,exact,Metrizamide,False,True,False,False,1.0,False,False,6,5,[HH].[HH].[H].[H],,,"CC(=O)Nc1c(I)c(C(=O)N[C@H]2C(O)O[C@H](CO)[C@@H](O)[C@@H]2O)c(I)c(N(C)C(C)=O)c1I.[HH].[HH].[H].[H] |^1:34,35|"
mibefradil_cid60663,,,mibefradil_cid60663.png,high,high,0.8738285421589417,exact,Mibefradil,Mibefradil,1.0,36,36,exact,exact,Mibefradil,False,False,False,False,1.0,True,True,0,1,,,,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C
midazolam_cid4192,,,midazolam_cid4192.png,high,high,0.9003355978726185,exact,Midazolam,Midazolam,1.0,23,23,exact,exact,Midazolam,False,False,False,False,1.0,True,True,0,1,,,,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2
molnupiravir_cid145996610,,,molnupiravir_cid145996610.png,high,high,0.8769525241530386,exact,Molnupiravir,Molnupiravir,1.0,23,23,exact,exact,Molnupiravir,False,False,False,False,1.0,True,True,0,1,,,,[H]ONc1ccn([C@@H]2O[C@H](COC(=O)C(C)C)[C@@H](O[H])[C@H]2O)c(=O)n1
monensin_cid441145,,,monensin_cid441145.png,low,low,0.0715608476383277,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[11*]C1(C2(C)CCC3(CC(O)C(C)C([H])(C(C)C(OC)C(C)C(=O)O)O3)O2)CCC(CC)(C23([H])OC4(C5([H])OC(O)(CO)C(C)CC5C)C[CH]256C[CH]435C6)O1 |$R11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
motexafin_lutetium_cid3081907,,,motexafin_lutetium_cid3081907.png,low,low,0.01511654103559909,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC1=C2(CC)C3=CC4N=C(C=NC5C6=NC=C(C)C7(C)=C8(CCCO)C9(=C(C(C)=O)C1=[N]3[Lr])N=C7(C=NC51(=C6)C=C(OCCOCCOCCOC)C(OCCOCCOCCOC)=CC1=NC=C1C(C)=C(CCCO)C3=C=C2=N=31)C8(C)=C9CCCO)C(C)=C4CCCO.O
moxidectin_cid9832912,,,moxidectin_cid9832912.png,low,low,0.3176935188532352,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C([H])=C1COC23([H])OCC4=C([H])C([H])=C([H])C(C)CC(C)=C([H])CC5([H])CC([H])(CC6(CC(=NOC)C(C)C(C(C)=C([H])C(C)C)O6)O5)OC(=O)C([H])(C=C(C)C2O)C143O
mupirocin_cid446596,,,mupirocin_cid446596.png,high,high,0.8707975762059834,wrong,,Mupirocin,1.0,35,35,exact,exact,Mupirocin,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]/C(C(=O)OCCCCCCCCC(=O)O)=C(/C)C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O |^1:0|
nabumetone_cid4409,,,nabumetone_cid4409.png,high,high,0.8931728404372624,exact,Nabumetone,Nabumetone,1.0,17,17,exact,exact,Nabumetone,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc2cc(CCC(C)=O)ccc2c1
nalidixic_acid_cid4421,,,nalidixic_acid_cid4421.png,high,high,0.8945628453449588,wrong,,Nalidixic Acid,0.973,17,17,exact,exact,Nalidixic Acid,False,True,False,False,1.0,False,False,1,2,[H],,,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21.[H] |^1:17|
nedaplatin_cid9796440,,,nedaplatin_cid9796440.png,high,low,0.8790952002014932,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=C([O-])C[O-].[H][N-]([H])[H].[H][N-]([H])[H]
nicomorphine_cid5362460,,,nicomorphine_cid5362460.png,low,low,0.5974778803982491,stereo,Nicomorphine,Nicomorphine,1.0,37,37,stereo,stereo,Nicomorphine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12C=C[C@H](OC(=O)c3cccnc3)[C@]3([H])Oc4c(OC(=O)c5cccnc5)ccc5c4[C@]13CCN(C)[C@]2([H])C5
nitrofurazone_cid5447130,,,nitrofurazone_cid5447130.png,high,high,0.8762720858616313,wrong,,Nitrofurazone,0.971,14,14,exact,exact,Nitrofurazone,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]NC(=O)N([H])/N=C(\[H])c1ccc([N+](=O)[O-])o1 |^1:0|
noscapine_cid275196,,,noscapine_cid275196.png,high,high,0.9010904469702858,exact,Noscapine,Noscapine,1.0,30,30,exact,exact,Noscapine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]1([C@@]2([H])c3c(cc4c(c3OC)OCO4)CCN2C)OC(=O)c2c1ccc(OC)c2OC
oclacitinib_cid44631938,,,oclacitinib_cid44631938.png,high,high,0.8868384178905464,exact,Oclacitinib,Oclacitinib,1.0,23,23,exact,exact,Oclacitinib,False,False,False,False,1.0,True,True,0,1,,,,[H]n1ccc2c(N(C)C3CCC(CS(=O)(=O)NC)CC3)ncnc21
olsalazine_cid22419,,,olsalazine_cid22419.png,high,high,0.9050079275312848,wrong,,Olsalazine,0.767,22,22,charge,charge,Olsalazine,False,True,False,False,0.793,False,False,0,2,[H],,,[H].[H]OC(=O)c1cc(/N=N/c2ccc(O[H])c(C(=O)O[H])c2)ccc1[O-] |^1:0|
oridonin_cid5321010,,,oridonin_cid5321010.png,low,low,0.709055187381033,exact,Oridonin,Oridonin,1.0,26,26,exact,exact,Oridonin,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1CCC(C)(C)[C@@]2([H])[C@H](O[H])[C@@]3(O)OC[C@@]12[C@]1([H])CC[C@@]2([H])C(=C)C(=O)[C@]13[C@@H]2O
oxymorphone_cid5284604,,,oxymorphone_cid5284604.png,low,low,0.5535834218210484,exact,Oxymorphone,Oxymorphone,1.0,22,22,exact,exact,Oxymorphone,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1ccc2c3c1O[C@@]1([H])C(=O)CC[C@]4(O[H])[C@@]31CCN(C)[C@]4([H])C2
padeliporfin_cid171041442,,,padeliporfin_cid171041442.png,low,low,0.3935302753810753,wrong,,Padeliporfin,0.566,53,53,wrong,wrong,,False,False,False,False,0.566,False,False,1,3,,[H+],,CC[C@H]1c2cc3c(C)c(C(=O)NCCS(=O)(=O)[O-])c(c(C(=O)OC)c4nc(cc5c(C)c(C(C)=O)c(cc(n2)[C@@H]1C)[n]5[Pd+])[C@@H](C)[C@@H]4CCC(=O)[O-])n3C.[H+].[H+]
palifosfamide_cid100427,,,palifosfamide_cid100427.png,high,high,0.8773458329546762,exact,Palifosfamide,Palifosfamide,1.0,11,11,exact,exact,Palifosfamide,False,False,False,False,1.0,True,True,0,1,,,,[H]OP(=O)(NCCCl)NCCCl
papaverine_cid4680,,,papaverine_cid4680.png,high,high,0.9117458658926332,exact,Papaverine,Papaverine,1.0,25,25,exact,exact,Papaverine,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC
pentazocine_cid441278,,,pentazocine_cid441278.png,low,low,0.1271035527160984,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H]C123C(C)C145CC16=C(C=C(O)C=C1)C4(C)(CCN2CC=C(C)C)C1=C=6(C=CC(O)=C1)C35
pentetreotide_cid72128,,,pentetreotide_cid72128.png,low,low,0.1110741624747696,wrong,,Pentetreotide,0.517,97,97,wrong,wrong,,False,False,False,False,0.517,False,False,2,1,,,,C[C@@H](O)[C@@H](CO)NC(=O)[C@H](CS)NC(=O)[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CS)NC(=O)[C@@H](Cc1ccccc1)NC(=O)CN(CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)CC(=O)O)[C@@H](C)O
phenacetin_cid4754,,,phenacetin_cid4754.png,high,high,0.9065055351527346,exact,Phenacetin,Phenacetin,1.0,13,13,exact,exact,Phenacetin,False,False,False,False,1.0,True,True,0,1,,,,CCOc1ccc(NC(C)=O)cc1
phenoperidine_cid11226,,,phenoperidine_cid11226.png,high,high,0.9044821778713943,exact,Phenoperidine,Phenoperidine,1.0,27,27,exact,exact,Phenoperidine,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(CCN1CCC(C(=O)OCC)(c2ccccc2)CC1)c1ccccc1
phentermine_cid4771,,,phentermine_cid4771.png,high,high,0.8666158156464098,wrong,,Phentermine,0.95,11,11,exact,exact,Phentermine,False,True,False,False,1.0,False,False,1,2,[H],,,CC(C)(N)Cc1ccccc1.[H] |^1:11|
physostigmine_cid5983,,,physostigmine_cid5983.png,high,high,0.891113916763449,exact,Physostigmine,Physostigmine,1.0,20,20,exact,exact,Physostigmine,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C)C(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@]1([H])N2C
pilocarpine_cid5910,,,pilocarpine_cid5910.png,high,high,0.9045464114813965,exact,Pilocarpine,Pilocarpine,1.0,15,15,exact,exact,Pilocarpine,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C
pimobendan_cid4823,,,pimobendan_cid4823.png,high,high,0.9206494390696283,exact,Pimobendan,Pimobendan,1.0,25,25,exact,exact,Pimobendan,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(-c2nc3ccc(C4=NNC(=O)CC4C)cc3[nH]2)cc1
pinazepam_cid40391,,,pinazepam_cid40391.png,high,high,0.8954752792630941,exact,Pinazepam,Pinazepam,1.0,22,22,exact,exact,Pinazepam,False,False,False,False,1.0,True,True,0,1,,,,C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21
ponazuril_cid3050408,,,ponazuril_cid3050408.png,high,high,0.9145842691338795,exact,Ponazuril,Ponazuril,1.0,31,31,exact,exact,Ponazuril,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(-n2c(=O)[nH]c(=O)n(C)c2=O)ccc1Oc1ccc(S(=O)(=O)C(F)(F)F)cc1
potassium_iodide_cid4875,,,potassium_iodide_cid4875.png,low,low,0.4522931832267497,wrong,,Potassium Iodide,0.0,2,2,skeleton,skeleton,,False,False,False,False,0.0,True,True,0,1,,,,[K][I]
prasugrel_cid6918456,,,prasugrel_cid6918456.png,high,high,0.9070934763398611,exact,Prasugrel,Prasugrel,1.0,26,26,exact,exact,Prasugrel,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2
quinidine_cid441074,,,quinidine_cid441074.png,low,low,0.5912720216232493,stereo,Quinidine,Quinidine,1.0,24,24,stereo,stereo,Quinidine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CCN(C[C@@H]1C=C)[C@@]([H])([C@@H](O)c1ccnc3ccc(OC)cc13)C2
quinine_cid3034034,,,quinine_cid3034034.png,low,low,0.5811424931477739,stereo,Quinine,Quinine,1.0,24,24,stereo,stereo,Quinine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CCN(C[C@@H]1C=C)[C@]([H])([C@H](O)c1ccnc3ccc(OC)cc13)C2
