group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
calicheamicin_cid11840932,,,calicheamicin_cid11840932.png,low,low,4.694741128416342e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C([H])=CC12=C34=C567=C8(NC(=O)OC)C(=O=C(CC3(C)O)C=5(NC(=O)OC)=C86[CH]17(OC1OC(C)C(NOC3CC(O)C(SC(=O)C5=C(C)C(I)=C(OC6OC(C)C(O)C(OC)C6O)C(OC)=C5OC)C(C)O3)C(O)(O)C1OC1CC(OC)C(NCC)CO1)C21[H]C1(C)S)CC4(C)O
camostat_cid2536,,,camostat_cid2536.png,low,low,0.8142163706802643,wrong,,Camostat,0.958,30,29,exact,exact,Camostat,False,True,False,False,1.0,False,False,12,7,I.[HH].[HH].[HH].[HH].[HH],,,I.[HH].[HH].[HH].[HH].[HH].[H]N/C(N)=N\c1ccc(C(=O)Oc2ccc(CC(=O)OCC(=O)N(C)C)cc2)cc1
cangrelor_tetrasodium_cid10260031,,,cangrelor_tetrasodium_cid10260031.png,low,low,0.2347390328156938,wrong,,Cangrelor Tetrasodium,0.867,52,48,near,near,,False,False,False,False,0.867,False,False,4,9,,[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],,CSCCNc1nc(SCCC(F)(F)F)nc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@@H]1O.O=P([O-])([O-])C(Cl)(Cl)P(=O)([O-])[O-].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+]
capivasertib_cid25227436,,,capivasertib_cid25227436.png,low,low,0.7777784513842724,wrong,,Capivasertib,0.983,30,30,exact,exact,Capivasertib,False,True,False,False,1.0,False,False,12,7,[HH].[HH].[HH].[HH].[HH].[HH],,,[HH].[HH].[HH].[HH].[HH].[HH].[H]N(C(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)[C@@H](CCO)c1ccc(Cl)cc1
carbetocin_cid16681432,,,carbetocin_cid16681432.png,low,low,1.375169326383029e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C.[H]NC(=O)CC1NC(=O)(CC(N)=O)[CH]2(CCC(N)=O)NC(=O)(=O)C3=O=C4(=O=C(N[CH]C(C)CC)[CH]NCCCCSC[CH]56(C7N8C9CCCN97C8CN[CH]CNCCNC)NC7(=O)=O=C1(NC1C5S58C9C%10C%11C%12=O=C%11%13(CCC%105[SH]9C186)N[CH]415CC468=CC=C(C=C4)OCO(C)C4=CC=6=C(C=C4)C81[CH]N%12%135)[CH]7(CC(=O)N[H])NC2=O)N3
carbidopa_cid34359,,,carbidopa_cid34359.png,low,low,0.7878326274569996,wrong,,Carbidopa,0.941,18,16,exact,exact,Carbidopa,False,True,False,False,1.0,False,False,10,6,I.I.[HH].[HH].[HH],,,I.I.[HH].[HH].[HH].[H]NN[C@@](C)(Cc1ccc(O)c(O)c1)C(=O)O
carboprost_cid5281075,,,carboprost_cid5281075.png,low,low,0.1652630012658544,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[H]C(CCCC(=O)O)=C([H])C[CH]123C(C([H])=C([HH])CCCC(=O)O)[CH]14[CH]2(O)C[CH]43O
carglumic_acid_cid121396,,,carglumic_acid_cid121396.png,low,low,0.804969300128507,wrong,,Carglumic Acid,0.958,14,13,exact,exact,Carglumic Acid,False,True,False,False,1.0,False,False,6,4,I.[HH].[HH],,,I.[HH].[HH].[H]NC(=O)N([H])[C@@H](CCC(=O)O[H])C(=O)O
carnitine_cid10917,,,carnitine_cid10917.png,low,low,0.807078485292447,wrong,,(-)-Carnitine,0.909,14,11,salt,exact,(-)-Carnitine,False,False,False,True,0.909,False,False,4,4,I,[I-],[I-],C[N+](C)(C)C[C@H](O)CC(=O)[O-].I.[I-].[I-]
carteolol_cid2583,,,carteolol_cid2583.png,high,high,0.8787979054984947,wrong,,Carteolol,0.978,21,21,exact,exact,Carteolol,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2.[HH].[HH]
cefadroxil_cid47965,,,cefadroxil_cid47965.png,low,low,0.8340409686784681,wrong,,Cefadroxil,0.98,25,25,exact,exact,Cefadroxil,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,[HH].[HH].[HH].[HH].[H][C@]12SCC(C)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)[C@H](N)c1ccc(O)cc1
cefpirome_cid5479539,,,cefpirome_cid5479539.png,high,high,0.8677358824741432,wrong,,Cefpirome,0.975,35,35,exact,exact,Cefpirome,False,True,False,False,1.0,False,False,5,4,[HH].[HH].[H],,,[HH].[HH].[H].[H][C@]12SCC(C[n+]3cccc4c3CCC4)=C(C(=O)[O-])N1C(=O)[C@H]2NC(=O)/C(=N\OC)c1csc(N)n1 |^1:2|
ceritinib_cid57379345,,,ceritinib_cid57379345.png,high,high,0.8956161135719193,wrong,,Ceritinib,0.985,38,38,exact,exact,Ceritinib,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1.[HH].[HH]
cethromycin_cid156417,,,cethromycin_cid156417.png,low,low,0.8345944173839657,wrong,,Cethromycin,0.79,55,55,wrong,wrong,,False,False,False,False,0.79,False,False,2,1,,,,[H][C@@]12NC(=O)O[C@]1(C)[C@@H](CC)OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]1O[C@H](C)C[C@H](N(C)C)[C@H]1O)[C@](C)(OCCCc1cnc3ccccc3c1)C[C@@H](C)C(=O)[C@@H]2C
chlorhexidine_gluconate_cid9552081,,,chlorhexidine_gluconate_cid9552081.png,low,low,0.05537922473635234,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=C(O)C(O)C(O)C(O)C(O)CO.O=C(O)C(O)C(O)C(O)C(O)CO.[H]NC(N=C(N)NC1=CC=C(Cl)C=C1)=NCCCCCCN=C(N)N=C(NC1(C2=CC(Cl)=CC=C2NC(N=C(N)N)=N([H])[H])=CC=C(Cl)C=C1)N([H])[H]
cholic_acid_cid221493,,,cholic_acid_cid221493.png,low,low,0.4653525053975707,wrong,,Cholic Acid,0.02,0,29,wrong,wrong,,False,False,False,False,0.02,False,False,35,23,,,,[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH]
ciclopirox_olamine_cid38911,,,ciclopirox_olamine_cid38911.png,low,low,0.8296696315096683,wrong,,Ciclopirox Olamine,0.947,20,19,exact,exact,Ciclopirox Olamine,False,True,False,False,1.0,False,False,8,6,I.[HH].[HH].[HH],,,Cc1cc(C2CCCCC2)n(O)c(=O)c1.I.NCCO.[HH].[HH].[HH]
cilnidipine_cid5282138,,,cilnidipine_cid5282138.png,high,high,0.8962831039196021,exact,Cilnidipine,Cilnidipine,1.0,36,36,exact,exact,Cilnidipine,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(=C\COC(=O)C1=C(C)NC(C)=C(C(=O)OCCOC)C1c1cccc([N+](=O)[O-])c1)c1ccccc1
cilofexor_cid71228883,,,cilofexor_cid71228883.png,low,low,0.8430706826484765,wrong,,Cilofexor,0.986,39,39,exact,exact,Cilofexor,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,O=C(O)c1ccnc(N2CC(O)(c3ccc(OCc4c(-c5c(Cl)cccc5Cl)noc4C4CC4)cc3Cl)C2)c1.[HH].[HH]
cilostazol_cid2754,,,cilostazol_cid2754.png,high,high,0.8483481188130082,wrong,,Cilostazol,0.982,27,27,exact,exact,Cilostazol,False,True,False,False,1.0,False,False,2,2,[HH],,,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1.[HH]
cinacalcet_hydrochloride_cid156418,,,cinacalcet_hydrochloride_cid156418.png,low,low,0.8320212991132749,stereo,Cinacalcet Hydrochloride,Cinacalcet Hydrochloride,1.0,27,27,stereo,stereo,Cinacalcet Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CC(NCCCC1=CC(C(F)(F)F)=CC=C1)C1=CC=CC2=CC=CC=C21.[HH]Cl
cipepofol_cid86301664,,,cipepofol_cid86301664.png,low,low,0.784628246046113,wrong,,Cipepofol,0.929,18,15,exact,exact,Cipepofol,False,True,False,False,1.0,False,False,7,5,I.I.I.[H],,,CC(C)c1cccc([C@H](C)C2CC2)c1O.I.I.I.[H] |^1:18|
cladribine_cid20279,,,cladribine_cid20279.png,low,low,0.8251390062921704,wrong,,Cladribine,0.978,19,19,exact,exact,Cladribine,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,[HH].[HH].[HH].[HH].[H]OC[C@H]1O[C@@H](n2cnc3c(N)nc(Cl)nc32)C[C@@H]1O
clascoterone_cid11750009,,,clascoterone_cid11750009.png,low,low,0.5974384656870451,wrong,,Clascoterone,0.981,29,29,exact,exact,Clascoterone,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,[HH].[HH].[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1(OC(=O)CC)C(=O)CO
clemastine_cid26987,,,clemastine_cid26987.png,low,low,0.8162221535425384,exact,Clemastine,Clemastine,1.0,24,24,exact,exact,Clemastine,False,False,False,False,1.0,True,True,0,1,,,,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1
clidinium_bromide_cid19004,,,clidinium_bromide_cid19004.png,low,low,0.549304654280224,wrong,,Clidinium Bromide,0.975,27,27,exact,exact,Clidinium Bromide,False,True,False,False,1.0,False,False,4,4,[HH].[HH],,,C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2.[Br-].[HH].[HH]
clindamycin_cid446598,,,clindamycin_cid446598.png,high,high,0.8667919925992342,wrong,,Clindamycin,0.981,27,27,exact,exact,Clindamycin,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,[HH].[HH].[HH].[H]O[C@@H]1[C@H](O)[C@@H](O)[C@@H](SC)O[C@]1([H])[C@H](NC(=O)[C@@H]1C[C@@H](CCC)CN1C)[C@H](C)Cl
clindamycin_phosphate_cid443385,,,clindamycin_phosphate_cid443385.png,low,low,0.8027263437281006,wrong,,Clindamycin Phosphate,0.984,31,31,exact,exact,Clindamycin Phosphate,False,True,False,False,1.0,False,False,10,6,[HH].[HH].[HH].[HH].[HH],,,[HH].[HH].[HH].[HH].[HH].[H][C@]1([C@H](NC(=O)[C@@H]2C[C@@H](CCC)CN2C)[C@H](C)Cl)O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]1O
clioquinol_cid2788,,,clioquinol_cid2788.png,high,high,0.852286427937231,exact,Clioquinol,Clioquinol,1.0,13,13,exact,exact,Clioquinol,False,False,False,False,1.0,True,True,0,1,,,,Oc1c(I)cc(Cl)c2cccnc12
clomipramine_cid2801,,,clomipramine_cid2801.png,low,low,0.5414708297185405,wrong,,Clomipramine,0.974,23,22,near,exact,,False,False,False,True,0.974,False,False,5,2,,,C,C.CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21
cobicistat_cid25151504,,,cobicistat_cid25151504.png,high,high,0.8722608555437279,exact,Cobicistat,Cobicistat,1.0,54,54,exact,exact,Cobicistat,False,False,False,False,1.0,True,True,0,1,,,,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1
cortisone_cid222786,,,cortisone_cid222786.png,low,low,0.3918971543331194,wrong,,Cortisone,0.98,26,26,exact,exact,Cortisone,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,[HH].[HH].[HH].[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@@]21C
cositecan_cid148202,,,cositecan_cid148202.png,low,low,0.6903211859965233,wrong,,Cositecan,0.984,32,32,exact,exact,Cositecan,False,True,False,False,1.0,False,False,2,2,[HH],,,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2CC[Si](C)(C)C.[HH]
crizotinib_cid11626560,,,crizotinib_cid11626560.png,high,high,0.8496700217757059,wrong,,Crizotinib,0.984,30,30,exact,exact,Crizotinib,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl.[HH].[HH].[HH]
cryptophycin_52_cid9939639,,,cryptophycin_52_cid9939639.png,low,low,0.7905634869297266,stereo,Cryptophycin 52,Cryptophycin 52,1.0,47,47,stereo,stereo,Cryptophycin 52,False,False,False,False,1.0,True,True,0,1,,,,[H]/C1=C(/[H])C(=O)N[C@H](Cc2ccc(OC)c(Cl)c2)C(=O)NCC(C)(C)C(=O)O[C@@H](CC(C)C)C(=O)O[C@]([H])([C@H](C)[C@H]2O[C@@H]2c2ccccc2)C1
cyproheptadine_hydrochloride_cid13770,,,cyproheptadine_hydrochloride_cid13770.png,low,low,8.130840593284362e-12,wrong,,Cyproheptadine Hydrochloride,0.028,30,23,wrong,wrong,,False,False,False,False,0.028,False,False,69,10,,CC.CC.CC.CC.CC.CC.CC.CC,,CC.CC.CC.CC.CC.CC.CC.CC.CC.CCCCCCCCCCCC
cytarabine_cid6253,,,cytarabine_cid6253.png,high,high,0.86596397360726,wrong,,Cytarabine,0.974,17,17,exact,exact,Cytarabine,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,[HH].[HH].[HH].[H]O[C@H]1[C@H](O)[C@H](n2ccc(N)nc2=O)O[C@@H]1CO
d_phenylalanine_2s_n_2r_2_2_3_aminopropyl_phenoxy_propyl_2_c_cid11526696,,,d_phenylalanine_2s_n_2r_2_2_3_aminopropyl_phenoxy_propyl_2_c_cid11526696.png,high,high,0.859025746753784,wrong,,"D-Phenylalanine, (2S)-N-((2R)-2-(2-(3-aminopropyl)phenoxy)propyl)-2-cyclopropylglycyl-N-methyl-D-alanyl-4-fluoro-, (3->1)-lactam",0.985,39,39,exact,exact,"D-Phenylalanine, (2S)-N-((2R)-2-(2-(3-aminopropyl)phenoxy)propyl)-2-cyclopropylglycyl-N-methyl-D-alanyl-4-fluoro-, (3->1)-lactam",False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H][C@@]1(C2CC2)NC[C@@H](C)Oc2ccccc2CCCNC(=O)[C@@H](Cc2ccc(F)cc2)NC(=O)[C@@H](C)N(C)C1=O |^1:0,1,2|"
dabigatran_cid216210,,,dabigatran_cid216210.png,low,low,0.8183646023552522,wrong,,Dabigatran,0.984,35,35,exact,exact,Dabigatran,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]NC(=N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)O)c4ccccn4)ccc3n2C)cc1 |^1:0,1,2|"
dapansutrile_cid12714644,,,dapansutrile_cid12714644.png,low,low,0.675924266600245,wrong,,Dapansutrile,0.895,12,8,exact,exact,Dapansutrile,False,True,False,False,1.0,False,False,4,3,II.II,,,CS(=O)(=O)CCC#N.II.II
dapoxetine_cid71353,,,dapoxetine_cid71353.png,low,low,0.7726592685588376,wrong,,Dapoxetine,0.946,25,23,salt,exact,Dapoxetine,False,False,False,True,0.946,False,False,3,3,,,Cl.[Cl],CN(C)[C@@H](CCOc1cccc2ccccc12)c1ccccc1.Cl.[Cl] |^1:24|
darifenacin_hydrobromide_cid444030,,,darifenacin_hydrobromide_cid444030.png,low,low,0.7421167717791584,wrong,,Darifenacin Hydrobromide,0.981,33,33,stereo,stereo,Darifenacin Hydrobromide,False,True,False,False,1.0,False,False,2,4,[H].[H],,,"[H].[H].[H]Br.[H][C@]1(C(C(N)=O)(c2ccccc2)c2ccccc2)CCN(CCc2ccc3c(c2)CCO3)C1 |^1:0,1|"
darinaparsin_cid11683005,,,darinaparsin_cid11683005.png,low,low,0.8151523303573084,wrong,,Darinaparsin,0.952,23,23,exact,exact,Darinaparsin,False,True,False,False,1.0,False,False,9,6,[HH].[HH].[HH].[HH].[H],,,C[As](C)SC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O.[HH].[HH].[HH].[HH].[H] |^1:27|
decoquinate_cid29112,,,decoquinate_cid29112.png,high,high,0.9014896667266159,exact,Decoquinate,Decoquinate,1.0,30,30,exact,exact,Decoquinate,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCCCCCOc1cc2c(=O)c(C(=O)OCC)c[nH]c2cc1OCC
deflazacort_cid189821,,,deflazacort_cid189821.png,low,low,0.04646898931664951,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H]C1OC(C)=NC12C(C)CC(O)C([H])(C1(C)C=CC(=O)C=C1CC)C13([H])CCC4=CC(=O)C=CC4(C)C1([H])C(O)CC1(C)C3([H])CC3([H])OC(C)=NC31(C(=O)COC(C)=O)C2(=O)COC(C)=O
delanzomib_cid24800541,,,delanzomib_cid24800541.png,low,low,0.7968733634824364,wrong,,Delanzomib,0.98,30,30,exact,exact,Delanzomib,False,True,False,False,1.0,False,False,10,6,[HH].[HH].[HH].[HH].[HH],,,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)c1cccc(-c2ccccc2)n1)[C@@H](C)O)B(O)O.[HH].[HH].[HH].[HH].[HH]
delgocitinib_cid50914062,,,delgocitinib_cid50914062.png,low,low,0.8109011254463089,wrong,,Delgocitinib,0.982,23,23,exact,exact,Delgocitinib,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"C[C@H]1CN(C(=O)CC#N)[C@]12CCN(c1ncnc3[nH]ccc13)C2.[H].[H] |^1:23,24|"
dersimelagon_cid126736894,,,dersimelagon_cid126736894.png,high,high,0.8921149561110112,exact,Dersimelagon,Dersimelagon,1.0,48,48,exact,exact,Dersimelagon,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]1(c2ccc(C(F)(F)F)cc2N2CCC(C(=O)O)CC2)CN(C(=O)[C@]2(F)CN(C3CCCC3)C[C@H]2c2ccc(OC)cc2)C[C@@H]1COC
deruxtecan_pyrrole_2_5_dione_cid118305111,,,deruxtecan_pyrrole_2_5_dione_cid118305111.png,low,low,1.994306792514064e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C123=C45=C(N=C678CC69%10=C6%11=C1%12%13C(OC(=O)COC1C%14N1C%14(=O)(=O)CNC(=O)C(CC1=CC=CC=C1)NC(=O)CNC(=O)CNC(=O)CCCCCN1C(=O)C=CC1=O)C=672(C=CC(F)=C1(C)CC1)C%12N%118%139C(=O)C=%1012=C678=C9(=C6)C76(O)(CC)C(OC1)C986(O)C(=O)OC2)C=43CCC5
desflurane_cid42113,,,desflurane_cid42113.png,low,low,0.8017681181168587,exact,Desflurane,Desflurane,1.0,10,10,exact,exact,Desflurane,False,False,False,False,1.0,True,True,0,1,,,,[H]C(F)(OC(F)F)C(F)(F)F
desipramine_cid2995,,,desipramine_cid2995.png,low,low,0.5811178911789209,wrong,,Desipramine,0.935,21,20,salt,exact,Desipramine,False,True,False,True,0.967,False,False,4,3,[HH],,Cl,CNCCCN1c2ccccc2CCc2ccccc21.Cl.[HH]
deslanoside_cid28620,,,deslanoside_cid28620.png,low,low,0.1052825701852877,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1OC(OC2CCC34(C)CC35CC(O)C3(C)C(C6=CC(=O)OC6)CCC3(O)C5(O)CCC4C2)CC(O)C1OC1CC(O)C(OC2CC(O)C(OC3OC(CO)C(O)C(O)C3O)C(C)O2)C(C)O1
deucravacitinib_cid134821691,,,deucravacitinib_cid134821691.png,high,high,0.8818724313842163,exact,Deucravacitinib,Deucravacitinib,1.0,31,31,exact,exact,Deucravacitinib,False,False,False,False,1.0,True,True,0,1,,,,[2H]C([2H])([2H])NC(=O)c1nnc(NC(=O)C2CC2)cc1Nc1cccc(-c2ncn(C)n2)c1OC
dexrazoxane_cid71384,,,dexrazoxane_cid71384.png,low,low,0.7886970929063141,wrong,,Dexrazoxane,0.926,21,19,exact,exact,Dexrazoxane,False,True,False,False,1.0,False,False,8,5,I.I.[HH].[HH],,,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1.I.I.[HH].[HH]
dicyclomine_hydrochloride_cid441344,,,dicyclomine_hydrochloride_cid441344.png,low,low,0.8047865424036162,wrong,,Dicyclomine Hydrochloride,1.0,24,23,exact,exact,Dicyclomine Hydrochloride,False,False,True,False,1.0,False,False,2,3,,Cl,,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1.[H]Cl.[H]Cl
difelikefalin_cid24794466,,,difelikefalin_cid24794466.png,low,low,0.5567818302151563,exact,Difelikefalin,Difelikefalin,1.0,49,49,exact,exact,Difelikefalin,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(=O)N([H])[C@H](CC(C)C)C(=O)N[C@H](CCCCN)C(=O)N1CCC(N)(C(=O)O)CC1
digitoxin_cid441207,,,digitoxin_cid441207.png,low,low,0.208399808247001,wrong,,Digitoxin,0.766,55,54,wrong,wrong,,False,False,False,False,0.766,False,False,1,1,,,,[H]O[C@@]12CC[C@H](C3=CC(=O)OC3)[C@@]1(C)CC[C@]1([H])[C@@]3(C)CC[C@@H](O[C@@H]4C[C@H](O)[C@H](O[C@H]5C[C@H](O)[C@@H](O[C@H]6C[C@@H](O)[C@@H](O)[C@@H](C)O6)[C@@H](C)O5)[C@@H](C)O4)C[C@]3([H])CC[C@@]12O
dihydroartemisinin_cid107770,,,dihydroartemisinin_cid107770.png,low,low,0.4880021504244718,wrong,,Dihydroartemisinin,0.161,17,20,wrong,wrong,,False,False,False,False,0.161,False,False,5,2,[HH],,,"[HH].[H][C@@]12OC(C)OO[C]1C(CC[CH]C)[C@@H](C)[C@@H](O)O2 |^1:8,12|"
dinoprost_cid5280363,,,dinoprost_cid5280363.png,low,low,0.609838182611757,wrong,,Dinoprost,1.0,25,25,exact,exact,Dinoprost,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,[HH].[HH].[HH].[HH].[H]/C(CCCC(=O)O)=C(\[H])C[C@@H]1[C@@H](/C([H])=C(\[H])[C@@H](O)CCCCC)[C@H](O)C[C@@H]1O
dirithromycin_cid6473883,,,dirithromycin_cid6473883.png,low,low,0.1667095459552163,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1C(C)CC(C)(O)C(OC2OC(C)CC(N(C)C)C2O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)CO[CH]2(CC)C34CC2(C)(O)(O3)C4([H])OC(COCCOC)N1[H]
disopyramide_cid3114,,,disopyramide_cid3114.png,low,low,0.8273077899243195,wrong,,Disopyramide,0.953,26,25,exact,exact,Disopyramide,False,True,False,False,1.0,False,False,8,5,I.[HH].[HH].[HH],,,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C.I.[HH].[HH].[HH]
distearoylphosphatidylcholine_cid65146,,,distearoylphosphatidylcholine_cid65146.png,low,low,0.3884390187209644,wrong,,Distearoylphosphatidylcholine,0.508,67,54,wrong,wrong,,False,False,False,False,0.508,False,False,31,7,,[O-].[O-][O-],,"CCCCCCCCCCCCCCCCCC(=O)OCC(CCOCCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC.C[N+](C)([O-])CCO[O-].O.[O-].[O-].[O-][O-].[O-][O-] |^1:61,62|"
dl_selenomethionine_cid15103,,,dl_selenomethionine_cid15103.png,low,low,0.7922900857131995,wrong,,DL-selenomethionine,0.913,11,9,exact,exact,DL-selenomethionine,False,True,False,False,1.0,False,False,8,5,I.I.[HH].[HH],,,C[Se]CCC(N)C(=O)O.I.I.[HH].[HH]
dobutamine_hydrochloride_cid65324,,,dobutamine_hydrochloride_cid65324.png,high,high,0.8509343667336209,wrong,,Dobutamine Hydrochloride,0.972,23,23,exact,exact,Dobutamine Hydrochloride,False,True,False,False,1.0,False,False,6,5,[HH].[HH].[HH],,,CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1.[HH].[HH].[HH].[H]Cl
dofetilide_cid71329,,,dofetilide_cid71329.png,high,high,0.8904118367870438,wrong,,Dofetilide,0.974,30,29,exact,exact,Dofetilide,False,True,False,False,1.0,False,False,2,2,I,,,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1.I
domperidone_cid3151,,,domperidone_cid3151.png,low,low,0.7914867314715547,wrong,,Domperidone,0.98,30,30,exact,exact,Domperidone,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1.[HH].[HH]
doramectin_cid9832750,,,doramectin_cid9832750.png,low,low,0.07423589720606104,stereo,Doramectin,Doramectin,1.0,64,64,stereo,stereo,Doramectin,False,False,False,False,1.0,True,True,0,1,,,,[H]C1=C(/[H])[C@H](C)[C@@H](O[C@H]2C[C@H](OC)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O)[C@H](C)O3)[C@H](C)O2)/C(C)=C/C[C@]2([H])C[C@]([H])(C[C@]3(C=C[C@H](C)[C@@]([H])(C4CCCCC4)O3)O2)OC(=O)[C@]2([H])C=C(C)[C@@H](O)[C@]3([H])OC\C(=C/1[H])[C@@]23O
dronedarone_hydrochloride_cid219025,,,dronedarone_hydrochloride_cid219025.png,high,high,0.8627096394376028,wrong,,Dronedarone Hydrochloride,0.739,40,40,wrong,wrong,,False,False,False,False,0.739,False,False,3,3,[H],,,CCCCc1oc2ccc(N[SH](C)(=O)O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1.Cl.[H] |^1:40|
droxidopa_cid92974,,,droxidopa_cid92974.png,low,low,0.8325891577043851,wrong,,Droxidopa,0.931,17,15,exact,exact,Droxidopa,False,True,False,False,1.0,False,False,8,5,I.I.[HH].[HH],,,I.I.[HH].[HH].[H]N[C@H](C(=O)O[H])[C@H](O[H])c1ccc(O)c(O)c1
durlobactam_cid89851852,,,durlobactam_cid89851852.png,low,low,0.4654687953573369,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[HH].[HH].[HH].[H]C123CN(C(=O)N1OS(=O)(=O)O)[CH]21C(C)[CH]3(C(N)=O)C1(N)=O
dutogliptin_cid11253490,,,dutogliptin_cid11253490.png,low,low,0.4921458976174762,wrong,,Dutogliptin,0.974,17,17,exact,exact,Dutogliptin,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,[HH].[HH].[HH].[HH].[H][C@@]1(B(O)O)CCCN1C(=O)CN[C@@H]1CCNC1
echothiophate_cid10548,,,echothiophate_cid10548.png,low,low,0.8418679362988597,exact,Echothiophate,Echothiophate,1.0,15,15,exact,exact,Echothiophate,False,False,False,False,1.0,True,True,0,1,,,,CCOP(=O)(OCC)SCC[N+](C)(C)C
