group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
ethylenediaminetetra_methylenephosphonic_acid_cid15025,,,ethylenediaminetetra_methylenephosphonic_acid_cid15025.png,low,low,0.05567694649934818,wrong,,Ethylenediaminetetra(methylenephosphonic acid),0.043,27,24,wrong,wrong,,False,False,False,False,0.043,False,False,47,4,,,,C1CCC1.[1*]OC(C)(C[NH2+]C)O[1*].[1*]O[C@@](C)(C[NH2+]C[C@](C)(O[1*])OC)OC.[1*][NH2+]CO |$;;;;R1;;;;;;;;R1;R1;;;;;;;;;;R1;;;;;R1;;;$|
fenbendazole_cid3334,,,fenbendazole_cid3334.png,low,low,4.133768814510324e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC(C)C(C)(C)C1NC2CCC(C3[CH]45C6CC78CC4[CH]6349C3C76%10C4C386C5%109)CC2N1C
fenfluramine_cid3337,,,fenfluramine_cid3337.png,low,low,0.01507403439298911,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C(CC)CC[CH]1(CC2CC2[CH3+])CC2CCC1CC2 |$R1;;;;;;;;;;;;;;;;;;$|
ferric_citrate_cid61300,,,ferric_citrate_cid61300.png,low,low,0.003171308817625171,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC(N)CC12(OC)C3C4(OC)(C(O)CO)[CH]1(O)[CH]324O.[Cl-]
fipronil_cid3352,,,fipronil_cid3352.png,low,low,2.874476211882897e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C([H])C1234C([H])([H])[CH]567[CH]18C(=O)(C([H])([H])C)[CH]52(C(=O)C([H])([H])C)[CH]8(C=O)C1[CH]632O[CH]1724[CH]12C(O)[CH]CC(C1O)C2O.[I-]
florbetapir_f_18_cid24822371,,,florbetapir_f_18_cid24822371.png,low,low,0.3464580667249013,wrong,,Florbetapir F-18,0.122,25,26,wrong,wrong,,False,False,False,False,0.122,False,False,18,1,,,,*CCCCCOCCNC1=CC=C(C([10*])N([10*])[C@@H]2CC=C(C(*)C)CC2)CC1 |$n-Bu;;;;;;;;;;;;;;;R10;;R10;;;;;;Me;;;;;$|
florfenicol_cid114811,,,florfenicol_cid114811.png,low,low,0.006555025659556298,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(C[CH](C)(C(C)CCC(C)C)C(CO)C(C)C(C)C(C)C)C(O)C(C)C.[I-] |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
fluralaner_cid25144319,,,fluralaner_cid25144319.png,low,low,0.150527941852279,wrong,,Fluralaner,0.09,37,36,wrong,wrong,,False,False,False,False,0.09,False,False,72,1,,,,CC1=C[C@H](C2(C(C)(C)C)C[C@@H]([C@@H]3CC[C@@H]([C@@H](N)C(C)C[C@H](C)C(C)CC(C)C)N(C)C3)CS2)CC(C)C1
fosamprenavir_cid131536,,,fosamprenavir_cid131536.png,low,low,0.05313912153665945,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]N(C(C)OC1CCCC1)C(C[CH]12CCC(CC1)CC2)C(CN(CCC)C1(O)C2CCC(C(C)C)C=C2[CH]12C=CC(C(C)C)CC2)OC(C)(C)C |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
fusidic_acid_cid3000226,,,fusidic_acid_cid3000226.png,low,low,0.221352380369092,wrong,,Fusidic Acid,0.168,41,37,wrong,wrong,,False,False,False,False,0.168,False,False,29,1,,,,[H][C@@]12CC[C@]3(C)[C@@](C)([C@H](C)CC4(C)[C@H](N(CCCN(C)C)[C@H](C)OC)[C@@H](OC(C)C)[CH][C@@]43C)[C@@]1(C)CCC(OC)[C@@H]2C |^1:30|
gadodiamide_cid153921,,,gadodiamide_cid153921.png,low,low,0.7504999098411431,wrong,,Gadodiamide,0.121,31,30,wrong,wrong,,False,False,False,False,0.121,False,False,56,1,,,,CC(C)CN(CCN(CC(C)C)C1CC(C)CN(C[C@H](C)C(C)C)C1)CC(C)C(C)C
gadopentetic_acid_cid6857474,,,gadopentetic_acid_cid6857474.png,low,low,0.0001850522873903164,wrong,,Gadopentetic Acid,0.063,38,28,wrong,wrong,,False,False,False,False,0.063,False,False,76,2,,,,*C[C@H](C)C[CH]CC(C)C.CC(C)C[C@@]1(CC(=O)CO)C[C@@H](C)C[C@H](C)C[C@@H](O)C[CH]CC[C@H](C[C@H](C)O)C1 |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
gadoteric_acid_cid158536,,,gadoteric_acid_cid158536.png,low,low,0.6833737715162943,wrong,,Gadoteric Acid,0.444,29,29,wrong,wrong,,False,False,False,False,0.444,False,False,11,3,,[Na+],,[10*]C(=O)CN1CCN(CC(=O)[O-])CCN(CC(=O)[O-])CCN(C[C@H](C)O)CC1.[Na+].[Na+] |$R10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
gadoxetic_acid_cid25203894,,,gadoxetic_acid_cid25203894.png,low,low,0.03502006665451219,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1CC(O)O1.CCCC1CCC(CC(CCO)CN(CCNCC(C)O)CC(N)=O)CC1[CH]1(CCC)C=CC(CC(CNCC(N)=O)N(CCO)CC([NH3+])=O)CC1
galantamine_cid9651,,,galantamine_cid9651.png,low,low,0.004101017792995932,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[CH]CC(C)C1C(CCC)C2C(CCN(C)CCC(C)C)C(C)C[CH]12CCC
gallium_nitrate_cid61635,,,gallium_nitrate_cid61635.png,low,low,0.3770904703224325,wrong,,Gallium nitrate,0.0,26,13,wrong,wrong,,False,False,False,False,0.0,False,False,82,15,,CC(C)C.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.ClCl,,CC.CC(C)C.CC(C)C.CCC.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.ClCl.ClCl
ginkgolide_b_cid11973122,,,ginkgolide_b_cid11973122.png,low,low,2.459425317421581e-14,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)(C)C12(O)O[CH]13[CH]1(O)O4[CH]35O3C6(O)C7C8(C(O)O)O9C%10%11%12%13C%14%15O%10%16C9%11%10%17(C)O9[CH]%11(C)[CH]%18(C)[CH]9(O)[CH]%11(C)C%14%18%16%109%11(O%10C9([CH]%12%11C)C%15(O)(C78O)C62(O)C34%10(C)[CH]15O)[CH]%13%17C
gold_sodium_thiomalate_cid22318,,,gold_sodium_thiomalate_cid22318.png,low,low,0.113974199501493,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[12*]CC([12*])C([12*])C[CH]1([12*])OC1=O.[Cl-] |$R12;;;R12;;R12;;;R12;;;;$|
griseofulvin_cid441140,,,griseofulvin_cid441140.png,low,low,0.01156147097104179,wrong,,Griseofulvin,0.107,24,24,wrong,wrong,,False,False,False,False,0.107,False,False,29,1,,,,*OC([C@H](O)CCC)[C@@H](*)[C@]1(C(*)C[C@@H](C)OC)[C@H](C)C[C@H](C)C[C@@H]1OC |$R;;;;;;;;;R;;;R;;;;;;;;;;;;;;$|
heroin_cid5462328,,,heroin_cid5462328.png,low,low,2.560818412281888e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1234567C[CH]89%10C1C2[CH]12%11%12CCC(CC(C)O)[CH]%13%14CC%15%16(O)C(O)[CH]%17(C%18O%17[CH]%183C%15(C1C84C5C926)(C%13%11)(C7O)[CH]%14%10%12)C%16O
hesperidin_cid10621,,,hesperidin_cid10621.png,low,low,0.04229747609714989,wrong,,Hesperidin,0.255,51,43,wrong,wrong,,False,False,False,False,0.255,False,False,42,1,,,,COc1ccc([C@@H](C)C[C@@H](C)C2CC[C@H](O[C@@H]3O[C@H](CO[C@@H]4O[C@H](C)[C@H](OC)[C@H](OC)[C@H]4OC)[C@@H](CO)[C@H](OC)[C@H]3CO)C[C@@H]2OC)cc1OC
hmpao_cid9552071,,,hmpao_cid9552071.png,low,low,0.1872930497831423,wrong,,Hmpao,0.133,21,19,wrong,wrong,,False,False,False,False,0.133,False,False,15,1,,,,*[C@H](CC(C)(C)CC(=O)CCCOC)[C@@H](C)[C@H]1CN(C)C1C |$R;;;;;;;;;;;;;;;;;;;;;$|
huperzine_a_cid854026,,,huperzine_a_cid854026.png,low,low,3.455737595404502e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1234C[CH]5(C)C6C78(C)C([CH]9%10%11C[CH]9%12%13C9C(C[CH]9%12%101)C(C)[CH]%13%11C)C61(C)(C572)[CH]3(C(C)C)[CH]814
hydrocodone_cid5284569,,,hydrocodone_cid5284569.png,low,low,0.0279498327878294,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC.[H]C12C[CH]34C5C([CH]CC3(C)C5C14)CC(C)C(C)CCC2C
hydromorphone_cid5284570,,,hydromorphone_cid5284570.png,low,low,9.724754339239868e-25,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC1C23C[CH]12(C1245678C(OC)CC9CC9CCCCCCCCC9C%10C9%11C%109C%11%10C9%11C%109CC%10%12C%13C%10C%13%10CC%10%13C%10C%13C%101%13C21C%1342C4%10%13C%14%15C%16C%114%17C%14%10(C%16%155[CH]%12964(C)O[CH]75C67C9C6[CH]5(OC)C4(C)C(C)[CH]74(C)OCC94)C1%17%1328)C3
hydroxocobalamin_cid44475014,,,hydroxocobalamin_cid44475014.png,low,low,9.379987877016482e-13,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*N1234*N(C1)(C2)C31=O=C4(=O)CCC2C(CC(C)C1)O[CH]134CCCC5(=O)=O=C(CCC[CH]6(N7[CH]C61C7)N3[CH]13C6(=O)C7OC8[CH]9(O[CH]61(COC7CCCN(C)C)C34(C)C)C1(O)[CH]3467O([H])[CH]13%10%11%12(OC21(C2CC([H])(=O)N([H])[H]NC(=O)CCC21O)O4%10(CC)C%11[CH]6%12O)C897O)N([H])[H]N5([H])[H] |$R;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
icariin_cid5318997,,,icariin_cid5318997.png,low,low,0.00202180321132995,wrong,,Icariin,0.173,54,48,wrong,wrong,,False,False,False,False,0.173,False,False,35,1,,,,CO[C@@H]1CC[C@H](C[C@@H](O[C@@H]2O[C@@H](C)[C@H](OC)[C@@H](CO)[C@H]2O)[C@@H](O)C2=C(O)C(CCC(C)C)[C@@H](O[C@@H]3O[C@H](C[SH]O)[C@@H](OC)[C@H](OC)[C@@H]3O)C[C@@H]2OC)CC1 |^1:38|
indocyanine_green_cid5282412,,,indocyanine_green_cid5282412.png,low,low,0.0005918865621462171,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*[CH]123[CH]4(C)[CH]567N(CCCC[SiH2](O)(O)O)C[CH]8(C5(C)C)[CH]5(CC=CCC5CC)C5CN(CCCC[SiH2](O)(O)O)C([CH]61(C)[CH]41(*)[CH]246C[CH]431(CC(C)C(C)[CH]C(C)(C)C(CC=C)C1=CC=CC=C1)C6)C587(C)C.[Cl-] |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
iobitridol_cid65985,,,iobitridol_cid65985.png,low,low,0.05147305860649069,wrong,,Iobitridol,0.159,37,35,wrong,wrong,,False,False,False,False,0.159,False,False,38,1,,,,[1*][C@@H]1[C@@H]([C@@H](C)N(C)CC(COC)OC)CC([C@H](C)N(C)CC(O)COC)N([1*])[C@@H]1N([1*])C(=O)C(COC)COC |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;R1;;;R1;;;;;;;;;$|
iodixanol_cid3724,,,iodixanol_cid3724.png,low,low,0.0001418550900248927,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*NCC(CC(O)C(=O)C1C(O)C(C(=O)C(C)CC(CC)O*)[CH](O)(C(OC(C)C)C(O)CC(O)[CH]2(N(CC(O)COC(C)C)C(C)C)OC(C(=C)N([H])CC(CO*)O*)C(O)=C(C(=O)C(O)CC(CO*)O[10*])C2O)[CH]N1[CH])O[10*] |$R111;;;;;;;;;;;;;;;;;;;;;;R111;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;R;;;;;;;;;;;;R;;R10;;;;;;;R10$|
ioflupane_cid10048368,,,ioflupane_cid10048368.png,low,low,0.1902667070456579,wrong,,Ioflupane,0.179,23,23,wrong,wrong,,False,False,False,False,0.179,False,False,20,1,,,,*O[C@H](C)[C@H]1[C@@H](C2[CH]CN(C)CC2)C[C@@]2([H])CC[C@@]1(C)N2CCCC |$Y;;;;;;;;;;;;;;;;;;;;;;;;$|
iohexol_cid3730,,,iohexol_cid3730.png,low,low,0.02937657576754937,wrong,,Iohexol,0.109,45,34,wrong,wrong,,False,False,False,False,0.109,False,False,71,1,,,,*C(CC(CC)COC)[C@H](C)[C@H]1C[C@H]([C@H](C)N(C)CC(O)COC)N(O)[C@H](NCC(COC)CC(C)(CNC(C)C)COC)[C@@H]1C |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
iopamidol_cid65492,,,iopamidol_cid65492.png,low,low,0.007683205527218222,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C.CCCCC(O)C(O)C1C(C)[CH]2(C(=O)C(O)C(CCC)CCC)C(=O)(O)[CH](C(O)C(N)C(C)OC)(C1O)C2(=O)[CH]C(=O)C(O)C(CCC)CCC
iopromide_cid3736,,,iopromide_cid3736.png,low,low,0.1304600556503411,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C[CH]1(C(=O)N([H])CC2(COC)COC2[H])C(O)C(N([H])C(N)COC)C(=C)C(C(O)N(C)CC(*O)COC)C1([1*])[1*] |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;CO2H;;;;;;R1;R1$|
ioversol_cid3741,,,ioversol_cid3741.png,low,low,0.03919782726922352,wrong,,Ioversol,0.143,37,33,wrong,wrong,,False,False,False,False,0.143,False,False,45,1,,,,CCCC(CC)CN(C)C(=O)[C@H]1C[C@@H]([C@@H](O)[C@H](O)CC(O)COC)[C@H](C)[C@@H](N(CCO)[C@@H](N)CO)[C@@H]1C
isavuconazonium_cid6918606,,,isavuconazonium_cid6918606.png,low,low,0.001496753483858274,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CC(CN1CC(C(C)(C)NC(O)C(C)C2N=CC[CH]C2COC(=O)CN(C)C)CN1)(C(C)C1OCC([CH]2=CCC(C(C)O)CC2)O1)C1[CH]C(*)C[CH]C1* |$Y;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Y;;;;Y$|
isoflurane_cid3763,,,isoflurane_cid3763.png,low,low,0.7600216107189912,wrong,,Isoflurane,0.148,9,10,wrong,wrong,,False,False,False,False,0.148,False,False,27,1,,,,CC(C)OCC(C)(C)C
lanthanum_carbonate_anhydrous_cid168924,,,lanthanum_carbonate_anhydrous_cid168924.png,low,low,0.1858460565456307,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC.CCC.CCC.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.FC1(F)CC1.[H]C([H])([H])(C)C1CC1
levamisole_cid26879,,,levamisole_cid26879.png,low,low,0.005888452633327624,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[CH]1CC2C3C2[CH]3(C2CC3CCOC3N2)C1
lisdexamfetamine_cid11597698,,,lisdexamfetamine_cid11597698.png,low,low,0.1485309191474773,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C(C)C(CCCCN([H])C)C(O)C([1*])C1CN1(C)CC1CCC(C)CC1 |$R1;;;;;;;;;;;;;;R1;;;;;;;;;;;;$|
lobaplatin_cid10000860,,,lobaplatin_cid10000860.png,low,low,0.2105726254453006,wrong,,Lobaplatin,0.205,17,15,wrong,wrong,,False,False,False,False,0.205,False,False,22,3,,,,*OC[C@H](C)O.CC(C)CC1CCC(C)CC1.[Cl-] |$E;;;;;;;;;;;;;;;;;$|
lobeline_cid101616,,,lobeline_cid101616.png,low,low,0.01272261479946489,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[11*]CC(CC1CCCC(C[CH]2(C)CC3CCC(C)CC32)O1)[CH]12CCCC(C1)C2 |$R11;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
lysergic_acid_diethylamide_cid5761,,,lysergic_acid_diethylamide_cid5761.png,low,low,0.1511728833886866,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCN(CC)C(C)C1CN(C)C2(C)CC3CN(C)C4CCC5C6[CH]34C5[CH]62C1
magnesium_2_pyrrolidone_5_carboxylate_cid18601084,,,magnesium_2_pyrrolidone_5_carboxylate_cid18601084.png,low,low,0.05765690131257065,wrong,,Magnesium 2-pyrrolidone-5-carboxylate,0.073,19,19,wrong,wrong,,False,False,False,False,0.073,False,False,38,3,,,,*.CC(C)[C@@H]1[CH]C[C@@H]([NH2+])[C@@H]1C.[H]C(C)C1CC[C@@H](C)N1C |$Bu;;;;;;;;;;;;;;;;;;;;$|
mangafodipir_cid76967443,,,mangafodipir_cid76967443.png,low,low,0.02413019178293338,wrong,,Mangafodipir,0.088,54,43,wrong,wrong,,False,False,False,False,0.088,False,False,62,2,,,,"O[Si](O)(O)O.[H]OC[C@@H](C[C@H](CO[Si](O)(O)O[SiH3])NC(C)C)CN(CC[NH+](CC(=O)O[SiH3])C[C@H](CC(C)NC(C)C)C(O[Si])C(C)N[Si](C)C)C[C@@H](C)O[Si] |^1:47,^5:43,54|"
maropitant_cid204108,,,maropitant_cid204108.png,low,low,0.01177094676394014,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1CCN(C(C)(C)C)CC1CC(*)C1C2CCN2CCC1([H])C(C1CC[CH]CO1)C1CC2CC[CH]21C |$Q;;;;;;;;;;;;;Q;;;;;;;;;;;;;;;;;;;;;;;$|
medetomidine_cid68602,,,medetomidine_cid68602.png,low,low,0.05534175913388062,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*[CH]12[CH]3(C(C)C(C)CC)CN[CH]14[CH]2(*)N34*.CCCC |$X;;;;;;;;;;;;;X;;X;;;;$|
medronic_acid_cid16124,,,medronic_acid_cid16124.png,low,low,0.3032565586963376,wrong,,Medronic Acid,0.0,10,9,wrong,wrong,,False,False,False,False,0.0,False,False,15,1,,,,*O[Si]1(OC)CC([10*])[Si](O*)(O*)C1 |$R;;;;;;;R10;;;R;;R;$|
mephobarbital_cid8271,,,mephobarbital_cid8271.png,low,low,0.09418101127782971,wrong,,Mephobarbital,0.081,22,18,wrong,wrong,,False,False,False,False,0.081,False,False,40,2,,,,CCC[C@H](C)C(C)[Si](CC)(C1=C[C@@H](C)CCC1C)C(C)C.[C-] |^5:21|
mescaline_cid4076,,,mescaline_cid4076.png,low,low,0.2338992157415555,wrong,,Mescaline,0.106,15,15,wrong,wrong,,False,False,False,False,0.106,False,False,10,1,,,,[H]C([H])CC[C@H]1CC(NC)C(OC)C(OC)C1
mesoridazine_cid4078,,,mesoridazine_cid4078.png,low,low,0.003963177802802702,wrong,,Mesoridazine,0.111,26,26,wrong,wrong,,False,False,False,False,0.111,False,False,29,1,,,,CC(C)[C@H]1C[CH]C2C[C@@H]3CCCC[C@@H]3[C@@H](CC[C@@H]3CCCC[C@H]3C)[C@@H]2C1 |^1:5|
metamizole_cid3111,,,metamizole_cid3111.png,low,low,0.0001883321714992138,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC(C)(C)CN(C)C1C(C)NC(C)C1C.[CH]1CC2C3C45C[CH]36C[CH][CH]14CC256
methamphetamine_cid10836,,,methamphetamine_cid10836.png,low,low,0.06167532809901472,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1CCC1C[CH]12CCC3C(CC3C1)C2
methaqualone_cid6292,,,methaqualone_cid6292.png,low,low,0.4253165808200629,wrong,,Methaqualone,0.051,18,19,wrong,wrong,,False,False,False,False,0.051,False,False,16,1,,,,*C1[C@@H]2CCCC[C@@H]2O[C@H](C)N1[C@@H]1CCCC[C@@H]1C |$R;;;;;;;;;;;;;;;;;;$|
metrizamide_cid443944,,,metrizamide_cid443944.png,low,low,0.2262427514636522,wrong,,Metrizamide,0.143,37,32,wrong,wrong,,False,False,False,False,0.143,False,False,60,2,,,,CCCCC(C)NC.[1*]O[C@H]1[C@H](CO)[C@@H](N([H])C(=O)[C@H](CC[C@@H](C)C(C)C)C(C)CCC)C(C)O[C@@H]1CNC |$;;;;;;;;R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
mibefradil_cid60663,,,mibefradil_cid60663.png,low,low,1.376173383559668e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*N1C(CCCN(C)CCC2CC3C4CC(C)CC5C467C3[CH]5348C(C)CC(C)CC3CCC(OC(C)CNC)([CH]64C(C)C)C278C(C)C)NC2CCCCC21 |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
midazolam_cid4192,,,midazolam_cid4192.png,low,low,4.86705802108854e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1CC[CH]CC1[CH]12[CH][CH]3(*)C4[NH+]15[CH]N41(*)C4[CH]67[CH]4([CH]65C4C(C)NC5C(N2)C54)[CH]371 |$Z;;;;;;;;;;Rb;;;;;Rb;;;;;;;;;;;;;$|
molnupiravir_cid145996610,,,molnupiravir_cid145996610.png,low,low,0.04080975566561842,wrong,,Molnupiravir,0.113,26,23,wrong,wrong,,False,False,False,False,0.113,False,False,43,1,,,,[1*]C[C@@H]1[C@H](CC)[C@@H](CN[C@@H](N)C(C)C)O[C@H]1[C@H](CC[C@@H](N)C(C)C)C(C)C |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;$|
monensin_cid441145,,,monensin_cid441145.png,low,low,4.930919752037587e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1(C(C)C(OC)C(C)C(=O)O)OC(CC)(O[CH]2(C)CC23CCCC24567(C)CC28(C4O3)C5C23[H]C4([H])([CH]2)(C[CH]86C)(O7)C25([H])OC67(COC)(OC)O(C)C8(COC)OC34(C)[CH]2(C)C[CH]86C[CH]7(C)CC5C)CC(OC)C1C |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
motexafin_lutetium_cid3081907,,,motexafin_lutetium_cid3081907.png,low,low,0.02252419532335682,wrong,,Motexafin lutetium,0.094,68,73,wrong,wrong,,False,False,False,False,0.094,False,False,41,2,,,,*CCCC[C@@H](O[C@@H](CC)CO[C@@H]1C[C@@H](OCCOCCCCCOC)[C@@H]([CH]CCCCCCCCNC)C[C@H]1OO[C@H]1O[C@H](C=C2NC(C([11*])C)=C3CCCCC23)C(CCCOC)=C1C)N([11*])C.[*][Co+2][CH3] |$CO2H5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R11;;;;;;;;;;;;;;;;;R11;;Y;;$|
moxidectin_cid9832912,,,moxidectin_cid9832912.png,low,low,1.069106428531183e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C([H])(C)C12[CH]34N(CC)[CH]156(NCC)CC2([H])(C)CC(O)[CH]12(C(C)C(C)C(C)C)C(C)(C(C)C(C)C)[CH](C)([CH]315C)[CH]426C.[H]C1OC(C(=O)C(O)C2COC(C)(C([CH]C)OC)C2OC)C(C)CC1C
mupirocin_cid446596,,,mupirocin_cid446596.png,low,low,0.000246532099925818,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1=C2(C)C[CH]OC3C4C5C6OC6[CH](C)(C(C)OC)C(C(C)C(C)OC)O[CH]C[CH]3546COC(CC1C2)C(OC)C6OC |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
nabumetone_cid4409,,,nabumetone_cid4409.png,low,low,0.2577346335578693,wrong,,Nabumetone,0.031,18,17,wrong,wrong,,False,False,False,False,0.031,False,False,21,1,,,,C[CH]C12CC(C[C@@H](NC)C1)C2CCCCC(C)C |^1:1|
nalidixic_acid_cid4421,,,nalidixic_acid_cid4421.png,low,low,0.2130209039693295,wrong,,Nalidixic Acid,0.109,17,17,wrong,wrong,,False,False,False,False,0.109,False,False,23,1,,,,CCC[C@@H]1CC(CC)[C@H]2CC(C)C[CH][C@H]2C1=O |^1:13|
nedaplatin_cid9796440,,,nedaplatin_cid9796440.png,low,low,0.3716606618148284,wrong,,Nedaplatin,0.033,16,8,wrong,wrong,,False,False,False,False,0.033,False,False,37,4,,,,*CC(CC)CC.CC(C)C.Cl.[Cl][Na]([Cl])([Cl])[Cl] |$Me;;;;;;;;;;;;;;;;$|
nicomorphine_cid5362460,,,nicomorphine_cid5362460.png,low,low,4.101157127050281e-12,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[NH2]1CC(C2C3C4CC(C)CC3C42)C2C(C1)C(O)N1[CH]34C5C6C3[CH]513(C[CH]C61(C)C(C)C5(C)C6C78C5C65(C)[CH]69CC71%10(C6CC9C)[CH]85[CH]CC4%103O)O[CH][CH]13C*45C67[CH]8(C1)C41[CH]649C3[CH]2714C589 |$;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;NH2C;;;;;;;;$|
nitrofurazone_cid5447130,,,nitrofurazone_cid5447130.png,low,low,0.2638390713720989,wrong,,Nitrofurazone,0.03,21,14,wrong,wrong,,False,False,False,False,0.03,False,False,51,1,,,,[H]C(CCN(C)C[C@@H](NC)C(C)C)[C@@H](C)O[C@@H](C)C(C)CC
noscapine_cid275196,,,noscapine_cid275196.png,low,low,8.905892279076467e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C(C)(CC)C1CCOCOCCC1CC.[CH]C1O[CH]23(C)C[CH]45[CH]67C[CH]89%10C(OC)[CH]1%11%12%13CCC8%11C([CH]69[CH]42(C%12)[CH]753)[CH]%10%13OC |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
oclacitinib_cid44631938,,,oclacitinib_cid44631938.png,low,low,0.006197985472849666,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(C)C([1*])(C)CC12CCC3(CC1)C(C2)C1CC(N3C)[CH]23C4C(C42)[NH2+](*)C3C1 |$R;;;;R1;;;;;;;;;;;;;;;;;;;;;R;;$|
olsalazine_cid22419,,,olsalazine_cid22419.png,low,low,0.2207074567166286,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=C(O)C1CC(CCC2C=CC(CO)=[CH](C(=O)OO)C2)C=CC1CO
