group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
dichlorphenamide_cid3038,,,dichlorphenamide_cid3038.png,high,high,0.8995900531855427,exact,Dichlorphenamide,Dichlorphenamide,1.0,16,16,exact,exact,Dichlorphenamide,False,False,False,False,1.0,True,True,0,1,,,,NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1
dicoumarol_cid54676038,,,dicoumarol_cid54676038.png,high,high,0.9120691009208435,exact,Dicoumarol,Dicoumarol,1.0,25,25,exact,exact,Dicoumarol,False,False,False,False,1.0,True,True,0,1,,,,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O
dictyostatin_cid11353099,,,dictyostatin_cid11353099.png,low,low,0.3805105159177353,stereo,Dictyostatin,Dictyostatin,1.0,38,38,stereo,stereo,Dictyostatin,False,False,False,False,1.0,True,True,0,1,,,,C=C/C=C\[C@H](C)[C@H]1OC(=O)/C=C\C=C\[C@@H](C)[C@@H](O)C[C@H](O)/C=C\[C@H](C)[C@@H](O)[C@@H](C)C[C@@H](C)CC[C@@H](O)[C@@H]1C
dienestrol_cid667476,,,dienestrol_cid667476.png,high,high,0.8936819791201103,exact,Dienestrol,Dienestrol,1.0,20,20,exact,exact,Dienestrol,False,False,False,False,1.0,True,True,0,1,,,,C/C=C(C(=C/C)/c1ccc(O)cc1)\c1ccc(O)cc1
difenacoum_cid54676884,,,difenacoum_cid54676884.png,high,high,0.909254477475762,exact,Difenacoum,Difenacoum,1.0,34,34,exact,exact,Difenacoum,False,False,False,False,1.0,True,True,0,1,,,,O=c1oc2ccccc2c(O)c1C1CC(c2ccc(-c3ccccc3)cc2)Cc2ccccc21
diisopropyl_fluorophosphate_cid5936,,,diisopropyl_fluorophosphate_cid5936.png,high,high,0.8556225226818281,exact,Diisopropyl Fluorophosphate,Diisopropyl Fluorophosphate,1.0,11,11,exact,exact,Diisopropyl Fluorophosphate,False,False,False,False,1.0,True,True,0,1,,,,CC(C)OP(=O)(F)OC(C)C
dimethyldioctadecylammonium_bromide_cid77293,,,dimethyldioctadecylammonium_bromide_cid77293.png,high,high,0.8926617543868225,wrong,,Dimethyldioctadecylammonium bromide,0.333,40,40,wrong,wrong,,False,False,False,False,0.333,False,False,3,2,,,,Br.CCCCCCCCCCCCCCCCCC[Si](C)(C)CCCCCCCCCCCCCCCCCC
diphacinone_cid6719,,,diphacinone_cid6719.png,high,high,0.9175539830843344,exact,Diphacinone,Diphacinone,1.0,26,26,exact,exact,Diphacinone,False,False,False,False,1.0,True,True,0,1,,,,O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1
dipivefrin_cid3105,,,dipivefrin_cid3105.png,high,high,0.9134787184843326,exact,Dipivefrin,Dipivefrin,1.0,25,25,exact,exact,Dipivefrin,False,False,False,False,1.0,True,True,0,1,,,,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1
docusate_sodium_cid23673837,,,docusate_sodium_cid23673837.png,low,low,0.6511462703808658,wrong,,Docusate Sodium,0.947,29,29,salt,salt,Docusate Sodium,False,False,False,False,0.947,False,False,0,2,,,,CCCCC(CC)COC(=O)C[C@@H](C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].[Na] |^1:28|
dolastatin_10_cid9810929,,,dolastatin_10_cid9810929.png,low,low,0.1917110565925154,stereo,Dolastatin 10,Dolastatin 10,1.0,55,55,stereo,stereo,Dolastatin 10,False,False,False,False,1.0,True,True,0,1,,,,CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@@H](OC)[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)c1nccs1)OC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)C)C(C)C
dolastatin_11_cid354399,,,dolastatin_11_cid354399.png,low,low,3.765147336906157e-08,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCNC(=O)[CH]C(C)C(=O)NC(C)C(=O)N1C(CC)[CH]2(C)C(=O)O[CH]3(C(C)CC)OC(=O)C(C)C12(CC)NC(=O)C(C)NC(=O)C1(C)C(=O)C(C)NC(=O)C1N(C)C(=O)C(C(C)C)N(C)C(=O)CNC(=O)C(CC(C)C)N(C)C(=O)CNC3=O
dolastatin_15_cid9918978,,,dolastatin_15_cid9918978.png,low,low,0.1597769603251718,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC1=CC(=O)N(C(=O)C(OC(=O)C2CCCN2C(=O)C2CCCN2C(=O)[CH]2(N(C)C(=O)[CH]NC(=O)[CH]3(N(C)C)C(C)CC3(C)C)C345CC2(C3)(C4)C5)C(C)C)C1CC1=CC=CC=C1
droloxifene_cid3033767,,,droloxifene_cid3033767.png,high,high,0.9097699622001391,exact,Droloxifene,Droloxifene,1.0,29,29,exact,exact,Droloxifene,False,False,False,False,1.0,True,True,0,1,,,,CC/C(=C(/c1ccc(OCCN(C)C)cc1)c1cccc(O)c1)c1ccccc1
dromostanolone_propionate_cid224004,,,dromostanolone_propionate_cid224004.png,low,low,0.5717658500121131,wrong,,Dromostanolone Propionate,0.523,26,26,wrong,wrong,,False,False,False,False,0.523,False,False,4,1,,,,*[C@]12CC[C@@]3([H])CC(=O)[C@H](C)C[C@]3(C)[C@@]1(*)CC[C@]1(C)[C@H](OC(=O)CC)CC[C@@]21[H] |$Et;;;;;;;;;;;;;;;Et;;;;;;;;;;;;;;$|
drotaverine_cid1712095,,,drotaverine_cid1712095.png,high,high,0.8982126472943562,exact,Drotaverine,Drotaverine,1.0,29,29,exact,exact,Drotaverine,False,False,False,False,1.0,True,True,0,1,,,,CCOc1ccc(/C=C2\NCCc3cc(OCC)c(OCC)cc32)cc1OCC
edotreotide_cid158782,,,edotreotide_cid158782.png,low,low,5.338686432475971e-17,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(O)[CH]NC[CH]12NC(=O)[CH]NC(=O)[CH]NC(=O)C(CC3=CNC4=C3C=CC=C4)NC[CH]NC[CH]345CS[SH]6[SH](C3[CH]N4C3[CH]N4CC7NCCN8(CC(=O)O)C9C%10N%11C(C(=O)O)N%12%13(CC(=O)O)CC%108N9(CC(=O)O)CCN7(CCN78(CC(=O)O)CN9(CC(=O)O)C7C%12C98C%11%13)CC(=O)N[CH]34(CC3=CC=CC=C3)C(=O)N5)[SH]3C1[CH]C632
elzovantinib_cid137455315,,,elzovantinib_cid137455315.png,high,high,0.8677408259377186,exact,Elzovantinib,Elzovantinib,1.0,30,30,exact,exact,Elzovantinib,False,False,False,False,1.0,True,True,0,1,,,,CCN1Cc2c(ccc(F)c2C#N)O[C@@H](C)CNC(=O)c2c(N)nn3ccc1nc23
emricasan_cid12000240,,,emricasan_cid12000240.png,low,low,0.1561881819339831,exact,Emricasan,Emricasan,1.0,40,40,exact,exact,Emricasan,False,False,False,False,1.0,True,True,0,1,,,,C[C@H](NC(=O)C(=O)Nc1ccccc1C(C)(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)COc1c(F)c(F)cc(F)c1F
enobosarm_cid11326715,,,enobosarm_cid11326715.png,high,high,0.8976275533916732,exact,Enobosarm,Enobosarm,1.0,28,28,exact,exact,Enobosarm,False,False,False,False,1.0,True,True,0,1,,,,C[C@](O)(COc1ccc(C#N)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1
entospletinib_cid59473233,,,entospletinib_cid59473233.png,high,high,0.9194925120946996,exact,Entospletinib,Entospletinib,1.0,31,31,exact,exact,Entospletinib,False,False,False,False,1.0,True,True,0,1,,,,c1cn2cc(-c3ccc4cn[nH]c4c3)nc(Nc3ccc(N4CCOCC4)cc3)c2n1
epinastine_hydrochloride_cid157313,,,epinastine_hydrochloride_cid157313.png,high,high,0.897753579880383,exact,Epinastine Hydrochloride,Epinastine Hydrochloride,1.0,20,20,exact,exact,Epinastine Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,Cl.NC1=NCC2c3ccccc3Cc3ccccc3N12
epothilone_d_cid447865,,,epothilone_d_cid447865.png,high,high,0.8818885851174407,stereo,Epothilone D,Epothilone D,1.0,34,34,stereo,stereo,Epothilone D,False,False,False,False,1.0,True,True,0,1,,,,C/C1=C/C[C@@H](C(C)=Cc2csc(C)n2)OC(=O)C[C@@H](O)C(C)(C)C(=O)[C@H](C)[C@H](O)[C@@H](C)CCC1
ergocalciferol_cid5280793,,,ergocalciferol_cid5280793.png,high,high,0.9052149992037043,exact,Ergocalciferol,Ergocalciferol,1.0,29,29,exact,exact,Ergocalciferol,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@H]([C@H](C)/C=C/[C@H](C)C(C)C)[C@@]1(C)CCC/C2=C\C=C1\C[C@@H](O)CCC1=C
eribaxaban_cid11634458,,,eribaxaban_cid11634458.png,high,high,0.9165923758979221,stereo,Eribaxaban,Eribaxaban,1.0,34,34,stereo,stereo,Eribaxaban,False,False,False,False,1.0,True,True,0,1,,,,CO[C@H]1C[C@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)N(C(=O)Nc2ccc(Cl)cc2)C1
esperamicin_a1_cid44575615,,,esperamicin_a1_cid44575615.png,low,low,4.921862231816684e-13,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COSC12=CC3=C456C=C378C43=C(NC(=O)OC)C(=O)[CH]4(OC9CC(OC(=O)C%10=C(NC(=O)C(C)OC)C=C(OC)C(OC)=C%10)C(O)C(C)O9)C75(O)C5#CCC=CC=C[CH]3(OC3OC(C)C(NOC7CC(O)C(SC)C(C)O7)C(O)C3OC3CC(OC)C(NC(C)C)CO3)C1=C2CC#CC5486O
etamsylate_cid17506,,,etamsylate_cid17506.png,high,high,0.9085178929812852,exact,Etamsylate,Etamsylate,1.0,17,17,exact,exact,Etamsylate,False,False,False,False,1.0,True,True,0,2,,,,CCNCC.O=S(=O)(O)c1cc(O)ccc1O
ethopropazine_cid3290,,,ethopropazine_cid3290.png,high,high,0.9131177022396507,exact,(+-)-Ethopropazine,(+-)-Ethopropazine,1.0,22,22,exact,exact,(+-)-Ethopropazine,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21
ethotoin_cid3292,,,ethotoin_cid3292.png,high,high,0.9151408641204336,exact,Ethotoin,Ethotoin,1.0,15,15,exact,exact,Ethotoin,False,False,False,False,1.0,True,True,0,1,,,,CCN1C(=O)NC(c2ccccc2)C1=O
ethyl_biscoumacetate_cid54685524,,,ethyl_biscoumacetate_cid54685524.png,high,high,0.9069330615885638,exact,Ethyl Biscoumacetate,Ethyl Biscoumacetate,1.0,30,30,exact,exact,Ethyl Biscoumacetate,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O
evacetrapib_cid49836058,,,evacetrapib_cid49836058.png,high,high,0.903337582526173,exact,Evacetrapib,Evacetrapib,1.0,45,45,exact,exact,Evacetrapib,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(C)c2c(c1)[C@@H](N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nnn(C)n1)CCCN2CC1CCC(C(=O)O)CC1
felbinac_cid3332,,,felbinac_cid3332.png,high,high,0.9208576805451131,exact,Felbinac,Felbinac,1.0,16,16,exact,exact,Felbinac,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)Cc1ccc(-c2ccccc2)cc1
felcisetrag_cid11961293,,,felcisetrag_cid11961293.png,high,high,0.8857927277938938,exact,Felcisetrag,Felcisetrag,1.0,33,33,exact,exact,Felcisetrag,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)N1CCC(CN2CCC(CNC(=O)c3cccc4[nH]c(C(C)C)nc34)CC2)CC1
fenbufen_cid3335,,,fenbufen_cid3335.png,high,high,0.9204794282657213,exact,Fenbufen,Fenbufen,1.0,19,19,exact,exact,Fenbufen,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1
feprazone_cid35455,,,feprazone_cid35455.png,high,high,0.8891584694434768,exact,Feprazone,Feprazone,1.0,24,24,exact,exact,Feprazone,False,False,False,False,1.0,True,True,0,1,,,,CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O
ferric_pyrophosphate_cid24877,,,ferric_pyrophosphate_cid24877.png,low,low,0.5617038009235141,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=P([O-])([O-])OP(=O)([O-])OP(=O)([O-])O.O=P1([O-])=O=P(=O)([O-])(O)O1.[Fe+2].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3]
fertirelin_cid188304,,,fertirelin_cid188304.png,low,low,5.165064817455763e-08,stereo,Fertirelin,Fertirelin,1.0,83,83,stereo,stereo,Fertirelin,False,False,False,False,1.0,True,True,0,1,,,,CCNC(=O)[C@H]1CCCN1C(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@@H](CC(C)C)NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](CO)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H]1CCC(=O)N1
florbetaben_18f_cid11501341,,,florbetaben_18f_cid11501341.png,low,low,0.005891452010071156,wrong,,Florbetaben (18F),0.971,27,26,near,exact,,False,False,False,True,0.971,False,False,1,2,,,[18F],CNc1ccc(/C=C/c2ccc(OCCOCCOCC[18F])cc2)cc1.[18F] |^1:26|
fluindione_cid68942,,,fluindione_cid68942.png,high,high,0.9050289989620667,exact,Fluindione,Fluindione,1.0,18,18,exact,exact,Fluindione,False,False,False,False,1.0,True,True,0,1,,,,O=C1c2ccccc2C(=O)C1c1ccc(F)cc1
flunarizine_cid941361,,,flunarizine_cid941361.png,high,high,0.9133373465876735,exact,Flunarizine,Flunarizine,1.0,30,30,exact,exact,Flunarizine,False,False,False,False,1.0,True,True,0,1,,,,Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1
flunisolide_cid82153,,,flunisolide_cid82153.png,low,low,0.04633965085327668,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C123CC1456C[CH]([Fm])C1=CC(=O)C=CC127(C)C=CC(=O)C=C7[CH]([Fm])C4C3(C5)C61([H])CC2([H])OC(C)(C)OC2(C(=O)CO)C1C |$Et;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
fluocinonide_cid9642,,,fluocinonide_cid9642.png,low,low,0.03880766173633899,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CC(F)C3=CC(=O)C=CC3(C)C1(F)C(O)CC13(C)C45OC(C)(C)OC467([H])([H])C4C21([H])CC461([H])OC(C)(C)OC5317C(=O)COC(C)=O
fluorometholone_acetate_cid240767,,,fluorometholone_acetate_cid240767.png,low,low,0.6474049874608341,exact,Fluorometholone Acetate,Fluorometholone Acetate,1.0,30,30,exact,exact,Fluorometholone Acetate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@](OC(C)=O)(C(C)=O)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](C)C2=CC(=O)C=C[C@@]21C
fluorometholone_cid9878,,,fluorometholone_cid9878.png,high,high,0.8590545688677251,wrong,,Fluorometholone,0.6,28,27,wrong,wrong,,False,False,False,False,0.6,False,False,2,1,,,,[H][C@@]12C[C@H](C)C3=CC(=O)C=C[C@]3(C)[C@@]1(F)[C@@H](O)C[C@@]1(C)[C@@]2([Tl])CC[C@]1(O)C(C)=O
formocortal_cid289085,,,formocortal_cid289085.png,low,low,0.8287340362779034,exact,Formocortal,Formocortal,1.0,39,39,exact,exact,Formocortal,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@@]3([H])OC(C)(C)O[C@@]3(C(=O)COC(C)=O)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CC(C=O)=C2C=C(OCCCl)CC[C@@]21C
gaboxadol_cid3448,,,gaboxadol_cid3448.png,high,high,0.9250041872892257,exact,Gaboxadol,Gaboxadol,1.0,10,10,exact,exact,Gaboxadol,False,False,False,False,1.0,True,True,0,1,,,,O=c1[nH]oc2c1CCNC2
gadopiclenol_cid16223405,,,gadopiclenol_cid16223405.png,low,low,4.369275355083186e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=C(CCC(C(=O)[O-])N12C3C4N56C7CN89C%10%11C%12%13%14=C%15=C%16%17=C(=C%15)C%15%18(=C=%16%12)=N%13C%10%12%13(=C%17)CC(=O)C%14%12N%11(CCN74(CCN3(C1%15)C2%18)([CH]5(CCC(=O)NCC(O)CO)C(=O)O)[CH]6(CCC(=O)NCC(O)CO)C(=O)O)(C%13)([CH]8(CCC(=O)NCC(O)CO)C(=O)O)[CH]9(CCC(=O)NCC(O)CO)C(=O)O)NCC(O)CO
gadoquatrane_cid156596411,,,gadoquatrane_cid156596411.png,low,low,3.286110088418656e-24,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CNCCCNC(=O)CN1C2=O3=C4(=O)N5C6C78=O=C6(=O)(CN[CH]153(C2C)[CH]4(C)C1CN1(CCN(CC([O-])O)CC1CCN1CC(=O)[O-])CC(=O)O)N7CC(CNC(=O)CNC(=O)C(C)N1CCN(CC(=O)[O-])CCN(CC(=O)O)CCN(CC(=O)[O][Ge])CC1)(CNC(=O)(=O)CNC(=O)C1C2CN(CC(=O)[O-])CCN(CC(=O)O)CCN21)CN8
gallium_trinitrate_hydrate_cid121488047,,,gallium_trinitrate_hydrate_cid121488047.png,high,high,0.8657352863638634,exact,Gallium trinitrate hydrate,Gallium trinitrate hydrate,1.0,14,14,exact,exact,Gallium trinitrate hydrate,False,False,False,False,1.0,True,True,0,2,,,,O.O=[N+]([O-])[O][Ga]([O][N+](=O)[O-])[O][N+](=O)[O-]
glisoxepide_cid32778,,,glisoxepide_cid32778.png,high,high,0.9097033670701029,exact,Glisoxepide,Glisoxepide,1.0,31,31,exact,exact,Glisoxepide,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NN3CCCCCC3)cc2)no1
glycobiarsol_cid76957520,,,glycobiarsol_cid76957520.png,low,low,0.1487658495591372,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(=CC12[16C]([16C])([O-])[16C]1([16C])(O)[16C]2(O)O)NC(=O)CO
glymidine_cid9565,,,glymidine_cid9565.png,high,high,0.9083159291828536,exact,Glymidine,Glymidine,1.0,21,21,exact,exact,Glymidine,False,False,False,False,1.0,True,True,0,1,,,,COCCOc1cnc(NS(=O)(=O)c2ccccc2)nc1
golvatinib_cid16118392,,,golvatinib_cid16118392.png,high,high,0.9100070867227514,exact,Golvatinib,Golvatinib,1.0,46,46,exact,exact,Golvatinib,False,False,False,False,1.0,True,True,0,1,,,,CN1CCN(C2CCN(C(=O)Nc3cc(Oc4ccc(NC(=O)C5(C(=O)Nc6ccc(F)cc6)CC5)c(F)c4)ccn3)CC2)CC1
gozetotide_cid60143283,,,gozetotide_cid60143283.png,low,low,1.110156561767644e-21,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=C(O)CCC(=O)NC(CCCCNC(O)CCCCCNC(=O)CCC1=CC=C(O)C(CN(CCN(CC(=O)O)CC2=CC(CCC(=O)O)=CC=C2O)CC(=O)O)=C1)C(=O)O.O=C(O)CCC1=C2=C(CN(CCNCC3=C(O)C=CC(CCC(=O)NCCCCCC(=O)NCCCCC(=O)NC(CCC(=O)O)C(=O)O)=C3)CC(=O)O)(=C1)C(O)=C2
guaiacol_cid460,,,guaiacol_cid460.png,high,high,0.9083091221340506,exact,Guaiacol,Guaiacol,1.0,9,9,exact,exact,Guaiacol,False,False,False,False,1.0,True,True,0,1,,,,COc1ccccc1O
halobetasol_propionate_cid6918178,,,halobetasol_propionate_cid6918178.png,high,high,0.8793242049576423,stereo,Halobetasol Propionate,Halobetasol Propionate,1.0,33,33,stereo,stereo,Halobetasol Propionate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)CCl)[C@@]1(C)C[C@@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@@]21C
hexobarbital_cid3608,,,hexobarbital_cid3608.png,high,high,0.918081330873738,exact,Hexobarbital,Hexobarbital,1.0,17,17,exact,exact,Hexobarbital,False,False,False,False,1.0,True,True,0,1,,,,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O
hexylcaine_cid10770,,,hexylcaine_cid10770.png,high,high,0.9122317503516469,exact,Hexylcaine,Hexylcaine,1.0,19,19,exact,exact,Hexylcaine,False,False,False,False,1.0,True,True,0,1,,,,CC(CNC1CCCCC1)OC(=O)c1ccccc1
hydrocortisone_aceponate_cid68921,,,hydrocortisone_aceponate_cid68921.png,low,low,0.6110608451530128,wrong,,Hydrocortisone Aceponate,0.55,35,33,wrong,wrong,,False,False,False,False,0.55,False,False,4,1,,,,[H][C@@]12CC[C@](OC(=O)CC)(C(=O)COC(C)=O)[C@@]1(C)C[C@@H](O)[C@@]1(Cl)[C@@]2(Cl)CCC2=CC(=O)CC[C@@]21C
hydroxymethanediphosphonic_acid_cid27304,,,hydroxymethanediphosphonic_acid_cid27304.png,low,low,0.8302596973065332,exact,Hydroxymethanediphosphonic acid,Hydroxymethanediphosphonic acid,1.0,10,10,exact,exact,Hydroxymethanediphosphonic acid,False,False,False,False,1.0,True,True,0,1,,,,O=P(O)(O)C(O)P(=O)(O)O
ibuproxam_cid68704,,,ibuproxam_cid68704.png,high,high,0.9153224789592667,exact,Ibuproxam,Ibuproxam,1.0,16,16,exact,exact,Ibuproxam,False,False,False,False,1.0,True,True,0,1,,,,CC(C)Cc1ccc(C(C)C(=O)NO)cc1
icenticaftor_cid58442344,,,icenticaftor_cid58442344.png,high,high,0.9062917467088529,exact,Icenticaftor,Icenticaftor,1.0,24,24,exact,exact,Icenticaftor,False,False,False,False,1.0,True,True,0,1,,,,COc1nc(C(=O)NC[C@](C)(O)C(F)(F)F)c(N)cc1C(F)(F)F
idoxifene_cid3034011,,,idoxifene_cid3034011.png,high,high,0.9104264683902245,exact,Idoxifene,Idoxifene,1.0,31,31,exact,exact,Idoxifene,False,False,False,False,1.0,True,True,0,1,,,,CC/C(=C(\c1ccc(I)cc1)c1ccc(OCCN2CCCC2)cc1)c1ccccc1
imunofan_cid15788399,,,imunofan_cid15788399.png,low,low,2.961836705845682e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)C1C(=O)(NC(CC2=CC=C(O)C=C2)C(=O)NC(CCCN=C(N)N)C(=O)O)[CH]2(C(C)C)NC345=O=C6(=O=3)(C3C7CCCNC(=O)C(N)CCCN=C(N)NC(N)(N)=NCCCC(N)C(=O)N[CH]89(CC(=O)O)C(C(=O)O)C%10C(=O)NCCCC[CH]746%11NC8(=O)=O=C%109N3%11)N125.O
incadronic_acid_cid3699,,,incadronic_acid_cid3699.png,low,low,0.6553285876155318,exact,Incadronic Acid,Incadronic Acid,1.0,17,17,exact,exact,Incadronic Acid,False,False,False,False,1.0,True,True,0,1,,,,O=P(O)(O)C(NC1CCCCCC1)P(=O)(O)O
indalpine_cid44668,,,indalpine_cid44668.png,high,high,0.9060736605560339,exact,Indalpine,Indalpine,1.0,17,17,exact,exact,Indalpine,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2c(CCC3CCNCC3)c[nH]c2c1
indenolol_cid71955,,,indenolol_cid71955.png,high,high,0.9054582446029692,exact,Indenolol,Indenolol,1.0,18,18,exact,exact,Indenolol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)NCC(O)COc1cccc2c1C=CC2
indiplon_cid6450813,,,indiplon_cid6450813.png,high,high,0.920217513237363,exact,Indiplon,Indiplon,1.0,27,27,exact,exact,Indiplon,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)N(C)c1cccc(-c2ccnc3c(C(=O)c4cccs4)cnn23)c1
ingenol_mebutate_cid6918670,,,ingenol_mebutate_cid6918670.png,low,low,0.6131149859618246,wrong,,Ingenol Mebutate,0.589,31,31,wrong,wrong,,False,False,False,False,0.589,False,True,0,1,,,,[H][C@@]12C(C)(C)[C@]1([H])C[C@]1(C)C(=O)[C@@]2([H])/C=C(\CO)[C@@H](O)[C@@]2(O)C1C=C(C)[C@H]2OC(=O)/C(C)=C\C
iodoform_cid6374,,,iodoform_cid6374.png,low,low,0.6499779791103317,wrong,,Iodoform,0.143,4,4,wrong,wrong,,False,False,False,False,0.143,False,False,15,1,,,,CC(C)C
iomeprol_cid3731,,,iomeprol_cid3731.png,high,high,0.9153476775340058,exact,Iomeprol,Iomeprol,1.0,31,31,exact,exact,Iomeprol,False,False,False,False,1.0,True,True,0,1,,,,CN(C(=O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I
iotrolan_cid3738,,,iotrolan_cid3738.png,low,low,5.453529191280487e-06,wrong,,Iotrolan,0.761,63,67,wrong,wrong,,False,False,False,False,0.761,False,False,8,1,,,,*c1c(C(=O)N[C@H](CO)[C@@H](O)CO)c(*)c(N(C)C(=O)CC(=O)N(C)c2c(*)c(C(=O)N[C@@H](CO)[C@@H](O)CO)c(I)c(C(=O)N[C@H](CO)[C@@H](O)CO)c2*)c(I)c1C(=O)N[C@@H](CO)[C@@H](O)CO |$1;;;;;;;;;;;;;;1;;;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;;;;$|
ipamorelin_cid9831659,,,ipamorelin_cid9831659.png,low,low,0.2000054670791368,exact,Ipamorelin,Ipamorelin,1.0,52,52,exact,exact,Ipamorelin,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(N)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@H](Cc1ccc2ccccc2c1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(N)=O
iproplatin_cid155491322,,,iproplatin_cid155491322.png,high,high,0.8550689642597741,wrong,,Iproplatin,0.889,12,13,near,near,,False,False,False,False,0.889,False,False,4,6,,CC(C)N.[OH-].[OH-],,CC(C)N.CC(C)N.[Cl-].[OH-].[OH-].[OH-]
isopropyl_unoprostone_cid5282175,,,isopropyl_unoprostone_cid5282175.png,high,high,0.9196968764652964,stereo,Isopropyl Unoprostone,Isopropyl Unoprostone,1.0,30,30,stereo,stereo,Isopropyl Unoprostone,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCCC(=O)CC[C@@H]1[C@@H](C/C=C\CCCC(=O)OC(C)C)[C@H](O)C[C@@H]1O
itopride_cid3792,,,itopride_cid3792.png,high,high,0.9073429139763137,exact,Itopride,Itopride,1.0,26,26,exact,exact,Itopride,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc1OC
kebuzone_cid3824,,,kebuzone_cid3824.png,high,high,0.9098529724138287,exact,Kebuzone,Kebuzone,1.0,24,24,exact,exact,Kebuzone,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O
