group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
gadodiamide_cid153921,,,gadodiamide_cid153921.png,high,high,0.8556816595372787,exact,Gadodiamide,Gadodiamide,1.0,30,30,exact,exact,Gadodiamide,False,False,False,False,1.0,True,True,0,2,,,,CNC(=O)CN(CCN(CCN(CC(=O)[O-])CC(=O)NC)CC(=O)[O-])CC(=O)[O-].[Gd+3] |^1:29|
gadopentetic_acid_cid6857474,,,gadopentetic_acid_cid6857474.png,low,low,0.8384083257775004,wrong,,Gadopentetic Acid,0.952,27,28,near,near,,False,False,False,False,0.952,False,False,3,1,,,,O=C([O-])CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O
gadoteric_acid_cid158536,,,gadoteric_acid_cid158536.png,high,high,0.8770898439709209,wrong,,Gadoteric Acid,0.952,28,29,near,near,,False,False,False,False,0.952,False,False,2,1,,,,O=C([O-])CN1CCN(CC(=O)O)CCN(CC(=O)[O-])CCN(CC(=O)O)CC1
gadoxetic_acid_cid25203894,,,gadoxetic_acid_cid25203894.png,high,high,0.8492088951614322,wrong,,Gadoxetic Acid,0.667,38,38,wrong,wrong,,False,False,False,False,0.667,False,False,5,3,,,,CCOc1ccc(C[C@@H]([CH2][W]([CH2]CN(CC(=O)[O-])CC(=O)[O-])[CH2]C(=O)[O-])N(CC(=O)[O-])CC(=O)[O-])cc1.[Ge+2].[H+] |^2:37|
galantamine_cid9651,,,galantamine_cid9651.png,low,low,0.0161717380502339,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CC(O)C=CC1C1=C345=C16C=CC1(O23)C=4(C=C6)O15C
gallium_nitrate_cid61635,,,gallium_nitrate_cid61635.png,low,low,0.833918998477322,exact,Gallium nitrate,Gallium nitrate,1.0,13,13,exact,exact,Gallium nitrate,False,False,False,False,1.0,True,True,0,4,,O=[N+]([O-])[O-].O=[N+]([O-])[O-],,O=[N+]([O-])[O-].O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Ga+3]
ginkgolide_b_cid11973122,,,ginkgolide_b_cid11973122.png,low,low,0.04740049745799266,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1C2C34([H])O5C678(C)C(=O)OC239%10([H])COC(C)C(O)C142C691[CH]34O[CH]1(O)(C31([H])OC(=O)C(C)C17O)C5428%10
gold_sodium_thiomalate_cid22318,,,gold_sodium_thiomalate_cid22318.png,low,low,0.8113157954013268,wrong,,Gold Sodium Thiomalate,0.947,11,12,near,near,,False,False,False,False,0.947,False,False,1,3,,[Na+],,O=C([O-])CC([S-])C(=O)[O-].[Na+].[Na+]
griseofulvin_cid441140,,,griseofulvin_cid441140.png,high,high,0.8470967565995475,exact,Griseofulvin,Griseofulvin,1.0,24,24,exact,exact,Griseofulvin,False,False,False,False,1.0,True,True,0,1,,,,COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O
heroin_cid5462328,,,heroin_cid5462328.png,low,low,0.645967352881064,stereo,Heroin,Heroin,1.0,27,27,stereo,stereo,Heroin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C=C[C@H](OC(C)=O)[C@@]3([H])Oc4c(OC(C)=O)ccc5c4[C@]13CCN(C)[C@]2([H])C5
hesperidin_cid10621,,,hesperidin_cid10621.png,high,high,0.8749852142178021,exact,Hesperidin,Hesperidin,1.0,43,43,exact,exact,Hesperidin,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O
hmpao_cid9552071,,,hmpao_cid9552071.png,low,low,0.8388742227208228,exact,Hmpao,Hmpao,1.0,19,19,exact,exact,Hmpao,False,False,False,False,1.0,True,True,0,1,,,,C/C(=N\O)[C@@H](C)NCC(C)(C)CN[C@H](C)/C(C)=N/O
huperzine_a_cid854026,,,huperzine_a_cid854026.png,low,low,0.7816422938797314,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12C=C3(C)(C)=C1C(N)(C3)C1=C(C2)NC(=O)C=C1
hydrocodone_cid5284569,,,hydrocodone_cid5284569.png,low,low,0.1864801561602878,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12OC3=C(OC)C=CC4=C3C135CC3C136[H]C1([H])(C4)(N3C)C56([H])CCC2=O
hydromorphone_cid5284570,,,hydromorphone_cid5284570.png,low,low,0.6516251499067693,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12OC3=C(O)C=CC4=C3C13CC1N(C)C1([H])(C4)C3([H])CCC2=O
hydroxocobalamin_cid44475014,,,hydroxocobalamin_cid44475014.png,low,low,0.0295804124086087,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(=O)CC[CH]12C34C[CH]56[C]7([H])([W][C](=C(C)C8[CH]C(=C[C]9=[W][C](=C3C)C(C)(CC(*)=O)C9CCC(N)=O)C(C)(C)C8CCC(N)=O)C(C)(CCC(=O)NCC(C)OP(=O)([O-])OC3C(C[O][Ts])OC(N8[CH]=[W][C]9=C8C=C(C)C(C)=C9)C3O)C7CC(N)=O)C153(C4)C1C263C2C(*)=O=C21(*)=O |$M;;;;;;;;;;;;;;;;;;;;;;;;;;;;Me;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;M;;;M;$|
icariin_cid5318997,,,icariin_cid5318997.png,high,high,0.8906262618746441,exact,Icariin,Icariin,1.0,48,48,exact,exact,Icariin,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)cc1
indocyanine_green_cid5282412,,,indocyanine_green_cid5282412.png,high,high,0.8590122352358612,wrong,,Indocyanine Green,0.969,54,54,near,near,,False,False,False,False,0.969,False,False,2,2,,,,CC1(C)C(/C=C/C=C/C=C/C=C2\N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21.[Mn+]
iobitridol_cid65985,,,iobitridol_cid65985.png,high,high,0.8723664783638695,wrong,,Iobitridol,0.689,32,35,wrong,wrong,,False,False,False,False,0.689,False,False,6,1,,,,*c1c(NC(=O)C(CO)CO)c(*)c(C(=O)N(C)CC(O)CO)c(*)c1C(=O)N(C)CC(O)CO |$J;;;;;;;;;;;;J;;;;;;;;;;;;J;;;;;;;;;;$|
iodixanol_cid3724,,,iodixanol_cid3724.png,high,high,0.9129298275612782,wrong,,Iodixanol,0.633,58,62,wrong,wrong,,False,False,False,False,0.633,False,False,18,1,,,,*c1c(C(=O)NCC(O)CO)c(*)c(N(CC(O)CN(C(C)=O)c2c(*)c(C(=O)NCC(O)CO)c(*)c(C(=O)NCC(O)CO)c2C)C(C)=O)c(C)c1C(=O)NCC(O)CO |$J;;;;;;;;;;;;J;;;;;;;;;;;;;J;;;;;;;;;;;J;;;;;;;;;;;;;;;;;;;;;;;;;$|
ioflupane_cid10048368,,,ioflupane_cid10048368.png,low,low,0.8141295857543807,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1=CC=C2C(=C1)CC213CC2([H])CCC([H])(C1C(=O)OC)N23 |$J;;;;;;;;;;;;;;;;;;;;;$|
iohexol_cid3730,,,iohexol_cid3730.png,high,high,0.8626605856960455,wrong,,Iohexol,0.689,31,34,wrong,wrong,,False,False,False,False,0.689,False,False,6,1,,,,*c1c(C(=O)NCC(O)CO)c(*)c(N(CC(O)CO)C(C)=O)c(*)c1C(=O)NCC(O)CO |$J;;;;;;;;;;;;J;;;;;;;;;;;;J;;;;;;;;;$|
iopamidol_cid65492,,,iopamidol_cid65492.png,low,low,0.8317694402651856,wrong,,Iopamidol,0.628,29,31,wrong,wrong,,False,False,False,False,0.628,False,False,9,1,,,,*c1c(NC(=O)[C@H](C)O)c(*)c(C(=O)NC(CO)CO)c(C)c1C(=O)NC(CO)CO |$J;;;;;;;;;;J;;;;;;;;;;;;;;;;;;;;$|
iopromide_cid3736,,,iopromide_cid3736.png,high,high,0.8610715504436575,wrong,,Iopromide,0.719,29,32,wrong,wrong,,False,False,False,False,0.719,False,False,6,1,,,,*c1c(NC(=O)COC)c(*)c(C(=O)N(C)CC(O)CO)c(*)c1C(=O)NCC(O)CO |$1;;;;;;;;;;J;;;;;;;;;;;;J;;;;;;;;;$|
ioversol_cid3741,,,ioversol_cid3741.png,high,high,0.8617049738510633,wrong,,Ioversol,0.696,30,33,wrong,wrong,,False,False,False,False,0.696,False,False,6,1,,,,*c1c(C(=O)NCC(O)CO)c(*)c(N(CCO)C(=O)CO)c(*)c1C(=O)NCC(O)CO |$J;;;;;;;;;;;;J;;;;;;;;;;;J;;;;;;;;;$|
isavuconazonium_cid6918606,,,isavuconazonium_cid6918606.png,high,high,0.8813944830041296,exact,Isavuconazonium,Isavuconazonium,1.0,51,51,exact,exact,Isavuconazonium,False,False,False,False,1.0,True,True,0,1,,,,CNCC(=O)OCc1cccnc1N(C)C(=O)OC(C)[n+]1cnn(C[C@](O)(c2cc(F)ccc2F)[C@@H](C)c2nc(-c3ccc(C#N)cc3)cs2)c1
isoflurane_cid3763,,,isoflurane_cid3763.png,low,low,0.8196644976406239,exact,Isoflurane,Isoflurane,1.0,10,10,exact,exact,Isoflurane,False,False,False,False,1.0,True,True,0,1,,,,FC(F)OC(Cl)C(F)(F)F
lanthanum_carbonate_anhydrous_cid168924,,,lanthanum_carbonate_anhydrous_cid168924.png,high,high,0.8661562391255795,wrong,,Lanthanum carbonate anhydrous,0.857,12,14,near,near,,False,False,False,False,0.857,False,False,2,3,,O=C([O-])[O-].O=C([O-])[O-],,O=C([O-])[O-].O=C([O-])[O-].O=C([O-])[O-]
levamisole_cid26879,,,levamisole_cid26879.png,high,high,0.887965520638858,exact,Levamisole,Levamisole,1.0,14,14,exact,exact,Levamisole,False,False,False,False,1.0,True,True,0,1,,,,c1ccc([C@H]2CN3CCSC3=N2)cc1
lisdexamfetamine_cid11597698,,,lisdexamfetamine_cid11597698.png,low,low,0.8247066057429805,exact,Lisdexamfetamine,Lisdexamfetamine,1.0,19,19,exact,exact,Lisdexamfetamine,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H](Cc1ccccc1)NC(=O)[C@@H](N)CCCCN
lobaplatin_cid10000860,,,lobaplatin_cid10000860.png,low,low,0.8219718605904706,exact,Lobaplatin,Lobaplatin,1.0,15,15,exact,exact,Lobaplatin,False,False,False,False,1.0,True,True,0,3,,,,C[C@H]([O-])C(=O)[O-].NC[C@@H]1CC[C@H]1CN.[Pt+2]
lobeline_cid101616,,,lobeline_cid101616.png,high,high,0.8635976295460273,exact,Lobeline,Lobeline,1.0,25,25,exact,exact,Lobeline,False,False,False,False,1.0,True,True,0,1,,,,CN1[C@@H](CC(=O)c2ccccc2)CCC[C@H]1C[C@H](O)c1ccccc1
lysergic_acid_diethylamide_cid5761,,,lysergic_acid_diethylamide_cid5761.png,high,high,0.8926823672996276,exact,(+)-Lysergic acid diethylamide,(+)-Lysergic acid diethylamide,1.0,24,24,exact,exact,(+)-Lysergic acid diethylamide,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12Cc3c[nH]c4cccc(c34)C1=C[C@@H](C(=O)N(CC)CC)CN2C
magnesium_2_pyrrolidone_5_carboxylate_cid18601084,,,magnesium_2_pyrrolidone_5_carboxylate_cid18601084.png,low,low,0.8189951877940889,wrong,,Magnesium 2-pyrrolidone-5-carboxylate,0.957,18,19,near,near,,False,False,False,False,0.957,False,False,1,2,,O=C1CC[C@@H](C(=O)[O-])N1,,O=C1CC[C@@H](C(=O)[O-])N1.O=C1CC[C@@H](C(=O)[O-])N1
mangafodipir_cid76967443,,,mangafodipir_cid76967443.png,high,high,0.8787232057844478,exact,Mangafodipir,Mangafodipir,1.0,43,43,exact,exact,Mangafodipir,False,False,False,False,1.0,True,True,0,2,,,,Cc1nc(COP(=O)([O-])O)cc(CN(CCN(CC(=O)O)Cc2cc(COP(=O)([O-])O)nc(C)c2O)CC(=O)O)c1O.[Mn+2] |^1:42|
maropitant_cid204108,,,maropitant_cid204108.png,low,low,0.003235577569880738,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1CCCN2CCC(CNCC3456=C789=C%10%11(=C=3%12(=C7=CC37=C%104=C(C(C)(C)C)(=C3%115)(C=C%12)C7(C)(C)C)(O8C)O9C)C6N1)CC2([H])C(C1=CC=CC=C1)C1=CC=CC=C1
medetomidine_cid68602,,,medetomidine_cid68602.png,high,high,0.9119938541474059,exact,Medetomidine,Medetomidine,1.0,15,15,exact,exact,Medetomidine,False,False,False,False,1.0,True,True,0,1,,,,Cc1cccc(C(C)c2cnc[nH]2)c1C
medronic_acid_cid16124,,,medronic_acid_cid16124.png,low,low,0.8299541881301715,exact,Medronic Acid,Medronic Acid,1.0,9,9,exact,exact,Medronic Acid,False,False,False,False,1.0,True,True,0,1,,,,O=P(O)(O)CP(=O)(O)O
mephobarbital_cid8271,,,mephobarbital_cid8271.png,high,high,0.8794095607330162,exact,Mephobarbital,Mephobarbital,1.0,18,18,exact,exact,Mephobarbital,False,False,False,False,1.0,True,True,0,1,,,,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O
mescaline_cid4076,,,mescaline_cid4076.png,high,high,0.8819832457853409,exact,Mescaline,Mescaline,1.0,15,15,exact,exact,Mescaline,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(CCN)cc(OC)c1OC
mesoridazine_cid4078,,,mesoridazine_cid4078.png,high,high,0.8801712723400698,exact,Mesoridazine,Mesoridazine,1.0,26,26,exact,exact,Mesoridazine,False,False,False,False,1.0,True,True,0,1,,,,CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21
metamizole_cid3111,,,metamizole_cid3111.png,high,high,0.8745460441134165,exact,Metamizole,Metamizole,1.0,21,21,exact,exact,Metamizole,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C
methamphetamine_cid10836,,,methamphetamine_cid10836.png,low,low,0.8089674613207485,exact,Methamphetamine,Methamphetamine,1.0,11,11,exact,exact,Methamphetamine,False,False,False,False,1.0,True,True,0,1,,,,CN[C@@H](C)Cc1ccccc1
methaqualone_cid6292,,,methaqualone_cid6292.png,high,high,0.8877975485376309,exact,Methaqualone,Methaqualone,1.0,19,19,exact,exact,Methaqualone,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccccc1-n1c(C)nc2ccccc2c1=O
metrizamide_cid443944,,,metrizamide_cid443944.png,high,high,0.8744777733021715,wrong,,Metrizamide,0.7,29,32,wrong,wrong,,False,False,False,False,0.7,False,False,6,1,,,,*c1c(NC(C)=O)c(*)c(N(C)C(C)=O)c(*)c1C(=O)N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O |$J;;;;;;;;J;;;;;;;;J;;;;;;;;;;;;;;;$|
mibefradil_cid60663,,,mibefradil_cid60663.png,high,high,0.8615217179608088,exact,Mibefradil,Mibefradil,1.0,36,36,exact,exact,Mibefradil,False,False,False,False,1.0,True,True,0,1,,,,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C
midazolam_cid4192,,,midazolam_cid4192.png,high,high,0.8835218759467177,exact,Midazolam,Midazolam,1.0,23,23,exact,exact,Midazolam,False,False,False,False,1.0,True,True,0,1,,,,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2
molnupiravir_cid145996610,,,molnupiravir_cid145996610.png,high,high,0.8738423182518629,exact,Molnupiravir,Molnupiravir,1.0,23,23,exact,exact,Molnupiravir,False,False,False,False,1.0,True,True,0,1,,,,CC(C)C(=O)OC[C@H]1O[C@@H](n2ccc(NO)nc2=O)[C@H](O)[C@@H]1O
monensin_cid441145,,,monensin_cid441145.png,low,low,0.4781403980106871,exact,Monensin,Monensin,1.0,47,47,exact,exact,Monensin,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@]1([C@@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@H](C)C[C@@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@]3(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H](OC)[C@H](C)C(=O)O)O3)O2)O1
motexafin_lutetium_cid3081907,,,motexafin_lutetium_cid3081907.png,low,low,0.09611230098450133,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(=O)[O-].CC(=O)[O-].CCC1=C2(CC)C(=CC3=CC(=CN=CC=COCCOCCOCCOC)C(C)=C3CCCO)[N-]C1=CC1=C(CCCO)C(C)=C(C=N=C=CC2OCCOCCOCCOC)C(C)=C1CCCO
moxidectin_cid9832912,,,moxidectin_cid9832912.png,low,low,0.6631266716198914,wrong,,Moxidectin,0.812,46,46,wrong,wrong,,False,False,False,False,0.812,False,False,4,1,,,,[H][C@@]12C/C=C(\C)C[C@@H](C)/C=C/C=C3\CC[C@H]4[C@H](O)C(C)=C[C@@]([H])(C(=O)OC(C1)C[C@]1(C/C(=N\OC)[C@H](C)[C@@H](C(C)=CC(C)C)O1)O2)[C@]34O
mupirocin_cid446596,,,mupirocin_cid446596.png,low,low,0.04401606340522706,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)=CC(=O)OCCCCCCCCC(=O)O.CC(O)[CH]1(C)C(C)C(C[CH]23COC[CH]4(O)(OC5COC[CH][CH]524O)C3O)C1C
nabumetone_cid4409,,,nabumetone_cid4409.png,low,low,0.8409785612628163,exact,Nabumetone,Nabumetone,1.0,17,17,exact,exact,Nabumetone,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc2cc(CCC(C)=O)ccc2c1
nalidixic_acid_cid4421,,,nalidixic_acid_cid4421.png,low,low,0.8409037675721284,exact,Nalidixic Acid,Nalidixic Acid,1.0,17,17,exact,exact,Nalidixic Acid,False,False,False,False,1.0,True,True,0,1,,,,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21
nedaplatin_cid9796440,,,nedaplatin_cid9796440.png,low,low,0.7705937692682183,exact,Nedaplatin,Nedaplatin,1.0,8,8,exact,exact,Nedaplatin,False,False,False,False,1.0,True,True,0,4,,N,,N.N.O=C([O-])C[O-].[Pt+2]
nicomorphine_cid5362460,,,nicomorphine_cid5362460.png,low,low,0.7605637021399166,wrong,,Nicomorphine,0.857,36,37,near,near,,False,False,False,False,0.857,False,False,3,1,,,,[H][C@@]12C=C[C@H](OC(=O)c3cccnc3)[C@]3([H])Oc4c(OC(=O)c5cccnc5)ccc5c4[C@]13CN(C)[C@]2([H])C5
nitrofurazone_cid5447130,,,nitrofurazone_cid5447130.png,high,high,0.8563517396411322,exact,Nitrofurazone,Nitrofurazone,1.0,14,14,exact,exact,Nitrofurazone,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1
noscapine_cid275196,,,noscapine_cid275196.png,high,high,0.8617645541116674,exact,Noscapine,Noscapine,1.0,30,30,exact,exact,Noscapine,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C
oclacitinib_cid44631938,,,oclacitinib_cid44631938.png,low,low,0.6878876384357834,exact,Oclacitinib,Oclacitinib,1.0,23,23,exact,exact,Oclacitinib,False,False,False,False,1.0,True,True,0,1,,,,CNS(=O)(=O)CC1CCC(N(C)c2ncnc3[nH]ccc23)CC1
olsalazine_cid22419,,,olsalazine_cid22419.png,high,high,0.8961827517231458,stereo,Olsalazine,Olsalazine,1.0,22,22,stereo,stereo,Olsalazine,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)c1cc(/N=N/c2ccc(O)c(C(=O)O)c2)ccc1O
oridonin_cid5321010,,,oridonin_cid5321010.png,low,low,0.7872130026873091,wrong,,Oridonin,0.365,24,26,wrong,wrong,,False,False,False,False,0.365,False,False,2,1,,,,[H][C@]1(O)[C@@]23C(=O)C(=C)[C@]1([H])CC[C@@]2([H])[C@@H]1[C@@H](O)CCC(C)(C)[C@@]1([H])[C@]([H])(O)[C@H]3O
oxymorphone_cid5284604,,,oxymorphone_cid5284604.png,low,low,0.6420515642505682,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12OC3=C(O)C=CC4=C3C13CC1N(C)C1([H])(C4)C3(O)CCC2=O
padeliporfin_cid171041442,,,padeliporfin_cid171041442.png,low,low,0.8248795312119414,wrong,,Padeliporfin,0.381,53,53,wrong,wrong,,False,False,False,False,0.381,False,False,4,3,,,,CC[C@H]1C2=C/[C]3=C(C)C(C(=O)NCCS(=O)(=O)O)=[C]([K]3)/C(CC(=O)OC)=C3\N=C(/C=[C]4\[W]/[C](=C/C(=N/2)[C@@H]1C)C(C(C)=O)=C4C)[C@@H](C)[C@@H]3CCC(=O)[O-].[H+].[Pd+2] |19|
palifosfamide_cid100427,,,palifosfamide_cid100427.png,high,high,0.8984224889337619,exact,Palifosfamide,Palifosfamide,1.0,11,11,exact,exact,Palifosfamide,False,False,False,False,1.0,True,True,0,1,,,,O=P(O)(NCCCl)NCCCl
papaverine_cid4680,,,papaverine_cid4680.png,high,high,0.8896404363602859,exact,Papaverine,Papaverine,1.0,25,25,exact,exact,Papaverine,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC
pentazocine_cid441278,,,pentazocine_cid441278.png,low,low,0.7752966124428606,exact,Pentazocine,Pentazocine,1.0,21,21,exact,exact,Pentazocine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]1(C)[C@@]2(C)CCN(CC=C(C)C)[C@]1([H])Cc1ccc(O)cc12
pentetreotide_cid72128,,,pentetreotide_cid72128.png,low,low,0.7766040733414755,wrong,,Pentetreotide,0.713,99,97,wrong,wrong,,False,False,False,False,0.713,False,False,10,1,,,,CC(=O)O[C@H](C)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@@H](Cc2ccccc2)NC(=O)CC(CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)CC(=O)O)C*SC[C@@H](C(=O)N[C@H](CO)[C@@H](C)O)NC1=O |$;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Y;;;;;;;;;;;;;;;$|
phenacetin_cid4754,,,phenacetin_cid4754.png,high,high,0.8666981326911126,exact,Phenacetin,Phenacetin,1.0,13,13,exact,exact,Phenacetin,False,False,False,False,1.0,True,True,0,1,,,,CCOc1ccc(NC(C)=O)cc1
phenoperidine_cid11226,,,phenoperidine_cid11226.png,high,high,0.8938901193600477,exact,Phenoperidine,Phenoperidine,1.0,27,27,exact,exact,Phenoperidine,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1
phentermine_cid4771,,,phentermine_cid4771.png,high,high,0.8736011978400119,exact,Phentermine,Phentermine,1.0,11,11,exact,exact,Phentermine,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(N)Cc1ccccc1
physostigmine_cid5983,,,physostigmine_cid5983.png,high,high,0.8880103978099558,exact,Physostigmine,Physostigmine,1.0,20,20,exact,exact,Physostigmine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)NC)ccc1N2C
pilocarpine_cid5910,,,pilocarpine_cid5910.png,high,high,0.8642557718749304,exact,Pilocarpine,Pilocarpine,1.0,15,15,exact,exact,Pilocarpine,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C
pimobendan_cid4823,,,pimobendan_cid4823.png,high,high,0.8749749090449546,exact,Pimobendan,Pimobendan,1.0,25,25,exact,exact,Pimobendan,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(-c2nc3ccc(C4=NNC(=O)CC4C)cc3[nH]2)cc1
pinazepam_cid40391,,,pinazepam_cid40391.png,low,low,0.8324811699275214,exact,Pinazepam,Pinazepam,1.0,22,22,exact,exact,Pinazepam,False,False,False,False,1.0,True,True,0,1,,,,C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21
ponazuril_cid3050408,,,ponazuril_cid3050408.png,high,high,0.8709297418075234,exact,Ponazuril,Ponazuril,1.0,31,31,exact,exact,Ponazuril,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(-n2c(=O)[nH]c(=O)n(C)c2=O)ccc1Oc1ccc(S(=O)(=O)C(F)(F)F)cc1
potassium_iodide_cid4875,,,potassium_iodide_cid4875.png,low,low,0.6156898114045605,wrong,,Potassium Iodide,0.0,4,2,wrong,wrong,,False,False,False,False,0.0,False,False,10,2,,,,C[I-].[CH3][Ir+] |^1:1|
prasugrel_cid6918456,,,prasugrel_cid6918456.png,high,high,0.8651087030806798,exact,Prasugrel,Prasugrel,1.0,26,26,exact,exact,Prasugrel,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2
quinidine_cid441074,,,quinidine_cid441074.png,low,low,0.7517436392297107,exact,Quinidine,Quinidine,1.0,24,24,exact,exact,Quinidine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCN(C[C@]1([H])C=C)[C@@]([H])([C@@H](O)c1ccnc3ccc(OC)cc13)C2
quinine_cid3034034,,,quinine_cid3034034.png,low,low,0.7748900774349248,exact,Quinine,Quinine,1.0,24,24,exact,exact,Quinine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCN(C[C@]1([H])C=C)[C@]([H])([C@H](O)c1ccnc3ccc(OC)cc13)C2
regadenoson_cid219024,,,regadenoson_cid219024.png,high,high,0.892318300577785,exact,Regadenoson,Regadenoson,1.0,28,28,exact,exact,Regadenoson,False,False,False,False,1.0,True,True,0,1,,,,CNC(=O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1
remifentanil_cid60815,,,remifentanil_cid60815.png,high,high,0.8681595112775903,exact,Remifentanil,Remifentanil,1.0,27,27,exact,exact,Remifentanil,False,False,False,False,1.0,True,True,0,1,,,,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1
reserpine_cid5770,,,reserpine_cid5770.png,high,high,0.8431115533680349,exact,Reserpine,Reserpine,1.0,44,44,exact,exact,Reserpine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12C[C@@H](OC(=O)c3cc(OC)c(OC)c(OC)c3)[C@H](OC)[C@@H](C(=O)OC)[C@@]1([H])C[C@]1([H])c3[nH]c4cc(OC)ccc4c3CCN1C2
