group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
camostat_cid2536,,,camostat_cid2536.png,high,high,0.8824308586348644,wrong,,Camostat,0.979,29,29,exact,exact,Camostat,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,CN(C)C(=O)COC(=O)Cc1ccc(OC(=O)c2ccc(N=C(N)N)cc2)cc1.[HH].[HH].[HH]
cangrelor_tetrasodium_cid10260031,,,cangrelor_tetrasodium_cid10260031.png,low,low,0.414807425442762,wrong,,Cangrelor Tetrasodium,0.677,49,48,wrong,wrong,,False,False,False,False,0.677,False,False,28,9,,O.O.O.O.[Na+],,CSCCNc1nc(SCCC(F)(F)F)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O.O.O.O.O.O.OPC(PO)P(O)O.[Na+].[Na+]
capivasertib_cid25227436,,,capivasertib_cid25227436.png,high,high,0.8997192060290959,wrong,,Capivasertib,0.983,30,30,exact,exact,Capivasertib,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]N(C(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)[C@@H](CCO)c1ccc(Cl)cc1 |^1:0,1|"
carbetocin_cid16681432,,,carbetocin_cid16681432.png,low,low,0.005317574350710942,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC[CH]C(=O)NC(CC(C)C)C(=O)NCC(N)=O.O.[H]NC(=O)CC1NC(=O)(CC(N)=O)[CH]23(NC(=O)C([H])([H])NCC(CC4=CC=C(OC)C=C4)NCCCCSC4[CH]NC15=O=C(=O)(=O)(=O=5)(NC4CSCCCC(=O)NC(CCC=CCOC)CNC([H])[CH]CC)C(CC(=O)N[H])NC2=O)C1C24C3C13C2156=O=C43(=O=1)(N5)N6
carbidopa_cid34359,,,carbidopa_cid34359.png,high,high,0.8441109660028666,wrong,,Carbidopa,0.941,17,16,salt,exact,Carbidopa,False,True,False,True,0.97,False,False,6,4,[H].[H],,N,"[H].[H].[H]N.[H]OC(=O)[C@](C)(Cc1ccc(O)c(O)c1)N([H])N |^1:0,1|"
carboprost_cid5281075,,,carboprost_cid5281075.png,high,high,0.8875634016185494,stereo,Carboprost,Carboprost,1.0,26,26,stereo,stereo,Carboprost,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)CCC/C([H])=C(/[H])C[C@@H]1[C@@H](C([H])=C([H])[C@@](C)(O)CCCCC)[C@H](O)C[C@@H]1O[H]
carglumic_acid_cid121396,,,carglumic_acid_cid121396.png,high,high,0.8636722054657516,exact,Carglumic Acid,Carglumic Acid,1.0,13,13,exact,exact,Carglumic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)N([H])[C@@H](CCC(=O)O[H])C(=O)O[H]
carnitine_cid10917,,,carnitine_cid10917.png,high,high,0.8794906466199413,exact,(-)-Carnitine,(-)-Carnitine,1.0,11,11,exact,exact,(-)-Carnitine,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H](CC(=O)[O-])C[N+](C)(C)C
carteolol_cid2583,,,carteolol_cid2583.png,high,high,0.9039487217997112,exact,Carteolol,Carteolol,1.0,21,21,exact,exact,Carteolol,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(CNC(C)(C)C)COc1cccc2c1CCC(=O)N2
cefadroxil_cid47965,,,cefadroxil_cid47965.png,high,high,0.8786948892813793,wrong,,Cefadroxil,0.98,25,25,exact,exact,Cefadroxil,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H][C@]12SCC(C)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)[C@H](N)c1ccc(O)cc1 |^1:0,1|"
cefpirome_cid5479539,,,cefpirome_cid5479539.png,high,high,0.8989348665647257,wrong,,Cefpirome,0.988,35,35,exact,exact,Cefpirome,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,[HH].[HH].[H][C@]12SCC(C[n+]3cccc4c3CCC4)=C(C(=O)[O-])N1C(=O)[C@H]2NC(=O)/C(=N\OC)c1csc(N)n1
ceritinib_cid57379345,,,ceritinib_cid57379345.png,high,high,0.9043324812121263,exact,Ceritinib,Ceritinib,1.0,38,38,exact,exact,Ceritinib,False,False,False,False,1.0,True,True,0,1,,,,[H]N(c1ccccc1S(=O)(=O)C(C)C)c1nc(Nc2cc(C)c(C3CCNCC3)cc2OC(C)C)ncc1Cl
cethromycin_cid156417,,,cethromycin_cid156417.png,high,high,0.887278878914666,wrong,,Cethromycin,0.79,55,55,wrong,wrong,,False,False,False,False,0.79,False,False,2,1,,,,[H][C@@]12NC(=O)O[C@]1(C)[C@@H](CC)OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]1O[C@H](C)C[C@H](N(C)C)[C@H]1O)[C@](C)(OCCCc1cnc3ccccc3c1)C[C@@H](C)C(=O)[C@@H]2C
chlorhexidine_gluconate_cid9552081,,,chlorhexidine_gluconate_cid9552081.png,low,low,0.3967157057840321,wrong,,Chlorhexidine Gluconate,0.941,84,60,near,near,,False,False,False,False,0.941,False,False,49,4,,O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,,O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[H]N/C(N)=N\CCCCCC/N=C(N)/N=C(\N[H])Nc1ccc(Cl)cc1.[H]NC(/N=C(\N)Nc1ccc(Cl)cc1)=N\CCCCCC/N=C(/N=C(\N[H])Nc1ccc(Cl)cc1)N[H].[H]O[C@@H]([C@H](O)[C@H](O)CO)[C@@H](O)C(=O)O
cholic_acid_cid221493,,,cholic_acid_cid221493.png,low,low,0.5044648578385785,wrong,,Cholic Acid,1.0,29,29,stereo,stereo,Cholic Acid,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]O[C@@H]1C[C@@]2([H])C[C@H](O)CC[C@]2(C)[C@@]2([H])C[C@H](O)[C@@]3(C)[C@@]([H])(CC[C@]3([H])[C@H](C)CCC(=O)O)[C@]12[H] |^1:0,1|"
ciclopirox_olamine_cid38911,,,ciclopirox_olamine_cid38911.png,high,high,0.8885667627948246,exact,Ciclopirox Olamine,Ciclopirox Olamine,1.0,19,19,exact,exact,Ciclopirox Olamine,False,False,False,False,1.0,True,True,0,2,,,,Cc1cc(C2CCCCC2)n(O)c(=O)c1.[H]NCCO[H]
cilnidipine_cid5282138,,,cilnidipine_cid5282138.png,high,high,0.9036536202486509,exact,Cilnidipine,Cilnidipine,1.0,36,36,exact,exact,Cilnidipine,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(COC(=O)C1=C(C)NC(C)=C(C(=O)OCCOC)C1c1cccc([N+](=O)[O-])c1)=C(/[H])c1ccccc1
cilofexor_cid71228883,,,cilofexor_cid71228883.png,high,high,0.9006329850701621,exact,Cilofexor,Cilofexor,1.0,39,39,exact,exact,Cilofexor,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)c1ccnc(N2CC(O)(c3ccc(OCc4c(-c5c(Cl)cccc5Cl)noc4C4CC4)cc3Cl)C2)c1
cilostazol_cid2754,,,cilostazol_cid2754.png,high,high,0.9006332728474123,exact,Cilostazol,Cilostazol,1.0,27,27,exact,exact,Cilostazol,False,False,False,False,1.0,True,True,0,1,,,,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1
cinacalcet_hydrochloride_cid156418,,,cinacalcet_hydrochloride_cid156418.png,high,high,0.8909576203052778,exact,Cinacalcet Hydrochloride,Cinacalcet Hydrochloride,1.0,27,27,exact,exact,Cinacalcet Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12.[H]Cl
cipepofol_cid86301664,,,cipepofol_cid86301664.png,high,high,0.8977587629557824,exact,Cipepofol,Cipepofol,1.0,15,15,exact,exact,Cipepofol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)c1cccc([C@H](C)C2CC2)c1O
cladribine_cid20279,,,cladribine_cid20279.png,high,high,0.872873822368704,wrong,,Cladribine,1.0,19,19,exact,exact,Cladribine,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO[H])O1 |^1:0|
clascoterone_cid11750009,,,clascoterone_cid11750009.png,low,low,0.626172456569542,exact,Clascoterone,Clascoterone,1.0,29,29,exact,exact,Clascoterone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1(OC(=O)CC)C(=O)CO
clemastine_cid26987,,,clemastine_cid26987.png,high,high,0.8908076523521574,exact,Clemastine,Clemastine,1.0,24,24,exact,exact,Clemastine,False,False,False,False,1.0,True,True,0,1,,,,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1
clidinium_bromide_cid19004,,,clidinium_bromide_cid19004.png,high,high,0.8661104758493594,exact,Clidinium Bromide,Clidinium Bromide,1.0,27,27,exact,exact,Clidinium Bromide,False,False,False,False,1.0,True,True,0,2,,,,C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2.[Br-]
clindamycin_cid446598,,,clindamycin_cid446598.png,high,high,0.8692010766182611,wrong,,Clindamycin,0.567,27,27,wrong,wrong,,False,False,False,False,0.567,False,False,3,3,[H].[H],,,"[H].[H].[H][C@]1([C@H](NC(=O)[C@@H]2C[C@@H](CCC)CN2C)[C](C)Cl)O[C@H]([SH2]C)[C@H](O)[C@@H](O)[C@H]1O |^1:0,1,17|"
clindamycin_phosphate_cid443385,,,clindamycin_phosphate_cid443385.png,high,high,0.8615422866304573,wrong,,Clindamycin Phosphate,1.0,31,31,exact,exact,Clindamycin Phosphate,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]O[C@@H]1[C@H](O)[C@@H](OP(=O)(O)O)[C@@H](SC)O[C@]1([H])[C@H](NC(=O)[C@@H]1C[C@@H](CCC)CN1C)[C@H](C)Cl |^1:0,1,2|"
clioquinol_cid2788,,,clioquinol_cid2788.png,high,high,0.8782304821855027,exact,Clioquinol,Clioquinol,1.0,13,13,exact,exact,Clioquinol,False,False,False,False,1.0,True,True,0,1,,,,Oc1c(I)cc(Cl)c2cccnc12
clomipramine_cid2801,,,clomipramine_cid2801.png,high,high,0.9122316769690463,exact,Clomipramine,Clomipramine,1.0,22,22,exact,exact,Clomipramine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21
cobicistat_cid25151504,,,cobicistat_cid25151504.png,high,high,0.8930039633277841,exact,Cobicistat,Cobicistat,1.0,54,54,exact,exact,Cobicistat,False,False,False,False,1.0,True,True,0,1,,,,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1
cortisone_cid222786,,,cortisone_cid222786.png,low,low,0.5241169845574019,wrong,,Cortisone,0.98,26,26,exact,exact,Cortisone,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@@]21C |^1:0|
cositecan_cid148202,,,cositecan_cid148202.png,high,high,0.8996802602035958,exact,Cositecan,Cositecan,1.0,32,32,exact,exact,Cositecan,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2CC[Si](C)(C)C
crizotinib_cid11626560,,,crizotinib_cid11626560.png,high,high,0.8560700361894307,wrong,,Crizotinib,0.984,30,30,exact,exact,Crizotinib,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl.[HH].[HH]
cryptophycin_52_cid9939639,,,cryptophycin_52_cid9939639.png,low,low,0.4532351830159896,stereo,Cryptophycin 52,Cryptophycin 52,1.0,47,47,stereo,stereo,Cryptophycin 52,False,False,False,False,1.0,True,True,0,1,,,,[H]/C1=C(/[H])C(=O)N[C@H](Cc2ccc(OC)c(Cl)c2)C(=O)NCC(C)(C)C(=O)O[C@@H](CC(C)C)C(=O)O[C@]([H])([C@H](C)[C@H]2O[C@@H]2c2ccccc2)C1
cyproheptadine_hydrochloride_cid13770,,,cyproheptadine_hydrochloride_cid13770.png,high,high,0.8755600713857737,exact,Cyproheptadine Hydrochloride,Cyproheptadine Hydrochloride,1.0,23,23,exact,exact,Cyproheptadine Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1.[H]Cl
cytarabine_cid6253,,,cytarabine_cid6253.png,high,high,0.8919875633261347,exact,Cytarabine,Cytarabine,1.0,17,17,exact,exact,Cytarabine,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1[C@H](O[H])[C@@H](CO)O[C@H]1n1ccc(N)nc1=O
d_phenylalanine_2s_n_2r_2_2_3_aminopropyl_phenoxy_propyl_2_c_cid11526696,,,d_phenylalanine_2s_n_2r_2_2_3_aminopropyl_phenoxy_propyl_2_c_cid11526696.png,high,high,0.8945417458065222,exact,"D-Phenylalanine, (2S)-N-((2R)-2-(2-(3-aminopropyl)phenoxy)propyl)-2-cyclopropylglycyl-N-methyl-D-alanyl-4-fluoro-, (3->1)-lactam","D-Phenylalanine, (2S)-N-((2R)-2-(2-(3-aminopropyl)phenoxy)propyl)-2-cyclopropylglycyl-N-methyl-D-alanyl-4-fluoro-, (3->1)-lactam",1.0,39,39,exact,exact,"D-Phenylalanine, (2S)-N-((2R)-2-(2-(3-aminopropyl)phenoxy)propyl)-2-cyclopropylglycyl-N-methyl-D-alanyl-4-fluoro-, (3->1)-lactam",False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]1(C2CC2)NC[C@@H](C)Oc2ccccc2CCCNC(=O)[C@@H](Cc2ccc(F)cc2)NC(=O)[C@@H](C)N(C)C1=O
dabigatran_cid216210,,,dabigatran_cid216210.png,high,high,0.9032728875882837,wrong,,Dabigatran,0.984,35,35,exact,exact,Dabigatran,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21.[H].[H].[H] |^1:35,36,37|"
dapansutrile_cid12714644,,,dapansutrile_cid12714644.png,low,low,0.645051225907198,exact,Dapansutrile,Dapansutrile,1.0,8,8,exact,exact,Dapansutrile,False,False,False,False,1.0,True,True,0,1,,,,CS(=O)(=O)CCC#N
dapoxetine_cid71353,,,dapoxetine_cid71353.png,high,high,0.9139038648579377,exact,Dapoxetine,Dapoxetine,1.0,23,23,exact,exact,Dapoxetine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)[C@@H](CCOc1cccc2ccccc12)c1ccccc1
darifenacin_hydrobromide_cid444030,,,darifenacin_hydrobromide_cid444030.png,low,low,0.6069764080166822,wrong,,Darifenacin Hydrobromide,0.981,33,33,exact,exact,Darifenacin Hydrobromide,False,True,False,False,1.0,False,False,2,4,[H].[H],,,"[H].[H].[H]Br.[H][C@@]1(C(C(N)=O)(c2ccccc2)c2ccccc2)CCN(CCc2ccc3c(c2)CCO3)C1 |^1:0,1|"
darinaparsin_cid11683005,,,darinaparsin_cid11683005.png,high,high,0.8844389574752373,wrong,,Darinaparsin,0.976,23,23,exact,exact,Darinaparsin,False,True,False,False,1.0,False,False,5,6,[H].[H].[H].[H].[H],,,"C[As](C)SC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O.[H].[H].[H].[H].[H] |^1:23,24,25,26,27|"
decoquinate_cid29112,,,decoquinate_cid29112.png,high,high,0.9148509877788028,exact,Decoquinate,Decoquinate,1.0,30,30,exact,exact,Decoquinate,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCCCCCOc1cc2c(=O)c(C(=O)OCC)c[nH]c2cc1OCC
deflazacort_cid189821,,,deflazacort_cid189821.png,low,low,0.4814549863548384,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CCC3=CC(=O)C=CC3(C)C1([H])C(O)CC1(C)C2([H])C2C3456[H]C2378([H]4)OC(C)(=NC157C(=O)COC(C)=O)N68
delanzomib_cid24800541,,,delanzomib_cid24800541.png,high,high,0.8775993957370498,wrong,,Delanzomib,0.98,30,30,exact,exact,Delanzomib,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]N(C(=O)[C@@H](NC(=O)c1cccc(-c2ccccc2)n1)[C@@H](C)O)[C@@H](CC(C)C)B(O)O |^1:0,1|"
delgocitinib_cid50914062,,,delgocitinib_cid50914062.png,low,low,0.8391347658631981,exact,Delgocitinib,Delgocitinib,1.0,23,23,exact,exact,Delgocitinib,False,False,False,False,1.0,True,True,0,1,,,,C[C@H]1CN(C(=O)CC#N)[C@]12CCN(c1ncnc3[nH]ccc13)C2
dersimelagon_cid126736894,,,dersimelagon_cid126736894.png,high,high,0.9043032772066166,exact,Dersimelagon,Dersimelagon,1.0,48,48,exact,exact,Dersimelagon,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]1(c2ccc(C(F)(F)F)cc2N2CCC(C(=O)O)CC2)CN(C(=O)[C@]2(F)CN(C3CCCC3)C[C@H]2c2ccc(OC)cc2)C[C@@H]1COC
deruxtecan_pyrrole_2_5_dione_cid118305111,,,deruxtecan_pyrrole_2_5_dione_cid118305111.png,low,low,0.2261211290377954,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC1(O)C(=O)OCC2=C1C=C1C3=NC4=CC(F)=C(C)C5CCC(NC(=O)COCNC(=O)CNC(=O)C(CC6=CC=CC=C6)NC(=O)CNC(=O)CNC(=O)CCCCCN6C(=O)C=CC6=O)C(=C3CN1C2=O)C=45
desflurane_cid42113,,,desflurane_cid42113.png,high,high,0.8855246272400805,exact,Desflurane,Desflurane,1.0,10,10,exact,exact,Desflurane,False,False,False,False,1.0,True,True,0,1,,,,[H]C(F)(OC(F)F)C(F)(F)F
desipramine_cid2995,,,desipramine_cid2995.png,high,high,0.8797428864170611,exact,Desipramine,Desipramine,1.0,20,20,exact,exact,Desipramine,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C)CCCN1c2ccccc2CCc2ccccc21
deslanoside_cid28620,,,deslanoside_cid28620.png,low,low,0.0250021713895228,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CCC34OC35(O)CCC(C3=CC(=O)OC3)C5(C)C(O)CC4(O)C1(C)CCC(OC1CC(O)C(OC3CC(O)C(OC4CC(O)C(OC5OC(CO)C(O)C(O)C5O)C(C)O4)C(C)O3)C(C)O1)C2
deucravacitinib_cid134821691,,,deucravacitinib_cid134821691.png,high,high,0.8954420938858678,exact,Deucravacitinib,Deucravacitinib,1.0,31,31,exact,exact,Deucravacitinib,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C(=O)c1nnc(NC(=O)C2CC2)cc1Nc1cccc(-c2ncn(C)n2)c1OC)C([2H])([2H])[2H]
dexrazoxane_cid71384,,,dexrazoxane_cid71384.png,high,high,0.8832902999170049,wrong,,Dexrazoxane,0.962,19,19,exact,exact,Dexrazoxane,False,True,False,False,1.0,False,False,2,2,[HH],,,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1.[HH]
dicyclomine_hydrochloride_cid441344,,,dicyclomine_hydrochloride_cid441344.png,high,high,0.9041374967088409,exact,Dicyclomine Hydrochloride,Dicyclomine Hydrochloride,1.0,23,23,exact,exact,Dicyclomine Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1.[H]Cl
difelikefalin_cid24794466,,,difelikefalin_cid24794466.png,low,low,0.5304805297703019,stereo,Difelikefalin,Difelikefalin,1.0,49,49,stereo,stereo,Difelikefalin,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CCCCN)C(=O)N1CCC(N)(C(=O)O)CC1
digitoxin_cid441207,,,digitoxin_cid441207.png,low,low,0.1008278675159028,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CCC34(O)OC35CCC(C3=CC(=O)OC3)C5(C)CCC4([H])C1(C)CCC(OC1CC(O)C(OC3CC(O)C(OC4CC(O)C(O)C(C)O4)C(C)O3)C(C)O1)C2
dihydroartemisinin_cid107770,,,dihydroartemisinin_cid107770.png,low,low,0.8213003428817409,exact,Dihydroartemisinin,Dihydroartemisinin,1.0,20,20,exact,exact,Dihydroartemisinin,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1O[C@]2([H])OC3(C)CC[C@@]4([H])[C@H](C)CCC([C@H]1C)[C@@]24OO3
dinoprost_cid5280363,,,dinoprost_cid5280363.png,high,high,0.8853067885533012,wrong,,Dinoprost,1.0,25,25,exact,exact,Dinoprost,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,[HH].[H].[H]O[C@@H](CCCCC)/C([H])=C(\[H])[C@@H]1[C@@H](C/C([H])=C(/[H])CCCC(=O)O)[C@@H](O)C[C@H]1O |^1:1|
dirithromycin_cid6473883,,,dirithromycin_cid6473883.png,low,low,0.4399854908319709,wrong,,Dirithromycin,0.863,57,58,near,near,,False,False,False,False,0.863,False,False,1,1,,,,[H]N1[C@@H](COCCOC)O[C@]2([H])[C@@H](C)[C@@]1([H])[C@H](C)CC([H])(C)[C@@H](O[C@@H]1O[C@H](C)C[C@H](N(C)C)[C@H]1O)[C@@H](C)[C@H](O[C@H]1C[C@@](C)(OC)[C@@H](O)[C@H](C)O1)[C@@H](C)C(=O)O[C@H](CC)[C@@]2(C)O
disopyramide_cid3114,,,disopyramide_cid3114.png,high,high,0.8978552856168176,exact,Disopyramide,Disopyramide,1.0,25,25,exact,exact,Disopyramide,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)C(CCN(C(C)C)C(C)C)(c1ccccc1)c1ccccn1
distearoylphosphatidylcholine_cid65146,,,distearoylphosphatidylcholine_cid65146.png,high,high,0.8634397331671649,wrong,,Distearoylphosphatidylcholine,0.508,57,54,wrong,wrong,,False,False,False,False,0.508,False,False,16,7,,O.O.O.O,,CCCCCCCCCCCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCCCCCCCCCCC.C[N+](C)(O)CCOP.O.O.O.O.O
dl_selenomethionine_cid15103,,,dl_selenomethionine_cid15103.png,high,high,0.8757738307908268,exact,DL-selenomethionine,DL-selenomethionine,1.0,9,9,exact,exact,DL-selenomethionine,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(CC[Se]C)C(=O)O[H]
dobutamine_hydrochloride_cid65324,,,dobutamine_hydrochloride_cid65324.png,high,high,0.90802555134846,wrong,,Dobutamine Hydrochloride,0.972,23,23,exact,exact,Dobutamine Hydrochloride,False,True,False,False,1.0,False,False,2,4,[H].[H],,,"CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1.[H].[H].[H]Cl |^1:22,23|"
dofetilide_cid71329,,,dofetilide_cid71329.png,high,high,0.9048572169678749,exact,Dofetilide,Dofetilide,1.0,29,29,exact,exact,Dofetilide,False,False,False,False,1.0,True,True,0,1,,,,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1
domperidone_cid3151,,,domperidone_cid3151.png,high,high,0.8843994382449658,wrong,,Domperidone,0.98,30,30,exact,exact,Domperidone,False,True,False,False,1.0,False,False,2,2,[HH],,,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1.[HH]
doramectin_cid9832750,,,doramectin_cid9832750.png,low,low,0.1536460763054052,stereo,Doramectin,Doramectin,1.0,64,64,stereo,stereo,Doramectin,False,False,False,False,1.0,True,True,0,1,,,,[H]/C1=C(/C)[C@H](O[C@H]2C[C@@H](OC)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O)[C@H](C)O3)[C@H](C)O2)[C@@H](C)/C([H])=C([H])/C([H])=C2\CO[C@@]3([H])[C@H](O)C(C)=C[C@@]([H])(C(=O)O[C@]4([H])C[C@@]([H])(C1)O[C@]1(C=C[C@H](C)C([H])(C5CCCCC5)O1)C4)[C@]23O
dronedarone_hydrochloride_cid219025,,,dronedarone_hydrochloride_cid219025.png,high,high,0.9003011289916218,wrong,,Dronedarone Hydrochloride,0.873,40,40,near,near,,False,False,False,False,0.873,False,False,4,2,,,,CCCCc1oc2ccc(NS(=O)(=O)O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1.Cl
droxidopa_cid92974,,,droxidopa_cid92974.png,high,high,0.8882815416973847,wrong,,Droxidopa,0.964,15,15,exact,exact,Droxidopa,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]N[C@H](C(=O)O[H])[C@H](O[H])c1ccc(O)c(O[H])c1 |^1:0|
durlobactam_cid89851852,,,durlobactam_cid89851852.png,low,low,0.8317061325646005,wrong,,Durlobactam,0.975,18,18,exact,exact,Durlobactam,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H][C@@]12C=C(C)[C@@H](C(N)=O)N(C1)C(=O)N2OS(=O)(=O)O |^1:0,1,2|"
dutogliptin_cid11253490,,,dutogliptin_cid11253490.png,high,high,0.8658913397373482,exact,Dutogliptin,Dutogliptin,1.0,17,17,exact,exact,Dutogliptin,False,False,False,False,1.0,True,True,0,1,,,,[H]OB(O[H])[C@]1([H])CCCN1C(=O)CN[C@@H]1CCN([H])C1
echothiophate_cid10548,,,echothiophate_cid10548.png,high,high,0.8835911279162326,exact,Echothiophate,Echothiophate,1.0,15,15,exact,exact,Echothiophate,False,False,False,False,1.0,True,True,0,1,,,,CCOP(=O)(OCC)SCC[N+](C)(C)C
edrophonium_chloride_cid8307,,,edrophonium_chloride_cid8307.png,high,high,0.8965081519184056,exact,Edrophonium Chloride,Edrophonium Chloride,1.0,13,13,exact,exact,Edrophonium Chloride,False,False,False,False,1.0,True,True,0,2,,,,[Cl-].[H]Oc1cccc([N+](C)(C)CC)c1
efinaconazole_cid489181,,,efinaconazole_cid489181.png,high,high,0.8940423121724045,exact,Efinaconazole,Efinaconazole,1.0,25,25,exact,exact,Efinaconazole,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@@](Cn1cncn1)(c1ccc(F)cc1F)[C@@H](C)N1CCC(=C)CC1
efonidipine_cid119171,,,efonidipine_cid119171.png,high,high,0.9128296587622782,exact,Efonidipine,Efonidipine,1.0,45,45,exact,exact,Efonidipine,False,False,False,False,1.0,True,True,0,1,,,,CC1=C(C(=O)OCCN(Cc2ccccc2)c2ccccc2)C(c2cccc([N+](=O)[O-])c2)C(P2(=O)OCC(C)(C)CO2)=C(C)N1
elacestrant_cid23642301,,,elacestrant_cid23642301.png,low,low,0.475837748322088,wrong,,Elacestrant,0.984,34,34,exact,exact,Elacestrant,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H][C@@]1(c2ccc(OC)cc2N(CC)Cc2ccc(CCNCC)cc2)CCc2cc(O)ccc2C1 |^1:0|
