group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
gadodiamide_cid153921,,,gadodiamide_cid153921.png,high,high,0.8821725676599635,wrong,,Gadodiamide,0.96,29,30,near,near,,False,False,False,False,0.96,False,False,1,1,,,,CNC(=O)CN(CCN(CCN(CC(=O)[O-])CC(=O)NC)CC(=O)[O-])CC(=O)[O-]
gadopentetic_acid_cid6857474,,,gadopentetic_acid_cid6857474.png,high,high,0.8442956853477126,wrong,,Gadopentetic Acid,0.952,27,28,near,near,,False,False,False,False,0.952,False,False,1,1,,,,O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)O)CCN(CC(=O)[O-])CC(=O)O
gadoteric_acid_cid158536,,,gadoteric_acid_cid158536.png,high,high,0.8672489898196278,wrong,,Gadoteric Acid,0.952,28,29,near,near,,False,False,False,False,0.952,False,False,2,1,,,,O=C([O-])CN1CCN(CC(=O)O)CCN(CC(=O)[O-])CCN(CC(=O)O)CC1
gadoxetic_acid_cid25203894,,,gadoxetic_acid_cid25203894.png,high,high,0.8715803336719715,exact,Gadoxetic Acid,Gadoxetic Acid,1.0,38,38,exact,exact,Gadoxetic Acid,False,False,False,False,1.0,True,True,0,4,,[H+],,CCOc1ccc(C[C@@H](CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])N(CC(=O)[O-])CC(=O)[O-])cc1.[Gd+3].[H+].[H+] |^1:37|
galantamine_cid9651,,,galantamine_cid9651.png,low,low,3.692525605193099e-10,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC1234C=CC5678=C9%10%11=C1%12%13%14C21C=C32%15%16C1%123%17=C2%131%12=C%1452%13C95%14C=CC(O)CC5(O4)C=%10=1=6%15234=C=7%14%16%17%12=C%11%1384
gallium_nitrate_cid61635,,,gallium_nitrate_cid61635.png,high,high,0.8477442526602605,exact,Gallium nitrate,Gallium nitrate,1.0,13,13,exact,exact,Gallium nitrate,False,False,False,False,1.0,True,True,0,4,,O=[N+]([O-])[O-].O=[N+]([O-])[O-],,O=[N+]([O-])[O-].O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Ga+3]
ginkgolide_b_cid11973122,,,ginkgolide_b_cid11973122.png,low,low,0.0786100257462414,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12OC(=O)C(C)C1(O)C13O[CH]45C(O)C67(=O)OC89([H])C([H])(OC1=O)C3(C2O)C48[CH]6(O)C(=O)O597
gold_sodium_thiomalate_cid22318,,,gold_sodium_thiomalate_cid22318.png,low,low,0.7784487295733381,wrong,,Gold Sodium Thiomalate,0.947,11,12,near,near,,False,False,False,False,0.947,False,False,1,3,,[Na+],,O=C([O-])CC([S-])C(=O)[O-].[Na+].[Na+]
griseofulvin_cid441140,,,griseofulvin_cid441140.png,high,high,0.8474415454100349,exact,Griseofulvin,Griseofulvin,1.0,24,24,exact,exact,Griseofulvin,False,False,False,False,1.0,True,True,0,1,,,,COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O
heroin_cid5462328,,,heroin_cid5462328.png,low,low,0.2838079839950561,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12OC3=C(OC(C)=O)C=CC4=C3C13=C1CN1=C([H])(C4)C3([H])C=CC2OC(C)=O
hesperidin_cid10621,,,hesperidin_cid10621.png,high,high,0.8770426781568381,exact,Hesperidin,Hesperidin,1.0,43,43,exact,exact,Hesperidin,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O
hmpao_cid9552071,,,hmpao_cid9552071.png,high,high,0.8927914542123573,exact,Hmpao,Hmpao,1.0,19,19,exact,exact,Hmpao,False,False,False,False,1.0,True,True,0,1,,,,C/C(=N\O)[C@@H](C)NCC(C)(C)CN[C@H](C)/C(C)=N/O
huperzine_a_cid854026,,,huperzine_a_cid854026.png,high,low,0.8553195592353635,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12C=C3(C)(C)=C1C(N)(C3)C1=C(C2)NC(=O)C=C1
hydrocodone_cid5284569,,,hydrocodone_cid5284569.png,low,low,0.4004339949491752,exact,Hydrocodone,Hydrocodone,1.0,22,22,exact,exact,Hydrocodone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC(=O)[C@]3([H])Oc4c(OC)ccc5c4[C@]13CCN(C)[C@]2([H])C5
hydromorphone_cid5284570,,,hydromorphone_cid5284570.png,low,low,0.4003402542159316,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12OC3=C(O)C=CC4=C3C1356CC3C51([H])N(C)C1([H])(C4)C6([H])CCC2=O
hydroxocobalamin_cid44475014,,,hydroxocobalamin_cid44475014.png,low,low,0.7933525167667329,wrong,,Hydroxocobalamin,0.815,91,92,wrong,wrong,,False,False,False,False,0.815,False,False,3,2,,,,[Cu+2].[H][C@]12N/C(=C(/C)C3=N/C(=C\C4=N/C(=C(/C)C5=N[C@]1(C)[C@@](C)(CC(N)=O)[C@@H]5CCC(N)=O)[C@@](C)(CC(N)=O)[C@@H]4CCC(N)=O)C(C)(C)[C@@H]3CCC(N)=O)[C@](C)(CCC(=O)NC[C@@H](C)OP(=O)([O-])OC1[C@@H](O)[C@@H](n3cnc4cc(C)c(C)cc43)O[C@@H]1CO)[C@H]2CC(N)=O |^1:0|
icariin_cid5318997,,,icariin_cid5318997.png,high,high,0.883659184737361,exact,Icariin,Icariin,1.0,48,48,exact,exact,Icariin,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)cc1
indocyanine_green_cid5282412,,,indocyanine_green_cid5282412.png,low,low,0.8427535387192734,exact,Indocyanine Green,Indocyanine Green,1.0,54,54,exact,exact,Indocyanine Green,False,False,False,False,1.0,True,True,0,2,,,,CC1(C)C(/C=C/C=C/C=C/C=C2\N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21.[Na+]
iobitridol_cid65985,,,iobitridol_cid65985.png,high,high,0.8656504097964525,wrong,,Iobitridol,0.689,32,35,wrong,wrong,,False,False,False,False,0.689,False,False,6,1,,,,*c1c(NC(=O)C(CO)CO)c(*)c(C(=O)N(C)CC(O)CO)c(*)c1C(=O)N(C)CC(O)CO |$J;;;;;;;;;;;;J;;;;;;;;;;;;J;;;;;;;;;;$|
iodixanol_cid3724,,,iodixanol_cid3724.png,high,high,0.9144293818168016,wrong,,Iodixanol,0.761,58,62,wrong,wrong,,False,False,False,False,0.761,False,False,8,1,,,,*c1c(C(=O)NCC(O)CO)c(*)c(N(CC(O)CN(C(C)=O)c2c(*)c(C(=O)NCC(O)CO)c(*)c(C(=O)NCC(O)CO)c2I)C(C)=O)c(I)c1C(=O)NCC(O)CO |$1;;;;;;;;;;;;1;;;;;;;;;;;;;1;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;$|
ioflupane_cid10048368,,,ioflupane_cid10048368.png,high,high,0.8472180448098787,wrong,,Ioflupane,0.397,19,23,wrong,wrong,,False,False,False,False,0.397,False,False,11,1,,,,[H][C@]12CC[C@]3([H])[C@@H](C(=O)OC)[C@](c4ccc(I)cc4)(C1)N23
iohexol_cid3730,,,iohexol_cid3730.png,high,high,0.868254099552125,wrong,,Iohexol,0.761,32,34,wrong,wrong,,False,False,False,False,0.761,False,False,4,1,,,,*c1c(C(=O)NCC(O)CO)c(*)c(N(CC(O)CO)C(C)=O)c(I)c1C(=O)NCC(O)CO |$J;;;;;;;;;;;;J;;;;;;;;;;;;;;;;;;;;;$|
iopamidol_cid65492,,,iopamidol_cid65492.png,low,low,0.8369812376127198,wrong,,Iopamidol,0.659,28,31,wrong,wrong,,False,False,False,False,0.659,False,False,6,1,,,,*c1c(NC(=O)[C@H](C)O)c(*)c(C(=O)NC(CO)CO)c(*)c1C(=O)NC(CO)CO |$J;;;;;;;;;;J;;;;;;;;;;;J;;;;;;;;;$|
iopromide_cid3736,,,iopromide_cid3736.png,low,low,0.252015585388548,wrong,,Iopromide,0.533,44,32,wrong,wrong,,False,False,False,False,0.533,False,False,30,2,,*C(=O)c1c(*)c(NC(=O)COC)c(*)c(C(=O)NCC(O)CO)c1*,,*C(=O)c1c(*)c(NC(=O)COC)c(*)c(C(=O)NCC(O)CO)c1*.*C(=O)c1c(*)c(NC(=O)COC)c(*)c(C(=O)NCC(O)CO)c1* |$J;;;;;J;;;;;;;;;J;;;;;;;;;;;J;J;;;;;J;;;;;;;;;J;;;;;;;;;;;J$|
ioversol_cid3741,,,ioversol_cid3741.png,high,high,0.8513639293751283,wrong,,Ioversol,0.696,30,33,wrong,wrong,,False,False,False,False,0.696,False,False,6,1,,,,*c1c(C(=O)NCC(O)CO)c(*)c(N(CCO)C(=O)CO)c(*)c1C(=O)NCC(O)CO |$J;;;;;;;;;;;;J;;;;;;;;;;;J;;;;;;;;;$|
isavuconazonium_cid6918606,,,isavuconazonium_cid6918606.png,high,high,0.8675073953888174,exact,Isavuconazonium,Isavuconazonium,1.0,51,51,exact,exact,Isavuconazonium,False,False,False,False,1.0,True,True,0,1,,,,CNCC(=O)OCc1cccnc1N(C)C(=O)OC(C)[n+]1cnn(C[C@](O)(c2cc(F)ccc2F)[C@@H](C)c2nc(-c3ccc(C#N)cc3)cs2)c1
isoflurane_cid3763,,,isoflurane_cid3763.png,low,low,0.8395449085674805,exact,Isoflurane,Isoflurane,1.0,10,10,exact,exact,Isoflurane,False,False,False,False,1.0,True,True,0,1,,,,FC(F)OC(Cl)C(F)(F)F
lanthanum_carbonate_anhydrous_cid168924,,,lanthanum_carbonate_anhydrous_cid168924.png,high,high,0.8689187917347684,wrong,,Lanthanum carbonate anhydrous,0.857,12,14,near,near,,False,False,False,False,0.857,False,False,2,3,,O=C([O-])[O-].O=C([O-])[O-],,O=C([O-])[O-].O=C([O-])[O-].O=C([O-])[O-]
levamisole_cid26879,,,levamisole_cid26879.png,high,high,0.898309972349587,exact,Levamisole,Levamisole,1.0,14,14,exact,exact,Levamisole,False,False,False,False,1.0,True,True,0,1,,,,c1ccc([C@H]2CN3CCSC3=N2)cc1
lisdexamfetamine_cid11597698,,,lisdexamfetamine_cid11597698.png,high,high,0.9063442163938489,exact,Lisdexamfetamine,Lisdexamfetamine,1.0,19,19,exact,exact,Lisdexamfetamine,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H](Cc1ccccc1)NC(=O)[C@@H](N)CCCCN
lobaplatin_cid10000860,,,lobaplatin_cid10000860.png,low,low,0.8332709458579235,exact,Lobaplatin,Lobaplatin,1.0,15,15,exact,exact,Lobaplatin,False,False,False,False,1.0,True,True,0,3,,,,C[C@H]([O-])C(=O)[O-].NC[C@@H]1CC[C@H]1CN.[Pt+2]
lobeline_cid101616,,,lobeline_cid101616.png,high,high,0.8933407796819444,exact,Lobeline,Lobeline,1.0,25,25,exact,exact,Lobeline,False,False,False,False,1.0,True,True,0,1,,,,CN1[C@@H](CC(=O)c2ccccc2)CCC[C@H]1C[C@H](O)c1ccccc1
lysergic_acid_diethylamide_cid5761,,,lysergic_acid_diethylamide_cid5761.png,high,high,0.9100500433791452,exact,(+)-Lysergic acid diethylamide,(+)-Lysergic acid diethylamide,1.0,24,24,exact,exact,(+)-Lysergic acid diethylamide,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12Cc3c[nH]c4cccc(c34)C1=C[C@@H](C(=O)N(CC)CC)CN2C
magnesium_2_pyrrolidone_5_carboxylate_cid18601084,,,magnesium_2_pyrrolidone_5_carboxylate_cid18601084.png,low,low,0.746477381346526,wrong,,Magnesium 2-pyrrolidone-5-carboxylate,0.957,18,19,near,near,,False,False,False,False,0.957,False,False,1,2,,O=C1CC[C@@H](C(=O)[O-])N1,,O=C1CC[C@@H](C(=O)[O-])N1.O=C1CC[C@@H](C(=O)[O-])N1
mangafodipir_cid76967443,,,mangafodipir_cid76967443.png,high,high,0.8830676354492545,exact,Mangafodipir,Mangafodipir,1.0,43,43,exact,exact,Mangafodipir,False,False,False,False,1.0,True,True,0,2,,,,Cc1nc(COP(=O)([O-])O)cc(CN(CCN(CC(=O)O)Cc2cc(COP(=O)([O-])O)nc(C)c2O)CC(=O)O)c1O.[Mn+2] |^1:42|
maropitant_cid204108,,,maropitant_cid204108.png,low,low,0.3332074825983438,wrong,,Maropitant,0.535,35,35,wrong,wrong,,False,False,False,False,0.535,False,False,2,1,,,,[H]C12CC3CCN1[C@H](C(c1ccccc1)c1ccccc1)C32NCc1cc(C(C)(C)C)ccc1OC
medetomidine_cid68602,,,medetomidine_cid68602.png,high,high,0.9124729431653855,exact,Medetomidine,Medetomidine,1.0,15,15,exact,exact,Medetomidine,False,False,False,False,1.0,True,True,0,1,,,,Cc1cccc(C(C)c2cnc[nH]2)c1C
medronic_acid_cid16124,,,medronic_acid_cid16124.png,high,high,0.8547411010967564,exact,Medronic Acid,Medronic Acid,1.0,9,9,exact,exact,Medronic Acid,False,False,False,False,1.0,True,True,0,1,,,,O=P(O)(O)CP(=O)(O)O
mephobarbital_cid8271,,,mephobarbital_cid8271.png,high,high,0.8882834760671416,exact,Mephobarbital,Mephobarbital,1.0,18,18,exact,exact,Mephobarbital,False,False,False,False,1.0,True,True,0,1,,,,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O
mescaline_cid4076,,,mescaline_cid4076.png,high,high,0.8824849031270682,exact,Mescaline,Mescaline,1.0,15,15,exact,exact,Mescaline,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(CCN)cc(OC)c1OC
mesoridazine_cid4078,,,mesoridazine_cid4078.png,high,high,0.8842428813739022,exact,Mesoridazine,Mesoridazine,1.0,26,26,exact,exact,Mesoridazine,False,False,False,False,1.0,True,True,0,1,,,,CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21
metamizole_cid3111,,,metamizole_cid3111.png,high,high,0.8484249336219023,exact,Metamizole,Metamizole,1.0,21,21,exact,exact,Metamizole,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C
methamphetamine_cid10836,,,methamphetamine_cid10836.png,high,high,0.8440745440005831,exact,Methamphetamine,Methamphetamine,1.0,11,11,exact,exact,Methamphetamine,False,False,False,False,1.0,True,True,0,1,,,,CN[C@@H](C)Cc1ccccc1
methaqualone_cid6292,,,methaqualone_cid6292.png,high,high,0.9197015844381916,exact,Methaqualone,Methaqualone,1.0,19,19,exact,exact,Methaqualone,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccccc1-n1c(C)nc2ccccc2c1=O
metrizamide_cid443944,,,metrizamide_cid443944.png,high,high,0.879745277644759,wrong,,Metrizamide,0.7,29,32,wrong,wrong,,False,False,False,False,0.7,False,False,6,1,,,,*c1c(NC(C)=O)c(*)c(N(C)C(C)=O)c(*)c1C(=O)N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O |$J;;;;;;;;J;;;;;;;;J;;;;;;;;;;;;;;;$|
mibefradil_cid60663,,,mibefradil_cid60663.png,high,high,0.8494144004260225,exact,Mibefradil,Mibefradil,1.0,36,36,exact,exact,Mibefradil,False,False,False,False,1.0,True,True,0,1,,,,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C
midazolam_cid4192,,,midazolam_cid4192.png,high,high,0.876323353930577,exact,Midazolam,Midazolam,1.0,23,23,exact,exact,Midazolam,False,False,False,False,1.0,True,True,0,1,,,,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2
molnupiravir_cid145996610,,,molnupiravir_cid145996610.png,high,high,0.8559833811170927,exact,Molnupiravir,Molnupiravir,1.0,23,23,exact,exact,Molnupiravir,False,False,False,False,1.0,True,True,0,1,,,,CC(C)C(=O)OC[C@H]1O[C@@H](n2ccc(NO)nc2=O)[C@H](O)[C@@H]1O
monensin_cid441145,,,monensin_cid441145.png,low,low,0.683862181931846,exact,Monensin,Monensin,1.0,47,47,exact,exact,Monensin,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@]1([C@@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@H](C)C[C@@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@]3(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H](OC)[C@H](C)C(=O)O)O3)O2)O1
motexafin_lutetium_cid3081907,,,motexafin_lutetium_cid3081907.png,low,low,0.3032599953528565,wrong,,Motexafin lutetium,0.72,73,73,wrong,wrong,,False,False,False,False,0.72,False,False,3,6,,[O-],,*C(C)=O.CC(=O)[O-].CCc1c(CC)c2cc3nc(cnc4cc(OCCOCCOCCOC)c(OCCOCCOCCOC)cc4ncc4nc(cc1[nH]2)C(CCCO)=C4C)C(C)=C3CCCO.[O-].[O-].[OH-] |$G;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
moxidectin_cid9832912,,,moxidectin_cid9832912.png,low,low,0.03596384377687938,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12C=C(C)C(O)C34CC5C6=CC=C7[CH]8(C)C(=CC=C5(CO3)C614O)[CH]7(C)C1C3(C)=CC4C(=C1(C)C38)CC41([H])CC(CC3(CC(=NOC)C(C)C(C(C)=CC(C)C)O3)O1)OC2=O
mupirocin_cid446596,,,mupirocin_cid446596.png,low,low,0.7797136754902889,exact,Mupirocin,Mupirocin,1.0,35,35,exact,exact,Mupirocin,False,False,False,False,1.0,True,True,0,1,,,,C/C(=C\C(=O)OCCCCCCCCC(=O)O)C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O
nabumetone_cid4409,,,nabumetone_cid4409.png,low,low,0.8358791577948885,exact,Nabumetone,Nabumetone,1.0,17,17,exact,exact,Nabumetone,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc2cc(CCC(C)=O)ccc2c1
nalidixic_acid_cid4421,,,nalidixic_acid_cid4421.png,high,high,0.9051365545734851,exact,Nalidixic Acid,Nalidixic Acid,1.0,17,17,exact,exact,Nalidixic Acid,False,False,False,False,1.0,True,True,0,1,,,,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21
nedaplatin_cid9796440,,,nedaplatin_cid9796440.png,low,low,0.7467647442144483,exact,Nedaplatin,Nedaplatin,1.0,8,8,exact,exact,Nedaplatin,False,False,False,False,1.0,True,True,0,4,,N,,N.N.O=C([O-])C[O-].[Pt+2]
nicomorphine_cid5362460,,,nicomorphine_cid5362460.png,low,low,0.7251105493964658,wrong,,Nicomorphine,0.857,36,37,near,near,,False,False,False,False,0.857,False,False,3,1,,,,[H][C@@]12Oc3c(OC(=O)c4cccnc4)ccc4c3C13CN(C)[C@]([H])(C4)[C@]3([H])C=C[C@@H]2OC(=O)c1cccnc1
nitrofurazone_cid5447130,,,nitrofurazone_cid5447130.png,high,high,0.8533067833876858,exact,Nitrofurazone,Nitrofurazone,1.0,14,14,exact,exact,Nitrofurazone,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1
noscapine_cid275196,,,noscapine_cid275196.png,high,high,0.8666668602539495,exact,Noscapine,Noscapine,1.0,30,30,exact,exact,Noscapine,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C
oclacitinib_cid44631938,,,oclacitinib_cid44631938.png,high,high,0.8589310935975493,exact,Oclacitinib,Oclacitinib,1.0,23,23,exact,exact,Oclacitinib,False,False,False,False,1.0,True,True,0,1,,,,CNS(=O)(=O)CC1CCC(N(C)c2ncnc3[nH]ccc23)CC1
olsalazine_cid22419,,,olsalazine_cid22419.png,high,high,0.8952447517454474,stereo,Olsalazine,Olsalazine,1.0,22,22,stereo,stereo,Olsalazine,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)c1cc(/N=N/c2ccc(O)c(C(=O)O)c2)ccc1O
oridonin_cid5321010,,,oridonin_cid5321010.png,low,low,0.8022136569311948,wrong,,Oridonin,0.365,24,26,wrong,wrong,,False,False,False,False,0.365,False,False,2,1,,,,[H][C@]1(O)[C@@]23C(=O)C(=C)[C@]1([H])CC[C@@]2([H])[C@@H]1[C@@H](O)CCC(C)(C)[C@@]1([H])[C@]([H])(O)[C@H]3O
oxymorphone_cid5284604,,,oxymorphone_cid5284604.png,low,low,0.2793278455954299,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12OC3=C(O)C=CC4=C3C1356CC3C51(O)N(C)C1([H])(C4)C6(O)CCC2=O
padeliporfin_cid171041442,,,padeliporfin_cid171041442.png,low,low,0.7445186810747431,wrong,,Padeliporfin,0.723,53,53,wrong,wrong,,False,False,False,False,0.723,False,False,2,4,,,,CC[C@H]1c2cc3[nH]c(c(CC(=O)OC)c4nc(cc5[n-]c(cc(n2)[C@@H]1C)c(C(C)=O)c5C)[C@@H](C)[C@@H]4CCC(=O)O)c(C(=O)NCCS(=O)(=O)[O-])c3C.[H+].[H-].[Pd+] |^1:54|
palifosfamide_cid100427,,,palifosfamide_cid100427.png,low,low,0.8093305080797513,exact,Palifosfamide,Palifosfamide,1.0,11,11,exact,exact,Palifosfamide,False,False,False,False,1.0,True,True,0,1,,,,O=P(O)(NCCCl)NCCCl
papaverine_cid4680,,,papaverine_cid4680.png,high,high,0.8785901281154114,exact,Papaverine,Papaverine,1.0,25,25,exact,exact,Papaverine,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC
pentazocine_cid441278,,,pentazocine_cid441278.png,low,low,0.7906985626424542,exact,Pentazocine,Pentazocine,1.0,21,21,exact,exact,Pentazocine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]1(C)[C@@]2(C)CCN(CC=C(C)C)[C@]1([H])Cc1ccc(O)cc12
pentetreotide_cid72128,,,pentetreotide_cid72128.png,high,high,0.8551208208168997,wrong,,Pentetreotide,0.873,96,97,near,near,,False,False,False,False,0.873,False,False,4,1,,,,C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)CC(=O)O)*SSC[C@@H](C(=O)N[C@H](CO)[C@@H](C)O)NC1=O |$;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;*;;;;;;;;;;;;;;;;$|
phenacetin_cid4754,,,phenacetin_cid4754.png,high,high,0.8897083631438755,exact,Phenacetin,Phenacetin,1.0,13,13,exact,exact,Phenacetin,False,False,False,False,1.0,True,True,0,1,,,,CCOc1ccc(NC(C)=O)cc1
phenoperidine_cid11226,,,phenoperidine_cid11226.png,high,high,0.8985142169504763,exact,Phenoperidine,Phenoperidine,1.0,27,27,exact,exact,Phenoperidine,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1
phentermine_cid4771,,,phentermine_cid4771.png,high,high,0.8943110202089094,exact,Phentermine,Phentermine,1.0,11,11,exact,exact,Phentermine,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(N)Cc1ccccc1
physostigmine_cid5983,,,physostigmine_cid5983.png,high,high,0.8915523399323082,exact,Physostigmine,Physostigmine,1.0,20,20,exact,exact,Physostigmine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)NC)ccc1N2C
pilocarpine_cid5910,,,pilocarpine_cid5910.png,high,high,0.8622116296985297,exact,Pilocarpine,Pilocarpine,1.0,15,15,exact,exact,Pilocarpine,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C
pimobendan_cid4823,,,pimobendan_cid4823.png,high,high,0.8774047411661527,exact,Pimobendan,Pimobendan,1.0,25,25,exact,exact,Pimobendan,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(-c2nc3ccc(C4=NNC(=O)CC4C)cc3[nH]2)cc1
pinazepam_cid40391,,,pinazepam_cid40391.png,high,high,0.8919250045715001,exact,Pinazepam,Pinazepam,1.0,22,22,exact,exact,Pinazepam,False,False,False,False,1.0,True,True,0,1,,,,C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21
ponazuril_cid3050408,,,ponazuril_cid3050408.png,high,high,0.8855855036024226,exact,Ponazuril,Ponazuril,1.0,31,31,exact,exact,Ponazuril,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(-n2c(=O)[nH]c(=O)n(C)c2=O)ccc1Oc1ccc(S(=O)(=O)C(F)(F)F)cc1
potassium_iodide_cid4875,,,potassium_iodide_cid4875.png,low,low,0.5326678046510835,wrong,,Potassium Iodide,0.0,6,2,wrong,wrong,,False,False,False,False,0.0,False,False,16,2,,,,CC(C)I.CI
prasugrel_cid6918456,,,prasugrel_cid6918456.png,high,high,0.8555437692375849,exact,Prasugrel,Prasugrel,1.0,26,26,exact,exact,Prasugrel,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2
quinidine_cid441074,,,quinidine_cid441074.png,high,high,0.8548299829717265,stereo,Quinidine,Quinidine,1.0,24,24,stereo,stereo,Quinidine,False,False,False,False,1.0,True,True,0,1,,,,[H]C1(C=C)CN2CC[C@@]1([H])C[C@]2([H])[C@@H](O)c1ccnc2ccc(OC)cc12
quinine_cid3034034,,,quinine_cid3034034.png,low,low,0.8335088322104676,stereo,Quinine,Quinine,1.0,24,24,stereo,stereo,Quinine,False,False,False,False,1.0,True,True,0,1,,,,[H]C1(C=C)CN2CC[C@@]1([H])C[C@@]2([H])[C@H](O)c1ccnc2ccc(OC)cc12
regadenoson_cid219024,,,regadenoson_cid219024.png,high,high,0.8751045547790668,exact,Regadenoson,Regadenoson,1.0,28,28,exact,exact,Regadenoson,False,False,False,False,1.0,True,True,0,1,,,,CNC(=O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1
remifentanil_cid60815,,,remifentanil_cid60815.png,high,high,0.8927780201212503,exact,Remifentanil,Remifentanil,1.0,27,27,exact,exact,Remifentanil,False,False,False,False,1.0,True,True,0,1,,,,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1
