group,stratum,group_pure,figure,segment,file_name,tier,confidence,letter,assigned,assigned_stratum,skeleton_strict,skeleton_strict_flat,skeleton_expanded,skeleton_expanded_flat,appendix_correct,appendix_labels_exact,ref_has_appendix,pred_has_appendix,ref_labels,pred_labels,plain_grade,plain_match,plain_exact,plain_matched,assign_score,assign_margin,ambiguous,n_fragments,reference_fragments,fragment_of_reference,fragment_matched,expansion_note,smiles
synth_mixed,salt,False,2,3,Image_DIS_VH_File_synth_mixed_image_2_molecule_3.png,low,0.840314439546899,NS,tetraethylammonium chloride,salt,False,False,False,False,,,False,False,,,salt,tetraethylammonium chloride,False,True,0.889,0.789,False,1,2,True,CC[N+](CC)(CC)CC,no abbreviations,CC[N+](CC)(CC)CC
synth_salt,salt,True,1,0,Image_DIS_VH_File_synth_salt_image_1_molecule_0.png,high,0.9031120712571951,NS,diclofenac sodium,salt,False,False,False,False,,,False,False,,,wrong,,False,False,0.273,0.139,False,1,2,False,,no abbreviations,O=C([O-])CC1=CCCC=C1NC1=C(Cl)CCC=C1Cl
synth_salt,salt,True,1,1,Image_DIS_VH_File_synth_salt_image_1_molecule_1.png,low,0.7354517371863418,NS,metformin hydrochloride,salt,False,False,False,False,,,False,False,,,salt,metformin hydrochloride,False,True,0.944,0.884,False,1,2,True,CN(C)C(=N)N=C(N)N,no abbreviations,CN(C)C(=N)N=C(N)N
synth_salt,salt,True,1,2,Image_DIS_VH_File_synth_salt_image_1_molecule_2.png,high,0.8938994392224421,NS,naproxen sodium,salt,False,False,False,False,,,False,False,,,near,,False,False,0.968,0.789,False,1,2,True,COc1ccc2cc([C@H](C)C(=O)[O-])ccc2c1,no abbreviations,COc1ccc2cc([C@H](C)C(=O)[O-])ccc2c1
synth_salt,salt,True,1,3,Image_DIS_VH_File_synth_salt_image_1_molecule_3.png,high,0.8492459753061212,NS,sertraline hydrochloride,salt,False,False,False,False,,,False,False,,,salt,sertraline hydrochloride,False,True,0.971,0.796,False,1,2,True,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,no abbreviations,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21
synth_salt,salt,True,1,4,Image_DIS_VH_File_synth_salt_image_1_molecule_4.png,high,0.8565255774846708,NS,ondansetron hydrochloride,salt,False,False,False,False,,,False,False,,,salt,ondansetron hydrochloride,False,True,0.979,0.842,False,1,2,True,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,no abbreviations,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O
synth_salt,salt,True,1,5,Image_DIS_VH_File_synth_salt_image_1_molecule_5.png,low,0.819310599552481,NS,propranolol hydrochloride,salt,False,False,False,False,,,False,False,,,salt,propranolol hydrochloride,False,True,0.972,0.792,False,1,2,True,CC(C)NCC(O)COc1cccc2ccccc12,no abbreviations,CC(C)NCC(O)COc1cccc2ccccc12
synth_salt,salt,True,2,0,Image_DIS_VH_File_synth_salt_image_2_molecule_0.png,high,0.8763174362853305,NS,amlodipine besylate,salt,False,False,False,False,,,False,False,,,wrong,,False,False,0.271,0.105,False,1,2,True,O=S(=O)(O)c1ccccc1,no abbreviations,O=S(=O)(O)c1ccccc1
synth_salt,salt,True,2,1,Image_DIS_VH_File_synth_salt_image_2_molecule_1.png,high,0.8968115708999717,NS,fluoxetine hydrochloride,salt,False,False,False,False,,,False,False,,,wrong,,False,False,0.683,0.49,False,1,2,False,,no abbreviations,CNCCC(Oc1ccc(C)cc1)c1ccccc1
synth_salt,salt,True,2,2,Image_DIS_VH_File_synth_salt_image_2_molecule_2.png,high,0.8474110166319263,NS,amlodipine besylate,salt,False,False,False,False,,,False,False,,,near,,False,False,0.864,0.664,False,1,2,True,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,no abbreviations,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl
synth_salt,salt,True,2,3,Image_DIS_VH_File_synth_salt_image_2_molecule_3.png,high,0.8431278397119476,NS,sitagliptin phosphate,salt,False,False,False,False,,,False,False,,,wrong,,False,False,0.109,0.052,False,1,3,True,O=P(O)(O)O,no abbreviations,O=P(O)(O)O
synth_salt,salt,True,2,4,Image_DIS_VH_File_synth_salt_image_2_molecule_4.png,high,0.9118924728152831,NS,methylene blue,salt,False,False,False,False,,,False,False,,,salt,methylene blue,False,True,0.973,0.875,False,1,2,True,CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1,no abbreviations,CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1
synth_salt,salt,True,2,5,Image_DIS_VH_File_synth_salt_image_2_molecule_5.png,low,0.77631842555666,NS,sitagliptin phosphate,salt,False,False,False,False,,,False,False,,,wrong,,False,False,0.5,0.382,False,2,3,False,,no abbreviations,CC.Cc1cc(C)c(C[C@@H](N)CC(=O)N2CCn3c(C)nnc3C2)cc1C
synth_stereo_1,stereo,True,1,0,Image_DIS_VH_File_synth_stereo_1_image_1_molecule_0.png,low,0.06141340251630219,invalid,,,False,False,False,False,,,,,,,invalid,,False,False,,,False,,,False,,,[H]C12OC34=CC5=CC67(=C3C13CC18([H])(C6C71)N(C)C38([H])CCC2O)C=CC=45O
synth_stereo_1,stereo,True,1,1,Image_DIS_VH_File_synth_stereo_1_image_1_molecule_1.png,high,0.8445333353774239,NS,codeine,stereo,False,False,False,False,,,False,False,,,wrong,,False,False,0.439,0.111,False,1,1,False,,no abbreviations,[H][C@@]12CC[C@H](O)[C@]3([H])Oc4c(OC)ccc5c4[C@]13CN[C@]2([H])C5
synth_stereo_1,stereo,True,1,2,Image_DIS_VH_File_synth_stereo_1_image_1_molecule_2.png,low,0.1493065657197918,invalid,,,False,False,False,False,,,,,,,invalid,,False,False,,,False,,,False,,,[H]C12OC3=C(OC)C=CC45=C3C13CN(C)C16([H])(C4)C5C1([H])C36(O)CCC2=O
synth_stereo_1,stereo,True,1,3,Image_DIS_VH_File_synth_stereo_1_image_1_molecule_3.png,low,0.2134893008865452,invalid,,,False,False,False,False,,,,,,,invalid,,False,False,,,False,,,False,,,[H]C1O23C4=C5(O)=C267=C(O)CCC2=C468=C(CC5)CC([H])C4(O)CCC(=O)C3([H])(O7)C148CCN(CC=C)C2
synth_stereo_1,stereo,True,1,4,Image_DIS_VH_File_synth_stereo_1_image_1_molecule_4.png,high,0.8738408803995193,YS,testosterone,stereo,True,True,True,True,,,False,False,,,exact,testosterone,True,True,5.0,4.277,False,1,1,False,,no abbreviations,[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](O)CC[C@@]21[H]
synth_stereo_1,stereo,True,1,5,Image_DIS_VH_File_synth_stereo_1_image_1_molecule_5.png,high,0.8616361159921592,YS,estradiol,stereo,True,True,True,True,,,False,False,,,exact,estradiol,True,True,5.0,4.582,False,1,1,False,,no abbreviations,[H][C@@]12CCc3cc(O)ccc3[C@@]1([H])CC[C@]1(C)[C@@H](O)CC[C@@]21[H]
synth_stereo_1,stereo,True,2,0,Image_DIS_VH_File_synth_stereo_1_image_2_molecule_0.png,high,0.857855485966238,YS,progesterone,stereo,True,True,True,True,,,False,False,,,exact,progesterone,True,True,5.0,4.277,False,1,1,False,,no abbreviations,[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](C(C)=O)CC[C@@]21[H]
synth_stereo_1,stereo,True,2,1,Image_DIS_VH_File_synth_stereo_1_image_2_molecule_1.png,high,0.8922448856628095,YS,cholesterol,stereo,True,True,True,True,,,False,False,,,exact,cholesterol,True,True,5.0,4.646,False,1,1,False,,no abbreviations,[H][C@@]12CC=C3C[C@@H](O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@]21[H]
synth_stereo_1,stereo,True,2,2,Image_DIS_VH_File_synth_stereo_1_image_2_molecule_2.png,high,0.8518236411328666,YS,prednisolone,stereo,True,True,True,True,,,False,False,,,exact,prednisolone,True,True,5.0,4.581,False,1,1,False,,no abbreviations,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@@]21C
synth_stereo_1,stereo,True,2,3,Image_DIS_VH_File_synth_stereo_1_image_2_molecule_3.png,high,0.8613694178924854,NS,betamethasone,stereo,False,False,False,False,,,False,False,,,wrong,,False,False,0.828,0.397,False,1,1,False,,no abbreviations,[H][C@@]12C[C@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(C)[C@@]2([H])CCC2=CC(=O)C=C[C@@]21C
synth_stereo_2,stereo,True,1,0,Image_DIS_VH_File_synth_stereo_2_image_1_molecule_0.png,high,0.880804480211512,NS,spironolactone,stereo,False,True,False,True,,,False,False,,,stereo,spironolactone,False,True,1.0,0.816,False,1,1,False,,no abbreviations,[H][C@]12CC[C@]3(C)[C@]4(CCC(=O)O4)CC[C@@]3([H])[C@]1([H])[C@@H](SC(C)=O)CC1=CC(=O)CC[C@@]12C
synth_stereo_2,stereo,True,1,1,Image_DIS_VH_File_synth_stereo_2_image_1_molecule_1.png,low,0.8225676995462401,YS,finasteride,stereo,True,True,True,True,,,False,False,,,exact,finasteride,True,True,5.0,4.827,False,1,1,False,,no abbreviations,[H][C@@]12CC[C@@]3([H])NC(=O)C=C[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](C(=O)NC(C)(C)C)CC[C@@]21[H]
synth_stereo_2,stereo,True,1,2,Image_DIS_VH_File_synth_stereo_2_image_1_molecule_2.png,high,0.8894479265459738,YS,lovastatin,stereo,True,True,True,True,,,False,False,,,exact,lovastatin,True,True,5.0,4.258,False,1,1,False,,no abbreviations,[H][C@@]12C(=C[C@H](C)C[C@@H]1OC(=O)[C@@H](C)CC)C=C[C@H](C)[C@@H]2CC[C@@H]1C[C@@H](O)CC(=O)O1
synth_stereo_2,stereo,True,1,3,Image_DIS_VH_File_synth_stereo_2_image_1_molecule_3.png,high,0.8942597469309425,NS,simvastatin,stereo,False,False,False,False,,,False,False,,,wrong,,False,False,0.701,0.188,False,1,1,False,,no abbreviations,[H][C@@]12C(=C[C@H](C)C[C@@H]1OC(=O)C(C)(C)CC)CC[C@H](C)[C@@H]2CC[C@@H]1C[C@@H](O)CC(=O)O1
synth_stereo_2,stereo,True,1,4,Image_DIS_VH_File_synth_stereo_2_image_1_molecule_4.png,high,0.8629525351546635,YS,amoxicillin,stereo,True,True,True,True,,,False,False,,,exact,amoxicillin,True,True,5.0,4.448,False,1,1,False,,no abbreviations,[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)[C@H](N)c1ccc(O)cc1
synth_stereo_2,stereo,True,1,5,Image_DIS_VH_File_synth_stereo_2_image_1_molecule_5.png,high,0.8779723012841875,YS,cephalexin,stereo,True,True,True,True,,,False,False,,,exact,cephalexin,True,True,5.0,4.576,False,1,1,False,,no abbreviations,[H][C@]12SCC(C)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)[C@H](N)c1ccccc1
synth_stereo_2,stereo,True,2,0,Image_DIS_VH_File_synth_stereo_2_image_2_molecule_0.png,low,0.8380900146695767,NS,quinine,stereo,False,False,False,False,,,False,False,,,wrong,,False,False,0.603,0.488,False,1,1,False,,no abbreviations,[H][C@@]12CCN(C[C@]1([H])C=C)[C@]([H])([C@H](O)c1ccnc3c1C=C(OC)CC3)C2
synth_stereo_2,stereo,True,2,1,Image_DIS_VH_File_synth_stereo_2_image_2_molecule_1.png,high,0.8572481361038377,YS,penicillin G,stereo,True,True,True,True,,,False,False,,,exact,penicillin G,True,True,5.0,4.448,False,1,1,False,,no abbreviations,[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)Cc1ccccc1
synth_stereo_2,stereo,True,2,2,Image_DIS_VH_File_synth_stereo_2_image_2_molecule_2.png,low,0.2689455832382502,invalid,,,False,False,False,False,,,,,,,invalid,,False,False,,,False,,,False,,,[H]C12CCC(C)C34([H])CCC(C)OC1356C4O5C6([H])OC(=O)C2C
synth_stereo_2,stereo,True,2,3,Image_DIS_VH_File_synth_stereo_2_image_2_molecule_3.png,high,0.8816449755598563,YS,doxycycline,stereo,True,True,True,True,,,False,False,,,exact,doxycycline,True,True,5.0,4.856,False,1,1,False,,no abbreviations,[H][C@]12C(=C(O)c3c(O)cccc3[C@@H]1C)C(=O)[C@]1(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@]1([H])[C@H]2O
