group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
synth_salt,2,2,Image_DIS_VH_File_synth_salt_image_2_molecule_2.png,high,high,0.8474110166319263,wrong,,amlodipine besylate,0.864,28,38,near,near,,False,False,False,False,0.864,False,False,16,1,,,,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl
synth_salt,2,3,Image_DIS_VH_File_synth_salt_image_2_molecule_3.png,high,high,0.8431278397119476,wrong,,sitagliptin phosphate,0.109,5,34,wrong,wrong,,False,False,False,False,0.109,False,False,46,1,,,,O=P(O)(O)O
synth_salt,2,4,Image_DIS_VH_File_synth_salt_image_2_molecule_4.png,high,high,0.9118924728152831,wrong,,methylene blue,0.973,20,21,salt,salt,methylene blue,False,False,False,False,0.973,False,False,1,1,,,,CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1
synth_salt,2,5,Image_DIS_VH_File_synth_salt_image_2_molecule_5.png,low,low,0.77631842555666,wrong,,sitagliptin phosphate,0.5,27,34,wrong,wrong,,False,False,False,False,0.5,False,False,30,2,,,,CC.Cc1cc(C)c(C[C@@H](N)CC(=O)N2CCn3c(C)nnc3C2)cc1C
synth_stereo_1,1,0,Image_DIS_VH_File_synth_stereo_1_image_1_molecule_0.png,low,low,0.06141340251630219,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12OC34=CC5=CC67(=C3C13CC18([H])(C6C71)N(C)C38([H])CCC2O)C=CC=45O
synth_stereo_1,1,1,Image_DIS_VH_File_synth_stereo_1_image_1_molecule_1.png,high,high,0.8445333353774239,wrong,,codeine,0.439,20,22,wrong,wrong,,False,False,False,False,0.439,False,False,4,1,,,,[H][C@@]12CC[C@H](O)[C@]3([H])Oc4c(OC)ccc5c4[C@]13CN[C@]2([H])C5
synth_stereo_1,1,2,Image_DIS_VH_File_synth_stereo_1_image_1_molecule_2.png,low,low,0.1493065657197918,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12OC3=C(OC)C=CC45=C3C13CN(C)C16([H])(C4)C5C1([H])C36(O)CCC2=O
synth_stereo_1,1,3,Image_DIS_VH_File_synth_stereo_1_image_1_molecule_3.png,low,low,0.2134893008865452,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1O23C4=C5(O)=C267=C(O)CCC2=C468=C(CC5)CC([H])C4(O)CCC(=O)C3([H])(O7)C148CCN(CC=C)C2
synth_stereo_1,1,4,Image_DIS_VH_File_synth_stereo_1_image_1_molecule_4.png,high,high,0.8738408803995193,exact,testosterone,testosterone,1.0,21,21,exact,exact,testosterone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](O)CC[C@@]21[H]
synth_stereo_1,1,5,Image_DIS_VH_File_synth_stereo_1_image_1_molecule_5.png,high,high,0.8616361159921592,exact,estradiol,estradiol,1.0,20,20,exact,exact,estradiol,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCc3cc(O)ccc3[C@@]1([H])CC[C@]1(C)[C@@H](O)CC[C@@]21[H]
synth_stereo_1,2,0,Image_DIS_VH_File_synth_stereo_1_image_2_molecule_0.png,high,high,0.857855485966238,exact,progesterone,progesterone,1.0,23,23,exact,exact,progesterone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](C(C)=O)CC[C@@]21[H]
synth_stereo_1,2,1,Image_DIS_VH_File_synth_stereo_1_image_2_molecule_1.png,high,high,0.8922448856628095,exact,cholesterol,cholesterol,1.0,28,28,exact,exact,cholesterol,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC=C3C[C@@H](O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@]21[H]
synth_stereo_1,2,2,Image_DIS_VH_File_synth_stereo_1_image_2_molecule_2.png,high,high,0.8518236411328666,exact,prednisolone,prednisolone,1.0,26,26,exact,exact,prednisolone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@@]21C
synth_stereo_1,2,3,Image_DIS_VH_File_synth_stereo_1_image_2_molecule_3.png,high,high,0.8613694178924854,wrong,,betamethasone,0.828,28,28,wrong,wrong,,False,False,False,False,0.828,False,False,5,1,,,,[H][C@@]12C[C@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(C)[C@@]2([H])CCC2=CC(=O)C=C[C@@]21C
synth_stereo_2,1,0,Image_DIS_VH_File_synth_stereo_2_image_1_molecule_0.png,high,high,0.880804480211512,stereo,spironolactone,spironolactone,1.0,29,29,stereo,stereo,spironolactone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CC[C@]3(C)[C@]4(CCC(=O)O4)CC[C@@]3([H])[C@]1([H])[C@@H](SC(C)=O)CC1=CC(=O)CC[C@@]12C
synth_stereo_2,1,1,Image_DIS_VH_File_synth_stereo_2_image_1_molecule_1.png,low,low,0.8225676995462401,exact,finasteride,finasteride,1.0,27,27,exact,exact,finasteride,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@@]3([H])NC(=O)C=C[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](C(=O)NC(C)(C)C)CC[C@@]21[H]
synth_stereo_2,1,2,Image_DIS_VH_File_synth_stereo_2_image_1_molecule_2.png,high,high,0.8894479265459738,exact,lovastatin,lovastatin,1.0,29,29,exact,exact,lovastatin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C(=C[C@H](C)C[C@@H]1OC(=O)[C@@H](C)CC)C=C[C@H](C)[C@@H]2CC[C@@H]1C[C@@H](O)CC(=O)O1
synth_stereo_2,1,3,Image_DIS_VH_File_synth_stereo_2_image_1_molecule_3.png,high,high,0.8942597469309425,wrong,,simvastatin,0.701,30,30,wrong,wrong,,False,False,False,False,0.701,False,False,2,1,,,,[H][C@@]12C(=C[C@H](C)C[C@@H]1OC(=O)C(C)(C)CC)CC[C@H](C)[C@@H]2CC[C@@H]1C[C@@H](O)CC(=O)O1
synth_stereo_2,1,4,Image_DIS_VH_File_synth_stereo_2_image_1_molecule_4.png,high,high,0.8629525351546635,exact,amoxicillin,amoxicillin,1.0,25,25,exact,exact,amoxicillin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)[C@H](N)c1ccc(O)cc1
synth_stereo_2,1,5,Image_DIS_VH_File_synth_stereo_2_image_1_molecule_5.png,high,high,0.8779723012841875,exact,cephalexin,cephalexin,1.0,24,24,exact,exact,cephalexin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(C)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)[C@H](N)c1ccccc1
synth_stereo_2,2,0,Image_DIS_VH_File_synth_stereo_2_image_2_molecule_0.png,low,low,0.8380900146695767,wrong,,quinine,0.603,24,24,wrong,wrong,,False,False,False,False,0.603,False,False,2,1,,,,[H][C@@]12CCN(C[C@]1([H])C=C)[C@]([H])([C@H](O)c1ccnc3c1C=C(OC)CC3)C2
synth_stereo_2,2,1,Image_DIS_VH_File_synth_stereo_2_image_2_molecule_1.png,high,high,0.8572481361038377,exact,penicillin G,penicillin G,1.0,23,23,exact,exact,penicillin G,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)Cc1ccccc1
synth_stereo_2,2,2,Image_DIS_VH_File_synth_stereo_2_image_2_molecule_2.png,low,low,0.2689455832382502,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CCC(C)C34([H])CCC(C)OC1356C4O5C6([H])OC(=O)C2C
synth_stereo_2,2,3,Image_DIS_VH_File_synth_stereo_2_image_2_molecule_3.png,high,high,0.8816449755598563,exact,doxycycline,doxycycline,1.0,32,32,exact,exact,doxycycline,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12C(=C(O)c3c(O)cccc3[C@@H]1C)C(=O)[C@]1(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@]1([H])[C@H]2O
