group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
camostat_cid2536,,,camostat_cid2536.png,high,high,0.9123074865834105,exact,Camostat,Camostat,1.0,29,29,exact,exact,Camostat,False,False,False,False,1.0,True,True,0,1,,,,CN(C)C(=O)COC(=O)Cc1ccc(OC(=O)c2ccc(N=C(N)N)cc2)cc1
cangrelor_tetrasodium_cid10260031,,,cangrelor_tetrasodium_cid10260031.png,low,low,0.1754517930307966,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CSCCNC1=C2N=CN(C3OC(COP(=O)(O)OO)C(O)C3O)C2=NC(SCCC(F)(F)F)=N1.O=P1(O)[O-]P(=O)([O-])(O)C1(P)PO.[Na+].[Na+].[Na+].[Na+]
capivasertib_cid25227436,,,capivasertib_cid25227436.png,high,high,0.8944999572792772,wrong,,Capivasertib,0.983,30,30,exact,exact,Capivasertib,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]NC1(C(=O)N([H])[C@@H](CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1 |^1:0,1|"
carbetocin_cid16681432,,,carbetocin_cid16681432.png,low,low,0.005057539245668471,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC[CH]CNC1=O=C23NC(N2)C(=O)N[CH]24(C(=O)N[CH]56(CC(N)=O)C78[CH](NC2(=O)CC(N)=O)(C2C79%10%11=O=C28(=O=9)(N%10)N%11)C527=O=C6(=O)(=O)(=O=2)NC(C(=O)(C(=O)NC(CC(C)C)C(=O)NCC(N)=O)N2CCCC2)CSCCCC(=O)N[CH]1(CCC=CCO)C(C1=CC=C(OC)C=C1)C3NCCCCSC[CH]N7)C1C23C4C14C2156=O=C34(=O=1)(N5)N6
carbidopa_cid34359,,,carbidopa_cid34359.png,low,low,0.7878647944334545,wrong,,Carbidopa,0.632,15,16,wrong,wrong,,False,False,False,False,0.632,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]N[C@@](C)(Cc1ccc(O)c(O)c1)C(=O)O |^1:0,1,2|"
carboprost_cid5281075,,,carboprost_cid5281075.png,high,high,0.8748702115912044,wrong,,Carboprost,1.0,26,26,exact,exact,Carboprost,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]OC(=O)CCC/C([H])=C(/[H])C[C@@H]1[C@@H](/C([H])=C(\[H])[C@@](C)(O)CCCCC)[C@H](O)C[C@@H]1O[H] |^1:0,1|"
carglumic_acid_cid121396,,,carglumic_acid_cid121396.png,high,high,0.8919763022163855,wrong,,Carglumic Acid,0.958,13,13,exact,exact,Carglumic Acid,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]NC(=O)N([H])[C@@H](CCC(=O)O[H])C(=O)O |^1:0|
carnitine_cid10917,,,carnitine_cid10917.png,high,high,0.8959869162287292,exact,(-)-Carnitine,(-)-Carnitine,1.0,11,11,exact,exact,(-)-Carnitine,False,False,False,False,1.0,True,True,0,1,,,,C[N+](C)(C)C[C@H](O)CC(=O)[O-]
carteolol_cid2583,,,carteolol_cid2583.png,high,high,0.8939502624630303,exact,Carteolol,Carteolol,1.0,21,21,exact,exact,Carteolol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2
cefadroxil_cid47965,,,cefadroxil_cid47965.png,high,high,0.8744668497801559,wrong,,Cefadroxil,0.98,25,25,exact,exact,Cefadroxil,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]OC(=O)C1=C(C)CS[C@]2([H])[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N12 |^1:0,1|"
cefpirome_cid5479539,,,cefpirome_cid5479539.png,high,high,0.9079162428771647,exact,Cefpirome,Cefpirome,1.0,35,35,exact,exact,Cefpirome,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(C[n+]3cccc4c3CCC4)=C(C(=O)[O-])N1C(=O)[C@H]2NC(=O)/C(=N\OC)c1csc(N)n1
ceritinib_cid57379345,,,ceritinib_cid57379345.png,high,high,0.9157443058562039,exact,Ceritinib,Ceritinib,1.0,38,38,exact,exact,Ceritinib,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1
cethromycin_cid156417,,,cethromycin_cid156417.png,high,high,0.8850240296314391,wrong,,Cethromycin,0.79,55,55,wrong,wrong,,False,False,False,False,0.79,False,False,2,1,,,,[H][C@@]12NC(=O)O[C@]1(C)[C@@H](CC)OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]1O[C@H](C)C[C@H](N(C)C)[C@H]1O)[C@](C)(OCCCc1cnc3ccccc3c1)C[C@@H](C)C(=O)[C@@H]2C
chlorhexidine_gluconate_cid9552081,,,chlorhexidine_gluconate_cid9552081.png,low,low,0.4627148055669548,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=C(O)C(O)C(O)C(O)C(O)CO.[H]C(O)C(O)C(O)C(O)CO.[H]NC(=NC([H])([H])=NCCCCCCNC(N)=NC(=N)NC1=CC=C(Cl)C=C1)NC1=CC=C(Cl)C=C1.[H]NC(=NC([H])=NCCCCCCN=C(N)N=C(N)NC1=CC=C(Cl)C=C1)NC1=CC=C(Cl)C=C1
cholic_acid_cid221493,,,cholic_acid_cid221493.png,low,low,0.3957058898444615,wrong,,Cholic Acid,1.0,29,29,exact,exact,Cholic Acid,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H][C@@]12C[C@H](O)CC[C@]1(C)[C@@]1([H])C[C@H](O)[C@@]3(C)[C@@]([H])(CC[C@]3([H])[C@H](C)CCC(=O)O)[C@]1([H])[C@H](O)C2 |^1:0,1|"
ciclopirox_olamine_cid38911,,,ciclopirox_olamine_cid38911.png,high,high,0.8951030864993976,wrong,,Ciclopirox Olamine,0.973,19,19,exact,exact,Ciclopirox Olamine,False,True,False,False,1.0,False,False,1,3,[H],,,Cc1cc(C2CCCCC2)n(O)c(=O)c1.[H].[H]NCCO |^1:15|
cilnidipine_cid5282138,,,cilnidipine_cid5282138.png,high,high,0.9133562677662218,exact,Cilnidipine,Cilnidipine,1.0,36,36,exact,exact,Cilnidipine,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(COC(=O)C1=C(C)NC(C)=C(C(=O)OCCOC)C1c1cccc([N+](=O)[O-])c1)=C(/[H])c1ccccc1
cilofexor_cid71228883,,,cilofexor_cid71228883.png,high,high,0.9071042527110623,exact,Cilofexor,Cilofexor,1.0,39,39,exact,exact,Cilofexor,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)c1ccnc(N2CC(O)(c3ccc(OCc4c(-c5c(Cl)cccc5Cl)noc4C4CC4)cc3Cl)C2)c1
cilostazol_cid2754,,,cilostazol_cid2754.png,high,high,0.9158861964580747,exact,Cilostazol,Cilostazol,1.0,27,27,exact,exact,Cilostazol,False,False,False,False,1.0,True,True,0,1,,,,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1
cinacalcet_hydrochloride_cid156418,,,cinacalcet_hydrochloride_cid156418.png,low,low,0.724803466281985,wrong,,Cinacalcet Hydrochloride,0.582,24,27,wrong,wrong,,False,False,False,False,0.582,False,False,4,1,,,,C[C@@H](NCCCc1cccc(C(F)(F)F)c1)C1=C\C=C/C=C\C=C\1
cipepofol_cid86301664,,,cipepofol_cid86301664.png,high,high,0.9149355157480267,exact,Cipepofol,Cipepofol,1.0,15,15,exact,exact,Cipepofol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)c1cccc([C@H](C)C2CC2)c1O
cladribine_cid20279,,,cladribine_cid20279.png,high,high,0.8667285247248571,wrong,,Cladribine,1.0,19,19,exact,exact,Cladribine,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1.[H].[H].[H] |^1:19,20,21|"
clascoterone_cid11750009,,,clascoterone_cid11750009.png,low,low,0.5687388874692278,wrong,,Clascoterone,0.646,30,29,wrong,wrong,,False,False,False,False,0.646,False,False,1,2,[H],,,[H].[H][C@]12CC[C@](OC(=O)CC)(C(=O)CO)[C@@]1(C)CC[C@@]1([H])[C@@]2([Hf])CCC2=CC(=O)CC[C@@]21C |^1:0|
clemastine_cid26987,,,clemastine_cid26987.png,low,low,0.7871852328867427,exact,Clemastine,Clemastine,1.0,24,24,exact,exact,Clemastine,False,False,False,False,1.0,True,True,0,1,,,,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1
clidinium_bromide_cid19004,,,clidinium_bromide_cid19004.png,high,high,0.8885487720552043,exact,Clidinium Bromide,Clidinium Bromide,1.0,27,27,exact,exact,Clidinium Bromide,False,False,False,False,1.0,True,True,0,2,,,,C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2.[Br-]
clindamycin_cid446598,,,clindamycin_cid446598.png,high,high,0.8923140750583232,wrong,,Clindamycin,1.0,27,27,exact,exact,Clindamycin,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]O[C@@H]1[C@H](O)[C@@H](O)[C@@H](SC)O[C@]1([H])[C@H](NC(=O)[C@@H]1C[C@@H](CCC)CN1C)[C@H](C)Cl |^1:0,1|"
clindamycin_phosphate_cid443385,,,clindamycin_phosphate_cid443385.png,high,high,0.8726705003531309,wrong,,Clindamycin Phosphate,1.0,31,31,exact,exact,Clindamycin Phosphate,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H][C@]1([C@H](NC(=O)[C@@H]2C[C@@H](CCC)CN2C)[C@H](C)Cl)O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]1O |^1:0,1,2|"
clioquinol_cid2788,,,clioquinol_cid2788.png,low,low,0.8087979339393435,wrong,,Clioquinol,0.967,13,13,exact,exact,Clioquinol,False,True,False,False,1.0,False,False,2,2,[HH],,,Oc1c(I)cc(Cl)c2cccnc12.[HH]
clomipramine_cid2801,,,clomipramine_cid2801.png,high,high,0.9126316139988134,exact,Clomipramine,Clomipramine,1.0,22,22,exact,exact,Clomipramine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21
cobicistat_cid25151504,,,cobicistat_cid25151504.png,high,high,0.9029347715342382,exact,Cobicistat,Cobicistat,1.0,54,54,exact,exact,Cobicistat,False,False,False,False,1.0,True,True,0,1,,,,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1
cortisone_cid222786,,,cortisone_cid222786.png,low,low,0.6948128235999594,wrong,,Cortisone,0.98,26,26,stereo,stereo,Cortisone,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])C(=O)C[C@@]1(C)[C@]2([H])CC[C@]1(O)C(=O)CO |^1:0,1|"
cositecan_cid148202,,,cositecan_cid148202.png,high,high,0.8948661450935195,exact,Cositecan,Cositecan,1.0,32,32,exact,exact,Cositecan,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2CC[Si](C)(C)C
crizotinib_cid11626560,,,crizotinib_cid11626560.png,high,high,0.865832653325229,wrong,,Crizotinib,0.984,30,30,exact,exact,Crizotinib,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H]Nc1ncc(-c2cnn(C3CCNCC3)c2)cc1O[C@H](C)c1c(Cl)ccc(F)c1Cl
cryptophycin_52_cid9939639,,,cryptophycin_52_cid9939639.png,low,low,0.8351068185535928,stereo,Cryptophycin 52,Cryptophycin 52,1.0,47,47,stereo,stereo,Cryptophycin 52,False,False,False,False,1.0,True,True,0,1,,,,[H]/C1=C(/[H])C(=O)N[C@H](Cc2ccc(OC)c(Cl)c2)C(=O)NCC(C)(C)C(=O)O[C@@H](CC(C)C)C(=O)O[C@]([H])([C@H](C)[C@H]2O[C@@H]2c2ccccc2)C1
cyproheptadine_hydrochloride_cid13770,,,cyproheptadine_hydrochloride_cid13770.png,high,high,0.9018010102400934,exact,Cyproheptadine Hydrochloride,Cyproheptadine Hydrochloride,1.0,23,23,exact,exact,Cyproheptadine Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1.[H]Cl
cytarabine_cid6253,,,cytarabine_cid6253.png,high,high,0.8906480061266908,wrong,,Cytarabine,1.0,17,17,exact,exact,Cytarabine,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@@H](O)[C@@H]1O[H] |^1:0,1|"
d_phenylalanine_2s_n_2r_2_2_3_aminopropyl_phenoxy_propyl_2_c_cid11526696,,,d_phenylalanine_2s_n_2r_2_2_3_aminopropyl_phenoxy_propyl_2_c_cid11526696.png,high,high,0.893307158741335,exact,"D-Phenylalanine, (2S)-N-((2R)-2-(2-(3-aminopropyl)phenoxy)propyl)-2-cyclopropylglycyl-N-methyl-D-alanyl-4-fluoro-, (3->1)-lactam","D-Phenylalanine, (2S)-N-((2R)-2-(2-(3-aminopropyl)phenoxy)propyl)-2-cyclopropylglycyl-N-methyl-D-alanyl-4-fluoro-, (3->1)-lactam",1.0,39,39,exact,exact,"D-Phenylalanine, (2S)-N-((2R)-2-(2-(3-aminopropyl)phenoxy)propyl)-2-cyclopropylglycyl-N-methyl-D-alanyl-4-fluoro-, (3->1)-lactam",False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]1(C2CC2)NC[C@@H](C)Oc2ccccc2CCCNC(=O)[C@@H](Cc2ccc(F)cc2)NC(=O)[C@@H](C)N(C)C1=O
dabigatran_cid216210,,,dabigatran_cid216210.png,high,high,0.8999167502544329,exact,Dabigatran,Dabigatran,1.0,35,35,exact,exact,Dabigatran,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)O)c4ccccn4)ccc3n2C)cc1
dapansutrile_cid12714644,,,dapansutrile_cid12714644.png,high,high,0.9012710475032406,exact,Dapansutrile,Dapansutrile,1.0,8,8,exact,exact,Dapansutrile,False,False,False,False,1.0,True,True,0,1,,,,CS(=O)(=O)CCC#N
dapoxetine_cid71353,,,dapoxetine_cid71353.png,high,high,0.9214761295590649,exact,Dapoxetine,Dapoxetine,1.0,23,23,exact,exact,Dapoxetine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)[C@@H](CCOc1cccc2ccccc12)c1ccccc1
darifenacin_hydrobromide_cid444030,,,darifenacin_hydrobromide_cid444030.png,low,low,0.8414022024555576,stereo,Darifenacin Hydrobromide,Darifenacin Hydrobromide,1.0,33,33,stereo,stereo,Darifenacin Hydrobromide,False,False,False,False,1.0,True,True,0,2,,,,[H]Br.[H][C@]1(C(C(N)=O)(c2ccccc2)c2ccccc2)CCN(CCc2ccc3c(c2)CCO3)C1
darinaparsin_cid11683005,,,darinaparsin_cid11683005.png,high,high,0.8649896445954679,wrong,,Darinaparsin,0.952,23,23,exact,exact,Darinaparsin,False,True,False,False,1.0,False,False,5,5,[HH].[H].[H].[H],,,"C[As](C)SC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O.[HH].[H].[H].[H] |^1:24,25,26|"
decoquinate_cid29112,,,decoquinate_cid29112.png,high,high,0.8980487000846202,exact,Decoquinate,Decoquinate,1.0,30,30,exact,exact,Decoquinate,False,False,False,False,1.0,True,True,0,1,,,,[H]n1cc(C(=O)OCC)c(=O)c2cc(OCCCCCCCCCC)c(OCC)cc21
deflazacort_cid189821,,,deflazacort_cid189821.png,low,low,0.7101811968089748,stereo,Deflazacort,Deflazacort,1.0,32,32,stereo,stereo,Deflazacort,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@]3([H])OC(C)=N[C@@]3(C(=O)COC(C)=O)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@]2([H])CCC2=CC(=O)C=C[C@@]21C
delanzomib_cid24800541,,,delanzomib_cid24800541.png,high,high,0.8621314598770772,wrong,,Delanzomib,0.98,30,30,exact,exact,Delanzomib,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"CC(C)C[C@H](NC(=O)[C@@H](NC(=O)c1cccc(-c2ccccc2)n1)[C@@H](C)O)B(O)O.[H].[H].[H] |^1:30,31,32|"
delgocitinib_cid50914062,,,delgocitinib_cid50914062.png,low,low,0.7056400043187976,exact,Delgocitinib,Delgocitinib,1.0,23,23,exact,exact,Delgocitinib,False,False,False,False,1.0,True,True,0,1,,,,C[C@H]1CN(C(=O)CC#N)[C@]12CCN(c1ncnc3[nH]ccc13)C2
dersimelagon_cid126736894,,,dersimelagon_cid126736894.png,high,high,0.8950497446720671,exact,Dersimelagon,Dersimelagon,1.0,48,48,exact,exact,Dersimelagon,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)C1CCN(c2cc(C(F)(F)F)ccc2[C@@]2([H])CN(C(=O)[C@]3(F)CN(C4CCCC4)C[C@H]3c3ccc(OC)cc3)C[C@@H]2COC)CC1
deruxtecan_pyrrole_2_5_dione_cid118305111,,,deruxtecan_pyrrole_2_5_dione_cid118305111.png,low,low,2.493034453347352e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C123CCC(=O)(COCNC(=O)CNC4=O=C(C5=CC=CC=C5)C4NC(=O)CNC(=O)CNC(=O)CCCCCN4C=CC4=O)=C14=C21567C2=C4318C5134N=C8659=C168=C1%10(=C)C%11(COC(=O)C1%12(O)(CC)C(=O)(OC%11)C%10%12(O)CC)C(=O)N26357C849
desflurane_cid42113,,,desflurane_cid42113.png,low,low,0.8066921012744397,exact,Desflurane,Desflurane,1.0,10,10,exact,exact,Desflurane,False,False,False,False,1.0,True,True,0,1,,,,[H]C(F)(OC(F)F)C(F)(F)F
desipramine_cid2995,,,desipramine_cid2995.png,high,high,0.8946792816897372,exact,Desipramine,Desipramine,1.0,20,20,exact,exact,Desipramine,False,False,False,False,1.0,True,True,0,1,,,,CNCCCN1c2ccccc2CCc2ccccc21
deslanoside_cid28620,,,deslanoside_cid28620.png,low,low,0.1034405477422558,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CCC3C4(O)CCC(C5=CC(=O)OC5)C4(C)C(O)CC34CC14(C)CCC(OC1CC(O)C(OC3CC(O)C(OC4CC(O)C(OC5OC(CO)C(O)C(O)C5O)C(C)O4)C(C)O3)C(C)O1)C2
deucravacitinib_cid134821691,,,deucravacitinib_cid134821691.png,high,high,0.8959123139614933,exact,Deucravacitinib,Deucravacitinib,1.0,31,31,exact,exact,Deucravacitinib,False,False,False,False,1.0,True,True,0,1,,,,[2H]C([2H])([2H])NC(=O)c1nnc(NC(=O)C2CC2)cc1Nc1cccc(-c2ncn(C)n2)c1OC
dexrazoxane_cid71384,,,dexrazoxane_cid71384.png,high,high,0.9088265349686572,exact,Dexrazoxane,Dexrazoxane,1.0,19,19,exact,exact,Dexrazoxane,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1
dicyclomine_hydrochloride_cid441344,,,dicyclomine_hydrochloride_cid441344.png,high,high,0.9042364346876947,exact,Dicyclomine Hydrochloride,Dicyclomine Hydrochloride,1.0,23,23,exact,exact,Dicyclomine Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1.[H]Cl
difelikefalin_cid24794466,,,difelikefalin_cid24794466.png,low,low,0.2139155520670031,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(CC1=CC=CC=C1)C(=O)NC(CC1=CC=CC=C1)C(=O)N([H])C1C2C34CC2(C)(C3)C14.[H]NC(CCCCN)C(=O)N1CCC(N[H])(C(=O)O)CC1
digitoxin_cid441207,,,digitoxin_cid441207.png,low,low,0.1520409678285604,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]O1[H]OC23CCC4([H])CC(OC5CC(O)C(OC6CC(O)C(OC7CC(O)C(O)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C2([H])CCC2(C)C(C4=CC(=O)OC4)CCC123
dihydroartemisinin_cid107770,,,dihydroartemisinin_cid107770.png,high,high,0.8477401918461481,exact,Dihydroartemisinin,Dihydroartemisinin,1.0,20,20,exact,exact,Dihydroartemisinin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12O[C@H](O)[C@H](C)C3CC[C@@H](C)[C@]4([H])CCC(C)(OO[C@]314)O2
dinoprost_cid5280363,,,dinoprost_cid5280363.png,high,high,0.88305093519093,stereo,Dinoprost,Dinoprost,1.0,25,25,stereo,stereo,Dinoprost,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@@H](CCCCC)C([H])=C([H])[C@@H]1[C@@H](C/C([H])=C(/[H])CCCC(=O)O)[C@@H](O[H])C[C@H]1O[H]
dirithromycin_cid6473883,,,dirithromycin_cid6473883.png,low,low,0.3161406102188224,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]N1C(COCCOC)OC2([H])C(C)(O)C(CC)OC3C(C)C(OC4CC(C)(OC)C(O)C(C)O4)C(C)C(OC4OC(C)CC(N(C)C)C4O)C(C)(O)CC(C)C1([H])[CH]32C
disopyramide_cid3114,,,disopyramide_cid3114.png,high,high,0.89622769264863,exact,Disopyramide,Disopyramide,1.0,25,25,exact,exact,Disopyramide,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)C(CCN(C(C)C)C(C)C)(c1ccccc1)c1ccccn1
distearoylphosphatidylcholine_cid65146,,,distearoylphosphatidylcholine_cid65146.png,low,low,0.2519790227510307,wrong,,Distearoylphosphatidylcholine,0.382,96,54,wrong,wrong,,False,False,False,False,0.382,False,False,108,1,,,,CCCCCCCCCCCCCCCCCC(=O)OCC(OC(=O)CCCCCCCCCCCCCCCCC)C(OP(=O)(O)O)C(COC(=O)CCCCCCCCCCCCCCCCC)(COP(=O)(O)O)OC(=O)CCCCCCCCCCCCCCCCC
dl_selenomethionine_cid15103,,,dl_selenomethionine_cid15103.png,high,high,0.8695149352457884,wrong,,DL-selenomethionine,0.955,9,9,exact,exact,DL-selenomethionine,False,True,False,False,1.0,False,False,1,2,[H],,,C[Se]CCC(N)C(=O)O.[H] |^1:9|
dobutamine_hydrochloride_cid65324,,,dobutamine_hydrochloride_cid65324.png,high,high,0.8894722571272593,wrong,,Dobutamine Hydrochloride,0.972,23,23,exact,exact,Dobutamine Hydrochloride,False,True,False,False,1.0,False,False,2,4,[H].[H],,,"CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1.[H].[H].[H]Cl |^1:22,23|"
dofetilide_cid71329,,,dofetilide_cid71329.png,high,high,0.8964082242260587,exact,Dofetilide,Dofetilide,1.0,29,29,exact,exact,Dofetilide,False,False,False,False,1.0,True,True,0,1,,,,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1
domperidone_cid3151,,,domperidone_cid3151.png,high,high,0.8615264787938314,wrong,,Domperidone,0.98,30,30,exact,exact,Domperidone,False,True,False,False,1.0,False,False,2,2,[HH],,,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1.[HH]
doramectin_cid9832750,,,doramectin_cid9832750.png,low,low,3.3627821801865e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1C=C(C)C(O)C([H])OCC=C([H])C([H])=C([H])[CH]2(C)[CH]34C5(C)=CC67C([H])C(C([H])OC1)C6([H])(OCOC([H])([CH]C)C1CCCCC1)CC7=C3([H])[CH]521O[CH]23C[CH]5(OC)C6[CH](C)(O[CH]O241)[CH]51(O[CH]24CC(OC)[CH](O)(C(C)O2)[CH](C)(C([CH])O)O[CH]O641)C(C)O3
dronedarone_hydrochloride_cid219025,,,dronedarone_hydrochloride_cid219025.png,high,high,0.9000509745216033,wrong,,Dronedarone Hydrochloride,0.873,40,40,near,near,,False,False,False,False,0.873,False,False,4,2,,,,CCCCc1oc2ccc(NS(=O)(=O)O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1.[H]Cl
droxidopa_cid92974,,,droxidopa_cid92974.png,high,high,0.8611653569007711,wrong,,Droxidopa,0.964,15,15,exact,exact,Droxidopa,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]N[C@H](C(=O)O[H])[C@H](O[H])c1ccc(O)c(O)c1 |^1:0,1|"
durlobactam_cid89851852,,,durlobactam_cid89851852.png,low,low,0.7685932866635643,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1=CN23CC(C2)(C1C(N)=O)N(OS(=O)(=O)O)C3=O.[H].[H].[H]
dutogliptin_cid11253490,,,dutogliptin_cid11253490.png,high,high,0.8941267510485464,exact,Dutogliptin,Dutogliptin,1.0,17,17,exact,exact,Dutogliptin,False,False,False,False,1.0,True,True,0,1,,,,[H]OB(O[H])[C@]1([H])CCCN1C(=O)CN([H])[C@@H]1CCN([H])C1
echothiophate_cid10548,,,echothiophate_cid10548.png,high,high,0.8747615571682833,exact,Echothiophate,Echothiophate,1.0,15,15,exact,exact,Echothiophate,False,False,False,False,1.0,True,True,0,1,,,,CCOP(=O)(OCC)SCC[N+](C)(C)C
edrophonium_chloride_cid8307,,,edrophonium_chloride_cid8307.png,high,high,0.8910968241537633,exact,Edrophonium Chloride,Edrophonium Chloride,1.0,13,13,exact,exact,Edrophonium Chloride,False,False,False,False,1.0,True,True,0,2,,,,[Cl-].[H]Oc1cccc([N+](C)(C)CC)c1
efinaconazole_cid489181,,,efinaconazole_cid489181.png,high,high,0.9136167302583068,exact,Efinaconazole,Efinaconazole,1.0,25,25,exact,exact,Efinaconazole,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@@](Cn1cncn1)(c1ccc(F)cc1F)[C@@H](C)N1CCC(=C)CC1
efonidipine_cid119171,,,efonidipine_cid119171.png,high,high,0.9071197631425743,exact,Efonidipine,Efonidipine,1.0,45,45,exact,exact,Efonidipine,False,False,False,False,1.0,True,True,0,1,,,,CC1=C(C(=O)OCCN(Cc2ccccc2)c2ccccc2)C(c2cccc([N+](=O)[O-])c2)C(P2(=O)OCC(C)(C)CO2)=C(C)N1
elacestrant_cid23642301,,,elacestrant_cid23642301.png,high,high,0.8962201968524316,stereo,Elacestrant,Elacestrant,1.0,34,34,stereo,stereo,Elacestrant,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]1(c2ccc(OC)cc2N(CC)Cc2ccc(CCNCC)cc2)CCc2cc(O)ccc2C1
elagolix_cid11250647,,,elagolix_cid11250647.png,high,high,0.8888653680658981,wrong,,Elagolix,0.986,45,45,exact,exact,Elagolix,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"COc1cccc(-c2c(C)n(Cc3c(F)cccc3C(F)(F)F)c(=O)n(C[C@H](NCCCC(=O)O)c3ccccc3)c2=O)c1F.[H].[H] |^1:45,46|"
