group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
finasteride_cid57363,,,finasteride_cid57363.png,low,low,0.7996568604493398,exact,Finasteride,Finasteride,1.0,27,27,exact,exact,Finasteride,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@@]3([H])NC(=O)C=C[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](C(=O)NC(C)(C)C)CC[C@@]21[H]
flecainide_cid3356,,,flecainide_cid3356.png,high,high,0.8820474211004513,exact,Flecainide,Flecainide,1.0,28,28,exact,exact,Flecainide,False,False,False,False,1.0,True,True,0,1,,,,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F
fludrocortisone_cid31378,,,fludrocortisone_cid31378.png,low,low,0.7552362045246551,exact,Fludrocortisone,Fludrocortisone,1.0,27,27,exact,exact,Fludrocortisone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)CC[C@@]21C
fluorescein_cid16850,,,fluorescein_cid16850.png,high,high,0.8823060652608584,exact,Fluorescein,Fluorescein,1.0,25,25,exact,exact,Fluorescein,False,False,False,False,1.0,True,True,0,1,,,,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21
fluoxetine_cid3386,,,fluoxetine_cid3386.png,high,high,0.8585774345005888,exact,Fluoxetine,Fluoxetine,1.0,22,22,exact,exact,Fluoxetine,False,False,False,False,1.0,True,True,0,1,,,,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1
flurbiprofen_cid3394,,,flurbiprofen_cid3394.png,high,high,0.8803306524343514,exact,Flurbiprofen,Flurbiprofen,1.0,18,18,exact,exact,Flurbiprofen,False,False,False,False,1.0,True,True,0,1,,,,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1
flutamide_cid3397,,,flutamide_cid3397.png,low,low,0.8248500378250502,exact,Flutamide,Flutamide,1.0,19,19,exact,exact,Flutamide,False,False,False,False,1.0,True,True,0,1,,,,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1
formic_acid_cid284,,,formic_acid_cid284.png,low,low,0.8366700829296254,exact,Formic Acid,Formic Acid,1.0,3,3,exact,exact,Formic Acid,False,False,False,False,1.0,True,True,0,1,,,,O=CO
formoterol_cid3410,,,formoterol_cid3410.png,high,high,0.8673515141297525,exact,Formoterol,Formoterol,1.0,25,25,exact,exact,Formoterol,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1
foscarnet_cid3415,,,foscarnet_cid3415.png,high,high,0.8876513174986207,exact,Foscarnet,Foscarnet,1.0,7,7,exact,exact,Foscarnet,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)P(=O)(O)O
fosfomycin_cid446987,,,fosfomycin_cid446987.png,low,low,0.7456768860189364,exact,Fosfomycin,Fosfomycin,1.0,8,8,exact,exact,Fosfomycin,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H]1O[C@@H]1P(=O)(O)O
fullerenes_cid123591,,,fullerenes_cid123591.png,low,low,3.254122657737847e-37,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C1=C23C=C456=C789%10%11%12%13%14%15=C%16%17%18%19%20=C7%21%22%23%24%25%26%27%28%29=C87%30%31%32%33%34C8%35=C%36C%37%38=C%39C%40%41=C%42C%43=C%44C%45%46=C%47C%48=C%49C%50=C%51C%52=C%21C(=C4%22%21%53%54%55C79%234%22%56%57=C8%30%10%2479%23C4%258%10(C4=C%48%52=C%408%22(=C%42%474)C=5=%56=%11=%26%10%16%217%3148%22=C%17%53%32%1257%10%11=C%12%16%17=C%21%24%25%26=C%30%31%32%40C%42%47%48=C%52%53%56C%58%59%60%61C%62%63%64C%52%65%66%67=C%58%52%68%69%70C%62%58%71%72%73C%62C%63%52%74%75%76C%59%65%58%52%63C%30%71%74%68%58%59C%42%21%30%65C%31%21%42=C%24%31%68C%37%24(C%47%37C%47%71%74%77%78C%53%79%80%81%82%83C%48%60%66C%56%47%79%48%53%60%66C%62%64%61%67%80C%37%71%81%48%47%56C%74%53%37%48%61%62=C%45%53%64%67%71C%49%45(=C%46%53%37%49%74C%44%64%48%37=C%77%49%67%82%47%61%60C%45%37%78%74%71%83%56%62%66=C%43%39%24)C%50=C12)C%38%21%31%25=C%36%68%18C5%13%2741=C6%19%549%33%577%14%288C=%121%20%55%23%34%15%29%22C=%10%42%261C%16%5824=C%30%32%52%72%75%69C=%1721%59%11=C%65%404%63%73%76%70)C%41%35)C%513
furan_cid8029,,,furan_cid8029.png,high,high,0.8532530193522815,exact,Furan,Furan,1.0,5,5,exact,exact,Furan,False,False,False,False,1.0,True,True,0,1,,,,c1ccoc1
gabapentin_cid3446,,,gabapentin_cid3446.png,high,high,0.8735433117903016,exact,Gabapentin,Gabapentin,1.0,12,12,exact,exact,Gabapentin,False,False,False,False,1.0,True,True,0,1,,,,NCC1(CC(=O)O)CCCCC1
gadopentetate_dimeglumine_cid55466,,,gadopentetate_dimeglumine_cid55466.png,high,high,0.8434638438625215,wrong,,Gadopentetate Dimeglumine,0.949,53,54,near,near,,False,False,False,False,0.949,False,False,4,4,,CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,,"*.CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C([O-])CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O |$Gd+3,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|"
geldanamycin_cid5288382,,,geldanamycin_cid5288382.png,high,high,0.8543187838816022,exact,Geldanamycin,Geldanamycin,1.0,40,40,exact,exact,Geldanamycin,False,False,False,False,1.0,True,True,0,1,,,,COC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O
gemcitabine_cid60750,,,gemcitabine_cid60750.png,high,high,0.8637879882687615,exact,Gemcitabine,Gemcitabine,1.0,18,18,exact,exact,Gemcitabine,False,False,False,False,1.0,True,True,0,1,,,,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1
gemfibrozil_cid3463,,,gemfibrozil_cid3463.png,high,high,0.8964259875987286,exact,Gemfibrozil,Gemfibrozil,1.0,18,18,exact,exact,Gemfibrozil,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1
gentamicin_cid3467,,,gentamicin_cid3467.png,high,high,0.8851394240522713,exact,Gentamicin,Gentamicin,1.0,33,33,exact,exact,Gentamicin,False,False,False,False,1.0,True,True,0,1,,,,CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1
ginsenoside_rb1_cid9898279,,,ginsenoside_rb1_cid9898279.png,low,low,0.000450907958356967,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1CC2C34567(C)C89([H])CC(O)C%10%11%12([H])C%13C%14CC%103%15(C)C843%10%16%17CC29%1554(C3)(C%102C3C([H])C12C3%1664)C%11%177(C)CC[CH]%14%12C(C)(CCC=C(C)C)O[CH]O[CH]COC1OC(CO)C(O)C(O)[CH]1(O)[CH]1(OCC2OC(OC%13(C)CCC=C(C)C)C(O)C(O)C2O)OC(CO)C(O)C(O)C1O
glibenclamide_cid3488,,,glibenclamide_cid3488.png,high,high,0.8633333242410571,exact,Glibenclamide,Glibenclamide,1.0,33,33,exact,exact,Glibenclamide,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1
gliclazide_cid3475,,,gliclazide_cid3475.png,low,low,0.840353988436895,exact,Gliclazide,Gliclazide,1.0,22,22,exact,exact,Gliclazide,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1
glipizide_cid3478,,,glipizide_cid3478.png,high,high,0.8560794590471348,exact,Glipizide,Glipizide,1.0,31,31,exact,exact,Glipizide,False,False,False,False,1.0,True,True,0,1,,,,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1
glutathione_cid124886,,,glutathione_cid124886.png,high,high,0.8473121041111682,exact,Glutathione,Glutathione,1.0,20,20,exact,exact,Glutathione,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O
glycerol_cid753,,,glycerol_cid753.png,high,high,0.9077349677557238,exact,Glycerol,Glycerol,1.0,6,6,exact,exact,Glycerol,False,False,False,False,1.0,True,True,0,1,,,,OCC(O)CO
glycine_cid750,,,glycine_cid750.png,high,high,0.9227104762234349,exact,Glycine,Glycine,1.0,5,5,exact,exact,Glycine,False,False,False,False,1.0,True,True,0,1,,,,NCC(=O)O
glycopyrronium_cid3494,,,glycopyrronium_cid3494.png,high,high,0.8748759082318904,exact,Glycopyrronium,Glycopyrronium,1.0,23,23,exact,exact,Glycopyrronium,False,False,False,False,1.0,True,True,0,1,,,,C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1
glycyrrhizin_cid14982,,,glycyrrhizin_cid14982.png,high,high,0.8548925248192568,exact,Glycyrrhizin,Glycyrrhizin,1.0,58,58,exact,exact,Glycyrrhizin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12C(=O)C=C3[C@]4([H])C[C@@](C)(C(=O)O)CC[C@]4(C)CC[C@@]3(C)[C@]1(C)CC[C@@]1([H])C(C)(C)[C@@H](O[C@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]21C
glyphosate_cid3496,,,glyphosate_cid3496.png,high,high,0.8795418017836916,exact,Glyphosate,Glyphosate,1.0,10,10,exact,exact,Glyphosate,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)CNCP(=O)(O)O
goserelin_cid5311128,,,goserelin_cid5311128.png,low,low,0.08951391214808342,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(N)=NCCC[CH]NC(=O)C(CC(C)C)NC(=O)C(COC(C)(C)C)NC1(=O)C2C(C3=CC=C(O)C=C3)[CH]1(CC1=CC=C(O)C=C1)(NC(=O)C(CO)NC(=O)C(CC1=CNC3=CC=CC=C13)NC(=O)C(CC1=CN=C*1)NC(=O)C1CCC(=O)N1)(C(=O)NC(COC(C)(C)C)C(=O)N[CH]CC(C)C)N2C(=O)[CH]C |$;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;alk;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
gramicidin_s_cid73357,,,gramicidin_s_cid73357.png,high,high,0.8441835272351704,wrong,,Gramicidin S,0.605,77,82,wrong,wrong,,False,False,False,False,0.605,False,False,16,1,,,,*CCC[C@@H]1NC(=O)[C@H](C(C)C)*C(=O)[C@]2([H])CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)*C(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)*C(=O)[C@]2([H])CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)*C1=O |$bal;;;;;;;;;;;;bal;;;;;;;;;;;;;;;;;;;;;;;;;;;ba;;;;;;;;;;;;;;;ba;;;;;;;;;;;;;;;;;;;;;;;;;;;ba;;$|
guaifenesin_cid3516,,,guaifenesin_cid3516.png,high,high,0.8832767997366467,exact,Guaifenesin,Guaifenesin,1.0,14,14,exact,exact,Guaifenesin,False,False,False,False,1.0,True,True,0,1,,,,COc1ccccc1OCC(O)CO
guanidine_hydrochloride_cid5742,,,guanidine_hydrochloride_cid5742.png,high,high,0.8624835461567026,exact,Guanidine Hydrochloride,Guanidine Hydrochloride,1.0,5,5,exact,exact,Guanidine Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,Cl.N=C(N)N
halichondrin_b_cid5488895,,,halichondrin_b_cid5488895.png,low,low,0.03819701293396074,wrong,,Halichondrin B,0.441,68,79,wrong,wrong,,False,False,False,False,0.441,False,False,21,1,,,,[H]C1CCC2C[C@@]3([H])OC[C@H](OC([H])C(=O)O[C@@]4([H])C(CC([H])C(=C)[C@H](C)C[CH]*OC([H])C(=C)C1)O[C@@]1([H])O[C@@]5([H])OC6(C[C@@]5([H])O[C@@]1([H])[C@@H]4C)C[C@]1([H])O[C@]4(C[C@H](C)[C@]5([H])O[C@H]([C@@H](O)C[C@@H](O)CO)C[C@]5([H])O4)C[C@H](C)[C@]1([H])O6)[C@@]3([H])O2 |$;;;;;;;;;;;;;;;;;;;;;;;;;;;;;X;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
haloperidol_cid3559,,,haloperidol_cid3559.png,high,high,0.8766057572035464,exact,Haloperidol,Haloperidol,1.0,26,26,exact,exact,Haloperidol,False,False,False,False,1.0,True,True,0,1,,,,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
heme_b_cid4973,,,heme_b_cid4973.png,low,low,0.8350451909075566,wrong,,Heme b,0.806,43,43,skeleton,skeleton,,False,False,False,False,0.806,True,False,1,2,,,,C=CC1=C(C)c2cc3[nH]c(cc4nc(cc5[n-]c(cc1n2)c(C)c5C=C)C(C)=C4CCC(=O)O)c(CCC(=O)O)c3C.[Fe+2]
heparin_disaccharide_i_s_cid5288499,,,heparin_disaccharide_i_s_cid5288499.png,high,high,0.8805426131574561,exact,Heparin Disaccharide I-S,Heparin Disaccharide I-S,1.0,35,35,exact,exact,Heparin Disaccharide I-S,False,False,False,False,1.0,True,True,0,1,,,,O=C([O-])C1=C[C@H](O)[C@@H](OS(=O)(=O)[O-])[C@H](O[C@H]2[C@H](O)[C@@H](NS(=O)(=O)[O-])[C@@H](O)O[C@@H]2COS(=O)(=O)[O-])O1
hexadecyltrimethylammonium_bromide_cid5974,,,hexadecyltrimethylammonium_bromide_cid5974.png,high,high,0.8459298095553449,exact,Hexadecyltrimethylammonium Bromide,Hexadecyltrimethylammonium Bromide,1.0,21,21,exact,exact,Hexadecyltrimethylammonium Bromide,False,False,False,False,1.0,True,True,0,2,,,,CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-]
hexamethylenetetramine_cid4101,,,hexamethylenetetramine_cid4101.png,low,low,0.7984403795476887,exact,Hexamethylenetetramine,Hexamethylenetetramine,1.0,10,10,exact,exact,Hexamethylenetetramine,False,False,False,False,1.0,True,True,0,1,,,,C1N2CN3CN1CN(C2)C3
histamine_cid774,,,histamine_cid774.png,high,high,0.867874691837712,exact,Histamine,Histamine,1.0,8,8,exact,exact,Histamine,False,False,False,False,1.0,True,True,0,1,,,,NCCc1cnc[nH]1
hydralazine_cid3637,,,hydralazine_cid3637.png,high,high,0.8963064667153986,exact,Hydralazine,Hydralazine,1.0,12,12,exact,exact,Hydralazine,False,False,False,False,1.0,True,True,0,1,,,,NNc1nncc2ccccc12
hydrogen_peroxide_cid784,,,hydrogen_peroxide_cid784.png,low,low,0.6650104039034711,exact,Hydrogen Peroxide,Hydrogen Peroxide,1.0,2,2,exact,exact,Hydrogen Peroxide,False,False,False,False,1.0,True,True,0,1,,,,OO
hydroxychloroquine_cid3652,,,hydroxychloroquine_cid3652.png,low,low,0.7943060334180767,exact,Hydroxychloroquine,Hydroxychloroquine,1.0,23,23,exact,exact,Hydroxychloroquine,False,False,False,False,1.0,True,True,0,1,,,,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12
hydroxyurea_cid3657,,,hydroxyurea_cid3657.png,high,high,0.9209437283193849,exact,Hydroxyurea,Hydroxyurea,1.0,5,5,exact,exact,Hydroxyurea,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)NO
hypericin_cid3663,,,hypericin_cid3663.png,low,low,0.7158037532762092,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1=CC(=O)C2=C(O)C3=C(O)C=C(O)C4=C5C(O)=CC(O)=C6C(O)=C7C(=O)C=C(C)C8=C1C2=C(C(=C65)C=87)C34
ibrutinib_cid24821094,,,ibrutinib_cid24821094.png,high,high,0.8801564163936691,exact,Ibrutinib,Ibrutinib,1.0,33,33,exact,exact,Ibrutinib,False,False,False,False,1.0,True,True,0,1,,,,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1
ibuprofen_cid3672,,,ibuprofen_cid3672.png,low,low,0.8210895735840686,exact,"Ibuprofen, (+-)-","Ibuprofen, (+-)-",1.0,15,15,exact,exact,"Ibuprofen, (+-)-",False,False,False,False,1.0,True,True,0,1,,,,CC(C)Cc1ccc(C(C)C(=O)O)cc1
ibutilide_cid60753,,,ibutilide_cid60753.png,high,high,0.8661018836456905,exact,Ibutilide,Ibutilide,1.0,26,26,exact,exact,Ibutilide,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1
ifosfamide_cid3690,,,ifosfamide_cid3690.png,high,high,0.8584168930370032,exact,Ifosfamide,Ifosfamide,1.0,14,14,exact,exact,Ifosfamide,False,False,False,False,1.0,True,True,0,1,,,,O=P1(NCCCl)OCCCN1CCCl
imatinib_cid5291,,,imatinib_cid5291.png,high,high,0.8808282075610516,exact,Imatinib,Imatinib,1.0,37,37,exact,exact,Imatinib,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
imidacloprid_cid86287518,,,imidacloprid_cid86287518.png,high,high,0.886944421401892,exact,Imidacloprid,Imidacloprid,1.0,17,17,exact,exact,Imidacloprid,False,False,False,False,1.0,True,True,0,1,,,,O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1
imidazole_cid795,,,imidazole_cid795.png,high,high,0.8703546716785338,exact,Imidazole,Imidazole,1.0,5,5,exact,exact,Imidazole,False,False,False,False,1.0,True,True,0,1,,,,c1c[nH]cn1
imipramine_cid3696,,,imipramine_cid3696.png,high,high,0.8855610667820178,exact,Imipramine,Imipramine,1.0,21,21,exact,exact,Imipramine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCCN1c2ccccc2CCc2ccccc21
indigo_carmine_cid2723854,,,indigo_carmine_cid2723854.png,high,high,0.894985848608422,exact,Indigo carmine,Indigo carmine,1.0,30,30,exact,exact,Indigo carmine,False,False,False,False,1.0,True,True,0,3,,[Na+],,O=C1C(c2[nH]c3ccc(S(=O)(=O)[O-])cc3c2O)=Nc2ccc(S(=O)(=O)[O-])cc21.[Na+].[Na+]
indigo_cid10215,,,indigo_cid10215.png,low,low,0.8073000455325282,exact,Indigo,Indigo,1.0,20,20,exact,exact,Indigo,False,False,False,False,1.0,True,True,0,1,,,,O=C1C(c2[nH]c3ccccc3c2O)=Nc2ccccc21
indole_cid798,,,indole_cid798.png,high,high,0.9052448212379075,exact,Indole,Indole,1.0,9,9,exact,exact,Indole,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2[nH]ccc2c1
indomethacin_cid3715,,,indomethacin_cid3715.png,high,high,0.8949128734779866,exact,Indomethacin,Indomethacin,1.0,25,25,exact,exact,Indomethacin,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1
irbesartan_cid3749,,,irbesartan_cid3749.png,high,high,0.8946481161102338,exact,Irbesartan,Irbesartan,1.0,32,32,exact,exact,Irbesartan,False,False,False,False,1.0,True,True,0,1,,,,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
iron_pentacarbonyl_cid26040,,,iron_pentacarbonyl_cid26040.png,low,low,0.7377373728567856,wrong,,Iron pentacarbonyl,0.333,11,11,wrong,wrong,,False,False,False,False,0.333,False,False,10,6,,C=O.C=O.C=O.C=O,,C=O.C=O.C=O.C=O.C=O.[Fe]
isoniazid_cid3767,,,isoniazid_cid3767.png,low,low,0.7832432391135336,exact,Isoniazid,Isoniazid,1.0,10,10,exact,exact,Isoniazid,False,False,False,False,1.0,True,True,0,1,,,,NNC(=O)c1ccncc1
isosorbide_dinitrate_cid6883,,,isosorbide_dinitrate_cid6883.png,low,low,0.8245937564755543,exact,Isosorbide Dinitrate,Isosorbide Dinitrate,1.0,16,16,exact,exact,Isosorbide Dinitrate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12OC[C@@H](O[N+](=O)[O-])[C@@]1([H])OC[C@@H]2O[N+](=O)[O-]
isosorbide_mononitrate_cid27661,,,isosorbide_mononitrate_cid27661.png,low,low,0.8365263161761392,exact,Isosorbide Mononitrate,Isosorbide Mononitrate,1.0,13,13,exact,exact,Isosorbide Mononitrate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12OC[C@@H](O[N+](=O)[O-])[C@@]1([H])OC[C@@H]2O
isradipine_cid3784,,,isradipine_cid3784.png,high,high,0.8548213147756785,exact,Isradipine,Isradipine,1.0,27,27,exact,exact,Isradipine,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12
ivosidenib_cid71657455,,,ivosidenib_cid71657455.png,high,high,0.8696150885912843,exact,Ivosidenib,Ivosidenib,1.0,41,41,exact,exact,Ivosidenib,False,False,False,False,1.0,True,True,0,1,,,,N#Cc1ccnc(N2C(=O)CC[C@H]2C(=O)N(c2cncc(F)c2)[C@H](C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1
ixabepilone_cid6445540,,,ixabepilone_cid6445540.png,high,high,0.8498337272806917,stereo,Ixabepilone,Ixabepilone,1.0,35,35,stereo,stereo,Ixabepilone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12C[C@@H](C(C)=Cc3csc(C)n3)NC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@@H](O)[C@@H](C)CCC[C@@]1(C)O2
ketamine_cid3821,,,ketamine_cid3821.png,high,high,0.8445240491875887,exact,Ketamine,Ketamine,1.0,16,16,exact,exact,Ketamine,False,False,False,False,1.0,True,True,0,1,,,,CNC1(c2ccccc2Cl)CCCCC1=O
ketorolac_cid3826,,,ketorolac_cid3826.png,low,low,0.8403400216814743,exact,Ketorolac,Ketorolac,1.0,19,19,exact,exact,Ketorolac,False,False,False,False,1.0,True,True,0,1,,,,O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O
l_alanine_cid5950,,,l_alanine_cid5950.png,high,high,0.9083079744739598,exact,L-Alanine,L-Alanine,1.0,6,6,exact,exact,L-Alanine,False,False,False,False,1.0,True,True,0,1,,,,C[C@H](N)C(=O)O
l_arginine_cid6322,,,l_arginine_cid6322.png,low,low,0.8346091580505561,exact,L-Arginine,L-Arginine,1.0,12,12,exact,exact,L-Arginine,False,False,False,False,1.0,True,True,0,1,,,,NC(N)=NCCC[C@H](N)C(=O)O
l_ascorbic_acid_cid54670067,,,l_ascorbic_acid_cid54670067.png,high,high,0.8661005746255596,exact,L-Ascorbic Acid,L-Ascorbic Acid,1.0,12,12,exact,exact,L-Ascorbic Acid,False,False,False,False,1.0,True,True,0,1,,,,O=C1O[C@H]([C@@H](O)CO)C(O)=C1O
l_aspartic_acid_cid5960,,,l_aspartic_acid_cid5960.png,high,high,0.8529657650881933,exact,L-Aspartic Acid,L-Aspartic Acid,1.0,9,9,exact,exact,L-Aspartic Acid,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H](CC(=O)O)C(=O)O
l_glutamic_acid_cid33032,,,l_glutamic_acid_cid33032.png,low,low,0.8381488965376654,exact,L-Glutamic Acid,L-Glutamic Acid,1.0,10,10,exact,exact,L-Glutamic Acid,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H](CCC(=O)O)C(=O)O
l_glutamine_cid5961,,,l_glutamine_cid5961.png,low,low,0.832830180589438,exact,L-Glutamine,L-Glutamine,1.0,10,10,exact,exact,L-Glutamine,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)CC[C@H](N)C(=O)O
l_histidine_cid6274,,,l_histidine_cid6274.png,low,low,0.5440643235821725,exact,L-Histidine,L-Histidine,1.0,11,11,exact,exact,L-Histidine,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H](Cc1cnc[nH]1)C(=O)O
l_isoleucine_cid6306,,,l_isoleucine_cid6306.png,low,low,0.7687916650381943,exact,L-Isoleucine,L-Isoleucine,1.0,9,9,exact,exact,L-Isoleucine,False,False,False,False,1.0,True,True,0,1,,,,CC[C@H](C)[C@H](N)C(=O)O
l_leucine_cid6106,,,l_leucine_cid6106.png,low,low,0.8195895474778115,exact,L-Leucine,L-Leucine,1.0,9,9,exact,exact,L-Leucine,False,False,False,False,1.0,True,True,0,1,,,,CC(C)C[C@H](N)C(=O)O
l_lysine_cid5962,,,l_lysine_cid5962.png,high,high,0.865636922026148,exact,L-Lysine,L-Lysine,1.0,10,10,exact,exact,L-Lysine,False,False,False,False,1.0,True,True,0,1,,,,NCCCC[C@H](N)C(=O)O
l_methionine_cid6137,,,l_methionine_cid6137.png,high,high,0.8478683950630747,exact,L-Methionine,L-Methionine,1.0,9,9,exact,exact,L-Methionine,False,False,False,False,1.0,True,True,0,1,,,,CSCC[C@H](N)C(=O)O
l_phenylalanine_cid6140,,,l_phenylalanine_cid6140.png,low,low,0.656604580234427,exact,L-Phenylalanine,L-Phenylalanine,1.0,12,12,exact,exact,L-Phenylalanine,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H](Cc1ccccc1)C(=O)O
l_proline_cid145742,,,l_proline_cid145742.png,high,high,0.8835897733848129,exact,L-Proline,L-Proline,1.0,8,8,exact,exact,L-Proline,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)[C@@H]1CCCN1
l_serine_cid5951,,,l_serine_cid5951.png,low,low,0.8171845129791455,exact,L-Serine,L-Serine,1.0,7,7,exact,exact,L-Serine,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H](CO)C(=O)O
l_threonine_cid6288,,,l_threonine_cid6288.png,high,high,0.9088626054643313,exact,L-Threonine,L-Threonine,1.0,8,8,exact,exact,L-Threonine,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H](O)[C@H](N)C(=O)O
l_tryptophan_cid6305,,,l_tryptophan_cid6305.png,low,low,0.8243880454420208,exact,L-Tryptophan,L-Tryptophan,1.0,15,15,exact,exact,L-Tryptophan,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O
l_tyrosine_cid6057,,,l_tyrosine_cid6057.png,high,high,0.8512537372786588,exact,L-Tyrosine,L-Tyrosine,1.0,13,13,exact,exact,L-Tyrosine,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H](Cc1ccc(O)cc1)C(=O)O
