group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
becampanel_cid5491960,,,becampanel_cid5491960.png,low,low,0.1492381538164026,wrong,,Becampanel,0.084,23,22,wrong,wrong,,False,False,False,False,0.084,False,False,36,1,,,,*C1[C@@H]2[C@@H](CN(*)C[C@@](C)(C[H])NC)CC(C([1*])=O)C[C@@H]2C(=O)[C@H](O)[C@@H]1C |$R;;;;;;R;;;;;;;;;;;R1;;;;;;;;;$|
beclabuvir_cid56934415,,,beclabuvir_cid56934415.png,low,low,5.126728490483636e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(C(C)C1CCC2C(C1)[CH]13CC4([CH]C45(C)C4C(OC)CC6[CH]78[CH]1(C2C1CCCCC1)[CH]67[CH]485)C3C(C)C1[CH]2(C)CC3(C)C[CH]4(C)CC5(C)CCC1532C4)P(=O)(O)N(C)C |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
befunolol_cid2309,,,befunolol_cid2309.png,low,low,0.08259857119985352,wrong,,Befunolol,0.091,31,21,wrong,wrong,,False,False,False,False,0.091,False,False,55,1,,,,CCC(C)CCC[C@H](C)CO[C@H](CCC(C)CC[C@@H](OC[C@@H](C)CC)C(C)C)C(C)C
belvarafenib_cid89655386,,,belvarafenib_cid89655386.png,low,low,2.445407249994465e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(C(O)C1[CH]C2C3C24O[CH]2567O8[CH][CH]29(C2[CH][CH]9%10[CH]C=NC(N([H])[H])C%10C2)[CH]82(O45)[CH]6(O)[CH]3([CH]1)[CH]27O)C1[CH]CCC(O)C1O
benidipine_cid656668,,,benidipine_cid656668.png,low,low,0.0005657376009581283,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCC123CC45(CCC)C1(C)CC1(C)C678CC19%10(C1O[CH]%11(CCCN(CC%12CCCCC%12)C%11)O1C69)C2471C2(C)CC(C(=O)O)C4CC[CH]1(CC4C(=O)O)C2358%10
benperidol_cid16363,,,benperidol_cid16363.png,low,low,0.2712541762357903,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1=CCC(C(O)CCCN2CCN(C3C[NH](C)C4CCCCC34)CC2)CC1
benznidazole_cid31593,,,benznidazole_cid31593.png,low,low,0.0001632421296865061,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(O)C(N)C1C[CH](N)(C(O)C[CH]234C[CH]56CC78C2C[CH]73C[CH]85OC64)[CH]C1C
benzphetamine_hydrochloride_cid11558159,,,benzphetamine_hydrochloride_cid11558159.png,low,low,0.02530224989846808,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C[CH]123CC4CCC1CCC(C2)C43)N(C)(C)CC1[CH]CCCC1.CI
beraprost_sodium_cid23663404,,,beraprost_sodium_cid23663404.png,low,low,0.136433490485874,wrong,,Beraprost Sodium,0.136,31,30,wrong,wrong,,False,False,False,False,0.136,False,False,12,1,,,,*OC(=O)CCCN1C=CC[C@@H]2[C@@H]1S[C@@]1([H])C[C@@H](O*)[C@@H](C(=O)N([CH])C(O*)C(C)CCCC)[C@@]21[H] |$Me;;;;;;;;;;;;;;;;;;;R;;;;;;;;R;;;;;;;;$|
berninamycin_a_cid91617669,,,berninamycin_a_cid91617669.png,low,low,4.632622298069511e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*O1C2[CH]1(C)[CH]21(C([10*])[CH]N2CC=C2C(O)N(C)C(=O)C([10*])C)[10*]N12C13(=O)=O=[CH]21(NC(=O)[CH]OC=C(CO)C(O)C(O)C(O)C(O)C(O)[CH](C)(O)C(O)C(C)O)N3C(=O)[CH]1(O)C=C2=C(C(O)C(O)C(O)C(O)C(O)C(O)C(O)C(C)O)O[CH]21CO |$R;;;;;;;R10;;;;;;;;;;;;;R10;;R10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
besifovir_cid5270766,,,besifovir_cid5270766.png,low,low,0.2372795619160907,wrong,,Besifovir,0.083,24,20,wrong,wrong,,False,False,False,False,0.083,False,False,44,1,,,,CC[C@](C)(CCC1(CN2CN[C@@H]3CC[C@@H](C(C)C)C[C@@H]32)CC1)OC
betahistine_cid2366,,,betahistine_cid2366.png,low,low,0.6756894637055278,wrong,,Betahistine,0.044,10,10,wrong,wrong,,False,False,False,False,0.044,False,False,9,1,,,,[H]C(C)CC[C@H]1CCCCN1
bethanechol_cid2370,,,bethanechol_cid2370.png,low,low,0.7728284040202594,wrong,,Bethanechol,0.273,11,11,wrong,wrong,,False,False,False,False,0.273,False,False,9,1,,,,[H]C(C)[C@@H](C)OCC[N+](C)(C)C
bexarotene_cid82146,,,bexarotene_cid82146.png,low,low,0.002266155301306217,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC[CH]12[CH]C([CH]C(C)C3[CH]C4CC[CH]43C)C1C(C)(C)CCC2(C)C.[H]
biotin_cid171548,,,biotin_cid171548.png,low,low,0.05561157540980289,wrong,,Biotin,0.136,21,16,wrong,wrong,,False,False,False,False,0.136,False,False,27,1,,,,[H]C1([H])CCC(CCCC[C@H](O)C(C)C)[C](O)[C@H](O)[C@@H](C)N1C |^1:15|
bismuth_subgallate_cid73415769,,,bismuth_subgallate_cid73415769.png,low,low,0.0007725901404825903,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC(C)C1C2CC(O)C(O)C1C(O)C(O)C2OC.[CH3+]O
bleomycin_b2_cid5496540,,,bleomycin_b2_cid5496540.png,low,low,3.758534687689287e-08,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC(C(=O)C(O)[CH]1(O)C2[CH](O)(NC3=O=C4(=O)(OC4C)[CH]34C(CCC(O)C(OC3CO5[H]O([H]5)C3)C(O)[CH]CO)C4C3=CNC3)[CH]21O)C(O)C(O)CCCNC=C[CH]1(N=CC(=O)C(O)CCCCNC(C(=O)O)C(O)O)C=CN1.N[CH]C[CH]NC1N2CN1C2.[H]NC(=O)CCC(CC)C(=O)O
bolasterone_cid102146,,,bolasterone_cid102146.png,low,low,0.1326158928289322,wrong,,Bolasterone,0.106,28,23,wrong,wrong,,False,False,False,False,0.106,False,False,18,1,,,,C[CH][C@](C)(C[C@@H](CCC)[C@]1(C)C[C@H](OC)C[C@@H]2C[C@H](O)CC[C@]2(C)[C@@H]1O)OC |^1:1|
boric_acid_cid7628,,,boric_acid_cid7628.png,low,low,0.5397355911945747,wrong,,Boric Acid,0.0,14,4,wrong,wrong,,False,False,False,False,0.0,False,False,41,3,,,,CCCCCNC.CCCCOC.Cl
brilacidin_cid25023695,,,brilacidin_cid25023695.png,low,low,2.902266089427883e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*N(C(=O)C([1*])=O)(C(=O)C(OC1CCC(O)C1)C(C=CC([H])([H])C)NC(O)CCCCNC(C(O)O)C(O)O)C(=O)(O[1*])C([1*])=CC(NC)C(=O)C([1*])C(CC(=O)O)O[CH]12CC3[CH]456C7C[CH]89%10(C[CH]8%11%12(O9)O4[CH]37%11(O)C5%12%10)(C1=C(C)N([1*])CCCCCN=C(C(=O)O)C(=O)O)C26 |$R;;;;;R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R1;;R1;;;;;;;;R1;;;;;;;;;;;;;;;;;;;;;;;;;R1;;;;;;;;;;;;;;$|
brivanib_cid11234052,,,brivanib_cid11234052.png,low,low,0.002123543387361612,wrong,,Brivanib,0.098,27,27,wrong,wrong,,False,False,False,False,0.098,False,False,26,1,,,,*N1CCC2[C@H]1C[CH][C@H](O[C@@H]1[CH]CCN3C[C@H](OCC(C)C[1*])N(C)[C@@H]13)C2(C)C |$R;;;;;;;;;;;;;;;;;;;;;;R1;;;;;;$|
brivudine_cid446727,,,brivudine_cid446727.png,low,low,0.04744966125928794,wrong,,Brivudine,0.132,24,19,wrong,wrong,,False,False,False,False,0.132,False,False,36,1,,,,COC[C@H]1O[C@@H]([C@H]2CC(C(=O)C(C)C)C(C)[C@H](C)[C@@H]2C)C[C@@H]1OC
brodifacoum_cid54680676,,,brodifacoum_cid54680676.png,low,low,0.05475996878470624,wrong,,Brodifacoum,0.091,35,35,wrong,wrong,,False,False,False,False,0.091,False,False,30,1,,,,[1*]C[C@@H]1[C@H]2CCCC[C@H]2O[C@@H](O)[C@H]1N1CC([C@@H]2CCC(C3=CCC(O)CC3)CC2)C[C@@H]2CCCC[C@@H]21 |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
bupranolol_cid2475,,,bupranolol_cid2475.png,low,low,0.000670076594539708,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C(CC(CO[CH]123O(CC(CC([1*])C(C)(C)C)OC)[CH]45C1([1*])C(CC1(C)C[CH]142)[CH]53O)OC)C(C)(C)C |$R1;;;;;;;;;;;;R1;;;;;;;;;R1;;;;;;;;;;;;;;$|
butenafine_cid2484,,,butenafine_cid2484.png,low,low,0.009738060926261543,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)(C)C1[CH][CH]C(C*CC2C3C4C3C4C3CC4CC[CH]23CC4)CC1 |$;;;;;;;;;NMe;;;;;;;;;;;;;;;;$|
c_c_dimethyl_n_n_tricyclo_8_2_2_24_7_hexadeca_4_6_10_12_13_1_cid71474517,,,c_c_dimethyl_n_n_tricyclo_8_2_2_24_7_hexadeca_4_6_10_12_13_1_cid71474517.png,low,low,2.597567888483986e-12,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[11*]N(C(=O)OC)[CH]123C45CC16789CC1(C6)(C47)C4C67C%10C%11C6%12C6C%117C%12C6(C)(CC6NC7=C(C=C(C%11%12C[CH]%13%14(C[CH]O[CH]C([H])[CH]C(C)[CH]N[CH]CC)[CH]C%13[CH]%13%15%16CC[CH]%17%18%19CC[CH]%11%20%21%22%23C[CH]%12(C%20)(C%21=C%14%22)C%23C%17C(C%18%13)C%19%15C%16)CC7)C6C)C%1046(C)(C[CH]47OC%10C4C24%11%12=O=C3(=O=4)([CH]1%118N([11*])C(=O)OC)N%107%126)C59 |$R11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R11;;;;;;$|
calcium_chloride_cid5284359,,,calcium_chloride_cid5284359.png,low,low,0.358682433589102,wrong,,Calcium Chloride,0.0,0,3,wrong,wrong,,False,False,False,False,0.0,False,False,6,2,,,,[2HH].[2H] |^1:1|
canfosfamide_cid5312109,,,canfosfamide_cid5312109.png,low,low,0.3866674692139906,wrong,,Canfosfamide,0.124,49,47,wrong,wrong,,False,False,False,False,0.124,False,False,56,1,,,,[1*]O[C@@H](O)[C@H](CC[C@@H](N)C([H])[C@@H](C[C@](C)(O)CCN[C@]([CH])(C(CCC)CCN)[C@@H](CCC)CCO)C(=O)N([H])[C@@H]([C@@H]1CC=CCC1)[C@H](N)O)[C@H](C)N |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
cannabidiol_cid644019,,,cannabidiol_cid644019.png,low,low,0.2753745830783284,wrong,,Cannabidiol,0.147,23,23,wrong,wrong,,False,False,False,False,0.147,False,False,17,1,,,,*C[C@@H]1C[C@@H](CCCCC)C[C@@H]([1*])[C@@H]1[C@]1(C)[CH][C@H](C)CC[C@H]1C(C)C |$R;;;;;;;;;;;;R1;;;;;;;;;;;;$|
canrenone_cid13789,,,canrenone_cid13789.png,low,low,0.0001019431949143261,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[CH][CH]123CC4CCCCC4(C)C45CCC6(C)C7CCC689%10%11(CCC(C)C8)(CC(C)CC9C%10)CC%11C6[CH]41[CH]7652C3
cantharidin_cid5944,,,cantharidin_cid5944.png,low,low,4.187917591611685e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1C2C[CH]34(C)OC(C)C567(C)C89(C)C[CH]C8%10%11(C)C8C%10%12(C)(CC1%12C)C89%1151C36(C)C2471C
captopril_cid44093,,,captopril_cid44093.png,low,low,0.1032517777724453,wrong,,Captopril,0.083,19,14,wrong,wrong,,False,False,False,False,0.083,False,False,23,3,,,,*O[C@H](CO)C(CC)NCCC.C[C@H](CO)C(O)O.O |$Y;;;;;;;;;;;;;;;;;;;$|
carbachol_cid5831,,,carbachol_cid5831.png,low,low,0.7102896591844121,wrong,,Carbachol,0.206,13,11,wrong,wrong,,False,False,False,False,0.206,False,False,18,2,,,,CC(C)[C@@H](C)NCC[N+](C)(C)C.O
carbenicillin_cid20824,,,carbenicillin_cid20824.png,low,low,0.0004571497068094883,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC(C)C(C1[CH]CCCC1)C(C)C(C)[CH]12C(O)[CH]13C(C(C)CC)C(C)(C)C[CH]23C
carisbamate_cid6918474,,,carisbamate_cid6918474.png,low,low,0.01251287918668529,wrong,,Carisbamate,0.082,17,14,wrong,wrong,,False,False,False,False,0.082,False,False,20,1,,,,*O[C@@H](C[CH][C@@H](O)[C@@H](C)O)[C@H]1C(O)CC2CC1C2 |$Y;;;;;;;;;;;;;;;;;$|
carmegliptin_cid11417567,,,carmegliptin_cid11417567.png,low,low,0.05649924116109029,wrong,,Carmegliptin,0.128,28,27,wrong,wrong,,False,False,False,False,0.128,False,False,19,1,,,,CO[C@@H]1CCC2[C@@H](CCN3C[C@H](N4C[C@@H](CO)C[C@@H]4O)[C@@H](C(C)C)C[C@]23C)C1
carnosine_cid439224,,,carnosine_cid439224.png,low,low,0.002354333739166514,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)C(C)CCN(C)C.COC(C)CC[CH]12CCC3C(CC31)C2
carumonam_cid6540466,,,carumonam_cid6540466.png,low,low,0.03114923123977469,wrong,,Carumonam,0.051,36,30,wrong,wrong,,False,False,False,False,0.051,False,False,61,1,,,,CO[C@@H](C)C1[C@H](O)[C@@H]([C@@H](C)[C@@H](O)[C@H](CSC[C@@H](O)CO)[C@@H]2CSC(N(C)C)N2)[C@H]1CC[C@H](N)C(C)C
cefaclor_cid51039,,,cefaclor_cid51039.png,low,low,0.05235907294803426,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C1CCC2(C)C(C(C)C(O)C(C([H])O)[CH]34CCCC(C3)C4)C(O)C2C1C(C)CC |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
cefamandole_cid456255,,,cefamandole_cid456255.png,low,low,9.54887740137575e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CCC(C(CCC1N*CC1C)COC(C)C[CH]12C(C)[CH]13(C(O)C1=C[CH]CCC1)C[CH]2(C)[CH]3(O)C123=C[CH]456(CC[CH]1)C1C4[CH]15(C2)C36)C(C)OC |$E;;;;;;;;;E;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
cefdinir_cid6915944,,,cefdinir_cid6915944.png,low,low,0.01506734194194635,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[CH]C1CC[CH]23C[CH]245CC(C(C)C(OC(C)C)C2CSC(C(C)C)=N2)C4C(C)N35C1C(C)O
cefiderocol_cid77843966,,,cefiderocol_cid77843966.png,low,low,0.003411726076762489,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*OC1=C(O[1*])C=CC(C(=O)NCC[N+]2(CC[CH]3(C(=O)O)N45C67(O)C(C(=O)C(O)C(OC[Si](C)(C)C(=O)OC)C8CCC(N(C)C)=N8)C8(O)OC846[CH]357C(=O)C(=O)O)CCCC2)=C1C |$R;;;;;R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
cefilavancin_cid76960417,,,cefilavancin_cid76960417.png,low,low,2.843887753803413e-17,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)C(O)C(C)(O)CCCO.CC[CH]123O[CH]45O[CH]6(CNC7(=O)=CC=CC=C7)(O=C46OC4O[CH]46(O)[CH]47O[CH]461C7(C)O)C5[CH]14O[CH]56OC(C(O)C(O)C(O)[CH]OCN7C8N(C79%10=O=C9N%10[CH]COC(=O)[CH]79C%10C%11%12C[CH]%10%117(O)O%129)C79(C)(O)O=C87NC9O)[CH]7(O)(OC7CO)[CH]512(O)[CH]643O.O
cefixime_cid5362065,,,cefixime_cid5362065.png,low,low,0.02179550473064428,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CNCC(C1CCC(N(C)C)=N1)C(C)C(C)C1C(C)C2[CH]1(C)CC[CH]13C(C)C1[CH]23C(C)C.NCO
cefmetazole_cid42008,,,cefmetazole_cid42008.png,low,low,0.01142668557159512,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CCCC(O)[CH]1(*)C23C(CC(CCC4NC[CH]C4C)CC(C)OC)C2[CH]31CCC |$CH3CO;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;$|
cefoperazone_cid44187,,,cefoperazone_cid44187.png,low,low,0.002977691885360985,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*OC(C1=CCC(CC)C=C1)C(C)N(C)[CH]12C(=O)N3C(C(C)O)C4CC5C1678*C532(*6)(C7)C8C4CCCC1CNCC1*.CCOCCC(C=O)C(C)C=O |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;Y;;Y;;;;;;;;;;;;Y;;;;;;;;;;;;$|
cefotaxime_cid5742673,,,cefotaxime_cid5742673.png,low,low,0.00921608882553564,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC(C(O)NCC(COC(C)C)C(O)C(C)OC)N(C)C(O)C(CSC)C1C[CH][CH](N(C)C)=N1
cefotetan_cid53025,,,cefotetan_cid53025.png,low,low,1.024599602415149e-12,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[CH]CC1C23C4N567=N8=N9%10%11%12%13=N%14%15%16%17=N%18%19%20%21=N%22%23=C=8=%144%24%25(=N=5=%18=9(N=N6C7C)N%15=N%10N%11C)(N=N%22%164=N(N%19%24C)=N%23%17N4)[CH]%20%12C[CH]245C26C7C8[CH]2(C)C729%10(C)[CH]7([CH]4(C(C)O)[CH]836(C[CH]%21%13%25)[CH]175)[CH]213(C)[CH]2(C(O)O[CH]C(C(N)CC)C(O)C(C)O)[CH]194O(C)[CH]243%10OC
cefoxitin_cid441199,,,cefoxitin_cid441199.png,low,low,0.02145443104275044,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC12(C(C)CCC3=C[CH]CS3)OC3C145C1CC(COC(=O)OC)C(C(C)OC)[CH]4(CO)C1325
cefozopran_cid9571080,,,cefozopran_cid9571080.png,low,low,0.004297888297861178,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(C(O)C(CCC)[CH]12CC(C1)C(C(C)C)N2)C1C(=O)N2C(C(C)C)C(CN34CC5[CH]678C9CCC%10CCC6[CH]95(C7C3)[CH]%1048)COC12C |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
cefprozil_cid62977,,,cefprozil_cid62977.png,low,low,0.001806172393137676,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*OC1=CC[CH]2(CC1)C(C([H])[H])C(O)C([H])[CH]13(NC(COCC)C(O)O)[CH](O)(C(O)C2C([H])[H])[CH]2(C(=O)O)[CH]14(O)C(OC)[CH]243O |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
ceftizoxime_cid6533629,,,ceftizoxime_cid6533629.png,low,low,0.02672853118552706,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(C(O)C(OCC)C1CC(O)C(CN(C)C)O1)C1C(O)C2C(C(N)O)CCC[CH]12[H] |$E;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
centanafadine_cid16095349,,,centanafadine_cid16095349.png,low,low,0.3158639437223997,wrong,,Centanafadine,0.107,18,16,wrong,wrong,,False,False,False,False,0.107,False,False,20,1,,,,C[C@@H]1C[C@@H]([C@@H]2[CH]C[C@@H]3CCCCC3C2)C(C)(C)C1 |^1:5|
cephaloridine_cid5773,,,cephaloridine_cid5773.png,low,low,0.0166097979129756,wrong,,Cephaloridine,0.045,31,28,wrong,wrong,,False,False,False,False,0.045,False,False,54,2,,,,*C[C@@H](N(C)[C@H](C)C[C@H]1CC[CH]O1)[C@]1(*)CCC[C@@H](C(C)C)C1.CCCC[NH+]1CCCCC1 |$Z;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;$|
cephalothin_cid6024,,,cephalothin_cid6024.png,low,low,0.001065667275012374,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1[CH][CH][CH][CH]1.C[CH]C1C(C)CCC([CH]2(C(C)C)[CH]C(C)CCC2CCC(C)C)C1C(C)C
chlormadinone_acetate_cid9324,,,chlormadinone_acetate_cid9324.png,low,low,2.103995388990791e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[10*][CH]1234C5CC6(C)C7(O)CCC(C)(CCC(C)C)C(C)C7(C)C7[CH]8(O)[CH]79%10C17%11C1C%12C%13C%14(C)[CH]6879%15C2[CH]5%11(O)(C3[CH]%12%13%14)C1%104%15 |$R10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
chloroeremomycin_cid445806,,,chloroeremomycin_cid445806.png,low,low,4.809249784740388e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[CH]O[CH]O[CH]C(O)C([CH]OC1C2C34C5=C(O[CH]67C(C)C(O[CH]89CC%10[CH]%11%12%13OC(C)[CH]%14(CO)C%15%16(C)(C(C)C)C%11%17N%10%11(OC(C)[CH]%15(CO)C%17%14(C)(C(C)C)C%12%11%16)C%13O[CH]%10(C(C)O)C8C6C9%10)C7O)O[CH]52(C3NCC2O[CH]C(OC(C)C(=O)C(CC(C)C)N(C)C)C2C(O)C(C)C)O14)OCC
chlorotrianisene_cid11289,,,chlorotrianisene_cid11289.png,low,low,0.0102829447134685,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CNC1C[CH]C(C(C2[CH]CC(OC)CC2)C(O)[CH]23CC[CH]4(C)C[CH]25C(C)C3C45)CC1
chlorozotocin_cid451706,,,chlorozotocin_cid451706.png,low,low,0.4470066424370165,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*OC(C(C(=O)CC(CCO)O[10*])C(C)O)C(OC)[CH](=O)CCO |$R;;;;;;;;;;;;R10;;;;;;;;;;;$|
chlorprothixene_cid667467,,,chlorprothixene_cid667467.png,low,low,0.009249014617195062,wrong,,Chlorprothixene,0.022,31,21,wrong,wrong,,False,False,False,False,0.022,False,False,50,2,,,,CCCCC12CCC(CC1)CC2CCCCCO.[11*]CC12C3C(CCCCCC4CC41[11*])C32 |$;;;;;;;;;;;;;;;;;;R11;;;;;;;;;;;;;R11;$|
chlorzoxazone_cid2733,,,chlorzoxazone_cid2733.png,low,low,0.05362717149068567,wrong,,Chlorzoxazone,0.041,13,11,wrong,wrong,,False,False,False,False,0.041,False,False,23,1,,,,C[C@@H]1[C@@H](C)OC2C3CC(C)([CH][C@@H]21)C3 |^1:10|
cilagicin_cid171038003,,,cilagicin_cid171038003.png,low,low,8.435169032576915e-08,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C=CCC.CC1C(C(CC([NH2+])=O)C([NH2+])=O)[CH]1(CC([NH2+])=O)C1=O=C2(=O)(N1)[CH]134C(C5=O=C5[NH2+])[CH]215C312=O=C45([NH2+])(=O=1)[NH2+]2.C[NH2+].[10*]C(=O)(=O)CC(C)CCC(=O)NC(C)CC([NH2+])=O.[10*]C123=O=C(=O=1)([10*]2)C3NC(=O)CCCC1C2C(CCCCCCC)C12.[10*]OC(=O)CC(CC([NH2+])=O)[NH2+]C(=O)OC |$;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R10;;;;;;;;;;;;;;;;;;R10;;;;;R10;;;;;;;;;;;;;;;;;;;R10;;;;;;;;;;;;;;$|
cilazapril_cid56330,,,cilazapril_cid56330.png,low,low,0.04958478591327415,wrong,,Cilazapril,0.117,32,30,wrong,wrong,,False,False,False,False,0.117,False,False,38,1,,,,CCN[C@H](C)[C@H](CCC1CCCCC1)[C@H](C)[C@@H]1CCCNCCC[C@@H]([C@H](N)CC)N[C@@H]1N
cinnarizine_cid1547484,,,cinnarizine_cid1547484.png,low,low,0.0004831963100952037,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(C[NH+]1CCN(C2C3[CH]CC([CH]C3)[CH]C[CH]34CCC5C[CH]23C54)CC1)C([H])[CH]12[CH]C34C[CH]3(CC1)CC42 |$A;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
citrulline_cid9750,,,citrulline_cid9750.png,low,low,0.06188601060778606,wrong,,Citrulline,0.074,18,12,wrong,wrong,,False,False,False,False,0.074,False,False,45,2,,,,*CCCCCC(C(*)*)C(*)*.*OCCCCCCCC*([1*])[C@@H](*)*(*)* |$Me;;;;;;;;Me;Y;;Y;Y;Me;;;;;;;;;;Y;R1;;Y;Y;Y;Y$|
clavulanic_acid_cid5280980,,,clavulanic_acid_cid5280980.png,low,low,1.102228017587678e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C(CCC)C(CCCC)C[CH](C)(C)C(C(C)C)[CH]1(C(C)CCC)CC1C(C)C(C)C |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
clazosentan_cid6433095,,,clazosentan_cid6433095.png,low,low,0.002502386652199874,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC1CC2C34C[CH]25C3C1(OC1C(NC(C)(C)C2OCC(C)CO2)CC(C2CCOC(C3NCC(C)N3)C2)NC1NCCO)C45
clocortolone_cid5311052,,,clocortolone_cid5311052.png,low,low,0.004737571914692015,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCC(C)C1C(C)C[CH]23C1(C)CC(CC)C14(C)C56(C)C7CC(O)C[CH]58C(O)C5C21(C)C(C)C534(C)CC(O)C6C8C(O)C7
clotrimazole_cid2812,,,clotrimazole_cid2812.png,low,low,2.193927447117159e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*[CH]12C3C4C(CC1[CH](C)(C1CCC1C)[CH]1(C)C[CH](C)([CH]C(C)C(C)[CH]C)C1C)C3C42 |$X;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
