group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
dibutyltin_dilaurate_cid16682738,,,dibutyltin_dilaurate_cid16682738.png,high,high,0.8541259770838164,exact,Dibutyltin dilaurate,Dibutyltin dilaurate,1.0,37,37,exact,exact,Dibutyltin dilaurate,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCCCCCCC(=O)[O][Sn]([CH2]CCC)([CH2]CCC)[O]C(=O)CCCCCCCCCCC
dichlorvos_cid3039,,,dichlorvos_cid3039.png,low,low,0.8367917312912155,exact,Dichlorvos,Dichlorvos,1.0,11,11,exact,exact,Dichlorvos,False,False,False,False,1.0,True,True,0,1,,,,COP(=O)(OC)OC=C(Cl)Cl
dicyclohexano_18_crown_6_cid85955,,,dicyclohexano_18_crown_6_cid85955.png,high,high,0.882085832272563,exact,Dicyclohexano-18-crown-6,Dicyclohexano-18-crown-6,1.0,26,26,exact,exact,Dicyclohexano-18-crown-6,False,False,False,False,1.0,True,True,0,1,,,,C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1
didemnin_b_cid122651,,,didemnin_b_cid122651.png,high,high,0.8618627912089949,exact,Didemnin B,Didemnin B,1.0,79,79,exact,exact,Didemnin B,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCCN1C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)C(=O)[C@H](C(C)C)OC(=O)C[C@H](O)[C@@H]([C@@H](C)CC)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]1CCCN1C(=O)[C@H](C)O)[C@@H](C)OC(=O)[C@H](Cc1ccc(OC)cc1)N(C)C2=O
dieldrin_cid969491,,,dieldrin_cid969491.png,low,low,0.8230471451822495,exact,Dieldrin,Dieldrin,1.0,19,19,exact,exact,Dieldrin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12C[C@]([H])([C@]3([H])O[C@]13[H])[C@]1([H])[C@@]2([H])[C@]2(Cl)C(Cl)=C(Cl)[C@@]1(Cl)C2(Cl)Cl
dimethyl_methylphosphonate_cid12958,,,dimethyl_methylphosphonate_cid12958.png,high,high,0.8951136765195017,exact,Dimethyl methylphosphonate,Dimethyl methylphosphonate,1.0,7,7,exact,exact,Dimethyl methylphosphonate,False,False,False,False,1.0,True,True,0,1,,,,COP(C)(=O)OC
disodium_2_1_3_dioxo_2_3_dihydro_1h_inden_2_yl_quinoline_6_8_cid24671,,,disodium_2_1_3_dioxo_2_3_dihydro_1h_inden_2_yl_quinoline_6_8_cid24671.png,high,high,0.8687371752212506,exact,"Disodium 2-(1,3-dioxo-2,3-dihydro-1H-inden-2-yl)quinoline-6,8-disulfonate","Disodium 2-(1,3-dioxo-2,3-dihydro-1H-inden-2-yl)quinoline-6,8-disulfonate",1.0,31,31,exact,exact,"Disodium 2-(1,3-dioxo-2,3-dihydro-1H-inden-2-yl)quinoline-6,8-disulfonate",False,False,False,False,1.0,True,True,0,3,,[Na+],,O=C1c2ccccc2C(=O)C1c1ccc2cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c2n1.[Na+].[Na+]
donafenib_cid25191001,,,donafenib_cid25191001.png,low,low,0.8403915035609183,exact,Donafenib,Donafenib,1.0,32,32,exact,exact,Donafenib,False,False,False,False,1.0,True,True,0,1,,,,[2H]C([2H])([2H])NC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1
doravirine_cid58460047,,,doravirine_cid58460047.png,high,high,0.8856868178868824,exact,Doravirine,Doravirine,1.0,29,29,exact,exact,Doravirine,False,False,False,False,1.0,True,True,0,1,,,,Cn1c(Cn2ccc(C(F)(F)F)c(Oc3cc(Cl)cc(C#N)c3)c2=O)n[nH]c1=O
drospirenone_cid68873,,,drospirenone_cid68873.png,low,low,0.05826451245266177,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CC1([H])C1([H])C(C)(CCC3([H])C4(C)CC56C78C9%10([H])C31([H])C579([H])C68%10([H])C4)C21CCC(=O)O1
duvelisib_cid50905713,,,duvelisib_cid50905713.png,high,high,0.9113862886064898,exact,Duvelisib,Duvelisib,1.0,30,30,exact,exact,Duvelisib,False,False,False,False,1.0,True,True,0,1,,,,C[C@H](Nc1ncnc2nc[nH]c12)c1cc2cccc(Cl)c2c(=O)n1-c1ccccc1
e129_cid33258,,,e129_cid33258.png,high,high,0.8686734359803665,stereo,E129,E129,1.0,32,32,stereo,stereo,E129,False,False,False,False,1.0,True,True,0,3,,[Na+],,COc1cc(S(=O)(=O)[O-])c(C)cc1/N=N/c1c(O)ccc2cc(S(=O)(=O)[O-])ccc12.[Na+].[Na+]
ellagic_acid_cid5281855,,,ellagic_acid_cid5281855.png,high,high,0.8731853859122065,exact,Ellagic Acid,Ellagic Acid,1.0,22,22,exact,exact,Ellagic Acid,False,False,False,False,1.0,True,True,0,1,,,,O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23
emodepside_cid6918632,,,emodepside_cid6918632.png,low,low,0.5720228290545329,wrong,,Emodepside,0.877,80,80,near,near,,False,False,False,False,0.877,False,True,0,1,,,,CC(C)C[C@H]1OC(=O)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)O[C@H](Cc2ccc(N3CCOCC3)cc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)O[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)O[C@H](Cc2ccc(N3CCOCC3)cc2)C(=O)N1C
enasidenib_cid89683805,,,enasidenib_cid89683805.png,high,high,0.9008303451823266,exact,Enasidenib,Enasidenib,1.0,33,33,exact,exact,Enasidenib,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1
epetraborole_cid46836890,,,epetraborole_cid46836890.png,high,high,0.8450158705875195,exact,Epetraborole,Epetraborole,1.0,17,17,exact,exact,Epetraborole,False,False,False,False,1.0,True,True,0,1,,,,NC[C@H]1OB(O)c2c(OCCCO)cccc21
epigallocatechin_gallate_cid65064,,,epigallocatechin_gallate_cid65064.png,high,high,0.8787360711677442,exact,Epigallocatechin Gallate,Epigallocatechin Gallate,1.0,33,33,exact,exact,Epigallocatechin Gallate,False,False,False,False,1.0,True,True,0,1,,,,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1
erdafitinib_cid67462786,,,erdafitinib_cid67462786.png,high,high,0.8954854507534397,exact,Erdafitinib,Erdafitinib,1.0,33,33,exact,exact,Erdafitinib,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
erythrosine_cid3259,,,erythrosine_cid3259.png,low,low,0.7798467304966494,wrong,,Erythrosine,0.622,25,29,wrong,wrong,,False,False,False,False,0.622,False,False,8,1,,,,*c1cc2c(c(*)c1O)Oc1c(cc(*)c(O)c1*)C21OC(=O)c2ccccc21 |$J;;;;;;J;;;;;;;;J;;;;J;;;;;;;;;;$|
ethyl_alcohol_d6_cid102138,,,ethyl_alcohol_d6_cid102138.png,low,low,0.6764774979243533,wrong,,Ethyl alcohol-d6,0.2,3,3,wrong,wrong,,False,False,False,False,0.2,False,False,2,1,,,,*C([H])(O[H])C([H])([2H])[2H] |$2;;;;;;;;$|
ethyl_p_nitrophenyl_benzenethiophosphonate_cid15764013,,,ethyl_p_nitrophenyl_benzenethiophosphonate_cid15764013.png,high,high,0.8775359803602539,stereo,"Ethyl p-nitrophenyl benzenethiophosphonate, (-)-","Ethyl p-nitrophenyl benzenethiophosphonate, (-)-",1.0,21,21,stereo,stereo,"Ethyl p-nitrophenyl benzenethiophosphonate, (-)-",False,False,False,False,1.0,True,True,0,1,,,,CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1
etidronic_acid_cid3305,,,etidronic_acid_cid3305.png,high,high,0.8809875406983793,exact,Etidronic Acid,Etidronic Acid,1.0,11,11,exact,exact,Etidronic Acid,False,False,False,False,1.0,True,True,0,1,,,,CC(O)(P(=O)(O)O)P(=O)(O)O
evodiamine_cid442088,,,evodiamine_cid442088.png,high,high,0.9035521037509857,exact,Evodiamine,Evodiamine,1.0,23,23,exact,exact,Evodiamine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12c3[nH]c4ccccc4c3CCN1C(=O)c1ccccc1N2C
fascaplysin_cid73293,,,fascaplysin_cid73293.png,high,high,0.9025381518484126,exact,Fascaplysin,Fascaplysin,1.0,21,21,exact,exact,Fascaplysin,False,False,False,False,1.0,True,True,0,1,,,,O=C1c2ccccc2-[n+]2ccc3c([nH]c4ccccc43)c21
fengycin_cid443591,,,fengycin_cid443591.png,low,low,0.7258574536458252,wrong,,Fengycin,1.0,103,104,near,near,,False,False,False,False,1.0,False,False,3,1,,,,[H][C@]1(C)NC(=O)[C@]([H])(CCC(=O)O)NC(=O)[C@]([H])([C@H](C)O)NC(=O)C(NC(=O)[C@@H](CCCN)NC(=O)[C@H](CCC(=O)O)NC(=O)CC(O)CCCCCCCCCCCC)Cc2ccc(cc2)OC(=O)[C@]([H])([C@H](C)CC)NC(=O)[C@]([H])(Cc2ccc(O)cc2)NC(=O)[C@]([H])(CCC(N)=O)NC(=O)[C@]2([H])CCCN2C1=O
ferric_acetylacetonate_cid5483663,,,ferric_acetylacetonate_cid5483663.png,high,high,0.8677602384052759,exact,Ferric acetylacetonate,Ferric acetylacetonate,1.0,22,22,exact,exact,Ferric acetylacetonate,False,False,False,False,1.0,True,True,0,4,,CC(=O)/C=C(/C)[O-].CC(=O)/C=C(/C)[O-],,CC(=O)/C=C(/C)[O-].CC(=O)/C=C(/C)[O-].CC(=O)/C=C(/C)[O-].[Fe+3] |^1:21|
ferrocenecarboxaldehyde_cid15205657,,,ferrocenecarboxaldehyde_cid15205657.png,high,high,0.8932695590028462,exact,Ferrocenecarboxaldehyde,Ferrocenecarboxaldehyde,1.0,13,13,exact,exact,Ferrocenecarboxaldehyde,False,False,False,False,1.0,True,True,0,3,,,,O=Cc1ccc[cH-]1.[Fe+2].c1cc[cH-]c1
fluspirilene_cid3396,,,fluspirilene_cid3396.png,high,high,0.8836388603855998,exact,Fluspirilene,Fluspirilene,1.0,35,35,exact,exact,Fluspirilene,False,False,False,False,1.0,True,True,0,1,,,,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2
fluticasone_furoate_cid9854489,,,fluticasone_furoate_cid9854489.png,low,low,0.4577550399866981,stereo,Fluticasone Furoate,Fluticasone Furoate,1.0,37,37,stereo,stereo,Fluticasone Furoate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@@H](C)[C@](OC(=O)c3ccco3)(C(=O)SCF)[C@@]1(C)C[C@H](O)[C@]1(F)[C@@]2([H])C[C@@H](F)C2=CC(=O)C=C[C@@]21C
fosaprepitant_cid135413538,,,fosaprepitant_cid135413538.png,high,high,0.8790753846485527,exact,Fosaprepitant,Fosaprepitant,1.0,41,41,exact,exact,Fosaprepitant,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H](O[C@H]1OCCN(Cc2nn(P(=O)(O)O)c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
fosnetupitant_cid71544786,,,fosnetupitant_cid71544786.png,high,high,0.8586687264642711,exact,Fosnetupitant,Fosnetupitant,1.0,47,47,exact,exact,Fosnetupitant,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccccc1-c1cc(N2CC[N+](C)(COP(=O)([O-])O)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
fosphenytoin_cid56339,,,fosphenytoin_cid56339.png,high,high,0.882129636880211,exact,Fosphenytoin,Fosphenytoin,1.0,25,25,exact,exact,Fosphenytoin,False,False,False,False,1.0,True,True,0,1,,,,O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O
fospropofol_cid3038498,,,fospropofol_cid3038498.png,high,high,0.8649396760909499,exact,Fospropofol,Fospropofol,1.0,19,19,exact,exact,Fospropofol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)c1cccc(C(C)C)c1OCOP(=O)(O)O
fostamatinib_cid11671467,,,fostamatinib_cid11671467.png,high,high,0.8754215157072983,exact,Fostamatinib,Fostamatinib,1.0,40,40,exact,exact,Fostamatinib,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC
fostemsavir_cid11319217,,,fostemsavir_cid11319217.png,high,high,0.8705245872628403,exact,Fostemsavir,Fostemsavir,1.0,41,41,exact,exact,Fostemsavir,False,False,False,False,1.0,True,True,0,1,,,,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O
fructose_1_6_bisphosphate_cid445555,,,fructose_1_6_bisphosphate_cid445555.png,high,high,0.8892046434672629,exact,"Fructose 1,6-bisphosphate","Fructose 1,6-bisphosphate",1.0,19,19,exact,exact,"Fructose 1,6-bisphosphate",False,False,False,False,1.0,True,True,0,1,,,,O=P(O)(O)OC[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O
futibatinib_cid71621331,,,futibatinib_cid71621331.png,high,high,0.9159093110317628,exact,Futibatinib,Futibatinib,1.0,31,31,exact,exact,Futibatinib,False,False,False,False,1.0,True,True,0,1,,,,C=CC(=O)N1CC[C@H](n2nc(C#Cc3cc(OC)cc(OC)c3)c3c(N)ncnc32)C1
gadobutrol_cid6102852,,,gadobutrol_cid6102852.png,high,high,0.8497846208828383,exact,Gadobutrol,Gadobutrol,1.0,32,32,exact,exact,Gadobutrol,False,False,False,False,1.0,True,True,0,2,,,,O=C([O-])CN1CCN(CC(=O)[O-])CCN([C@H](CO)[C@H](O)CO)CCN(CC(=O)[O-])CC1.[Gd+3] |^1:31|
gadoteridol_cid60714,,,gadoteridol_cid60714.png,high,high,0.8560128439538706,wrong,,Gadoteridol,0.867,29,29,skeleton,skeleton,,False,False,False,False,0.867,True,False,1,2,,,,CC(O)CN1CCN(CC(=O)[O-])CCN(CC(=O)O)CCN(CC(=O)[O-])CC1.[Gd+3] |^1:28|
gadoxetate_disodium_cid91754427,,,gadoxetate_disodium_cid91754427.png,high,high,0.8620063208181835,wrong,,Gadoxetate Disodium,0.956,39,40,near,near,,False,False,False,False,0.956,False,False,3,3,,,,CCOc1ccc(CC(CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])N(CC(=O)[O-])CC(=O)[O-])cc1.[Cd+2].[Na+]
ganaxolone_cid6918305,,,ganaxolone_cid6918305.png,high,high,0.8865595623608086,exact,Ganaxolone,Ganaxolone,1.0,24,24,exact,exact,Ganaxolone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@]3([H])[C@]([H])(CC[C@]4(C)[C@@H](C(C)=O)CC[C@@]34[H])[C@@]1(C)CC[C@@](C)(O)C2
ganirelix_cid16130957,,,ganirelix_cid16130957.png,high,low,0.8505149589211827,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCNC(=NCCCCC(NC(=O)C(CC1=CC=C(O)C=C1)NC(=O)C(CO)NC(CC1=CN=CC=C1)C123=O=C(=O=1)(N2)[CH]3(CC1=CC=C(Cl)C=C1)NC(=O)C(CC1=CC2=CC=CC=C2C=C1)NC(C)=O)C(=O)NC(CC(C)C)C(=O)NC(CCCCN=C(NCC)NCC)C(=O)N1CCCC1C(=O)NC(C)C(N)=O)NCC
gepirone_cid55191,,,gepirone_cid55191.png,high,high,0.9063483656135697,exact,Gepirone,Gepirone,1.0,26,26,exact,exact,Gepirone,False,False,False,False,1.0,True,True,0,1,,,,CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1
glecaprevir_cid66828839,,,glecaprevir_cid66828839.png,high,high,0.8441176544332306,exact,Glecaprevir,Glecaprevir,1.0,58,58,exact,exact,Glecaprevir,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@@H](C(=O)N[C@]3(C(=O)NS(=O)(=O)C4(C)CC4)C[C@H]3C(F)F)N(C1)C(=O)[C@H](C(C)(C)C)NC(=O)O[C@]1([H])CCC[C@@]1([H])OC/C=C/C(F)(F)c1nc3ccccc3nc1O2
glucose_6_phosphate_cid5958,,,glucose_6_phosphate_cid5958.png,low,low,0.824657810669265,exact,Glucose 6-phosphate,Glucose 6-phosphate,1.0,16,16,exact,exact,Glucose 6-phosphate,False,False,False,False,1.0,True,True,0,1,,,,O=P(O)(O)OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O
gramicidin_a_cid16132269,,,gramicidin_a_cid16132269.png,low,low,0.0007099614607361035,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CCNC(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)C(CC(C)C)NC(=O)[CH]12NC(=O)C(NC)C1C(C)CC2C1=CNC2=CC=C3=C21=C3.CC(C)CC(NC(=O)C(C)NC(=O)CNC(=O)C(NC=O)C(C)C)C(=O)NC(C)CN[CH]CN[CH]CN[CH]CN[CH]CN[CH]C(=O)N[CH]CC1=CC=CC=CCNC1 |$CO2H3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
harmine_cid5280953,,,harmine_cid5280953.png,high,high,0.9031559204021055,exact,Harmine,Harmine,1.0,16,16,exact,exact,Harmine,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc2c(c1)[nH]c1c(C)nccc12
hc_toxin_cid13889849,,,hc_toxin_cid13889849.png,high,high,0.8698197078641509,exact,HC-toxin,HC-toxin,1.0,31,31,exact,exact,HC-toxin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CCCN1C(=O)[C@H](CCCCCC(=O)[C@@H]1CO1)NC(=O)[C@@H](C)NC(=O)[C@H](C)NC2=O
hexaaminecobalt_trichloride_cid159295,,,hexaaminecobalt_trichloride_cid159295.png,low,low,0.7932649601159386,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*.[Cl-].[Cl-].[Co+3].[Co+3].[NH3-].[NH3-].[NH3-].[NH3-].[NH3-] |$H3NH3;;;;;;;;;$|
hexamethylphosphoramide_cid12679,,,hexamethylphosphoramide_cid12679.png,low,low,0.7458198359749423,exact,Hexamethylphosphoramide,Hexamethylphosphoramide,1.0,11,11,exact,exact,Hexamethylphosphoramide,False,False,False,False,1.0,True,True,0,1,,,,CN(C)P(=O)(N(C)C)N(C)C
hexanitrostilbene_cid5462985,,,hexanitrostilbene_cid5462985.png,high,high,0.872786071040149,exact,Hexanitrostilbene,Hexanitrostilbene,1.0,32,32,exact,exact,Hexanitrostilbene,False,False,False,False,1.0,True,True,0,1,,,,O=[N+]([O-])c1cc([N+](=O)[O-])c(/C=C/c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1
hypoxanthine_cid135398638,,,hypoxanthine_cid135398638.png,high,high,0.8723671171324457,exact,Hypoxanthine,Hypoxanthine,1.0,10,10,exact,exact,Hypoxanthine,False,False,False,False,1.0,True,True,0,1,,,,O=c1[nH]cnc2nc[nH]c12
ibrexafungerp_cid46871657,,,ibrexafungerp_cid46871657.png,low,low,0.3915956952339905,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12C[CH]3(N4N=CN=C4C4=CC=NC=C4)C4C(C)(COCC4(C)O3CC(C)(N)C(C)(C)C)C1=CCC1(C)C(C(=O)O)C(C)(C(C)C(C)C)CCC21C
imidazo_1_2_a_pyridine_cid78960,,,imidazo_1_2_a_pyridine_cid78960.png,low,low,0.7365545553502189,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C1=CC2=NC=CN2=CC1
indolizine_cid9230,,,indolizine_cid9230.png,high,high,0.8863084794249029,exact,Indolizine,Indolizine,1.0,9,9,exact,exact,Indolizine,False,False,False,False,1.0,True,True,0,1,,,,c1ccn2cccc2c1
istradefylline_cid5311037,,,istradefylline_cid5311037.png,high,high,0.8860892127211031,exact,Istradefylline,Istradefylline,1.0,28,28,exact,exact,Istradefylline,False,False,False,False,1.0,True,True,0,1,,,,CCn1c(=O)c2c(nc(/C=C/c3ccc(OC)c(OC)c3)n2C)n(CC)c1=O
ixazomib_cid25183872,,,ixazomib_cid25183872.png,high,high,0.8747412593957179,exact,Ixazomib,Ixazomib,1.0,23,23,exact,exact,Ixazomib,False,False,False,False,1.0,True,True,0,1,,,,CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O
kahalalide_f_cid9898671,,,kahalalide_f_cid9898671.png,low,low,0.05396875226423957,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC=CNC(=O)C(CC1=CC=CC=C1)NC(=O)C(NC(=O)C(NC(=O)C(CC)NC(=O)C(NC(=O)C(CCCN)NC(=O)C1CCCN1C(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)CCCC(C)C)C(C)C)C(C)O)C(C)C)C(C)C)[CH](C)(CC)C(NC=O)C(=O)N[CH]CC)C(C)CC)C(C)C
l_p_boronophenylalanine_cid150315,,,l_p_boronophenylalanine_cid150315.png,high,high,0.8950459586585218,exact,L-p-Boronophenylalanine,L-p-Boronophenylalanine,1.0,15,15,exact,exact,L-p-Boronophenylalanine,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H](Cc1ccc(B(O)O)cc1)C(=O)O
lanreotide_cid6918011,,,lanreotide_cid6918011.png,high,high,0.8690867714140184,exact,Lanreotide,Lanreotide,1.0,77,77,exact,exact,Lanreotide,False,False,False,False,1.0,True,True,0,1,,,,CC(C)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](NC(=O)[C@H](N)Cc2ccc3ccccc3c2)CSSC[C@@H](C(=O)N[C@H](C(N)=O)[C@@H](C)O)NC1=O
lemborexant_cid56944144,,,lemborexant_cid56944144.png,high,high,0.8947354951962737,exact,Lemborexant,Lemborexant,1.0,30,30,exact,exact,Lemborexant,False,False,False,False,1.0,True,True,0,1,,,,Cc1ncc(OC[C@@]2(c3cccc(F)c3)C[C@H]2C(=O)Nc2ccc(F)cn2)c(C)n1
lesinurad_cid53465279,,,lesinurad_cid53465279.png,high,high,0.8474325304134736,exact,Lesinurad,Lesinurad,1.0,24,24,exact,exact,Lesinurad,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)CSc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12
letermovir_cid45138674,,,letermovir_cid45138674.png,high,high,0.8756953835522504,exact,Letermovir,Letermovir,1.0,41,41,exact,exact,Letermovir,False,False,False,False,1.0,True,True,0,1,,,,COc1cccc(N2CCN(C3=Nc4c(F)cccc4[C@H](CC(=O)O)N3c3cc(C(F)(F)F)ccc3OC)CC2)c1
lithium_bis_trimethylsilyl_amide_cid57426343,,,lithium_bis_trimethylsilyl_amide_cid57426343.png,low,low,0.62744932781145,wrong,,Lithium bis(trimethylsilyl)amide,0.889,9,10,near,near,,False,False,False,False,0.889,False,False,1,1,,,,C[Si](C)(C)N[Si](C)(C)C
lithium_diisopropylamide_cid2724682,,,lithium_diisopropylamide_cid2724682.png,high,high,0.8775935413993902,exact,Lithium diisopropylamide,Lithium diisopropylamide,1.0,8,8,exact,exact,Lithium diisopropylamide,False,False,False,False,1.0,True,True,0,2,,,,CC(C)[N-]C(C)C.[Li+]
lonafarnib_cid148195,,,lonafarnib_cid148195.png,high,high,0.8735278989151579,exact,Lonafarnib,Lonafarnib,1.0,36,36,exact,exact,Lonafarnib,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)N1CCC(CC(=O)N2CCC([C@H]3c4ncc(Br)cc4CCc4cc(Cl)cc(Br)c43)CC2)CC1
lumateperone_cid21302490,,,lumateperone_cid21302490.png,low,low,0.8005454511200115,exact,Lumateperone,Lumateperone,1.0,29,29,exact,exact,Lumateperone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CN(CCCC(=O)c3ccc(F)cc3)CC[C@]1([H])N1CCN(C)c3cccc2c31
luotonin_a_cid10334120,,,luotonin_a_cid10334120.png,high,high,0.8890967692586448,exact,Luotonin A,Luotonin A,1.0,22,22,exact,exact,Luotonin A,False,False,False,False,1.0,True,True,0,1,,,,O=c1c2ccccc2nc2n1Cc1cc3ccccc3nc1-2
manganese_phthalocyanine_cid6508743,,,manganese_phthalocyanine_cid6508743.png,low,low,0.4440372237581326,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C1=CC=C2C(=C1)C1=NC2=NC2=C3C=CC=CC3=C(=NC3N=C(N=C4[N-]C(=N1)C1=CC=CC=C14)C1=CC=CC=C13)[N-]2.[Mn+2]
meglumine_antimoniate_cid64953,,,meglumine_antimoniate_cid64953.png,high,high,0.8457003077118278,exact,Meglumine Antimoniate,Meglumine Antimoniate,1.0,17,17,exact,exact,Meglumine Antimoniate,False,False,False,False,1.0,True,True,0,2,,,,CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[O]=[Sb](=[O])[OH]
melarsoprol_cid10311,,,melarsoprol_cid10311.png,high,high,0.8951232477686808,exact,Melarsoprol,Melarsoprol,1.0,22,22,exact,exact,Melarsoprol,False,False,False,False,1.0,True,True,0,1,,,,Nc1nc(N)nc(Nc2ccc([As]3SCC(CO)S3)cc2)n1
methanol_13c_cid11205710,,,methanol_13c_cid11205710.png,low,low,0.5142074972294499,wrong,,Methanol-13C,0.125,2,2,wrong,wrong,,False,False,False,False,0.125,False,False,6,1,,,,*C(*)=O |$15Cg;;15Cg;$|
methyl_magnesium_bromide_cid6349,,,methyl_magnesium_bromide_cid6349.png,low,low,0.7677628214636149,wrong,,Methyl magnesium bromide,0.75,3,3,wrong,wrong,,False,False,False,False,0.75,False,False,1,4,,,,*.[Br-].[CH3-].[Mg+2] |$H3-;;;$|
methyl_parathion_cid4130,,,methyl_parathion_cid4130.png,high,high,0.8826570292868666,exact,Methyl Parathion,Methyl Parathion,1.0,16,16,exact,exact,Methyl Parathion,False,False,False,False,1.0,True,True,0,1,,,,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1
methylcymantrene_cid25511,,,methylcymantrene_cid25511.png,high,low,0.8870751312532418,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1=C[CH-]C=C1.[C-]#[O+].[C-]#[O-].[C-]#[O-].[Mn]
methyllithium_cid2724049,,,methyllithium_cid2724049.png,low,low,0.5295047579282739,wrong,,Methyllithium,0.333,3,2,wrong,wrong,,False,False,False,False,0.333,False,False,6,3,,[Cl-],,[Cl-].[Cl-].[Li+]
