group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
fosamprenavir_cid131536,,,fosamprenavir_cid131536.png,high,high,0.8601790334974264,wrong,,Fosamprenavir,1.0,39,39,exact,exact,Fosamprenavir,False,True,False,False,1.0,False,False,4,5,[H].[H].[H].[H],,,"CC(C)CN(C[C@@H](OP(=O)(O)O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1.[H].[H].[H].[H] |^1:39,40,41,42|"
fusidic_acid_cid3000226,,,fusidic_acid_cid3000226.png,high,high,0.868552417420056,stereo,Fusidic Acid,Fusidic Acid,1.0,37,37,stereo,stereo,Fusidic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@@H]1C[C@@]2([H])/C(=C(\CCC=C(C)C)C(=O)O)[C@@H](OC(C)=O)C[C@]2(C)[C@@]2(C)CC[C@@]3([H])[C@H](C)[C@H](O)CC[C@]3(C)[C@@]12[H]
gadodiamide_cid153921,,,gadodiamide_cid153921.png,high,high,0.9065458993386231,wrong,,Gadodiamide,0.828,29,30,wrong,wrong,,False,False,False,False,0.828,False,False,2,1,,,,CNC(=O)CN(CCN(CCN(CC(=O)[O-])CC(=O)NC)CC(=O)O)CC(=O)[O-]
gadopentetic_acid_cid6857474,,,gadopentetic_acid_cid6857474.png,low,low,0.4465428661734981,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H]OC(=O)CN(CCN(CCN1(CC(=O)O)CC([O-])C1)CC(=O)[O-])CC(=O)[O-]
gadoteric_acid_cid158536,,,gadoteric_acid_cid158536.png,high,high,0.8927005725742291,exact,Gadoteric Acid,Gadoteric Acid,1.0,29,29,exact,exact,Gadoteric Acid,False,False,False,False,1.0,True,True,0,2,,,,O=C([O-])CN1CCN(CC(=O)[O-])CCN(CC(=O)O)CCN(CC(=O)[O-])CC1.[Gd+3] |^1:28|
gadoxetic_acid_cid25203894,,,gadoxetic_acid_cid25203894.png,high,high,0.9033017503353892,exact,Gadoxetic Acid,Gadoxetic Acid,1.0,38,38,exact,exact,Gadoxetic Acid,False,False,False,False,1.0,True,True,0,4,,[H+],,CCOc1ccc(C[C@@H](CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])N(CC(=O)[O-])CC(=O)[O-])cc1.[Gd+3].[H+].[H+] |^1:37|
galantamine_cid9651,,,galantamine_cid9651.png,low,low,0.745245933333194,wrong,,(-)-Galantamine,0.314,19,21,wrong,wrong,,False,False,False,False,0.314,False,False,5,1,,,,[H]O[C@H]1C=C[C]2c3c(CNC)ccc(OC)c3O[C@@]2([H])C1 |^1:5|
gallium_nitrate_cid61635,,,gallium_nitrate_cid61635.png,low,low,0.8149863961660024,wrong,,Gallium nitrate,0.7,13,13,salt,salt,Gallium nitrate,False,False,False,False,0.7,False,False,1,4,,O=[N+]([O-])[O-],,O=[N+]([O-])O.O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Ga+3]
ginkgolide_b_cid11973122,,,ginkgolide_b_cid11973122.png,low,low,0.002773129073837198,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1(C(C)(C)C)C23456C(O)C12789C3([H])(C(C)(C)C)CC123([H])OC%10%11%12([H])OC(=O)[CH]%13(C)C(=O)(O%10)C(C)C%13%11(O)C%10(OC47%11([H])OC(=O)O%11)C1584[CH]1(O)(C(=O)O1%122)C%103469
gold_sodium_thiomalate_cid22318,,,gold_sodium_thiomalate_cid22318.png,low,low,0.5660303827161409,wrong,,Gold Sodium Thiomalate,0.367,12,12,wrong,wrong,,False,False,False,False,0.367,False,False,2,3,,[Na+],,"O=C([O-])CC([SH-][Au+])C(=O)O.[Na+].[Na+] |^1:5,C:5.5|"
griseofulvin_cid441140,,,griseofulvin_cid441140.png,high,high,0.8905870339919001,exact,Griseofulvin,Griseofulvin,1.0,24,24,exact,exact,Griseofulvin,False,False,False,False,1.0,True,True,0,1,,,,COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O
heroin_cid5462328,,,heroin_cid5462328.png,low,low,0.6083244326795146,exact,Heroin,Heroin,1.0,27,27,exact,exact,Heroin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C=C[C@H](OC(C)=O)[C@]3([H])Oc4c(OC(C)=O)ccc5c4[C@]13CCN(C)[C@]2([H])C5
hesperidin_cid10621,,,hesperidin_cid10621.png,low,low,0.7091048014256273,stereo,Hesperidin,Hesperidin,1.0,43,43,stereo,stereo,Hesperidin,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@@H](O)[C@H]4O)cc3O2)cc1O
hmpao_cid9552071,,,hmpao_cid9552071.png,high,high,0.8698741802070908,wrong,,Hmpao,0.958,19,19,exact,exact,Hmpao,False,True,False,False,1.0,False,False,1,2,[H],,,C/C(=N\O)[C@@H](C)NCC(C)(C)CN[C@H](C)/C(C)=N/O.[H] |^1:19|
huperzine_a_cid854026,,,huperzine_a_cid854026.png,low,low,0.15347376304959,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(C)=C1C23C4C5=C67=C89=C(C=CC(=O)(=O=C(C=C6)N5)N8)C27(N)CC(C)=CC143([H])C9
hydrocodone_cid5284569,,,hydrocodone_cid5284569.png,low,low,0.5868317214361459,stereo,Hydrocodone,Hydrocodone,1.0,22,22,stereo,stereo,Hydrocodone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC(=O)[C@@]3([H])Oc4c(OC)ccc5c4[C@]13CCN(C)[C@]2([H])C5
hydromorphone_cid5284570,,,hydromorphone_cid5284570.png,low,low,0.5658211797843227,stereo,Hydromorphone,Hydromorphone,1.0,21,21,stereo,stereo,Hydromorphone,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1ccc2c3c1O[C@]1([H])C(=O)CC[C@]4([H])[C@@]31CCN(C)[C@]4([H])C2
hydroxocobalamin_cid44475014,,,hydroxocobalamin_cid44475014.png,low,low,0.001756092553801642,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H][CH]C1(C(C)(CCC(=O)NCC(C)([O][Co])OC(O)[CH][CH]2(N3C=NC4C=CC(C)C=C43)OC(CO)C(O)C2[O][Co])C(=NC)=C(C)C2=NC(C([H])=C3N=C(C(C)=C4C(CCC(N)=O)C(CC(N)=O)C(C)(C)N4C)C(C)(CC(=O)N[H])C3CCC(N)=O)=C(C)C2CCC(N)=O)CC2(N)(=O)NC(=O)=C12
icariin_cid5318997,,,icariin_cid5318997.png,low,low,0.761823799580871,wrong,,Icariin,1.0,48,48,exact,exact,Icariin,False,True,False,False,1.0,False,False,5,6,[H].[H].[H].[H].[H],,,"COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)cc1.[H].[H].[H].[H].[H] |^1:48,49,50,51,52|"
indocyanine_green_cid5282412,,,indocyanine_green_cid5282412.png,high,high,0.8642719147171217,wrong,,Indocyanine Green,0.926,54,54,salt,salt,Indocyanine Green,False,False,False,False,0.926,True,False,1,2,,,,[H]C(=C1/N(CCCCS(=O)(=O)O)c2ccc3ccccc3c2C1(C)C)/C([H])=C([H])/C([H])=C([H])/C([H])=C(\[H])C1=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c2C1(C)C.[Na+]
iobitridol_cid65985,,,iobitridol_cid65985.png,high,high,0.9006244091031288,wrong,,Iobitridol,0.974,35,35,exact,exact,Iobitridol,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,[HH].[HH].[HH].[H]OC(CO)CN(C)C(=O)c1c(I)c(NC(=O)C(CO)CO)c(I)c(C(=O)N(C)CC(CO)O[H])c1I
iodixanol_cid3724,,,iodixanol_cid3724.png,high,high,0.9129649248207132,exact,Iodixanol,Iodixanol,1.0,62,62,exact,exact,Iodixanol,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)N(CC(O)CN(C(C)=O)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I
ioflupane_cid10048368,,,ioflupane_cid10048368.png,high,high,0.8679708250044508,stereo,Ioflupane,Ioflupane,1.0,23,23,stereo,stereo,Ioflupane,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CC[C@@]([H])([C@@H](C(=O)OC)[C@@H](c3ccc(I)cc3)C1)N2CCCF
iohexol_cid3730,,,iohexol_cid3730.png,high,high,0.9026438333843759,wrong,,Iohexol,0.974,34,34,exact,exact,Iohexol,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,[HH].[HH].[HH].[HH].[H]OC(CO)CNC(=O)c1c(I)c(C(=O)NCC(CO)O[H])c(I)c(N(CC(CO)O[H])C(C)=O)c1I
iopamidol_cid65492,,,iopamidol_cid65492.png,high,high,0.8887186613251902,wrong,,Iopamidol,0.971,31,31,exact,exact,Iopamidol,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]OCC(CO[H])NC(=O)c1c(I)c(C(=O)N([H])C(CO)CO)c(I)c(N([H])C(=O)[C@H](C)O)c1I |^1:0,1,2|"
iopromide_cid3736,,,iopromide_cid3736.png,high,high,0.8810883227928917,wrong,,Iopromide,0.98,32,32,exact,exact,Iopromide,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I.[HH].[HH].[HH].[HH]
ioversol_cid3741,,,ioversol_cid3741.png,high,high,0.8881009839659162,wrong,,Ioversol,0.975,33,33,exact,exact,Ioversol,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]OCCN(C(=O)CO[H])c1c(I)c(C(=O)NCC(CO)O[H])c(I)c(C(=O)NCC(CO)O[H])c1I |^1:0,1|"
isavuconazonium_cid6918606,,,isavuconazonium_cid6918606.png,low,low,0.6472311030248633,exact,Isavuconazonium,Isavuconazonium,1.0,51,51,exact,exact,Isavuconazonium,False,False,False,False,1.0,True,True,0,1,,,,[H]C(C)(OC(=O)N(C)c1ncccc1COC(=O)CNC)[n+]1cnn(C[C@](O)(c2cc(F)ccc2F)[C@@H](C)c2nc(-c3ccc(C#N)cc3)cs2)c1
isoflurane_cid3763,,,isoflurane_cid3763.png,high,high,0.8810900789830752,exact,Isoflurane,Isoflurane,1.0,10,10,exact,exact,Isoflurane,False,False,False,False,1.0,True,True,0,1,,,,[H]C(Cl)(OC(F)F)C(F)(F)F
lanthanum_carbonate_anhydrous_cid168924,,,lanthanum_carbonate_anhydrous_cid168924.png,low,low,0.7696271981267169,wrong,,Lanthanum carbonate anhydrous,1.0,13,14,near,near,,False,False,False,False,1.0,False,False,1,4,,O=C([O-])[O-].O=C([O-])[O-],,O=C([O-])[O-].O=C([O-])[O-].O=C([O-])[O-].[La+3]
levamisole_cid26879,,,levamisole_cid26879.png,high,high,0.8770445188665076,exact,Levamisole,Levamisole,1.0,14,14,exact,exact,Levamisole,False,False,False,False,1.0,True,True,0,1,,,,c1ccc([C@H]2CN3CCSC3=N2)cc1
lisdexamfetamine_cid11597698,,,lisdexamfetamine_cid11597698.png,high,high,0.8726592787963806,wrong,,Lisdexamfetamine,0.974,19,19,exact,exact,Lisdexamfetamine,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"C[C@@H](Cc1ccccc1)NC(=O)[C@@H](N)CCCCN.[H].[H].[H] |^1:19,20,21|"
lobaplatin_cid10000860,,,lobaplatin_cid10000860.png,low,low,0.8246424826365172,wrong,,Lobaplatin,0.548,15,15,wrong,wrong,,False,False,False,False,0.548,False,False,10,7,[HH].[HH].[HH].[HH],,,C[C@H](O)C(=O)O.NC[C@@H]1CC[C@H]1CN.[HH].[HH].[HH].[HH].[Pt+] |^1:18|
lobeline_cid101616,,,lobeline_cid101616.png,high,high,0.9072922396368588,exact,Lobeline,Lobeline,1.0,25,25,exact,exact,Lobeline,False,False,False,False,1.0,True,True,0,1,,,,CN1[C@@H](CC(=O)c2ccccc2)CCC[C@H]1C[C@H](O)c1ccccc1
lysergic_acid_diethylamide_cid5761,,,lysergic_acid_diethylamide_cid5761.png,low,low,0.8064161029302976,exact,(+)-Lysergic acid diethylamide,(+)-Lysergic acid diethylamide,1.0,24,24,exact,exact,(+)-Lysergic acid diethylamide,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12Cc3c[nH]c4cccc(c34)C1=C[C@@H](C(=O)N(CC)CC)CN2C
magnesium_2_pyrrolidone_5_carboxylate_cid18601084,,,magnesium_2_pyrrolidone_5_carboxylate_cid18601084.png,high,high,0.8734745134293805,wrong,,Magnesium 2-pyrrolidone-5-carboxylate,0.917,19,19,salt,salt,Magnesium 2-pyrrolidone-5-carboxylate,False,False,False,False,0.917,False,False,0,3,,O=C1CC[C@@H](C(=O)[O-])N1,,O=C1CC[C@@H](C(=O)[O-])N1.O=C1CC[C@@H](C(=O)[O-])N1.[Mg+4] |18|
mangafodipir_cid76967443,,,mangafodipir_cid76967443.png,high,high,0.8452057930459365,wrong,,Mangafodipir,0.818,43,43,wrong,wrong,,False,False,False,False,0.818,False,False,3,4,[H].[H].[H],,,"Cc1nc(COP(=O)([O-])O)cc(CN(CCN(CC(=O)O)Cc2cc(COP(=O)(O)[O-][Mn])nc(C)c2O)CC(=O)O)c1O.[H].[H].[H] |^1:43,44,45,C:30.30|"
maropitant_cid204108,,,maropitant_cid204108.png,low,low,0.2513784566307594,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1(C(C2=CC=CC=C2)C2=CC=CC=C2)C(NCC2=C(OC)C=CC(C(C)(C)C)=C2)C234CCN2C13N1CC14
medetomidine_cid68602,,,medetomidine_cid68602.png,high,high,0.85643614498287,exact,Medetomidine,Medetomidine,1.0,15,15,exact,exact,Medetomidine,False,False,False,False,1.0,True,True,0,1,,,,[H]n1cncc1C(C)c1cccc(C)c1C
medronic_acid_cid16124,,,medronic_acid_cid16124.png,high,high,0.8802437357687066,exact,Medronic Acid,Medronic Acid,1.0,9,9,exact,exact,Medronic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]OP(=O)(CP(=O)(O[H])O[H])O[H]
mephobarbital_cid8271,,,mephobarbital_cid8271.png,high,high,0.8842849977456144,exact,Mephobarbital,Mephobarbital,1.0,18,18,exact,exact,Mephobarbital,False,False,False,False,1.0,True,True,0,1,,,,[H]N1C(=O)N(C)C(=O)C(CC)(c2ccccc2)C1=O
mescaline_cid4076,,,mescaline_cid4076.png,high,high,0.8958691852513931,exact,Mescaline,Mescaline,1.0,15,15,exact,exact,Mescaline,False,False,False,False,1.0,True,True,0,1,,,,[H]N([H])CCc1cc(OC)c(OC)c(OC)c1
mesoridazine_cid4078,,,mesoridazine_cid4078.png,high,high,0.9085061311813124,exact,Mesoridazine,Mesoridazine,1.0,26,26,exact,exact,Mesoridazine,False,False,False,False,1.0,True,True,0,1,,,,CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21
metamizole_cid3111,,,metamizole_cid3111.png,high,high,0.8874601452632123,exact,Metamizole,Metamizole,1.0,21,21,exact,exact,Metamizole,False,False,False,False,1.0,True,True,0,1,,,,[H]OS(=O)(=O)CN(C)c1c(C)n(C)n(-c2ccccc2)c1=O
methamphetamine_cid10836,,,methamphetamine_cid10836.png,high,high,0.8719637214162375,exact,Methamphetamine,Methamphetamine,1.0,11,11,exact,exact,Methamphetamine,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C)[C@@H](C)Cc1ccccc1
methaqualone_cid6292,,,methaqualone_cid6292.png,high,high,0.8925176137498139,exact,Methaqualone,Methaqualone,1.0,19,19,exact,exact,Methaqualone,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccccc1-n1c(C)nc2ccccc2c1=O
metrizamide_cid443944,,,metrizamide_cid443944.png,high,high,0.8887034363488333,wrong,,Metrizamide,0.981,32,32,exact,exact,Metrizamide,False,True,False,False,1.0,False,False,4,4,[HH].[H].[H],,,"CC(=O)Nc1c(I)c(C(=O)N[C@H]2C(O)O[C@H](CO)[C@@H](O)[C@@H]2O)c(I)c(N(C)C(C)=O)c1I.[HH].[H].[H] |^1:33,34|"
mibefradil_cid60663,,,mibefradil_cid60663.png,high,high,0.8943607437485742,exact,Mibefradil,Mibefradil,1.0,36,36,exact,exact,Mibefradil,False,False,False,False,1.0,True,True,0,1,,,,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C
midazolam_cid4192,,,midazolam_cid4192.png,high,high,0.9090358956120265,exact,Midazolam,Midazolam,1.0,23,23,exact,exact,Midazolam,False,False,False,False,1.0,True,True,0,1,,,,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2
molnupiravir_cid145996610,,,molnupiravir_cid145996610.png,high,high,0.8940244000194815,exact,Molnupiravir,Molnupiravir,1.0,23,23,exact,exact,Molnupiravir,False,False,False,False,1.0,True,True,0,1,,,,[H]ONc1ccn([C@@H]2O[C@H](COC(=O)C(C)C)[C@@H](O[H])[C@H]2O)c(=O)n1
monensin_cid441145,,,monensin_cid441145.png,low,low,0.1007249384871889,wrong,,Monensin,0.733,47,47,wrong,wrong,,False,False,False,False,0.733,False,False,1,1,,,,[H][C@@]1([C@@H](C)[C@@H](OC)[C@H](C)C(=O)O)O[C@]2(CC[C@@](C)([C@@]3([H])CC[C@@](CC)([C@@]4([H])O[C]([C@@]5([H])O[C@@](O)(CO)[C@H](C)C[C@@H]5C)C[C@@H]4C)O3)O2)C[C@@H](O)[C@H]1C |^1:28|
motexafin_lutetium_cid3081907,,,motexafin_lutetium_cid3081907.png,low,low,0.0003776122708703625,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC1=C23(CC)C4=CC5=NC6(=CN=C7C=C8(OCCOCCOCCOC)C9=C%10(OCCOCCOCCOC)C%11=CC%12=NC=CC(C)C%13%14%15=NC%16%17(=C(C(C)=O)C1(=[N]([Lu])C2=CCN=C(C=C%129C7(C=C8%10OCCOCCOCCOCO(C)CCOCCOCCO%11)N=C%13)C6C)=C3(CC)=C(C(C(C)=O)=C(C%16CCCO)N%14%17)[N]4[Lu])C(CCCO)=C%15C)C(C)=C5CCCO
moxidectin_cid9832912,,,moxidectin_cid9832912.png,low,low,0.7652679795722901,stereo,Moxidectin,Moxidectin,1.0,46,46,stereo,stereo,Moxidectin,False,False,False,False,1.0,True,True,0,1,,,,[H]/C1=C(/C)C[C@@H](C)/C([H])=C([H])/C([H])=C2\CO[C@]3([H])[C@H](O)C(C)=C[C@@]([H])(C(=O)O[C@@]4([H])C[C@@]([H])(C1)O[C@@]1(C/C(=N\OC)[C@H](C)[C@@H](C(C)=C([H])C(C)C)O1)C4)[C@]23O
mupirocin_cid446596,,,mupirocin_cid446596.png,high,high,0.8719868291310793,wrong,,Mupirocin,1.0,35,35,exact,exact,Mupirocin,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]/C(C(=O)OCCCCCCCCC(=O)O)=C(/C)C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O |^1:0,1,2|"
nabumetone_cid4409,,,nabumetone_cid4409.png,high,high,0.9021216132026025,exact,Nabumetone,Nabumetone,1.0,17,17,exact,exact,Nabumetone,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc2cc(CCC(C)=O)ccc2c1
nalidixic_acid_cid4421,,,nalidixic_acid_cid4421.png,high,high,0.910364573990392,exact,Nalidixic Acid,Nalidixic Acid,1.0,17,17,exact,exact,Nalidixic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)c1cn(CC)c2nc(C)ccc2c1=O
nedaplatin_cid9796440,,,nedaplatin_cid9796440.png,high,high,0.897284072476661,wrong,,Nedaplatin,0.846,8,8,wrong,wrong,,False,False,False,False,0.846,False,False,0,4,,N,,O=C([O-])C[O-].[H]N([H])[H].[H]N([H])[H].[Pt+4]
nicomorphine_cid5362460,,,nicomorphine_cid5362460.png,low,low,0.7721935620048845,exact,Nicomorphine,Nicomorphine,1.0,37,37,exact,exact,Nicomorphine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C=C[C@H](OC(=O)c3cccnc3)[C@]3([H])Oc4c(OC(=O)c5cccnc5)ccc5c4[C@]13CCN(C)[C@]2([H])C5
nitrofurazone_cid5447130,,,nitrofurazone_cid5447130.png,high,high,0.8837441009629148,wrong,,Nitrofurazone,0.971,14,14,exact,exact,Nitrofurazone,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]NC(=O)N([H])/N=C(\[H])c1ccc([N+](=O)[O-])o1 |^1:0|
noscapine_cid275196,,,noscapine_cid275196.png,low,low,0.6986678652116916,exact,Noscapine,Noscapine,1.0,30,30,exact,exact,Noscapine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]1([C@@]2([H])c3c(cc4c(c3OC)OCO4)CCN2C)OC(=O)c2c1ccc(OC)c2OC
oclacitinib_cid44631938,,,oclacitinib_cid44631938.png,high,high,0.9047730373359038,exact,Oclacitinib,Oclacitinib,1.0,23,23,exact,exact,Oclacitinib,False,False,False,False,1.0,True,True,0,1,,,,CNS(=O)(=O)CC1CCC(N(C)c2ncnc3[nH]ccc23)CC1
olsalazine_cid22419,,,olsalazine_cid22419.png,high,high,0.8946076888793264,wrong,,Olsalazine,0.767,22,22,charge,charge,Olsalazine,False,True,False,False,0.793,False,False,0,2,[H],,,[H].[H]OC(=O)c1cc(/N=N/c2ccc(O[H])c(C(=O)O)c2)ccc1[O-] |^1:0|
oridonin_cid5321010,,,oridonin_cid5321010.png,low,low,0.1880616655908006,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1CCC(C)(C)C2([H])[CH]3(O[H])C45(O[H])O6CC127COC634(O[H])C51C(=O)C(=C)C([H])CCC17[H]
oxymorphone_cid5284604,,,oxymorphone_cid5284604.png,low,low,0.633247215966002,stereo,Oxymorphone,Oxymorphone,1.0,22,22,stereo,stereo,Oxymorphone,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1ccc2c3c1O[C@]1([H])C(=O)CC[C@]4(O[H])[C@@]31CCN(C)[C@]4([H])C2
padeliporfin_cid171041442,,,padeliporfin_cid171041442.png,low,low,0.7310196951213704,wrong,,Padeliporfin,0.364,53,53,wrong,wrong,,False,False,False,False,0.364,False,False,1,1,,,,CC[C@H]1C2/C=C3/C(C)=C(C(=O)NCCS(=O)(=O)[O-])C(/C(C(=O)OC)=C4\N=C(/C=c5/c(C)c(C(C)=O)/c([n]5[Pd+4])=C/C(=N2)[C@@H]1C)[C@@H](C)[C@@H]4CCC(=O)[O-])N3C
palifosfamide_cid100427,,,palifosfamide_cid100427.png,high,high,0.8757959561057101,exact,Palifosfamide,Palifosfamide,1.0,11,11,exact,exact,Palifosfamide,False,False,False,False,1.0,True,True,0,1,,,,[H]OP(=O)(N([H])CCCl)N([H])CCCl
papaverine_cid4680,,,papaverine_cid4680.png,high,high,0.9061418269921054,exact,Papaverine,Papaverine,1.0,25,25,exact,exact,Papaverine,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC
pentazocine_cid441278,,,pentazocine_cid441278.png,low,low,0.1792790114222315,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1234C(C)C15C2C1=C(C=C(O)C=C1)C5(C)(CCN3CC=C(C)C)CCN4CC=C(C)C
pentetreotide_cid72128,,,pentetreotide_cid72128.png,low,low,0.04754334103452678,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NCCCCC(NC(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)C(CC1=CC=CC=C1)NC(=O)C(CS)NC(=O)C(CC1=CC=CC=C1)NC(=O)CN(CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)CC(=O)O)C(=O)NC([H])(C(=O)NC(CS)C(=O)NC(CO)C(C)O)(C(C)O)C(C)O
phenacetin_cid4754,,,phenacetin_cid4754.png,high,high,0.8628691640523308,exact,Phenacetin,Phenacetin,1.0,13,13,exact,exact,Phenacetin,False,False,False,False,1.0,True,True,0,1,,,,CCOc1ccc(NC(C)=O)cc1
phenoperidine_cid11226,,,phenoperidine_cid11226.png,high,high,0.9139692042411853,exact,Phenoperidine,Phenoperidine,1.0,27,27,exact,exact,Phenoperidine,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(CCN1CCC(C(=O)OCC)(c2ccccc2)CC1)c1ccccc1
phentermine_cid4771,,,phentermine_cid4771.png,low,low,0.7711752365019042,exact,Phentermine,Phentermine,1.0,11,11,exact,exact,Phentermine,False,False,False,False,1.0,True,True,0,1,,,,[H]N([H])C(C)(C)Cc1ccccc1
physostigmine_cid5983,,,physostigmine_cid5983.png,high,high,0.8871812671319123,exact,Physostigmine,Physostigmine,1.0,20,20,exact,exact,Physostigmine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)NC)ccc1N2C
pilocarpine_cid5910,,,pilocarpine_cid5910.png,high,high,0.9126808892710885,exact,Pilocarpine,Pilocarpine,1.0,15,15,exact,exact,Pilocarpine,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C
pimobendan_cid4823,,,pimobendan_cid4823.png,high,high,0.9060225888584713,exact,Pimobendan,Pimobendan,1.0,25,25,exact,exact,Pimobendan,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(-c2nc3ccc(C4=NNC(=O)CC4C)cc3[nH]2)cc1
pinazepam_cid40391,,,pinazepam_cid40391.png,high,high,0.8874440446262363,wrong,,Pinazepam,0.978,22,22,exact,exact,Pinazepam,False,True,False,False,1.0,False,False,1,2,[H],,,C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21.[H] |^1:22|
ponazuril_cid3050408,,,ponazuril_cid3050408.png,high,high,0.8934203263537395,wrong,,Ponazuril,0.98,31,31,exact,exact,Ponazuril,False,True,False,False,1.0,False,False,1,2,[H],,,Cc1cc(-n2c(=O)[nH]c(=O)n(C)c2=O)ccc1Oc1ccc(S(=O)(=O)C(F)(F)F)cc1.[H] |^1:31|
potassium_iodide_cid4875,,,potassium_iodide_cid4875.png,low,low,0.2991650436531946,wrong,,Potassium Iodide,0.0,1,2,wrong,wrong,,False,False,False,False,0.0,False,False,3,1,,,,*[IH] |$K4;$|
prasugrel_cid6918456,,,prasugrel_cid6918456.png,high,high,0.9058690529626627,exact,Prasugrel,Prasugrel,1.0,26,26,exact,exact,Prasugrel,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2
