group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
fosamprenavir_cid131536,,,fosamprenavir_cid131536.png,high,high,0.8828826782383074,wrong,,Fosamprenavir,0.986,39,39,exact,exact,Fosamprenavir,False,True,False,False,1.0,False,False,5,4,[HH].[HH].[H],,,CC(C)CN(C[C@@H](OP(=O)(O)O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1.[HH].[HH].[H] |^1:41|
fusidic_acid_cid3000226,,,fusidic_acid_cid3000226.png,high,high,0.8695700155953849,stereo,Fusidic Acid,Fusidic Acid,1.0,37,37,stereo,stereo,Fusidic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@@H]1C[C@@]2([H])/C(=C(\CCC=C(C)C)C(=O)O)[C@@H](OC(C)=O)C[C@]2(C)[C@@]2(C)CC[C@@]3([H])[C@H](C)[C@H](O)CC[C@]3(C)[C@@]12[H]
gadodiamide_cid153921,,,gadodiamide_cid153921.png,high,high,0.9006960102896412,wrong,,Gadodiamide,0.727,30,30,wrong,wrong,,False,False,False,False,0.727,False,False,0,1,,,,CNC(=O)CN(CCN(CCN(CC(=O)[O-])CC(=O)NC)CC(=O)[O][Gd+3])CC(=O)[O-]
gadopentetic_acid_cid6857474,,,gadopentetic_acid_cid6857474.png,low,low,0.2764111078277032,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=C([O-])CN12(CC(N3(CC(=O)O)CC([O-])C3)C1)C1CC1N(CC(=O)O)C2C(=O)O.[H]
gadoteric_acid_cid158536,,,gadoteric_acid_cid158536.png,high,high,0.8819604758258301,wrong,,Gadoteric Acid,0.909,29,29,near,near,,False,False,False,False,0.909,False,False,0,2,,,,O=C([O-])CN1CCN(CC(=O)[O-])CCN(CC(=O)O)CCN(CC(=O)[O-])CC1.[Gd]
gadoxetic_acid_cid25203894,,,gadoxetic_acid_cid25203894.png,high,high,0.9077636999066847,exact,Gadoxetic Acid,Gadoxetic Acid,1.0,38,38,exact,exact,Gadoxetic Acid,False,False,False,False,1.0,True,True,0,4,,[H+],,CCOc1ccc(C[C@@H](CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])N(CC(=O)[O-])CC(=O)[O-])cc1.[Gd+3].[H+].[H+] |^1:37|
galantamine_cid9651,,,galantamine_cid9651.png,low,low,0.7449566990755749,wrong,,(-)-Galantamine,0.278,20,21,wrong,wrong,,False,False,False,False,0.278,False,False,4,1,,,,[H]O[C@H]1C=C[C]2CCN(C)CC/C=C\C(OC)=C\O[C@@]2([H])C1 |^1:5|
gallium_nitrate_cid61635,,,gallium_nitrate_cid61635.png,low,low,0.7722716032484215,exact,Gallium nitrate,Gallium nitrate,1.0,13,13,exact,exact,Gallium nitrate,False,False,False,False,1.0,True,True,0,4,,O=[N+]([O-])[O-].O=[N+]([O-])[O-],,O=[N+]([O-])[O-].O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Ga+3]
ginkgolide_b_cid11973122,,,ginkgolide_b_cid11973122.png,low,low,0.005432245158748971,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CC([H])(C(C)(C)C)C345C(O)C(=O)OC3678([H])[H]C46O7C3(O8)C(=O)C(O)C135C1(O)C3(=O)C4([H])O5C(=O)C(C)C(=O)OC5413([H])O2
gold_sodium_thiomalate_cid22318,,,gold_sodium_thiomalate_cid22318.png,low,low,0.4633170225647841,wrong,,Gold Sodium Thiomalate,0.367,12,12,wrong,wrong,,False,False,False,False,0.367,False,False,2,3,,[Na+],,"O=C([O-])CC([SH-][Au+])C(=O)O.[Na+].[Na+] |^1:5,C:5.5|"
griseofulvin_cid441140,,,griseofulvin_cid441140.png,high,high,0.8968449403651059,exact,Griseofulvin,Griseofulvin,1.0,24,24,exact,exact,Griseofulvin,False,False,False,False,1.0,True,True,0,1,,,,COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O
heroin_cid5462328,,,heroin_cid5462328.png,low,low,0.7140556109770196,exact,Heroin,Heroin,1.0,27,27,exact,exact,Heroin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C=C[C@H](OC(C)=O)[C@]3([H])Oc4c(OC(C)=O)ccc5c4[C@]13CCN(C)[C@]2([H])C5
hesperidin_cid10621,,,hesperidin_cid10621.png,low,low,0.6900032623412033,stereo,Hesperidin,Hesperidin,1.0,43,43,stereo,stereo,Hesperidin,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@@H](O)[C@H]4O)cc3O2)cc1O
hmpao_cid9552071,,,hmpao_cid9552071.png,high,high,0.8504561446796671,wrong,,Hmpao,0.958,19,19,exact,exact,Hmpao,False,True,False,False,1.0,False,False,1,2,[H],,,C/C(=N\O)[C@@H](C)NCC(C)(C)CN[C@H](C)/C(C)=N/O.[H] |^1:19|
huperzine_a_cid854026,,,huperzine_a_cid854026.png,low,low,0.1732758129255675,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(C)=C1C23C4C5=C67=C89=C(C=CC(=O)(=O=C(C=C6)N5)N8)C27(N)CC(C)=CC143([H])C9
hydrocodone_cid5284569,,,hydrocodone_cid5284569.png,low,low,0.7916264345795401,exact,Hydrocodone,Hydrocodone,1.0,22,22,exact,exact,Hydrocodone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC(=O)[C@]3([H])Oc4c(OC)ccc5c4[C@]13CCN(C)[C@]2([H])C5
hydromorphone_cid5284570,,,hydromorphone_cid5284570.png,low,low,0.8425686955678661,exact,Hydromorphone,Hydromorphone,1.0,21,21,exact,exact,Hydromorphone,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1ccc2c3c1O[C@@]1([H])C(=O)CC[C@]4([H])[C@@]31CCN(C)[C@]4([H])C2
hydroxocobalamin_cid44475014,,,hydroxocobalamin_cid44475014.png,low,low,0.0002813913756493736,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1C=CC2N=CN(C3OC(CO)C(O)C3O[NH3+])C2=C1.[H]C1C2(C)C(CC(N)=O)C(CCCNN)C3(=C45CC=34=C5N=CC=C3N=C4(=C5(C)=C678=C4(C)=C=54(N6C)C7569CC7C5%10C5CC5%11=O5=C7(NCC(C)O)=O=C=5(=O)(NCC(C)O)(CCC%1084(C)(C6)[CH]19CC(N)=O)N%11CC(C)O)C(CCC(N)=O)C3(C)C)N2C
icariin_cid5318997,,,icariin_cid5318997.png,low,low,0.8219795517990716,wrong,,Icariin,0.986,48,48,exact,exact,Icariin,False,True,False,False,1.0,False,False,8,7,[HH].[HH].[H].[H].[H].[H],,,"COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)cc1.[HH].[HH].[H].[H].[H].[H] |^1:50,51,52,53|"
indocyanine_green_cid5282412,,,indocyanine_green_cid5282412.png,high,high,0.8560074680558468,exact,Indocyanine Green,Indocyanine Green,1.0,54,54,exact,exact,Indocyanine Green,False,False,False,False,1.0,True,True,0,2,,,,[H]C(=C1/N(CCCCS(=O)(=O)[O-])c2ccc3ccccc3c2C1(C)C)/C([H])=C([H])/C([H])=C([H])/C([H])=C(\[H])C1=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c2C1(C)C.[Na+]
iobitridol_cid65985,,,iobitridol_cid65985.png,high,high,0.8956353565996948,wrong,,Iobitridol,0.974,35,35,exact,exact,Iobitridol,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,[HH].[HH].[HH].[H]OC(CO)CN(C)C(=O)c1c(I)c(NC(=O)C(CO)CO)c(I)c(C(=O)N(C)CC(CO)O[H])c1I
iodixanol_cid3724,,,iodixanol_cid3724.png,high,high,0.9124465724315125,exact,Iodixanol,Iodixanol,1.0,62,62,exact,exact,Iodixanol,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)N(CC(O)CN(C(C)=O)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I
ioflupane_cid10048368,,,ioflupane_cid10048368.png,low,low,0.7184685197438634,exact,Ioflupane,Ioflupane,1.0,23,23,exact,exact,Ioflupane,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CC[C@]([H])([C@@H](C(=O)OC)[C@@H](c3ccc(I)cc3)C1)N2CCCF
iohexol_cid3730,,,iohexol_cid3730.png,high,high,0.8923300211440206,wrong,,Iohexol,0.974,34,34,exact,exact,Iohexol,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,[HH].[HH].[HH].[HH].[H]OC(CO)CNC(=O)c1c(I)c(C(=O)NCC(CO)O[H])c(I)c(N(CC(O)CO)C(C)=O)c1I
iopamidol_cid65492,,,iopamidol_cid65492.png,high,high,0.8698956798588953,wrong,,Iopamidol,0.971,31,31,exact,exact,Iopamidol,False,True,False,False,1.0,False,False,5,6,[H].[H].[H].[H].[H],,,"C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I.[H].[H].[H].[H].[H] |^1:31,32,33,34,35|"
iopromide_cid3736,,,iopromide_cid3736.png,low,low,0.7151289740189513,wrong,,Iopromide,0.98,32,32,exact,exact,Iopromide,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,[HH].[HH].[HH].[HH].[H]OC(CO)CN(C)C(=O)c1c(I)c(NC(=O)COC)c(I)c(C(=O)NCC(O)CO)c1I
ioversol_cid3741,,,ioversol_cid3741.png,high,high,0.8760843243496723,wrong,,Ioversol,0.975,33,33,exact,exact,Ioversol,False,True,False,False,1.0,False,False,4,5,[H].[H].[H].[H],,,"[H].[H].[H].[H].[H]OC(CO)CNC(=O)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I |^1:0,1,2,3|"
isavuconazonium_cid6918606,,,isavuconazonium_cid6918606.png,high,high,0.898477635843482,exact,Isavuconazonium,Isavuconazonium,1.0,51,51,exact,exact,Isavuconazonium,False,False,False,False,1.0,True,True,0,1,,,,[H]C(C)(OC(=O)N(C)c1ncccc1COC(=O)CNC)[n+]1cnn(C[C@](O)(c2cc(F)ccc2F)[C@@H](C)c2nc(-c3ccc(C#N)cc3)cs2)c1
isoflurane_cid3763,,,isoflurane_cid3763.png,high,high,0.8920652620950882,exact,Isoflurane,Isoflurane,1.0,10,10,exact,exact,Isoflurane,False,False,False,False,1.0,True,True,0,1,,,,[H]C(Cl)(OC(F)F)C(F)(F)F
lanthanum_carbonate_anhydrous_cid168924,,,lanthanum_carbonate_anhydrous_cid168924.png,low,low,0.7756557232207842,wrong,,Lanthanum carbonate anhydrous,1.0,13,14,near,near,,False,False,False,False,1.0,False,False,1,4,,O=C([O-])[O-].O=C([O-])[O-],,O=C([O-])[O-].O=C([O-])[O-].O=C([O-])[O-].[La+3]
levamisole_cid26879,,,levamisole_cid26879.png,high,high,0.8532302535149886,exact,Levamisole,Levamisole,1.0,14,14,exact,exact,Levamisole,False,False,False,False,1.0,True,True,0,1,,,,c1ccc([C@H]2CN3CCSC3=N2)cc1
lisdexamfetamine_cid11597698,,,lisdexamfetamine_cid11597698.png,high,high,0.8760543077334163,wrong,,Lisdexamfetamine,0.974,19,19,exact,exact,Lisdexamfetamine,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"C[C@@H](Cc1ccccc1)NC(=O)[C@@H](N)CCCCN.[H].[H].[H] |^1:19,20,21|"
lobaplatin_cid10000860,,,lobaplatin_cid10000860.png,low,low,0.8371520583641733,wrong,,Lobaplatin,0.885,15,15,near,near,,False,False,False,False,0.885,False,False,8,7,[HH].[HH].[HH].[HH],,,C[C@H]([O-])C(=O)[O-].NC[C@@H]1CC[C@H]1CN.[HH].[HH].[HH].[HH].[Pt+] |^1:18|
lobeline_cid101616,,,lobeline_cid101616.png,high,high,0.9011115630235059,exact,Lobeline,Lobeline,1.0,25,25,exact,exact,Lobeline,False,False,False,False,1.0,True,True,0,1,,,,CN1[C@@H](CC(=O)c2ccccc2)CCC[C@H]1C[C@H](O)c1ccccc1
lysergic_acid_diethylamide_cid5761,,,lysergic_acid_diethylamide_cid5761.png,high,high,0.8817687118973686,exact,(+)-Lysergic acid diethylamide,(+)-Lysergic acid diethylamide,1.0,24,24,exact,exact,(+)-Lysergic acid diethylamide,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12Cc3c[nH]c4cccc(c34)C1=C[C@@H](C(=O)N(CC)CC)CN2C
magnesium_2_pyrrolidone_5_carboxylate_cid18601084,,,magnesium_2_pyrrolidone_5_carboxylate_cid18601084.png,high,high,0.8755569564515987,wrong,,Magnesium 2-pyrrolidone-5-carboxylate,0.917,19,19,salt,salt,Magnesium 2-pyrrolidone-5-carboxylate,False,False,False,False,0.917,False,False,0,3,,O=C1CC[C@@H](C(=O)[O-])N1,,O=C1CC[C@@H](C(=O)[O-])N1.O=C1CC[C@@H](C(=O)[O-])N1.[Mg+] |^1:18|
mangafodipir_cid76967443,,,mangafodipir_cid76967443.png,high,high,0.8716006438665188,wrong,,Mangafodipir,0.957,42,43,near,near,,False,False,False,False,0.957,False,False,7,4,[HH].[HH].[HH],,,Cc1nc(COP(=O)([O-])O)cc(CN(CCN(CC(=O)O)Cc2cc(COP(=O)([O-])O)nc(C)c2O)CC(=O)O)c1O.[HH].[HH].[HH]
maropitant_cid204108,,,maropitant_cid204108.png,low,low,0.1856527986032872,wrong,,Maropitant,0.507,37,35,wrong,wrong,,False,False,False,False,0.507,False,False,3,1,,,,[H][C@]1(C(c2ccccc2)c2ccccc2)[C@@H](NCc2cc(C(C)(C)C)ccc2OC)C23CCNC21N3CC
medetomidine_cid68602,,,medetomidine_cid68602.png,high,high,0.8889807869826545,exact,Medetomidine,Medetomidine,1.0,15,15,exact,exact,Medetomidine,False,False,False,False,1.0,True,True,0,1,,,,[H]n1cncc1C(C)c1cccc(C)c1C
medronic_acid_cid16124,,,medronic_acid_cid16124.png,high,high,0.9040319261937638,exact,Medronic Acid,Medronic Acid,1.0,9,9,exact,exact,Medronic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]OP(=O)(CP(=O)(O[H])O[H])O[H]
mephobarbital_cid8271,,,mephobarbital_cid8271.png,high,high,0.9048090693129129,exact,Mephobarbital,Mephobarbital,1.0,18,18,exact,exact,Mephobarbital,False,False,False,False,1.0,True,True,0,1,,,,[H]N1C(=O)N(C)C(=O)C(CC)(c2ccccc2)C1=O
mescaline_cid4076,,,mescaline_cid4076.png,high,high,0.8903580036081642,exact,Mescaline,Mescaline,1.0,15,15,exact,exact,Mescaline,False,False,False,False,1.0,True,True,0,1,,,,[H]N([H])CCc1cc(OC)c(OC)c(OC)c1
mesoridazine_cid4078,,,mesoridazine_cid4078.png,high,high,0.8966301535203797,wrong,,Mesoridazine,0.702,26,26,wrong,wrong,,False,False,False,False,0.702,False,False,0,1,,,,CN1CCCCC1CCN1c2ccccc2[S+]c2ccc(S(C)=O)cc21 |^1:16|
metamizole_cid3111,,,metamizole_cid3111.png,high,high,0.8873878650060669,exact,Metamizole,Metamizole,1.0,21,21,exact,exact,Metamizole,False,False,False,False,1.0,True,True,0,1,,,,[H]OS(=O)(=O)CN(C)c1c(C)n(C)n(-c2ccccc2)c1=O
methamphetamine_cid10836,,,methamphetamine_cid10836.png,low,low,0.8222143228797941,exact,Methamphetamine,Methamphetamine,1.0,11,11,exact,exact,Methamphetamine,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C)[C@@H](C)Cc1ccccc1
methaqualone_cid6292,,,methaqualone_cid6292.png,high,high,0.9164405001192739,exact,Methaqualone,Methaqualone,1.0,19,19,exact,exact,Methaqualone,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccccc1-n1c(C)nc2ccccc2c1=O
metrizamide_cid443944,,,metrizamide_cid443944.png,high,high,0.8935085612824777,wrong,,Metrizamide,0.981,32,32,exact,exact,Metrizamide,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,[HH].[HH].[HH].[H]N(C(=O)c1c(I)c(NC(C)=O)c(I)c(N(C)C(C)=O)c1I)[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O
mibefradil_cid60663,,,mibefradil_cid60663.png,high,high,0.8960432799686705,exact,Mibefradil,Mibefradil,1.0,36,36,exact,exact,Mibefradil,False,False,False,False,1.0,True,True,0,1,,,,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C
midazolam_cid4192,,,midazolam_cid4192.png,high,high,0.9049841947100359,exact,Midazolam,Midazolam,1.0,23,23,exact,exact,Midazolam,False,False,False,False,1.0,True,True,0,1,,,,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2
molnupiravir_cid145996610,,,molnupiravir_cid145996610.png,high,high,0.8946054105771605,exact,Molnupiravir,Molnupiravir,1.0,23,23,exact,exact,Molnupiravir,False,False,False,False,1.0,True,True,0,1,,,,[H]ONc1ccn([C@@H]2O[C@H](COC(=O)C(C)C)[C@@H](O[H])[C@H]2O)c(=O)n1
monensin_cid441145,,,monensin_cid441145.png,low,low,0.04248107631673111,wrong,,Monensin,0.733,47,47,wrong,wrong,,False,False,False,False,0.733,False,False,1,1,,,,[H][C@@]1([C@@H](C)[C@@H](OC)[C@H](C)C(=O)O)O[C@]2(CC[C@@](C)([C@@]3([H])CC[C@@](CC)([C@]4([H])O[C]([C@@]5([H])O[C@@](O)(CO)[C@H](C)C[C@@H]5C)C[C@@H]4C)O3)O2)C[C@@H](O)[C@H]1C |^1:28|
motexafin_lutetium_cid3081907,,,motexafin_lutetium_cid3081907.png,low,low,0.1004498830745066,wrong,,Motexafin lutetium,0.283,76,73,wrong,wrong,,False,False,False,False,0.283,False,False,3,2,,,,CCC1=C(CC)/C(=C(\C(C)=O)C2=C(C(=O)[O-])N2)C(=O)C2N=C(/C=N/C3C=C(OCCOCCOCCOC)C(OCCOCCOCCOC)=C/C3=N\C=C3/N=C(/C=C/1[NH][Lu])C(CCCO)=C3C)C(C)=C2CCCO.O
moxidectin_cid9832912,,,moxidectin_cid9832912.png,low,low,0.5825800991109735,stereo,Moxidectin,Moxidectin,1.0,46,46,stereo,stereo,Moxidectin,False,False,False,False,1.0,True,True,0,1,,,,[H]/C1=C(/C)C[C@@H](C)/C([H])=C([H])/C([H])=C2\CO[C@]3([H])[C@H](O)C(C)=C[C@@]([H])(C(=O)O[C@@]4([H])C[C@@]([H])(C1)O[C@@]1(C/C(=N\OC)[C@H](C)[C@@H](C(C)=C([H])C(C)C)O1)C4)[C@]23O
mupirocin_cid446596,,,mupirocin_cid446596.png,low,low,0.8286334417538302,wrong,,Mupirocin,1.0,35,35,exact,exact,Mupirocin,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]/C(C(=O)OCCCCCCCCC(=O)O)=C(/C)C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O |^1:0,1,2|"
nabumetone_cid4409,,,nabumetone_cid4409.png,high,high,0.9054253216142997,exact,Nabumetone,Nabumetone,1.0,17,17,exact,exact,Nabumetone,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc2cc(CCC(C)=O)ccc2c1
nalidixic_acid_cid4421,,,nalidixic_acid_cid4421.png,high,high,0.8898461769399046,exact,Nalidixic Acid,Nalidixic Acid,1.0,17,17,exact,exact,Nalidixic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)c1cn(CC)c2nc(C)ccc2c1=O
nedaplatin_cid9796440,,,nedaplatin_cid9796440.png,high,high,0.8881690117664488,wrong,,Nedaplatin,0.846,8,8,wrong,wrong,,False,False,False,False,0.846,False,False,0,4,,N,,O=C([O-])C[O-].[H]N([H])[H].[H]N([H])[H].[Pt+4]
nicomorphine_cid5362460,,,nicomorphine_cid5362460.png,low,low,0.7870068032552743,exact,Nicomorphine,Nicomorphine,1.0,37,37,exact,exact,Nicomorphine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C=C[C@H](OC(=O)c3cccnc3)[C@]3([H])Oc4c(OC(=O)c5cccnc5)ccc5c4[C@]13CCN(C)[C@]2([H])C5
nitrofurazone_cid5447130,,,nitrofurazone_cid5447130.png,high,high,0.8619323346367095,wrong,,Nitrofurazone,0.971,14,14,exact,exact,Nitrofurazone,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]NC(=O)N([H])/N=C(\[H])c1ccc([N+](=O)[O-])o1 |^1:0|
noscapine_cid275196,,,noscapine_cid275196.png,high,high,0.8993869096443372,exact,Noscapine,Noscapine,1.0,30,30,exact,exact,Noscapine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]1([C@@]2([H])c3c(cc4c(c3OC)OCO4)CCN2C)OC(=O)c2c1ccc(OC)c2OC
oclacitinib_cid44631938,,,oclacitinib_cid44631938.png,high,high,0.8765880341965157,exact,Oclacitinib,Oclacitinib,1.0,23,23,exact,exact,Oclacitinib,False,False,False,False,1.0,True,True,0,1,,,,CNS(=O)(=O)CC1CCC(N(C)c2ncnc3[nH]ccc23)CC1
olsalazine_cid22419,,,olsalazine_cid22419.png,high,high,0.8908240036690122,wrong,,Olsalazine,0.958,22,22,stereo,stereo,Olsalazine,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]Oc1ccc(/N=N/c2ccc(O)c(C(=O)O)c2)cc1C(=O)O |^1:0|
oridonin_cid5321010,,,oridonin_cid5321010.png,low,low,0.2369436158460383,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1CCC(C)(C)C2([H])[CH]3(O[H])C45(O[H])O6CC127COC634(O[H])C51C(=O)C(=C)C([H])CCC17[H]
oxymorphone_cid5284604,,,oxymorphone_cid5284604.png,low,low,0.8390970528441704,exact,Oxymorphone,Oxymorphone,1.0,22,22,exact,exact,Oxymorphone,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1ccc2c3c1O[C@@]1([H])C(=O)CC[C@]4(O[H])[C@@]31CCN(C)[C@]4([H])C2
padeliporfin_cid171041442,,,padeliporfin_cid171041442.png,low,low,0.3820704668258285,wrong,,Padeliporfin,0.361,53,53,wrong,wrong,,False,False,False,False,0.361,False,False,3,3,,[H+],,CC[C@H]1C2=N/C(=C\C3C(C(C)=O)=C(C)/C(=C/C4=N/C(=C(/C(=O)OC)C5C(C(=O)NCCS(=O)(=O)[O-])=C(C)/C(=C/2)N5C)[C@@H](CCC(=O)[O-])[C@@H]4C)[N]3[Pd+])[C@@H]1C.[H+].[H+]
palifosfamide_cid100427,,,palifosfamide_cid100427.png,high,high,0.8835907097945175,exact,Palifosfamide,Palifosfamide,1.0,11,11,exact,exact,Palifosfamide,False,False,False,False,1.0,True,True,0,1,,,,[H]OP(=O)(N([H])CCCl)N([H])CCCl
papaverine_cid4680,,,papaverine_cid4680.png,high,high,0.9031312024894341,exact,Papaverine,Papaverine,1.0,25,25,exact,exact,Papaverine,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC
pentazocine_cid441278,,,pentazocine_cid441278.png,low,low,0.1557579564714288,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1234C(C)C15C2C1=C(C=C(O)C=C1)C5(C)(CCN3CC=C(C)C)CCN4CC=C(C)C
pentetreotide_cid72128,,,pentetreotide_cid72128.png,low,low,0.0775790618433316,wrong,,Pentetreotide,0.481,99,97,wrong,wrong,,False,False,False,False,0.481,False,False,8,1,,,,[H]NCCCC[C@H](NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CS)NC(=O)[C@H](Cc1ccccc1)NC(=O)CN(CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)CC(=O)O)C(=O)NC(C(=O)N[C@@H](CS)C(=O)N[C@H](CO)[C@@H](C)O)(C([H])C)[C@@H](C)O
phenacetin_cid4754,,,phenacetin_cid4754.png,high,high,0.8939525388561251,exact,Phenacetin,Phenacetin,1.0,13,13,exact,exact,Phenacetin,False,False,False,False,1.0,True,True,0,1,,,,CCOc1ccc(NC(C)=O)cc1
phenoperidine_cid11226,,,phenoperidine_cid11226.png,high,high,0.9034074800463319,exact,Phenoperidine,Phenoperidine,1.0,27,27,exact,exact,Phenoperidine,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(CCN1CCC(C(=O)OCC)(c2ccccc2)CC1)c1ccccc1
phentermine_cid4771,,,phentermine_cid4771.png,low,low,0.8377059591192916,exact,Phentermine,Phentermine,1.0,11,11,exact,exact,Phentermine,False,False,False,False,1.0,True,True,0,1,,,,[H]N([H])C(C)(C)Cc1ccccc1
physostigmine_cid5983,,,physostigmine_cid5983.png,high,high,0.8749586287299921,exact,Physostigmine,Physostigmine,1.0,20,20,exact,exact,Physostigmine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)NC)ccc1N2C
pilocarpine_cid5910,,,pilocarpine_cid5910.png,high,high,0.9005145603189351,exact,Pilocarpine,Pilocarpine,1.0,15,15,exact,exact,Pilocarpine,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C
pimobendan_cid4823,,,pimobendan_cid4823.png,high,high,0.9105384356862337,exact,Pimobendan,Pimobendan,1.0,25,25,exact,exact,Pimobendan,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(-c2nc3ccc(C4=NNC(=O)CC4C)cc3[nH]2)cc1
pinazepam_cid40391,,,pinazepam_cid40391.png,high,high,0.8879050957864203,wrong,,Pinazepam,0.978,22,22,exact,exact,Pinazepam,False,True,False,False,1.0,False,False,2,2,[HH],,,C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21.[HH]
ponazuril_cid3050408,,,ponazuril_cid3050408.png,high,high,0.9067979107801191,exact,Ponazuril,Ponazuril,1.0,31,31,exact,exact,Ponazuril,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(-n2c(=O)[nH]c(=O)n(C)c2=O)ccc1Oc1ccc(S(=O)(=O)C(F)(F)F)cc1
potassium_iodide_cid4875,,,potassium_iodide_cid4875.png,low,low,0.5163422433372956,wrong,,Potassium Iodide,0.0,2,2,wrong,wrong,,False,False,False,False,0.0,False,False,2,2,,[K],,"[K].[K] |^1:0,1|"
prasugrel_cid6918456,,,prasugrel_cid6918456.png,high,high,0.9153581043275427,exact,Prasugrel,Prasugrel,1.0,26,26,exact,exact,Prasugrel,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2
