group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
deutivacaftor_cid71470491,,,deutivacaftor_cid71470491.png,high,high,0.8808063603383826,exact,Deutivacaftor,Deutivacaftor,1.0,29,29,exact,exact,Deutivacaftor,False,False,False,False,1.0,True,True,0,1,,,,[2H]C([2H])([2H])C(c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O)(C([2H])([2H])[2H])C([2H])([2H])[2H]
diabzi_sting_agonist_1_cid131986624,,,diabzi_sting_agonist_1_cid131986624.png,high,high,0.8927488794050924,exact,Diabzi sting agonist-1,Diabzi sting agonist-1,1.0,62,62,exact,exact,Diabzi sting agonist-1,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(Cn1c(NC(=O)c2cc(C)nn2CC)nc2cc(C(N)=O)cc(OC)c21)=C(/[H])Cn1c(NC(=O)c2cc(C)nn2CC)nc2cc(C(N)=O)cc(OCCCN3CCOCC3)c21
dibenzepin_cid9419,,,dibenzepin_cid9419.png,high,high,0.8853627473072605,exact,Dibenzepin,Dibenzepin,1.0,22,22,exact,exact,Dibenzepin,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21
dichlorphenamide_cid3038,,,dichlorphenamide_cid3038.png,high,high,0.8610850748102309,exact,Dichlorphenamide,Dichlorphenamide,1.0,16,16,exact,exact,Dichlorphenamide,False,False,False,False,1.0,True,True,0,1,,,,[H]NS(=O)(=O)c1cc(Cl)c(Cl)c(S(=O)(=O)N[H])c1
dicoumarol_cid54676038,,,dicoumarol_cid54676038.png,high,high,0.8876853839736175,exact,Dicoumarol,Dicoumarol,1.0,25,25,exact,exact,Dicoumarol,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1c(Cc2c(O[H])c3ccccc3oc2=O)c(=O)oc2ccccc12
dictyostatin_cid11353099,,,dictyostatin_cid11353099.png,high,high,0.8514685474798213,wrong,,Dictyostatin,1.0,38,38,exact,exact,Dictyostatin,False,True,False,False,1.0,False,False,5,6,[H].[H].[H].[H].[H],,,"[H].[H].[H].[H].[H].[H]/C(C=C)=C(\[H])[C@H](C)[C@]1([H])OC(=O)/C([H])=C([H])\C([H])=C(/[H])[C@@H](C)[C@@H](O)C[C@H](O)/C([H])=C(/[H])[C@H](C)[C@H](O)[C@@H](C)C[C@@H](C)CC[C@@H](O)[C@@H]1C |^1:0,1,2,3,4|"
dienestrol_cid667476,,,dienestrol_cid667476.png,low,low,0.8381274434900328,wrong,,Dienestrol,0.944,20,20,exact,exact,Dienestrol,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,[HH].[HH].[H]/C(C)=C(C(=C(/[H])C)\c1ccc(O)cc1)/c1ccc(O)cc1
difenacoum_cid54676884,,,difenacoum_cid54676884.png,high,high,0.9138905293770151,wrong,,Difenacoum,0.979,34,34,exact,exact,Difenacoum,False,True,False,False,1.0,False,False,1,2,[H],,,O=c1oc2ccccc2c(O)c1C1CC(c2ccc(-c3ccccc3)cc2)Cc2ccccc21.[H] |^1:34|
diisopropyl_fluorophosphate_cid5936,,,diisopropyl_fluorophosphate_cid5936.png,high,high,0.8594948867251458,exact,Diisopropyl Fluorophosphate,Diisopropyl Fluorophosphate,1.0,11,11,exact,exact,Diisopropyl Fluorophosphate,False,False,False,False,1.0,True,True,0,1,,,,CC(C)OP(=O)(F)OC(C)C
dimethyldioctadecylammonium_bromide_cid77293,,,dimethyldioctadecylammonium_bromide_cid77293.png,low,low,0.2265453389848559,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,B.CCCCCCCCCCCCCCCCCCC1CC1(C)(CCCCCCCCCCCCCCCCCC)C(C)C
diphacinone_cid6719,,,diphacinone_cid6719.png,high,high,0.8942430561779899,exact,Diphacinone,Diphacinone,1.0,26,26,exact,exact,Diphacinone,False,False,False,False,1.0,True,True,0,1,,,,O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1
dipivefrin_cid3105,,,dipivefrin_cid3105.png,high,high,0.8977447645919968,wrong,,Dipivefrin,0.973,25,25,exact,exact,Dipivefrin,False,True,False,False,1.0,False,False,1,2,[H],,,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1.[H] |^1:25|
docusate_sodium_cid23673837,,,docusate_sodium_cid23673837.png,high,high,0.9043922025718366,wrong,,Docusate Sodium,0.689,29,29,wrong,wrong,,False,False,False,False,0.689,False,True,0,1,,,,"[H]C(CC)(CCCC)COC(=O)CC(C(=O)OCC([H])(CC)CCCC)S(=O)(=O)[O-][Na+] |30,C:29.29|"
dolastatin_10_cid9810929,,,dolastatin_10_cid9810929.png,low,low,0.4382838228535011,stereo,Dolastatin 10,Dolastatin 10,1.0,55,55,stereo,stereo,Dolastatin 10,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]1([C@@H](OC)[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)c2nccs2)CCCN1C(=O)C[C@@H](OC)[C@H]([C@@H](C)CC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)C)C(C)C
dolastatin_11_cid354399,,,dolastatin_11_cid354399.png,low,low,4.660241434389454e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)C.O.[H]COCC(C)[CH]12(CC)NC(=O)C(C)NC(=O)C34C(=O)C56NC(=O)(=O)[CH]37(N(C)C(=O)[CH]3(C(C)CC3(C)C)N(C)C(=O)CNC(=O)(=O)(=O)C3N(C)C89(=O)=O=C(CN%10C(NC8)C8%11%12%13([H])[H]C%14(C%108)(O%11C8%10%11=O=C%15(O%148%12)[CH]%1018%12C[CH]%15%112(C8)[CH]%12(CC)N[H])[CH]%13(C)CC)C39C)C(C)(C)C5=C1=C6(C=CC(OC)=C1)C47C
dolastatin_15_cid9918978,,,dolastatin_15_cid9918978.png,low,low,0.5454836603739404,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC1=CC(=O)N(C(=O)[CH]2(OC(=O)C3CCCN3C(=O)C3CCCN3C(=O)C(C(C)C)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C)C3CC2(C)C3)C1CC1=CC=CC=C1
droloxifene_cid3033767,,,droloxifene_cid3033767.png,high,high,0.9000875567052882,wrong,,Droloxifene,0.977,29,29,exact,exact,Droloxifene,False,True,False,False,1.0,False,False,1,2,[H],,,CC/C(=C(/c1ccc(OCCN(C)C)cc1)c1cccc(O)c1)c1ccccc1.[H] |^1:29|
dromostanolone_propionate_cid224004,,,dromostanolone_propionate_cid224004.png,low,low,0.2048719588854185,exact,Dromostanolone Propionate,Dromostanolone Propionate,1.0,26,26,exact,exact,Dromostanolone Propionate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@]3([H])[C@]([H])(CC[C@]4(C)[C@@H](OC(=O)CC)CC[C@@]34[H])[C@@]1(C)C[C@@H](C)C(=O)C2
drotaverine_cid1712095,,,drotaverine_cid1712095.png,high,high,0.8960300153955151,wrong,,Drotaverine,0.974,29,29,exact,exact,Drotaverine,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H]/C(=C1/NCCc2cc(OCC)c(OCC)cc21)c1ccc(OCC)c(OCC)c1
edotreotide_cid158782,,,edotreotide_cid158782.png,low,low,0.1599194736720546,wrong,,Edotreotide,0.515,100,99,wrong,wrong,,False,False,False,False,0.515,False,False,5,1,,,,[H]NCCCC[C@H](NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CS)NC(=O)[C@H](Cc1ccccc1)NC(=O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1)C(=O)N[C@]([H])(C(=O)N[C@@H](CS)C(=O)N[C@@H](CO)[C@H](C)O)C(C)(C)O
elzovantinib_cid137455315,,,elzovantinib_cid137455315.png,low,low,0.07405754043969977,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCN(CC1=C(OC(C)CN)C=CC(F)=C1C#N)C1=NC2=C3(C(N)=NN2C=C1)C(N)=O=C3(=O)NCC1CC(CN)O2C345=C678=C=329%10(=C=42(C6)C7(=C(F)C=C59)C#N#C(#N)C82=C(F)C=C%10)O1
emricasan_cid12000240,,,emricasan_cid12000240.png,low,low,0.5933507558293274,stereo,Emricasan,Emricasan,1.0,40,40,stereo,stereo,Emricasan,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C(=O)C(=O)Nc1ccccc1C(C)(C)C)[C@@H](C)C(=O)N[C@H](CC(=O)O)C(=O)COc1c(F)c(F)cc(F)c1F
enobosarm_cid11326715,,,enobosarm_cid11326715.png,high,high,0.9148728714604816,exact,Enobosarm,Enobosarm,1.0,28,28,exact,exact,Enobosarm,False,False,False,False,1.0,True,True,0,1,,,,C[C@](O)(COc1ccc(C#N)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1
entospletinib_cid59473233,,,entospletinib_cid59473233.png,high,high,0.9101028577504567,wrong,,Entospletinib,0.983,31,31,exact,exact,Entospletinib,False,True,False,False,1.0,False,False,1,2,[H],,,[H].c1cn2cc(-c3ccc4cn[nH]c4c3)nc(Nc3ccc(N4CCOCC4)cc3)c2n1 |^1:0|
epinastine_hydrochloride_cid157313,,,epinastine_hydrochloride_cid157313.png,high,high,0.8993374723672983,exact,Epinastine Hydrochloride,Epinastine Hydrochloride,1.0,20,20,exact,exact,Epinastine Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,[H]Cl.[H]NC1=NCC2c3ccccc3Cc3ccccc3N12
epothilone_d_cid447865,,,epothilone_d_cid447865.png,high,high,0.8714900171432858,stereo,Epothilone D,Epothilone D,1.0,34,34,stereo,stereo,Epothilone D,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1[C@@H](C)CCC/C(C)=C(/[H])C[C@@H](C(C)=C([H])c2csc(C)n2)OC(=O)C[C@H](O)C(C)(C)C(=O)[C@@H]1C
ergocalciferol_cid5280793,,,ergocalciferol_cid5280793.png,high,high,0.8567754933804238,exact,Ergocalciferol,Ergocalciferol,1.0,29,29,exact,exact,Ergocalciferol,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1CCC(=C)/C(=C([H])\C([H])=C2/CCC[C@@]3(C)[C@@]2([H])CC[C@]3([H])[C@H](C)/C([H])=C(\[H])[C@H](C)C(C)C)C1
eribaxaban_cid11634458,,,eribaxaban_cid11634458.png,low,low,0.4546840635569124,exact,Eribaxaban,Eribaxaban,1.0,34,34,exact,exact,Eribaxaban,False,False,False,False,1.0,True,True,0,1,,,,CO[C@@H]1C[C@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)N(C(=O)Nc2ccc(Cl)cc2)C1
esperamicin_a1_cid44575615,,,esperamicin_a1_cid44575615.png,low,low,0.002337437495161082,wrong,,Esperamicin A1,0.619,91,89,wrong,wrong,,False,False,False,False,0.619,False,False,15,2,,,,C[SH](C)S.[H]C(=C)C([H])=[SH]1(S)C/C1=C([H])\C([H])=C1/C([CH]O[C@H]2O[C@H](C)[C@@H](NO[C@@H]3C[C@@H](O)[C@H](SC)[C@@H](C)O3)[C@@H](O)[C@@H]2O[C@@H]2C[C@@H](OC)[C@H](NC(C)C)CO2)=C(NC(=O)OC)C(=O)[C@@H](O[C@@H]2C[C@H](OC(=O)c3cc(OC)c(OC)cc3NC(=O)C(=C)OC)[C@@H](O)[C@H](C)O2)C1(C)O |^1:19|
etamsylate_cid17506,,,etamsylate_cid17506.png,high,high,0.8772774002167232,wrong,,Etamsylate,0.967,17,17,exact,exact,Etamsylate,False,True,False,False,1.0,False,False,3,5,[H].[H].[H],,,"CCNCC.O=S(=O)(O)c1cc(O)ccc1O.[H].[H].[H] |^1:17,18,19|"
ethopropazine_cid3290,,,ethopropazine_cid3290.png,high,high,0.8861794912022123,wrong,,(+-)-Ethopropazine,0.632,22,22,wrong,wrong,,False,False,False,False,0.632,False,False,0,1,,,,CCN(CC)C(C)CN1c2ccccc2[S-]c2ccccc21 |^1:15|
ethotoin_cid3292,,,ethotoin_cid3292.png,high,high,0.8480824282738649,exact,Ethotoin,Ethotoin,1.0,15,15,exact,exact,Ethotoin,False,False,False,False,1.0,True,True,0,1,,,,[H]N1C(=O)N(CC)C(=O)C1c1ccccc1
ethyl_biscoumacetate_cid54685524,,,ethyl_biscoumacetate_cid54685524.png,high,high,0.8912528762636052,exact,Ethyl Biscoumacetate,Ethyl Biscoumacetate,1.0,30,30,exact,exact,Ethyl Biscoumacetate,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1c(C(C(=O)OCC)c2c(O)c3ccccc3oc2=O)c(=O)oc2ccccc12
evacetrapib_cid49836058,,,evacetrapib_cid49836058.png,high,high,0.9036593686383542,exact,Evacetrapib,Evacetrapib,1.0,45,45,exact,exact,Evacetrapib,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(C)c2c(c1)[C@@H](N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nnn(C)n1)CCCN2CC1CCC(C(=O)O)CC1
felbinac_cid3332,,,felbinac_cid3332.png,high,high,0.9038189182874854,wrong,,Felbinac,0.955,16,16,exact,exact,Felbinac,False,True,False,False,1.0,False,False,2,2,[HH],,,O=C(O)Cc1ccc(-c2ccccc2)cc1.[HH]
felcisetrag_cid11961293,,,felcisetrag_cid11961293.png,high,high,0.9059053020865182,exact,Felcisetrag,Felcisetrag,1.0,33,33,exact,exact,Felcisetrag,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)N1CCC(CN2CCC(CNC(=O)c3cccc4[nH]c(C(C)C)nc34)CC2)CC1
fenbufen_cid3335,,,fenbufen_cid3335.png,high,high,0.8940738933437992,wrong,,Fenbufen,1.0,19,19,exact,exact,Fenbufen,False,True,False,False,1.0,False,False,2,2,[HH],,,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1.[HH]
feprazone_cid35455,,,feprazone_cid35455.png,high,high,0.9120334007503335,exact,Feprazone,Feprazone,1.0,24,24,exact,exact,Feprazone,False,False,False,False,1.0,True,True,0,1,,,,CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O
ferric_pyrophosphate_cid24877,,,ferric_pyrophosphate_cid24877.png,low,low,0.2651936808384275,wrong,,Ferric Pyrophosphate,0.2,78,31,wrong,wrong,,False,False,False,False,0.2,False,False,59,55,,O=P(O)(O)OP(=O)(O)O.[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe],,O=P(O)(O)OP(=O)(O)O.O=P(O)(O)OP(=O)(O)O.O=P1(O)OP(=O)(O)O1.[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe]
fertirelin_cid188304,,,fertirelin_cid188304.png,low,low,0.3605605689512619,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1=CC=C(CC(NC(=C)(=O)C(CO)NC(=O)C(CC2=CNC3=CC=CC=C23)NC(=O)C(CC2=CN=CN2)NC(=O)C2CCC(=O)N2)C(=O)NCC(=O)NC(CC(C)C)C(=O)NC(CCCN=C(N)N)C(=O)N2CCCC2C(=O)NCC)C=C1
florbetaben_18f_cid11501341,,,florbetaben_18f_cid11501341.png,high,high,0.8652764646369453,wrong,,Florbetaben (18F),0.744,25,26,wrong,wrong,,False,False,False,False,0.744,False,False,2,1,,,,*CCOCCOCCOc1ccc(/C([H])=C/c2ccc(NC)cc2)cc1 |$Fl18;;;;;;;;;;;;;;;;;;;;;;;;;;$|
fluindione_cid68942,,,fluindione_cid68942.png,high,high,0.8906980496429105,exact,Fluindione,Fluindione,1.0,18,18,exact,exact,Fluindione,False,False,False,False,1.0,True,True,0,1,,,,O=C1c2ccccc2C(=O)C1c1ccc(F)cc1
flunarizine_cid941361,,,flunarizine_cid941361.png,high,high,0.9132564234621436,exact,Flunarizine,Flunarizine,1.0,30,30,exact,exact,Flunarizine,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(CN1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1)=C(/[H])c1ccccc1
flunisolide_cid82153,,,flunisolide_cid82153.png,low,low,0.822150283609761,stereo,Flunisolide,Flunisolide,1.0,31,31,stereo,stereo,Flunisolide,False,False,False,False,1.0,True,True,0,1,,,,[H]OCC(=O)[C@@]12OC(C)(C)O[C@@]1([H])C[C@@]1([H])[C@]3([H])C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3([H])[C@@H](O)C[C@@]12C
fluocinonide_cid9642,,,fluocinonide_cid9642.png,low,low,0.6525421786714646,stereo,Fluocinonide,Fluocinonide,1.0,35,35,stereo,stereo,Fluocinonide,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@]3([H])OC(C)(C)O[C@@]3(C(=O)COC(C)=O)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@]2([H])C[C@H](F)C2=CC(=O)C=C[C@@]21C
fluorometholone_acetate_cid240767,,,fluorometholone_acetate_cid240767.png,high,high,0.8622365276084992,exact,Fluorometholone Acetate,Fluorometholone Acetate,1.0,30,30,exact,exact,Fluorometholone Acetate,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@@]2(C)[C@@]([H])(CC[C@]2(OC(C)=O)C(C)=O)[C@]2([H])C[C@H](C)C3=CC(=O)C=C[C@]3(C)[C@@]12F
fluorometholone_cid9878,,,fluorometholone_cid9878.png,low,low,0.8379948447878391,stereo,Fluorometholone,Fluorometholone,1.0,27,27,stereo,stereo,Fluorometholone,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@@]2(C)[C@@]([H])(CC[C@]2(O)C(C)=O)[C@@]2([H])C[C@H](C)C3=CC(=O)C=C[C@]3(C)[C@@]12F
formocortal_cid289085,,,formocortal_cid289085.png,high,high,0.8573886694468428,stereo,Formocortal,Formocortal,1.0,39,39,stereo,stereo,Formocortal,False,False,False,False,1.0,True,True,0,1,,,,[H]C(=O)C1=C2C=C(OCCCl)CC[C@]2(C)[C@@]2(F)[C@@H](O)C[C@@]3(C)[C@@]([H])(C[C@]4([H])OC(C)(C)O[C@@]34C(=O)COC(C)=O)[C@@]2([H])C1
gaboxadol_cid3448,,,gaboxadol_cid3448.png,high,high,0.8915081020041953,exact,Gaboxadol,Gaboxadol,1.0,10,10,exact,exact,Gaboxadol,False,False,False,False,1.0,True,True,0,1,,,,[H]N1CCc2c(on([H])c2=O)C1
gadopiclenol_cid16223405,,,gadopiclenol_cid16223405.png,low,low,0.0001635060737282035,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]N1C2=O=C1(=O)(NCC(O)CO)CCC13([H])(C(=O)[O-])C(C2)C2([H])(C(=O)[O-])N14C1C5N6C7CN(C([H])(CCC(=O)NCC(O)CO)C(=O)[O-])C8CC=C9=C%10C%11C%12=C%10%13=NC8(=C9)CN(C([H])(CCC(=O)NCC(O)CO)C(=O)[O-])CCN75(C([H])(CCC(=O)NCC(O)CO)C(=O)[O-])(CCN%12123C%11%134)C6([H])(CCC(=O)NCC(O)CO)C(=O)[O-]
gadoquatrane_cid156596411,,,gadoquatrane_cid156596411.png,low,low,1.040287701132755e-08,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC123CC4(C1NCCNCC1CNCC5C(=O)(NC1)C1N6C78C9%10N%11C%12CN(CC(=O)[O-])C(CNCC(=O)[O-])N(CCN(CC(=O)[O-])CC%13N%14%15(CC(=O)[O-])C(C(=O)[O-])N%13%16%17C%13C%14%16C%13%15%17)(CC(=O)[O-])CCN%129C%117C6%10(=O)N518)N215CC2C67C8N29(CC(=O)[O-])C2%10%11C%12%13%14C9%15%16N82(CC(=O)[O-])C2CN438C1C1N(CC(=O)[O-])CCN6(CC(=O)[O-])C34C(=O)([O-])CN36C2%1039C4%122C6%11%154C%133(N13C1C3C158)N7%14%16294
gallium_trinitrate_hydrate_cid121488047,,,gallium_trinitrate_hydrate_cid121488047.png,high,high,0.8838848127506683,wrong,,Gallium trinitrate hydrate,0.4,14,14,wrong,wrong,,False,False,False,False,0.4,False,False,2,2,,,,O=[N+]([O-])[O][Ge]([O][N+](=O)[O-])[O][N+](=O)[O-].[H]O |^1:4|
glisoxepide_cid32778,,,glisoxepide_cid32778.png,high,high,0.9046366186994648,exact,Glisoxepide,Glisoxepide,1.0,31,31,exact,exact,Glisoxepide,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NN3CCCCCC3)cc2)no1
glycobiarsol_cid76957520,,,glycobiarsol_cid76957520.png,low,low,0.4796113276372627,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OCC(=O)N1([H])C2=C3C=CC=C321.[H]O[Se](C)(=O)[O-]
glymidine_cid9565,,,glymidine_cid9565.png,high,high,0.899066153310533,exact,Glymidine,Glymidine,1.0,21,21,exact,exact,Glymidine,False,False,False,False,1.0,True,True,0,1,,,,COCCOc1cnc(NS(=O)(=O)c2ccccc2)nc1
golvatinib_cid16118392,,,golvatinib_cid16118392.png,high,high,0.9082660284543873,exact,Golvatinib,Golvatinib,1.0,46,46,exact,exact,Golvatinib,False,False,False,False,1.0,True,True,0,1,,,,CN1CCN(C2CCN(C(=O)Nc3cc(Oc4ccc(NC(=O)C5(C(=O)Nc6ccc(F)cc6)CC5)c(F)c4)ccn3)CC2)CC1
gozetotide_cid60143283,,,gozetotide_cid60143283.png,low,low,1.844122268909128e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(C)CC1[CH]23N[CH]1(C2C(=O)NC(CCCCC1(N)=O=C2=C[CH]214CCCCCNC1(=O)=O=C(CC2C5=CC6=C7(C#N)=C8(=C(C)C=CC2(=C8)(CC1)C5=C7)CC1(=O)=C6=C(CC(=O)C#N)CC2C1CN21CC25=C6(C#N)C=C(=C(CCC(*)(C)C)C=CC(C#N)=C6C21)C(CCC(*)(*)C)=C5)NCCCCC4C(N)C(N)=O)C(N)=O)C3(*)C |$nBu;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;n-Bu;;;;;;;;;;;;;;nBu;nBu;;;;;;;;;;;;;;;;;;nBu;$|
guaiacol_cid460,,,guaiacol_cid460.png,high,high,0.8640314217953636,exact,Guaiacol,Guaiacol,1.0,9,9,exact,exact,Guaiacol,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1ccccc1OC
halobetasol_propionate_cid6918178,,,halobetasol_propionate_cid6918178.png,low,low,0.6797641579842602,stereo,Halobetasol Propionate,Halobetasol Propionate,1.0,33,33,stereo,stereo,Halobetasol Propionate,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@@]2(C)[C@@]([H])(C[C@H](C)[C@]2(OC(=O)CC)C(=O)CCl)[C@@]2([H])C[C@H](F)C3=CC(=O)C=C[C@]3(C)[C@@]12F
hexobarbital_cid3608,,,hexobarbital_cid3608.png,high,high,0.8858053030201088,exact,Hexobarbital,Hexobarbital,1.0,17,17,exact,exact,Hexobarbital,False,False,False,False,1.0,True,True,0,1,,,,[H]N1C(=O)N(C)C(=O)C(C)(C2=CCCCC2)C1=O
hexylcaine_cid10770,,,hexylcaine_cid10770.png,high,high,0.897184625358807,exact,Hexylcaine,Hexylcaine,1.0,19,19,exact,exact,Hexylcaine,False,False,False,False,1.0,True,True,0,1,,,,CC(CNC1CCCCC1)OC(=O)c1ccccc1
hydrocortisone_aceponate_cid68921,,,hydrocortisone_aceponate_cid68921.png,low,low,0.8016447431126469,stereo,Hydrocortisone Aceponate,Hydrocortisone Aceponate,1.0,33,33,stereo,stereo,Hydrocortisone Aceponate,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@@]2(C)[C@@]([H])(CC[C@]2(OC(=O)CC)C(=O)COC(C)=O)[C@@]2([H])CCC3=CC(=O)CC[C@]3(C)[C@@]12[H]
hydroxymethanediphosphonic_acid_cid27304,,,hydroxymethanediphosphonic_acid_cid27304.png,high,high,0.8717920933601194,exact,Hydroxymethanediphosphonic acid,Hydroxymethanediphosphonic acid,1.0,10,10,exact,exact,Hydroxymethanediphosphonic acid,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(P(=O)(O[H])O[H])P(=O)(O[H])O[H]
ibuproxam_cid68704,,,ibuproxam_cid68704.png,low,low,0.8325610927168795,wrong,,Ibuproxam,0.966,16,16,exact,exact,Ibuproxam,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,CC(C)Cc1ccc(C(C)C(=O)NO)cc1.[HH].[HH]
icenticaftor_cid58442344,,,icenticaftor_cid58442344.png,high,high,0.8806456193842407,exact,Icenticaftor,Icenticaftor,1.0,24,24,exact,exact,Icenticaftor,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1cc(C(F)(F)F)c(OC)nc1C(=O)N([H])C[C@](C)(O[H])C(F)(F)F
idoxifene_cid3034011,,,idoxifene_cid3034011.png,high,high,0.9018111939721409,exact,Idoxifene,Idoxifene,1.0,31,31,exact,exact,Idoxifene,False,False,False,False,1.0,True,True,0,1,,,,CC/C(=C(\c1ccc(I)cc1)c1ccc(OCCN2CCCC2)cc1)c1ccccc1
imunofan_cid15788399,,,imunofan_cid15788399.png,low,low,0.2280146348156327,wrong,,Imunofan,0.718,56,59,wrong,wrong,,False,False,False,False,0.718,False,False,10,1,,,,CC(C)[C@H](NC(=O)[C@@H](CCCCNCN=C(N)N)NC(=O)C(CC(=O)O)NC(=N)N)C(=O)N[C@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)O
incadronic_acid_cid3699,,,incadronic_acid_cid3699.png,high,high,0.8680009889278402,exact,Incadronic Acid,Incadronic Acid,1.0,17,17,exact,exact,Incadronic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]OP(=O)(O[H])C(NC1CCCCCC1)P(=O)(O[H])O[H]
indalpine_cid44668,,,indalpine_cid44668.png,high,high,0.904262747282418,exact,Indalpine,Indalpine,1.0,17,17,exact,exact,Indalpine,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2c(CCC3CCNCC3)c[nH]c2c1
indenolol_cid71955,,,indenolol_cid71955.png,high,high,0.9107971765881634,exact,Indenolol,Indenolol,1.0,18,18,exact,exact,Indenolol,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(CNC(C)C)COc1cccc2c1C=CC2
