group,stratum,group_pure,figure,segment,file_name,tier,confidence,letter,assigned,assigned_stratum,skeleton_strict,skeleton_strict_flat,skeleton_expanded,skeleton_expanded_flat,appendix_correct,appendix_labels_exact,ref_has_appendix,pred_has_appendix,ref_labels,pred_labels,plain_grade,plain_match,plain_exact,plain_matched,assign_score,assign_margin,ambiguous,n_fragments,reference_fragments,fragment_of_reference,fragment_matched,expansion_note,smiles
synth_salt,salt,True,78,,synth_salt_image_78.png,high,0.8959209953542432,YS,amlodipine besylate,salt,True,True,True,True,,,False,False,,,exact,amlodipine besylate,True,True,5.0,4.821,False,2,2,False,,no abbreviations,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl.O=S(=O)(O)c1ccccc1
synth_salt,salt,True,79,,synth_salt_image_79.png,high,0.9058394349179345,YS,methylene blue,salt,True,True,True,True,,,False,False,,,exact,methylene blue,True,True,5.0,4.903,False,2,2,False,,no abbreviations,CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1.[Cl-]
synth_salt,salt,True,80,,synth_salt_image_80.png,low,0.8363839024643029,NS,sitagliptin phosphate,salt,False,False,False,False,,,False,False,,,exact,sitagliptin phosphate,True,True,1.0,0.892,False,4,3,False,,no abbreviations,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F.O.O.O=P(O)(O)O
synth_stereo_1,stereo,True,21,,synth_stereo_1_image_21.png,low,0.1794966690158308,invalid,,,False,False,False,False,,,,,,,invalid,,False,False,,,False,,,False,,,[H]C12OC=C(O)C=CC3CC4([H])(C3)NCC13CC34([H])C=CC2O
synth_stereo_1,stereo,True,22,,synth_stereo_1_image_22.png,high,0.8452382429455465,NS,codeine,stereo,False,False,False,False,,,False,False,,,wrong,,False,False,0.61,0.173,False,1,1,False,,no abbreviations,[H][C@@]12C=C[C@H](O)[C@]3([H])Oc4c(OC)ccc5c4[C@]13CN[C@]2([H])C5
synth_stereo_1,stereo,True,23,,synth_stereo_1_image_23.png,low,0.4761348234150999,NS,oxycodone,stereo,False,False,False,False,,,False,False,,,wrong,,False,False,0.69,0.226,False,1,1,False,,no abbreviations,[H][C@]12CC[C@]34c5c(ccc(OC)c5O[C@@]3([H])C(=O)CC[C@@]14O)C2
synth_stereo_1,stereo,True,24,,synth_stereo_1_image_24.png,low,0.02776351004682187,invalid,,,False,False,False,False,,,,,,,invalid,,False,False,,,False,,,False,,,[H]N12CCC3456C(O)CCC(=O)C37[H]C438([H])C(=O)CCC5(O)C14([H])CC159=C6%10%11=C(C1=C1C6%12=C%10%13O3C=6%11(=C1(O)(C=C5)O%12)O7%138)C249
synth_stereo_1,stereo,True,25,,synth_stereo_1_image_25.png,high,0.8711982716077389,YS,testosterone,stereo,True,True,True,True,,,False,False,,,exact,testosterone,True,True,5.0,4.277,False,1,1,False,,no abbreviations,[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](O)CC[C@@]21[H]
synth_stereo_1,stereo,True,26,,synth_stereo_1_image_26.png,high,0.8640212975429011,YS,estradiol,stereo,True,True,True,True,,,False,False,,,exact,estradiol,True,True,5.0,4.582,False,1,1,False,,no abbreviations,[H][C@@]12CCc3cc(O)ccc3[C@@]1([H])CC[C@]1(C)[C@@H](O)CC[C@@]21[H]
synth_stereo_1,stereo,True,27,,synth_stereo_1_image_27.png,high,0.8550950933712079,YS,progesterone,stereo,True,True,True,True,,,False,False,,,exact,progesterone,True,True,5.0,4.277,False,1,1,False,,no abbreviations,[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](C(C)=O)CC[C@@]21[H]
synth_stereo_1,stereo,True,28,,synth_stereo_1_image_28.png,high,0.8904346948301138,YS,cholesterol,stereo,True,True,True,True,,,False,False,,,exact,cholesterol,True,True,5.0,4.646,False,1,1,False,,no abbreviations,[H][C@@]12CC=C3C[C@@H](O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@]21[H]
synth_stereo_1,stereo,True,29,,synth_stereo_1_image_29.png,low,0.775783200457326,YS,prednisolone,stereo,True,True,True,True,,,False,False,,,exact,prednisolone,True,True,5.0,4.581,False,1,1,False,,no abbreviations,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@@]21C
synth_stereo_1,stereo,True,30,,synth_stereo_1_image_30.png,low,0.8276527712711713,YS,betamethasone,stereo,True,True,True,True,,,False,False,,,exact,betamethasone,True,True,5.0,4.581,False,1,1,False,,no abbreviations,[H][C@@]12C[C@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@@]21C
synth_stereo_2,stereo,True,31,,synth_stereo_2_image_31.png,low,0.8311067213171293,YS,finasteride,stereo,True,True,True,True,,,False,False,,,exact,finasteride,True,True,5.0,4.827,False,1,1,False,,no abbreviations,[H][C@@]12CC[C@@]3([H])NC(=O)C=C[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](C(=O)NC(C)(C)C)CC[C@@]21[H]
synth_stereo_2,stereo,True,32,,synth_stereo_2_image_32.png,high,0.8731896682354983,NS,spironolactone,stereo,False,True,False,True,,,False,False,,,stereo,spironolactone,False,True,1.0,0.816,False,1,1,False,,no abbreviations,[H][C@]12CC[C@]3(C)[C@]4(CCC(=O)O4)CC[C@@]3([H])[C@]1([H])[C@@H](SC(C)=O)CC1=CC(=O)CC[C@@]12C
synth_stereo_2,stereo,True,33,,synth_stereo_2_image_33.png,high,0.877279011845853,YS,lovastatin,stereo,True,True,True,True,,,False,False,,,exact,lovastatin,True,True,5.0,4.258,False,1,1,False,,no abbreviations,[H][C@@]12C(=C[C@H](C)C[C@@H]1OC(=O)[C@@H](C)CC)C=C[C@H](C)[C@@H]2CC[C@@H]1C[C@@H](O)CC(=O)O1
synth_stereo_2,stereo,True,34,,synth_stereo_2_image_34.png,high,0.8477440652072602,YS,simvastatin,stereo,True,True,True,True,,,False,False,,,exact,simvastatin,True,True,5.0,4.258,False,1,1,False,,no abbreviations,[H][C@@]12C(=C[C@H](C)C[C@@H]1OC(=O)C(C)(C)CC)C=C[C@H](C)[C@@H]2CC[C@@H]1C[C@@H](O)CC(=O)O1
synth_stereo_2,stereo,True,35,,synth_stereo_2_image_35.png,high,0.8680548101139749,YS,amoxicillin,stereo,True,True,True,True,,,False,False,,,exact,amoxicillin,True,True,5.0,4.448,False,1,1,False,,no abbreviations,[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)[C@H](N)c1ccc(O)cc1
synth_stereo_2,stereo,True,36,,synth_stereo_2_image_36.png,high,0.8705904091322667,YS,cephalexin,stereo,True,True,True,True,,,False,False,,,exact,cephalexin,True,True,5.0,4.576,False,1,1,False,,no abbreviations,[H][C@]12SCC(C)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)[C@H](N)c1ccccc1
synth_stereo_2,stereo,True,37,,synth_stereo_2_image_37.png,high,0.8560563408519796,YS,penicillin G,stereo,True,True,True,True,,,False,False,,,exact,penicillin G,True,True,5.0,4.448,False,1,1,False,,no abbreviations,[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)Cc1ccccc1
synth_stereo_2,stereo,True,38,,synth_stereo_2_image_38.png,high,0.8566399003571624,YS,quinine,stereo,True,True,True,True,,,False,False,,,exact,quinine,True,True,5.0,4.901,False,1,1,False,,no abbreviations,[H][C@@]12CCN(C[C@]1([H])C=C)[C@]([H])([C@H](O)c1ccnc3ccc(OC)cc13)C2
synth_stereo_2,stereo,True,39,,synth_stereo_2_image_39.png,low,0.4109356678880581,NS,artemisinin,stereo,False,False,False,False,,,False,False,,,wrong,,False,False,0.5,0.333,False,1,1,False,,no abbreviations,[H][C@]1(O)OC(=O)[C@H](C)[C@]2([H])CC[C@@H](C)[C@]3([H])CC[C@H](C)O[C@]132
synth_stereo_2,stereo,True,40,,synth_stereo_2_image_40.png,high,0.8659362851307987,YS,doxycycline,stereo,True,True,True,True,,,False,False,,,exact,doxycycline,True,True,5.0,4.856,False,1,1,False,,no abbreviations,[H][C@]12C(=C(O)c3c(O)cccc3[C@@H]1C)C(=O)[C@]1(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@]1([H])[C@H]2O
