group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
synth_stereo_1,26,,synth_stereo_1_image_26.png,high,high,0.8640212975429011,exact,estradiol,estradiol,1.0,20,20,exact,exact,estradiol,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCc3cc(O)ccc3[C@@]1([H])CC[C@]1(C)[C@@H](O)CC[C@@]21[H]
synth_stereo_1,27,,synth_stereo_1_image_27.png,high,high,0.8550950933712079,exact,progesterone,progesterone,1.0,23,23,exact,exact,progesterone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](C(C)=O)CC[C@@]21[H]
synth_stereo_1,28,,synth_stereo_1_image_28.png,high,high,0.8904346948301138,exact,cholesterol,cholesterol,1.0,28,28,exact,exact,cholesterol,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC=C3C[C@@H](O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@]21[H]
synth_stereo_1,29,,synth_stereo_1_image_29.png,low,low,0.775783200457326,exact,prednisolone,prednisolone,1.0,26,26,exact,exact,prednisolone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@@]21C
synth_stereo_1,30,,synth_stereo_1_image_30.png,low,low,0.8276527712711713,exact,betamethasone,betamethasone,1.0,28,28,exact,exact,betamethasone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@@]21C
synth_stereo_2,31,,synth_stereo_2_image_31.png,low,low,0.8311067213171293,exact,finasteride,finasteride,1.0,27,27,exact,exact,finasteride,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@@]3([H])NC(=O)C=C[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](C(=O)NC(C)(C)C)CC[C@@]21[H]
synth_stereo_2,32,,synth_stereo_2_image_32.png,high,high,0.8731896682354983,stereo,spironolactone,spironolactone,1.0,29,29,stereo,stereo,spironolactone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CC[C@]3(C)[C@]4(CCC(=O)O4)CC[C@@]3([H])[C@]1([H])[C@@H](SC(C)=O)CC1=CC(=O)CC[C@@]12C
synth_stereo_2,33,,synth_stereo_2_image_33.png,high,high,0.877279011845853,exact,lovastatin,lovastatin,1.0,29,29,exact,exact,lovastatin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C(=C[C@H](C)C[C@@H]1OC(=O)[C@@H](C)CC)C=C[C@H](C)[C@@H]2CC[C@@H]1C[C@@H](O)CC(=O)O1
synth_stereo_2,34,,synth_stereo_2_image_34.png,high,high,0.8477440652072602,exact,simvastatin,simvastatin,1.0,30,30,exact,exact,simvastatin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C(=C[C@H](C)C[C@@H]1OC(=O)C(C)(C)CC)C=C[C@H](C)[C@@H]2CC[C@@H]1C[C@@H](O)CC(=O)O1
synth_stereo_2,35,,synth_stereo_2_image_35.png,high,high,0.8680548101139749,exact,amoxicillin,amoxicillin,1.0,25,25,exact,exact,amoxicillin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)[C@H](N)c1ccc(O)cc1
synth_stereo_2,36,,synth_stereo_2_image_36.png,high,high,0.8705904091322667,exact,cephalexin,cephalexin,1.0,24,24,exact,exact,cephalexin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(C)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)[C@H](N)c1ccccc1
synth_stereo_2,37,,synth_stereo_2_image_37.png,high,high,0.8560563408519796,exact,penicillin G,penicillin G,1.0,23,23,exact,exact,penicillin G,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)Cc1ccccc1
synth_stereo_2,38,,synth_stereo_2_image_38.png,high,high,0.8566399003571624,exact,quinine,quinine,1.0,24,24,exact,exact,quinine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCN(C[C@]1([H])C=C)[C@]([H])([C@H](O)c1ccnc3ccc(OC)cc13)C2
synth_stereo_2,39,,synth_stereo_2_image_39.png,low,low,0.4109356678880581,wrong,,artemisinin,0.5,19,20,wrong,wrong,,False,False,False,False,0.5,False,False,3,1,,,,[H][C@]1(O)OC(=O)[C@H](C)[C@]2([H])CC[C@@H](C)[C@]3([H])CC[C@H](C)O[C@]132
synth_stereo_2,40,,synth_stereo_2_image_40.png,high,high,0.8659362851307987,exact,doxycycline,doxycycline,1.0,32,32,exact,exact,doxycycline,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12C(=C(O)c3c(O)cccc3[C@@H]1C)C(=O)[C@]1(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@]1([H])[C@H]2O
