group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
beclabuvir_cid56934415,,,beclabuvir_cid56934415.png,low,low,0.1129982007123235,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CC1(C(=O)N1C34CN(C)CC3([H])C3C5CC3C514[H])CN1C3=C(C=CC(C(=O)NS(=O)(=O)N(C)C)=C3)C(C3CCCCC3)=C1C1=C2C=C(OC)C=C1
befunolol_cid2309,,,befunolol_cid2309.png,low,low,0.3309466613691606,wrong,,Befunolol,0.978,23,21,near,exact,,False,False,False,True,0.978,False,False,8,2,,,CC,CC.[H]OC(COc1cccc2cc(C(C)=O)oc12)CN([H])C(C)C
belvarafenib_cid89655386,,,belvarafenib_cid89655386.png,low,low,0.8115692882914035,wrong,,Belvarafenib,0.985,33,33,exact,exact,Belvarafenib,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,Cc1ccc2c(Nc3cccc(Cl)c3F)nccc2c1NC(=O)c1csc2c(N)ncnc12.[HH].[HH].[HH]
benidipine_cid656668,,,benidipine_cid656668.png,high,high,0.9046119651998829,exact,Benidipine,Benidipine,1.0,37,37,exact,exact,Benidipine,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1
benperidol_cid16363,,,benperidol_cid16363.png,low,low,0.8351557462339517,wrong,,Benperidol,0.98,28,28,exact,exact,Benperidol,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1.[HH].[HH]
benznidazole_cid31593,,,benznidazole_cid31593.png,low,low,0.6108140140319143,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,I.I.O=C(CN1C=CN=C1N(=O)O)NCC1=CC=CC=C1.[HH]
benzphetamine_hydrochloride_cid11558159,,,benzphetamine_hydrochloride_cid11558159.png,low,low,0.6683020410566167,wrong,,Benzphetamine Hydrochloride,0.962,20,19,near,salt,,False,False,False,True,0.962,False,False,5,3,,,C.Cl,C.C[C@H](Cc1ccccc1)N(C)Cc1ccccc1.[H]Cl
beraprost_sodium_cid23663404,,,beraprost_sodium_cid23663404.png,low,low,0.5304323047913708,wrong,,Beraprost Sodium,0.767,31,30,wrong,wrong,,False,False,False,False,0.767,False,False,4,3,I,,,I.[H]C12C[C@@H](O)[C@H](C=C[C@@H](O)C(C)C/C=C/C)[C@@]1([H])c1cccc(CCCC(=O)[O-])c1O2.[Na+]
berninamycin_a_cid91617669,,,berninamycin_a_cid91617669.png,low,low,1.973585825793905e-08,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.[H]C(=C)C(=O)C1234=C56(C)=C=1789N(C(C([H])(C)O)NC1%10(=O)=O%11=C%12=C=%11%13N1%11%14=C1%15%16(=C%11%17%18%19%20=C1%11%21%22=C1%23%24=N%25%26=C%27%28%29%30C%31=C%17(=C%27(=C%11)=C=%25%31%11(=N1%28C=%23%26%21N%24C(=C)NC(=O)C(=O)NC1%17%21=C=C1(=C=%17)N%21C(C(C)(C)O)C(=O)NC(=O)C([H])(C)N2)C%291=O=C%30%11(=O)N2C%11%17=C=C2(=C)(N%111)C1(=O)=O=C%17NC2=C=C(=C)(N1)C(N)(=O)=O=C2N)C=%15%13%14%22%18(N%19)N%10%16%20)S%12)C=5=371(=O)N8C941([H])=C(C)O6
besifovir_cid5270766,,,besifovir_cid5270766.png,low,low,0.5614333299478524,wrong,,Besifovir,0.977,20,20,exact,exact,Besifovir,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,Nc1ncc2ncn(CC3(OCP(=O)(O)O)CC3)c2n1.[HH].[HH].[HH]
betahistine_cid2366,,,betahistine_cid2366.png,low,low,0.7426320547270282,wrong,,Betahistine,0.923,12,10,exact,exact,Betahistine,False,True,False,False,1.0,False,False,2,2,II,,,CNCCc1ccccn1.II
bethanechol_cid2370,,,bethanechol_cid2370.png,low,low,0.8262183174713681,wrong,,Bethanechol,0.917,12,11,exact,exact,Bethanechol,False,True,False,False,1.0,False,False,4,3,I.[HH],,,I.[HH].[H]NC(=O)OC([H])(C)C[N+](C)(C)C
bexarotene_cid82146,,,bexarotene_cid82146.png,low,low,0.7909736588503283,exact,Bexarotene,Bexarotene,1.0,26,26,exact,exact,Bexarotene,False,False,False,False,1.0,True,True,0,1,,,,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C
biotin_cid171548,,,biotin_cid171548.png,low,low,0.5692656349241474,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC(=O)CCCC[CH]SCC12([H])CSC(CCCCC(=O)O[H])C1([H])N([H])C(=O)N2[H]
bismuth_subgallate_cid73415769,,,bismuth_subgallate_cid73415769.png,low,low,0.7647660927490643,wrong,,Bismuth Subgallate,0.92,13,14,near,near,,False,False,False,False,0.92,False,False,4,5,[H].[H].[H],,,"O=C(O)c1cc([O-])c([O-])c(O)c1.[H].[H].[H].[H][O-] |^1:12,13,14|"
bleomycin_b2_cid5496540,,,bleomycin_b2_cid5496540.png,low,low,1.052428608429276e-08,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)C(O)C(C)NC(=O)[CH]12N[CH]3(C(C)O)C14=O=C23(=O)NCCC123=NCC=15(=NC16=CSC=N1=C1(SC1=CC1=NC7(=C=2S175)CCN4)C(N1C2CC1C2N=C(N)N=N)=O=C6(=O)N1CCC1CN=C(N)N=N)CS3.[H]NC(CNC(CC(N)=O)C(=NN)NCCNC([CH]OC1[CH]C(O)C(CO)O1)C(=O)N[CH]C)C(N)=O
bolasterone_cid102146,,,bolasterone_cid102146.png,low,low,0.8071224202134498,wrong,,Bolasterone,0.976,23,23,exact,exact,Bolasterone,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H][C@]12CC[C@@]3(C)[C@@]([H])(CC[C@]3(C)O)[C@]1([H])[C@H](C)CC1=CC(=O)CC[C@@]12C |^1:0|
boric_acid_cid7628,,,boric_acid_cid7628.png,low,low,0.6879374003563811,wrong,,Boric Acid,0.667,7,4,exact,exact,Boric Acid,False,True,False,False,1.0,False,False,8,6,I.I.I.[H].[H],,,"I.I.I.OB(O)O.[H].[H] |^1:7,8|"
brilacidin_cid25023695,,,brilacidin_cid25023695.png,low,low,0.2332666035517005,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C([H])(N)=NCCCCC(=O)NC1=CC(C(F)(F)F)=CC(NC(=O)C2=NC=NC(C(=O)NC3=CC(C(F)(F)F)=CC(NC(=O)CCCCN=C(N)N)=C3OC3CCNC3)=C2)=C1OC123CN4C56C1C4(C52)N6C3
brivanib_cid11234052,,,brivanib_cid11234052.png,high,high,0.8498603467374893,wrong,,Brivanib,0.982,27,27,exact,exact,Brivanib,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)O)c(C)c34)ccc2[nH]1.[HH].[HH]
brivudine_cid446727,,,brivudine_cid446727.png,high,high,0.8587065324416709,exact,Brivudine,Brivudine,1.0,19,19,exact,exact,Brivudine,False,False,False,False,1.0,True,True,0,1,,,,[H]OC[C@H]1O[C@@H](n2cc(/C([H])=C(\[H])Br)c(=O)[nH]c2=O)C[C@@H]1O
brodifacoum_cid54680676,,,brodifacoum_cid54680676.png,low,low,0.1473921988957502,wrong,,Brodifacoum,0.0,120,35,wrong,wrong,,False,False,False,False,0.0,False,False,550,120,,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C,,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C
bupranolol_cid2475,,,bupranolol_cid2475.png,low,low,0.8283581549607028,wrong,,Bupranolol,0.949,20,18,exact,exact,Bupranolol,False,True,False,False,1.0,False,False,6,4,I.I.[HH],,,Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1.I.I.[HH]
butenafine_cid2484,,,butenafine_cid2484.png,low,low,0.3339705310767813,wrong,,Butenafine,0.775,25,24,wrong,wrong,,False,False,False,False,0.775,False,False,3,1,,,,CCC(C)(C)c1ccc(CN(C)Cc2cccc3ccccc23)cc1
c_c_dimethyl_n_n_tricyclo_8_2_2_24_7_hexadeca_4_6_10_12_13_1_cid71474517,,,c_c_dimethyl_n_n_tricyclo_8_2_2_24_7_hexadeca_4_6_10_12_13_1_cid71474517.png,low,low,0.0002084357316757785,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(CC1([H])CCCCC1([H])NC(=O)C(NC(=O)OC)C(C)C)C1=NC2=C(C=C(C3=CC4=C56=C78(=C5C=CC(=C7)(=C8)CCC3C=C4)=C3(=C6)C=C4C56=C47(=C5NC(C4([H])CC5([H])CCCCC5([H])([H])N4C(=O)[CH]4(NC(=O)OC)C5(C)CC54C)=N7)C6=C3)C=C2)N1
calcium_chloride_cid5284359,,,calcium_chloride_cid5284359.png,low,low,0.6103080063758107,wrong,,Calcium Chloride,0.25,5,3,wrong,wrong,,False,False,False,False,0.25,False,False,2,5,,[Cl-].[I-],,[Ca+].[Cl-].[Cl-].[I-].[I-] |^1:0|
canfosfamide_cid5312109,,,canfosfamide_cid5312109.png,high,high,0.8478670172332401,wrong,,Canfosfamide,0.969,47,47,exact,exact,Canfosfamide,False,True,False,False,1.0,False,False,8,6,[HH].[HH].[HH].[H].[H],,,"N[C@@H](CCC(=O)N[C@@H](CS(=O)(=O)CCOP(=O)(N(CCCl)CCCl)N(CCCl)CCCl)C(=O)N[C@@H](C(=O)O)c1ccccc1)C(=O)O.[HH].[HH].[HH].[H].[H] |^1:50,51|"
cannabidiol_cid644019,,,cannabidiol_cid644019.png,low,low,0.7747925909132574,wrong,,Cannabidiol,0.953,25,23,exact,exact,Cannabidiol,False,True,False,False,1.0,False,False,6,4,I.I.[HH],,,I.I.[HH].[H]Oc1cc(CCCCC)cc(O)c1[C@]1([H])C=C(C)CC[C@H]1C(=C)C
canrenone_cid13789,,,canrenone_cid13789.png,low,low,0.09860829327345,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H]C12CCC3(CCC(=O)O3)C1(C)CCC1([H])C345CCC(=O)C=C3C=CC21([H])C4([H])C5
cantharidin_cid5944,,,cantharidin_cid5944.png,low,low,0.5846913065465443,wrong,,Cantharidin,0.515,15,14,wrong,wrong,,False,False,False,False,0.515,False,False,1,1,,,,[H][C@@]12CC[C@]3([H])C1(O2)[C@@]1(C)C(=O)OC(=O)[C@@]31C
captopril_cid44093,,,captopril_cid44093.png,low,low,0.6836945378438575,wrong,,Captopril,0.703,20,14,charge,charge,Captopril,False,True,False,False,0.722,False,False,11,7,I.I.I.I.I.I,,,C[C@H](C[S-])C(=O)N1CCC[C@H]1C(=O)O.I.I.I.I.I.I
carbachol_cid5831,,,carbachol_cid5831.png,low,low,0.7923116576909413,wrong,,Carbachol,0.955,11,11,exact,exact,Carbachol,False,True,False,False,1.0,False,False,10,7,[HH].[HH].[HH].[HH].[HH],,,C[N+](C)(C)CCOC(N)=O.[Cl-].[HH].[HH].[HH].[HH].[HH]
carbenicillin_cid20824,,,carbenicillin_cid20824.png,low,low,0.6119141473038173,wrong,,Carbenicillin,0.957,26,26,exact,exact,Carbenicillin,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,[HH].[H].[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)C(C(=O)O)c1ccccc1 |^1:1|
carisbamate_cid6918474,,,carisbamate_cid6918474.png,low,low,0.7439303592724343,wrong,,Carisbamate,0.968,20,14,exact,exact,Carisbamate,False,True,False,False,1.0,False,False,12,7,I.I.I.I.I.I,,,I.I.I.I.I.I.[H]O[C@H](COC(N)=O)c1ccccc1Cl
carmegliptin_cid11417567,,,carmegliptin_cid11417567.png,high,high,0.8669419288183456,exact,Carmegliptin,Carmegliptin,1.0,27,27,exact,exact,Carmegliptin,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@H]1C[C@@]2([H])c3cc(OC)c(OC)cc3CCN2C[C@@H]1N1C[C@@H](CF)CC1=O
carnosine_cid439224,,,carnosine_cid439224.png,low,low,0.5564548993719978,wrong,,Carnosine,0.974,16,16,exact,exact,Carnosine,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O.[HH].[HH].[HH]
carumonam_cid6540466,,,carumonam_cid6540466.png,low,low,0.8301026359040288,wrong,,Carumonam,0.836,30,30,charge,charge,Carumonam,False,True,False,False,0.862,False,False,7,6,[HH].[HH].[HH].[H].[H],,,"[HH].[HH].[HH].[H].[H].[H]N(C(=O)/C(=N\OCC(=O)O)c1csc(N)n1)[C@@H]1C(=O)N(S(=O)(=O)[O-])[C@@H]1COC(N)=O |^1:3,4|"
cefaclor_cid51039,,,cefaclor_cid51039.png,low,low,0.7063950550263163,wrong,,Cefaclor,0.672,23,24,wrong,wrong,,False,False,False,False,0.672,False,False,8,4,[HH].[HH].[H],,,[HH].[HH].[H].[H]N(C[C@H](N)c1ccccc1)[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@]12[H] |^1:2|
cefamandole_cid456255,,,cefamandole_cid456255.png,high,high,0.8654713293443563,wrong,,Cefamandole,0.984,31,31,exact,exact,Cefamandole,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H][C@]12SCC(CSc3nnnn3C)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)[C@H](O)c1ccccc1 |^1:0,1,2|"
cefdinir_cid6915944,,,cefdinir_cid6915944.png,high,high,0.8578193110538445,wrong,,Cefdinir,0.983,26,26,exact,exact,Cefdinir,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]OC(=O)C1=C(C=C)CS[C@]2([H])[C@H](NC(=O)/C(=N\O)c3csc(N)n3)C(=O)N12 |^1:0,1,2|"
cefiderocol_cid77843966,,,cefiderocol_cid77843966.png,low,low,0.7631533845196506,wrong,,Cefiderocol,0.979,50,50,exact,exact,Cefiderocol,False,True,False,False,1.0,False,False,5,5,[HH].[H].[H].[H],,,"[HH].[H].[H].[H].[H][C@]12SCC(C[N+]3(CCNC(=O)c4ccc(O)c(O)c4Cl)CCCC3)=C(C(=O)[O-])N1C(=O)[C@H]2NC(=O)/C(=N\OC(C)(C)C(=O)O)c1csc(N)n1 |^1:1,2,3|"
cefilavancin_cid76960417,,,cefilavancin_cid76960417.png,low,low,1.820956900250764e-11,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,<invalid>
cefixime_cid5362065,,,cefixime_cid5362065.png,low,low,0.8226515398294397,wrong,,Cefixime,0.985,30,30,exact,exact,Cefixime,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,[HH].[HH].[HH].[H]N(C(=O)/C(=N\OCC(=O)O)c1csc(N)n1)[C@@H]1C(=O)N2C(C(=O)O)=C(C=C)CS[C@]12[H]
cefmetazole_cid42008,,,cefmetazole_cid42008.png,high,high,0.8757270743893362,exact,Cefmetazole,Cefmetazole,1.0,30,30,exact,exact,Cefmetazole,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(CSc3nnnn3C)=C(C(=O)O)N1C(=O)[C@]2(NC(=O)CSCC#N)OC
cefoperazone_cid44187,,,cefoperazone_cid44187.png,low,low,0.5626380066908383,wrong,,Cefoperazone,0.988,44,44,exact,exact,Cefoperazone,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H][C@]12SCC(CSc3nnnn3C)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)[C@H](NC(=O)N1CCN(CC)C(=O)C1=O)c1ccc(O)cc1 |^1:0,1,2|"
cefotaxime_cid5742673,,,cefotaxime_cid5742673.png,low,low,0.6078425785232229,wrong,,Cefotaxime,0.97,30,30,exact,exact,Cefotaxime,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,[HH].[H].[H][C@]12SCC(COC(C)=O)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)/C(=N\OC)c1csc(N)n1 |^1:1|
cefotetan_cid53025,,,cefotetan_cid53025.png,low,low,0.8417722254300413,wrong,,Cefotetan,0.986,36,36,stereo,stereo,Cefotetan,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]C1(C(=O)N[C@]2(OC)C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC32[H])SC(=C(C(N)=O)C(=O)O)S1 |^1:0,1|"
cefoxitin_cid441199,,,cefoxitin_cid441199.png,low,low,0.836849827401413,wrong,,Cefoxitin,0.984,28,28,exact,exact,Cefoxitin,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,[HH].[HH].[HH].[H][C@]12SCC(COC(N)=O)=C(C(=O)O)N1C(=O)[C@]2(NC(=O)Cc1cccs1)OC
cefozopran_cid9571080,,,cefozopran_cid9571080.png,low,low,0.4917967643938749,wrong,,Cefozopran,0.988,35,35,exact,exact,Cefozopran,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H][C@]12SCC(C[n+]3ccn4ncccc43)=C(C(=O)[O-])N1C(=O)[C@H]2NC(=O)/C(=N\OC)c1nsc(N)n1 |^1:0,1|"
cefprozil_cid62977,,,cefprozil_cid62977.png,low,low,0.8110463498792548,wrong,,Cefprozil,0.667,27,27,wrong,wrong,,False,False,False,False,0.667,False,False,6,4,[HH].[H].[H],,,"[HH].[H].[H].[H][C@]12SCC(CCC)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)[C@H](N)c1ccc(O)cc1 |^1:1,2|"
ceftizoxime_cid6533629,,,ceftizoxime_cid6533629.png,low,low,0.8025654204397746,wrong,,Ceftizoxime,0.983,25,25,exact,exact,Ceftizoxime,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]OC(=O)C1=CCS[C@]2([H])[C@H](N([H])C(=O)/C(=N\OC)c3csc(N([H])[H])n3)C(=O)N12 |^1:0,1|"
centanafadine_cid16095349,,,centanafadine_cid16095349.png,low,low,0.7999387402342617,wrong,,Centanafadine,0.969,16,16,exact,exact,Centanafadine,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H][C@@]12CNC[C@]1(c1ccc3ccccc3c1)C2
cephaloridine_cid5773,,,cephaloridine_cid5773.png,high,high,0.8613127791300386,exact,Cephaloridine,Cephaloridine,1.0,28,28,exact,exact,Cephaloridine,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C(=O)Cc1cccs1)[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@]12[H]
cephalothin_cid6024,,,cephalothin_cid6024.png,high,high,0.8558954101821339,exact,Cephalothin,Cephalothin,1.0,26,26,exact,exact,Cephalothin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(COC(C)=O)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)Cc1cccs1
chlormadinone_acetate_cid9324,,,chlormadinone_acetate_cid9324.png,low,low,0.8345083634849034,stereo,Chlormadinone Acetate,Chlormadinone Acetate,1.0,28,28,stereo,stereo,Chlormadinone Acetate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C=C(Cl)C3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@]2([H])CC[C@]1(OC(C)=O)C(C)=O
chloroeremomycin_cid445806,,,chloroeremomycin_cid445806.png,low,low,1.352031103930884e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.[H]NC1(C)CC(O[CH]C(=O)C(NC(=O)C2=O=C(=O)([CH]NC3=O=C4(NC5C6C789%10=O=C6%11(=O=7)(C58)N95[H]N%10%11[H]5)[CH]56NC(C(CC(C)C)NC)=O=C([CH]NC)N[CH]347[CH]534(O)C58=C9%10=C3%11%12C=CC(Cl)=C9C(C=C5%11)O3C59=CC3(=C5)(OCC=CC=%104(=O)[CH]86%127O)O9[CH]OC(CO)C([CH])O)N2)C23=CC2=C(O)C=C3)OC(C)C1O
chlorotrianisene_cid11289,,,chlorotrianisene_cid11289.png,low,low,0.8313719569091419,wrong,,Chlorotrianisene,0.957,30,27,exact,exact,Chlorotrianisene,False,True,False,False,1.0,False,False,6,4,I.I.I,,,COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1.I.I.I
chlorozotocin_cid451706,,,chlorozotocin_cid451706.png,low,low,0.8402454072861838,wrong,,Chlorozotocin,0.974,20,20,exact,exact,Chlorozotocin,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,[HH].[HH].[HH].[H]O[C@@H]([C@H](O)[C@H](O)CO)[C@@H](NC(=O)N(CCCl)N=O)C([H])=O
chlorprothixene_cid667467,,,chlorprothixene_cid667467.png,high,high,0.8714915004448701,wrong,,Chlorprothixene,0.617,21,21,wrong,wrong,,False,False,False,False,0.617,False,False,0,1,,,,[H]/C(CCN(C)C)=C1\c2ccccc2[S-]c2ccc(Cl)cc21 |^1:14|
chlorzoxazone_cid2733,,,chlorzoxazone_cid2733.png,low,low,0.7963012125930041,wrong,,Chlorzoxazone,0.962,13,11,exact,exact,Chlorzoxazone,False,True,False,False,1.0,False,False,4,3,I.I,,,I.I.O=c1[nH]c2cc(Cl)ccc2o1
cilagicin_cid171038003,,,cilagicin_cid171038003.png,low,low,3.038935842560221e-17,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCCCCCCCCCCCN[CH]C1NC2C(=O)N[CH]345C6N[CH]27CCN[CH]CN[CH]28N(C[CH]CNC(CO)C7N1[CH]17C(O)C1(O)[CH]719C(NC7CN7CCNC7C%10C(NC%11C%12%13C%14N%11%12C%11%12=O=C%14%13%11N%12C%11C%12C%13%14=C%15C%16(O)=C%17%18=C%15%13%16=C=%17%11%12%14=C%18)C7%11=O=C%10%11O)[CH]631(C41COC1O)C59NC(=O)CC(=O)O)C1[CH]2345C(CN)[CH]183(C4CN)C5(N)=O
cilazapril_cid56330,,,cilazapril_cid56330.png,low,low,0.6946288107245606,exact,Cilazapril,Cilazapril,1.0,30,30,exact,exact,Cilazapril,False,False,False,False,1.0,True,True,0,1,,,,[H]N([C@@H](CCc1ccccc1)C(=O)OCC)[C@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O
cinnarizine_cid1547484,,,cinnarizine_cid1547484.png,low,low,0.2525423277242724,wrong,,Cinnarizine,0.0,120,28,wrong,wrong,,False,False,False,False,0.0,False,False,548,120,,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C,,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C
citrulline_cid9750,,,citrulline_cid9750.png,low,low,0.7632031118152172,wrong,,Citrulline,0.96,12,12,exact,exact,Citrulline,False,True,False,False,1.0,False,False,10,6,[HH].[HH].[HH].[HH].[HH],,,[HH].[HH].[HH].[HH].[HH].[H]NC(=O)NCCC[C@H](N)C(=O)O
clavulanic_acid_cid5280980,,,clavulanic_acid_cid5280980.png,low,low,0.8347581422795533,wrong,,Clavulanic Acid,0.943,15,14,exact,exact,Clavulanic Acid,False,True,False,False,1.0,False,False,4,3,I.[HH],,,I.[HH].[H]/C(CO)=C1/O[C@]2([H])CC(=O)N2[C@H]1C(=O)O
clazosentan_cid6433095,,,clazosentan_cid6433095.png,high,high,0.876347914550581,wrong,,Clazosentan,0.986,41,41,exact,exact,Clazosentan,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C)cn2)nc(-c2ccnc(-c3nn[nH]n3)c2)nc1OCCO.[HH].[HH].[HH]
clocortolone_cid5311052,,,clocortolone_cid5311052.png,low,low,0.6258575334654151,wrong,,Clocortolone,0.652,29,28,wrong,wrong,,False,False,False,False,0.652,False,False,4,3,[HH].[HH],,,[HH].[HH].[H][C@@]12C[C@H](F)C3=CC(=O)C=C[C@]3(C)[C@@]1(Cl)[C@@H](O)C[C@]1(C)[C@@H](C(=O)CO)[C@H](C)C[C@@]21Cl
clotrimazole_cid2812,,,clotrimazole_cid2812.png,low,low,0.7673715771750768,exact,Clotrimazole,Clotrimazole,1.0,25,25,exact,exact,Clotrimazole,False,False,False,False,1.0,True,True,0,1,,,,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1
clovibactin_cid146342518,,,clovibactin_cid146342518.png,low,low,0.003406565921935342,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NCCCC[CH]CN[CH]CNC1C(=O)NC(C)C2(=O)NC3C(C(C)C)C(C)(C)C[CH]45NC(=O)[CH]2(C)NC(=O)C(NC(=O)C(CO)NC(=O)C(CCCCN[H])NC(=O)C(CC(C)C)NC(=O)C(N)CC2=CC=CC=C2)[CH]2(C(=O)N[H])OC(=O)(C(CC(C)C)NC4=O)O2(C(=O)C(CC(C)C)NC35=O)C1CN
cloxacillin_cid6098,,,cloxacillin_cid6098.png,low,low,0.7226617005558836,wrong,,Cloxacillin,0.983,29,29,exact,exact,Cloxacillin,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)c1c(-c2ccccc2Cl)noc1C
contezolid_cid25184541,,,contezolid_cid25184541.png,high,high,0.8695461862070074,wrong,,Contezolid,0.967,30,29,exact,exact,Contezolid,False,True,False,False,1.0,False,False,4,3,I.[HH],,,I.O=C1C=CN(c2c(F)cc(N3C[C@H](CNc4ccon4)OC3=O)c(F)c2F)CC1.[HH]
