group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
diabzi_sting_agonist_1_cid131986624,,,diabzi_sting_agonist_1_cid131986624.png,high,high,0.8925627603225127,exact,Diabzi sting agonist-1,Diabzi sting agonist-1,1.0,62,62,exact,exact,Diabzi sting agonist-1,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(Cn1c(NC(=O)c2cc(C)nn2CC)nc2cc(C(N)=O)cc(OC)c21)=C(/[H])Cn1c(NC(=O)c2cc(C)nn2CC)nc2cc(C(N)=O)cc(OCCCN3CCOCC3)c21
dibenzepin_cid9419,,,dibenzepin_cid9419.png,high,high,0.8783407509312787,exact,Dibenzepin,Dibenzepin,1.0,22,22,exact,exact,Dibenzepin,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21
dichlorphenamide_cid3038,,,dichlorphenamide_cid3038.png,high,high,0.8866544515759811,exact,Dichlorphenamide,Dichlorphenamide,1.0,16,16,exact,exact,Dichlorphenamide,False,False,False,False,1.0,True,True,0,1,,,,[H]NS(=O)(=O)c1cc(Cl)c(Cl)c(S(=O)(=O)N[H])c1
dicoumarol_cid54676038,,,dicoumarol_cid54676038.png,high,high,0.8887083060559342,exact,Dicoumarol,Dicoumarol,1.0,25,25,exact,exact,Dicoumarol,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1c(Cc2c(O[H])c3ccccc3oc2=O)c(=O)oc2ccccc12
dictyostatin_cid11353099,,,dictyostatin_cid11353099.png,high,high,0.86399100600161,wrong,,Dictyostatin,1.0,38,38,exact,exact,Dictyostatin,False,True,False,False,1.0,False,False,4,5,[H].[H].[H].[H],,,"[H].[H].[H].[H].[H]/C(C=C)=C(\[H])[C@H](C)[C@]1([H])OC(=O)/C([H])=C([H])\C([H])=C(/[H])[C@@H](C)[C@@H](O)C[C@H](O)/C([H])=C(/[H])[C@H](C)[C@H](O)[C@@H](C)C[C@@H](C)CC[C@@H](O)[C@@H]1C |^1:0,1,2,3|"
dienestrol_cid667476,,,dienestrol_cid667476.png,high,high,0.8748075125877105,wrong,,Dienestrol,0.944,20,20,exact,exact,Dienestrol,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]/C(C)=C(C(=C(/[H])C)\c1ccc(O)cc1)/c1ccc(O)cc1 |^1:0,1|"
difenacoum_cid54676884,,,difenacoum_cid54676884.png,high,high,0.9106806922327499,wrong,,Difenacoum,0.979,34,34,exact,exact,Difenacoum,False,True,False,False,1.0,False,False,1,2,[H],,,O=c1oc2ccccc2c(O)c1C1CC(c2ccc(-c3ccccc3)cc2)Cc2ccccc21.[H] |^1:34|
diisopropyl_fluorophosphate_cid5936,,,diisopropyl_fluorophosphate_cid5936.png,high,high,0.8572083654503867,exact,Diisopropyl Fluorophosphate,Diisopropyl Fluorophosphate,1.0,11,11,exact,exact,Diisopropyl Fluorophosphate,False,False,False,False,1.0,True,True,0,1,,,,CC(C)OP(=O)(F)OC(C)C
dimethyldioctadecylammonium_bromide_cid77293,,,dimethyldioctadecylammonium_bromide_cid77293.png,high,high,0.8800336196163185,wrong,,Dimethyldioctadecylammonium bromide,0.348,39,40,wrong,wrong,,False,False,False,False,0.348,False,False,3,1,,,,CCCCCCCCCCCCCCCCCCC(C)(C)CCCCCCCCCCCCCCCCCC
diphacinone_cid6719,,,diphacinone_cid6719.png,high,high,0.8867510950711044,exact,Diphacinone,Diphacinone,1.0,26,26,exact,exact,Diphacinone,False,False,False,False,1.0,True,True,0,1,,,,O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1
dipivefrin_cid3105,,,dipivefrin_cid3105.png,high,high,0.9012980785937967,exact,Dipivefrin,Dipivefrin,1.0,25,25,exact,exact,Dipivefrin,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(CNC)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1
docusate_sodium_cid23673837,,,docusate_sodium_cid23673837.png,high,high,0.9045323345665749,wrong,,Docusate Sodium,0.689,29,29,wrong,wrong,,False,False,False,False,0.689,False,True,0,1,,,,"[H]C(CC)(CCCC)COC(=O)CC(C(=O)OCC([H])(CC)CCCC)S(=O)(=O)[O-][Na+] |30,C:29.29|"
dolastatin_10_cid9810929,,,dolastatin_10_cid9810929.png,low,low,0.2621723021641363,stereo,Dolastatin 10,Dolastatin 10,1.0,55,55,stereo,stereo,Dolastatin 10,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C(=O)[C@H](C(C)C)N(C)C)[C@H](C(=O)N(C)[C@@H]([C@@H](C)CC)[C@@H](CC(=O)N1CCC[C@@]1([H])[C@@H](OC)[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)c1nccs1)OC)C(C)C
dolastatin_11_cid354399,,,dolastatin_11_cid354399.png,low,low,0.0007800261746732291,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.[H]N[CH]1(CC)[CH]234C[CH]156(C2)C31=O=C452OC345([H])CNCC7(=O)(=CC(=O=7)CNC3C([H])([CH]4(C)CC)O125)N(C)C(CC(C)C)C(=O)(=O)(=O)NCC(=O)N(C)[CH](C(C)C)(C(C)C)C(=O)N(C)[CH]1(C(C)(C)C)C(=O)NCC(=O)C1C(=O)N[CH](C)(C)C(=O)N[CH]6([CH]COC([H])(CNCCN[CH]CC)C(C)CC)CC
dolastatin_15_cid9918978,,,dolastatin_15_cid9918978.png,low,low,0.4674785697652644,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC1=CC(=O)N(C(=O)[CH]2(OC(=O)C3CCCN3C(=O)C3CCCN3C(=O)C(C(C)C)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C)C3CC2(C)C3)C1CC1=CC=CC=C1
droloxifene_cid3033767,,,droloxifene_cid3033767.png,high,high,0.8906753188267369,wrong,,Droloxifene,0.977,29,29,exact,exact,Droloxifene,False,True,False,False,1.0,False,False,1,2,[H],,,CC/C(=C(/c1ccc(OCCN(C)C)cc1)c1cccc(O)c1)c1ccccc1.[H] |^1:29|
dromostanolone_propionate_cid224004,,,dromostanolone_propionate_cid224004.png,low,low,0.4194442433663527,exact,Dromostanolone Propionate,Dromostanolone Propionate,1.0,26,26,exact,exact,Dromostanolone Propionate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@]3([H])[C@]([H])(CC[C@]4(C)[C@@H](OC(=O)CC)CC[C@@]34[H])[C@@]1(C)C[C@@H](C)C(=O)C2
drotaverine_cid1712095,,,drotaverine_cid1712095.png,high,high,0.8938726340552605,wrong,,Drotaverine,0.974,29,29,exact,exact,Drotaverine,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H]/C(=C1/NCCc2cc(OCC)c(OCC)cc21)c1ccc(OCC)c(OCC)c1
edotreotide_cid158782,,,edotreotide_cid158782.png,low,low,0.1392929392809336,wrong,,Edotreotide,0.515,100,99,wrong,wrong,,False,False,False,False,0.515,False,False,5,1,,,,[H]NCCCC[C@H](NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)C(CS)NC(=O)[C@H](Cc1ccccc1)NC(=O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1)C(=O)N[C@]([H])(C(=O)N[C@@H](CS)C(=O)N[C@H](CO)[C@H](C)O)C(C)(C)O
elzovantinib_cid137455315,,,elzovantinib_cid137455315.png,low,low,0.001319848310237738,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCN1CC2=C(C=CC(F)=C2C#N)OC(C)CNC2(=O)C34=C5(N=C167=NC=318(=C3C(N)(=NN51C=C6)C=8215C32=O=C13(=O=C5(N)=O=3)NCC1CC(CN2)O2C356=C89%10=C=32%11%12(=C=52(C8)C9(=C(F)C=C6%11)C#N#C(#N)C%102=C(F)C=C%12)O1)N=7)NN=C4N
emricasan_cid12000240,,,emricasan_cid12000240.png,low,low,0.5641581484736946,exact,Emricasan,Emricasan,1.0,40,40,exact,exact,Emricasan,False,False,False,False,1.0,True,True,0,1,,,,C[C@H](NC(=O)C(=O)Nc1ccccc1C(C)(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)COc1c(F)c(F)cc(F)c1F
enobosarm_cid11326715,,,enobosarm_cid11326715.png,high,high,0.9032339727062783,exact,Enobosarm,Enobosarm,1.0,28,28,exact,exact,Enobosarm,False,False,False,False,1.0,True,True,0,1,,,,C[C@](O)(COc1ccc(C#N)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1
entospletinib_cid59473233,,,entospletinib_cid59473233.png,high,high,0.8968063913581217,wrong,,Entospletinib,0.983,31,31,exact,exact,Entospletinib,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].c1cn2cc(-c3ccc4cn[nH]c4c3)nc(Nc3ccc(N4CCOCC4)cc3)c2n1 |^1:0,1|"
epinastine_hydrochloride_cid157313,,,epinastine_hydrochloride_cid157313.png,high,high,0.8734728118609061,exact,Epinastine Hydrochloride,Epinastine Hydrochloride,1.0,20,20,exact,exact,Epinastine Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,[H]Cl.[H]NC1=NCC2c3ccccc3Cc3ccccc3N12
epothilone_d_cid447865,,,epothilone_d_cid447865.png,high,high,0.8703905511240294,stereo,Epothilone D,Epothilone D,1.0,34,34,stereo,stereo,Epothilone D,False,False,False,False,1.0,True,True,0,1,,,,[H]/C1=C(\C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O[C@H](C(C)=C([H])c2csc(C)n2)C1
ergocalciferol_cid5280793,,,ergocalciferol_cid5280793.png,low,low,0.8091166928214771,wrong,,Ergocalciferol,0.981,29,29,exact,exact,Ergocalciferol,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H]C(=C1\C[C@@H](O)CCC1=C)/C([H])=C1\CCC[C@@]2(C)[C@@]1([H])CC[C@]2([H])[C@H](C)/C([H])=C(\[H])[C@H](C)C(C)C
eribaxaban_cid11634458,,,eribaxaban_cid11634458.png,high,high,0.8899753711640259,exact,Eribaxaban,Eribaxaban,1.0,34,34,exact,exact,Eribaxaban,False,False,False,False,1.0,True,True,0,1,,,,CO[C@@H]1C[C@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)N(C(=O)Nc2ccc(Cl)cc2)C1
esperamicin_a1_cid44575615,,,esperamicin_a1_cid44575615.png,low,low,0.001679014038303859,wrong,,Esperamicin A1,0.503,91,89,wrong,wrong,,False,False,False,False,0.503,False,False,23,3,,,,"CS[C@H]1[C@H](O)C[CH]O[C@@H]1C.[H]C/C=C/CNC.[H]N[C@@H]1[C@@H](C)O[C@H](O[CH]C2=C(NC(=O)OC)C(=O)[C@@H](O[C@@H]3C[C@H](OC(=O)c4cc(OC)c(OC)cc4NC(=O)C(=C)OC)[C@@H](O)[C@H](C)O3)[C@](C)(O)/C2=C(\[H])C[Si]([H])(S)/C=C(/[H])C)[C@H](O[C@@H]2C[C@@H](OC)[C@@H](NC(C)C)CO2)C1(O)O |^1:6,25|"
etamsylate_cid17506,,,etamsylate_cid17506.png,high,high,0.8609681555275662,wrong,,Etamsylate,0.967,17,17,exact,exact,Etamsylate,False,True,False,False,1.0,False,False,2,4,[H].[H],,,"O=S(=O)(O)c1cc(O)ccc1O.[H].[H].[H]N(CC)CC |^1:12,13|"
ethopropazine_cid3290,,,ethopropazine_cid3290.png,high,high,0.8982113049165334,wrong,,(+-)-Ethopropazine,0.632,22,22,wrong,wrong,,False,False,False,False,0.632,False,False,0,1,,,,CCN(CC)C(C)CN1c2ccccc2[S-]c2ccccc21 |^1:15|
ethotoin_cid3292,,,ethotoin_cid3292.png,high,high,0.8972946937892733,exact,Ethotoin,Ethotoin,1.0,15,15,exact,exact,Ethotoin,False,False,False,False,1.0,True,True,0,1,,,,[H]N1C(=O)N(CC)C(=O)C1c1ccccc1
ethyl_biscoumacetate_cid54685524,,,ethyl_biscoumacetate_cid54685524.png,high,high,0.9071267799283326,exact,Ethyl Biscoumacetate,Ethyl Biscoumacetate,1.0,30,30,exact,exact,Ethyl Biscoumacetate,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1c(C(C(=O)OCC)c2c(O)c3ccccc3oc2=O)c(=O)oc2ccccc12
evacetrapib_cid49836058,,,evacetrapib_cid49836058.png,high,high,0.8963695759126525,exact,Evacetrapib,Evacetrapib,1.0,45,45,exact,exact,Evacetrapib,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(C)c2c(c1)[C@@H](N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nnn(C)n1)CCCN2CC1CCC(C(=O)O)CC1
felbinac_cid3332,,,felbinac_cid3332.png,high,high,0.9068057121386777,wrong,,Felbinac,0.955,16,16,exact,exact,Felbinac,False,True,False,False,1.0,False,False,2,2,[HH],,,O=C(O)Cc1ccc(-c2ccccc2)cc1.[HH]
felcisetrag_cid11961293,,,felcisetrag_cid11961293.png,high,high,0.8887826478403321,exact,Felcisetrag,Felcisetrag,1.0,33,33,exact,exact,Felcisetrag,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)N1CCC(CN2CCC(CNC(=O)c3cccc4[nH]c(C(C)C)nc34)CC2)CC1
fenbufen_cid3335,,,fenbufen_cid3335.png,high,high,0.8671861921242543,wrong,,Fenbufen,1.0,19,19,exact,exact,Fenbufen,False,True,False,False,1.0,False,False,2,2,[HH],,,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1.[HH]
feprazone_cid35455,,,feprazone_cid35455.png,high,high,0.8912023253391601,exact,Feprazone,Feprazone,1.0,24,24,exact,exact,Feprazone,False,False,False,False,1.0,True,True,0,1,,,,CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O
ferric_pyrophosphate_cid24877,,,ferric_pyrophosphate_cid24877.png,low,low,0.4746868394961991,wrong,,Ferric Pyrophosphate,0.24,33,31,wrong,wrong,,False,False,False,False,0.24,False,False,16,10,,O.O=P(O)(O)OP(=O)(O)O.[Fe+3].[Fe+3].[Fe+3].[Fe+3],,"O.O.O=P(O)(O)OP(=O)(O)O.O=P(O)(O)OP(=O)(O)O.O=P1(O)OP(=O)(O)O1.[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3] |^1:28,29,30,31,32|"
fertirelin_cid188304,,,fertirelin_cid188304.png,low,low,0.1433207398449573,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1=CC=C(CC(NC(=C)(=O)C(CO)NC(=O)C(CC2=CNC3=CC=CC=C23)NC(=O)C(CC2=CN=CN2)NC(=O)C2CCC(=O)N2)C(=O)NCC(=O)NC(CC(C)C)C(=O)NC(CCCN=C(N)N)C(=O)N2CCCC2C(=O)NCC)C=C1
florbetaben_18f_cid11501341,,,florbetaben_18f_cid11501341.png,high,high,0.8860451595472066,stereo,Florbetaben (18F),Florbetaben (18F),1.0,26,26,skeleton,skeleton,,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(=C\c1ccc(NC)cc1)c1ccc(OCCOCCOCCF)cc1
fluindione_cid68942,,,fluindione_cid68942.png,high,high,0.8913666581948751,exact,Fluindione,Fluindione,1.0,18,18,exact,exact,Fluindione,False,False,False,False,1.0,True,True,0,1,,,,O=C1c2ccccc2C(=O)C1c1ccc(F)cc1
flunarizine_cid941361,,,flunarizine_cid941361.png,high,high,0.9072294909569238,exact,Flunarizine,Flunarizine,1.0,30,30,exact,exact,Flunarizine,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(CN1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1)=C(/[H])c1ccccc1
flunisolide_cid82153,,,flunisolide_cid82153.png,low,low,0.7647244846193662,wrong,,Flunisolide,1.0,31,31,stereo,stereo,Flunisolide,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]OCC(=O)[C@@]12OC(C)(C)O[C@@]1([H])C[C@@]1([H])[C@]3([H])C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3([H])[C@@H](O)C[C@@]12C |^1:0|
fluocinonide_cid9642,,,fluocinonide_cid9642.png,low,low,0.4983738718378084,stereo,Fluocinonide,Fluocinonide,1.0,35,35,stereo,stereo,Fluocinonide,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@]3([H])OC(C)(C)O[C@@]3(C(=O)COC(C)=O)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@@]21C
fluorometholone_acetate_cid240767,,,fluorometholone_acetate_cid240767.png,high,high,0.8588325160820859,exact,Fluorometholone Acetate,Fluorometholone Acetate,1.0,30,30,exact,exact,Fluorometholone Acetate,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@@]2(C)[C@@]([H])(CC[C@]2(OC(C)=O)C(C)=O)[C@]2([H])C[C@H](C)C3=CC(=O)C=C[C@]3(C)[C@@]12F
fluorometholone_cid9878,,,fluorometholone_cid9878.png,high,high,0.8645365083530911,exact,Fluorometholone,Fluorometholone,1.0,27,27,exact,exact,Fluorometholone,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@@]2(C)[C@@]([H])(CC[C@]2(O)C(C)=O)[C@]2([H])C[C@H](C)C3=CC(=O)C=C[C@]3(C)[C@@]12F
formocortal_cid289085,,,formocortal_cid289085.png,high,high,0.8612420400873756,stereo,Formocortal,Formocortal,1.0,39,39,stereo,stereo,Formocortal,False,False,False,False,1.0,True,True,0,1,,,,[H]C(=O)C1=C2C=C(OCCCl)CC[C@]2(C)[C@@]2(F)[C@@H](O)C[C@@]3(C)[C@@]([H])(C[C@]4([H])OC(C)(C)O[C@@]34C(=O)COC(C)=O)[C@@]2([H])C1
gaboxadol_cid3448,,,gaboxadol_cid3448.png,high,high,0.8884022716381589,exact,Gaboxadol,Gaboxadol,1.0,10,10,exact,exact,Gaboxadol,False,False,False,False,1.0,True,True,0,1,,,,[H]N1CCc2c(on([H])c2=O)C1
gadopiclenol_cid16223405,,,gadopiclenol_cid16223405.png,low,low,5.431923527640795e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(CCC(=O)NCC(O)CO)(C(=O)[O-])N1CCN234(C([H])(CCC(=O)NCC(O)CO)C(=O)[O-])CCN5678C9=C%10%11=N%12C9%13C%10=C(=C)C=C%12(C1)C(C)N(C([H])(CCC(=O)NCC(O)CO)C(=O)[O-])CC2N(C3C5N(C%13%116)C7([H])(C(=O)[O-])C1CC2=O=C(=O)(CCC18([H])C(=O)[O-])NCC(O)(CO)C(O)C(O)CN2)C4([H])(CCC(=O)NCC(O)CO)C(=O)[O-]
gadoquatrane_cid156596411,,,gadoquatrane_cid156596411.png,low,low,4.292181094076705e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C(=O)NCC(=O)(=O)NCCCNCCNC(=O)(=O)C12CC(C)N13CCCN14(CC(=O)O)CCN5(CC(=O)[O-])C6C7C6N72C3CN(CC(=O)[O-])C5CN(C1CC(=O)[O-])C4C(=O)[O-])N1C2C34C15CN31678CC(=O)([O-])=O=C([O-])C1N1(C6C3NCC([O-])=O=C(=O)([O-])CNCC317)C2548.CCN1CCN(CC(=O)[O-])CCN(CC(=O)[O-])CCN(CC(=O)[O-])CC1.O
gallium_trinitrate_hydrate_cid121488047,,,gallium_trinitrate_hydrate_cid121488047.png,high,high,0.8681690709157194,wrong,,Gallium trinitrate hydrate,0.4,14,14,wrong,wrong,,False,False,False,False,0.4,False,False,2,2,,,,O=[N+]([O-])[O][Ge]([O][N+](=O)[O-])[O][N+](=O)[O-].[H]O |^1:4|
glisoxepide_cid32778,,,glisoxepide_cid32778.png,high,high,0.8956980378500752,wrong,,Glisoxepide,0.981,31,31,exact,exact,Glisoxepide,False,True,False,False,1.0,False,False,1,2,[H],,,Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NN3CCCCCC3)cc2)no1.[H] |^1:31|
glycobiarsol_cid76957520,,,glycobiarsol_cid76957520.png,low,low,0.3447721035794633,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OCC(=O)N1([H])C2=C3C=CC=C321.[H]O[Se](=O)[O-]
glymidine_cid9565,,,glymidine_cid9565.png,high,high,0.9073456533046558,exact,Glymidine,Glymidine,1.0,21,21,exact,exact,Glymidine,False,False,False,False,1.0,True,True,0,1,,,,COCCOc1cnc(NS(=O)(=O)c2ccccc2)nc1
golvatinib_cid16118392,,,golvatinib_cid16118392.png,high,high,0.9099036177929708,exact,Golvatinib,Golvatinib,1.0,46,46,exact,exact,Golvatinib,False,False,False,False,1.0,True,True,0,1,,,,CN1CCN(C2CCN(C(=O)Nc3cc(Oc4ccc(NC(=O)C5(C(=O)Nc6ccc(F)cc6)CC5)c(F)c4)ccn3)CC2)CC1
gozetotide_cid60143283,,,gozetotide_cid60143283.png,low,low,0.007714717408096367,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C#CC(=O)CC(=CC1(CC(CC(C)C#C)CC2C(CC3=C(C#C)C=CC(CCC(C)(C#N)C#N)=C3)CC2(=O)C#C)=C(C#N)C=CC(CCC2=O=C2(N)=CCCCC[CH]2(C(=O)CCCCC3C(N)=C(NC(CCC(C)=O)C(=O)O)C=C=C3(N)=O)C=C2)=C1)CC=C(CC1=C(C#C)C=CC(CCC(Cl)C#N)=C1)CC(C)C#N
guaiacol_cid460,,,guaiacol_cid460.png,high,high,0.9087761039404714,exact,Guaiacol,Guaiacol,1.0,9,9,exact,exact,Guaiacol,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1ccccc1OC
halobetasol_propionate_cid6918178,,,halobetasol_propionate_cid6918178.png,low,low,0.7926382927453779,stereo,Halobetasol Propionate,Halobetasol Propionate,1.0,33,33,stereo,stereo,Halobetasol Propionate,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@@]2(C)[C@@]([H])(C[C@H](C)[C@]2(OC(=O)CC)C(=O)CCl)[C@@]2([H])C[C@H](F)C3=CC(=O)C=C[C@]3(C)[C@@]12F
hexobarbital_cid3608,,,hexobarbital_cid3608.png,high,high,0.9009854154296083,exact,Hexobarbital,Hexobarbital,1.0,17,17,exact,exact,Hexobarbital,False,False,False,False,1.0,True,True,0,1,,,,[H]N1C(=O)N(C)C(=O)C(C)(C2=CCCCC2)C1=O
hexylcaine_cid10770,,,hexylcaine_cid10770.png,high,high,0.8882742995987591,exact,Hexylcaine,Hexylcaine,1.0,19,19,exact,exact,Hexylcaine,False,False,False,False,1.0,True,True,0,1,,,,[H]N(CC(C)OC(=O)c1ccccc1)C1CCCCC1
hydrocortisone_aceponate_cid68921,,,hydrocortisone_aceponate_cid68921.png,low,low,0.5637737519129323,stereo,Hydrocortisone Aceponate,Hydrocortisone Aceponate,1.0,33,33,stereo,stereo,Hydrocortisone Aceponate,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@@]2(C)[C@@]([H])(CC[C@]2(OC(=O)CC)C(=O)COC(C)=O)[C@@]2([H])CCC3=CC(=O)CC[C@]3(C)[C@@]12[H]
hydroxymethanediphosphonic_acid_cid27304,,,hydroxymethanediphosphonic_acid_cid27304.png,high,high,0.8806320277400674,exact,Hydroxymethanediphosphonic acid,Hydroxymethanediphosphonic acid,1.0,10,10,exact,exact,Hydroxymethanediphosphonic acid,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(P(=O)(O[H])O[H])P(=O)(O[H])O[H]
ibuproxam_cid68704,,,ibuproxam_cid68704.png,low,low,0.8256190840084789,wrong,,Ibuproxam,0.966,16,16,exact,exact,Ibuproxam,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,CC(C)Cc1ccc(C(C)C(=O)NO)cc1.[HH].[HH]
icenticaftor_cid58442344,,,icenticaftor_cid58442344.png,high,high,0.8989647271941631,exact,Icenticaftor,Icenticaftor,1.0,24,24,exact,exact,Icenticaftor,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1cc(C(F)(F)F)c(OC)nc1C(=O)NC[C@](C)(O[H])C(F)(F)F
idoxifene_cid3034011,,,idoxifene_cid3034011.png,high,high,0.9053841387061365,exact,Idoxifene,Idoxifene,1.0,31,31,exact,exact,Idoxifene,False,False,False,False,1.0,True,True,0,1,,,,CC/C(=C(\c1ccc(I)cc1)c1ccc(OCCN2CCCC2)cc1)c1ccccc1
imunofan_cid15788399,,,imunofan_cid15788399.png,low,low,0.007171000291656317,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)C(NC(=O)C(CCCCNC1C23C(N=C(N)N)C14C21[CH]25(N)N[CH]16(C342)C12=O=C56(=O=1)N2)NC(=O)C(CC(=O)O)NN=C(N)N)C(=O)NC(CC1=CC=C(O)C=C1)C(=O)NC(CCCN=C(N)N)C(=O)O
incadronic_acid_cid3699,,,incadronic_acid_cid3699.png,high,high,0.8536392278276377,exact,Incadronic Acid,Incadronic Acid,1.0,17,17,exact,exact,Incadronic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]OP(=O)(O)C(NC1CCCCCC1)P(=O)(O[H])O[H]
indalpine_cid44668,,,indalpine_cid44668.png,high,high,0.8997204173935369,exact,Indalpine,Indalpine,1.0,17,17,exact,exact,Indalpine,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2c(CCC3CCNCC3)c[nH]c2c1
indenolol_cid71955,,,indenolol_cid71955.png,high,high,0.8952028343509443,exact,Indenolol,Indenolol,1.0,18,18,exact,exact,Indenolol,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(CNC(C)C)COc1cccc2c1C=CC2
indiplon_cid6450813,,,indiplon_cid6450813.png,high,high,0.9131602358941359,exact,Indiplon,Indiplon,1.0,27,27,exact,exact,Indiplon,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)N(C)c1cccc(-c2ccnc3c(C(=O)c4cccs4)cnn23)c1
ingenol_mebutate_cid6918670,,,ingenol_mebutate_cid6918670.png,low,low,0.4262118625770071,wrong,,Ingenol Mebutate,0.589,31,31,wrong,wrong,,False,False,False,False,0.589,False,True,0,1,,,,[H]OC/C1=C\[C@@]2([H])C(=O)[C@@](C)(C[C@@]3([H])C(C)(C)[C@@]23[H])[C@H]2C=C(C)[C@H](OC(=O)/C(C)=C(/[H])C)[C@@]2(O)[C@@H]1O[H]
iodoform_cid6374,,,iodoform_cid6374.png,low,low,0.584927290107929,wrong,,Iodoform,0.429,4,4,wrong,wrong,,False,False,False,False,0.429,False,False,10,1,,,,CC(C)I
iomeprol_cid3731,,,iomeprol_cid3731.png,high,high,0.8888867777966192,wrong,,Iomeprol,0.974,31,31,exact,exact,Iomeprol,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,CN(C(=O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I.[HH].[HH].[HH].[HH]
iotrolan_cid3738,,,iotrolan_cid3738.png,low,low,0.6787759225999886,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CN(C1=O=C(=O)(N(C)C2=C(I)C(C(=O)NC(CO)C(O)CO)=C(I)C(C(=O)NC(CO)C(O)CO)=C2I)C1)C1=C(I)C(C(=O)NC(CO)C(O)CO)=C(I)C(C(=O)NC(CO)C(O)CO)=C1I
