group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
eslicarbazepine_acetate_cid179344,,,eslicarbazepine_acetate_cid179344.png,high,high,0.889427287113885,exact,Eslicarbazepine Acetate,Eslicarbazepine Acetate,1.0,22,22,exact,exact,Eslicarbazepine Acetate,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)O[C@H]1Cc2ccccc2N(C(N)=O)c2ccccc21
etravirine_cid193962,,,etravirine_cid193962.png,high,high,0.8837088504748477,exact,Etravirine,Etravirine,1.0,28,28,exact,exact,Etravirine,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br
ezetimibe_cid150311,,,ezetimibe_cid150311.png,high,high,0.858879522183395,exact,Ezetimibe,Ezetimibe,1.0,30,30,exact,exact,Ezetimibe,False,False,False,False,1.0,True,True,0,1,,,,O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(O)cc2)N1c1ccc(F)cc1
famotidine_cid5702160,,,famotidine_cid5702160.png,low,low,0.8086840756163218,exact,Famotidine,Famotidine,1.0,20,20,exact,exact,Famotidine,False,False,False,False,1.0,True,True,0,1,,,,NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1
favipiravir_cid492405,,,favipiravir_cid492405.png,high,high,0.8622242097096554,exact,Favipiravir,Favipiravir,1.0,11,11,exact,exact,Favipiravir,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)c1nc(F)c[nH]c1=O
filgotinib_cid49831257,,,filgotinib_cid49831257.png,high,high,0.8794722484267413,exact,Filgotinib,Filgotinib,1.0,30,30,exact,exact,Filgotinib,False,False,False,False,1.0,True,True,0,1,,,,O=C(Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1
fluconazole_cid3365,,,fluconazole_cid3365.png,low,low,0.8290272177889997,exact,Fluconazole,Fluconazole,1.0,22,22,exact,exact,Fluconazole,False,False,False,False,1.0,True,True,0,1,,,,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F
flucytosine_cid3366,,,flucytosine_cid3366.png,high,high,0.869624791598368,exact,Flucytosine,Flucytosine,1.0,9,9,exact,exact,Flucytosine,False,False,False,False,1.0,True,True,0,1,,,,Nc1[nH]c(=O)ncc1F
fluticasone_propionate_cid444036,,,fluticasone_propionate_cid444036.png,low,low,0.4507648186987654,exact,Fluticasone Propionate,Fluticasone Propionate,1.0,34,34,exact,exact,Fluticasone Propionate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@@H](C)[C@](OC(=O)CC)(C(=O)SCF)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@@]21C
fluvastatin_cid1548972,,,fluvastatin_cid1548972.png,high,high,0.8606820925084981,exact,Fluvastatin,Fluvastatin,1.0,30,30,exact,exact,Fluvastatin,False,False,False,False,1.0,True,True,0,1,,,,CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21
fluvoxamine_cid5324346,,,fluvoxamine_cid5324346.png,high,high,0.8880906496028846,exact,Fluvoxamine,Fluvoxamine,1.0,22,22,exact,exact,Fluvoxamine,False,False,False,False,1.0,True,True,0,1,,,,COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1
furosemide_cid3440,,,furosemide_cid3440.png,high,high,0.8894072384673578,exact,Furosemide,Furosemide,1.0,21,21,exact,exact,Furosemide,False,False,False,False,1.0,True,True,0,1,,,,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl
gefitinib_cid123631,,,gefitinib_cid123631.png,high,high,0.9006053864003329,exact,Gefitinib,Gefitinib,1.0,31,31,exact,exact,Gefitinib,False,False,False,False,1.0,True,True,0,1,,,,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1
gemcitabine_hydrochloride_cid60749,,,gemcitabine_hydrochloride_cid60749.png,low,low,0.8411401935157484,exact,Gemcitabine Hydrochloride,Gemcitabine Hydrochloride,1.0,19,19,exact,exact,Gemcitabine Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,Cl.Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1
halothane_cid3562,,,halothane_cid3562.png,high,high,0.8750254173109875,exact,Halothane,Halothane,1.0,7,7,exact,exact,Halothane,False,False,False,False,1.0,True,True,0,1,,,,FC(F)(F)C(Cl)Br
heparin_pentasaccharide_cid5282448,,,heparin_pentasaccharide_cid5282448.png,low,low,0.1010146367179323,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC1OC2OC(OC(C(=O)O)C([CH]OP(=O)(O)O)O[CH]34O[CH]5(COS(=O)(=O)O)O3C(COS(=O)(=O)O)[CH]53OC5C(O)C(O)C(OC6OC(COP(=O)(=O)O)C(O)C(O)C6NS(=O)(=O)O)C(C(=O)O)C5OC3C4NP(=O)(=O)O)OC2C(O)C1CS(=O)(=O)O
hydrochlorothiazide_cid3639,,,hydrochlorothiazide_cid3639.png,high,high,0.8585969362449771,exact,Hydrochlorothiazide,Hydrochlorothiazide,1.0,17,17,exact,exact,Hydrochlorothiazide,False,False,False,False,1.0,True,True,0,1,,,,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O
imiquimod_cid57469,,,imiquimod_cid57469.png,high,high,0.8995603838914427,exact,Imiquimod,Imiquimod,1.0,18,18,exact,exact,Imiquimod,False,False,False,False,1.0,True,True,0,1,,,,CC(C)Cn1cnc2c(N)nc3ccccc3c21
indinavir_cid5362440,,,indinavir_cid5362440.png,high,high,0.8870394187755422,exact,Indinavir,Indinavir,1.0,45,45,exact,exact,Indinavir,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O
irinotecan_cid60838,,,irinotecan_cid60838.png,high,high,0.8531760197400196,wrong,,Irinotecan,0.639,43,43,wrong,wrong,,False,False,False,False,0.639,False,False,2,1,,,,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)[C]1=CC3=C(COC(=O)[C@]3(O)CC)[C](=O)[Al]1[CH2]2
isotretinoin_cid5282379,,,isotretinoin_cid5282379.png,low,low,0.8384548755670312,exact,Isotretinoin,Isotretinoin,1.0,22,22,exact,exact,Isotretinoin,False,False,False,False,1.0,True,True,0,1,,,,CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1
itraconazole_cid55283,,,itraconazole_cid55283.png,low,low,0.8209958401344848,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,<invalid>
josamycin_cid5282165,,,josamycin_cid5282165.png,high,high,0.8531605082071918,exact,Josamycin,Josamycin,1.0,58,58,exact,exact,Josamycin,False,False,False,False,1.0,True,True,0,1,,,,CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1OC(C)=O
lamivudine_cid60825,,,lamivudine_cid60825.png,low,low,0.8111709620447136,exact,Lamivudine,Lamivudine,1.0,15,15,exact,exact,Lamivudine,False,False,False,False,1.0,True,True,0,1,,,,Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1
latanoprost_cid5311221,,,latanoprost_cid5311221.png,high,high,0.872919787965763,exact,Latanoprost,Latanoprost,1.0,31,31,exact,exact,Latanoprost,False,False,False,False,1.0,True,True,0,1,,,,CC(C)OC(=O)CCC/C=C\C[C@@H]1[C@@H](CC[C@@H](O)CCc2ccccc2)[C@H](O)C[C@@H]1O
leflunomide_cid3899,,,leflunomide_cid3899.png,low,low,0.830971106729369,exact,Leflunomide,Leflunomide,1.0,19,19,exact,exact,Leflunomide,False,False,False,False,1.0,True,True,0,1,,,,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1
levocetirizine_cid1549000,,,levocetirizine_cid1549000.png,high,high,0.891114927022363,exact,Levocetirizine,Levocetirizine,1.0,27,27,exact,exact,Levocetirizine,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1
levofloxacin_cid149096,,,levofloxacin_cid149096.png,high,high,0.8644287696486465,exact,Levofloxacin,Levofloxacin,1.0,26,26,exact,exact,Levofloxacin,False,False,False,False,1.0,True,True,0,1,,,,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23
levorphanol_cid5359272,,,levorphanol_cid5359272.png,low,low,0.8347763012816752,wrong,,Levorphanol,0.37,15,19,wrong,wrong,,False,False,False,False,0.37,False,False,10,1,,,,[H]C1[C@@H]2CCN(C)[C@]1([H])Cc1ccc(O)cc12
levothyroxine_sodium_cid23666112,,,levothyroxine_sodium_cid23666112.png,low,low,0.8384917211746922,wrong,,Levothyroxine Sodium,0.86,25,25,near,near,,False,False,False,False,0.86,False,False,5,2,,,,Cc1cc(C[C@H](N)C(=O)[O-])cc(I)c1Oc1cc(I)c(O)c(I)c1.[Na+]
lifitegrast_cid11965427,,,lifitegrast_cid11965427.png,high,high,0.8546410492733646,exact,Lifitegrast,Lifitegrast,1.0,41,41,exact,exact,Lifitegrast,False,False,False,False,1.0,True,True,0,1,,,,CS(=O)(=O)c1cccc(C[C@H](NC(=O)c2c(Cl)cc3c(c2Cl)CCN(C(=O)c2ccc4ccoc4c2)C3)C(=O)O)c1
linezolid_cid441401,,,linezolid_cid441401.png,high,high,0.8847910260016336,exact,Linezolid,Linezolid,1.0,24,24,exact,exact,Linezolid,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1
lisinopril_cid5362119,,,lisinopril_cid5362119.png,high,high,0.8764359302255774,exact,Lisinopril,Lisinopril,1.0,29,29,exact,exact,Lisinopril,False,False,False,False,1.0,True,True,0,1,,,,NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O
mannitol_cid6251,,,mannitol_cid6251.png,high,high,0.8711400285853486,exact,Mannitol,Mannitol,1.0,12,12,exact,exact,Mannitol,False,False,False,False,1.0,True,True,0,1,,,,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
meloxicam_cid54677470,,,meloxicam_cid54677470.png,high,high,0.8880135352258575,exact,Meloxicam,Meloxicam,1.0,23,23,exact,exact,Meloxicam,False,False,False,False,1.0,True,True,0,1,,,,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1
meropenem_cid441130,,,meropenem_cid441130.png,high,high,0.8610874168400996,exact,Meropenem,Meropenem,1.0,26,26,exact,exact,Meropenem,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12[C@@H]([C@@H](C)O)C(=O)N1C(C(=O)O)=C(S[C@@H]1CN[C@H](C(=O)N(C)C)C1)[C@@H]2C
metformin_hydrochloride_cid14219,,,metformin_hydrochloride_cid14219.png,high,high,0.8648065753131192,exact,Metformin Hydrochloride,Metformin Hydrochloride,1.0,10,10,exact,exact,Metformin Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CN(C)C(=N)N=C(N)N.Cl
methimazole_cid1349907,,,methimazole_cid1349907.png,high,high,0.8591535357873094,exact,Methimazole,Methimazole,1.0,7,7,exact,exact,Methimazole,False,False,False,False,1.0,True,True,0,1,,,,Cn1cc[nH]c1=S
methotrexate_cid126941,,,methotrexate_cid126941.png,high,high,0.880407889081914,exact,Methotrexate,Methotrexate,1.0,33,33,exact,exact,Methotrexate,False,False,False,False,1.0,True,True,0,1,,,,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
metoclopramide_cid4168,,,metoclopramide_cid4168.png,high,high,0.8875405828292975,exact,Metoclopramide,Metoclopramide,1.0,20,20,exact,exact,Metoclopramide,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC
mexiletine_cid4178,,,mexiletine_cid4178.png,low,low,0.8286739699375402,exact,Mexiletine,Mexiletine,1.0,13,13,exact,exact,Mexiletine,False,False,False,False,1.0,True,True,0,1,,,,Cc1cccc(C)c1OCC(C)N
micafungin_cid477468,,,micafungin_cid477468.png,low,low,4.964222547767082e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCCOC=CC=CC=CCC=CC=C(C)C(=O)NC1OC(O)[CH]2(O)N34C56789(=O)N2%10%11C2%12%13%14%15%16%17=O=C3%10%18%19%20%21%22%23%24=O3=C%10%25%26%27%28%29%30%31=O%32=C%33%34%35N%36%37(CC(C(O)CC(N)=O)NC(=O)C(C(O)C(O)C%38=CC(OS(=O)(=O)O)=C(O)C=C%38)NC(=O)C%38(C)CC(O)CN%38C(=O)C(C(C)O)NC1=O)[CH]%3352%10%181%38%39[CH]25%10(O)C(C)CC%34%3626%12%251%19%18(C)([CH]57%13%26%20)[CH]%35%37%108%14%27%38%21C=%32=34%11%28%39%18(=O=%15=%29=%22)(=O=%16=%30=%23)N9%17%31%24
mifepristone_cid55245,,,mifepristone_cid55245.png,high,high,0.8587182944208815,exact,Mifepristone,Mifepristone,1.0,32,32,exact,exact,Mifepristone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@@](O)(C#CC)[C@@]1(C)C[C@H](c1ccc(N(C)C)cc1)C1=C3CCC(=O)C=C3CC[C@]12[H]
minocycline_cid54675783,,,minocycline_cid54675783.png,high,high,0.8730770993175936,exact,Minocycline,Minocycline,1.0,33,33,exact,exact,Minocycline,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12Cc3c(N(C)C)ccc(O)c3C(O)=C1C(=O)[C@]1(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@]1([H])C2
mirabegron_cid9865528,,,mirabegron_cid9865528.png,high,high,0.8806425116497725,exact,Mirabegron,Mirabegron,1.0,28,28,exact,exact,Mirabegron,False,False,False,False,1.0,True,True,0,1,,,,Nc1nc(CC(=O)Nc2ccc(CCNC[C@H](O)c3ccccc3)cc2)cs1
misoprostol_cid5282381,,,misoprostol_cid5282381.png,high,high,0.8823674114824261,stereo,Misoprostol,Misoprostol,1.0,27,27,stereo,stereo,Misoprostol,False,False,False,False,1.0,True,True,0,1,,,,CCCCC(C)(O)CC=C[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC
modafinil_cid4236,,,modafinil_cid4236.png,high,high,0.8866720125011474,exact,Modafinil,Modafinil,1.0,19,19,exact,exact,Modafinil,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)CS(=O)C(c1ccccc1)c1ccccc1
montelukast_sodium_cid23663996,,,montelukast_sodium_cid23663996.png,high,high,0.8626448130879587,wrong,,Montelukast Sodium,0.705,42,42,wrong,wrong,,False,False,False,False,0.705,False,False,2,2,,,,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)[O-])CC1)c1cccc(/C=C/[C]2=[W][c]3cc(Cl)ccc3C=C2)c1.[Na+]
morphine_cid5288826,,,morphine_cid5288826.png,low,low,0.04385634623210143,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C123C4C5678CC49%10%11C15C21([H])(CC2=C69C(=C(O)C=C2)OC7%10([H])C(O)C=CC18%11[H])N3C
morphine_sulfate_cid16051935,,,morphine_sulfate_cid16051935.png,low,low,0.06590286246957835,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=S(=O)(O)O.[H]C12C=CC(O)C34([H])CCC15([H])CCC23C1=C(C=CC(O)=C1O4)C5.[H]C12OC3=C(O)C=CC4=C3C13CC1([H])C([H])(NC)(C4)C31([H])C=CC2O
moxifloxacin_cid152946,,,moxifloxacin_cid152946.png,high,high,0.8829844872411249,exact,Moxifloxacin,Moxifloxacin,1.0,29,29,exact,exact,Moxifloxacin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCCN[C@]1([H])CN(c1c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c1OC)C2
mycophenolate_mofetil_cid5281078,,,mycophenolate_mofetil_cid5281078.png,high,high,0.8589400755312327,exact,Mycophenolate Mofetil,Mycophenolate Mofetil,1.0,31,31,exact,exact,Mycophenolate Mofetil,False,False,False,False,1.0,True,True,0,1,,,,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2
n_acetyl_l_cysteine_cid12035,,,n_acetyl_l_cysteine_cid12035.png,high,high,0.8451111373836975,exact,N-Acetyl-L-Cysteine,N-Acetyl-L-Cysteine,1.0,10,10,exact,exact,N-Acetyl-L-Cysteine,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)N[C@@H](CS)C(=O)O
naloxone_cid5284596,,,naloxone_cid5284596.png,low,low,0.1619259755284549,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12OC3=C(O)C=CC4=C3C135CN(CC=C)C([H])(C4)C3(O)(CCC2=O)N(CC=C)C5
naloxone_hydrochloride_cid5464092,,,naloxone_hydrochloride_cid5464092.png,low,low,0.2976576033955365,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,Cl.[H]C12OC3=C(O)C=CC4=C3C135CN(CC=C)C([H])(C4)C3(O)(CCC2=O)N(CC=C)C5
naltrexone_cid5360515,,,naltrexone_cid5360515.png,low,low,0.03876809201126902,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1(CC2CC2)CC2=C34C56=C(O)C=CC=C57C35(CCN1C2)C12(O)CCC(=O)C5([H])(O6)C741CC2
naproxen_cid156391,,,naproxen_cid156391.png,high,high,0.8576275831115076,exact,Naproxen,Naproxen,1.0,17,17,exact,exact,Naproxen,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1
naproxen_sodium_cid23681059,,,naproxen_sodium_cid23681059.png,high,high,0.8655402702111654,exact,Naproxen Sodium,Naproxen Sodium,1.0,18,18,exact,exact,Naproxen Sodium,False,False,False,False,1.0,True,True,0,2,,,,COc1ccc2cc([C@H](C)C(=O)[O-])ccc2c1.[Na+]
nebivolol_cid71301,,,nebivolol_cid71301.png,high,high,0.9209162714884092,exact,Nebivolol,Nebivolol,1.0,29,29,exact,exact,Nebivolol,False,False,False,False,1.0,True,True,0,1,,,,OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1
nelfinavir_cid64143,,,nelfinavir_cid64143.png,high,high,0.8850192893745675,exact,Nelfinavir,Nelfinavir,1.0,40,40,exact,exact,Nelfinavir,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCCC[C@]1([H])CN(C[C@@H](O)[C@H](CSc1ccccc1)NC(=O)c1cccc(O)c1C)[C@H](C(=O)NC(C)(C)C)C2
neomycin_cid8378,,,neomycin_cid8378.png,high,high,0.873257957470088,exact,Neomycin,Neomycin,1.0,42,42,exact,exact,Neomycin,False,False,False,False,1.0,True,True,0,1,,,,NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O
nitrendipine_cid4507,,,nitrendipine_cid4507.png,high,high,0.8757921942477102,exact,Nitrendipine,Nitrendipine,1.0,26,26,exact,exact,Nitrendipine,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1
npc209773_cid174174,,,npc209773_cid174174.png,low,low,0.8242300179693461,exact,Npc209773,Npc209773,1.0,21,21,exact,exact,Npc209773,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CC[C@]([H])(CC(OC(=O)C(CO)c3ccccc3)C1)N2C
octreotide_acetate_cid155804637,,,octreotide_acetate_cid155804637.png,low,low,0.7056405617935435,wrong,,Octreotide Acetate,0.906,83,79,near,near,,False,False,False,False,0.906,False,False,10,4,,CC(=O)O.CC(=O)O,,CC(=O)O.CC(=O)O.CC(=O)O.C[C@@H](O)[C@@H]1NC(=O)[C@H](CCC[CH2][WH2])NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@H](N)Cc2ccccc2)CSSC[C@@H](C(=O)N[C@H](CO)[C@@H](C)O)NC1=O
olanzapine_cid135398745,,,olanzapine_cid135398745.png,high,high,0.8793220492080871,exact,Olanzapine,Olanzapine,1.0,22,22,exact,exact,Olanzapine,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1
olaparib_cid23725625,,,olaparib_cid23725625.png,low,low,0.841822323046216,exact,Olaparib,Olaparib,1.0,32,32,exact,exact,Olaparib,False,False,False,False,1.0,True,True,0,1,,,,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1
olodaterol_tiotropium_bromide_cid5487426,,,olodaterol_tiotropium_bromide_cid5487426.png,high,low,0.8507421286744606,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[Br-].[H]C12OC1([H])C1([H])CC(OC(=O)C(O)(C3=CC=CS3)C3=CC=CS3)CC2([H])[N-]1(C)C
olopatadine_cid5281071,,,olopatadine_cid5281071.png,high,high,0.8621423861692088,exact,Olopatadine,Olopatadine,1.0,25,25,exact,exact,Olopatadine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21
ondansetron_hydrochloride_cid68647,,,ondansetron_hydrochloride_cid68647.png,low,low,0.8415206249671248,exact,Ondansetron Hydrochloride,Ondansetron Hydrochloride,1.0,23,23,exact,exact,Ondansetron Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O.Cl
oseltamivir_cid65028,,,oseltamivir_cid65028.png,high,high,0.8624053351527414,exact,Oseltamivir,Oseltamivir,1.0,22,22,exact,exact,Oseltamivir,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1
oxybutynin_cid4634,,,oxybutynin_cid4634.png,high,high,0.9102204402203531,exact,Oxybutynin,Oxybutynin,1.0,26,26,exact,exact,Oxybutynin,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1
oxycodone_cid5284603,,,oxycodone_cid5284603.png,low,low,0.7654165937650045,wrong,,Oxycodone,0.639,22,23,wrong,wrong,,False,False,False,False,0.639,False,False,2,1,,,,[H][C@@]12Oc3c(OC)ccc4c3[C@@]13CC(C)[C@]([H])(C4)[C@]3(O)CCC2=O
oxycodone_hydrochloride_cid5462350,,,oxycodone_hydrochloride_cid5462350.png,low,low,0.1548223359397695,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,Cl.[H]C12OC3=C(OC)C=CC4=C3C1356CC3C51(O)N(C)C1([H])(C4)C6(O)CCC2=O
oxymetazoline_cid4636,,,oxymetazoline_cid4636.png,high,high,0.911350765604313,exact,Oxymetazoline,Oxymetazoline,1.0,19,19,exact,exact,Oxymetazoline,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1
palbociclib_cid5330286,,,palbociclib_cid5330286.png,high,high,0.876406553842131,exact,Palbociclib,Palbociclib,1.0,33,33,exact,exact,Palbociclib,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O
pibrentasvir_cid58031952,,,pibrentasvir_cid58031952.png,high,high,0.8626515440443892,wrong,,Pibrentasvir,0.888,81,80,near,near,,False,False,False,False,0.888,False,False,5,2,,,,COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc2cc(F)c([C@H]3CC[C@H](C)N3c3cc(F)c(N4CCC(c5ccc(F)cc5)CC4)c(F)c3)cc2[nH]1)[C@@H](C)OC.COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc2cc(F)ccc2[nH]1)[C@@H](C)OC
pitavastatin_cid5282452,,,pitavastatin_cid5282452.png,high,high,0.8574306665439245,exact,Pitavastatin,Pitavastatin,1.0,31,31,exact,exact,Pitavastatin,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1
pitolisant_cid9948102,,,pitolisant_cid9948102.png,low,low,0.8290388736180664,exact,Pitolisant,Pitolisant,1.0,20,20,exact,exact,Pitolisant,False,False,False,False,1.0,True,True,0,1,,,,Clc1ccc(CCCOCCCN2CCCCC2)cc1
podophyllotoxin_cid10607,,,podophyllotoxin_cid10607.png,high,high,0.8784816523559666,exact,Podophyllotoxin,Podophyllotoxin,1.0,30,30,exact,exact,Podophyllotoxin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12COC(=O)[C@]1([H])[C@H](c1cc(OC)c(OC)c(OC)c1)c1cc3c(cc1[C@@H]2O)OCO3
pramipexole_cid119570,,,pramipexole_cid119570.png,high,high,0.8629778866875492,exact,Pramipexole,Pramipexole,1.0,14,14,exact,exact,Pramipexole,False,False,False,False,1.0,True,True,0,1,,,,CCCN[C@H]1CCc2nc(N)sc2C1
promethazine_cid4927,,,promethazine_cid4927.png,high,high,0.8491895998028889,exact,Promethazine,Promethazine,1.0,20,20,exact,exact,Promethazine,False,False,False,False,1.0,True,True,0,1,,,,CC(CN1c2ccccc2Sc2ccccc21)N(C)C
propranolol_hydrochloride_cid62882,,,propranolol_hydrochloride_cid62882.png,low,low,0.8375537094389212,exact,Propranolol Hydrochloride,Propranolol Hydrochloride,1.0,20,20,exact,exact,Propranolol Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CC(C)NCC(O)COc1cccc2ccccc12.Cl
raltegravir_cid54671008,,,raltegravir_cid54671008.png,high,high,0.8797170763451083,exact,Raltegravir,Raltegravir,1.0,32,32,exact,exact,Raltegravir,False,False,False,False,1.0,True,True,0,1,,,,Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1
ramipril_cid5362129,,,ramipril_cid5362129.png,high,high,0.8730736397463321,exact,Ramipril,Ramipril,1.0,30,30,exact,exact,Ramipril,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC[C@]1([H])N(C(=O)[C@H](C)N[C@@H](CCc1ccccc1)C(=O)OCC)[C@H](C(=O)O)C2
