group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
diabzi_sting_agonist_1_cid131986624,,,diabzi_sting_agonist_1_cid131986624.png,high,high,0.8777356675108168,exact,Diabzi sting agonist-1,Diabzi sting agonist-1,1.0,62,62,exact,exact,Diabzi sting agonist-1,False,False,False,False,1.0,True,True,0,1,,,,CCn1nc(C)cc1C(=O)Nc1nc2cc(C(N)=O)cc(OC)c2n1C/C=C/Cn1c(NC(=O)c2cc(C)nn2CC)nc2cc(C(N)=O)cc(OCCCN3CCOCC3)c21
dibenzepin_cid9419,,,dibenzepin_cid9419.png,high,high,0.8953772948849197,exact,Dibenzepin,Dibenzepin,1.0,22,22,exact,exact,Dibenzepin,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21
dichlorphenamide_cid3038,,,dichlorphenamide_cid3038.png,high,high,0.8577786118796831,exact,Dichlorphenamide,Dichlorphenamide,1.0,16,16,exact,exact,Dichlorphenamide,False,False,False,False,1.0,True,True,0,1,,,,NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1
dicoumarol_cid54676038,,,dicoumarol_cid54676038.png,high,high,0.9028150202605857,exact,Dicoumarol,Dicoumarol,1.0,25,25,exact,exact,Dicoumarol,False,False,False,False,1.0,True,True,0,1,,,,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O
dictyostatin_cid11353099,,,dictyostatin_cid11353099.png,high,high,0.8588014950604823,exact,Dictyostatin,Dictyostatin,1.0,38,38,exact,exact,Dictyostatin,False,False,False,False,1.0,True,True,0,1,,,,C=C/C=C\[C@H](C)[C@@H]1OC(=O)/C=C\C=C\[C@@H](C)[C@@H](O)C[C@H](O)/C=C\[C@H](C)[C@H](O)[C@@H](C)C[C@@H](C)CC[C@@H](O)[C@@H]1C
dienestrol_cid667476,,,dienestrol_cid667476.png,high,high,0.8981213978374343,exact,Dienestrol,Dienestrol,1.0,20,20,exact,exact,Dienestrol,False,False,False,False,1.0,True,True,0,1,,,,C/C=C(C(=C/C)/c1ccc(O)cc1)\c1ccc(O)cc1
difenacoum_cid54676884,,,difenacoum_cid54676884.png,high,high,0.8950644018147305,exact,Difenacoum,Difenacoum,1.0,34,34,exact,exact,Difenacoum,False,False,False,False,1.0,True,True,0,1,,,,O=c1oc2ccccc2c(O)c1C1CC(c2ccc(-c3ccccc3)cc2)Cc2ccccc21
diisopropyl_fluorophosphate_cid5936,,,diisopropyl_fluorophosphate_cid5936.png,high,high,0.8707037671596964,exact,Diisopropyl Fluorophosphate,Diisopropyl Fluorophosphate,1.0,11,11,exact,exact,Diisopropyl Fluorophosphate,False,False,False,False,1.0,True,True,0,1,,,,CC(C)OP(=O)(F)OC(C)C
dimethyldioctadecylammonium_bromide_cid77293,,,dimethyldioctadecylammonium_bromide_cid77293.png,low,low,0.2251548606561147,wrong,,Dimethyldioctadecylammonium bromide,0.348,39,40,wrong,wrong,,False,False,False,False,0.348,False,False,3,1,,,,CCCCCCCCCCCCCCCCCC[Si](C)(C)CCCCCCCCCCCCCCCCCC
diphacinone_cid6719,,,diphacinone_cid6719.png,high,high,0.8831919774182442,exact,Diphacinone,Diphacinone,1.0,26,26,exact,exact,Diphacinone,False,False,False,False,1.0,True,True,0,1,,,,O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1
dipivefrin_cid3105,,,dipivefrin_cid3105.png,high,high,0.8874420215417367,exact,Dipivefrin,Dipivefrin,1.0,25,25,exact,exact,Dipivefrin,False,False,False,False,1.0,True,True,0,1,,,,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1
docusate_sodium_cid23673837,,,docusate_sodium_cid23673837.png,low,low,0.8413222689238529,exact,Docusate Sodium,Docusate Sodium,1.0,29,29,exact,exact,Docusate Sodium,False,False,False,False,1.0,True,True,0,2,,,,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].[Na+]
dolastatin_10_cid9810929,,,dolastatin_10_cid9810929.png,high,high,0.859879468271446,wrong,,Dolastatin 10,0.892,55,55,near,near,,False,False,False,False,0.892,False,False,3,1,,,,CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)c1nccs1)OC)N(C)C(=O)[C@@H](NC(=O)C(C(C)C)C(C)C)C(C)C
dolastatin_11_cid354399,,,dolastatin_11_cid354399.png,high,high,0.852930546247572,wrong,,Dolastatin 11,0.611,70,70,wrong,wrong,,False,False,False,False,0.611,False,False,6,1,,,,CC[C@H](C)[C@@H]1OC(=O)[C@@H](C)[C@@H](CC)NC(=O)[C@H](C)NC(=O)C(C)(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccc(OC)cc2)B(C)C(=O)[C@H](C(C)C)B(C)C(=O)CNC(=O)[C@H](CC(C)C)B(C)C(=O)CNC1=O
dolastatin_15_cid9918978,,,dolastatin_15_cid9918978.png,high,high,0.8658020142492243,wrong,,Dolastatin 15,0.904,60,60,near,near,,False,False,False,False,0.904,False,False,3,1,,,,COC1=CC(=O)N(C(=O)[C@@H](OC(=O)[C@@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](NC(=O)C(C(C)C)C(C)C)C(C)C)C(C)C)[C@H]1Cc1ccccc1
droloxifene_cid3033767,,,droloxifene_cid3033767.png,high,high,0.8798138863833719,exact,Droloxifene,Droloxifene,1.0,29,29,exact,exact,Droloxifene,False,False,False,False,1.0,True,True,0,1,,,,CC/C(=C(/c1ccc(OCCN(C)C)cc1)c1cccc(O)c1)c1ccccc1
dromostanolone_propionate_cid224004,,,dromostanolone_propionate_cid224004.png,low,low,0.8152618908854389,exact,Dromostanolone Propionate,Dromostanolone Propionate,1.0,26,26,exact,exact,Dromostanolone Propionate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@]3([H])[C@]([H])(CC[C@]4(C)[C@@H](OC(=O)CC)CC[C@@]34[H])[C@@]1(C)C[C@@H](C)C(=O)C2
drotaverine_cid1712095,,,drotaverine_cid1712095.png,high,high,0.8926946767743957,exact,Drotaverine,Drotaverine,1.0,29,29,exact,exact,Drotaverine,False,False,False,False,1.0,True,True,0,1,,,,CCOc1ccc(/C=C2\NCCc3cc(OCC)c(OCC)cc32)cc1OCC
edotreotide_cid158782,,,edotreotide_cid158782.png,low,low,0.2572873848281905,wrong,,Edotreotide,0.798,97,99,wrong,wrong,,False,False,False,False,0.798,False,False,10,1,,,,C[C@@H](O)[C@@H]1NC(=O)C(CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](NC(=O)[C@@H](Cc2ccccc2)NC(=O)CN2CCC(CC(=O)O)CCC(CC(=O)O)CCN(CC(=O)O)CC2)C**C[C@@H](C(=O)N[C@H](CO)[C@@H](C)O)NC1=O |$;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Z;Z;;;;;;;;;;;;;;$|
elzovantinib_cid137455315,,,elzovantinib_cid137455315.png,low,low,0.8266283456813178,exact,Elzovantinib,Elzovantinib,1.0,30,30,exact,exact,Elzovantinib,False,False,False,False,1.0,True,True,0,1,,,,CCN1Cc2c(ccc(F)c2C#N)O[C@@H](C)CNC(=O)c2c(N)nn3ccc1nc23
emricasan_cid12000240,,,emricasan_cid12000240.png,high,high,0.8884156204228062,exact,Emricasan,Emricasan,1.0,40,40,exact,exact,Emricasan,False,False,False,False,1.0,True,True,0,1,,,,C[C@H](NC(=O)C(=O)Nc1ccccc1C(C)(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)COc1c(F)c(F)cc(F)c1F
enobosarm_cid11326715,,,enobosarm_cid11326715.png,high,high,0.8528877120599194,exact,Enobosarm,Enobosarm,1.0,28,28,exact,exact,Enobosarm,False,False,False,False,1.0,True,True,0,1,,,,C[C@](O)(COc1ccc(C#N)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1
entospletinib_cid59473233,,,entospletinib_cid59473233.png,high,high,0.8635372346955195,exact,Entospletinib,Entospletinib,1.0,31,31,exact,exact,Entospletinib,False,False,False,False,1.0,True,True,0,1,,,,c1cn2cc(-c3ccc4cn[nH]c4c3)nc(Nc3ccc(N4CCOCC4)cc3)c2n1
epinastine_hydrochloride_cid157313,,,epinastine_hydrochloride_cid157313.png,high,high,0.8922303862087986,exact,Epinastine Hydrochloride,Epinastine Hydrochloride,1.0,20,20,exact,exact,Epinastine Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,Cl.NC1=NCC2c3ccccc3Cc3ccccc3N12
epothilone_d_cid447865,,,epothilone_d_cid447865.png,high,high,0.8802627666387245,stereo,Epothilone D,Epothilone D,1.0,34,34,stereo,stereo,Epothilone D,False,False,False,False,1.0,True,True,0,1,,,,C/C1=C/C[C@@H](C(C)=Cc2csc(C)n2)OC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@@H](O)[C@@H](C)CCC1
ergocalciferol_cid5280793,,,ergocalciferol_cid5280793.png,low,low,0.8064680753462027,exact,Ergocalciferol,Ergocalciferol,1.0,29,29,exact,exact,Ergocalciferol,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@H]([C@H](C)/C=C/[C@H](C)C(C)C)[C@@]1(C)CCC/C2=C\C=C1\C[C@@H](O)CCC1=C
eribaxaban_cid11634458,,,eribaxaban_cid11634458.png,high,high,0.8799139794683573,exact,Eribaxaban,Eribaxaban,1.0,34,34,exact,exact,Eribaxaban,False,False,False,False,1.0,True,True,0,1,,,,CO[C@@H]1C[C@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)N(C(=O)Nc2ccc(Cl)cc2)C1
esperamicin_a1_cid44575615,,,esperamicin_a1_cid44575615.png,low,low,0.002750810527153647,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C=C(OC)C(=O)NC1=CC(OC)=C(OC)C=C1C(=O)OC1CC(O[CH]23C4(O)C#CC=CC#CC(OC5OC(C)C(NOC6CC(O)C(CC)C(C)O6)C(O)C5OC5C[CH]67OC8C69(OC(C)(C)CC)C(O5)C875O(C)CO95)C5=C42=C5C3(=O)CC)OC(C)C1O
etamsylate_cid17506,,,etamsylate_cid17506.png,high,high,0.8574407295025879,exact,Etamsylate,Etamsylate,1.0,17,17,exact,exact,Etamsylate,False,False,False,False,1.0,True,True,0,2,,,,CCNCC.O=S(=O)(O)c1cc(O)ccc1O
ethopropazine_cid3290,,,ethopropazine_cid3290.png,high,high,0.8513197907348703,exact,(+-)-Ethopropazine,(+-)-Ethopropazine,1.0,22,22,exact,exact,(+-)-Ethopropazine,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21
ethotoin_cid3292,,,ethotoin_cid3292.png,low,low,0.8073877633041043,exact,Ethotoin,Ethotoin,1.0,15,15,exact,exact,Ethotoin,False,False,False,False,1.0,True,True,0,1,,,,CCN1C(=O)NC(c2ccccc2)C1=O
ethyl_biscoumacetate_cid54685524,,,ethyl_biscoumacetate_cid54685524.png,high,high,0.8645716989393607,exact,Ethyl Biscoumacetate,Ethyl Biscoumacetate,1.0,30,30,exact,exact,Ethyl Biscoumacetate,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O
evacetrapib_cid49836058,,,evacetrapib_cid49836058.png,high,high,0.8549969413707514,exact,Evacetrapib,Evacetrapib,1.0,45,45,exact,exact,Evacetrapib,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(C)c2c(c1)[C@@H](N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nnn(C)n1)CCCN2CC1CCC(C(=O)O)CC1
felbinac_cid3332,,,felbinac_cid3332.png,high,high,0.8556068259856471,exact,Felbinac,Felbinac,1.0,16,16,exact,exact,Felbinac,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)Cc1ccc(-c2ccccc2)cc1
felcisetrag_cid11961293,,,felcisetrag_cid11961293.png,high,high,0.8817362690811698,exact,Felcisetrag,Felcisetrag,1.0,33,33,exact,exact,Felcisetrag,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)N1CCC(CN2CCC(CNC(=O)c3cccc4[nH]c(C(C)C)nc34)CC2)CC1
fenbufen_cid3335,,,fenbufen_cid3335.png,high,high,0.869872448866346,exact,Fenbufen,Fenbufen,1.0,19,19,exact,exact,Fenbufen,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1
feprazone_cid35455,,,feprazone_cid35455.png,high,high,0.8815870608366773,exact,Feprazone,Feprazone,1.0,24,24,exact,exact,Feprazone,False,False,False,False,1.0,True,True,0,1,,,,CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O
ferric_pyrophosphate_cid24877,,,ferric_pyrophosphate_cid24877.png,high,high,0.8497932528855652,wrong,,Ferric Pyrophosphate,0.625,28,31,wrong,wrong,,False,False,False,False,0.625,False,False,6,4,,O=P([O-])([O-])OP(=O)([O-])O.O=P([O-])([O-])OP(=O)([O-])O,,O=P([O-])([O-])OP(=O)([O-])O.O=P([O-])([O-])OP(=O)([O-])O.O=P([O-])([O-])OP(=O)([O-])O.[Fe+3] |^1:27|
fertirelin_cid188304,,,fertirelin_cid188304.png,low,low,0.6245782897977703,wrong,,Fertirelin,0.835,112,83,wrong,wrong,,False,False,False,False,0.835,False,False,58,2,,,,CC(C)C[C@H](NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC=O)C(=O)N[CH]CCCN=C(N)N.CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1 |^1:27|
florbetaben_18f_cid11501341,,,florbetaben_18f_cid11501341.png,low,low,0.836599586038948,stereo,Florbetaben (18F),Florbetaben (18F),1.0,26,26,skeleton,skeleton,,False,False,False,False,1.0,True,True,0,1,,,,CNc1ccc(/C=C/c2ccc(OCCOCCOCCF)cc2)cc1
fluindione_cid68942,,,fluindione_cid68942.png,high,high,0.9124121493427537,exact,Fluindione,Fluindione,1.0,18,18,exact,exact,Fluindione,False,False,False,False,1.0,True,True,0,1,,,,O=C1c2ccccc2C(=O)C1c1ccc(F)cc1
flunarizine_cid941361,,,flunarizine_cid941361.png,high,high,0.8844338014082862,exact,Flunarizine,Flunarizine,1.0,30,30,exact,exact,Flunarizine,False,False,False,False,1.0,True,True,0,1,,,,Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1
flunisolide_cid82153,,,flunisolide_cid82153.png,low,low,0.7028459096817676,exact,Flunisolide,Flunisolide,1.0,31,31,exact,exact,Flunisolide,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@@]3([H])OC(C)(C)O[C@@]3(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@@]21C
fluocinonide_cid9642,,,fluocinonide_cid9642.png,low,low,0.6945089434214032,stereo,Fluocinonide,Fluocinonide,1.0,35,35,stereo,stereo,Fluocinonide,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@@]3([H])OC(C)(C)O[C@@]3(C(=O)COC(C)=O)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@@H](F)C2=CC(=O)C=C[C@@]21C
fluorometholone_acetate_cid240767,,,fluorometholone_acetate_cid240767.png,high,high,0.8433430377239818,exact,Fluorometholone Acetate,Fluorometholone Acetate,1.0,30,30,exact,exact,Fluorometholone Acetate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@](OC(C)=O)(C(C)=O)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](C)C2=CC(=O)C=C[C@@]21C
fluorometholone_cid9878,,,fluorometholone_cid9878.png,low,low,0.7432572123331751,exact,Fluorometholone,Fluorometholone,1.0,27,27,exact,exact,Fluorometholone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@](O)(C(C)=O)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](C)C2=CC(=O)C=C[C@@]21C
formocortal_cid289085,,,formocortal_cid289085.png,high,high,0.8532036577018445,exact,Formocortal,Formocortal,1.0,39,39,exact,exact,Formocortal,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@@]3([H])OC(C)(C)O[C@@]3(C(=O)COC(C)=O)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CC(C=O)=C2C=C(OCCCl)CC[C@@]21C
gaboxadol_cid3448,,,gaboxadol_cid3448.png,low,low,0.8135774349630516,exact,Gaboxadol,Gaboxadol,1.0,10,10,exact,exact,Gaboxadol,False,False,False,False,1.0,True,True,0,1,,,,O=c1[nH]oc2c1CCNC2
gadopiclenol_cid16223405,,,gadopiclenol_cid16223405.png,high,high,0.8562712363760195,wrong,,Gadopiclenol,0.98,57,58,near,near,,False,False,False,False,0.98,False,False,1,1,,,,O=C(CCC(C(=O)[O-])N1CCN(C(CCC(=O)NCC(O)CO)C(=O)[O-])Cc2cccc(n2)CN(C(CCC(=O)NCC(O)CO)C(=O)[O-])CC1)NCC(O)CO
gadoquatrane_cid156596411,,,gadoquatrane_cid156596411.png,low,low,0.00943852074753995,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(=O)CN1CCN(C(C)C(=O)NCC(=O)NCC2(CN3C(=O)CNC(=O)C4(C)C(=O)(NCC3=O)C(C)N43CCN4(CC(=O)[O-])CCN567CC8C(CN8CC(=O)[O-])N(C5CN(CC(=O)[O-])C4C3)C6C([O-])=O=C(=O)([O-])C7)CC2C(=O)CNC(=O)C(C)N2CCN(CC(*)=O)CCN(CC(=O)[O-])CCN(CC(=O)[O-])CC2)CC1.CNCCNCC(=O)O |$Q;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Q;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
gallium_trinitrate_hydrate_cid121488047,,,gallium_trinitrate_hydrate_cid121488047.png,high,high,0.8646231813874037,exact,Gallium trinitrate hydrate,Gallium trinitrate hydrate,1.0,14,14,exact,exact,Gallium trinitrate hydrate,False,False,False,False,1.0,True,True,0,2,,,,O.O=[N+]([O-])[O][Ga]([O][N+](=O)[O-])[O][N+](=O)[O-]
glisoxepide_cid32778,,,glisoxepide_cid32778.png,high,high,0.8583711055625961,exact,Glisoxepide,Glisoxepide,1.0,31,31,exact,exact,Glisoxepide,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NN3CCCCCC3)cc2)no1
glycobiarsol_cid76957520,,,glycobiarsol_cid76957520.png,high,high,0.8467068920866752,wrong,,Glycobiarsol,0.903,16,17,near,near,,False,False,False,False,0.903,False,False,3,2,,,,O=C(CO)Nc1ccc([As](=O)([O-])O)cc1.[Br+3] |15|
glymidine_cid9565,,,glymidine_cid9565.png,high,high,0.861147123840789,exact,Glymidine,Glymidine,1.0,21,21,exact,exact,Glymidine,False,False,False,False,1.0,True,True,0,1,,,,COCCOc1cnc(NS(=O)(=O)c2ccccc2)nc1
golvatinib_cid16118392,,,golvatinib_cid16118392.png,high,high,0.8629526781427759,exact,Golvatinib,Golvatinib,1.0,46,46,exact,exact,Golvatinib,False,False,False,False,1.0,True,True,0,1,,,,CN1CCN(C2CCN(C(=O)Nc3cc(Oc4ccc(NC(=O)C5(C(=O)Nc6ccc(F)cc6)CC5)c(F)c4)ccn3)CC2)CC1
gozetotide_cid60143283,,,gozetotide_cid60143283.png,low,low,0.7877420439354884,wrong,,Gozetotide,0.553,67,67,wrong,wrong,,False,False,False,False,0.553,False,False,12,1,,,,O=C(O)CCc1ccc(S)c(CC(CCC(CC(=O)O)Cc2cc(CCC(=S)NCCCCCC(=O)NCCCC[C@H](NC(=S)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O)ccc2O)CC(=O)O)c1
guaiacol_cid460,,,guaiacol_cid460.png,high,high,0.8814862162569261,exact,Guaiacol,Guaiacol,1.0,9,9,exact,exact,Guaiacol,False,False,False,False,1.0,True,True,0,1,,,,COc1ccccc1O
halobetasol_propionate_cid6918178,,,halobetasol_propionate_cid6918178.png,low,low,0.5935039955229552,exact,Halobetasol Propionate,Halobetasol Propionate,1.0,33,33,exact,exact,Halobetasol Propionate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@@]21C
hexobarbital_cid3608,,,hexobarbital_cid3608.png,high,high,0.8821565123283147,exact,Hexobarbital,Hexobarbital,1.0,17,17,exact,exact,Hexobarbital,False,False,False,False,1.0,True,True,0,1,,,,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O
hexylcaine_cid10770,,,hexylcaine_cid10770.png,high,high,0.882091847956701,exact,Hexylcaine,Hexylcaine,1.0,19,19,exact,exact,Hexylcaine,False,False,False,False,1.0,True,True,0,1,,,,CC(CNC1CCCCC1)OC(=O)c1ccccc1
hydrocortisone_aceponate_cid68921,,,hydrocortisone_aceponate_cid68921.png,low,low,0.8229342081539103,exact,Hydrocortisone Aceponate,Hydrocortisone Aceponate,1.0,33,33,exact,exact,Hydrocortisone Aceponate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@](OC(=O)CC)(C(=O)COC(C)=O)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@@]21C
hydroxymethanediphosphonic_acid_cid27304,,,hydroxymethanediphosphonic_acid_cid27304.png,high,high,0.8753246575076868,exact,Hydroxymethanediphosphonic acid,Hydroxymethanediphosphonic acid,1.0,10,10,exact,exact,Hydroxymethanediphosphonic acid,False,False,False,False,1.0,True,True,0,1,,,,O=P(O)(O)C(O)P(=O)(O)O
ibuproxam_cid68704,,,ibuproxam_cid68704.png,low,low,0.8198845538239082,exact,Ibuproxam,Ibuproxam,1.0,16,16,exact,exact,Ibuproxam,False,False,False,False,1.0,True,True,0,1,,,,CC(C)Cc1ccc(C(C)C(=O)NO)cc1
icenticaftor_cid58442344,,,icenticaftor_cid58442344.png,high,high,0.8588296252536018,exact,Icenticaftor,Icenticaftor,1.0,24,24,exact,exact,Icenticaftor,False,False,False,False,1.0,True,True,0,1,,,,COc1nc(C(=O)NC[C@](C)(O)C(F)(F)F)c(N)cc1C(F)(F)F
idoxifene_cid3034011,,,idoxifene_cid3034011.png,high,high,0.8727959060533479,exact,Idoxifene,Idoxifene,1.0,31,31,exact,exact,Idoxifene,False,False,False,False,1.0,True,True,0,1,,,,CC/C(=C(\c1ccc(I)cc1)c1ccc(OCCN2CCCC2)cc1)c1ccccc1
imunofan_cid15788399,,,imunofan_cid15788399.png,high,high,0.886585997160408,exact,Imunofan,Imunofan,1.0,59,59,exact,exact,Imunofan,False,False,False,False,1.0,True,True,0,1,,,,CC(C)[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](N)CCCN=C(N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)O
incadronic_acid_cid3699,,,incadronic_acid_cid3699.png,high,high,0.8592014544466328,exact,Incadronic Acid,Incadronic Acid,1.0,17,17,exact,exact,Incadronic Acid,False,False,False,False,1.0,True,True,0,1,,,,O=P(O)(O)C(NC1CCCCCC1)P(=O)(O)O
indalpine_cid44668,,,indalpine_cid44668.png,high,high,0.8825422734183855,exact,Indalpine,Indalpine,1.0,17,17,exact,exact,Indalpine,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2c(CCC3CCNCC3)c[nH]c2c1
indenolol_cid71955,,,indenolol_cid71955.png,low,low,0.8215695498040371,exact,Indenolol,Indenolol,1.0,18,18,exact,exact,Indenolol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)NCC(O)COc1cccc2c1C=CC2
indiplon_cid6450813,,,indiplon_cid6450813.png,low,low,0.839426731849207,exact,Indiplon,Indiplon,1.0,27,27,exact,exact,Indiplon,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)N(C)c1cccc(-c2ccnc3c(C(=O)c4cccs4)cnn23)c1
ingenol_mebutate_cid6918670,,,ingenol_mebutate_cid6918670.png,high,high,0.8585979289787901,exact,Ingenol Mebutate,Ingenol Mebutate,1.0,31,31,exact,exact,Ingenol Mebutate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C(C)(C)[C@]1([H])C[C@@H](C)[C@]13C=C(C)[C@H](OC(=O)/C(C)=C\C)[C@@]1(O)[C@H](O)C(CO)=C[C@]2([H])C3=O
iodoform_cid6374,,,iodoform_cid6374.png,low,low,0.6559821206699828,wrong,,Iodoform,0.143,4,4,wrong,wrong,,False,False,False,False,0.143,False,False,15,1,,,,CC(C)C
iomeprol_cid3731,,,iomeprol_cid3731.png,low,low,0.8353893059508612,wrong,,Iomeprol,0.682,28,31,wrong,wrong,,False,False,False,False,0.682,False,False,6,1,,,,*c1c(C(=O)NCC(O)CO)c(*)c(N(C)C(=O)CO)c(*)c1C(=O)NCC(O)CO |$J;;;;;;;;;;;;J;;;;;;;;;J;;;;;;;;;$|
iotrolan_cid3738,,,iotrolan_cid3738.png,low,low,0.6848018666095117,wrong,,Iotrolan,0.761,63,67,wrong,wrong,,False,False,False,False,0.761,False,False,8,1,,,,*c1c(C(=O)NC(CO)C(O)CO)c(*)c(N(C)C(=O)CC(=O)N(C)c2c(*)c(C(=O)NC(CO)C(O)CO)c(I)c(C(=O)NC(CO)C(O)CO)c2*)c(I)c1C(=O)NC(CO)C(O)CO |$J;;;;;;;;;;;;;;J;;;;;;;;;;;;;J;;;;;;;;;;;;;;;;;;;;;;;;;;J;;;;;;;;;;;;;$|
ipamorelin_cid9831659,,,ipamorelin_cid9831659.png,high,high,0.8711505375303679,exact,Ipamorelin,Ipamorelin,1.0,52,52,exact,exact,Ipamorelin,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(N)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@H](Cc1ccc2ccccc2c1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(N)=O
iproplatin_cid155491322,,,iproplatin_cid155491322.png,high,high,0.8471664087568187,wrong,,Iproplatin,1.0,13,13,near,near,,False,False,False,False,1.0,False,False,2,7,,CC(C)N.[OH-].[Pt],,CC(C)N.CC(C)N.[Cl-].[OH-].[OH-].[Pt].[Pt]
