group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
esketamine_cid182137,,,esketamine_cid182137.png,low,low,0.8100573080619938,exact,Esketamine,Esketamine,1.0,16,16,exact,exact,Esketamine,False,False,False,False,1.0,True,True,0,1,,,,CN[C@]1(c2ccccc2Cl)CCCCC1=O
eslicarbazepine_acetate_cid179344,,,eslicarbazepine_acetate_cid179344.png,high,high,0.8970558073274105,exact,Eslicarbazepine Acetate,Eslicarbazepine Acetate,1.0,22,22,exact,exact,Eslicarbazepine Acetate,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)N1c2ccccc2C[C@H](OC(C)=O)c2ccccc21
etravirine_cid193962,,,etravirine_cid193962.png,high,high,0.8997774826441127,wrong,,Etravirine,0.978,28,28,exact,exact,Etravirine,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br.[H].[H] |^1:28,29|"
ezetimibe_cid150311,,,ezetimibe_cid150311.png,high,high,0.9034574354052834,exact,Ezetimibe,Ezetimibe,1.0,30,30,exact,exact,Ezetimibe,False,False,False,False,1.0,True,True,0,1,,,,O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(O)cc2)N1c1ccc(F)cc1
famotidine_cid5702160,,,famotidine_cid5702160.png,high,high,0.8577613127010235,wrong,,Famotidine,0.977,20,20,exact,exact,Famotidine,False,True,False,False,1.0,False,False,4,5,[H].[H].[H].[H],,,"[H].[H].[H].[H].[H]NS(=O)(=O)/N=C(\N)CCSCc1csc(N=C(N)N)n1 |^1:0,1,2,3|"
favipiravir_cid492405,,,favipiravir_cid492405.png,high,high,0.8882185462936303,exact,Favipiravir,Favipiravir,1.0,11,11,exact,exact,Favipiravir,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)c1nc(F)cn([H])c1=O
filgotinib_cid49831257,,,filgotinib_cid49831257.png,high,high,0.9096431876751118,exact,Filgotinib,Filgotinib,1.0,30,30,exact,exact,Filgotinib,False,False,False,False,1.0,True,True,0,1,,,,O=C(Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1
fluconazole_cid3365,,,fluconazole_cid3365.png,high,high,0.8876163985793164,exact,Fluconazole,Fluconazole,1.0,22,22,exact,exact,Fluconazole,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F
flucytosine_cid3366,,,flucytosine_cid3366.png,high,high,0.8577909139536052,exact,Flucytosine,Flucytosine,1.0,9,9,exact,exact,Flucytosine,False,False,False,False,1.0,True,True,0,1,,,,[H]N([H])c1c(F)cnc(=O)n1[H]
fluticasone_propionate_cid444036,,,fluticasone_propionate_cid444036.png,low,low,0.8223733658581626,stereo,Fluticasone Propionate,Fluticasone Propionate,1.0,34,34,stereo,stereo,Fluticasone Propionate,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@@]2(C)[C@@]([H])(C[C@@H](C)[C@]2(OC(=O)CC)C(=O)SCF)[C@@]2([H])C[C@H](F)C3=CC(=O)C=C[C@]3(C)[C@@]12F
fluvastatin_cid1548972,,,fluvastatin_cid1548972.png,high,high,0.8976982466145459,wrong,,Fluvastatin,0.981,30,30,exact,exact,Fluvastatin,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,[HH].[HH].[H]/C(=C(/[H])[C@H](O)C[C@H](O)CC(=O)O)c1c(-c2ccc(F)cc2)c2ccccc2n1C(C)C
fluvoxamine_cid5324346,,,fluvoxamine_cid5324346.png,high,high,0.8805757943480337,wrong,,Fluvoxamine,0.976,22,22,exact,exact,Fluvoxamine,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]NCCO/N=C(\CCCCOC)c1ccc(C(F)(F)F)cc1 |^1:0|
furosemide_cid3440,,,furosemide_cid3440.png,high,high,0.8969152674856744,wrong,,Furosemide,0.978,21,21,exact,exact,Furosemide,False,True,False,False,1.0,False,False,4,5,[H].[H].[H].[H],,,"NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl.[H].[H].[H].[H] |^1:21,22,23,24|"
gefitinib_cid123631,,,gefitinib_cid123631.png,high,high,0.8946269003059457,exact,Gefitinib,Gefitinib,1.0,31,31,exact,exact,Gefitinib,False,False,False,False,1.0,True,True,0,1,,,,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1
gemcitabine_hydrochloride_cid60749,,,gemcitabine_hydrochloride_cid60749.png,high,high,0.904499884395287,exact,Gemcitabine Hydrochloride,Gemcitabine Hydrochloride,1.0,19,19,exact,exact,Gemcitabine Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,[H]Cl.[H]Nc1ccn([C@@H]2O[C@H](CO[H])[C@@H](O[H])C2(F)F)c(=O)n1
halothane_cid3562,,,halothane_cid3562.png,low,low,0.8269679914261574,exact,Halothane,Halothane,1.0,7,7,exact,exact,Halothane,False,False,False,False,1.0,True,True,0,1,,,,[H]C(Cl)(Br)C(F)(F)F
heparin_pentasaccharide_cid5282448,,,heparin_pentasaccharide_cid5282448.png,low,low,0.08947643471865507,wrong,,Heparin Pentasaccharide,0.617,92,91,wrong,wrong,,False,False,False,False,0.617,False,False,15,3,,,,OO.O[Si](O)(O)O.[H]O[C@H]1[C@@H](NS(=O)(=O)O)[C@@H](OC)O[C@H](COS(O)(O)O)[C@H]1O[C@@H]1O[C@@H](C(=O)O)[C@H](O[C@H]2O[C@H](COS(=O)O)[C@@H](O[C@H]3O[C@H](C(=O)O)[C@@H](O[C@@H]4O[C@H](COS(O)(O)O)[C@H](O)[C@H](O)[C@H]4NSOO)[C@@H](O)[C@H]3O)[C@@H](O)[C@H]2N[SH](=O)(O)O)[C@H](O)[C@@H]1OS(=O)(=O)O
hydrochlorothiazide_cid3639,,,hydrochlorothiazide_cid3639.png,high,high,0.8755529191501474,exact,Hydrochlorothiazide,Hydrochlorothiazide,1.0,17,17,exact,exact,Hydrochlorothiazide,False,False,False,False,1.0,True,True,0,1,,,,[H]NS(=O)(=O)c1cc2c(cc1Cl)NCN([H])S2(=O)=O
imiquimod_cid57469,,,imiquimod_cid57469.png,high,high,0.8745950133766581,exact,Imiquimod,Imiquimod,1.0,18,18,exact,exact,Imiquimod,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1nc2ccccc2c2c1ncn2CC(C)C
indinavir_cid5362440,,,indinavir_cid5362440.png,high,high,0.8930056442721613,exact,Indinavir,Indinavir,1.0,45,45,exact,exact,Indinavir,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O
irinotecan_cid60838,,,irinotecan_cid60838.png,high,high,0.862811027805313,exact,Irinotecan,Irinotecan,1.0,43,43,exact,exact,Irinotecan,False,False,False,False,1.0,True,True,0,1,,,,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
isotretinoin_cid5282379,,,isotretinoin_cid5282379.png,high,high,0.8911807968305072,wrong,,Isotretinoin,0.975,22,22,exact,exact,Isotretinoin,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]/C(C(=O)O)=C(C)/C([H])=C([H])/C([H])=C(C)/C([H])=C(\[H])C1=C(C)CCCC1(C)C |^1:0|
itraconazole_cid55283,,,itraconazole_cid55283.png,low,low,0.8367383488065874,wrong,,Itraconazole,0.699,47,49,wrong,wrong,,False,False,False,False,0.699,False,False,3,1,,,,CCC(C)NC(=O)Nc1ccc(N2CCN(c3ccc(OC[C@H]4CO[C@](Cn5cncn5)(c5ccc(Cl)cc5Cl)O4)cc3)CC2)cc1
josamycin_cid5282165,,,josamycin_cid5282165.png,low,low,0.6321634975248561,wrong,,Josamycin,0.84,57,58,wrong,wrong,,False,False,False,False,0.84,False,False,3,1,,,,[H]/C1=C([H])\C([H])=C(/[H])[C@H](O)[C@H](C)C[C@H](CC=O)[C@@H](O[C@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@]([H])(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@H](OC)[C@H](OC(C)=O)CC(=O)O[C@H](C)C1
lamivudine_cid60825,,,lamivudine_cid60825.png,low,low,0.8316390999226374,wrong,,Lamivudine,0.975,15,15,exact,exact,Lamivudine,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,[HH].[HH].[H]OC[C@@H]1O[C@H](n2ccc(N)nc2=O)CS1
latanoprost_cid5311221,,,latanoprost_cid5311221.png,low,low,0.3936534652302556,stereo,Latanoprost,Latanoprost,1.0,31,31,stereo,stereo,Latanoprost,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(CCCC(=O)OC(C)C)=C(\[H])C[C@@H]1[C@@H](CC[C@@H](O)CCc2ccccc2)[C@@H](O)C[C@H]1O
leflunomide_cid3899,,,leflunomide_cid3899.png,high,high,0.874915819115096,exact,Leflunomide,Leflunomide,1.0,19,19,exact,exact,Leflunomide,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C(=O)c1cnoc1C)c1ccc(C(F)(F)F)cc1
levocetirizine_cid1549000,,,levocetirizine_cid1549000.png,high,high,0.9057968109134673,exact,Levocetirizine,Levocetirizine,1.0,27,27,exact,exact,Levocetirizine,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1
levofloxacin_cid149096,,,levofloxacin_cid149096.png,high,high,0.88728417293484,exact,Levofloxacin,Levofloxacin,1.0,26,26,exact,exact,Levofloxacin,False,False,False,False,1.0,True,True,0,1,,,,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23
levorphanol_cid5359272,,,levorphanol_cid5359272.png,low,low,0.7468876467573737,exact,Levorphanol,Levorphanol,1.0,19,19,exact,exact,Levorphanol,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1ccc2c(c1)[C@@]13CCCC[C@@]1([H])[C@@]([H])(C2)N(C)CC3
levothyroxine_sodium_cid23666112,,,levothyroxine_sodium_cid23666112.png,low,low,0.4309432226213681,wrong,,Levothyroxine Sodium,0.696,25,25,wrong,wrong,,False,False,False,False,0.696,False,False,8,5,[HH].[HH].[HH].[HH],,,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)[O][Na+].[HH].[HH].[HH].[HH] |24|
lifitegrast_cid11965427,,,lifitegrast_cid11965427.png,low,low,0.8016127260201314,stereo,Lifitegrast,Lifitegrast,1.0,41,41,stereo,stereo,Lifitegrast,False,False,False,False,1.0,True,True,0,1,,,,CS(=O)(=O)c1cccc(C[C@@H](NC(=O)c2c(Cl)cc3c(c2Cl)CCN(C(=O)c2ccc4ccoc4c2)C3)C(=O)O)c1
linezolid_cid441401,,,linezolid_cid441401.png,high,high,0.9012155646661483,exact,Linezolid,Linezolid,1.0,24,24,exact,exact,Linezolid,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1
lisinopril_cid5362119,,,lisinopril_cid5362119.png,low,low,0.8182879884952727,wrong,,Lisinopril,0.981,29,29,exact,exact,Lisinopril,False,True,False,False,1.0,False,False,4,5,[H].[H].[H].[H],,,"NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O.[H].[H].[H].[H] |^1:29,30,31,32|"
mannitol_cid6251,,,mannitol_cid6251.png,high,high,0.8673093230964664,wrong,,Mannitol,0.917,12,12,exact,exact,Mannitol,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O[H] |^1:0,1|"
meloxicam_cid54677470,,,meloxicam_cid54677470.png,high,high,0.8816346946901112,wrong,,Meloxicam,0.979,23,23,exact,exact,Meloxicam,False,True,False,False,1.0,False,False,1,2,[H],,,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1.[H] |^1:23|
meropenem_cid441130,,,meropenem_cid441130.png,low,low,0.4411162707700843,exact,Meropenem,Meropenem,1.0,26,26,exact,exact,Meropenem,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)C1=C(S[C@@H]2CN[C@H](C(=O)N(C)C)C2)[C@H](C)[C@@]2([H])N1C(=O)[C@]2([H])[C@@H](C)O
metformin_hydrochloride_cid14219,,,metformin_hydrochloride_cid14219.png,high,high,0.8705753852687997,wrong,,Metformin Hydrochloride,0.696,10,10,charge,charge,Metformin Hydrochloride,False,False,False,False,0.696,True,True,0,2,,,,[H]/N=C(/N=C(N[H])N[H])N(C)C.[H]Cl
methimazole_cid1349907,,,methimazole_cid1349907.png,low,low,0.8276088800754485,exact,Methimazole,Methimazole,1.0,7,7,exact,exact,Methimazole,False,False,False,False,1.0,True,True,0,1,,,,Cn1cc[nH]c1=S
methotrexate_cid126941,,,methotrexate_cid126941.png,high,high,0.8983696638010944,wrong,,Methotrexate,0.983,33,33,exact,exact,Methotrexate,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,[HH].[H].[H]Nc1nc(N)nc2ncc(CN(C)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)nc12 |^1:1|
metoclopramide_cid4168,,,metoclopramide_cid4168.png,high,high,0.9108995828978793,exact,Metoclopramide,Metoclopramide,1.0,20,20,exact,exact,Metoclopramide,False,False,False,False,1.0,True,True,0,1,,,,[H]N(CCN(CC)CC)C(=O)c1cc(Cl)c(N)cc1OC
mexiletine_cid4178,,,mexiletine_cid4178.png,high,high,0.8959882598522333,exact,Mexiletine,Mexiletine,1.0,13,13,exact,exact,Mexiletine,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(C)COc1c(C)cccc1C
micafungin_cid477468,,,micafungin_cid477468.png,low,low,0.01306849381327554,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.O.O.O=[Si](O)(O)O.[H]NC(=O)CC(O)C1NC(=O)C(C(O)C([H])(O)C2=CC(O)=C(O)C=C2)NC(=O)C(NC(=O)C23=C4C5=C(C6=CC(C7=CC=C(OCCCCC)C=C7)O6)(=C4C=25)C=C3)CC(O)C(O)NC(=O)C2([H])C(O)C(C)CN2C1=O
mifepristone_cid55245,,,mifepristone_cid55245.png,low,low,0.8080832908541079,exact,Mifepristone,Mifepristone,1.0,32,32,exact,exact,Mifepristone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@@](O)(C#CC)[C@@]1(C)C[C@H](c1ccc(N(C)C)cc1)C1=C3CCC(=O)C=C3CC[C@]12[H]
minocycline_cid54675783,,,minocycline_cid54675783.png,high,high,0.8854917416366374,exact,Minocycline,Minocycline,1.0,33,33,exact,exact,Minocycline,False,False,False,False,1.0,True,True,0,1,,,,[H]OC1=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@]2([H])C[C@]3([H])Cc4c(N(C)C)ccc(O)c4C(O)=C3C(=O)[C@]12O
mirabegron_cid9865528,,,mirabegron_cid9865528.png,high,high,0.874946444293428,wrong,,Mirabegron,0.963,28,28,exact,exact,Mirabegron,False,True,False,False,1.0,False,False,5,4,[HH].[HH].[H],,,Nc1nc(CC(=O)Nc2ccc(CCNC[C@H](O)c3ccccc3)cc2)cs1.[HH].[HH].[H] |^1:30|
misoprostol_cid5282381,,,misoprostol_cid5282381.png,high,high,0.8985489951592148,stereo,Misoprostol,Misoprostol,1.0,27,27,stereo,stereo,Misoprostol,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@@H]1CC(=O)[C@H](CCCCCCC(=O)OC)[C@H]1C([H])=C([H])CC(C)(O)CCCC
modafinil_cid4236,,,modafinil_cid4236.png,low,low,0.8395851564020611,wrong,,Modafinil,0.963,19,19,exact,exact,Modafinil,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,NC(=O)CS(=O)C(c1ccccc1)c1ccccc1.[HH].[HH]
montelukast_sodium_cid23663996,,,montelukast_sodium_cid23663996.png,high,high,0.8851087202129297,exact,Montelukast Sodium,Montelukast Sodium,1.0,42,42,exact,exact,Montelukast Sodium,False,False,False,False,1.0,True,True,0,2,,,,[H]/C(=C(/[H])c1ccc2ccc(Cl)cc2n1)c1cccc([C@@H](CCc2ccccc2C(C)(C)O)SCC2(CC(=O)[O-])CC2)c1.[Na+]
morphine_cid5288826,,,morphine_cid5288826.png,low,low,0.7955705566090094,exact,Morphine,Morphine,1.0,21,21,exact,exact,Morphine,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1ccc2c3c1O[C@@]1([H])[C@@H](O[H])C=C[C@]4([H])[C@@]31CCN(C)[C@]4([H])C2
morphine_sulfate_cid16051935,,,morphine_sulfate_cid16051935.png,low,low,0.1051900997217727,wrong,,Morphine Sulfate,1.0,47,47,near,near,,False,False,False,False,1.0,False,False,6,9,[H].[H].[H].[H].[H].[H],CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@@H]3[C@H]1C5,,"O=S(=O)(O)O.[H].[H].[H].[H].[H].[H].[H][C@]12C=C[C@H](O)[C@]3([H])Oc4c(O)ccc5c4[C@]13CCN(C)[C@]2([H])C5.[H][C@]12C=C[C@H](O)[C@]3([H])Oc4c(O)ccc5c4[C@]13CCN(C)[C@]2([H])C5 |^1:5,6,7,8,9,10|"
moxifloxacin_cid152946,,,moxifloxacin_cid152946.png,high,high,0.8902808747391964,wrong,,Moxifloxacin,0.984,29,29,exact,exact,Moxifloxacin,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H][C@@]12CCCN[C@]1([H])CN(c1c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c1OC)C2 |^1:0|
mycophenolate_mofetil_cid5281078,,,mycophenolate_mofetil_cid5281078.png,high,high,0.8996479933848374,exact,Mycophenolate Mofetil,Mycophenolate Mofetil,1.0,31,31,exact,exact,Mycophenolate Mofetil,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(Cc1c(O)c2c(c(C)c1OC)COC2=O)=C(/C)CCC(=O)OCCN1CCOCC1
n_acetyl_l_cysteine_cid12035,,,n_acetyl_l_cysteine_cid12035.png,high,high,0.873090985088845,exact,N-Acetyl-L-Cysteine,N-Acetyl-L-Cysteine,1.0,10,10,exact,exact,N-Acetyl-L-Cysteine,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)[C@H](CS[H])NC(C)=O
naloxone_cid5284596,,,naloxone_cid5284596.png,low,low,0.7029616319304923,exact,Naloxone,Naloxone,1.0,24,24,exact,exact,Naloxone,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1ccc2c3c1O[C@@]1([H])C(=O)CC[C@]4(O[H])[C@@]31CCN(CC=C)[C@]4([H])C2
naloxone_hydrochloride_cid5464092,,,naloxone_hydrochloride_cid5464092.png,low,low,0.594341970448413,exact,Naloxone Hydrochloride,Naloxone Hydrochloride,1.0,25,25,exact,exact,Naloxone Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,[H]Cl.[H]O[C@@]12CCC(=O)[C@]3([H])Oc4c(O)ccc5c4[C@]13CCN(CC=C)[C@]2([H])C5
naltrexone_cid5360515,,,naltrexone_cid5360515.png,low,low,0.5974277854727811,exact,Naltrexone,Naltrexone,1.0,25,25,exact,exact,Naltrexone,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1ccc2c3c1O[C@@]1([H])C(=O)CC[C@]4(O[H])[C@@]31CCN(CC1CC1)[C@]4([H])C2
naproxen_cid156391,,,naproxen_cid156391.png,high,high,0.9012144601555451,wrong,,Naproxen,1.0,17,17,exact,exact,Naproxen,False,True,False,False,1.0,False,False,1,2,[H],,,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1.[H] |^1:17|
naproxen_sodium_cid23681059,,,naproxen_sodium_cid23681059.png,high,high,0.9055088395839979,wrong,,Naproxen Sodium,0.658,18,18,wrong,wrong,,False,False,False,False,0.658,False,False,0,1,,,,COc1ccc2cc([C@H](C)C(=O)[O][Na+])ccc2c1 |13|
nebivolol_cid71301,,,nebivolol_cid71301.png,high,high,0.9144876987278244,exact,Nebivolol,Nebivolol,1.0,29,29,exact,exact,Nebivolol,False,False,False,False,1.0,True,True,0,1,,,,[H]C1(C(O)CNCC(O)C2CCc3cc(F)ccc3O2)CCc2cc(F)ccc2O1
nelfinavir_cid64143,,,nelfinavir_cid64143.png,high,high,0.891044494537468,exact,Nelfinavir,Nelfinavir,1.0,40,40,exact,exact,Nelfinavir,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H](CN1C[C@@]2([H])CCCC[C@@]2([H])C[C@H]1C(=O)NC(C)(C)C)[C@H](CSc1ccccc1)NC(=O)c1cccc(O)c1C
neomycin_cid8378,,,neomycin_cid8378.png,low,low,0.09303656751720978,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC1C(OC2C(N)C3C(N[H])[CH](O)(C2OC2OC(CO)C(OC4OC(CN)C(O)C(O)C4N)C2O)[CH]3(N[H])C(O)[CH]OC2OC(CO)C(OC3OC(CN)C(O)C(O)C3N)C2O)OC(CN)C(O)C1O
nitrendipine_cid4507,,,nitrendipine_cid4507.png,high,high,0.9061323947855557,exact,Nitrendipine,Nitrendipine,1.0,26,26,exact,exact,Nitrendipine,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1
npc209773_cid174174,,,npc209773_cid174174.png,low,low,0.1916417650918235,wrong,,Npc209773,0.647,24,21,wrong,wrong,,False,False,False,False,0.647,False,False,8,2,[H],,,[H].[H]C12CCC1C[C@]1([H])CC(OC(=O)C(CO)c3ccccc3)CC1N2C |^1:0|
octreotide_acetate_cid155804637,,,octreotide_acetate_cid155804637.png,low,low,0.0716357736853773,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(=O)O.CC(O)C(CO)NC(=O)C(CS)NC(=O)C(NC(=O)(=O)C(CCCCN)NCC(CC1=CNC2=CC=CC=C12)NC(=O)C(CC1=CC=CC=C1)NC(=O)C(CS)NC(=O)C(N)CC1=CC=CC=C1)C(C)O.CC12=O=C(=O)(O)(C1)O2
olanzapine_cid135398745,,,olanzapine_cid135398745.png,high,high,0.8891465505977237,exact,Olanzapine,Olanzapine,1.0,22,22,exact,exact,Olanzapine,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1
olaparib_cid23725625,,,olaparib_cid23725625.png,high,high,0.9014434534711464,exact,Olaparib,Olaparib,1.0,32,32,exact,exact,Olaparib,False,False,False,False,1.0,True,True,0,1,,,,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1
olodaterol_tiotropium_bromide_cid5487426,,,olodaterol_tiotropium_bromide_cid5487426.png,low,low,0.1490154055751172,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[Br-].[H]C123CC456OC7(=O)=O=C(OC8(C41)C5C1([H])(C86)C2(C2OC23)N1(C)C)C1(O)C2=C(=C3(=CC=CS3)C73(O)C14=C(=C31=CC=CS1)C=CS4)C=CS2
olopatadine_cid5281071,,,olopatadine_cid5281071.png,high,high,0.887743412164056,exact,Olopatadine,Olopatadine,1.0,25,25,exact,exact,Olopatadine,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)Cc1ccc2c(c1)/C(=C(/[H])CCN(C)C)c1ccccc1CO2
ondansetron_hydrochloride_cid68647,,,ondansetron_hydrochloride_cid68647.png,high,high,0.9192411772545985,exact,Ondansetron Hydrochloride,Ondansetron Hydrochloride,1.0,23,23,exact,exact,Ondansetron Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O.[H]Cl
oseltamivir_cid65028,,,oseltamivir_cid65028.png,high,high,0.8915853893683651,wrong,,Oseltamivir,0.977,22,22,exact,exact,Oseltamivir,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]N[C@H]1CC(C(=O)OCC)=C[C@@H](OC(CC)CC)[C@@H]1NC(C)=O |^1:0|
oxybutynin_cid4634,,,oxybutynin_cid4634.png,high,high,0.8961289270844717,wrong,,Oxybutynin,0.655,26,26,wrong,wrong,,False,False,False,False,0.655,False,False,2,1,,,,CCN(CC)C/C=C/COC(=O)C(O)(c1ccccc1)C1CCCCC1
oxycodone_cid5284603,,,oxycodone_cid5284603.png,low,low,0.7882305664897853,exact,Oxycodone,Oxycodone,1.0,23,23,exact,exact,Oxycodone,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@@]12CCC(=O)[C@]3([H])Oc4c(OC)ccc5c4[C@]13CCN(C)[C@]2([H])C5
oxycodone_hydrochloride_cid5462350,,,oxycodone_hydrochloride_cid5462350.png,low,low,0.5105621852258261,wrong,,Oxycodone Hydrochloride,0.569,24,24,wrong,wrong,,False,False,False,False,0.569,False,False,2,2,,,,[H]Cl.[H]O[C@@]12CCC(=O)[C@]3([H])Oc4c(OC)ccc5c4[C@]13CC1C5[C@@]2([H])N1C
oxymetazoline_cid4636,,,oxymetazoline_cid4636.png,high,high,0.9013304134902873,wrong,,Oxymetazoline,0.974,19,19,exact,exact,Oxymetazoline,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1.[HH].[HH]
palbociclib_cid5330286,,,palbociclib_cid5330286.png,high,high,0.9156077557386747,exact,Palbociclib,Palbociclib,1.0,33,33,exact,exact,Palbociclib,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O
pibrentasvir_cid58031952,,,pibrentasvir_cid58031952.png,low,low,0.2381488283855447,stereo,Pibrentasvir,Pibrentasvir,1.0,80,80,stereo,stereo,Pibrentasvir,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]1(c2nc3cc(F)c([C@H]4CC[C@H](c5cc6[nH]c([C@]7([H])CCCN7C(=O)[C@@H](NC(=O)OC)[C@@H](C)OC)nc6cc5F)N4c4cc(F)c(N5CCC(c6ccc(F)cc6)CC5)c(F)c4)cc3[nH]2)CCCN1C(=O)[C@@H](NC(=O)OC)[C@H](C)OC
pitavastatin_cid5282452,,,pitavastatin_cid5282452.png,high,high,0.8894886715313236,wrong,,Pitavastatin,0.982,31,31,exact,exact,Pitavastatin,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]/C(=C(/[H])[C@@H](O)C[C@@H](O)CC(=O)O)c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1 |^1:0,1,2|"
pitolisant_cid9948102,,,pitolisant_cid9948102.png,high,high,0.8809913401157252,exact,Pitolisant,Pitolisant,1.0,20,20,exact,exact,Pitolisant,False,False,False,False,1.0,True,True,0,1,,,,Clc1ccc(CCCOCCCN2CCCCC2)cc1
