group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
deuterated_l_leucine_cid16213587,,,deuterated_l_leucine_cid16213587.png,high,high,0.8511638846096439,stereo,Deuterated L-leucine,Deuterated L-leucine,1.0,9,9,stereo,stereo,Deuterated L-leucine,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@@]([2H])(C(=O)O[H])C([2H])([2H])C([2H])(C([2H])([2H])[2H])C([2H])([2H])[2H]
dibenzofuran_cid568,,,dibenzofuran_cid568.png,low,low,0.8298311587606626,exact,Dibenzofuran,Dibenzofuran,1.0,13,13,exact,exact,Dibenzofuran,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2c(c1)oc1ccccc12
dibenzothiophene_cid3023,,,dibenzothiophene_cid3023.png,high,high,0.8508049487901077,exact,Dibenzothiophene,Dibenzothiophene,1.0,13,13,exact,exact,Dibenzothiophene,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2c(c1)sc1ccccc12
dibutyltin_dilaurate_cid16682738,,,dibutyltin_dilaurate_cid16682738.png,high,high,0.8905538091113411,wrong,,Dibutyltin dilaurate,0.656,36,37,wrong,wrong,,False,False,False,False,0.656,False,False,1,1,,,,CCCCCCCCCCCC(=O)[O][Sn]([CH2]CCC)([CH2]CCC)[C](=O)CCCCCCCCCCC
dichlorvos_cid3039,,,dichlorvos_cid3039.png,low,low,0.7917521971420421,exact,Dichlorvos,Dichlorvos,1.0,11,11,exact,exact,Dichlorvos,False,False,False,False,1.0,True,True,0,1,,,,COP(=O)(OC)OC=C(Cl)Cl
dicyclohexano_18_crown_6_cid85955,,,dicyclohexano_18_crown_6_cid85955.png,high,high,0.8918361426171978,exact,Dicyclohexano-18-crown-6,Dicyclohexano-18-crown-6,1.0,26,26,exact,exact,Dicyclohexano-18-crown-6,False,False,False,False,1.0,True,True,0,1,,,,C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1
didemnin_b_cid122651,,,didemnin_b_cid122651.png,low,low,2.013694898764504e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]N1C(=O)[CH]23CN24C(=O)C(CC(C)C)OC(=O)C(C[CH]3425C=CC(OC)=CC=C2(C)N5C(=O)C(CC(C)C)N(C)C(=O)C2CCCN2C(=O)C(C)O)N(C)C23=O=C4(=O=2)[CH]2(C(N)=O)C(C)C2(=O)C2OC(=O)CC(C)(C)CC1([H])C1(C)(C)C5([H])(CC5(C)(C)CC(=O)O2)C2(C)CC2341NC(=O)CC(C)C
dieldrin_cid969491,,,dieldrin_cid969491.png,low,low,0.4197348962704668,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1C2(Cl)C(Cl)=C(Cl)C(Cl)(C2(Cl)Cl)C1([H])C1([H])C2C3O[CH]321
dimethyl_methylphosphonate_cid12958,,,dimethyl_methylphosphonate_cid12958.png,low,low,0.8303563631499478,exact,Dimethyl methylphosphonate,Dimethyl methylphosphonate,1.0,7,7,exact,exact,Dimethyl methylphosphonate,False,False,False,False,1.0,True,True,0,1,,,,COP(C)(=O)OC
disodium_2_1_3_dioxo_2_3_dihydro_1h_inden_2_yl_quinoline_6_8_cid24671,,,disodium_2_1_3_dioxo_2_3_dihydro_1h_inden_2_yl_quinoline_6_8_cid24671.png,high,high,0.9034174851438239,exact,"Disodium 2-(1,3-dioxo-2,3-dihydro-1H-inden-2-yl)quinoline-6,8-disulfonate","Disodium 2-(1,3-dioxo-2,3-dihydro-1H-inden-2-yl)quinoline-6,8-disulfonate",1.0,31,31,exact,exact,"Disodium 2-(1,3-dioxo-2,3-dihydro-1H-inden-2-yl)quinoline-6,8-disulfonate",False,False,False,False,1.0,True,True,0,3,,[Na+],,O=C1c2ccccc2C(=O)C1c1ccc2cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c2n1.[Na+].[Na+]
donafenib_cid25191001,,,donafenib_cid25191001.png,high,high,0.8974468450976187,exact,Donafenib,Donafenib,1.0,32,32,exact,exact,Donafenib,False,False,False,False,1.0,True,True,0,1,,,,[2H]C([2H])([2H])NC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1
doravirine_cid58460047,,,doravirine_cid58460047.png,high,high,0.9072884334660818,exact,Doravirine,Doravirine,1.0,29,29,exact,exact,Doravirine,False,False,False,False,1.0,True,True,0,1,,,,Cn1c(Cn2ccc(C(F)(F)F)c(Oc3cc(Cl)cc(C#N)c3)c2=O)n[nH]c1=O
drospirenone_cid68873,,,drospirenone_cid68873.png,low,low,0.8131294997685078,exact,Drospirenone,Drospirenone,1.0,27,27,exact,exact,Drospirenone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12C[C@@]1([H])[C@]1([H])[C@](C)(CC[C@@]3([H])[C@@]1([H])[C@@]1([H])C[C@@]1([H])C1=CC(=O)CC[C@@]13C)[C@]21CCC(=O)O1
duvelisib_cid50905713,,,duvelisib_cid50905713.png,high,high,0.8885874987456002,exact,Duvelisib,Duvelisib,1.0,30,30,exact,exact,Duvelisib,False,False,False,False,1.0,True,True,0,1,,,,C[C@H](Nc1ncnc2nc[nH]c12)c1cc2cccc(Cl)c2c(=O)n1-c1ccccc1
e129_cid33258,,,e129_cid33258.png,high,high,0.8986006779102869,stereo,E129,E129,1.0,32,32,stereo,stereo,E129,False,False,False,False,1.0,True,True,0,3,,[Na+],,COc1cc(S(=O)(=O)[O-])c(C)cc1/N=N/c1c(O)ccc2cc(S(=O)(=O)[O-])ccc12.[Na+].[Na+]
ellagic_acid_cid5281855,,,ellagic_acid_cid5281855.png,high,high,0.8982440628771143,exact,Ellagic Acid,Ellagic Acid,1.0,22,22,exact,exact,Ellagic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1c(O)cc2c(=O)oc3c(O[H])c(O)cc4c(=O)oc1c2c34
emodepside_cid6918632,,,emodepside_cid6918632.png,low,low,0.0001259444796790718,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[CH]OC[CH]N1C2=O=C13NC1COC4CC(N(C)C4=O=C1C(C)C)C(=O)(=O)(=O)O[CH]1(CC4567=C8=C9(=C=4%10C4=C%11%12(=C8%10=C=48(C%11=C5)N45%10C%11CO%13C%14C4N%11%1284C5CO%14C%13C%104)C=C96)C17)C(=O)N(C)[CH]CO[CH](C)(C)C1(=O)(=O)=O=C4([CH](C)(C)C)N(C)[CH]C5(=O=C(=O)(OC2C)C5N41C)OC3CC12=C3C4=C5(=C3(C=14)C1COCCN15)C=C2
enasidenib_cid89683805,,,enasidenib_cid89683805.png,high,high,0.9017448938262759,wrong,,Enasidenib,0.98,33,33,exact,exact,Enasidenib,False,True,False,False,1.0,False,False,1,2,[H],,,CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1.[H] |^1:33|
epetraborole_cid46836890,,,epetraborole_cid46836890.png,high,high,0.8629444477218988,wrong,,Epetraborole,0.974,17,17,exact,exact,Epetraborole,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"NC[C@H]1OB(O)c2c(OCCCO)cccc21.[H].[H] |^1:17,18|"
epigallocatechin_gallate_cid65064,,,epigallocatechin_gallate_cid65064.png,high,high,0.8787010031260958,wrong,,Epigallocatechin Gallate,0.977,33,33,exact,exact,Epigallocatechin Gallate,False,True,False,False,1.0,False,False,5,6,[H].[H].[H].[H].[H],,,"[H].[H].[H].[H].[H].[H]Oc1c(O)cc(C(=O)O[C@@H]2Cc3c(O)cc(O)cc3O[C@@H]2c2cc(O)c(O[H])c(O)c2)cc1O |^1:0,1,2,3,4|"
erdafitinib_cid67462786,,,erdafitinib_cid67462786.png,high,high,0.9013418576356664,exact,Erdafitinib,Erdafitinib,1.0,33,33,exact,exact,Erdafitinib,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
erythrosine_cid3259,,,erythrosine_cid3259.png,high,high,0.8891125253693393,exact,Erythrosine,Erythrosine,1.0,29,29,exact,exact,Erythrosine,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1c(I)cc2c(c1I)Oc1c(cc(I)c(O)c1I)C21OC(=O)c2ccccc21
ethyl_alcohol_d6_cid102138,,,ethyl_alcohol_d6_cid102138.png,high,high,0.8563919090801053,exact,Ethyl alcohol-d6,Ethyl alcohol-d6,1.0,3,3,exact,exact,Ethyl alcohol-d6,False,False,False,False,1.0,True,True,0,1,,,,[2H]OC([2H])([2H])C([2H])([2H])[2H]
ethyl_p_nitrophenyl_benzenethiophosphonate_cid15764013,,,ethyl_p_nitrophenyl_benzenethiophosphonate_cid15764013.png,high,low,0.8684018155196671,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCOP(=S)(OC1=CC=C(N(=O)O)C=C1)C1=CC=CC=C1
etidronic_acid_cid3305,,,etidronic_acid_cid3305.png,high,high,0.8613414021110982,exact,Etidronic Acid,Etidronic Acid,1.0,11,11,exact,exact,Etidronic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(C)(P(=O)(O[H])O[H])P(=O)(O[H])O[H]
evodiamine_cid442088,,,evodiamine_cid442088.png,high,high,0.8747896947716123,stereo,Evodiamine,Evodiamine,1.0,23,23,stereo,stereo,Evodiamine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12c3[nH]c4ccccc4c3CCN1C(=O)c1ccccc1N2C
fascaplysin_cid73293,,,fascaplysin_cid73293.png,high,high,0.8863360662901941,exact,Fascaplysin,Fascaplysin,1.0,21,21,exact,exact,Fascaplysin,False,False,False,False,1.0,True,True,0,1,,,,[H]n1c2ccccc2c2cc[n+]3c(c21)C(=O)c1ccccc1-3
fengycin_cid443591,,,fengycin_cid443591.png,low,low,2.785415055159166e-10,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]N[CH]12C3N45(C(=O)C(C)NCC(=O)O)C(N([H])CC(C)=O)C14[CH]351(NC2([H])C(C)O)C(=O)N[CH]2(NC[CH]NCCC(O)CCCCCCCCCCCCC)[CH]345C6=O=C(N6)(C6(=O)(=O)=O=C(=O)(=O)(C3NC(=O)C1NC1(=O)=O=C1[H])N([H])CCC(C(=O)NC([H])C(=O)OC(C)=CC(=C)O)N6)[CH]24(O)C5(O)=C(O)CC
ferric_acetylacetonate_cid5483663,,,ferric_acetylacetonate_cid5483663.png,high,high,0.8724109089028008,exact,Ferric acetylacetonate,Ferric acetylacetonate,1.0,22,22,exact,exact,Ferric acetylacetonate,False,False,False,False,1.0,True,True,0,4,,CC(=O)/C=C(/C)[O-].CC(=O)/C=C(/C)[O-],,[Fe+3].[H]/C(C(C)=O)=C(\C)[O-].[H]/C(C(C)=O)=C(\C)[O-].[H]/C(C(C)=O)=C(\C)[O-] |^1:0|
ferrocenecarboxaldehyde_cid15205657,,,ferrocenecarboxaldehyde_cid15205657.png,low,low,0.3074249132618034,wrong,,Ferrocenecarboxaldehyde,0.211,13,13,wrong,wrong,,False,False,False,False,0.211,False,False,0,1,,,,"[H]C(=O)c1ccc[c-]1([H])[Fe+][c-]1([H])cccc1 |C:7.9,10.10|"
fluspirilene_cid3396,,,fluspirilene_cid3396.png,high,high,0.9027120942556687,wrong,,Fluspirilene,0.98,35,35,exact,exact,Fluspirilene,False,True,False,False,1.0,False,False,1,2,[H],,,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2.[H] |^1:35|
fluticasone_furoate_cid9854489,,,fluticasone_furoate_cid9854489.png,low,low,0.7771101264569894,stereo,Fluticasone Furoate,Fluticasone Furoate,1.0,37,37,stereo,stereo,Fluticasone Furoate,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@@]2(C)[C@@]([H])(C[C@@H](C)[C@]2(OC(=O)c2ccco2)C(=O)SCF)[C@@]2([H])C[C@H](F)C3=CC(=O)C=C[C@]3(C)[C@@]12F
fosaprepitant_cid135413538,,,fosaprepitant_cid135413538.png,low,low,0.7999947316993122,wrong,,Fosaprepitant,0.986,41,41,exact,exact,Fosaprepitant,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"C[C@@H](O[C@H]1OCCN(Cc2nn(P(=O)(O)O)c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1.[H].[H] |^1:41,42|"
fosnetupitant_cid71544786,,,fosnetupitant_cid71544786.png,high,high,0.8950074637239696,wrong,,Fosnetupitant,0.88,47,47,skeleton,skeleton,,False,True,False,False,0.892,False,False,3,2,[HH],,,Cc1ccccc1-c1cc(N2CC[N+](C)(COP(=O)(O)O)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1.[HH]
fosphenytoin_cid56339,,,fosphenytoin_cid56339.png,high,high,0.8862010808832042,exact,Fosphenytoin,Fosphenytoin,1.0,25,25,exact,exact,Fosphenytoin,False,False,False,False,1.0,True,True,0,1,,,,[H]OP(=O)(O)OCN1C(=O)N([H])C(c2ccccc2)(c2ccccc2)C1=O
fospropofol_cid3038498,,,fospropofol_cid3038498.png,low,low,0.8226090495384035,exact,Fospropofol,Fospropofol,1.0,19,19,exact,exact,Fospropofol,False,False,False,False,1.0,True,True,0,1,,,,[H]OP(=O)(O)OCOc1c(C(C)C)cccc1C(C)C
fostamatinib_cid11671467,,,fostamatinib_cid11671467.png,high,high,0.908761109453765,exact,Fostamatinib,Fostamatinib,1.0,40,40,exact,exact,Fostamatinib,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC
fostemsavir_cid11319217,,,fostemsavir_cid11319217.png,high,high,0.8996744888652101,exact,Fostemsavir,Fostemsavir,1.0,41,41,exact,exact,Fostemsavir,False,False,False,False,1.0,True,True,0,1,,,,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O
fructose_1_6_bisphosphate_cid445555,,,fructose_1_6_bisphosphate_cid445555.png,high,high,0.881613057605539,exact,"Fructose 1,6-bisphosphate","Fructose 1,6-bisphosphate",1.0,19,19,exact,exact,"Fructose 1,6-bisphosphate",False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1[C@H](O)[C@H](COP(=O)(O)O[H])O[C@@H]1COP(=O)(O)O[H]
futibatinib_cid71621331,,,futibatinib_cid71621331.png,high,high,0.8836215219541693,wrong,,Futibatinib,0.968,31,31,exact,exact,Futibatinib,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,C=CC(=O)N1CC[C@H](n2nc(C#Cc3cc(OC)cc(OC)c3)c3c(N)ncnc32)C1.[HH].[H] |^1:32|
gadobutrol_cid6102852,,,gadobutrol_cid6102852.png,high,high,0.8624505803997365,wrong,,Gadobutrol,0.707,31,32,wrong,wrong,,False,False,False,False,0.707,False,False,5,4,[H].[H],,,*C(=O)CN1CCN(CC(=O)[O-])CCN(CC(=O)O)CCN([C@H](CO)[C@@H](CO)O[H])CC1.[Gd].[H].[H] |$Gd13O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
gadoteridol_cid60714,,,gadoteridol_cid60714.png,high,high,0.8985092151593316,exact,Gadoteridol,Gadoteridol,1.0,29,29,exact,exact,Gadoteridol,False,False,False,False,1.0,True,True,0,2,,,,CC(O)CN1CCN(CC(=O)[O-])CCN(CC(=O)[O-])CCN(CC(=O)[O-])CC1.[Gd+3] |^1:28|
gadoxetate_disodium_cid91754427,,,gadoxetate_disodium_cid91754427.png,low,low,3.979832143362898e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCOC1=CC=C(CC23COC45C(=O)OC(=O)C(=O)N2[O]26C(=O)CN7C4C5(=O)[O]4[CH]3[Ga]423589%10[O]C[C]73C[O][Ga+]52[O]8C(=O)CC6(O)([O]9)[O]2%10)C=C1
ganaxolone_cid6918305,,,ganaxolone_cid6918305.png,high,high,0.8446383936063859,exact,Ganaxolone,Ganaxolone,1.0,24,24,exact,exact,Ganaxolone,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@]1(C)CC[C@@]2(C)[C@@]([H])(CC[C@]3([H])[C@]2([H])CC[C@]2(C)[C@@H](C(C)=O)CC[C@@]32[H])C1
ganirelix_cid16130957,,,ganirelix_cid16130957.png,low,low,0.01456719031963668,wrong,,Ganirelix,0.657,113,112,wrong,wrong,,False,False,False,False,0.657,False,False,12,2,,,,C/C=C\C=C/C/C=C\CC[C@@H](NC(C)=O)C(=O)N[C@@H](Cc1ccc(Cl)cc1)C(=O)N[C@@H](Cc1cccnc1)C(=O)N[C@@H](CO)C(=O)N[C@H](Cc1ccc(O)cc1)C(=O)NC(CCCCN=C(NCC)NCC)CN[CH]CN[C@@H](CCCCN=C(NCC)NCC)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(N)=O.Cc1ccc(O)cc1 |^1:74|
gepirone_cid55191,,,gepirone_cid55191.png,high,high,0.9010736997109623,exact,Gepirone,Gepirone,1.0,26,26,exact,exact,Gepirone,False,False,False,False,1.0,True,True,0,1,,,,CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1
glecaprevir_cid66828839,,,glecaprevir_cid66828839.png,low,low,0.4352140080195596,stereo,Glecaprevir,Glecaprevir,1.0,58,58,stereo,stereo,Glecaprevir,False,False,False,False,1.0,True,True,0,1,,,,[H]/C1=C(\[H])C(F)(F)c2nc3ccccc3nc2O[C@@]2([H])C[C@@H](C(=O)N[C@]3(C(=O)NS(=O)(=O)C4(C)CC4)C[C@H]3C(F)F)N(C2)C(=O)[C@@]([H])(C(C)(C)C)NC(=O)O[C@@]2([H])CCC[C@@]2([H])OC1
glucose_6_phosphate_cid5958,,,glucose_6_phosphate_cid5958.png,high,high,0.8792445252035942,wrong,,Glucose 6-phosphate,1.0,16,16,exact,exact,Glucose 6-phosphate,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]OC1O[C@H](COP(=O)(O)O[H])[C@@H](O[H])[C@H](O)[C@H]1O[H] |^1:0|
gramicidin_a_cid16132269,,,gramicidin_a_cid16132269.png,low,low,6.876976623517216e-14,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,<invalid>
harmine_cid5280953,,,harmine_cid5280953.png,high,high,0.8992005945788782,exact,Harmine,Harmine,1.0,16,16,exact,exact,Harmine,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc2c(c1)[nH]c1c(C)nccc12
hc_toxin_cid13889849,,,hc_toxin_cid13889849.png,high,high,0.8784843744131668,exact,HC-toxin,HC-toxin,1.0,31,31,exact,exact,HC-toxin,False,False,False,False,1.0,True,True,0,1,,,,[H]N1C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@@]2([H])CCCN2C(=O)[C@@H]1CCCCCC(=O)[C@@H]1CO1
hexaaminecobalt_trichloride_cid159295,,,hexaaminecobalt_trichloride_cid159295.png,low,low,0.6101973443482799,wrong,,Hexaaminecobalt trichloride,0.5,8,10,wrong,wrong,,False,False,False,False,0.5,False,False,13,24,[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H],N.N.[Cl-].[Cl-].[Cl-].[Cl-],,"[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H]N.[H]N.[H]N |^1:5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20|"
hexamethylphosphoramide_cid12679,,,hexamethylphosphoramide_cid12679.png,low,low,0.811399564813391,exact,Hexamethylphosphoramide,Hexamethylphosphoramide,1.0,11,11,exact,exact,Hexamethylphosphoramide,False,False,False,False,1.0,True,True,0,1,,,,CN(C)P(=O)(N(C)C)N(C)C
hexanitrostilbene_cid5462985,,,hexanitrostilbene_cid5462985.png,high,high,0.8564623829840751,wrong,,Hexanitrostilbene,0.75,32,32,wrong,wrong,,False,False,False,False,0.75,False,False,2,1,,,,[H]/C(=C(/[H])c1c([N+](=O)[O-])cc([N+](=O)O)cc1[N+](=O)O)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-]
hypoxanthine_cid135398638,,,hypoxanthine_cid135398638.png,high,high,0.8975491509721206,exact,Hypoxanthine,Hypoxanthine,1.0,10,10,exact,exact,Hypoxanthine,False,False,False,False,1.0,True,True,0,1,,,,[H]n1cnc2ncn([H])c2c1=O
ibrexafungerp_cid46871657,,,ibrexafungerp_cid46871657.png,low,low,0.07911591722823787,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(C)(COC1C(N2N=CN=C2C2=CC=NC=C2)CC2345CC(C)(C6(C)CCC7(C(C(=O)O)C6C)C(C(C)C)C[CH]7(C)C(C)C)CCC2([H])C12(C)(O3)O4O52)C(C)(C)C
imidazo_1_2_a_pyridine_cid78960,,,imidazo_1_2_a_pyridine_cid78960.png,low,low,0.809942392320278,exact,"Imidazo(1,2-a)pyridine","Imidazo(1,2-a)pyridine",1.0,9,9,exact,exact,"Imidazo(1,2-a)pyridine",False,False,False,False,1.0,True,True,0,1,,,,c1ccn2ccnc2c1
indolizine_cid9230,,,indolizine_cid9230.png,high,high,0.8647448285228794,exact,Indolizine,Indolizine,1.0,9,9,exact,exact,Indolizine,False,False,False,False,1.0,True,True,0,1,,,,c1ccn2cccc2c1
istradefylline_cid5311037,,,istradefylline_cid5311037.png,high,high,0.9009643241147087,exact,Istradefylline,Istradefylline,1.0,28,28,exact,exact,Istradefylline,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(=C(/[H])c1nc2c(c(=O)n(CC)c(=O)n2CC)n1C)c1ccc(OC)c(OC)c1
ixazomib_cid25183872,,,ixazomib_cid25183872.png,high,high,0.8997739889951514,exact,Ixazomib,Ixazomib,1.0,23,23,exact,exact,Ixazomib,False,False,False,False,1.0,True,True,0,1,,,,[H]OB(O[H])[C@H](CC(C)C)NC(=O)CN([H])C(=O)c1cc(Cl)ccc1Cl
kahalalide_f_cid9898671,,,kahalalide_f_cid9898671.png,low,low,9.115269916848669e-10,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C=CC=CC1C([CH]2(O)O[CH]23OC3C(CC)[CH]2(O)[CH][CH]2(O)C(O)C([CH]CC)C(O)C(C)C(CCCC(C)C)C(O)C(O)C2CCCC2C(=O)[CH](N[CH][CH]2(COC([CH]NC(CC(=O)CCCC(C)C)C(C)C)C(C)C)C3(C)CC2(C)C3)(C(=O)O)C(C)C)C23(C)(C)(C)CC1(C2)C3
l_p_boronophenylalanine_cid150315,,,l_p_boronophenylalanine_cid150315.png,low,low,0.3902604225222535,wrong,,L-p-Boronophenylalanine,0.964,15,15,stereo,stereo,L-p-Boronophenylalanine,False,True,False,False,1.0,False,False,12,7,[HH].[HH].[HH].[HH].[HH].[HH],,,[HH].[HH].[HH].[HH].[HH].[HH].[HH]N([HH])C(CC1=CC=C(B(O)O)C=C1)C(=O)O
lanreotide_cid6918011,,,lanreotide_cid6918011.png,low,low,0.02765862100380644,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NCCCCC1NC(=O)[CH]23CC4(C5(S)=C=CC=CC=5N[H])=C(=CC42[CH]NC[CH]NC2[CH]NCC(N[H])CC4=C5=C6(=CC7=CC=CC=C7(=C7=C(C=C4)C5=CC=C7)C=C6)CC(N[H])C(=O)N[CH]2(C=S)C(=O)NC(CC2=CC=C(O)C=C2)C(=O)N3)NCCC(C(=O)NC(C(=O)N[H])C(C)O)NCC(CC)NC1=O
lemborexant_cid56944144,,,lemborexant_cid56944144.png,high,high,0.904196594930621,exact,Lemborexant,Lemborexant,1.0,30,30,exact,exact,Lemborexant,False,False,False,False,1.0,True,True,0,1,,,,Cc1ncc(OC[C@@]2(c3cccc(F)c3)C[C@H]2C(=O)Nc2ccc(F)cn2)c(C)n1
lesinurad_cid53465279,,,lesinurad_cid53465279.png,high,high,0.9145147974344896,exact,Lesinurad,Lesinurad,1.0,24,24,exact,exact,Lesinurad,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)CSc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12
letermovir_cid45138674,,,letermovir_cid45138674.png,high,high,0.9072352592977732,exact,Letermovir,Letermovir,1.0,41,41,exact,exact,Letermovir,False,False,False,False,1.0,True,True,0,1,,,,COc1cccc(N2CCN(C3=Nc4c(F)cccc4[C@H](CC(=O)O)N3c3cc(C(F)(F)F)ccc3OC)CC2)c1
lithium_bis_trimethylsilyl_amide_cid57426343,,,lithium_bis_trimethylsilyl_amide_cid57426343.png,low,low,0.7460695707727384,wrong,,Lithium bis(trimethylsilyl)amide,0.889,9,10,near,near,,False,False,False,False,0.889,False,False,1,1,,,,[H]N([Si](C)(C)C)[Si](C)(C)C
lithium_diisopropylamide_cid2724682,,,lithium_diisopropylamide_cid2724682.png,low,low,0.3416943684131915,wrong,,Lithium diisopropylamide,0.188,8,8,wrong,wrong,,False,False,False,False,0.188,False,False,0,1,,,,[Li+][N](C(C)C)C(C)C |0|
lonafarnib_cid148195,,,lonafarnib_cid148195.png,high,high,0.8791930005669818,wrong,,Lonafarnib,0.983,36,36,stereo,stereo,Lonafarnib,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H][C@@]1(C2CCN(C(=O)CC3CCN(C(N)=O)CC3)CC2)c2ncc(Br)cc2CCc2cc(Cl)cc(Br)c21 |^1:0|
lumateperone_cid21302490,,,lumateperone_cid21302490.png,high,high,0.8788207237836275,exact,Lumateperone,Lumateperone,1.0,29,29,exact,exact,Lumateperone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CN(CCCC(=O)c3ccc(F)cc3)CC[C@]1([H])N1CCN(C)c3cccc2c31
luotonin_a_cid10334120,,,luotonin_a_cid10334120.png,high,high,0.8792655719740302,exact,Luotonin A,Luotonin A,1.0,22,22,exact,exact,Luotonin A,False,False,False,False,1.0,True,True,0,1,,,,O=c1c2ccccc2nc2n1Cc1cc3ccccc3nc1-2
manganese_phthalocyanine_cid6508743,,,manganese_phthalocyanine_cid6508743.png,low,low,0.4890562643617495,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C1=CC=C2C(=C1)C1=NC2=NC2=C3C=CC=CC3=C(=NC3=NC(N=C4[N-]C(=N1)C1=CC=CC=C14)C1=CC=CC=C13)[N-]2
meglumine_antimoniate_cid64953,,,meglumine_antimoniate_cid64953.png,high,high,0.8460316372258007,wrong,,Meglumine Antimoniate,0.96,17,17,exact,exact,Meglumine Antimoniate,False,True,False,False,1.0,False,False,5,7,[H].[H].[H].[H].[H],,,"[H].[H].[H].[H].[H].[H]OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CNC.[O]=[Sb](=[O])[OH] |^1:0,1,2,3,4|"
melarsoprol_cid10311,,,melarsoprol_cid10311.png,high,high,0.8791915593934155,wrong,,Melarsoprol,0.604,22,22,wrong,wrong,,False,False,False,False,0.604,False,False,5,5,[HH].[H].[H].[H],,,"Nc1nc(N)nc(Nc2ccc([As]3SC(CO)C[S-]3)cc2)n1.[HH].[H].[H].[H] |^1:18,23,24,25|"
