group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
bleomycin_cid5360373,,,bleomycin_cid5360373.png,low,low,0.1149109803874528,wrong,,Bleomycin,0.91,96,96,near,near,,False,False,False,False,0.91,False,False,2,1,,,,[H]NC(=O)[C@@H](CN[C@@H](CC(N)=O)c1nc(N)c(C)c(C(=O)N[C@H](C(=O)N[C@@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc2nc(-c3nc(C(=O)NCCC[Si](C)C)cs3)cs2)[C@H](C)O)[C@H](OC2OC(CO)C(O)C(O)C2OC2OC(CO)C(O)C(OC(N)=O)C2O)c2cnc[nH]2)n1)N[H] |^1:53|
bosentan_cid104865,,,bosentan_cid104865.png,high,high,0.9122671834080877,exact,Bosentan,Bosentan,1.0,39,39,exact,exact,Bosentan,False,False,False,False,1.0,True,True,0,1,,,,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO
bradykinin_cid439201,,,bradykinin_cid439201.png,low,low,0.6583205394613938,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(N)=NCCCC(N)C(=O)N1CCCC1C(=O)N123C4C5C[CH]1(C(=O)NCC(=O)NC(CC1=CC=CC=C1)C(=O)NC(CO)C(=O)N1CCCC1C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CCCN=C(N)N)C(=O)O)C2C543
brevetoxin_b_cid10865865,,,brevetoxin_b_cid10865865.png,low,low,0.01062556897003254,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(=O)C(=C)CC1CC(O)C2(C)OC3([H])CC4([H])OC5([H])CC6(C)OC(C)CCC78OC9([H])CC%10(C)OC%11([H])C(C)=CC(=O)OC%11([H])CC%10=OC9([H])[CH]9(C)C7%10%11([H])O7C([H])(CC6([H])OC5(C)CC([H])=C([H])C4([H])OC3([H])CC2([H])O1)O%10C789%11[H]
brexpiprazole_cid11978813,,,brexpiprazole_cid11978813.png,high,high,0.9028275627402982,exact,Brexpiprazole,Brexpiprazole,1.0,31,31,exact,exact,Brexpiprazole,False,False,False,False,1.0,True,True,0,1,,,,O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1
bromocriptine_cid31101,,,bromocriptine_cid31101.png,low,low,0.5964221615529667,stereo,Bromocriptine,Bromocriptine,1.0,43,43,stereo,stereo,Bromocriptine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12Cc3c(Br)[nH]c4cccc(c34)C1=C[C@@H](C(=O)N[C@]1(C(C)C)O[C@]3(O)N(C1=O)[C@@H](CC(C)C)C(=O)N1CCC[C@@]13[H])CN2C
brompheniramine_cid6834,,,brompheniramine_cid6834.png,high,high,0.8988079956801239,exact,Brompheniramine,Brompheniramine,1.0,19,19,exact,exact,Brompheniramine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1
bryostatin_1_cid5280757,,,bryostatin_1_cid5280757.png,low,low,0.001151275713078103,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(CCC)=C([H])C([H])=C([H])C12345OC6789[H]C%10(O6)(O7)C8C(=C([H])C(=O)OC)CC([H])(CC67(O)OC(OC(C)=O)CCC(O)CC(=O)OC([H])(C(C)O)CC8([H])CC(=C6([H])C(O)=CC(OC(C)=O)C7(C)C)C6O1C2(=C3[H])C4(C)(C)C65(O)O8)O%109
bryostatin_cid6435419,,,bryostatin_cid6435419.png,low,low,0.3575806527318796,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(CCC)=C([H])C([H])=C([H])CC(C)(C)C1(O)OC2([H])CC3=C([H])C(=O)(OC)C4(CC(O)CC(=O)OC([H])(C(C)O)C2)CC(OC(C)=O)C(C)(C)C(O)(CC2CC(=C([H])C(=O)OC)CC([H])(O2)OC([H])([H])OC31)O4
bupivacaine_usan_inn_ban_cid2474,,,bupivacaine_usan_inn_ban_cid2474.png,high,high,0.9131402302463085,exact,Bupivacaine (USAN:INN:BAN),Bupivacaine (USAN:INN:BAN),1.0,21,21,exact,exact,Bupivacaine (USAN:INN:BAN),False,False,False,False,1.0,True,True,0,1,,,,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C
bupropion_cid444,,,bupropion_cid444.png,high,high,0.8486981797688207,exact,Bupropion,Bupropion,1.0,16,16,exact,exact,Bupropion,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C(C)C(=O)c1cccc(Cl)c1)C(C)(C)C
buspirone_cid2477,,,buspirone_cid2477.png,high,high,0.9107395858647997,exact,Buspirone,Buspirone,1.0,28,28,exact,exact,Buspirone,False,False,False,False,1.0,True,True,0,1,,,,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1
busulfan_cid2478,,,busulfan_cid2478.png,high,high,0.8728522714212883,exact,Busulfan,Busulfan,1.0,14,14,exact,exact,Busulfan,False,False,False,False,1.0,True,True,0,1,,,,CS(=O)(=O)OCCCCOS(C)(=O)=O
butalbital_cid2481,,,butalbital_cid2481.png,high,high,0.8685885355157545,exact,Butalbital,Butalbital,1.0,16,16,exact,exact,Butalbital,False,False,False,False,1.0,True,True,0,1,,,,[H]N1C(=O)N([H])C(=O)C(CC=C)(CC(C)C)C1=O
c_i_acid_orange_52_cid23673835,,,c_i_acid_orange_52_cid23673835.png,high,low,0.8873017715584989,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CN(C)C1=CC=C(N=NC2=CC=C(S(=O)(=O)[O]=[Na+])C=C2)C=C1
cabazitaxel_cid9854073,,,cabazitaxel_cid9854073.png,low,low,0.6219036514933665,stereo,Cabazitaxel,Cabazitaxel,1.0,60,60,stereo,stereo,Cabazitaxel,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12[C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C(C)=C([C@@H](OC)C(=O)[C@]1(C)[C@@H](OC)C[C@]1([H])OC[C@@]21OC(C)=O)C3(C)C
cabergoline_cid54746,,,cabergoline_cid54746.png,high,high,0.8729167869867837,wrong,,Cabergoline,0.533,33,33,wrong,wrong,,False,False,False,False,0.533,False,False,2,1,,,,[H][C@]12C[C@@H](C(=O)N(CCCN(C)C)C(=O)NCC)CN(CC=C)[C@@]1([H])CC1=CNC3=CC=CC2C13
cabozantinib_cid25102847,,,cabozantinib_cid25102847.png,high,high,0.9062839698397523,exact,Cabozantinib,Cabozantinib,1.0,37,37,exact,exact,Cabozantinib,False,False,False,False,1.0,True,True,0,1,,,,COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC
caffeine_cid2519,,,caffeine_cid2519.png,high,high,0.8851830871921821,exact,Caffeine,Caffeine,1.0,14,14,exact,exact,Caffeine,False,False,False,False,1.0,True,True,0,1,,,,Cn1c(=O)c2c(ncn2C)n(C)c1=O
calcium_gluconate_cid9290,,,calcium_gluconate_cid9290.png,low,low,0.5082157665872461,wrong,,Calcium Gluconate,0.909,26,27,near,near,,False,False,False,False,0.909,False,False,5,6,[H].[H].[H].[H],,,"O=C([O-])[C@@H](O)[C@H](O)[C@@H](O)[C@H](O)CO.O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[H].[H].[H].[H] |^1:26,27,28,29|"
camphor_cid2537,,,camphor_cid2537.png,low,low,0.2649858973533991,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC12CCC3456(CC1=O)CC3(=O)C41(C)CC5C216(C)C
camptothecin_cid24360,,,camptothecin_cid24360.png,high,high,0.8893836626289073,exact,Camptothecin,Camptothecin,1.0,26,26,exact,exact,Camptothecin,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1
candesartan_cid2541,,,candesartan_cid2541.png,high,high,0.9051440169715259,exact,Candesartan,Candesartan,1.0,33,33,exact,exact,Candesartan,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)c1cccc2nc(OCC)n(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)c12
candesartan_cilexetil_cid2540,,,candesartan_cilexetil_cid2540.png,high,high,0.901059126290159,exact,Candesartan Cilexetil,Candesartan Cilexetil,1.0,45,45,exact,exact,Candesartan Cilexetil,False,False,False,False,1.0,True,True,0,1,,,,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
caprolactam_cid7768,,,caprolactam_cid7768.png,low,low,0.8196173917249157,exact,Caprolactam,Caprolactam,1.0,8,8,exact,exact,Caprolactam,False,False,False,False,1.0,True,True,0,1,,,,[H]N1CCCCCC1=O
carbamazepine_cid2554,,,carbamazepine_cid2554.png,high,high,0.8813484042976136,exact,Carbamazepine,Carbamazepine,1.0,18,18,exact,exact,Carbamazepine,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)N1c2ccccc2C=Cc2ccccc21
carbon_dioxide_cid280,,,carbon_dioxide_cid280.png,low,low,0.760085265204765,exact,Carbon Dioxide,Carbon Dioxide,1.0,3,3,exact,exact,Carbon Dioxide,False,False,False,False,1.0,True,True,0,1,,,,O=C=O
cardiolipin_cid166177218,,,cardiolipin_cid166177218.png,low,low,1.45186267884112e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(=CCC(=O)C(*)CCCCC)CCCCCCCC(=O)CC(C=CC(*)(*)C=CCC(*)CC(*)[CH]CC1[CH]C1C1C(C(*)CCCCCCCC(N)=C([H])C[CH]C(*)CCCCC)C1C12=O=C1(CCCCCCCCC(*)CC1*[CH]1(*)CCCCC)C2)CCC(*)CCCCCCCC=CN.C |$Rb;;;;;;;Rb;;;;;;;;;;;;;;;;;;;;Rb;Rb;;;;;Rb;;;Rb;;;;;;;;;iBu;;;;;;;;;;;;;;;Rb;;;;;;;;;;;;;;;;;;;Rb;;;Rb;;Rb;;;;;;;;;;iBu;;;;;;;;;;;$|
carisoprodol_cid2576,,,carisoprodol_cid2576.png,high,high,0.885944867183255,exact,Carisoprodol,Carisoprodol,1.0,18,18,exact,exact,Carisoprodol,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)OCC(C)(CCC)COC(=O)NC(C)C
catechin_cid9064,,,catechin_cid9064.png,high,high,0.8847111087661945,wrong,,Catechin,1.0,21,21,exact,exact,Catechin,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2.[H].[H].[H] |^1:21,22,23|"
cediranib_cid9933475,,,cediranib_cid9933475.png,high,high,0.8893236291369113,wrong,,Cediranib,0.983,33,33,exact,exact,Cediranib,False,True,False,False,1.0,False,False,1,2,[H],,,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1.[H] |^1:33|
cefazolin_cid33255,,,cefazolin_cid33255.png,low,low,0.7874412354667569,exact,Cefazolin,Cefazolin,1.0,29,29,exact,exact,Cefazolin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(CSc3nnc(C)s3)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)Cn1cnnn1
cefepime_cid5479537,,,cefepime_cid5479537.png,high,high,0.8844181269954937,wrong,,Cefepime,0.986,32,32,exact,exact,Cefepime,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H][C@]12SCC(C[N+]3(C)CCCC3)=C(C(=O)[O-])N1C(=O)[C@H]2NC(=O)/C(=N\OC)c1csc(N)n1 |^1:0,1|"
ceftazidime_cid5481173,,,ceftazidime_cid5481173.png,high,high,0.8642742562057307,exact,Ceftazidime,Ceftazidime,1.0,37,37,exact,exact,Ceftazidime,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1nc(/C(=N/OC(C)(C)C(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)[O-])=C(C[n+]4ccccc4)CS[C@]23[H])cs1
cefuroxime_cid5479529,,,cefuroxime_cid5479529.png,high,high,0.8775021225189376,wrong,,Cefuroxime,0.97,29,29,exact,exact,Cefuroxime,False,True,False,False,1.0,False,False,4,4,[HH].[H].[H],,,"[HH].[H].[H].[H][C@]12SCC(COC(N)=O)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)/C(=N\OC)c1ccco1 |^1:1,2|"
celecoxib_cid2662,,,celecoxib_cid2662.png,high,high,0.8854327168648671,wrong,,Celecoxib,0.976,26,26,exact,exact,Celecoxib,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.[H].[H] |^1:26,27|"
cephalexin_cid27447,,,cephalexin_cid27447.png,high,high,0.9055547331016298,exact,Cephalexin,Cephalexin,1.0,24,24,exact,exact,Cephalexin,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)C1=C(C)CS[C@]2([H])[C@H](N([H])C(=O)[C@H](N)c3ccccc3)C(=O)N12
cetirizine_cid2678,,,cetirizine_cid2678.png,high,high,0.9042355718066046,exact,Cetirizine,Cetirizine,1.0,27,27,exact,exact,Cetirizine,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1
cetrorelix_cid25074887,,,cetrorelix_cid25074887.png,low,low,0.1616458730496198,stereo,Cetrorelix,Cetrorelix,1.0,102,102,stereo,stereo,Cetrorelix,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCC/N=C(/N)N[H])NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CCCNC(N)=O)NC(=O)[C@@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1cccnc1)NC(=O)[C@@H](Cc1ccc(Cl)cc1)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(C)=O
chlorambucil_cid2708,,,chlorambucil_cid2708.png,high,high,0.8851558947202092,exact,Chlorambucil,Chlorambucil,1.0,19,19,exact,exact,Chlorambucil,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1
chloramphenicol_cid5959,,,chloramphenicol_cid5959.png,low,low,0.8318577487643981,wrong,,Chloramphenicol,0.738,20,20,wrong,wrong,,False,False,False,False,0.738,False,False,4,3,[HH].[H],,,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)O)cc1)C(Cl)Cl.[HH].[H] |^1:21|
chloroform_d_cid71583,,,chloroform_d_cid71583.png,low,low,0.6347191163007752,exact,Chloroform-D,Chloroform-D,1.0,4,4,exact,exact,Chloroform-D,False,False,False,False,1.0,True,True,0,1,,,,[2H]C(Cl)(Cl)Cl
chlorophyll_a_cid12085802,,,chlorophyll_a_cid12085802.png,low,low,0.3509038654779438,wrong,,Chlorophyll A,0.437,66,65,wrong,wrong,,False,False,False,False,0.437,False,False,6,1,,,,C=CC1=C(C)C2/C=C3/[C@@H](C)[C@H](CCC(=O)OC/C=C(\C)CCC[C@H](C)CCC[C@@H](C)CCCC(C)C)/C(=C4/c5[nH]c(c(C)c5C(=O)[C@@H]4C(=O)OC)/C=C4\N=C(/C=C/1[N]2[Mg])C(C)=C4CC)N3C |^1:58|
chloroquine_cid2719,,,chloroquine_cid2719.png,high,high,0.8782132501758911,exact,Chloroquine,Chloroquine,1.0,22,22,exact,exact,Chloroquine,False,False,False,False,1.0,True,True,0,1,,,,[H]C(C)(CCCN(CC)CC)Nc1ccnc2cc(Cl)ccc12
chlorotris_triphenylphosphine_rhodium_i_cid84599,,,chlorotris_triphenylphosphine_rhodium_i_cid84599.png,high,high,0.9042257561133022,exact,Chlorotris(triphenylphosphine)rhodium(I),Chlorotris(triphenylphosphine)rhodium(I),1.0,59,59,exact,exact,Chlorotris(triphenylphosphine)rhodium(I),False,False,False,False,1.0,True,True,0,5,,c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,,[Cl-].[Rh].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1 |^1:1|
chlorpheniramine_cid2725,,,chlorpheniramine_cid2725.png,high,high,0.8941164094315389,exact,(+-)-Chlorpheniramine,(+-)-Chlorpheniramine,1.0,19,19,exact,exact,(+-)-Chlorpheniramine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1
chlorpromazine_cid2726,,,chlorpromazine_cid2726.png,high,high,0.915324375808269,wrong,,Chlorpromazine,0.617,21,21,wrong,wrong,,False,False,False,False,0.617,False,False,0,1,,,,CN(C)CCCN1c2ccccc2[S-]c2ccc(Cl)cc21 |^1:13|
cholesterol_cid5997,,,cholesterol_cid5997.png,low,low,0.4227859712799028,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1(C(C)CCCC(C)C)CCC23([H])[H]C24CC=C2CC(O)CCC2(C)C4([H])CCC13C
choline_chloride_cid6209,,,choline_chloride_cid6209.png,high,high,0.8595890981570536,exact,Choline Chloride,Choline Chloride,1.0,8,8,exact,exact,Choline Chloride,False,False,False,False,1.0,True,True,0,2,,,,[Cl-].[H]OCC[N+](C)(C)C
chromium_hexacarbonyl_cid25589,,,chromium_hexacarbonyl_cid25589.png,low,low,0.5193098291281886,wrong,,Chromium hexacarbonyl,0.6,4,13,wrong,wrong,,False,False,False,False,0.6,False,False,27,20,,*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.[C-]#[O+],,*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.[C-]#[O+].[C-]#[O+] |$+;+;+;+;+;+;+;+;+;+;+;+;+;+;+;+;+;+;;;;$|
cilengitide_cid176873,,,cilengitide_cid176873.png,low,low,0.8276432872611638,wrong,,Cilengitide,0.985,42,42,exact,exact,Cilengitide,False,True,False,False,1.0,False,False,8,9,[H].[H].[H].[H].[H].[H].[H].[H],,,"CC(C)[C@H]1C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](Cc2ccccc2)C(=O)N1C.[H].[H].[H].[H].[H].[H].[H].[H] |^1:42,43,44,45,46,47,48,49|"
ciprofloxacin_cid2764,,,ciprofloxacin_cid2764.png,high,high,0.9087845312844846,wrong,,Ciprofloxacin,0.824,24,24,charge,charge,Ciprofloxacin,False,False,False,False,0.824,True,False,1,1,,,,[H]N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)[O-])cn3C2CC2)CC1
cis_oxalato_trans_l_1_2_diaminocyclohexaneplatinum_ii_cid9887053,,,cis_oxalato_trans_l_1_2_diaminocyclohexaneplatinum_ii_cid9887053.png,low,low,0.05748414900890727,wrong,,"cis-oxalato-trans-l-1,2-diaminocyclohexaneplatinum(II)",0.195,15,15,wrong,wrong,,False,False,False,False,0.195,False,False,1,1,,,,[H][N]1[C@]2([H])CCCC[C@@]2([H])[N-]([H])[Pt+]12[O]C(=O)C(=O)[O]2[H]
citalopram_cid2771,,,citalopram_cid2771.png,high,high,0.891614872680683,exact,Citalopram,Citalopram,1.0,24,24,exact,exact,Citalopram,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
citric_acid_cid311,,,citric_acid_cid311.png,high,high,0.8730037915229694,exact,Citric Acid,Citric Acid,1.0,13,13,exact,exact,Citric Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)CC(CC(=O)O[H])(O[H])C(=O)O[H]
clarithromycin_cid84029,,,clarithromycin_cid84029.png,low,low,0.769677930467742,wrong,,Clarithromycin,0.986,52,52,exact,exact,Clarithromycin,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O.[HH].[H] |^1:53|
clobazam_cid2789,,,clobazam_cid2789.png,high,high,0.8902107149473475,exact,Clobazam,Clobazam,1.0,21,21,exact,exact,Clobazam,False,False,False,False,1.0,True,True,0,1,,,,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21
clomiphene_cid2800,,,clomiphene_cid2800.png,high,high,0.9031471047987515,wrong,,Clomiphene,0.532,29,29,wrong,wrong,,False,False,False,False,0.532,False,False,2,1,,,,CCN(CC)CCOc1ccc(C(c2ccccc2)C(Cl)c2ccccc2)cc1
clonidine_cid2803,,,clonidine_cid2803.png,high,high,0.895925381490519,exact,Clonidine,Clonidine,1.0,14,14,exact,exact,Clonidine,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C1=NCCN1)c1c(Cl)cccc1Cl
clopidogrel_cid60606,,,clopidogrel_cid60606.png,high,high,0.9050949480498555,exact,Clopidogrel,Clopidogrel,1.0,21,21,exact,exact,Clopidogrel,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1
cobaltocene_cid92884,,,cobaltocene_cid92884.png,low,low,0.7872579150487636,wrong,,Cobaltocene,0.5,15,11,wrong,wrong,,False,False,False,False,0.5,False,False,10,3,,c1cc[cH-]c1,,[C-]1C=CC=C1.[H][c-]1cccc1.[H][c-]1cccc1 |^1:0|
colchicine_cid6167,,,colchicine_cid6167.png,high,high,0.9027191630708784,exact,Colchicine,Colchicine,1.0,29,29,exact,exact,Colchicine,False,False,False,False,1.0,True,True,0,1,,,,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2
colfosceril_palmitate_cid452110,,,colfosceril_palmitate_cid452110.png,low,low,0.3090668453847635,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCCCCCCCCCCCCC(=O)OCC1(OC(=O)CCCCCCCCCCCCCCC)CO2PO(P)C21.C[N+](C)(C)CCOP.O.O.O.O
colistin_a_cid24825758,,,colistin_a_cid24825758.png,low,low,0.05270880695562496,wrong,,Colistin A,0.56,86,82,wrong,wrong,,False,False,False,False,0.56,False,False,6,1,,,,[H]NCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC(=O)[C@@H](NC(=O)[C](CCN)NC(=O)[C@H](NC(=O)[C@]2(NC(=O)CCCC[C@@H](C)CC)C3C45NC3(N4)C52)C(C)(C)O)CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC1=O |^1:35|
colistin_cid5311054,,,colistin_cid5311054.png,low,low,0.004032443446279101,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NCCC(NC(=O)[CH]NC[CH]NC12=O=C(NC(CCN)C(=O)NC3CCNC(=O)C(C(C)O)NC(=O)C(CCN)NC(=O)C(CCN[H])NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CCN[H])NC3=O)[CH]1(C(C)O)NC(=O)C(CCN)(NCCCCCCC)CN[CH]2)C(=O)NC(C)CC(C)C
congo_red_cid11313,,,congo_red_cid11313.png,high,high,0.8988973648267929,wrong,,Congo red,0.473,47,48,wrong,wrong,,False,False,False,False,0.473,False,False,7,3,,,,Nc1ccc(-c2ccc(NNc3cc(S(=O)(=O)[O-])c4ccccc4c3N)cc2)cc1.[H]Nc1c(N)cc(S(=O)(=O)[O-])c2ccccc12.[Na+]
copper_ii_acetylacetonate_cid13669119,,,copper_ii_acetylacetonate_cid13669119.png,low,low,0.6254986126790535,wrong,,Copper(II) acetylacetonate,0.263,15,15,wrong,wrong,,False,False,False,False,0.263,False,False,0,1,,,,"[H][C-]([Cu+][C-]([H])(C(C)=O)C(C)=O)(C(C)=O)C(C)=O |C:1.1,3.2|"
coronene_cid9115,,,coronene_cid9115.png,low,low,0.8078399548922183,exact,Coronene,Coronene,1.0,24,24,exact,exact,Coronene,False,False,False,False,1.0,True,True,0,1,,,,c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61
corticosterone_cid5753,,,corticosterone_cid5753.png,high,high,0.8634467320430067,exact,Corticosterone,Corticosterone,1.0,25,25,exact,exact,Corticosterone,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@]2(C)[C@@H](C(=O)CO)CC[C@@]2([H])[C@]2([H])CCC3=CC(=O)CC[C@]3(C)[C@@]12[H]
cortisol_cid5754,,,cortisol_cid5754.png,low,low,0.5477845990362402,wrong,,Cortisol,1.0,26,26,stereo,stereo,Cortisol,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]O[C@H]1C[C@@]2(C)[C@@]([H])(CC[C@]2(O)C(=O)CO)[C@@]2([H])CCC3=CC(=O)CC[C@]3(C)[C@@]12[H] |^1:0|
cromolyn_cid2882,,,cromolyn_cid2882.png,high,high,0.8958239730309997,exact,Cromolyn,Cromolyn,1.0,34,34,exact,exact,Cromolyn,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1
crystal_violet_cid11057,,,crystal_violet_cid11057.png,high,high,0.8965225400975961,exact,Crystal Violet,Crystal Violet,1.0,29,29,exact,exact,Crystal Violet,False,False,False,False,1.0,True,True,0,2,,,,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1.[Cl-]
cucurbit_7_uril_cb_7_hydrate_cid6096207,,,cucurbit_7_uril_cb_7_hydrate_cid6096207.png,low,low,2.555593004141367e-19,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CN123C(=O)N4C5C1N1CN67C8(=O)N9CN%10CN%11%12CN%13%14%15CN%16%17%18C(=O)N%19C%20%21N%22%23C%19%24N%20%19%25%26C(=O)N%21%24%22%20%27C%19%21C%19N(C(=O)N%21(C%13%16N%13%16%21%22%24%28C%29%30=O=C%13%31%32(=O)N%13%33%34C%14%17%16%35N%14%16%17%36C%15%18N%35%15%18%37C%14%35=O=C%16%15(=O)N%35%14%15%16CN%35C%38%39%40=O=C%35%41%42%43N%38%35(CN5(CNC5(=O)N(C%11=O)C62%11%38%44C2N5%11C2873%38C9%12%44)C1=O)C1235678C49%11N14%12%38C21%44N2(C%14)C43(=O)(=O)N1%39%41534%14C(=O)N6C9%44%40%35%42%12731C4N%29%11%43%3134C%15%215679N%11C2%3838%141N%30%325C%11%13%166%2241C%33%17%187%24C%34%36%379%281)C%19%23%25%20)C1N2C(=O)(NC%10=O)N12C%26%27=O
