group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
deuterated_l_leucine_cid16213587,,,deuterated_l_leucine_cid16213587.png,low,low,0.8399129205175193,wrong,,Deuterated L-leucine,0.655,9,9,charge,charge,Deuterated L-leucine,False,True,False,False,0.679,False,False,0,2,[H],,,[H].[H]N([H])[C@@]([2H])(C(=O)[O-])C([2H])([2H])C([2H])(C([2H])([2H])[2H])C([2H])([2H])[2H] |^1:0|
dibenzofuran_cid568,,,dibenzofuran_cid568.png,high,high,0.8756597448607453,exact,Dibenzofuran,Dibenzofuran,1.0,13,13,exact,exact,Dibenzofuran,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2c(c1)oc1ccccc12
dibenzothiophene_cid3023,,,dibenzothiophene_cid3023.png,low,low,0.2142241452143748,wrong,,Dibenzothiophene,0.278,12,13,wrong,wrong,,False,False,False,False,0.278,False,False,3,1,,,,c1ccc(-c2ccccc2)cc1
dibutyltin_dilaurate_cid16682738,,,dibutyltin_dilaurate_cid16682738.png,high,high,0.8698217043903316,wrong,,Dibutyltin dilaurate,0.444,36,37,wrong,wrong,,False,False,False,False,0.444,False,False,5,1,,,,CCCCCCCCCCCC(=O)O[P+](CCC)(CCCC)OC(=O)CCCCCCCCCCC
dichlorvos_cid3039,,,dichlorvos_cid3039.png,high,high,0.9012155428500926,exact,Dichlorvos,Dichlorvos,1.0,11,11,exact,exact,Dichlorvos,False,False,False,False,1.0,True,True,0,1,,,,COP(=O)(OC)OC=C(Cl)Cl
dicyclohexano_18_crown_6_cid85955,,,dicyclohexano_18_crown_6_cid85955.png,high,high,0.9173952173953729,exact,Dicyclohexano-18-crown-6,Dicyclohexano-18-crown-6,1.0,26,26,exact,exact,Dicyclohexano-18-crown-6,False,False,False,False,1.0,True,True,0,1,,,,C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1
didemnin_b_cid122651,,,didemnin_b_cid122651.png,low,low,1.098500675950888e-12,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]N1C(=O)C=C(N2CCC(C)(C)C=C3(C)C45([H])C6789%10%11C(=O)N(C)[CH]%12(C(=O)OC(CC(C)C)N(C)C(=O)C%13CCCN%13C(=O)C(C)O)C[CH]N(C)C6%13%14([H])C76%15%16(C)C87(=O)C34%1368%17%18%19CC34(C)(=C98(C)(=C3NC(=O)[CH]3(=CC=C(OC)C=C3)C%12)C257%14%15%17C%16%10%18(C)(CC)C%19)CC(=O)O[CH]42C3(=O)C(O)C24(=O)N%11[CH]34C)C1CC(C)C
dieldrin_cid969491,,,dieldrin_cid969491.png,low,low,0.01097212458694915,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12C3(Cl)C(Cl)=C(Cl)C(Cl)(C3(Cl)Cl)C13([H])C145([H])C678[CH]19%10OC6941C274([H])CC38%10451[H]
dimethyl_methylphosphonate_cid12958,,,dimethyl_methylphosphonate_cid12958.png,high,high,0.8970379207866969,exact,Dimethyl methylphosphonate,Dimethyl methylphosphonate,1.0,7,7,exact,exact,Dimethyl methylphosphonate,False,False,False,False,1.0,True,True,0,1,,,,COP(C)(=O)OC
disodium_2_1_3_dioxo_2_3_dihydro_1h_inden_2_yl_quinoline_6_8_cid24671,,,disodium_2_1_3_dioxo_2_3_dihydro_1h_inden_2_yl_quinoline_6_8_cid24671.png,high,high,0.9104379584382621,exact,"Disodium 2-(1,3-dioxo-2,3-dihydro-1H-inden-2-yl)quinoline-6,8-disulfonate","Disodium 2-(1,3-dioxo-2,3-dihydro-1H-inden-2-yl)quinoline-6,8-disulfonate",1.0,31,31,exact,exact,"Disodium 2-(1,3-dioxo-2,3-dihydro-1H-inden-2-yl)quinoline-6,8-disulfonate",False,False,False,False,1.0,True,True,0,3,,[Na+],,O=C1c2ccccc2C(=O)C1c1ccc2cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c2n1.[Na+].[Na+]
donafenib_cid25191001,,,donafenib_cid25191001.png,high,high,0.8977519980960736,exact,Donafenib,Donafenib,1.0,32,32,exact,exact,Donafenib,False,False,False,False,1.0,True,True,0,1,,,,[2H]C([2H])([2H])NC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1
doravirine_cid58460047,,,doravirine_cid58460047.png,high,high,0.9079476482283723,wrong,,Doravirine,0.983,29,29,exact,exact,Doravirine,False,True,False,False,1.0,False,False,1,2,[H],,,Cn1c(Cn2ccc(C(F)(F)F)c(Oc3cc(Cl)cc(C#N)c3)c2=O)n[nH]c1=O.[H] |^1:29|
drospirenone_cid68873,,,drospirenone_cid68873.png,low,low,0.2574563918136866,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1CC12([H])C1=CC(=O)CCC1(C)C1([H])CCC3(C)C4(CCC(=O)O4)C4([H])CC4([H])C3([H])C1([H])C1([H])CC12[H]
duvelisib_cid50905713,,,duvelisib_cid50905713.png,high,high,0.881452447029998,exact,Duvelisib,Duvelisib,1.0,30,30,exact,exact,Duvelisib,False,False,False,False,1.0,True,True,0,1,,,,C[C@H](Nc1ncnc2nc[nH]c12)c1cc2cccc(Cl)c2c(=O)n1-c1ccccc1
e129_cid33258,,,e129_cid33258.png,high,high,0.9043157503493172,stereo,E129,E129,1.0,32,32,stereo,stereo,E129,False,False,False,False,1.0,True,True,0,3,,[Na+],,COc1cc(S(=O)(=O)[O-])c(C)cc1/N=N/c1c(O)ccc2cc(S(=O)(=O)[O-])ccc12.[Na+].[Na+]
ellagic_acid_cid5281855,,,ellagic_acid_cid5281855.png,high,high,0.8661491168098431,exact,Ellagic Acid,Ellagic Acid,1.0,22,22,exact,exact,Ellagic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1c(O)cc2c(=O)oc3c(O[H])c(O)cc4c(=O)oc1c2c34
emodepside_cid6918632,,,emodepside_cid6918632.png,low,low,0.2755733057686561,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)CC1NC[CH](C)(C)OC(C)OC(=O)C(C(=O)C(C)C)N(C)(C)CC(CC2=CC=C(N3CCOCC3)C=C2)OC(=O)(=O)[CH]N(C)(C)C(=O)C(C)OC(=O)(=O)C(CC(C)C)N(C)C(=O)C(CC2=CC=C(N3CCOCC3)C=C2)OC1=O
enasidenib_cid89683805,,,enasidenib_cid89683805.png,high,high,0.8846225961403987,wrong,,Enasidenib,0.98,33,33,exact,exact,Enasidenib,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]N(CC(C)(C)O)c1nc(-c2cccc(C(F)(F)F)n2)nc(N([H])c2ccnc(C(F)(F)F)c2)n1 |^1:0|
epetraborole_cid46836890,,,epetraborole_cid46836890.png,high,high,0.8867991064123745,wrong,,Epetraborole,0.974,17,17,exact,exact,Epetraborole,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"NC[C@H]1OB(O)c2c(OCCCO)cccc21.[H].[H] |^1:17,18|"
epigallocatechin_gallate_cid65064,,,epigallocatechin_gallate_cid65064.png,high,high,0.8932167071863072,wrong,,Epigallocatechin Gallate,0.955,33,33,exact,exact,Epigallocatechin Gallate,False,True,False,False,1.0,False,False,5,5,[HH].[H].[H].[H],,,"[HH].[H].[H].[H].[H]Oc1c(O)cc(C(=O)O[C@@H]2Cc3c(O)cc(O)cc3O[C@@H]2c2cc(O)c(O[H])c(O)c2)cc1O |^1:1,2,3|"
erdafitinib_cid67462786,,,erdafitinib_cid67462786.png,high,high,0.9055600117864847,exact,Erdafitinib,Erdafitinib,1.0,33,33,exact,exact,Erdafitinib,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
erythrosine_cid3259,,,erythrosine_cid3259.png,high,high,0.8984842949529965,exact,Erythrosine,Erythrosine,1.0,29,29,exact,exact,Erythrosine,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1c(I)cc2c(c1I)Oc1c(cc(I)c(O)c1I)C21OC(=O)c2ccccc21
ethyl_alcohol_d6_cid102138,,,ethyl_alcohol_d6_cid102138.png,high,high,0.8559487387433489,wrong,,Ethyl alcohol-d6,0.643,3,3,skeleton,skeleton,,False,False,False,False,0.643,True,True,0,1,,,,[2H]C([2H])([2H])C([2H])([2H])O
ethyl_p_nitrophenyl_benzenethiophosphonate_cid15764013,,,ethyl_p_nitrophenyl_benzenethiophosphonate_cid15764013.png,low,low,0.7825165170208712,stereo,"Ethyl p-nitrophenyl benzenethiophosphonate, (-)-","Ethyl p-nitrophenyl benzenethiophosphonate, (-)-",1.0,21,21,stereo,stereo,"Ethyl p-nitrophenyl benzenethiophosphonate, (-)-",False,False,False,False,1.0,True,True,0,1,,,,CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1
etidronic_acid_cid3305,,,etidronic_acid_cid3305.png,high,high,0.8437178741647374,wrong,,Etidronic Acid,0.929,11,11,exact,exact,Etidronic Acid,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]OC(C)(P(=O)(O)O)P(=O)(O)O[H] |^1:0|
evodiamine_cid442088,,,evodiamine_cid442088.png,high,high,0.8569079583204847,stereo,Evodiamine,Evodiamine,1.0,23,23,stereo,stereo,Evodiamine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12c3[nH]c4ccccc4c3CCN1C(=O)c1ccccc1N2C
fascaplysin_cid73293,,,fascaplysin_cid73293.png,high,high,0.8997247798845508,exact,Fascaplysin,Fascaplysin,1.0,21,21,exact,exact,Fascaplysin,False,False,False,False,1.0,True,True,0,1,,,,[H]n1c2ccccc2c2cc[n+]3c(c21)C(=O)c1ccccc1-3
fengycin_cid443591,,,fengycin_cid443591.png,low,low,1.402651683534885e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(=O)C([H])([H])C([H])([H])C([H])([H])[CH]1(NC[CH]2(CCC(=O)O)(CNCC3=O=C(=O)(C(=O)O)N3)NC(=O)(CC(O)CCCCCCCCCCCCC)=O=C(CC(O)CCCCCCCCCCCCC)NC(C(=O)NCC(=O)C3=CC=C(O)C=C3)C2CC(=O)O)C([H])([H])C12([H])([H])=C(=C)C1=C3C([H])=CC3=C=12.[H]C=O
ferric_acetylacetonate_cid5483663,,,ferric_acetylacetonate_cid5483663.png,high,high,0.8819404785640622,exact,Ferric acetylacetonate,Ferric acetylacetonate,1.0,22,22,exact,exact,Ferric acetylacetonate,False,False,False,False,1.0,True,True,0,4,,CC(=O)/C=C(/C)[O-].CC(=O)/C=C(/C)[O-],,[Fe+3].[H]/C(C(C)=O)=C(\C)[O-].[H]/C(C(C)=O)=C(\C)[O-].[H]/C(C(C)=O)=C(\C)[O-] |^1:0|
ferrocenecarboxaldehyde_cid15205657,,,ferrocenecarboxaldehyde_cid15205657.png,low,low,0.6618094692811316,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(=O)C1=CC=C[C-]1([H])[Fe+2][C-]1([H])C=CC=C1.[H][C-]1([H])C=CC=C1
fluspirilene_cid3396,,,fluspirilene_cid3396.png,high,high,0.9090854015050501,wrong,,Fluspirilene,0.98,35,35,exact,exact,Fluspirilene,False,True,False,False,1.0,False,False,1,2,[H],,,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2.[H] |^1:35|
fluticasone_furoate_cid9854489,,,fluticasone_furoate_cid9854489.png,low,low,0.7248363647163483,exact,Fluticasone Furoate,Fluticasone Furoate,1.0,37,37,exact,exact,Fluticasone Furoate,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@@]2(C)[C@@]([H])(C[C@@H](C)[C@]2(OC(=O)c2ccco2)C(=O)SCF)[C@]2([H])C[C@H](F)C3=CC(=O)C=C[C@]3(C)[C@@]12F
fosaprepitant_cid135413538,,,fosaprepitant_cid135413538.png,low,low,0.6646938954868258,wrong,,Fosaprepitant,0.892,41,41,charge,charge,Fosaprepitant,False,True,False,False,0.904,False,False,3,3,[HH].[HH],,,C[C@@H](O[C@H]1OCCN(Cc2nn(P(=O)([O-])O)c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1.[HH].[HH]
fosnetupitant_cid71544786,,,fosnetupitant_cid71544786.png,high,high,0.8898828041984721,exact,Fosnetupitant,Fosnetupitant,1.0,47,47,exact,exact,Fosnetupitant,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccccc1-c1cc(N2CC[N+](C)(COP(=O)([O-])O)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
fosphenytoin_cid56339,,,fosphenytoin_cid56339.png,high,high,0.8884309293596043,exact,Fosphenytoin,Fosphenytoin,1.0,25,25,exact,exact,Fosphenytoin,False,False,False,False,1.0,True,True,0,1,,,,[H]OP(=O)(O)OCN1C(=O)N([H])C(c2ccccc2)(c2ccccc2)C1=O
fospropofol_cid3038498,,,fospropofol_cid3038498.png,high,high,0.901251861765148,exact,Fospropofol,Fospropofol,1.0,19,19,exact,exact,Fospropofol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)c1cccc(C(C)C)c1OCOP(=O)(O)O
fostamatinib_cid11671467,,,fostamatinib_cid11671467.png,high,high,0.9029208600719691,exact,Fostamatinib,Fostamatinib,1.0,40,40,exact,exact,Fostamatinib,False,False,False,False,1.0,True,True,0,1,,,,[H]OP(=O)(O)OCN1C(=O)C(C)(C)Oc2ccc(Nc3nc(Nc4cc(OC)c(OC)c(OC)c4)ncc3F)nc21
fostemsavir_cid11319217,,,fostemsavir_cid11319217.png,high,high,0.9031033257170348,exact,Fostemsavir,Fostemsavir,1.0,41,41,exact,exact,Fostemsavir,False,False,False,False,1.0,True,True,0,1,,,,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O
fructose_1_6_bisphosphate_cid445555,,,fructose_1_6_bisphosphate_cid445555.png,high,high,0.891475669152085,exact,"Fructose 1,6-bisphosphate","Fructose 1,6-bisphosphate",1.0,19,19,exact,exact,"Fructose 1,6-bisphosphate",False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1[C@H](O[H])[C@@H](COP(=O)(O[H])O[H])O[C@H]1COP(=O)(O)O[H]
futibatinib_cid71621331,,,futibatinib_cid71621331.png,high,high,0.8969813193761731,wrong,,Futibatinib,0.704,31,31,wrong,wrong,,False,False,False,False,0.704,False,False,2,1,,,,C=CC(=O)N1CC[C@H](n2nc(/C=C\c3cc(OC)cc(OC)c3)c3c(N)ncnc32)C1
gadobutrol_cid6102852,,,gadobutrol_cid6102852.png,high,high,0.8845954600043409,wrong,,Gadobutrol,0.906,32,32,near,near,,False,False,False,False,0.906,False,False,2,4,[H].[H],,,"[Gd].[H].[H].[H]O[C@H](CO)[C@@H](CO)N1CCN(CC(=O)[O-])CCN(CC(=O)[O-])CCN(CC(=O)[O-])CC1 |^1:1,2|"
gadoteridol_cid60714,,,gadoteridol_cid60714.png,high,high,0.8889329308136593,exact,Gadoteridol,Gadoteridol,1.0,29,29,exact,exact,Gadoteridol,False,False,False,False,1.0,True,True,0,2,,,,CC(O)CN1CCN(CC(=O)[O-])CCN(CC(=O)[O-])CCN(CC(=O)[O-])CC1.[Gd+3] |^1:28|
gadoxetate_disodium_cid91754427,,,gadoxetate_disodium_cid91754427.png,low,low,3.764783188626821e-10,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCOC1=CC=C(CC23COC(=O)CC4C56=[N][Ga+2]789%10([OH])[CH2]C%11(=O)([O]7)[N]87%12C(=O)CC78%13%14OCC(=O)C[N]2%1197C2C9(=O)O[C]29%11C(=O)[O][Ga+2]%117[N](=C8C5%13CC(=O)[N]4%14%10C6%12)C3)C=C1.[Na+]
ganaxolone_cid6918305,,,ganaxolone_cid6918305.png,low,low,0.7693195478022895,exact,Ganaxolone,Ganaxolone,1.0,24,24,exact,exact,Ganaxolone,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@]1(C)CC[C@@]2(C)[C@@]([H])(CC[C@]3([H])[C@]2([H])CC[C@]2(C)[C@@H](C(C)=O)CC[C@@]32[H])C1
ganirelix_cid16130957,,,ganirelix_cid16130957.png,low,low,0.0006016097006752264,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC1=O=C(=O)(N[H])C(C)NC(=O)C2CCCN23C2CCC(C(=O)NC1C)N2C1=O=C3(=O)[CH]2(CCCCN=C(NCC)NCC)NC3(=O)=O=C(NC1C2CCCN=C(NCC)NCC)C1NC2=O=C(=O)(N[CH]3(CC(C)C)C1C(C)C)[CH]13(NC(=O)C4=CC=C(O)C=C4)CCCCN=C(NCC)(NCC)=N(=C(NCC)NCC)CCC4C1C2C43
gepirone_cid55191,,,gepirone_cid55191.png,high,high,0.9135692588584677,exact,Gepirone,Gepirone,1.0,26,26,exact,exact,Gepirone,False,False,False,False,1.0,True,True,0,1,,,,CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1
glecaprevir_cid66828839,,,glecaprevir_cid66828839.png,low,low,0.5006703999705187,stereo,Glecaprevir,Glecaprevir,1.0,58,58,stereo,stereo,Glecaprevir,False,False,False,False,1.0,True,True,0,1,,,,[H]/C1=C(\[H])C(F)(F)c2nc3ccccc3nc2O[C@@]2([H])C[C@@H](C(=O)N[C@]3(C(=O)NS(=O)(=O)C4(C)CC4)C[C@H]3C(F)F)N(C2)C(=O)[C@@]([H])(C(C)(C)C)NC(=O)O[C@@]2([H])CCC[C@@]2([H])OC1
glucose_6_phosphate_cid5958,,,glucose_6_phosphate_cid5958.png,high,high,0.8695809089377785,wrong,,Glucose 6-phosphate,1.0,16,16,exact,exact,Glucose 6-phosphate,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]OC1O[C@H](COP(=O)(O)O[H])[C@@H](O)[C@H](O)[C@H]1O |^1:0,1,2|"
gramicidin_a_cid16132269,,,gramicidin_a_cid16132269.png,low,low,1.100846480324414e-16,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,<invalid>
harmine_cid5280953,,,harmine_cid5280953.png,high,high,0.9065024138655381,exact,Harmine,Harmine,1.0,16,16,exact,exact,Harmine,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc2c(c1)[nH]c1c(C)nccc12
hc_toxin_cid13889849,,,hc_toxin_cid13889849.png,high,high,0.8895638754764231,exact,HC-toxin,HC-toxin,1.0,31,31,exact,exact,HC-toxin,False,False,False,False,1.0,True,True,0,1,,,,[H]N1C(=O)[C@@]2([H])CCCN2C(=O)[C@H](CCCCCC(=O)[C@@H]2CO2)NC(=O)[C@@H](C)NC(=O)[C@@H]1C
hexaaminecobalt_trichloride_cid159295,,,hexaaminecobalt_trichloride_cid159295.png,low,low,0.7759528619578155,wrong,,Hexaaminecobalt trichloride,0.5,6,10,wrong,wrong,,False,False,False,False,0.5,False,False,11,23,[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H],N.[Cl-].[Cl-].[Cl-],,"[Cl-].[Cl-].[Cl-].[Cl-].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H]N.[H]N |^1:4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20|"
hexamethylphosphoramide_cid12679,,,hexamethylphosphoramide_cid12679.png,high,high,0.8501214307514747,exact,Hexamethylphosphoramide,Hexamethylphosphoramide,1.0,11,11,exact,exact,Hexamethylphosphoramide,False,False,False,False,1.0,True,True,0,1,,,,CN(C)P(=O)(N(C)C)N(C)C
hexanitrostilbene_cid5462985,,,hexanitrostilbene_cid5462985.png,high,high,0.9091823800536671,exact,Hexanitrostilbene,Hexanitrostilbene,1.0,32,32,exact,exact,Hexanitrostilbene,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(=C(/[H])c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-]
hypoxanthine_cid135398638,,,hypoxanthine_cid135398638.png,high,high,0.898174761645911,exact,Hypoxanthine,Hypoxanthine,1.0,10,10,exact,exact,Hypoxanthine,False,False,False,False,1.0,True,True,0,1,,,,O=c1[nH]cnc2nc[nH]c12
ibrexafungerp_cid46871657,,,ibrexafungerp_cid46871657.png,low,low,0.001587459905728619,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CC34C1CC3156([H])C3789CC31%10%11%12%13(C)O1C53%14%15%16C5[CH]%17%18%19C3([CH]3(N%17%20N=CN=C%20C%17=CC=NC=C%17)[CH]%187%10OCC(N)(C(C)(C)C)CC(C)(N)(C(C)(C)C)CO[CH]3%198%11)C516(O%14%12)(C2%15=CCC(C)C(C(=O)O)C(C)([CH]C(C)C)CC)C49%16%13
imidazo_1_2_a_pyridine_cid78960,,,imidazo_1_2_a_pyridine_cid78960.png,high,high,0.8856553927938092,exact,"Imidazo(1,2-a)pyridine","Imidazo(1,2-a)pyridine",1.0,9,9,exact,exact,"Imidazo(1,2-a)pyridine",False,False,False,False,1.0,True,True,0,1,,,,c1ccn2ccnc2c1
indolizine_cid9230,,,indolizine_cid9230.png,high,high,0.9074860063333781,exact,Indolizine,Indolizine,1.0,9,9,exact,exact,Indolizine,False,False,False,False,1.0,True,True,0,1,,,,c1ccn2cccc2c1
istradefylline_cid5311037,,,istradefylline_cid5311037.png,high,high,0.9094690320831106,exact,Istradefylline,Istradefylline,1.0,28,28,exact,exact,Istradefylline,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(=C(/[H])c1nc2c(c(=O)n(CC)c(=O)n2CC)n1C)c1ccc(OC)c(OC)c1
ixazomib_cid25183872,,,ixazomib_cid25183872.png,high,high,0.8789469363973335,wrong,,Ixazomib,0.977,23,23,exact,exact,Ixazomib,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]OB(O[H])[C@H](CC(C)C)NC(=O)CN([H])C(=O)c1cc(Cl)ccc1Cl |^1:0|
kahalalide_f_cid9898671,,,kahalalide_f_cid9898671.png,low,low,3.646450637917485e-21,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC(C)C(C(=O)C1=N2=C3CC4[CH]5(C6CC45(C)(C)C6)[CH]4(C)C(C)[CH]4(CC)N[CH]C(C)C(CC(C)C)C4C(C(C)C(C)[CH]567(C)[CH]89%10(CC)[CH]5%11%12%13([CH]685(CC)[CH]96(C)C[CH]67%105%11)C[CH]%12(C)[CH]%135C[CH]3125)C123CC4(C1)(C2)C3)C(C)C(CCCCC(N)=O)C1[CH]N(C2C(C)(=O)[CH]23CCCC3O)CC1
l_p_boronophenylalanine_cid150315,,,l_p_boronophenylalanine_cid150315.png,high,high,0.899955146207781,exact,L-p-Boronophenylalanine,L-p-Boronophenylalanine,1.0,15,15,exact,exact,L-p-Boronophenylalanine,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@@H](Cc1ccc(B(O[H])O[H])cc1)C(=O)O[H]
lanreotide_cid6918011,,,lanreotide_cid6918011.png,low,low,6.672387752240927e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NCCCC[CH]12C34=O=C15(=O)(NC(CC)N35)[CH]41(CCCCN[H])NC34=O=C5(C6NC78=O=C9N[CH]35C6C3=CNC56%10=CC=CC%11=C5%12%13=C=63(S)=C=%11%10%12=C3C5NC6=O=C(=O)(N[CH]3%13%10C53=O=C%10(=O)N[CH]97(CCC=CC(=C)O)C(C5=CC=C(O)C=C5)C8N3)C(N[H])CC35=CC7=CC=CC=C7(=C7=C8C=CC(=C=3C8=CC=C7)CC6N[H])C=C5)N421
lemborexant_cid56944144,,,lemborexant_cid56944144.png,high,high,0.9146695755928385,exact,Lemborexant,Lemborexant,1.0,30,30,exact,exact,Lemborexant,False,False,False,False,1.0,True,True,0,1,,,,Cc1ncc(OC[C@@]2(c3cccc(F)c3)C[C@H]2C(=O)Nc2ccc(F)cn2)c(C)n1
lesinurad_cid53465279,,,lesinurad_cid53465279.png,high,high,0.9026886122215682,exact,Lesinurad,Lesinurad,1.0,24,24,exact,exact,Lesinurad,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)CSc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12
letermovir_cid45138674,,,letermovir_cid45138674.png,high,high,0.9016520580803271,exact,Letermovir,Letermovir,1.0,41,41,exact,exact,Letermovir,False,False,False,False,1.0,True,True,0,1,,,,COc1cccc(N2CCN(C3=Nc4c(F)cccc4[C@H](CC(=O)O)N3c3cc(C(F)(F)F)ccc3OC)CC2)c1
lithium_bis_trimethylsilyl_amide_cid57426343,,,lithium_bis_trimethylsilyl_amide_cid57426343.png,high,high,0.8927022699316595,wrong,,Lithium bis(trimethylsilyl)amide,0.8,10,10,salt,salt,Lithium bis(trimethylsilyl)amide,False,False,False,False,0.8,False,False,0,2,,,,C[Si](C)(C)N[Si](C)(C)C.[Li+]
lithium_diisopropylamide_cid2724682,,,lithium_diisopropylamide_cid2724682.png,low,low,0.5293750153985753,wrong,,Lithium diisopropylamide,0.188,8,8,wrong,wrong,,False,False,False,False,0.188,False,False,0,1,,,,"[Li+][N+](C(C)C)C(C)C |^1:1,0|"
lonafarnib_cid148195,,,lonafarnib_cid148195.png,low,low,0.7552784308767629,exact,Lonafarnib,Lonafarnib,1.0,36,36,exact,exact,Lonafarnib,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]1(C2CCN(C(=O)CC3CCN(C(N)=O)CC3)CC2)c2ncc(Br)cc2CCc2cc(Cl)cc(Br)c21
lumateperone_cid21302490,,,lumateperone_cid21302490.png,low,low,0.786993201938451,exact,Lumateperone,Lumateperone,1.0,29,29,exact,exact,Lumateperone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CN(CCCC(=O)c3ccc(F)cc3)CC[C@]1([H])N1CCN(C)c3cccc2c31
luotonin_a_cid10334120,,,luotonin_a_cid10334120.png,high,high,0.9191252907428271,exact,Luotonin A,Luotonin A,1.0,22,22,exact,exact,Luotonin A,False,False,False,False,1.0,True,True,0,1,,,,O=c1c2ccccc2nc2n1Cc1cc3ccccc3nc1-2
manganese_phthalocyanine_cid6508743,,,manganese_phthalocyanine_cid6508743.png,low,low,0.685734113898565,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C1=CC=C2C(=C1)C1=NC2=NC2=C3C=CC=CC3=C(=NC3=NC(N=C4[N-]C(=N1)C1=CC=CC=C14)C1=CC=CC=C13)[N-]2
meglumine_antimoniate_cid64953,,,meglumine_antimoniate_cid64953.png,low,low,0.837328926728982,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CNCC(O)C(O)C(O)C(O)CO.[H].[H].[H].[H].[H].[H].[O]=[Sb](=[O])(=[O])[OH]
melarsoprol_cid10311,,,melarsoprol_cid10311.png,high,high,0.8613839094332423,wrong,,Melarsoprol,0.361,22,22,wrong,wrong,,False,False,False,False,0.361,False,False,8,5,[HH].[HH].[HH].[H],,,"Nc1nc(N)nc(Nc2ccc([As]SC(CO)CS)cc2)n1.[HH].[HH].[HH].[H] |^1:12,25|"
