group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
bosentan_cid104865,,,bosentan_cid104865.png,high,high,0.9240442426507527,exact,Bosentan,Bosentan,1.0,39,39,exact,exact,Bosentan,False,False,False,False,1.0,True,True,0,1,,,,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO
bradykinin_cid439201,,,bradykinin_cid439201.png,low,low,5.924893008543662e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,NC(N)=NCCCC(N)C(=O)N1CCCC1C(=O)N12C3C4C5C43C1[CH]52[CH]NCC(=O)(O)NC(CNC(CO)C(=O)N1CCCC1C(=O)NC(CC1=CC=CC=C1)C(=O)N[CH]1(C(=O)O)C2C34C1C21C32N35=C6(N)=N2(=C3(N)(N)N6)C415)CC1=CCCC=C1
brevetoxin_b_cid10865865,,,brevetoxin_b_cid10865865.png,low,low,8.849007724793956e-11,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CC345[H]C6([H]3)(O4)C(C)CC34[H]C7([H])(CC8([H])OC(=O)C=C(C)C8([H])OC7(C)CC3([H])OC6([H])CCC5(C)OC1(C)CC13([H])OC15CC1OC6(C)C(O)CC(CC(=C)C=O)OC6([H])CC1OC5C=CCC3(C)O2)O4
brexpiprazole_cid11978813,,,brexpiprazole_cid11978813.png,high,high,0.8982423504357713,exact,Brexpiprazole,Brexpiprazole,1.0,31,31,exact,exact,Brexpiprazole,False,False,False,False,1.0,True,True,0,1,,,,O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1
bromocriptine_cid31101,,,bromocriptine_cid31101.png,low,low,0.4933055755433334,wrong,,Bromocriptine,0.753,44,43,wrong,wrong,,False,False,False,False,0.753,False,False,1,1,,,,[H][C@@]12Cc3c(Br)[nH]c4cccc(c34)C1=C[C@@H](C(=O)N[C@]1(C(C)C)O[C@]3(O)N(C1=O)[C@@H](CC(C)C)C(=O)N1CCC[C@]13O)CN2C
brompheniramine_cid6834,,,brompheniramine_cid6834.png,high,high,0.9241923539484236,exact,Brompheniramine,Brompheniramine,1.0,19,19,exact,exact,Brompheniramine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1
bryostatin_1_cid5280757,,,bryostatin_1_cid5280757.png,low,low,3.563109638909186e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1CC2=C[CH]3(OC)C4C(OC(C)=O)C(C)(C)C(O)(CC5([H])CC(=CC(=O)OC)CC([H])(O5)O=C(C=CC=CCCC)O[CH]2)OC43([H])CC(O)CC(=O)OC(C(C)O)C1
bryostatin_cid6435419,,,bryostatin_cid6435419.png,low,low,2.180772759361075e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CC3=CC(=O)C(C)C(OC(C)=O)C(C)(C)C(O)(C[CH]CC(=CC(=O)OC)CC4([H])C=CC(C)(C)C(O)(O1)C3OC(C=CC=CCCC)=O4)O[CH]CC(O)CC(=O)OC(C(C)O)C2
bupivacaine_usan_inn_ban_cid2474,,,bupivacaine_usan_inn_ban_cid2474.png,high,high,0.9105375661941516,exact,Bupivacaine (USAN:INN:BAN),Bupivacaine (USAN:INN:BAN),1.0,21,21,exact,exact,Bupivacaine (USAN:INN:BAN),False,False,False,False,1.0,True,True,0,1,,,,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C
bupropion_cid444,,,bupropion_cid444.png,high,high,0.8969649586889,exact,Bupropion,Bupropion,1.0,16,16,exact,exact,Bupropion,False,False,False,False,1.0,True,True,0,1,,,,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1
buspirone_cid2477,,,buspirone_cid2477.png,high,high,0.9114864226992884,exact,Buspirone,Buspirone,1.0,28,28,exact,exact,Buspirone,False,False,False,False,1.0,True,True,0,1,,,,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1
busulfan_cid2478,,,busulfan_cid2478.png,high,high,0.9023209176511756,exact,Busulfan,Busulfan,1.0,14,14,exact,exact,Busulfan,False,False,False,False,1.0,True,True,0,1,,,,CS(=O)(=O)OCCCCOS(C)(=O)=O
butalbital_cid2481,,,butalbital_cid2481.png,high,high,0.8900973788297725,exact,Butalbital,Butalbital,1.0,16,16,exact,exact,Butalbital,False,False,False,False,1.0,True,True,0,1,,,,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O
c_i_acid_orange_52_cid23673835,,,c_i_acid_orange_52_cid23673835.png,high,high,0.8989403636600647,stereo,C.I. Acid Orange 52,C.I. Acid Orange 52,1.0,22,22,stereo,stereo,C.I. Acid Orange 52,False,False,False,False,1.0,True,True,0,2,,,,CN(C)c1ccc(/N=N/c2ccc(S(=O)(=O)[O-])cc2)cc1.[Na+]
cabazitaxel_cid9854073,,,cabazitaxel_cid9854073.png,low,low,0.6217387775975577,stereo,Cabazitaxel,Cabazitaxel,1.0,60,60,stereo,stereo,Cabazitaxel,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12[C@@H](OC(=O)c3ccccc3)[C@]3(O)C[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C(C)=C([C@@H](OC)C(=O)[C@]1(C)[C@@H](OC)C[C@@]1([H])OC[C@]21OC(C)=O)C3(C)C
cabergoline_cid54746,,,cabergoline_cid54746.png,low,low,0.4263634655482227,wrong,,Cabergoline,0.584,35,33,wrong,wrong,,False,False,False,False,0.584,False,False,4,1,,,,C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@]2(Cl)c3cccc4[nH]cc(c34)C[C@@]12Cl
cabozantinib_cid25102847,,,cabozantinib_cid25102847.png,high,high,0.9015481120133243,exact,Cabozantinib,Cabozantinib,1.0,37,37,exact,exact,Cabozantinib,False,False,False,False,1.0,True,True,0,1,,,,COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC
caffeine_cid2519,,,caffeine_cid2519.png,high,high,0.9201979864938254,exact,Caffeine,Caffeine,1.0,14,14,exact,exact,Caffeine,False,False,False,False,1.0,True,True,0,1,,,,Cn1c(=O)c2c(ncn2C)n(C)c1=O
calcium_gluconate_cid9290,,,calcium_gluconate_cid9290.png,low,low,0.5646474162000809,exact,Calcium Gluconate,Calcium Gluconate,1.0,27,27,exact,exact,Calcium Gluconate,False,False,False,False,1.0,True,True,0,3,,O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,,O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Ca+2]
camphor_cid2537,,,camphor_cid2537.png,high,high,0.8519645408915671,exact,Camphor,Camphor,1.0,11,11,exact,exact,Camphor,False,False,False,False,1.0,True,True,0,1,,,,CC12CCC(CC1=O)C2(C)C
camptothecin_cid24360,,,camptothecin_cid24360.png,low,low,0.714997924725366,exact,Camptothecin,Camptothecin,1.0,26,26,exact,exact,Camptothecin,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1
candesartan_cid2541,,,candesartan_cid2541.png,high,high,0.9013983121002118,exact,Candesartan,Candesartan,1.0,33,33,exact,exact,Candesartan,False,False,False,False,1.0,True,True,0,1,,,,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
candesartan_cilexetil_cid2540,,,candesartan_cilexetil_cid2540.png,high,high,0.9199034403894744,exact,Candesartan Cilexetil,Candesartan Cilexetil,1.0,45,45,exact,exact,Candesartan Cilexetil,False,False,False,False,1.0,True,True,0,1,,,,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
caprolactam_cid7768,,,caprolactam_cid7768.png,high,high,0.8589960111980226,exact,Caprolactam,Caprolactam,1.0,8,8,exact,exact,Caprolactam,False,False,False,False,1.0,True,True,0,1,,,,O=C1CCCCCN1
carbamazepine_cid2554,,,carbamazepine_cid2554.png,high,high,0.8852942661845625,exact,Carbamazepine,Carbamazepine,1.0,18,18,exact,exact,Carbamazepine,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)N1c2ccccc2C=Cc2ccccc21
carbon_dioxide_cid280,,,carbon_dioxide_cid280.png,low,low,0.673775613758107,wrong,,Carbon Dioxide,0.0,8,3,wrong,wrong,,False,False,False,False,0.0,False,False,27,6,,CC.O.O,,C.CC.CC.O.O.O
cardiolipin_cid166177218,,,cardiolipin_cid166177218.png,low,low,1.149666773117233e-19,wrong,,Cardiolipin,0.8,100,100,wrong,wrong,,False,False,False,False,0.8,False,False,2,1,,,,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](CO[P](O)(O)OC[C@@H](O)COP(=O)(O)OC[C@@H](COC(=O)CCCCCC/C=C/CC/C=C\CCCCC)OC(=O)CCCCCCC/C=C\C=CCCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC |^1:24|
carisoprodol_cid2576,,,carisoprodol_cid2576.png,high,high,0.9187241868361292,exact,Carisoprodol,Carisoprodol,1.0,18,18,exact,exact,Carisoprodol,False,False,False,False,1.0,True,True,0,1,,,,CCCC(C)(COC(N)=O)COC(=O)NC(C)C
catechin_cid9064,,,catechin_cid9064.png,high,high,0.9010732384437483,exact,Catechin,Catechin,1.0,21,21,exact,exact,Catechin,False,False,False,False,1.0,True,True,0,1,,,,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2
cediranib_cid9933475,,,cediranib_cid9933475.png,high,high,0.9074141894264321,exact,Cediranib,Cediranib,1.0,33,33,exact,exact,Cediranib,False,False,False,False,1.0,True,True,0,1,,,,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1
cefazolin_cid33255,,,cefazolin_cid33255.png,low,low,0.7778825889279704,stereo,Cefazolin,Cefazolin,1.0,29,29,stereo,stereo,Cefazolin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12SCC(CSc3nnc(C)s3)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)Cn1cnnn1
cefepime_cid5479537,,,cefepime_cid5479537.png,low,low,0.4168932968601859,stereo,Cefepime,Cefepime,1.0,32,32,stereo,stereo,Cefepime,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12SCC(C[N+]3(C)CCCC3)=C(C(=O)[O-])N1C(=O)[C@H]2NC(=O)/C(=N\OC)c1csc(N)n1
ceftazidime_cid5481173,,,ceftazidime_cid5481173.png,low,low,0.5819190256283499,exact,Ceftazidime,Ceftazidime,1.0,37,37,exact,exact,Ceftazidime,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(C[n+]3ccccc3)=C(C(=O)[O-])N1C(=O)[C@H]2NC(=O)/C(=N\OC(C)(C)C(=O)O)c1csc(N)n1
cefuroxime_cid5479529,,,cefuroxime_cid5479529.png,low,low,0.5438931930067451,stereo,Cefuroxime,Cefuroxime,1.0,29,29,stereo,stereo,Cefuroxime,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12SCC(COC(N)=O)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)/C(=N\OC)c1ccco1
celecoxib_cid2662,,,celecoxib_cid2662.png,high,high,0.9000445483380197,exact,Celecoxib,Celecoxib,1.0,26,26,exact,exact,Celecoxib,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1
cephalexin_cid27447,,,cephalexin_cid27447.png,high,high,0.9138708285012488,exact,Cephalexin,Cephalexin,1.0,24,24,exact,exact,Cephalexin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(C)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)[C@H](N)c1ccccc1
cetirizine_cid2678,,,cetirizine_cid2678.png,high,high,0.9173460589000328,exact,Cetirizine,Cetirizine,1.0,27,27,exact,exact,Cetirizine,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1
cetrorelix_cid25074887,,,cetrorelix_cid25074887.png,low,low,2.308424325235157e-09,stereo,Cetrorelix,Cetrorelix,1.0,102,102,stereo,stereo,Cetrorelix,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)N[C@@H](Cc1ccc2ccccc2c1)C(=O)N[C@H](Cc1ccc(Cl)cc1)C(=O)N[C@H](Cc1cccnc1)C(=O)NC(CO)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCNC(N)=O)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(N)=O
chlorambucil_cid2708,,,chlorambucil_cid2708.png,high,high,0.900919276415567,exact,Chlorambucil,Chlorambucil,1.0,19,19,exact,exact,Chlorambucil,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1
chloramphenicol_cid5959,,,chloramphenicol_cid5959.png,low,low,0.4607590277746657,wrong,,Chloramphenicol,0.775,20,20,wrong,wrong,,False,False,False,False,0.775,False,False,1,1,,,,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)O)cc1)C(Cl)Cl
chloroform_d_cid71583,,,chloroform_d_cid71583.png,low,low,0.7858941648052828,stereo,Chloroform-D,Chloroform-D,0.333,4,4,skeleton,skeleton,,False,False,False,False,0.333,True,True,0,1,,,,[18H]C(Cl)(Cl)Cl
chlorophyll_a_cid12085802,,,chlorophyll_a_cid12085802.png,low,low,1.247468685981976e-15,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC12=C3(C)C4C5C67=C[CH]538(C1C)N6C(=C[CH]13[N]([Mg])[CH]5(C6C9=N%10C(=C[CH]%102N48)C(C)=C9C(=O)C6C(O)OC)[CH]246C8C9C%10=O=C9%11(=O)(CC[CH]852(C14C)[CH]36C)OCC=C1(C)CCC[CH]2(C)CCC[CH](C)(CCCC(C)C)CC(CCCC(C)C)CCCC(CCCC(=CCO%10%11)C1)C2)N7
chloroquine_cid2719,,,chloroquine_cid2719.png,high,high,0.916108432484279,exact,Chloroquine,Chloroquine,1.0,22,22,exact,exact,Chloroquine,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12
chlorotris_triphenylphosphine_rhodium_i_cid84599,,,chlorotris_triphenylphosphine_rhodium_i_cid84599.png,high,high,0.902087010246683,wrong,,Chlorotris(triphenylphosphine)rhodium(I),0.4,59,59,wrong,wrong,,False,False,False,False,0.4,False,False,3,5,,c1ccc([PH](c2ccccc2)c2ccccc2)cc1.c1ccc([PH](c2ccccc2)c2ccccc2)cc1,,"[Cl-].[Rh].c1ccc([PH](c2ccccc2)c2ccccc2)cc1.c1ccc([PH](c2ccccc2)c2ccccc2)cc1.c1ccc([PH](c2ccccc2)c2ccccc2)cc1 |^1:1,6,25,44|"
chlorpheniramine_cid2725,,,chlorpheniramine_cid2725.png,high,high,0.921931695602523,exact,(+-)-Chlorpheniramine,(+-)-Chlorpheniramine,1.0,19,19,exact,exact,(+-)-Chlorpheniramine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1
chlorpromazine_cid2726,,,chlorpromazine_cid2726.png,high,high,0.9230597723007447,exact,Chlorpromazine,Chlorpromazine,1.0,21,21,exact,exact,Chlorpromazine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21
cholesterol_cid5997,,,cholesterol_cid5997.png,low,low,0.6264409369429225,wrong,,Cholesterol,0.5,28,28,wrong,wrong,,False,False,False,False,0.5,False,False,4,1,,,,*[C@]12CC=C3C[C@H](O)CC[C@]3(C)[C@@]1(*)CC[C@]1(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@]21[H] |$Et;;;;;;;;;;;;;Et;;;;;;;;;;;;;;;;;$|
choline_chloride_cid6209,,,choline_chloride_cid6209.png,high,high,0.9166083496695219,exact,Choline Chloride,Choline Chloride,1.0,8,8,exact,exact,Choline Chloride,False,False,False,False,1.0,True,True,0,2,,,,C[N+](C)(C)CCO.[Cl-]
chromium_hexacarbonyl_cid25589,,,chromium_hexacarbonyl_cid25589.png,low,low,0.1886062563315607,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[C-].[C-].[C-]#C.[C-]#C.[C-]#C.[C-]#C[O-].[C-]#[C-].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+]#[C-]#C.[Cr]
cilengitide_cid176873,,,cilengitide_cid176873.png,high,high,0.9044058214111994,exact,Cilengitide,Cilengitide,1.0,42,42,exact,exact,Cilengitide,False,False,False,False,1.0,True,True,0,1,,,,CC(C)[C@H]1C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](Cc2ccccc2)C(=O)N1C
ciprofloxacin_cid2764,,,ciprofloxacin_cid2764.png,high,high,0.8866558916001723,exact,Ciprofloxacin,Ciprofloxacin,1.0,24,24,exact,exact,Ciprofloxacin,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O
cis_oxalato_trans_l_1_2_diaminocyclohexaneplatinum_ii_cid9887053,,,cis_oxalato_trans_l_1_2_diaminocyclohexaneplatinum_ii_cid9887053.png,high,high,0.8565911927311,wrong,,"cis-oxalato-trans-l-1,2-diaminocyclohexaneplatinum(II)",0.682,15,15,wrong,wrong,,False,False,False,False,0.682,False,False,2,3,,,,O=C(O)C(=O)O.[NH-][C@@H]1CCCC[C@H]1[NH3+].[Pt+2]
citalopram_cid2771,,,citalopram_cid2771.png,high,high,0.9135893430300909,exact,Citalopram,Citalopram,1.0,24,24,exact,exact,Citalopram,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
citric_acid_cid311,,,citric_acid_cid311.png,high,high,0.8985517858762081,exact,Citric Acid,Citric Acid,1.0,13,13,exact,exact,Citric Acid,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)CC(O)(CC(=O)O)C(=O)O
clarithromycin_cid84029,,,clarithromycin_cid84029.png,low,low,0.4617391048688808,stereo,Clarithromycin,Clarithromycin,1.0,52,52,stereo,stereo,Clarithromycin,False,False,False,False,1.0,True,True,0,1,,,,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O
clobazam_cid2789,,,clobazam_cid2789.png,high,high,0.9109390313485882,exact,Clobazam,Clobazam,1.0,21,21,exact,exact,Clobazam,False,False,False,False,1.0,True,True,0,1,,,,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21
clomiphene_cid2800,,,clomiphene_cid2800.png,low,low,0.657871295588799,wrong,,Clomiphene,0.532,29,29,wrong,wrong,,False,False,False,False,0.532,False,False,2,1,,,,CCN(CC)CCOc1ccc([C@H](c2ccccc2)[C@H](Cl)c2ccccc2)cc1
clonidine_cid2803,,,clonidine_cid2803.png,high,high,0.9130399979544713,exact,Clonidine,Clonidine,1.0,14,14,exact,exact,Clonidine,False,False,False,False,1.0,True,True,0,1,,,,Clc1cccc(Cl)c1NC1=NCCN1
clopidogrel_cid60606,,,clopidogrel_cid60606.png,high,high,0.89924605412616,exact,Clopidogrel,Clopidogrel,1.0,21,21,exact,exact,Clopidogrel,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1
cobaltocene_cid92884,,,cobaltocene_cid92884.png,high,high,0.9033642082173268,exact,Cobaltocene,Cobaltocene,1.0,11,11,exact,exact,Cobaltocene,False,False,False,False,1.0,True,True,0,3,,c1cc[cH-]c1,,[Co+2].c1cc[cH-]c1.c1cc[cH-]c1 |^1:0|
colchicine_cid6167,,,colchicine_cid6167.png,high,high,0.9017992750651114,exact,Colchicine,Colchicine,1.0,29,29,exact,exact,Colchicine,False,False,False,False,1.0,True,True,0,1,,,,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2
colfosceril_palmitate_cid452110,,,colfosceril_palmitate_cid452110.png,low,low,0.06384860903244496,wrong,,Colfosceril Palmitate,0.357,50,50,wrong,wrong,,False,False,False,False,0.357,False,False,6,1,,,,CCCCCCCCCCCCCCCC(=O)O[C@H](CO[C@H](O)CCCCCCCCCCCCCCC)CO[PH]([O-])(O)OCC[Si](C)(C)C
colistin_a_cid24825758,,,colistin_a_cid24825758.png,low,low,3.693071274498812e-07,wrong,,Colistin A,0.852,82,82,near,near,,False,False,False,False,0.852,False,False,4,1,,,,CC[C@H](C)CCCCC(=O)N[C@@H](CCN)C(=O)NC(C(=O)N[C@@H](CCN)C(=O)NC1CCNC(=O)[C@H]([C@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)N[C@@H](O)[C@H](CC(C)C)N[C@@H](O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@H](C)O
colistin_cid5311054,,,colistin_cid5311054.png,low,low,8.070802002193027e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC(C)CCCCN[CH]1([CH]NC(C(=O)N[CH]2(C(=O)NC3CCNC(O)C(C(C)O)NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(CC(C)C)N[CH](=O)C(CC(C)C)NC(=O)C(CCN)NC3=O)C3C45NC3(N4)C52)C(C)O)C2C34NC2(N3)C41
congo_red_cid11313,,,congo_red_cid11313.png,low,low,0.5996999655766991,wrong,,Congo red,0.881,48,48,near,near,,False,False,False,False,0.881,False,False,2,3,,[Na+],,Nc1c(/N=N/c2ccc(-c3ccc(/N=N/c4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S([O-])(O)O)c2ccccc12.[Na+].[Na+]
copper_ii_acetylacetonate_cid13669119,,,copper_ii_acetylacetonate_cid13669119.png,high,high,0.9153180265981943,exact,Copper(II) acetylacetonate,Copper(II) acetylacetonate,1.0,15,15,exact,exact,Copper(II) acetylacetonate,False,False,False,False,1.0,True,True,0,3,,CC(=O)[CH-]C(C)=O,,CC(=O)[CH-]C(C)=O.CC(=O)[CH-]C(C)=O.[Cu+2] |^1:14|
coronene_cid9115,,,coronene_cid9115.png,low,low,0.8223885990781614,exact,Coronene,Coronene,1.0,24,24,exact,exact,Coronene,False,False,False,False,1.0,True,True,0,1,,,,c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61
corticosterone_cid5753,,,corticosterone_cid5753.png,low,low,0.6093422346205252,wrong,,Corticosterone,0.478,27,25,wrong,wrong,,False,False,False,False,0.478,False,False,4,1,,,,"[H][C@@]12CC[C@H](C(=O)CO)[C@@]1(C)C[C@@H](O)[C@@]1([Bi])[C@@]2([Bi])CCC2=CC(=O)CC[C@@]21C |^2:15,17|"
cortisol_cid5754,,,cortisol_cid5754.png,low,low,0.438895595001029,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CCC(O)(C(=O)CO)C13(C)C1[CH]456O[CH]1(O4)(C35)C61C3(C)CCC(=O)C=C3CC[C]21[Bi]
cromolyn_cid2882,,,cromolyn_cid2882.png,low,low,0.7684674859351224,exact,Cromolyn,Cromolyn,1.0,34,34,exact,exact,Cromolyn,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1
crystal_violet_cid11057,,,crystal_violet_cid11057.png,high,high,0.9062112188953938,exact,Crystal Violet,Crystal Violet,1.0,29,29,exact,exact,Crystal Violet,False,False,False,False,1.0,True,True,0,2,,,,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1.[Cl-]
cucurbit_7_uril_cb_7_hydrate_cid6096207,,,cucurbit_7_uril_cb_7_hydrate_cid6096207.png,low,low,5.432932507913806e-17,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=CN12C3N45CN36C3(=O)(=O)CN378CN39%10C(=O)N%11%12%13C%14N%15%16%17%18C(=O)N%19%20%21%22%23%24%25C%11N%11%26%27%28=C%15%19%29%30%31%32%33=C%11%20%15C%14%16%29%21%11N%30%14(C%16%19N%20%21%29C%30%34C%35%36%37N(CN%38%39%40C(=O)N(CNC%41NC(=O)N%41CN%41%42C%43(=O)N%44C%41%45%46N(C4=O)[CH]%44%42%45C5%46N%43C1637N13(C(=O)N4C%1256N7(C%15%26%22C47%13%12C591C6%103%12)C%17%27%31%23C=%32%14%18%28%11%24)C28)C1NC(=O)N234C%385N%3567C1%392N5%36(C%40%2036)C%2147=O)C123=O=C4(=O=1)N%30%162C%37%29N%34%1943)C%33%25=O
cyanocobalamin_cid166596686,,,cyanocobalamin_cid166596686.png,low,low,4.051101442013443e-19,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1NC(C(C)=CC(CCC(=N)[O-])C(C)(C)[CH]C=C23NC(=C(C)C45=NC6789C%10%11%12%13[CH]46%14(CCC(N)=O)C%10746%15(C)CC(N)(=O)=O7=C%10CC%118%144(C%12)(C6)[CH]59%15(CCC(N)=O)C%13C7(N)(=O)N%10)C2(C)(CC(N)=O)C3CC)C(C)(CCC(=O)NCC(C)OPO[CH]C(CO)O[CH]NC2=CC=C(C)C(C)=C2)C1CC(N)=O
cyclobenzaprine_cid2895,,,cyclobenzaprine_cid2895.png,high,high,0.900928959275433,exact,Cyclobenzaprine,Cyclobenzaprine,1.0,21,21,exact,exact,Cyclobenzaprine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21
cyclophosphamide_cid2907,,,cyclophosphamide_cid2907.png,low,low,0.6409120780044884,wrong,,Cyclophosphamide,0.588,14,14,wrong,wrong,,False,False,False,False,0.588,False,False,1,1,,,,O[P]1(N(CCCl)CCCl)NCCCO1 |^1:1|
cyclosporin_a_cid5284373,,,cyclosporin_a_cid5284373.png,low,low,1.132273502413541e-05,wrong,,Cyclosporin A,0.9,83,85,near,near,,False,False,False,False,0.9,False,False,5,1,,,,C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)NC(C)C(=O)N(C)[C@@H](CC(C)C)C(=O)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C
