group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
bremelanotide_cid9941379,,,bremelanotide_cid9941379.png,low,low,0.02830236027366265,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1NCCCCN([1*])C(O)CC(N([1*])C(=O)C(CCCC)NC(C)=O)C(=O)O[CH]2(CC3=CO[CH]C3C)[CH]34O[CH]25(O3)C2CC=CCC2CC(C(=O)N(*)C(CCCN=[CH](N([1*])[1*])N([1*])C)C(=O)N(*)C(CC2CC(O)C3CC=CC=C23)C1=O)N45[1*] |$R;;;;;;;;R1;;;;;;R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;R1;R1;;R1;;;;;R;;;;;;;;;;;;;;;;R1$|
brincidofovir_cid483477,,,brincidofovir_cid483477.png,low,low,0.2079245472552335,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]OC([H])(CCCCCCCCCCCCCCCCCCCCC)COCCC(CCC1C(O)=O=C1(=O)O)C(=O)O |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
brinzolamide_cid68844,,,brinzolamide_cid68844.png,low,low,0.000480605918494914,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(CC)[CH]12[CH][CH]34(CCCNC)C1[CH]1(CCCNC)C3(C)(C)[CH]35C6C([CH]23C2[CH][CH]26C(C)(C)C(C)C)C154(C)C |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
brivaracetam_cid9837243,,,brivaracetam_cid9837243.png,low,low,0.0006872863324812759,wrong,,Brivaracetam,0.13,52,15,wrong,wrong,,False,False,False,False,0.13,False,False,131,3,,,,*C(C(C)C)[C@H](C)C(CCCCCCCCCCC)CC(C)C.*C[C@H](C)C(C)CC1CC1CCCC.CCCCCCCCCCC1CC1CCCC |$(Am)17(Ar17);;;;;;;;;;;;;;;;;;;;;;;(Ar)17(Ar17);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
bucillamine_cid656604,,,bucillamine_cid656604.png,low,low,0.5570967009632998,wrong,,Bucillamine,0.174,15,13,wrong,wrong,,False,False,False,False,0.174,False,False,19,1,,,,*O[C@@H](C)[C@@H](C(=O)CC(C)(C)OC)C(C)C |$R;;;;;;;;;;;;;;;$|
c_i_acid_blue_90_cid61363,,,c_i_acid_blue_90_cid61363.png,low,low,1.173496654873672e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[10*]N([CH]C[CH]1(C)[CH]N2(C3CCC(N(CC)CC4CCC=[CH]([SiH2]([H])(O)O)C4)CC3C1)C13CC[CH]45C6C17C41C3[CH]72CC[CH]612N51C(C)N23(CC)C[CH]24CCCC(C([H])([H])[H])(=C25C(CCCC5C([H])([H])[H])C13)C4)C1CCC(OCC)CC1.[Br-] |$R10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
cabotegravir_cid54713659,,,cabotegravir_cid54713659.png,low,low,0.0002397324771833375,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[7*]C1[CH]23(CC(O)C(C)C4CC5CC6(C)OCC(C)C6C(C)C5C([CH]5(O)CO5)C4O)C4CC5C67C(O)(C4)[CH]514C621[7*]C734[7*]1 |$R7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R7;;R7$|
calicheamicin_cid11840932,,,calicheamicin_cid11840932.png,low,low,6.808731010329508e-11,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[10*]OC1C(O[CH]23CC(C)(O2)C(C(=O)NC([CH])C(O)O[CH]CO2[CH]4(OC)C5(=O)O[CH]46[CH]25[CH]2(C)O[CH]45O[CH]789%10[CH]%11(OC(C)C(C)O)C%12C(O)CC(O)(O)[CH]%11%13[CH]%127O[CH]87(OCOC)[CH]8(O)C(OC)[CH]87%11(O)O[CH]%13%1197C(OCOC)[CH]4%107O265)C(OC)C3O)CC(O)C(CO)C1OC |$R10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
camostat_cid2536,,,camostat_cid2536.png,low,low,0.1652823964906163,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C(NC1C=CC(CC(C)NCC(C)C(C)C)CC1)C1C=C[CH](OC(C(C)C)C(C)C)=CC1 |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
cangrelor_tetrasodium_cid10260031,,,cangrelor_tetrasodium_cid10260031.png,low,low,2.264078226178182e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]OC1C(C[H])[CH]23COP(=O)(O)(OP([H])([H])C([H])([H])[Si]([H])([H])[H])=O=P(O)(OP([H])([H])C([H])([H])[Si]([H])([H])[H])OCC4O[CH]5([CH])[CH]CNC6[CH]78NC9=O=C6%10(C([1*])CCCC)(O9)[CH]([1*])(CCCC)C(O)[CH]7%10N[CH]N8[CH]1(O2)[CH]5(O[1*])[CH]43O[H] |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R1;;;;;;;R1;;;;;;;;;;;;;;;R1;;;$|
capivasertib_cid25227436,,,capivasertib_cid25227436.png,low,low,0.01024048042558623,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CCCC(C1CCC(O)CC1)N([1*])C(=O)C1(N([H])[H])CCN2(CC1)[CH]13N[CH]24(N)C12C1CC(O)[CH]2(NC)C134 |$Me;;;;;;;;;;;;;R1;;;;;;;;;;;;;;;;;;;;;;;;$|
carbetocin_cid16681432,,,carbetocin_cid16681432.png,low,low,6.66579412510993e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*N([H])C(=O)CNC(=O)C(CC(C)C)NC(=O)(=O)C1CCCN1[CH]C1CCCCCN2C34C5C6(=CC=C(OC)C=C6)C3[CH]52N4CCCCCC[CH]12(C(=O)O)NC1(=O)(=O)([CH]345C(C(C)N[10*])[CH]6(C3(*)C64[10*])N5([10*])C(=O)(=O)C(CC[CH](=O)N(*)C)NC(=O)C(C)([H]C(N)=O)C(C)CC)=O=C=12O.C.C |$Me;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R10;;;R111;;R10;;R10;;;;;;;;;;R111;;;;;;;;;;;;;;;;;;;$|
carbidopa_cid34359,,,carbidopa_cid34359.png,low,low,0.01084480298481058,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(C(N)O)C1(C)(C)(C(C)O)CC(C(O)C(O)O)[CH]1(O)CC1CCC(O[10*])C(O[10*])C1 |$R;;;;;;;;;;;;;;;;;;;;;;;;;;R10;;;R10;$|
carboprost_cid5281075,,,carboprost_cid5281075.png,low,low,0.0004443301001981238,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]OC1C[CH]2(O[H])C(C(O)C(O)C3CC(C)(O[H])(C(O)C(O)[CH]24C(O[H])CC(O[1*])C4OC([1*])C([H])CCCC(O)CO)C3CCC)C1OC([1*])C([H])CCCC(O)CO |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R1;;;;R1;;;;;;;;;;;;;;;;;R1;;;;;;;;;$|
carglumic_acid_cid121396,,,carglumic_acid_cid121396.png,low,low,0.4211530537438947,wrong,,Carglumic Acid,0.089,14,13,wrong,wrong,,False,False,False,False,0.089,False,False,23,1,,,,*OC[C@@H](CC[C@@H](C)O)CC(O)C(C)C |$R;;;;;;;;;;;;;;$|
carnitine_cid10917,,,carnitine_cid10917.png,low,low,0.3474981535822603,wrong,,(-)-Carnitine,0.079,9,11,wrong,wrong,,False,False,False,False,0.079,False,False,7,1,,,,*O[C@H](CC[1*])C[Si](C)(C)C |$R;;;;;R1;;;;;$|
carteolol_cid2583,,,carteolol_cid2583.png,low,low,0.005428227817795093,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CC(CC)(CC[CH]123C4CCC(O)N[CH]45C4[CH]678C5[CH]4(C16)(C27)C38)CC(*)C(C)(C)C |$Y;;;;;;;;;;;;;;;;;;;;;;;;R;;;;$|
cefadroxil_cid47965,,,cefadroxil_cid47965.png,low,low,0.04116103699670443,wrong,,Cefadroxil,0.042,30,25,wrong,wrong,,False,False,False,False,0.042,False,False,50,1,,,,*[C@H]1[C@H]([C@H](CC)[C@@H](C)O)[C@]([H])(CCCC)[C@@H]1[C@@H](C)[C@H](C)[C@H](O[1*])C(C[C@H]1C2[NH2+]C1[NH2+]2)C(C)C |$Y;;;;;;;;;;;;;;;;;;;;;;R1;;;;;;;;;;$|
cefpirome_cid5479539,,,cefpirome_cid5479539.png,low,low,0.04864259196922814,wrong,,Cefpirome,0.062,37,35,wrong,wrong,,False,False,False,False,0.062,False,False,34,2,,,,*[C@@H]([C@H](O)[C@@H](CSC)[C@H]1CSC(N(C)C)=N1)[C@H]1[C@H](C)[C@H]([C@H](C(O)O)N(C)C[10*])[C@@H]1O.[CH]1[CH][C@@H]2O[CH]CC[C@@H]2C1 |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;R10;;;;;;;;;;;$|
ceritinib_cid57379345,,,ceritinib_cid57379345.png,low,low,0.1593681791525694,wrong,,Ceritinib,0.084,39,38,wrong,wrong,,False,False,False,False,0.084,False,False,38,1,,,,[1*]C(C1OC[C@H](O)[C@H](C(=O)[C@@H]2CCCC[C@@H]2[C@@]([H])(C)C(C)C)O1)C(C)C(C[C@H](C(C)C)C1CCN(C)CC1)OCC |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
cethromycin_cid156417,,,cethromycin_cid156417.png,low,low,1.535820128447851e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CC1C(CC2C(C)OCCO[CH]3([CH]CC4COCCC4C3)C3CC4COCCC4CC3OCCO[CH]23(CC(C)C(O)C(O)[CH]2(C)C4(*)CC(O)N2(C)C4C)CC3C(C)C(O)[CH]C)CC(C)CC1C(C)C |$Y;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Y;;;;;;;;;;;;;;;;;;;;;;;$|
chlorhexidine_gluconate_cid9552081,,,chlorhexidine_gluconate_cid9552081.png,low,low,0.009550098383246709,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C(C1=CC=C(Cl)C=C1)C(NCC([H])C(=NCCCCCCC=C(NC(C([H])[H])C(O)C1=CC=C(O)CC1)C([H])=O)(NC(C(=O)O)C([1*])C1=CC=C(O)C=C1)C(=O)O)C([H])=O.[1*]CC(C(CC)C(=O)O[1*])C(CO)C(CO)CCO.[1*]CC(C[NH2+])C(CO)C(C[1*])C(CC)C(=O)O[1*] |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R1;;;;;;;;;;;;;;R1;;;;;;;;;R1;;;;;;;;;;R1;;;;;;;;;;R1;;;;;;;R1$|
cholic_acid_cid221493,,,cholic_acid_cid221493.png,low,low,0.08155735058515909,wrong,,Cholic Acid,0.165,37,29,wrong,wrong,,False,False,False,False,0.165,False,False,34,1,,,,CC[C@H](C)CC[C@H](C)[C@@H]1CC[C@]2(C)[C@]3(C)[C@@H](OC)C[C@]4(C)C[C@@H](OC)CC[C@]4(C)[C@@]3(C)CC(OC)[C@]12C
ciclopirox_olamine_cid38911,,,ciclopirox_olamine_cid38911.png,low,low,0.1053986958439821,wrong,,Ciclopirox Olamine,0.156,23,19,wrong,wrong,,False,False,False,False,0.156,False,False,32,2,,,,CC1C[C@H](C2CCCCC2)[C@H](CO)[C@@H](C)C1.CCCCC(C)C
cilnidipine_cid5282138,,,cilnidipine_cid5282138.png,low,low,0.09431470880396314,wrong,,Cilnidipine,0.104,35,36,wrong,wrong,,False,False,False,False,0.104,False,False,27,1,,,,*C(COCC1C([C@@H]2CCC[C@@H](C(O)O)C2)[C@@H]([C@@H](C)NCCOC)[C@H](C)N([H])C1C)=C(*)[C@@H]1C=CC=CC1 |$X;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;X;;;;;;$|
cilofexor_cid71228883,,,cilofexor_cid71228883.png,low,low,0.000174147306319769,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC(C)C1[CH]CC2[CH]34O[CH]2(O3)C14.[1*]C(C)C1CCC(CCC(C(O)C2CC2)C(O)[CH]23C(O)CC[CH]45C(C42O)N53O)CC1O |$;;;;;;;;;;;;;R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
cilostazol_cid2754,,,cilostazol_cid2754.png,low,low,0.03152738040270356,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,NC1CCCC[CH]2(OCCCCC3NNCN3C3CCCCC3)C3C4C[CH]3(CC1)C42
cinacalcet_hydrochloride_cid156418,,,cinacalcet_hydrochloride_cid156418.png,low,low,0.01365915911998446,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(CCCC12CC3C[CH]45C3C(C14)C25)C(C)[CH]12C3CCCCC3C3C4C1C3C42.I.I.II |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
cipepofol_cid86301664,,,cipepofol_cid86301664.png,low,low,0.1465314576675624,wrong,,Cipepofol,0.244,16,15,wrong,wrong,,False,False,False,False,0.244,False,False,10,1,,,,[1*][C@@H](C)C1=C(C(C)C)[CH]CC[C@H]1[C@@H](C)C1CC1 |$R1;;;;;;;;;;;;;;;;$|
cladribine_cid20279,,,cladribine_cid20279.png,low,low,7.614314660468358e-08,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1[CH]23C4(C(CC)CC)[CH]2(CCCC)[CH]142(CC(CC)CC)C[CH]1456(C)O[CH]78C9[NH2+]C%10C(C(C)C)CCC[CH]%107C981[CH]4(C5C)C326
clascoterone_cid11750009,,,clascoterone_cid11750009.png,low,low,0.01106381188318429,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC(C)O.C[SiH3]CC(C)C1(C)CCC(C)(C23(C)CC4C2C[CH]42CC(O)CC[CH]2(C)C3O)C1C
clemastine_cid26987,,,clemastine_cid26987.png,low,low,0.1322977244358003,wrong,,Clemastine,0.111,19,24,wrong,wrong,,False,False,False,False,0.111,False,False,9,2,,,,*C1CC[CH][C@@H]1CCOC[C@H]1CC2C3[CH]C1C[C@H]2C3.[I-] |$Y;;;;;;;;;;;;;;;;;;;$|
clidinium_bromide_cid19004,,,clidinium_bromide_cid19004.png,low,low,0.07559869307996345,wrong,,Clidinium Bromide,0.059,28,27,wrong,wrong,,False,False,False,False,0.059,False,False,29,2,,,,"C[CH]C[C@@H](C(C)C)[C@@](C)([C@@H](C)CC1CC2(C)CCN1CC2)N1[CH]CCCC1.[Cl-] |^1:1,22|"
clindamycin_cid446598,,,clindamycin_cid446598.png,low,low,7.389373935666814e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C(C(=O)C1CC(CCC)CN1C)[CH]12(C(C)C)[CH]345C[CH]1678(O)[CH]31(C(C)C)[CH]4(C)[CH]521634OC(C)[CH]1(OC)[CH]25(CC)C(OC)[CH]1(CC)([CH]273CC)[CH]584CC |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
clindamycin_phosphate_cid443385,,,clindamycin_phosphate_cid443385.png,low,low,0.1086428703027826,wrong,,Clindamycin Phosphate,0.21,35,31,wrong,wrong,,False,False,False,False,0.21,False,False,33,1,,,,[1*][C@@H]([C@H](C)C1C[C@H](CC(C)C)CN1C)[C@H](CO)C1O[C@@H](CC)[C@H](OC(C)(CO)CO)[C@@H](OC)[C@H]1OC |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
clioquinol_cid2788,,,clioquinol_cid2788.png,low,low,1.319540460394076e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[CH]12C3C4[CH]567C(O)C(O)C(O)[CH]418(C5O[CH]68C(O)C7O)[CH]32O
clomipramine_cid2801,,,clomipramine_cid2801.png,low,low,5.175371427442321e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)C.OC1C[CH]23[CH]C[CH]24C2C5C[CH]23[CH]4(C1)N1[CH]23C4C6CC[CH]52[CH]413C6
cobicistat_cid25151504,,,cobicistat_cid25151504.png,low,low,0.3339629023743295,wrong,,Cobicistat,0.204,54,54,wrong,wrong,,False,False,False,False,0.204,False,False,16,1,,,,[10*][C@H](C(=O)[C@@H](CCC1CCOCC1)[C@@H]([10*])C(=O)N(C)C[C@H]1CSC(C(C)C)=N1)[C@@H](CC[C@H](Cc1ccccc1)N([10*])C(=O)NC[C@H]1CN=CS1)CC1=CC=CCC1 |$R10;;;;;;;;;;;;;;R10;;;;;;;;;;;;;;;;;;;;;;;;;;R10;;;;;;;;;;;;;;;;$|
cortisone_cid222786,,,cortisone_cid222786.png,low,low,0.05902605030460561,wrong,,Cortisone,0.128,30,26,wrong,wrong,,False,False,False,False,0.128,False,False,32,1,,,,CC[C@@]1([C@@H](C)COC)C[C@H](C)C2[C@]3(C)CC[C@H]4C[C@H](O)CC[C@]4(C)C3[C@H](C)C[C@@]21C
cositecan_cid148202,,,cositecan_cid148202.png,low,low,0.03128259326154224,wrong,,Cositecan,0.135,31,32,wrong,wrong,,False,False,False,False,0.135,False,False,24,1,,,,CC[C@H]1[C@@H](O)CCC2[C@@H](O)C3C[C@H]4[C@H](CC[Si](C)(C)C)[C@H]5CC=CC[C@H]5N[C@H]4[C@H]3C[C@@H]21
crizotinib_cid11626560,,,crizotinib_cid11626560.png,low,low,0.007046967403716074,wrong,,Crizotinib,0.11,31,30,wrong,wrong,,False,False,False,False,0.11,False,False,35,1,,,,*N1CCC(N2CC[C@@H]([C@@H]3[CH]C[C@@H](N([H])C)[C@@H](OC(C)[C@@H]4[C@@H](O)[C@@H](C)[C@@H]5CC4([1*])C5)C3)C2)CC1 |$Rb;;;;;;;;;;;;;;;;;;;;;;;;;;;;R1;;;;;$|
cryptophycin_52_cid9939639,,,cryptophycin_52_cid9939639.png,low,low,0.000359926944912531,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC1CCC[CH]2(CCC(C(C)CC(C)OCC(C)(O)C(C)C3CC3C3C=CC=CC3)C(O)C2)C1.[1*]C1CC(C)(C)(COC2CCCCC2O)C1 |$;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R1;;;;;;;;;;;;;;;$|
cyproheptadine_hydrochloride_cid13770,,,cyproheptadine_hydrochloride_cid13770.png,low,low,0.07187941529428168,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[CH]1CCC2CC3[CH]45C6C7[CH]CC(C(C8CCNCC8)C2C1)[CH]364C75.[O-][I-]
cytarabine_cid6253,,,cytarabine_cid6253.png,low,low,7.23215163980997e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[CH]C1[CH]C1OC(C)C1OC(OCC)C(OC)[CH]2(CC)[CH]3(OC)[CH]14OC(OCC)[CH]1(OC)[CH]5(OC)[CH]1(O4)[CH]235OC
d_phenylalanine_2s_n_2r_2_2_3_aminopropyl_phenoxy_propyl_2_c_cid11526696,,,d_phenylalanine_2s_n_2r_2_2_3_aminopropyl_phenoxy_propyl_2_c_cid11526696.png,low,low,0.01904225331187072,wrong,,"D-Phenylalanine, (2S)-N-((2R)-2-(2-(3-aminopropyl)phenoxy)propyl)-2-cyclopropylglycyl-N-methyl-D-alanyl-4-fluoro-, (3->1)-lactam",0.123,39,39,wrong,wrong,,False,False,False,False,0.123,False,False,36,1,,,,*[C@@H]1C[C@H](C)O[C@H]2CCCCC2CCC[C@H]([10*])[C@@H](C)[C@H](C[C@H]2C=CC(C)=CC2)[C@H](C)[C@@H](O)[C@H](C)N[C@H](C)[C@@]1([H])C1CC1 |$Y;;;;;;;;;;;;;;;;R10;;;;;;;;;;;;;;;;;;;;;;;;;$|
dabigatran_cid216210,,,dabigatran_cid216210.png,low,low,0.09117783901320345,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]N(CC1NC2=C(C=CC(C(=O)NC3CCCC=N3)=C2)C1C)C1CCC([CH](=O)N([H])[H])CO1 |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
dapansutrile_cid12714644,,,dapansutrile_cid12714644.png,low,low,3.124488537891081e-06,wrong,,Dapansutrile,0.03,59,8,wrong,wrong,,False,False,False,False,0.03,False,False,151,4,,CCCC1CC1CC(O)(CC)CC,,CCCC1C2C13C14C(CCCCCCCCCCCCl)C1C234.CCCC1CC1CC(O)(CC)CC.CCCC1CC1CC(O)(CC)CC.CCCCCCC[C@H](O)CC
dapoxetine_cid71353,,,dapoxetine_cid71353.png,low,low,0.09919717499973402,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)C(CCO[CH]12C3CCCCC3C3C4C1C3C42)C1CCCCC1
darifenacin_hydrobromide_cid444030,,,darifenacin_hydrobromide_cid444030.png,low,low,0.2413727255939412,wrong,,Darifenacin Hydrobromide,0.124,33,33,wrong,wrong,,False,False,False,False,0.124,False,False,25,2,,,,**.[H]C([H])[C@@H](O)P(C1CCCCC1)([C@H]1C=CCCC1)[C@]1(C)CCN(CCC2CC[C@H]3OCCC3O2)C1 |$Y;Y;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
darinaparsin_cid11683005,,,darinaparsin_cid11683005.png,low,low,0.7241762239922834,wrong,,Darinaparsin,0.179,25,23,wrong,wrong,,False,False,False,False,0.179,False,False,30,1,,,,[H]OC(C)[C@H](CC[C@H](C)N([H])[C@H](COC(C)C)C(=O)NC[C@H](C)O[H])C(C)C
decoquinate_cid29112,,,decoquinate_cid29112.png,low,low,0.07568277603446384,wrong,,Decoquinate,0.149,32,30,wrong,wrong,,False,False,False,False,0.149,False,False,29,1,,,,*C1C(=O)CC2(CCCCCCCCCCC)CC3[C@H](CC32OCC)C(C)CC1C([7*])CCC |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R7;;;$|
deflazacort_cid189821,,,deflazacort_cid189821.png,low,low,0.002166822769008184,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(CCC(C)O)C12C3C(C)OC31(C)CC1(C)C2(C)CC2(CO)C345(C)C678CC39%10%11(C)C(CCC14(C)C2659(*)C)C[CH](C)(CC7%10)CC8%11 |$Y;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Y;;;;;;;;$|
delanzomib_cid24800541,,,delanzomib_cid24800541.png,low,low,0.02998057392359504,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC(C)C(CC(C)C1CCCCC1OC)NC(=O)C1CCCC([CH]23CC4CC56C4C(C52)C63)C1
delgocitinib_cid50914062,,,delgocitinib_cid50914062.png,low,low,0.0002215027235637114,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)N1[CH]23[CH]4(C)C[CH]25[CH]C145267(CNC14=N[CH]58NN9%10(N(C)C)[CH]1(C)C(N9(C)C)N5%10C=N48)CCC2N6[CH]37C
dersimelagon_cid126736894,,,dersimelagon_cid126736894.png,low,low,0.001094772660021505,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C1(C(O)C2CCC(C)([CH]34[CH]C([CH]3)C(C(O)O)CC4C3CCC(C(O)CO)CC3)C2)CC(C2CCCC2)CC1C1C=CC(OC)CC1 |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
deruxtecan_pyrrole_2_5_dione_cid118305111,,,deruxtecan_pyrrole_2_5_dione_cid118305111.png,low,low,8.110599574063174e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[5*]N(CC(=O)N(C)CCCC(=O)N([5*])C12(=C)C345C6(=O)C789=C%10%11=C%12%13%14=C%15C%16%17%18%19(C)=C=7=%12%20=C%157%12%21%22=C%10%15C%10(=C=%16=7%11%20(=C=%12%17(CNC(=O)C%18%21OC)C(=O)=C8%13CN637(C%14OC)C413=C527=C3C(C)C(C)CC)C%15%19%22(C)(OC)[CH]NC%10)C9=O)C(=O)C(CC(C)=O)NC(=O)CC(=O)C(O)CN(C)C(=O)CCCCCC1C(O)CCC1O |$R5;;;;;;;;;;;;;R5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
desflurane_cid42113,,,desflurane_cid42113.png,low,low,0.7626639759085874,wrong,,Desflurane,0.16,9,10,wrong,wrong,,False,False,False,False,0.16,False,False,27,1,,,,CC(C)OCC(C)(C)C
desipramine_cid2995,,,desipramine_cid2995.png,low,low,2.034121477790612e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[CH]1CC[CH]23C[CH]45678C9[CH]%10%11C4%12[CH]94%13CC[CH]5(CC2C1)[CH]%12(C36)(C%1047)C%11%138
deslanoside_cid28620,,,deslanoside_cid28620.png,low,low,7.51363961070862e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[CH]C(CC1CC(C)C(CC2OC(COC)C(OO)C([O][Ac])C2OC)C(OC)C1)C(C[CH]O[CH]C(C[CH]OC1CCC23(C)C(C)(CCC456CCC24C[CH]2(OC)O(C)[CH]4(CC35C)C35[CH]7(C8CCC(O)O8)CCC368(OC)CC[CH]5(C3COC(O)O3)C2748C)C1)OC)C(=O)O
deucravacitinib_cid134821691,,,deucravacitinib_cid134821691.png,low,low,0.02155781758790578,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*N(C1C[CH]2(N(*)C3CCCC(C4CC(C)[CH]N4)C3O)C3C(N1)C2C3(O)C(C)C(F)(F)F)C(O)C1CC1 |$R;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
dexrazoxane_cid71384,,,dexrazoxane_cid71384.png,low,low,0.124849383907285,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[10*]N1CCN([CH]23C[CH](C)(CN4CC(C)N(C)C(C)C4N4(CC(C)N(C)C(C)C4)C2)C3)CC1C |$R10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
dicyclomine_hydrochloride_cid441344,,,dicyclomine_hydrochloride_cid441344.png,low,low,0.2378097537305967,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC(CC)CCCC(C)C1([NH]2CCCCC2)CCCCC1.[O-]
difelikefalin_cid24794466,,,difelikefalin_cid24794466.png,low,low,0.004580299411700567,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(C(=O)C(CCC)N([H])C(=O)C(CC1=CC=CC=C1)NC(O)C(CC1CCCCC1)N([H])[H])C(CCCCC(C)C)C(C)(=O)N1CCC(C(=O)OC)(C([H])[H])CC1
