group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
calicheamicin_cid11840932,,,calicheamicin_cid11840932.png,low,low,3.969697439912165e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[CH]O[CH]OCC(OC)=C(CCSC1C(O)CC(O)OC1C)OC.[H]OC1C(N)C(C)OC(O[CH]2345(C)CC6789%10(=C([H])C=C([H])C)=C%11([H])(=O)(C[Si]([H])([H])S)=C%12%13%14C6(C)(O)C6C%15(=O)C%16(NC(=O)OC)(=C%1227%17%18=C%152(NC(=O)OC)=C%13%16387[CH]%174(C)C=2=%11%147%1859)CCC6%10(C)O)C1OC1CC(OC)C(NCC)CO1
camostat_cid2536,,,camostat_cid2536.png,high,high,0.8742450439398526,wrong,,Camostat,0.958,29,29,exact,exact,Camostat,False,True,False,False,1.0,False,False,6,5,[HH].[HH].[H].[H],,,"CN(C)C(=O)COC(=O)Cc1ccc(OC(=O)c2ccc(N=C(N)N)cc2)cc1.[HH].[HH].[H].[H] |^1:31,32|"
cangrelor_tetrasodium_cid10260031,,,cangrelor_tetrasodium_cid10260031.png,low,low,0.4701755677830466,wrong,,Cangrelor Tetrasodium,0.713,48,48,wrong,wrong,,False,False,False,False,0.713,False,False,12,7,,[Na+].[Na+].[Na+],,CSCCNc1nc(SCCC(F)(F)F)nc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@H](O)[C@@H]1O.OPC(PO)P(O)O.[Na+].[Na+].[Na+].[Na+].[OH][Na]
capivasertib_cid25227436,,,capivasertib_cid25227436.png,high,high,0.8869699793247945,exact,Capivasertib,Capivasertib,1.0,30,30,exact,exact,Capivasertib,False,False,False,False,1.0,True,True,0,1,,,,[H]NC1(C(=O)N([H])[C@@H](CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1
carbetocin_cid16681432,,,carbetocin_cid16681432.png,low,low,0.00744997888028607,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C.CC(C)CC(NC(=O)[CH]N12CC3(C)C1CC32)C(=O)NCC(N)=O.O.O.[H]NC(=O)CC(NC(=O)CC(N)=O)C(=O)N[CH]CSCCCCN[CH]C1NC([H])([H])C(=O)(=O)NC(CCC(N)=O)C(=O)N[CH]2(CC(=O)N[H])C3([H])=O=C2(=O=3)N[CH]CSCCCC(=O)N[CH]1(CC1=CC=C(OC)C=C1)C(=O)NC([H])C(C)CC
carbidopa_cid34359,,,carbidopa_cid34359.png,low,low,0.8309922884718577,wrong,,Carbidopa,0.941,17,16,salt,exact,Carbidopa,False,True,False,True,0.97,False,False,6,4,[H].[H],,N,"[H].[H].[H]N.[H]N(N)[C@@](C)(Cc1ccc(O)c(O)c1)C(=O)O |^1:0,1|"
carboprost_cid5281075,,,carboprost_cid5281075.png,high,high,0.8947456613156267,wrong,,Carboprost,1.0,26,26,exact,exact,Carboprost,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]OC(=O)CCC/C([H])=C(/[H])C[C@@H]1[C@@H](/C([H])=C(\[H])[C@@](C)(O)CCCCC)[C@H](O)C[C@@H]1O[H] |^1:0|
carglumic_acid_cid121396,,,carglumic_acid_cid121396.png,high,high,0.8654883381586204,wrong,,Carglumic Acid,0.958,13,13,exact,exact,Carglumic Acid,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]NC(=O)N([H])[C@@H](CCC(=O)O[H])C(=O)O |^1:0|
carnitine_cid10917,,,carnitine_cid10917.png,high,high,0.8913142429806337,exact,(-)-Carnitine,(-)-Carnitine,1.0,11,11,exact,exact,(-)-Carnitine,False,False,False,False,1.0,True,True,0,1,,,,C[N+](C)(C)C[C@H](O)CC(=O)[O-]
carteolol_cid2583,,,carteolol_cid2583.png,high,high,0.8873146151532989,exact,Carteolol,Carteolol,1.0,21,21,exact,exact,Carteolol,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(CNC(C)(C)C)COc1cccc2c1CCC(=O)N2
cefadroxil_cid47965,,,cefadroxil_cid47965.png,high,high,0.8815280065739295,wrong,,Cefadroxil,0.98,25,25,exact,exact,Cefadroxil,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]OC(=O)C1=C(C)CS[C@]2([H])[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N12 |^1:0,1|"
cefpirome_cid5479539,,,cefpirome_cid5479539.png,high,high,0.8753269044448992,wrong,,Cefpirome,0.988,35,35,exact,exact,Cefpirome,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H][C@]12SCC(C[n+]3cccc4c3CCC4)=C(C(=O)[O-])N1C(=O)[C@H]2NC(=O)/C(=N\OC)c1csc(N)n1 |^1:0,1|"
ceritinib_cid57379345,,,ceritinib_cid57379345.png,high,high,0.8973195819214796,wrong,,Ceritinib,0.763,39,38,wrong,wrong,,False,False,False,False,0.763,False,False,4,2,,,,[H]Nc1ccccc1S(=O)(=O)C(C)C.[H]Nc1nc(Nc2cc(C)c(C3CCNCC3)cc2OC(C)C)ncc1Cl
cethromycin_cid156417,,,cethromycin_cid156417.png,high,high,0.8814510018155715,wrong,,Cethromycin,0.79,55,55,wrong,wrong,,False,False,False,False,0.79,False,False,2,1,,,,[H][C@@]12NC(=O)O[C@]1(C)[C@@H](CC)OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]1O[C@H](C)C[C@H](N(C)C)[C@H]1O)[C@](C)(OCCCc1cnc3ccccc3c1)C[C@@H](C)C(=O)[C@@H]2C
chlorhexidine_gluconate_cid9552081,,,chlorhexidine_gluconate_cid9552081.png,low,low,0.01354883641462,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(=NCCCCCCN=C(N=C(N[H])NC1=CC=C(Cl)C=C1)N[H])N=C(N[H])NC1=CC=C(Cl)C=C1.[H]OC(=O)C(O)C(O)C(O)C(O)CO.[H]OC1(=O)=O=C2(O)[CH]34O[CH]215(O)[CH]31(O[H])[CH]236O[CH]17(O)([CH]21(O)C2OC1(O)[CH]237O)[CH]465O[H]
cholic_acid_cid221493,,,cholic_acid_cid221493.png,low,low,0.3651628636054935,wrong,,Cholic Acid,1.0,29,29,stereo,stereo,Cholic Acid,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]O[C@@H]1C[C@@]2([H])C[C@H](O)CC[C@]2(C)[C@@]2([H])C[C@H](O)[C@@]3(C)[C@@]([H])(CC[C@]3([H])[C@H](C)CCC(=O)O)[C@@]12[H] |^1:0,1|"
ciclopirox_olamine_cid38911,,,ciclopirox_olamine_cid38911.png,high,high,0.9094012387372581,exact,Ciclopirox Olamine,Ciclopirox Olamine,1.0,19,19,exact,exact,Ciclopirox Olamine,False,False,False,False,1.0,True,True,0,2,,,,Cc1cc(C2CCCCC2)n(O)c(=O)c1.[H]NCCO[H]
cilnidipine_cid5282138,,,cilnidipine_cid5282138.png,high,high,0.9085626822409327,exact,Cilnidipine,Cilnidipine,1.0,36,36,exact,exact,Cilnidipine,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(COC(=O)C1=C(C)NC(C)=C(C(=O)OCCOC)C1c1cccc([N+](=O)[O-])c1)=C(/[H])c1ccccc1
cilofexor_cid71228883,,,cilofexor_cid71228883.png,high,high,0.9002827931053391,wrong,,Cilofexor,0.986,39,39,exact,exact,Cilofexor,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"O=C(O)c1ccnc(N2CC(O)(c3ccc(OCc4c(-c5c(Cl)cccc5Cl)noc4C4CC4)cc3Cl)C2)c1.[H].[H] |^1:39,40|"
cilostazol_cid2754,,,cilostazol_cid2754.png,high,high,0.897033001788001,exact,Cilostazol,Cilostazol,1.0,27,27,exact,exact,Cilostazol,False,False,False,False,1.0,True,True,0,1,,,,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1
cinacalcet_hydrochloride_cid156418,,,cinacalcet_hydrochloride_cid156418.png,high,high,0.8916548446098255,exact,Cinacalcet Hydrochloride,Cinacalcet Hydrochloride,1.0,27,27,exact,exact,Cinacalcet Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12.[H]Cl
cipepofol_cid86301664,,,cipepofol_cid86301664.png,high,high,0.8744683905432074,wrong,,Cipepofol,0.963,15,15,exact,exact,Cipepofol,False,True,False,False,1.0,False,False,2,2,[HH],,,CC(C)c1cccc([C@H](C)C2CC2)c1O.[HH]
cladribine_cid20279,,,cladribine_cid20279.png,high,high,0.8747733227743639,wrong,,Cladribine,1.0,19,19,exact,exact,Cladribine,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO[H])O1 |^1:0|
clascoterone_cid11750009,,,clascoterone_cid11750009.png,low,low,0.4940331476775262,exact,Clascoterone,Clascoterone,1.0,29,29,exact,exact,Clascoterone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1(OC(=O)CC)C(=O)CO
clemastine_cid26987,,,clemastine_cid26987.png,high,high,0.8931854942659178,exact,Clemastine,Clemastine,1.0,24,24,exact,exact,Clemastine,False,False,False,False,1.0,True,True,0,1,,,,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1
clidinium_bromide_cid19004,,,clidinium_bromide_cid19004.png,high,high,0.8551016300131468,exact,Clidinium Bromide,Clidinium Bromide,1.0,27,27,exact,exact,Clidinium Bromide,False,False,False,False,1.0,True,True,0,2,,,,C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2.[Br-]
clindamycin_cid446598,,,clindamycin_cid446598.png,high,high,0.877296012182395,wrong,,Clindamycin,1.0,27,27,exact,exact,Clindamycin,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]O[C@@H]1[C@H](O)[C@@H](O)[C@@H](SC)O[C@]1([H])[C@H](NC(=O)[C@@H]1C[C@@H](CCC)CN1C)[C@H](C)Cl |^1:0,1,2|"
clindamycin_phosphate_cid443385,,,clindamycin_phosphate_cid443385.png,high,high,0.8574976745971407,wrong,,Clindamycin Phosphate,1.0,31,31,exact,exact,Clindamycin Phosphate,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]O[C@@H]1[C@H](O)[C@@H](OP(=O)(O)O)[C@@H](SC)O[C@]1([H])[C@H](NC(=O)[C@@H]1C[C@@H](CCC)CN1C)[C@H](C)Cl |^1:0,1,2|"
clioquinol_cid2788,,,clioquinol_cid2788.png,low,low,0.8317170069498654,wrong,,Clioquinol,0.967,13,13,exact,exact,Clioquinol,False,True,False,False,1.0,False,False,2,2,[HH],,,Oc1c(I)cc(Cl)c2cccnc12.[HH]
clomipramine_cid2801,,,clomipramine_cid2801.png,high,high,0.9045858432204982,exact,Clomipramine,Clomipramine,1.0,22,22,exact,exact,Clomipramine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21
cobicistat_cid25151504,,,cobicistat_cid25151504.png,high,high,0.8846993193320909,exact,Cobicistat,Cobicistat,1.0,54,54,exact,exact,Cobicistat,False,False,False,False,1.0,True,True,0,1,,,,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1
cortisone_cid222786,,,cortisone_cid222786.png,low,low,0.4755167058532661,wrong,,Cortisone,0.98,26,26,stereo,stereo,Cortisone,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)CC(=O)[C@@]1([H])[C@]2([H])CCC2=CC(=O)CC[C@@]21C |^1:0|
cositecan_cid148202,,,cositecan_cid148202.png,high,high,0.889515813828993,exact,Cositecan,Cositecan,1.0,32,32,exact,exact,Cositecan,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2CC[Si](C)(C)C
crizotinib_cid11626560,,,crizotinib_cid11626560.png,high,high,0.8619621301717294,wrong,,Crizotinib,0.984,30,30,exact,exact,Crizotinib,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl.[HH].[HH]
cryptophycin_52_cid9939639,,,cryptophycin_52_cid9939639.png,high,high,0.8443801190293398,stereo,Cryptophycin 52,Cryptophycin 52,1.0,47,47,stereo,stereo,Cryptophycin 52,False,False,False,False,1.0,True,True,0,1,,,,[H]/C1=C(/[H])C(=O)N[C@H](Cc2ccc(OC)c(Cl)c2)C(=O)NCC(C)(C)C(=O)O[C@@H](CC(C)C)C(=O)O[C@@]([H])([C@H](C)[C@H]2O[C@@H]2c2ccccc2)C1
cyproheptadine_hydrochloride_cid13770,,,cyproheptadine_hydrochloride_cid13770.png,high,high,0.8875968465815156,exact,Cyproheptadine Hydrochloride,Cyproheptadine Hydrochloride,1.0,23,23,exact,exact,Cyproheptadine Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1.[H]Cl
cytarabine_cid6253,,,cytarabine_cid6253.png,high,high,0.8816062348684786,exact,Cytarabine,Cytarabine,1.0,17,17,exact,exact,Cytarabine,False,False,False,False,1.0,True,True,0,1,,,,[H]OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@@H](O[H])[C@@H]1O[H]
d_phenylalanine_2s_n_2r_2_2_3_aminopropyl_phenoxy_propyl_2_c_cid11526696,,,d_phenylalanine_2s_n_2r_2_2_3_aminopropyl_phenoxy_propyl_2_c_cid11526696.png,high,high,0.8918238937980723,exact,"D-Phenylalanine, (2S)-N-((2R)-2-(2-(3-aminopropyl)phenoxy)propyl)-2-cyclopropylglycyl-N-methyl-D-alanyl-4-fluoro-, (3->1)-lactam","D-Phenylalanine, (2S)-N-((2R)-2-(2-(3-aminopropyl)phenoxy)propyl)-2-cyclopropylglycyl-N-methyl-D-alanyl-4-fluoro-, (3->1)-lactam",1.0,39,39,exact,exact,"D-Phenylalanine, (2S)-N-((2R)-2-(2-(3-aminopropyl)phenoxy)propyl)-2-cyclopropylglycyl-N-methyl-D-alanyl-4-fluoro-, (3->1)-lactam",False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]1(C2CC2)NC[C@@H](C)Oc2ccccc2CCCNC(=O)[C@@H](Cc2ccc(F)cc2)NC(=O)[C@@H](C)N(C)C1=O
dabigatran_cid216210,,,dabigatran_cid216210.png,high,high,0.8850664439793401,wrong,,Dabigatran,0.984,35,35,exact,exact,Dabigatran,False,True,False,False,1.0,False,False,5,4,[HH].[HH].[H],,,Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21.[HH].[HH].[H] |^1:37|
dapansutrile_cid12714644,,,dapansutrile_cid12714644.png,low,low,0.743952992683621,exact,Dapansutrile,Dapansutrile,1.0,8,8,exact,exact,Dapansutrile,False,False,False,False,1.0,True,True,0,1,,,,CS(=O)(=O)CCC#N
dapoxetine_cid71353,,,dapoxetine_cid71353.png,high,high,0.9051736710220762,exact,Dapoxetine,Dapoxetine,1.0,23,23,exact,exact,Dapoxetine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)[C@@H](CCOc1cccc2ccccc12)c1ccccc1
darifenacin_hydrobromide_cid444030,,,darifenacin_hydrobromide_cid444030.png,high,high,0.8765087469261211,wrong,,Darifenacin Hydrobromide,0.981,33,33,stereo,stereo,Darifenacin Hydrobromide,False,True,False,False,1.0,False,False,2,4,[H].[H],,,"[H].[H].[H]Br.[H][C@]1(C(C(N)=O)(c2ccccc2)c2ccccc2)CCN(CCc2ccc3c(c2)CCO3)C1 |^1:0,1|"
darinaparsin_cid11683005,,,darinaparsin_cid11683005.png,high,high,0.8825208784150771,wrong,,Darinaparsin,0.976,23,23,exact,exact,Darinaparsin,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"C[As](C)SC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O.[H].[H].[H] |^1:23,24,25|"
decoquinate_cid29112,,,decoquinate_cid29112.png,high,high,0.8920441566552048,exact,Decoquinate,Decoquinate,1.0,30,30,exact,exact,Decoquinate,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCCCCCOc1cc2c(=O)c(C(=O)OCC)c[nH]c2cc1OCC
deflazacort_cid189821,,,deflazacort_cid189821.png,low,low,0.4396014569982815,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1(CC2([H])C(C)CC(O)C3([H])C4(C)C=CC(=O)C=C4CCC23[H])OC23=C(C)(C2)O13
delanzomib_cid24800541,,,delanzomib_cid24800541.png,high,high,0.8824019040786439,exact,Delanzomib,Delanzomib,1.0,30,30,exact,exact,Delanzomib,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C(=O)[C@@H](NC(=O)c1cccc(-c2ccccc2)n1)[C@@H](C)O)[C@@H](CC(C)C)B(O)O
delgocitinib_cid50914062,,,delgocitinib_cid50914062.png,high,high,0.8642623341260537,exact,Delgocitinib,Delgocitinib,1.0,23,23,exact,exact,Delgocitinib,False,False,False,False,1.0,True,True,0,1,,,,C[C@H]1CN(C(=O)CC#N)[C@]12CCN(c1ncnc3[nH]ccc13)C2
dersimelagon_cid126736894,,,dersimelagon_cid126736894.png,high,high,0.8927775652462061,exact,Dersimelagon,Dersimelagon,1.0,48,48,exact,exact,Dersimelagon,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]1(c2ccc(C(F)(F)F)cc2N2CCC(C(=O)O)CC2)CN(C(=O)[C@]2(F)CN(C3CCCC3)C[C@H]2c2ccc(OC)cc2)C[C@@H]1COC
deruxtecan_pyrrole_2_5_dione_cid118305111,,,deruxtecan_pyrrole_2_5_dione_cid118305111.png,low,low,0.2232291768792373,wrong,,"Deruxtecan pyrrole-2,5-dione",0.848,75,75,wrong,wrong,,False,False,False,False,0.848,False,False,1,1,,,,CC[C@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc(F)c(C)c3c1c2[C@@H](NC(=O)COCNC(=O)CNC(=O)[C](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)CCCCCN1C(=O)C=CC1=O)CC3 |^1:42|
desflurane_cid42113,,,desflurane_cid42113.png,high,high,0.881808226010617,exact,Desflurane,Desflurane,1.0,10,10,exact,exact,Desflurane,False,False,False,False,1.0,True,True,0,1,,,,[H]C(F)(OC(F)F)C(F)(F)F
desipramine_cid2995,,,desipramine_cid2995.png,high,high,0.8953245192329096,exact,Desipramine,Desipramine,1.0,20,20,exact,exact,Desipramine,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C)CCCN1c2ccccc2CCc2ccccc21
deslanoside_cid28620,,,deslanoside_cid28620.png,low,low,0.06136527570228863,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CCC34OC35(O)CCC(C3=CC(=O)OC3)C5(C)C(O)CC4(C)C1(C)CCC(OC1CC(O)C(OC3CC(O)C(OC4CC(O)C(OC5OC(CO)C(O)C(O)C5O)C(C)O4)C(C)O3)C(C)O1)C2
deucravacitinib_cid134821691,,,deucravacitinib_cid134821691.png,high,high,0.9116133111710741,exact,Deucravacitinib,Deucravacitinib,1.0,31,31,exact,exact,Deucravacitinib,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C(=O)c1nnc(NC(=O)C2CC2)cc1Nc1cccc(-c2ncn(C)n2)c1OC)C([2H])([2H])[2H]
dexrazoxane_cid71384,,,dexrazoxane_cid71384.png,high,high,0.8880805294857628,wrong,,Dexrazoxane,0.962,19,19,exact,exact,Dexrazoxane,False,True,False,False,1.0,False,False,1,2,[H],,,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1.[H] |^1:19|
dicyclomine_hydrochloride_cid441344,,,dicyclomine_hydrochloride_cid441344.png,high,high,0.899992389434319,exact,Dicyclomine Hydrochloride,Dicyclomine Hydrochloride,1.0,23,23,exact,exact,Dicyclomine Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1.[H]Cl
difelikefalin_cid24794466,,,difelikefalin_cid24794466.png,low,low,0.696145572855372,stereo,Difelikefalin,Difelikefalin,1.0,49,49,stereo,stereo,Difelikefalin,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CCCCN)C(=O)N1CCC(N)(C(=O)O)CC1
digitoxin_cid441207,,,digitoxin_cid441207.png,low,low,0.1057362269162974,wrong,,Digitoxin,0.766,55,54,wrong,wrong,,False,False,False,False,0.766,False,False,1,1,,,,[H]O[C@]12CC[C@@]3([H])C[C@@H](O[C@@H]4C[C@H](O)[C@H](O[C@@H]5C[C@@H](O)[C@H](O[C@H]6C[C@@H](O)[C@@H](O)[C@@H](C)O6)[C@@H](C)O5)[C@@H](C)O4)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](C3=CC(=O)OC3)CC[C@]21O
dihydroartemisinin_cid107770,,,dihydroartemisinin_cid107770.png,low,low,0.4343506278779378,stereo,Dihydroartemisinin,Dihydroartemisinin,1.0,20,20,stereo,stereo,Dihydroartemisinin,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1O[C@]2([H])OC3(C)CC[C@]4([H])[C@H](C)CCC([C@H]1C)[C@@]24OO3
dinoprost_cid5280363,,,dinoprost_cid5280363.png,high,high,0.8928814643921127,stereo,Dinoprost,Dinoprost,1.0,25,25,stereo,stereo,Dinoprost,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@@H](CCCCC)C([H])=C([H])[C@@H]1[C@@H](C/C([H])=C(/[H])CCCC(=O)O)[C@@H](O[H])C[C@H]1O[H]
dirithromycin_cid6473883,,,dirithromycin_cid6473883.png,low,low,0.5798342060845938,wrong,,Dirithromycin,0.863,57,58,near,near,,False,False,False,False,0.863,False,False,1,1,,,,[H]N1[C@@H](COCCOC)O[C@]2([H])[C@@H](C)[C@@]1([H])[C@H](C)CC([H])(C)[C@@H](O[C@@H]1O[C@H](C)C[C@H](N(C)C)[C@H]1O)[C@@H](C)[C@H](O[C@H]1C[C@@](C)(OC)[C@H](O)[C@H](C)O1)[C@@H](C)C(=O)O[C@H](CC)[C@@]2(C)O
disopyramide_cid3114,,,disopyramide_cid3114.png,high,high,0.8985120459943533,exact,Disopyramide,Disopyramide,1.0,25,25,exact,exact,Disopyramide,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)C(CCN(C(C)C)C(C)C)(c1ccccc1)c1ccccn1
distearoylphosphatidylcholine_cid65146,,,distearoylphosphatidylcholine_cid65146.png,low,low,0.7280463826600423,wrong,,Distearoylphosphatidylcholine,0.52,55,54,wrong,wrong,,False,False,False,False,0.52,False,False,25,12,,O.O.O.O.O.O.O.O.O.O,,CCCCCCCCCCCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCCCCCCCCCCC.O.O.O.O.O.O.O.O.O.O.O
dl_selenomethionine_cid15103,,,dl_selenomethionine_cid15103.png,high,high,0.8851688848690484,exact,DL-selenomethionine,DL-selenomethionine,1.0,9,9,exact,exact,DL-selenomethionine,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(CC[Se]C)C(=O)O[H]
dobutamine_hydrochloride_cid65324,,,dobutamine_hydrochloride_cid65324.png,high,high,0.9185580574640111,wrong,,Dobutamine Hydrochloride,0.972,23,23,exact,exact,Dobutamine Hydrochloride,False,True,False,False,1.0,False,False,2,4,[H].[H],,,"CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1.[H].[H].[H]Cl |^1:22,23|"
dofetilide_cid71329,,,dofetilide_cid71329.png,high,high,0.9107799519102194,exact,Dofetilide,Dofetilide,1.0,29,29,exact,exact,Dofetilide,False,False,False,False,1.0,True,True,0,1,,,,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1
domperidone_cid3151,,,domperidone_cid3151.png,high,high,0.889953996615082,wrong,,Domperidone,0.98,30,30,exact,exact,Domperidone,False,True,False,False,1.0,False,False,1,2,[H],,,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1.[H] |^1:30|
doramectin_cid9832750,,,doramectin_cid9832750.png,low,low,0.06933715453803664,stereo,Doramectin,Doramectin,1.0,64,64,stereo,stereo,Doramectin,False,False,False,False,1.0,True,True,0,1,,,,[H]/C1=C(/C)[C@H](O[C@H]2C[C@@H](OC)[C@H](O[C@H]3C[C@H](OC)[C@@H](O)[C@H](C)O3)[C@H](C)O2)[C@@H](C)/C([H])=C([H])/C([H])=C2\CO[C@@]3([H])[C@H](O)C(C)=C[C@@]([H])(C(=O)O[C@@]4([H])C[C@]([H])(C1)O[C@@]1(C=C[C@H](C)C([H])(C5CCCCC5)O1)C4)[C@]23O
dronedarone_hydrochloride_cid219025,,,dronedarone_hydrochloride_cid219025.png,high,high,0.8914347320024207,wrong,,Dronedarone Hydrochloride,0.873,40,40,near,near,,False,False,False,False,0.873,False,False,4,2,,,,CCCCc1oc2ccc(NS(=O)(=O)O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1.Cl
droxidopa_cid92974,,,droxidopa_cid92974.png,high,high,0.8937050426178245,exact,Droxidopa,Droxidopa,1.0,15,15,exact,exact,Droxidopa,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@H](C(=O)O[H])[C@H](O[H])c1ccc(O)c(O[H])c1
durlobactam_cid89851852,,,durlobactam_cid89851852.png,high,high,0.8639390466200633,wrong,,Durlobactam,0.975,18,18,stereo,stereo,Durlobactam,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H][C@]12C=C(C)[C@@H](C(N)=O)N(C1)C(=O)N2OS(=O)(=O)O |^1:0,1,2|"
dutogliptin_cid11253490,,,dutogliptin_cid11253490.png,high,high,0.8745824403660447,exact,Dutogliptin,Dutogliptin,1.0,17,17,exact,exact,Dutogliptin,False,False,False,False,1.0,True,True,0,1,,,,[H]OB(O[H])[C@]1([H])CCCN1C(=O)CN([H])[C@@H]1CCN([H])C1
echothiophate_cid10548,,,echothiophate_cid10548.png,high,high,0.8730630351653126,exact,Echothiophate,Echothiophate,1.0,15,15,exact,exact,Echothiophate,False,False,False,False,1.0,True,True,0,1,,,,CCOP(=O)(OCC)SCC[N+](C)(C)C
edrophonium_chloride_cid8307,,,edrophonium_chloride_cid8307.png,high,low,0.8732684652563577,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[Cl-].[H]OC1=CC=CC(N(C)(C)CC)=C1
efinaconazole_cid489181,,,efinaconazole_cid489181.png,high,high,0.8872806814910618,exact,Efinaconazole,Efinaconazole,1.0,25,25,exact,exact,Efinaconazole,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@@](Cn1cncn1)(c1ccc(F)cc1F)[C@@H](C)N1CCC(=C)CC1
