group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,smiles
brinzolamide_pubchem,,,brinzolamide_pubchem.png,high,high,0.8698930190653188,wrong,,brinzolamide,0.962,23,23,"CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21.[HH].[H].[H] |^1:24,25|"
bromocriptine_pubchem,,,bromocriptine_pubchem.png,low,low,0.609636997831415,stereo,bromocriptine,bromocriptine,1.0,43,43,[H][C@]12Cc3c(Br)[nH]c4cccc(c34)C1=C[C@@H](C(=O)N[C@]1(C(C)C)O[C@]3(O)N(C1=O)[C@@H](CC(C)C)C(=O)N1CCC[C@@]13[H])CN2C
brompheniramine_pubchem,,,brompheniramine_pubchem.png,low,low,0.05225591976984297,wrong,,brompheniramine,0.0,120,19,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C
bryostatin_pubchem,,,bryostatin_pubchem.png,low,low,0.03239615065741958,invalid,,,,,,[H]C(CCC)=C([H])C([H])=C([H])C1=C2C([H])([H])OC3C4=C5(O)C678([H])OC(=CC9=C6(C)(C)C576([H])(OC(C)C(OC(C)(=O)CC(=O)O9)C6(C)C)C8C5CC(=C([H])C(=O)OC)CC2(O)O5)CC(O)CC(=O)OC([H])(C(C)O)CC([H])(C4)OC3(O)C1(C)C
budesonide_az_pubchem,,,budesonide_az_pubchem.png,low,low,0.07706080759160035,invalid,,,,,,[HH].[H]C1C([H])(C([H])C2(C)CC34([H])OC(CCCC)(OC23C(=O)CO)O4)CCC2=CC(=O)C=CC12C
budesonide_pubchem,,,budesonide_pubchem.png,low,low,0.07706080759160035,invalid,,,,,,[HH].[H]C1C([H])(C([H])C2(C)CC34([H])OC(CCCC)(OC23C(=O)CO)O4)CCC2=CC(=O)C=CC12C
bupivacaine_az_pubchem,,,bupivacaine_az_pubchem.png,low,low,0.7674761400127814,wrong,,bupivacaine,0.953,22,21,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C.Cl.[HH].[HH]
buprenorphine_pubchem,,,buprenorphine_pubchem.png,low,low,6.334490159595731e-05,invalid,,,,,,[H]O1C(C)(C)(C)C1234567CC218([H])C29C%10%11%12CCC3%13%14(OC)C43%15([H])O54C5%16%17=C%18(O)=C45%19(O6)C%16456=C%16(=C=4%17%19%20C2%101%1335(CCN(CC1CC1)C%11([H])C%16)C9%128%14%156%207)C=C%18
bupropion_pubchem,,,bupropion_pubchem.png,low,low,0.7492036719791703,wrong,,bupropion,0.941,18,16,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1.I.I.[HH]
buspirone_pubchem,,,buspirone_pubchem.png,high,high,0.8855685611453831,exact,buspirone,buspirone,1.0,28,28,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1
busulfan_pubchem,,,busulfan_pubchem.png,low,low,0.619334983370625,wrong,,busulfan,0.938,15,14,C.CS(=O)(=O)OCCCCOS(C)(=O)=O
butalbital_pubchem,,,butalbital_pubchem.png,low,low,0.7960695769214069,wrong,,butalbital,0.931,19,16,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O.I.I.I.[HH]
butorphanol_pubchem,,,butorphanol_pubchem.png,low,low,0.4571778683644871,wrong,,butorphanol,0.978,24,24,"[H].[H].[H][C@@]12Cc3ccc(O)cc3[C@]3(CCCC[C@]31O)CCN2CC1CCC1 |^1:0,1|"
cabazitaxel_pubchem,,,cabazitaxel_pubchem.png,low,low,0.6305141986728034,stereo,cabazitaxel,cabazitaxel,1.0,60,60,[H][C@@]12[C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C(C)=C([C@@H](OC)C(=O)[C@]1(C)[C@@H](OC)C[C@@]1([H])OC[C@@]21OC(C)=O)C3(C)C
cabergoline_pubchem,,,cabergoline_pubchem.png,low,low,0.816885873315539,wrong,,cabergoline,0.986,33,33,[HH].[HH].[H][C@]12C[C@@H](C(=O)N(CCCN(C)C)C(=O)NCC)CN(CC=C)[C@@]1([H])Cc1c[nH]c3cccc2c13
cabozantinib_pubchem,,,cabozantinib_pubchem.png,high,high,0.9001078464529437,exact,cabozantinib,cabozantinib,1.0,37,37,[H]N(C(=O)C1(C(=O)Nc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cc2)CC1)c1ccc(F)cc1
caffeine_pubchem,,,caffeine_pubchem.png,low,low,0.7921648277668861,wrong,,caffeine,0.962,16,14,Cn1c(=O)c2c(ncn2C)n(C)c1=O.I.I
calcitriol_pubchem,,,calcitriol_pubchem.png,low,low,0.8299749225555363,wrong,,calcitriol,0.841,29,30,*C(C)(C)CCC[C@@H](C)[C@]1([H])CC[C@]2([H])/C(=C([H])/C([H])=C3/C[C@@H](O)C[C@H](O)C3=C)CCC[C@]12C.[HH].[HH].[HH] |$Q;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
calicheamicin_adc_pubchem,,,calicheamicin_adc_pubchem.png,low,low,8.143163402910296e-09,no-truth,,,,,,[H]C1=C2C345=O67=C(=C([H])([H])[H]1)C18=C9%10%11=C%12%13%14%15%16=C%17(NC(=O)OC)=C%18%19O=C%20%21C%22C9%23(C)(O)C%20%18C%22%10(C)(O)C=%122%23=C%17%11%132(C=%14%21%19NC(=O)OC)[CH]1%159(O[CH]1%10C(O[CH]OC[CH]NCC)[CH]1(O3)O%10C(C)[CH]NO[CH]OC(C)[CH]SCC1=CC(I)=C(OC3OC(C)C(O)C(OC)C3O)C(OC)=C1OC)C=68(C=74O)[CH]592%16OC(C)(C)=O
calquence_az_pubchem,,,calquence_az_pubchem.png,low,low,0.8225478458492769,wrong,,calquence,0.744,36,35,"I.[H].[H].[H].[H]Nc1nccn2c([C@]3([H])CCCN3C(=O)/C=C/C)nc(-c3ccc(C(=O)Nc4ccccn4)cc3)c12 |^1:1,2,3|"
camizestrant_onc_pubchem,,,camizestrant_onc_pubchem.png,low,low,0.5825507897049068,wrong,,camizestrant,0.985,34,34,[HH].[HH].[H][C@@]1(c2ccc(NC3CN(CCCF)C3)cn2)c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(F)(F)F
camphor_pubchem,,,camphor_pubchem.png,low,low,0.6800305356318544,wrong,,camphor,0.957,14,11,I.I.I.[H]C12CCC(C)(C(=O)C1)C2(C)C
camptothecin_pubchem,,,camptothecin_pubchem.png,low,low,0.8005178073191481,wrong,,camptothecin,0.964,27,26,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1.I.[HH]
canagliflozin_pubchem,,,canagliflozin_pubchem.png,high,high,0.8433207703667576,wrong,,canagliflozin,0.981,31,31,[HH].[HH].[HH].[HH].[H]O[C@@H]1[C@@H](O)[C@H](c2ccc(C)c(Cc3ccc(-c4ccc(F)cc4)s3)c2)O[C@H](CO)[C@H]1O
candesartan_az_pubchem,,,candesartan_az_pubchem.png,low,low,0.7636182104114039,wrong,,candesartan,0.983,33,33,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1.[HH].[HH].[HH]
candesartan_pubchem,,,candesartan_pubchem.png,low,low,0.7636182104114039,wrong,,candesartan,0.983,33,33,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1.[HH].[HH].[HH]
cannabidiol_pubchem,,,cannabidiol_pubchem.png,low,low,0.7747925909132574,wrong,,cannabidiol,0.953,25,23,I.I.[HH].[H]Oc1cc(CCCCC)cc(O)c1[C@]1([H])C=C(C)CC[C@H]1C(=C)C
capecitabine_pubchem,,,capecitabine_pubchem.png,low,low,0.8352753245694373,wrong,,capecitabine,0.964,26,25,CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F.I.[HH].[HH].[HH].[HH]
capivasertib_az_pubchem,,,capivasertib_az_pubchem.png,low,low,0.7777784513842724,wrong,,capivasertib,0.983,30,30,[HH].[HH].[HH].[HH].[HH].[HH].[H]N(C(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)[C@@H](CCO)c1ccc(Cl)cc1
capmatinib_novartis_pubchem,,,capmatinib_novartis_pubchem.png,low,low,0.8429301487568659,no-truth,,,,31,,CNC(=O)c1ccc(-c2cnc3ncc(Cc4ccc5ncccc5c4)n3n2)cc1F.[HH]
capsaicin_pubchem,,,capsaicin_pubchem.png,low,low,0.8132029262140609,wrong,,capsaicin,0.978,22,22,[HH].[HH].[HH].[H]/C(CCCCC(=O)NCc1ccc(O)c(OC)c1)=C(/[H])C(C)C
carbamazepine_pubchem,,,carbamazepine_pubchem.png,low,low,0.1616164517279072,wrong,,carbamazepine,0.279,19,18,I.NC(=O)n1c2ccccc2ccc2c3c4c2c3c41.[HH].[HH].[HH]
carboplatin_pubchem,,,carboplatin_pubchem.png,low,low,0.6501460258855897,wrong,,carboplatin,0.889,11,13,O=C([O-])C1(C(=O)[O-])CCC1.[HH].[HH].[HH].[HH].[HH].[H]N[HH]
carfilzomib_peptide_pubchem,,,carfilzomib_peptide_pubchem.png,low,low,0.7014156587994129,no-truth,,,,52,,CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1
cariprazine_pubchem,,,cariprazine_pubchem.png,high,high,0.8452786535461433,wrong,,cariprazine,0.98,30,28,CN(C)C(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1.I.I
carisoprodol_pubchem,,,carisoprodol_pubchem.png,low,low,0.8196969502803855,wrong,,carisoprodol,0.971,18,18,CCCC(C)(COC(N)=O)COC(=O)NC(C)C.[HH].[HH]
casodex_az_pubchem,,,casodex_az_pubchem.png,high,high,0.8447308596524904,wrong,,casodex,0.962,29,29,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1.[HH].[H] |^1:30|
catechin_pubchem,,,catechin_pubchem.png,low,low,0.7663566950731594,wrong,,catechin,0.972,21,21,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2.[HH].[HH].[HH].[HH].[HH].[HH]
cc92480_protac_pubchem,,,cc92480_protac_pubchem.png,high,high,0.8725795030459387,no-truth,,,,42,,N#Cc1ccc(N2CCN(Cc3ccc(COc4cccc5c4CN([C@H]4CCC(=O)NC4=O)C5=O)cc3)CC2)c(F)c1
cediranib_az_pubchem,,,cediranib_az_pubchem.png,high,high,0.8806287269931621,wrong,,cediranib,0.983,33,33,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1.[H] |^1:33|
cefazolin_pubchem,,,cefazolin_pubchem.png,high,high,0.8760648847388446,exact,cefazolin,cefazolin,1.0,29,29,[H][C@]12SCC(CSc3nnc(C)s3)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)Cn1cnnn1
cefepime_pubchem,,,cefepime_pubchem.png,high,high,0.8468093822056958,wrong,,cefepime,0.986,32,32,"[H].[H].[H][C@]12SCC(C[N+]3(C)CCCC3)=C(C(=O)[O-])N1C(=O)[C@H]2NC(=O)/C(=N\OC)c1csc(N)n1 |^1:0,1|"
cefixime_pubchem,,,cefixime_pubchem.png,low,low,0.8226515398294397,wrong,,cefixime,0.985,30,30,[HH].[HH].[HH].[H]N(C(=O)/C(=N\OCC(=O)O)c1csc(N)n1)[C@@H]1C(=O)N2C(C(=O)O)=C(C=C)CS[C@]12[H]
cefotaxime_pubchem,,,cefotaxime_pubchem.png,low,low,0.6078425785232229,wrong,,cefotaxime,0.97,30,30,[HH].[H].[H][C@]12SCC(COC(C)=O)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)/C(=N\OC)c1csc(N)n1 |^1:1|
cefpodoxime_pubchem,,,cefpodoxime_pubchem.png,high,high,0.8449700721175313,wrong,,cefpodoxime,0.984,28,28,"[H].[H].[H].[H][C@]12SCC(COC)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)/C(=N\OC)c1csc(N)n1 |^1:0,1,2|"
ceftaroline_pubchem,,,ceftaroline_pubchem.png,high,low,0.8661331017256096,invalid,,,,,,[H]C12SCC(SC3=NC(C4=CC=N(C)C=C4)=CS3)=C(C(=O)[O-])N1C(=O)C2NC(=O)C(=NOCC)C1=NSC(NP(=O)([O-])O)=N1
ceftazidime_pubchem,,,ceftazidime_pubchem.png,low,low,0.8428999790118546,wrong,,ceftazidime,0.986,37,37,"[H].[H].[H]Nc1nc(/C(=N/OC(C)(C)C(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)[O-])=C(C[n+]4ccccc4)CS[C@]23[H])cs1 |^1:0,1|"
ceftriaxone_pubchem,,,ceftriaxone_pubchem.png,high,high,0.8511060896730434,wrong,,ceftriaxone,0.974,36,36,[HH].[HH].[H].[H]N([H])c1nc(/C(=N/OC)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nc(=O)c(=O)[nH]n4C)CS[C@]23[H])cs1 |^1:2|
cefuroxime_pubchem,,,cefuroxime_pubchem.png,low,low,0.8402452009946836,wrong,,cefuroxime,0.985,29,29,"[H].[H].[H].[H]OC(=O)C1=C(COC(N)=O)CS[C@]2([H])[C@H](NC(=O)/C(=N\OC)c3ccco3)C(=O)N12 |^1:0,1,2|"
celecoxib_pfizer_pubchem,,,celecoxib_pfizer_pubchem.png,low,low,0.8416566348325073,wrong,,celecoxib,0.976,26,26,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.[HH].[HH].[HH].[HH]
celecoxib_pubchem,,,celecoxib_pubchem.png,low,low,0.8416566348325073,wrong,,celecoxib,0.976,26,26,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.[HH].[HH].[HH].[HH]
cephalexin_pubchem,,,cephalexin_pubchem.png,low,low,0.696884631019728,wrong,,cephalexin,0.979,24,24,[HH].[HH].[HH].[HH].[HH].[H]OC(=O)C1=C(C)CS[C@]2([H])[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N12
ceralasertib_az_pubchem,,,ceralasertib_az_pubchem.png,low,low,0.8413769114523588,wrong,,ceralasertib,0.984,29,29,C[C@@H]1COCCN1c1cc(C2(S(C)(=N)=O)CC2)nc(-c2ccnc3[nH]ccc23)n1.[HH].[HH]
cetirizine_pubchem,,,cetirizine_pubchem.png,low,low,0.7978308183269227,wrong,,cetirizine,0.977,31,27,I.I.I.I.O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1
cft8634_protac_pubchem,,,cft8634_protac_pubchem.png,low,low,0.8044439116721069,no-truth,,,,51,,COc1cc(-c2cn(C)c(=O)c(C)c2C)cc(OC)c1CN1CC[C@H](N2CCN(c3ccc(N[C@H]4CCC(=O)NC4=O)cc3F)CC2)C(F)(F)C1
chlorambucil_pubchem,,,chlorambucil_pubchem.png,low,low,0.7982967701368787,wrong,,chlorambucil,0.969,21,19,I.I.O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1.[HH]
chloramphenicol_pubchem,,,chloramphenicol_pubchem.png,high,high,0.8507325640211161,wrong,,chloramphenicol,0.947,21,20,I.O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl.[HH].[HH]
chloroquine_pubchem,,,chloroquine_pubchem.png,low,low,0.8114205472004922,wrong,,chloroquine,0.978,24,22,Cl.Cl.[H]C(C)(CCCN(CC)CC)Nc1ccnc2cc(Cl)ccc12
chlorpheniramine_pubchem,,,chlorpheniramine_pubchem.png,low,low,0.7663306183430677,exact,chlorpheniramine,chlorpheniramine,1.0,19,19,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1
chlorpromazine_pubchem,,,chlorpromazine_pubchem.png,high,high,0.8815704855241848,wrong,,chlorpromazine,0.617,21,21,CN(C)CCCN1c2ccccc2[S-]c2ccc(Cl)cc21 |^1:13|
cholesterol_pubchem,,,cholesterol_pubchem.png,low,low,0.6856651276410242,wrong,,cholesterol,0.98,28,28,[HH].[H][C@@]12CC=C3C[C@@H](O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@]2([H])CC[C@@]1([H])[C@H](C)CCCC(C)C
ciprofloxacin_pubchem,,,ciprofloxacin_pubchem.png,high,high,0.8759507137605452,wrong,,ciprofloxacin,0.808,24,24,O=C([O-])c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O.[HH].[HH]
citalopram_pubchem,,,citalopram_pubchem.png,low,low,0.8384536726518452,exact,citalopram,citalopram,1.0,24,24,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
citric_acid_pubchem,,,citric_acid_pubchem.png,low,low,0.652956824430774,wrong,,citric acid,0.938,13,13,O=C(O)CC(O)(CC(=O)O)C(=O)O.[HH].[HH]
clarithromycin_pubchem,,,clarithromycin_pubchem.png,low,low,0.786173155282321,wrong,,clarithromycin,0.986,52,52,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O.[HH].[HH].[HH].[HH].[HH]
clevidipine_pubchem,,,clevidipine_pubchem.png,high,high,0.9012079965339409,exact,clevidipine,clevidipine,1.0,30,30,CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl
clindamycin_pubchem,,,clindamycin_pubchem.png,high,high,0.8656244599839616,wrong,,clindamycin,0.981,27,27,[HH].[HH].[HH].[H]O[C@@H]1[C@H](O)[C@@H](O)[C@@H](SC)O[C@@H]1[C@@H](NC(=O)[C@@H]1C[C@@H](CCC)CN1C)C(C)Cl
clobazam_pubchem,,,clobazam_pubchem.png,high,high,0.8459478769308882,exact,clobazam,clobazam,1.0,21,21,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21
clobetasol_pubchem,,,clobetasol_pubchem.png,low,low,0.6234519222067924,wrong,,clobetasol,0.982,28,28,[HH].[HH].[H]O[C@H]1C[C@@]2(C)[C@@]([H])(C[C@H](C)[C@]2(O)C(=O)CCl)[C@]2([H])CCC3=CC(=O)C=C[C@]3(C)[C@@]12F
clomiphene_pubchem,,,clomiphene_pubchem.png,low,low,0.8143155092044908,wrong,,clomiphene,0.521,32,29,CCN(CC)CCOc1ccc(C(c2ccccc2)C(Cl)c2ccccc2)cc1.I.I.I
clonidine_pubchem,,,clonidine_pubchem.png,high,high,0.8539472331740439,wrong,,clonidine,0.933,16,14,Clc1cccc(Cl)c1NC1=NCCN1.I.I.[HH].[HH]
clopidogrel_pubchem,,,clopidogrel_pubchem.png,low,low,0.8072816785428034,wrong,,clopidogrel,0.978,23,21,COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1.I.I
clozapine_pubchem,,,clozapine_pubchem.png,low,low,0.8096543174853352,wrong,,clozapine,0.474,24,23,[H]N1C(N2CCN(C)CC2)=c2ccccc2=Nc2ccc(Cl)cc21.[I-]
codeine_pubchem,,,codeine_pubchem.png,high,high,0.8829630511735715,wrong,,codeine,0.152,26,22,COc1ccc2c(c[n+](C)c3c4cc5c(cc4ccc23)OCO5)c1OC
coenzyme_a_pubchem,,,coenzyme_a_pubchem.png,low,low,0.651563974136717,wrong,,coenzyme a,0.065,11,48,CC(CO)C(=O)O.I.I.I.I.[HH]
colchicine_pubchem,,,colchicine_pubchem.png,low,low,0.7804164951706903,wrong,,colchicine,0.98,29,29,"COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2.[H].[H].[H] |^1:29,30,31|"
colistin_peptide_pubchem,,,colistin_peptide_pubchem.png,low,low,0.0002865633642988962,no-truth,,,,,,CCC(C)CCCC(=O)NC(CCN)C(=O)NC(CN[CH]1(C(=O)N[CH]23CN4C5=O=C54(=O)CNC(=O)C(CCN)NC(=O)C(CCNC)NC(=O)C(CC(C)C)NC(CC(C)C)NC(=O)C(CCN)N2C3=O)CC23NC(N2)C31)C(C)O.CCNC(=O)C(CO)NC(=O)C(CCN)C(=O)NC(CCNC)C(=O)N[CH]CC(C)C.O
colistin_pubchem,,,colistin_pubchem.png,low,low,0.0002865633642988962,invalid,,,,,,CCC(C)CCCC(=O)NC(CCN)C(=O)NC(CN[CH]1(C(=O)N[CH]23CN4C5=O=C54(=O)CNC(=O)C(CCN)NC(=O)C(CCNC)NC(=O)C(CC(C)C)NC(CC(C)C)NC(=O)C(CCN)N2C3=O)CC23NC(N2)C31)C(C)O.CCNC(=O)C(CO)NC(=O)C(CCN)C(=O)NC(CCNC)C(=O)N[CH]CC(C)C.O
complex_amphotericin_b_pubchem,,,complex_amphotericin_b_pubchem.png,low,low,0.01503194975778774,no-truth,,,,,,[H]C1=C([H])C([H])=C([H])C([H])=C([H])C(C)=C([H])C(C)[CH]2(O)[CH]34C[CH]25[CH]32C[CH]453OC45(=O)(=O)C[CH](O)(CC(O)CCC(O)C(O)CC(O)C[CH]6(O)CC(O)C(C(=O)[O-])C(CC(OC7OC(C)C(O)C([H])C7O)C([H])=C([H])C([H])=C([H])C([H])=C1[H])O6)C4CO235
complex_azithromycin_pubchem,,,complex_azithromycin_pubchem.png,low,low,0.8353431636778631,no-truth,,,,52,,[H]O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O[H])[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O[H])[C@@H](C)N(C)C[C@H](C)C[C@@]2(C)O[H])O[C@H](C)C[C@@H]1N(C)C
complex_bryostatin_1_pubchem,,,complex_bryostatin_1_pubchem.png,high,high,0.9014971352680161,no-truth,,,,12,,[H]/C(=C(/[H])N(C)C)c1cc(C)ncn1
complex_chlorophyll_a_pubchem,,,complex_chlorophyll_a_pubchem.png,low,low,1.757810821187426e-10,no-truth,,,,,,C=CC1=CC=C2N=C34567(=C8=C39%10%11=C=4C8534%12(=C5(C)=C8%13%14%15=C%16%17%18%19%20=C%21%22%23%24%25=C%16%26%27%28%29=C=%17%21%16%30%31=C%22%17%21%32%33=N%22%34%35=C%17%36%37%38%39%40=C%17=C%22%21%36%41%42%43%44C%21C%17(=C1C)N%21%32%37%411[CH]%34%23%26%16%38%42%17[CH]%33(C%16(=O)=O=C([CH]%21%22(C(=O)OC)C%27%23=O=C%218(=O=%23)C=%13=%18=35(=C9%144C)C=%30%22%15%24%28%19[N]%10%20%12[Tb])O3CO%16C3)([CH]%39%43C)[CH]%35%25%29%311%40%44%17)C=%11=6)=C2(C)=C7CC.CCC(C)CCCC(C)CCCC(C)CCCC(C)=C(N)COC1234=O=C5678=O=1=C(=O=2=5)(C6C(=O)OC)(C37)O48
discodermolide_pubchem,,,discodermolide_pubchem.png,low,low,0.818678063283938,wrong,,discodermolide,0.986,42,42,[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[H].[H]/C(C=C)=C(\[H])[C@H](C)[C@H](OC(N)=O)[C@@H](C)[C@H](O)[C@@H](C)C/C(C)=C(/[H])[C@H](C)[C@@H](O)[C@@H](C)/C([H])=C(/[H])[C@@H](O)C[C@@H]1OC(=O)[C@H](C)[C@@H](O)[C@H]1C |^1:8|
disulfiram_pubchem,,,disulfiram_pubchem.png,low,low,0.3380794067976474,wrong,,disulfiram,0.941,34,16,CC.CCN(CC)C(=S)SSC(=S)N(CC)CC.CCN(CC)C(=S)SSC(=S)N(CC)CC
divarasib_onc_pubchem,,,divarasib_onc_pubchem.png,high,high,0.885884789897047,wrong,,divarasib,0.988,43,43,"C=CC(=O)N1CCN(c2nc(OC[C@@H]3CCCN3C)nc3c(F)c(-c4nc(N)cc(C)c4C(F)(F)F)c(Cl)cc23)[C@@H](C)C1.[H].[H] |^1:43,44|"
dm1_adc_pubchem,,,dm1_adc_pubchem.png,low,low,0.6117583859887221,no-truth,,,,48,,[H]OC1([C@H](OC)/C([H])=C([H])/C([H])=C(\C)Cc2cc(OC)c(Cl)c(N(C)C(=O)C[C@H](OC(=O)[C@H](C)N(C)C(=O)CCS)[C@]3(C)O[C@]3([H])[CH]C)c2)NC(=O)N1 |^1:46|
dofetilide_pubchem,,,dofetilide_pubchem.png,high,high,0.8904118367870438,wrong,,dofetilide,0.974,30,29,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1.I
dolutegravir_pubchem,,,dolutegravir_pubchem.png,high,high,0.8931192183047979,exact,dolutegravir,dolutegravir,1.0,30,30,[H]Oc1c2n(cc(C(=O)NCc3ccc(F)cc3F)c1=O)C[C@]1([H])OCC[C@@H](C)N1C2=O
donepezil_pubchem,,,donepezil_pubchem.png,high,high,0.868379584773648,wrong,,donepezil,0.979,29,28,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2.Cl
dopamine_pubchem,,,dopamine_pubchem.png,low,low,0.7053767167460926,wrong,,dopamine,0.913,15,11,I.I.I.I.[HH].[HH].[H]NCCc1ccc(O)c(O)c1
doripenem_pubchem,,,doripenem_pubchem.png,low,low,0.4987707479115727,wrong,,doripenem,0.983,27,27,[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[H]N1C[C@H](SC2=C(C(=O)O)N3C(=O)[C@@]([H])([C@@H](C)O)[C@@]3([H])[C@H]2C)C[C@H]1CNS(N)(=O)=O
dorzolamide_pubchem,,,dorzolamide_pubchem.png,high,high,0.8556912343620358,wrong,,dorzolamide,0.976,19,19,"[H].[H].[H]NS(=O)(=O)c1cc2c(s1)S(=O)(=O)[C@@H](C)C[C@@H]2NCC |^1:0,1|"
doxazosin_pubchem,,,doxazosin_pubchem.png,high,high,0.8878510789070914,exact,doxazosin,doxazosin,1.0,33,33,[H]Nc1nc(N2CCN(C(=O)C3COc4ccccc4O3)CC2)nc2cc(OC)c(OC)cc12
doxepin_pubchem,,,doxepin_pubchem.png,low,low,4.71166297426844e-07,wrong,,doxepin,0.028,22,21,CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC
doxorubicin_pubchem,,,doxorubicin_pubchem.png,low,low,0.8369035400814423,wrong,,doxorubicin,0.986,39,39,[HH].[HH].[HH].[HH].[H]Oc1c2c(c(O)c3c1C(=O)c1cccc(OC)c1C3=O)[C@@H](O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1)C[C@](O)(C(=O)CO)C2
doxycycline_pubchem,,,doxycycline_pubchem.png,low,low,0.8067281463656888,wrong,,doxycycline,1.0,32,32,"[H].[H].[H].[H].[H].[H].[H]OC1=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@]2([H])[C@@H](O)[C@@]3([H])C(=C(O)c4c(O)cccc4[C@@H]3C)C(=O)[C@]12O |^1:0,1,2,3,4,5|"
