group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
brevetoxin_b_cid10865865,,,brevetoxin_b_cid10865865.png,low,low,0.01180926054869172,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(=O)C(=C)CC1CC(O)C2(C)OC3([H])CC4([H])OC5([H])CC6(C)OC7(C)CCC(OC89%10([H])CC%11%12(C)OC%13([H])C(C)=CC(=O)OC%13([H])CC%11([H])OC8([H])C9([H])C%12%10)C([H])([CH]C)OC7([H])CC6([H])OC5(C)C56=C([H])(=C5[H]6)C4([H])OC3([H])CC2([H])O1
brexpiprazole_cid11978813,,,brexpiprazole_cid11978813.png,high,high,0.8968837515078555,exact,Brexpiprazole,Brexpiprazole,1.0,31,31,exact,exact,Brexpiprazole,False,False,False,False,1.0,True,True,0,1,,,,O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1
bromocriptine_cid31101,,,bromocriptine_cid31101.png,low,low,0.2999123602025433,stereo,Bromocriptine,Bromocriptine,1.0,43,43,stereo,stereo,Bromocriptine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12Cc3c(Br)[nH]c4cccc(c34)C1=C[C@@H](C(=O)N[C@]1(C(C)C)O[C@]3(O)N(C1=O)[C@@H](CC(C)C)C(=O)N1CCC[C@@]13[H])CN2C
brompheniramine_cid6834,,,brompheniramine_cid6834.png,high,high,0.9185946890034742,exact,Brompheniramine,Brompheniramine,1.0,19,19,exact,exact,Brompheniramine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1
bryostatin_1_cid5280757,,,bryostatin_1_cid5280757.png,low,low,0.01578035171268286,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1=OC2([H])(CC3([H])CC(=C([H])C(=O)OC)CC([H])(OC([H])([H])C4=C([H])(C([H])=C([H])CCC)[H]4)O3)OC(OC(C)=O)CC(O)=C2CCC([H])(OC2(O)C3(C)(C)C45=C(C([H])=O=C4([H])([H])=O)C253(C)C)CC([H])(C(C)O)OC(=O)CC(O)C1
bryostatin_cid6435419,,,bryostatin_cid6435419.png,low,low,0.0007250028666042148,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(CCC)=C([H])C([H])=C1([H])C23=C4(C([H])([H])[H])=C12C(C)(C)C1(O)OC25([H])CC([H])(C(C)O)OC(=O)CC(O)CC(=O)OC6789%10%11([H])CC(OC4([H])O)C6C74([H])(O8C(=O)CC(OC(C)=O)C49(C)C)C%10(=O)C4=C2C(=C%11(OC)C(=C)OC)(C5)[CH]41O3
bupivacaine_usan_inn_ban_cid2474,,,bupivacaine_usan_inn_ban_cid2474.png,high,high,0.9191841192383352,exact,Bupivacaine (USAN:INN:BAN),Bupivacaine (USAN:INN:BAN),1.0,21,21,exact,exact,Bupivacaine (USAN:INN:BAN),False,False,False,False,1.0,True,True,0,1,,,,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C
bupropion_cid444,,,bupropion_cid444.png,high,high,0.9023896974992924,exact,Bupropion,Bupropion,1.0,16,16,exact,exact,Bupropion,False,False,False,False,1.0,True,True,0,1,,,,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1
buspirone_cid2477,,,buspirone_cid2477.png,high,high,0.9193019703079769,exact,Buspirone,Buspirone,1.0,28,28,exact,exact,Buspirone,False,False,False,False,1.0,True,True,0,1,,,,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1
busulfan_cid2478,,,busulfan_cid2478.png,high,high,0.9098780145580464,exact,Busulfan,Busulfan,1.0,14,14,exact,exact,Busulfan,False,False,False,False,1.0,True,True,0,1,,,,CS(=O)(=O)OCCCCOS(C)(=O)=O
butalbital_cid2481,,,butalbital_cid2481.png,high,high,0.8924932210107684,exact,Butalbital,Butalbital,1.0,16,16,exact,exact,Butalbital,False,False,False,False,1.0,True,True,0,1,,,,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O
c_i_acid_orange_52_cid23673835,,,c_i_acid_orange_52_cid23673835.png,high,high,0.9065420995953791,wrong,,C.I. Acid Orange 52,0.629,22,22,wrong,wrong,,False,False,False,False,0.629,False,True,0,1,,,,"CN(C)c1ccc(/N=N/c2ccc(S(=O)(=O)[O-][Na+])cc2)cc1 |17,C:16.16|"
cabazitaxel_cid9854073,,,cabazitaxel_cid9854073.png,low,low,0.5796926901614022,stereo,Cabazitaxel,Cabazitaxel,1.0,60,60,stereo,stereo,Cabazitaxel,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12[C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C(C)=C([C@@H](OC)C(=O)[C@]1(C)[C@@H](OC)C[C@]1([H])OC[C@@]21OC(C)=O)C3(C)C
cabergoline_cid54746,,,cabergoline_cid54746.png,high,high,0.8629568647117795,wrong,,Cabergoline,0.533,33,33,wrong,wrong,,False,False,False,False,0.533,False,False,2,1,,,,[H][C@]12C[C@@H](C(=O)N(CCCN(C)C)C(=O)NCC)CN(CC=C)[C@@]1([H])CC1=CNC3=CC=CC2C13
cabozantinib_cid25102847,,,cabozantinib_cid25102847.png,high,high,0.9078939907977681,exact,Cabozantinib,Cabozantinib,1.0,37,37,exact,exact,Cabozantinib,False,False,False,False,1.0,True,True,0,1,,,,COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC
caffeine_cid2519,,,caffeine_cid2519.png,high,high,0.9059253525848158,exact,Caffeine,Caffeine,1.0,14,14,exact,exact,Caffeine,False,False,False,False,1.0,True,True,0,1,,,,Cn1c(=O)c2c(ncn2C)n(C)c1=O
calcium_gluconate_cid9290,,,calcium_gluconate_cid9290.png,low,low,0.471883899968621,wrong,,Calcium Gluconate,0.667,27,27,wrong,wrong,,False,False,False,False,0.667,False,False,6,8,[H].[H].[H].[H].[H].[H],,,"O=C([O-])[C@@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO.O=C([O-][Ca])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[H].[H].[H].[H].[H].[H] |^1:16,27,28,29,30,31,32,C:15.14|"
camphor_cid2537,,,camphor_cid2537.png,low,low,0.7864870308606079,exact,Camphor,Camphor,1.0,11,11,exact,exact,Camphor,False,False,False,False,1.0,True,True,0,1,,,,[H]C12CCC(C)(C(=O)C1)C2(C)C
camptothecin_cid24360,,,camptothecin_cid24360.png,high,high,0.9009593839306492,exact,Camptothecin,Camptothecin,1.0,26,26,exact,exact,Camptothecin,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1
candesartan_cid2541,,,candesartan_cid2541.png,high,high,0.903772662207437,exact,Candesartan,Candesartan,1.0,33,33,exact,exact,Candesartan,False,False,False,False,1.0,True,True,0,1,,,,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
candesartan_cilexetil_cid2540,,,candesartan_cilexetil_cid2540.png,high,high,0.893209725151289,exact,Candesartan Cilexetil,Candesartan Cilexetil,1.0,45,45,exact,exact,Candesartan Cilexetil,False,False,False,False,1.0,True,True,0,1,,,,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
caprolactam_cid7768,,,caprolactam_cid7768.png,high,high,0.8734563984558661,wrong,,Caprolactam,0.944,8,8,exact,exact,Caprolactam,False,True,False,False,1.0,False,False,2,2,[HH],,,O=C1CCCCCN1.[HH]
carbamazepine_cid2554,,,carbamazepine_cid2554.png,high,high,0.9048020740696713,exact,Carbamazepine,Carbamazepine,1.0,18,18,exact,exact,Carbamazepine,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)N1c2ccccc2C=Cc2ccccc21
carbon_dioxide_cid280,,,carbon_dioxide_cid280.png,high,high,0.9134185120606931,exact,Carbon Dioxide,Carbon Dioxide,1.0,3,3,exact,exact,Carbon Dioxide,False,False,False,False,1.0,True,True,0,1,,,,O=C=O
cardiolipin_cid166177218,,,cardiolipin_cid166177218.png,low,low,3.018642575198686e-14,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(=O)(O)CCCCCCCCCCCCCC1=O=C1N.CCCCCCC(CC(C)=O)C1=O=C1C.CCCCCCC1CC2C(CCCCCCCCCCC3C4C3O4CCC34(O)OC3C4C3CO3C(O)OCC3CC3C3C4C56C(CCCCCCC(N)=O)C5C346)C(N)(=O)C12.CCCCCCCCC123=O4=C5(C1CCCCCCCCCCC1CC1OC(=O)CCCC16C7C1C761=O=C1)C2C=453.O.O.O.O
carisoprodol_cid2576,,,carisoprodol_cid2576.png,high,high,0.8916617556618148,exact,Carisoprodol,Carisoprodol,1.0,18,18,exact,exact,Carisoprodol,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)OCC(C)(CCC)COC(=O)NC(C)C
catechin_cid9064,,,catechin_cid9064.png,high,high,0.866606941715603,wrong,,Catechin,0.972,21,21,exact,exact,Catechin,False,True,False,False,1.0,False,False,4,4,[HH].[H].[H],,,"Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2.[HH].[H].[H] |^1:22,23|"
cediranib_cid9933475,,,cediranib_cid9933475.png,high,high,0.8949802031752307,wrong,,Cediranib,0.983,33,33,exact,exact,Cediranib,False,True,False,False,1.0,False,False,1,2,[H],,,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1.[H] |^1:33|
cefazolin_cid33255,,,cefazolin_cid33255.png,high,high,0.880330977571118,exact,Cefazolin,Cefazolin,1.0,29,29,exact,exact,Cefazolin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(CSc3nnc(C)s3)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)Cn1cnnn1
cefepime_cid5479537,,,cefepime_cid5479537.png,high,high,0.8767921417899689,wrong,,Cefepime,0.986,32,32,exact,exact,Cefepime,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]N(C(=O)/C(=N\OC)c1csc(N)n1)[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@]12[H] |^1:0,1|"
ceftazidime_cid5481173,,,ceftazidime_cid5481173.png,low,low,0.8291579401335221,wrong,,Ceftazidime,0.986,37,37,exact,exact,Ceftazidime,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]Nc1nc(/C(=N/OC(C)(C)C(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)[O-])=C(C[n+]4ccccc4)CS[C@]23[H])cs1 |^1:0,1|"
cefuroxime_cid5479529,,,cefuroxime_cid5479529.png,high,high,0.8564418159092788,wrong,,Cefuroxime,0.985,29,29,exact,exact,Cefuroxime,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H][C@]12SCC(COC(N)=O)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)/C(=N\OC)c1ccco1 |^1:0,1,2|"
celecoxib_cid2662,,,celecoxib_cid2662.png,high,high,0.9025909717092762,exact,Celecoxib,Celecoxib,1.0,26,26,exact,exact,Celecoxib,False,False,False,False,1.0,True,True,0,1,,,,[H]NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(C)cc2)cc1
cephalexin_cid27447,,,cephalexin_cid27447.png,high,high,0.8860213024258417,exact,Cephalexin,Cephalexin,1.0,24,24,exact,exact,Cephalexin,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)C1=C(C)CS[C@]2([H])[C@H](N([H])C(=O)[C@H](N)c3ccccc3)C(=O)N12
cetirizine_cid2678,,,cetirizine_cid2678.png,high,high,0.9178784933375179,exact,Cetirizine,Cetirizine,1.0,27,27,exact,exact,Cetirizine,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1
cetrorelix_cid25074887,,,cetrorelix_cid25074887.png,low,low,0.203987852737408,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(=O)C(C)NC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)N1C23=O=C145N[CH]241C(C(C)C)[CH]35N1C(=O)(=O)C(CCCNC(N)=O)NC(=O)C(CC1=CC=C(O)C=C1)NC(=O)[CH]1(NC(=O)C(CC2=CN=CC=C2)NC(=O)C(CC2=CC=C(Cl)C=C2)NC(=O)(=O)C(CC2=CC3=CC=CC=C3C=C2)NC(C)=O)C2OC1O2
chlorambucil_cid2708,,,chlorambucil_cid2708.png,high,high,0.9109924357637174,exact,Chlorambucil,Chlorambucil,1.0,19,19,exact,exact,Chlorambucil,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1
chloramphenicol_cid5959,,,chloramphenicol_cid5959.png,high,high,0.8973398532470492,wrong,,Chloramphenicol,0.973,20,20,exact,exact,Chloramphenicol,False,True,False,False,1.0,False,False,1,2,[H],,,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl.[H] |^1:20|
chloroform_d_cid71583,,,chloroform_d_cid71583.png,high,high,0.8717069802042845,exact,Chloroform-D,Chloroform-D,1.0,4,4,exact,exact,Chloroform-D,False,False,False,False,1.0,True,True,0,1,,,,[2H]C(Cl)(Cl)Cl
chlorophyll_a_cid12085802,,,chlorophyll_a_cid12085802.png,low,low,0.0009404040672704784,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC123=C4(=C156=CC1=NC789=C%10%11%12%13=C7%14=C%107%15%16%17=C%11%10%18%19[CH]7(OCC(=O)OCC7=O=C(C)(CCCC(C)CCCC(N)CCCC(C)C)N7)C(C)C%10%15(=CC=C(C)C=CC(=C=542C)N=6)[N-]%18%16C=%12=%178%19(COC)C9(=C1C)C(=O)[CH]%14%13COC)C3C
chloroquine_cid2719,,,chloroquine_cid2719.png,high,high,0.910041368774773,exact,Chloroquine,Chloroquine,1.0,22,22,exact,exact,Chloroquine,False,False,False,False,1.0,True,True,0,1,,,,[H]C(C)(CCCN(CC)CC)Nc1ccnc2cc(Cl)ccc12
chlorotris_triphenylphosphine_rhodium_i_cid84599,,,chlorotris_triphenylphosphine_rhodium_i_cid84599.png,high,high,0.909800035116107,exact,Chlorotris(triphenylphosphine)rhodium(I),Chlorotris(triphenylphosphine)rhodium(I),1.0,59,59,exact,exact,Chlorotris(triphenylphosphine)rhodium(I),False,False,False,False,1.0,True,True,0,5,,c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,,[Cl-].[Rh].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1 |^1:1|
chlorpheniramine_cid2725,,,chlorpheniramine_cid2725.png,high,high,0.9158986178085725,exact,(+-)-Chlorpheniramine,(+-)-Chlorpheniramine,1.0,19,19,exact,exact,(+-)-Chlorpheniramine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1
chlorpromazine_cid2726,,,chlorpromazine_cid2726.png,high,high,0.9004220594492262,wrong,,Chlorpromazine,0.617,21,21,wrong,wrong,,False,False,False,False,0.617,False,False,0,1,,,,CN(C)CCCN1c2ccccc2[S-]c2ccc(Cl)cc21 |^1:13|
cholesterol_cid5997,,,cholesterol_cid5997.png,low,low,0.5358141167352747,stereo,Cholesterol,Cholesterol,1.0,28,28,stereo,stereo,Cholesterol,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CC=C3C[C@@H](O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@@]1([H])[C@H](C)CCCC(C)C
choline_chloride_cid6209,,,choline_chloride_cid6209.png,high,high,0.8805966381501623,exact,Choline Chloride,Choline Chloride,1.0,8,8,exact,exact,Choline Chloride,False,False,False,False,1.0,True,True,0,2,,,,C[N+](C)(C)CCO.[Cl-]
chromium_hexacarbonyl_cid25589,,,chromium_hexacarbonyl_cid25589.png,low,low,0.6560687620322623,wrong,,Chromium hexacarbonyl,0.111,13,13,wrong,wrong,,False,False,False,False,0.111,False,False,10,7,,C#[O+].C#[O+].C#[O+].C=[O+],,"C#[O+].C#[O+].C#[O+].C#[O+].C=[O+].C=[O+].[C-] |^1:9,11,^5:12|"
cilengitide_cid176873,,,cilengitide_cid176873.png,high,high,0.8841658018023614,exact,Cilengitide,Cilengitide,1.0,42,42,exact,exact,Cilengitide,False,False,False,False,1.0,True,True,0,1,,,,[H]N/C(N)=N/CCC[C@@H]1NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O
ciprofloxacin_cid2764,,,ciprofloxacin_cid2764.png,high,high,0.8891507174032487,wrong,,Ciprofloxacin,0.808,24,24,charge,charge,Ciprofloxacin,False,True,False,False,0.824,False,False,1,2,[HH],,,O=C([O-])c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O.[HH]
cis_oxalato_trans_l_1_2_diaminocyclohexaneplatinum_ii_cid9887053,,,cis_oxalato_trans_l_1_2_diaminocyclohexaneplatinum_ii_cid9887053.png,low,low,0.4099733305552246,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]N1C2([H])CCCCC2([H])[N-]([H])[P-2]12OC(=O)C(=O)O2
citalopram_cid2771,,,citalopram_cid2771.png,high,high,0.9002672713328346,exact,Citalopram,Citalopram,1.0,24,24,exact,exact,Citalopram,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
citric_acid_cid311,,,citric_acid_cid311.png,high,high,0.877389959383798,wrong,,Citric Acid,0.882,13,13,exact,exact,Citric Acid,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,[HH].[H].[H]OC(CC(=O)O)(CC(=O)O)C(=O)O |^1:1|
clarithromycin_cid84029,,,clarithromycin_cid84029.png,low,low,0.8119543139352045,wrong,,Clarithromycin,0.986,52,52,exact,exact,Clarithromycin,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O.[HH].[HH]
clobazam_cid2789,,,clobazam_cid2789.png,high,high,0.9005857004963738,exact,Clobazam,Clobazam,1.0,21,21,exact,exact,Clobazam,False,False,False,False,1.0,True,True,0,1,,,,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21
clomiphene_cid2800,,,clomiphene_cid2800.png,high,high,0.9089873426458622,wrong,,Clomiphene,0.532,29,29,wrong,wrong,,False,False,False,False,0.532,False,False,2,1,,,,CCN(CC)CCOc1ccc(C(c2ccccc2)C(Cl)c2ccccc2)cc1
clonidine_cid2803,,,clonidine_cid2803.png,high,high,0.8851342306018584,exact,Clonidine,Clonidine,1.0,14,14,exact,exact,Clonidine,False,False,False,False,1.0,True,True,0,1,,,,Clc1cccc(Cl)c1NC1=NCCN1
clopidogrel_cid60606,,,clopidogrel_cid60606.png,high,high,0.9111618039738947,exact,Clopidogrel,Clopidogrel,1.0,21,21,exact,exact,Clopidogrel,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1
cobaltocene_cid92884,,,cobaltocene_cid92884.png,low,low,0.8078735651940048,wrong,,Cobaltocene,0.8,11,11,wrong,near,,False,False,False,True,0.8,False,False,0,3,,c1cc[cH-]c1,[Co+4],[Co+4].[H][c-]1cccc1.c1cc[cH-]c1 |^1:0|
colchicine_cid6167,,,colchicine_cid6167.png,high,high,0.8978933102360668,exact,Colchicine,Colchicine,1.0,29,29,exact,exact,Colchicine,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C(C)=O)[C@H]1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21
colfosceril_palmitate_cid452110,,,colfosceril_palmitate_cid452110.png,low,low,0.1787687891321306,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCCCCCCCCCCCCC(=O)OCC1(CO[O-])(OC(=O)CCCCCCCCCCCCCCC)COCC(O[O-])C1O
colistin_a_cid24825758,,,colistin_a_cid24825758.png,low,low,0.05303291901508268,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NCC1NC(C(C)O)C(=O)NCC(NC(=O)[CH](N)(CCN)C(=O)C(NC(=O)C([H])(CCN)CCCCCC(C)CC)C(C)O)NC(CCN)C(=O)N[CH]C(=O)NC(CC(C)C)C(=O)N[CH]2(CCN)NC12=O
colistin_cid5311054,,,colistin_cid5311054.png,low,low,0.08052494848664665,wrong,,Colistin,0.705,80,81,wrong,wrong,,False,False,False,False,0.705,False,False,3,1,,,,CCC(C)CCCC(=O)N[C](CCN)C(=O)N[C@H](C(=O)N[C@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@@H](CO)NC(=O)[C@H](CCN)NC(=O)[C@@H](CC[NH3+])NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CCN)NC1=O)[C@H](C)O |^1:10|
congo_red_cid11313,,,congo_red_cid11313.png,high,high,0.8785731795706486,wrong,,Congo red,0.397,47,48,wrong,wrong,,False,False,False,False,0.397,False,False,7,2,,,,Nc1ccc(-c2ccc(NNc3cc(S(=O)(=O)[O-])c4ccccc4c3N)cc2)cc1.[H]Nc1c(N)cc(S(=O)(=O)[O][Na])c2ccccc12
copper_ii_acetylacetonate_cid13669119,,,copper_ii_acetylacetonate_cid13669119.png,high,high,0.8670093360667744,wrong,,Copper(II) acetylacetonate,0.263,15,15,wrong,wrong,,False,False,False,False,0.263,False,False,0,1,,,,[H][C]([Cu+][C]([H])(C(C)=O)C(C)=O)(C(C)=O)C(C)=O
coronene_cid9115,,,coronene_cid9115.png,low,low,0.7865666347965866,exact,Coronene,Coronene,1.0,24,24,exact,exact,Coronene,False,False,False,False,1.0,True,True,0,1,,,,c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61
corticosterone_cid5753,,,corticosterone_cid5753.png,low,low,0.3331313327555989,wrong,,Corticosterone,0.98,25,25,stereo,stereo,Corticosterone,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H]O[C@H]1C[C@]2(C)[C@@H](C(=O)CO)CC[C@]2([H])[C@]2([H])CCC3=CC(=O)CC[C@]3(C)[C@@]12[H]
cortisol_cid5754,,,cortisol_cid5754.png,low,low,0.6873587519509643,wrong,,Cortisol,1.0,26,26,stereo,stereo,Cortisol,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]O[C@H]1C[C@@]2(C)[C@]([H])(CC[C@]2(O)C(=O)CO)[C@]2([H])CCC3=CC(=O)CC[C@]3(C)[C@@]12[H] |^1:0,1|"
cromolyn_cid2882,,,cromolyn_cid2882.png,high,high,0.9065376138796598,exact,Cromolyn,Cromolyn,1.0,34,34,exact,exact,Cromolyn,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1
crystal_violet_cid11057,,,crystal_violet_cid11057.png,high,high,0.9024837656072899,exact,Crystal Violet,Crystal Violet,1.0,29,29,exact,exact,Crystal Violet,False,False,False,False,1.0,True,True,0,2,,,,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1.[Cl-]
cucurbit_7_uril_cb_7_hydrate_cid6096207,,,cucurbit_7_uril_cb_7_hydrate_cid6096207.png,low,low,2.381318594030346e-15,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CN1C(=O)N23CN45C6(=O)C24789%10N24C7%11%12C7%13N%14%15C%16%17N%18CN%19%20C%21%22C%142%19%23%24N782%14C78C32(CN7%216%11%2323C(=O)NC%22%205%12%2492C%1384%103)C1NC%141(=O)=O=C%15(=O=1)N12C%163N4C%171N3(CN13CN5CN678C9%10NC6%11(=O)C7(=O)NC(=O)N9%116C7N9%11C%12%13C%14%15%16N%17C(=O)N%12%10(C9%14C%17%139N%15%10%12C%13%14N%15C%10(N%13(C)C(=O)N%10CC%10%15=O)N7%14%169C%11%12=O)C68N6C(=O)N7C1(C56)C4732)C%18=O
cyanocobalamin_cid166596686,,,cyanocobalamin_cid166596686.png,low,low,1.868554385080968e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1=C(C)C=C2C(=C1)NC=[N+]2C1OC(CO)C(O)C1O.[H]NC(=O)CC(C)([CH]C(C)=C12NC3([H])(CC(=O)N[H])C1([H])(C)C23([H])CCCC1=[N]2=[C](=N1)[Co]2)C(CCC(=N)OC)CC1C234=C156789N21=C2%10%11%12%13%14=N35=C235%15(=C=%101(N=CC(C)CCC(=O)NCC(C)O)=N436%11)C%121CC2C3=O=C(=N)([O-])(CC2[CH]57%132C8(C)(C)C12%159%14)[O-]3
cyclobenzaprine_cid2895,,,cyclobenzaprine_cid2895.png,high,high,0.8961387990834894,exact,Cyclobenzaprine,Cyclobenzaprine,1.0,21,21,exact,exact,Cyclobenzaprine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21
cyclophosphamide_cid2907,,,cyclophosphamide_cid2907.png,high,high,0.893706558090903,exact,Cyclophosphamide,Cyclophosphamide,1.0,14,14,exact,exact,Cyclophosphamide,False,False,False,False,1.0,True,True,0,1,,,,O=P1(N(CCCl)CCCl)NCCCO1
cyclosporin_a_cid5284373,,,cyclosporin_a_cid5284373.png,low,low,0.773215968221306,wrong,,Cyclosporin A,0.726,83,85,wrong,wrong,,False,False,False,False,0.726,False,False,6,1,,,,C/C=C/C[C@@H](C)[C@@H](O)C1NC(=O)[C@@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)C(C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)N(C)C(=O)[C@@H](CC)NC1=O
d_fructose_cid2723872,,,d_fructose_cid2723872.png,low,low,0.834984955619216,wrong,,D-Fructose,0.567,12,12,charge,charge,D-Fructose,False,True,False,False,0.567,False,False,3,3,[H].[H],,,"[H].[H].[H]O[C@@H]1[C@H](O)COC([OH2+])(CO)[C@H]1O |^1:0,1|"
d_galactose_cid6036,,,d_galactose_cid6036.png,high,high,0.8940698304092972,wrong,,D-Galactose,1.0,12,12,exact,exact,D-Galactose,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]OC1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O |^1:0,1|"
