group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
berninamycin_a_cid91617669,,,berninamycin_a_cid91617669.png,low,low,0.5682538339401867,wrong,,Berninamycin A,0.847,81,82,wrong,wrong,,False,False,False,False,0.847,False,False,3,1,,,,C=C(NC(=O)C(=C)NC(=O)c1ccc2c(n1)-c1coc(n1)C(=C)NC(=O)C(=C)NC(=O)c1nc(oc1C)C(=C)NC(=O)[C@H](C(C)(C)O)NC(=O)C(=C)NC(=O)c1nc(oc1C)/C(=C/C)NC(=O)C(CO)NC(=O)c1csc-2n1)C(N)=O
besifovir_cid5270766,,,besifovir_cid5270766.png,low,low,0.8185584202196592,exact,Besifovir,Besifovir,1.0,20,20,exact,exact,Besifovir,False,False,False,False,1.0,True,True,0,1,,,,Nc1ncc2ncn(CC3(OCP(=O)(O)O)CC3)c2n1
betahistine_cid2366,,,betahistine_cid2366.png,high,high,0.8846271077184598,exact,Betahistine,Betahistine,1.0,10,10,exact,exact,Betahistine,False,False,False,False,1.0,True,True,0,1,,,,CNCCc1ccccn1
bethanechol_cid2370,,,bethanechol_cid2370.png,high,high,0.861902659881322,exact,Bethanechol,Bethanechol,1.0,11,11,exact,exact,Bethanechol,False,False,False,False,1.0,True,True,0,1,,,,CC(C[N+](C)(C)C)OC(N)=O
bexarotene_cid82146,,,bexarotene_cid82146.png,high,high,0.8768978330685379,exact,Bexarotene,Bexarotene,1.0,26,26,exact,exact,Bexarotene,False,False,False,False,1.0,True,True,0,1,,,,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C
biotin_cid171548,,,biotin_cid171548.png,high,high,0.8548795575159819,exact,Biotin,Biotin,1.0,16,16,exact,exact,Biotin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CS[C@@H](CCCCC(=O)O)[C@@]1([H])NC(=O)N2
bismuth_subgallate_cid73415769,,,bismuth_subgallate_cid73415769.png,high,high,0.8909361323505955,wrong,,Bismuth Subgallate,0.958,13,14,near,near,,False,False,False,False,0.958,False,False,1,2,,,,O=C(O)c1cc([O-])c([O-])c(O)c1.[OH-]
bleomycin_b2_cid5496540,,,bleomycin_b2_cid5496540.png,low,low,0.7167416620842377,wrong,,Bleomycin B2,0.477,97,98,wrong,wrong,,False,False,False,False,0.477,False,False,6,1,,,,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@@H]1C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)NCCc2nc(-c3nc(C(=O)NCCCCN=C(N)N)cs3)cn2CC2O[C@H](O[C@@H]3[C@@H](O[C@@H](CO)[C@@H](O)[C@@H]3O)O[C@H]1c1cnc[nH]1)[C@@H](C)[C@@H](OC(N)=O)[C@@H]2O
bolasterone_cid102146,,,bolasterone_cid102146.png,high,high,0.8576809020293603,exact,Bolasterone,Bolasterone,1.0,23,23,exact,exact,Bolasterone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CC[C@@]3(C)[C@@]([H])(CC[C@]3(C)O)[C@]1([H])[C@H](C)CC1=CC(=O)CC[C@@]12C
boric_acid_cid7628,,,boric_acid_cid7628.png,low,low,0.7863337341313706,exact,Boric Acid,Boric Acid,1.0,4,4,exact,exact,Boric Acid,False,False,False,False,1.0,True,True,0,1,,,,OB(O)O
brilacidin_cid25023695,,,brilacidin_cid25023695.png,high,high,0.8541912774734814,exact,Brilacidin,Brilacidin,1.0,66,66,exact,exact,Brilacidin,False,False,False,False,1.0,True,True,0,1,,,,NC(N)=NCCCCC(=O)Nc1cc(C(F)(F)F)cc(NC(=O)c2cc(C(=O)Nc3cc(C(F)(F)F)cc(NC(=O)CCCCN=C(N)N)c3O[C@@H]3CCNC3)ncn2)c1O[C@@H]1CCNC1
brivanib_cid11234052,,,brivanib_cid11234052.png,high,high,0.8607478884248756,exact,Brivanib,Brivanib,1.0,27,27,exact,exact,Brivanib,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)O)c(C)c34)ccc2[nH]1
brivudine_cid446727,,,brivudine_cid446727.png,low,low,0.715561459818618,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CN1(C(=O)NC2CC(O)C(CO)O2)C=C(C=CBr)C(=O)NC1=O
brodifacoum_cid54680676,,,brodifacoum_cid54680676.png,high,high,0.8911440202552419,exact,Brodifacoum,Brodifacoum,1.0,35,35,exact,exact,Brodifacoum,False,False,False,False,1.0,True,True,0,1,,,,O=c1oc2ccccc2c(O)c1C1CC(c2ccc(-c3ccc(Br)cc3)cc2)Cc2ccccc21
bupranolol_cid2475,,,bupranolol_cid2475.png,high,high,0.8662204308872037,exact,Bupranolol,Bupranolol,1.0,18,18,exact,exact,Bupranolol,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1
butenafine_cid2484,,,butenafine_cid2484.png,high,high,0.8877224158513013,exact,Butenafine,Butenafine,1.0,24,24,exact,exact,Butenafine,False,False,False,False,1.0,True,True,0,1,,,,CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12
c_c_dimethyl_n_n_tricyclo_8_2_2_24_7_hexadeca_4_6_10_12_13_1_cid71474517,,,c_c_dimethyl_n_n_tricyclo_8_2_2_24_7_hexadeca_4_6_10_12_13_1_cid71474517.png,low,low,0.6770858921331266,wrong,,"C,C'-Dimethyl N,N'-(tricyclo(8.2.2.24,7)hexadeca-4,6,10,12,13,15-hexaene-5,11-diylbis(1H-benzimidazole-6,2-diyl((2S,3aS,7aS)-octahydro-1H-indole-2,1-diyl)((1S)-1-(1-methylethyl)-2-oxo-2,1-ethanediyl)))bis(carbamate)",0.769,74,74,wrong,wrong,,False,False,False,False,0.769,False,False,2,1,,,,[H][C@@]12CCCC[C@]1([H])N(C(=O)[C@@H](NC(=O)OC)C(C)C)[C@H](c1nc3ccc(-c4cc5ccc4CCc4ccc(c(C6=CC7N[C@@H]([C@@H]8C[C@]9([H])CCCC[C@]9([H])N8C(=O)[C@@H](NC(=O)OC)C(C)C)N=C7C=C6)c4)CC5)cc3[nH]1)C2
calcium_chloride_cid5284359,,,calcium_chloride_cid5284359.png,low,low,0.7483119230281657,wrong,,Calcium Chloride,1.0,4,3,salt,salt,Calcium Chloride,False,False,False,False,1.0,False,False,1,4,,[Cl-].[Cl-],,[Ca+2].[Cl-].[Cl-].[Cl-]
canfosfamide_cid5312109,,,canfosfamide_cid5312109.png,high,high,0.8713091863018618,exact,Canfosfamide,Canfosfamide,1.0,47,47,exact,exact,Canfosfamide,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H](CCC(=O)N[C@@H](CS(=O)(=O)CCOP(=O)(N(CCCl)CCCl)N(CCCl)CCCl)C(=O)N[C@@H](C(=O)O)c1ccccc1)C(=O)O
cannabidiol_cid644019,,,cannabidiol_cid644019.png,low,low,0.6946835694799025,wrong,,Cannabidiol,0.566,24,23,wrong,wrong,,False,False,False,False,0.566,False,False,4,2,,,,C=C(C)[C@H]1[CH]C=C(C)CC1.CCCCCc1cc(O)c(C)c(O)c1 |^1:4|
canrenone_cid13789,,,canrenone_cid13789.png,high,high,0.8469545058359259,exact,Canrenone,Canrenone,1.0,25,25,exact,exact,Canrenone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C=CC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@]3(CCC(=O)O3)CC[C@@]21[H]
cantharidin_cid5944,,,cantharidin_cid5944.png,high,high,0.8658540233028612,exact,Cantharidin,Cantharidin,1.0,14,14,exact,exact,Cantharidin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CC[C@]([H])(O1)[C@]1(C)C(=O)OC(=O)[C@@]12C
captopril_cid44093,,,captopril_cid44093.png,low,low,0.7711072538955038,exact,Captopril,Captopril,1.0,14,14,exact,exact,Captopril,False,False,False,False,1.0,True,True,0,1,,,,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O
carbachol_cid5831,,,carbachol_cid5831.png,high,high,0.8592920082339861,exact,Carbachol,Carbachol,1.0,11,11,exact,exact,Carbachol,False,False,False,False,1.0,True,True,0,2,,,,C[N+](C)(C)CCOC(N)=O.[Cl-]
carbenicillin_cid20824,,,carbenicillin_cid20824.png,high,high,0.8745395554385696,exact,Carbenicillin,Carbenicillin,1.0,26,26,exact,exact,Carbenicillin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)C(C(=O)O)c1ccccc1
carisbamate_cid6918474,,,carisbamate_cid6918474.png,high,high,0.8465627576127599,exact,Carisbamate,Carisbamate,1.0,14,14,exact,exact,Carisbamate,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)OC[C@@H](O)c1ccccc1Cl
carmegliptin_cid11417567,,,carmegliptin_cid11417567.png,high,high,0.8608271022451192,exact,Carmegliptin,Carmegliptin,1.0,27,27,exact,exact,Carmegliptin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@H](N)[C@@H](N3C[C@@H](CF)CC3=O)CN1CCc1cc(OC)c(OC)cc12
carnosine_cid439224,,,carnosine_cid439224.png,low,low,0.8168587777933874,exact,Carnosine,Carnosine,1.0,16,16,exact,exact,Carnosine,False,False,False,False,1.0,True,True,0,1,,,,NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O
carumonam_cid6540466,,,carumonam_cid6540466.png,high,high,0.8882846866274416,exact,Carumonam,Carumonam,1.0,30,30,exact,exact,Carumonam,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)OC[C@@H]1[C@H](NC(=O)/C(=N\OCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O
cefaclor_cid51039,,,cefaclor_cid51039.png,high,high,0.8760238771446142,exact,Cefaclor,Cefaclor,1.0,24,24,exact,exact,Cefaclor,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(Cl)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)[C@H](N)c1ccccc1
cefamandole_cid456255,,,cefamandole_cid456255.png,high,high,0.8519886805858595,exact,Cefamandole,Cefamandole,1.0,31,31,exact,exact,Cefamandole,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(CSc3nnnn3C)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)[C@H](O)c1ccccc1
cefdinir_cid6915944,,,cefdinir_cid6915944.png,high,high,0.8656122658813789,exact,Cefdinir,Cefdinir,1.0,26,26,exact,exact,Cefdinir,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(C=C)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)/C(=N\O)c1csc(N)n1
cefiderocol_cid77843966,,,cefiderocol_cid77843966.png,high,high,0.8911290058758781,exact,Cefiderocol,Cefiderocol,1.0,50,50,exact,exact,Cefiderocol,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(C[N+]3(CCNC(=O)c4ccc(O)c(O)c4Cl)CCCC3)=C(C(=O)[O-])N1C(=O)[C@H]2NC(=O)/C(=N\OC(C)(C)C(=O)O)c1csc(N)n1
cefilavancin_cid76960417,,,cefilavancin_cid76960417.png,low,low,0.0002606335384092345,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1(CC(N)=O)NC(=O)C2([H])NC(C(CC(C)C)NC)C2(O)C=CC=COC23=C456O[CH]78O[CH](CO)(C(O)[CH]O[CH]O74C24=C52C5=CC7C3(=C(NC1=O)[CH]7(O)N[CH]C1=C(O)C=C1)C2=C546)C(O)C(O)C8OC1CC(C)(N)C2C[CH]2(C)O1.[H]C12SCC(C[N+]3=CC=CC=C3)=C(C(=O)[O-])N1C2=O
cefixime_cid5362065,,,cefixime_cid5362065.png,high,high,0.8902728257726487,exact,Cefixime,Cefixime,1.0,30,30,exact,exact,Cefixime,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(C=C)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)/C(=N\OCC(=O)O)c1csc(N)n1
cefmetazole_cid42008,,,cefmetazole_cid42008.png,high,high,0.8440281778795881,exact,Cefmetazole,Cefmetazole,1.0,30,30,exact,exact,Cefmetazole,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(CSc3nnnn3C)=C(C(=O)O)N1C(=O)[C@]2(NC(=O)CSCC#N)OC
cefoperazone_cid44187,,,cefoperazone_cid44187.png,high,high,0.8918453737535715,exact,Cefoperazone,Cefoperazone,1.0,44,44,exact,exact,Cefoperazone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(CSc3nnnn3C)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)[C@H](NC(=O)N1CCN(CC)C(=O)C1=O)c1ccc(O)cc1
cefotaxime_cid5742673,,,cefotaxime_cid5742673.png,high,high,0.8838370915912521,exact,Cefotaxime,Cefotaxime,1.0,30,30,exact,exact,Cefotaxime,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(COC(C)=O)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)/C(=N\OC)c1csc(N)n1
cefotetan_cid53025,,,cefotetan_cid53025.png,high,high,0.8761476080928156,exact,Cefotetan,Cefotetan,1.0,36,36,exact,exact,Cefotetan,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(CSc3nnnn3C)=C(C(=O)O)N1C(=O)[C@]2(NC(=O)C1SC(=C(C(N)=O)C(=O)O)S1)OC
cefoxitin_cid441199,,,cefoxitin_cid441199.png,high,high,0.8682856478224142,exact,Cefoxitin,Cefoxitin,1.0,28,28,exact,exact,Cefoxitin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(COC(N)=O)=C(C(=O)O)N1C(=O)[C@]2(NC(=O)Cc1cccs1)OC
cefozopran_cid9571080,,,cefozopran_cid9571080.png,low,low,0.8307784021707547,exact,Cefozopran,Cefozopran,1.0,35,35,exact,exact,Cefozopran,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(C[n+]3ccn4ncccc43)=C(C(=O)[O-])N1C(=O)[C@H]2NC(=O)/C(=N\OC)c1nsc(N)n1
cefprozil_cid62977,,,cefprozil_cid62977.png,high,high,0.8788850323677952,stereo,Cefprozil,Cefprozil,1.0,27,27,stereo,stereo,Cefprozil,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(/C=C/C)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)[C@H](N)c1ccc(O)cc1
ceftizoxime_cid6533629,,,ceftizoxime_cid6533629.png,high,high,0.8810531791899875,exact,Ceftizoxime,Ceftizoxime,1.0,25,25,exact,exact,Ceftizoxime,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC=C(C(=O)O)N1C(=O)[C@H]2NC(=O)/C(=N\OC)c1csc(N)n1
centanafadine_cid16095349,,,centanafadine_cid16095349.png,high,high,0.8853815763815601,exact,Centanafadine,Centanafadine,1.0,16,16,exact,exact,Centanafadine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CNC[C@]1(c1ccc3ccccc3c1)C2
cephaloridine_cid5773,,,cephaloridine_cid5773.png,high,high,0.8952423025722145,wrong,,Cephaloridine,0.864,28,28,skeleton,skeleton,,False,False,False,False,0.864,True,False,1,1,,,,[H][C@]12SCC(C[n+]3ccccc3)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)Cc1cccs1
cephalothin_cid6024,,,cephalothin_cid6024.png,high,high,0.8700587153834624,exact,Cephalothin,Cephalothin,1.0,26,26,exact,exact,Cephalothin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(COC(C)=O)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)Cc1cccs1
chlormadinone_acetate_cid9324,,,chlormadinone_acetate_cid9324.png,high,high,0.859663882075563,exact,Chlormadinone Acetate,Chlormadinone Acetate,1.0,28,28,exact,exact,Chlormadinone Acetate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C=C(Cl)C3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1(OC(C)=O)C(C)=O
chloroeremomycin_cid445806,,,chloroeremomycin_cid445806.png,low,low,0.004629501464972421,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1(CC(N)=O)NC(=O)C([H])(NC(=O)C(CC(C)C)NC)C2([H])OC2=CC(Cl)=COC=CC2=C3OC4567=C(O)C=C89(C=C4)C=C5=C4(=C=6(O)C=C5(C=C4)[CH]846([H])C8NC(=O)C%10(C)(C=CC=C(O)C(=C%10)C%10=C(C=C(O)C=C%10O)C(C(=O)O)C(=O)N4C8596([H])OC4CC(C)(N)C(O)C(C)O4)NC(=O)C2NC1=O)O37
chlorotrianisene_cid11289,,,chlorotrianisene_cid11289.png,high,high,0.8607511979738263,exact,Chlorotrianisene,Chlorotrianisene,1.0,27,27,exact,exact,Chlorotrianisene,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1
chlorozotocin_cid451706,,,chlorozotocin_cid451706.png,low,low,0.8249839415773381,exact,Chlorozotocin,Chlorozotocin,1.0,20,20,exact,exact,Chlorozotocin,False,False,False,False,1.0,True,True,0,1,,,,O=C[C@H](NC(=O)N(CCCl)N=O)[C@@H](O)[C@H](O)[C@H](O)CO
chlorprothixene_cid667467,,,chlorprothixene_cid667467.png,high,high,0.8963181343062893,exact,Chlorprothixene,Chlorprothixene,1.0,21,21,exact,exact,Chlorprothixene,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21
chlorzoxazone_cid2733,,,chlorzoxazone_cid2733.png,high,high,0.8698780699114184,exact,Chlorzoxazone,Chlorzoxazone,1.0,11,11,exact,exact,Chlorzoxazone,False,False,False,False,1.0,True,True,0,1,,,,O=c1[nH]c2cc(Cl)ccc2o1
cilagicin_cid171038003,,,cilagicin_cid171038003.png,low,low,3.332710495358461e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[CH]NC(=O)CNC(=O)C(CC(=O)O)NC(=O)C(CC(N)=O)NC(=O)CNC(=O)C(CC(=O)O)NC(=O)C(CCN)NC123=O=C4(=O=1)(=O=2)N1[CH]256N[CH]137N2C(C(CO)NCCCCCCCCCCCCCC)=O1=C2N3C=1(C(CO)NC(=O)CCCCCCCCCCCCC)(N[CH]51C58=O=C9(=O)(N[CH]3167)N5[CH]89CC1=CC=CC=C1)[CH]24CO
cilazapril_cid56330,,,cilazapril_cid56330.png,high,high,0.8861572057472671,exact,Cilazapril,Cilazapril,1.0,30,30,exact,exact,Cilazapril,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O
cinnarizine_cid1547484,,,cinnarizine_cid1547484.png,high,high,0.9012815778504352,exact,Cinnarizine,Cinnarizine,1.0,28,28,exact,exact,Cinnarizine,False,False,False,False,1.0,True,True,0,1,,,,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1
citrulline_cid9750,,,citrulline_cid9750.png,low,low,0.8374602540458692,exact,Citrulline,Citrulline,1.0,12,12,exact,exact,Citrulline,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)NCCC[C@H](N)C(=O)O
clavulanic_acid_cid5280980,,,clavulanic_acid_cid5280980.png,high,high,0.8706642928752463,exact,Clavulanic Acid,Clavulanic Acid,1.0,14,14,exact,exact,Clavulanic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC(=O)N1[C@@H](C(=O)O)/C(=C/CO)O2
clazosentan_cid6433095,,,clazosentan_cid6433095.png,high,high,0.8832265360268365,exact,Clazosentan,Clazosentan,1.0,41,41,exact,exact,Clazosentan,False,False,False,False,1.0,True,True,0,1,,,,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C)cn2)nc(-c2ccnc(-c3nn[nH]n3)c2)nc1OCCO
clocortolone_cid5311052,,,clocortolone_cid5311052.png,high,high,0.8651623177599824,exact,Clocortolone,Clocortolone,1.0,28,28,exact,exact,Clocortolone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@H](F)C3=CC(=O)C=C[C@]3(C)[C@@]1(Cl)[C@@H](O)C[C@]1(C)[C@@H](C(=O)CO)[C@H](C)C[C@@]21[H]
clotrimazole_cid2812,,,clotrimazole_cid2812.png,high,high,0.8944175498815455,exact,Clotrimazole,Clotrimazole,1.0,25,25,exact,exact,Clotrimazole,False,False,False,False,1.0,True,True,0,1,,,,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1
clovibactin_cid146342518,,,clovibactin_cid146342518.png,high,high,0.8690253261972937,exact,Clovibactin,Clovibactin,1.0,64,64,exact,exact,Clovibactin,False,False,False,False,1.0,True,True,0,1,,,,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](NC(=O)[C@H](CO)NC(=O)[C@@H](CCCCN)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](N)Cc2ccccc2)[C@H](C(N)=O)OC(=O)[C@H](CC(C)C)NC1=O
cloxacillin_cid6098,,,cloxacillin_cid6098.png,high,high,0.8681720880625788,exact,Cloxacillin,Cloxacillin,1.0,29,29,exact,exact,Cloxacillin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)c1c(-c2ccccc2Cl)noc1C
contezolid_cid25184541,,,contezolid_cid25184541.png,high,high,0.8914608131662313,exact,Contezolid,Contezolid,1.0,29,29,exact,exact,Contezolid,False,False,False,False,1.0,True,True,0,1,,,,O=C1C=CN(c2c(F)cc(N3C[C@H](CNc4ccon4)OC3=O)c(F)c2F)CC1
coprexa_cid5245480,,,coprexa_cid5245480.png,low,low,0.822894688955079,exact,Coprexa,Coprexa,1.0,5,5,exact,exact,Coprexa,False,False,False,False,1.0,True,True,0,3,,[SH-],,[SH-].[SH-].[S]=[Mo]=[S]
creatine_cid586,,,creatine_cid586.png,low,low,0.7424151229014792,exact,Creatine,Creatine,1.0,9,9,exact,exact,Creatine,False,False,False,False,1.0,True,True,0,1,,,,CN(CC(=O)O)C(=N)N
crenolanib_cid10366136,,,crenolanib_cid10366136.png,high,high,0.8879744650285801,exact,Crenolanib,Crenolanib,1.0,33,33,exact,exact,Crenolanib,False,False,False,False,1.0,True,True,0,1,,,,CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1
cycloguanil_cid9049,,,cycloguanil_cid9049.png,high,high,0.8747158685914623,exact,Cycloguanil,Cycloguanil,1.0,17,17,exact,exact,Cycloguanil,False,False,False,False,1.0,True,True,0,1,,,,CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1
cyclopropane_cid6351,,,cyclopropane_cid6351.png,low,low,0.7453290418938825,exact,Cyclopropane,Cyclopropane,1.0,3,3,exact,exact,Cyclopropane,False,False,False,False,1.0,True,True,0,1,,,,C1CC1
cystine_cid67678,,,cystine_cid67678.png,low,low,0.8242144411585394,exact,(-)-Cystine,(-)-Cystine,1.0,14,14,exact,exact,(-)-Cystine,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H](CSSC[C@H](N)C(=O)O)C(=O)O
dabrafenib_cid44462760,,,dabrafenib_cid44462760.png,high,high,0.8719558124650024,exact,Dabrafenib,Dabrafenib,1.0,35,35,exact,exact,Dabrafenib,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1
dantrolene_cid6914273,,,dantrolene_cid6914273.png,high,high,0.8943871476347288,exact,Dantrolene,Dantrolene,1.0,23,23,exact,exact,Dantrolene,False,False,False,False,1.0,True,True,0,1,,,,O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1
danuglipron_tromethamine_cid154702463,,,danuglipron_tromethamine_cid154702463.png,high,high,0.887453082331098,exact,Danuglipron Tromethamine,Danuglipron Tromethamine,1.0,49,49,exact,exact,Danuglipron Tromethamine,False,False,False,False,1.0,True,True,0,2,,,,N#Cc1ccc(COc2cccc(C3CCN(Cc4nc5ccc(C(=O)O)cc5n4C[C@@H]4CCO4)CC3)n2)c(F)c1.NC(CO)(CO)CO
dapivirine_cid214347,,,dapivirine_cid214347.png,high,high,0.8858119617480097,exact,Dapivirine,Dapivirine,1.0,25,25,exact,exact,Dapivirine,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(C)c(Nc2ccnc(Nc3ccc(C#N)cc3)n2)c(C)c1
darobactin_cid154586077,,,darobactin_cid154586077.png,low,low,0.1229732356380671,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1(CO)NC(=O)C2NC(=O)C(CC(N)=O)NC(=O)C(N)CC34=BC5=C36=CC=CC(=C56C=4)BC2C2=CNC3=C2C=CC(=C3)C([H])(CCCN)C([H])(C(=O)NC(CO)C(=O)NC(CC2=CC=CC=C2)C(=O)O)NC1=O
darolutamide_cid67171867,,,darolutamide_cid67171867.png,high,high,0.9043748695766549,exact,Darolutamide,Darolutamide,1.0,28,28,exact,exact,Darolutamide,False,False,False,False,1.0,True,True,0,1,,,,CC(O)c1cc(C(=O)N[C@@H](C)Cn2ccc(-c3ccc(C#N)c(Cl)c3)n2)n[nH]1
delamanid_cid6480466,,,delamanid_cid6480466.png,high,high,0.8740036333955927,exact,Delamanid,Delamanid,1.0,38,38,exact,exact,Delamanid,False,False,False,False,1.0,True,True,0,1,,,,C[C@]1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1
delapril_cid5362116,,,delapril_cid5362116.png,high,high,0.893495830295615,exact,Delapril,Delapril,1.0,33,33,exact,exact,Delapril,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1
delavirdine_cid5625,,,delavirdine_cid5625.png,high,high,0.8835686928963428,exact,Delavirdine,Delavirdine,1.0,32,32,exact,exact,Delavirdine,False,False,False,False,1.0,True,True,0,1,,,,CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1
deldeprevir_cid56935739,,,deldeprevir_cid56935739.png,high,high,0.877642366766137,exact,Deldeprevir,Deldeprevir,1.0,63,63,exact,exact,Deldeprevir,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@@H](Oc3cc(-c4nc(C(C)C)cs4)nc4c(C)c(OC)ccc34)CN1C(=O)[C@@H](CC(=O)N1CCCC(F)(F)C1)CCCCC/C=C\[C@]1([H])C[C@@]1(C(=O)NS(=O)(=O)C1CC1)NC2=O
