group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
ferric_citrate_cid61300,,,ferric_citrate_cid61300.png,low,low,0.631503686923233,wrong,,Ferric citrate,0.25,10,14,wrong,wrong,,False,False,False,False,0.25,False,False,14,5,I.I.[HH],,,CC(O)CC(=O)[O-].I.I.[Fe+2].[HH]
fipronil_cid3352,,,fipronil_cid3352.png,high,high,0.8565498862901304,wrong,,Fipronil,0.956,27,26,exact,exact,Fipronil,False,True,False,False,1.0,False,False,3,3,I.[H],,,I.[H].[H]Nc1c(S(=O)C(F)(F)F)c(C#N)nn1-c1c(Cl)cc(C(F)(F)F)cc1Cl |^1:1|
florbetapir_f_18_cid24822371,,,florbetapir_f_18_cid24822371.png,low,low,0.8219159854622655,wrong,,Florbetapir F-18,0.974,28,26,skeleton,skeleton,,False,True,False,False,1.0,False,False,4,3,I.I,,,I.I.[H]/C(=C\c1ccc(NC)cc1)c1ccc(OCCOCCOCCF)nc1
florfenicol_cid114811,,,florfenicol_cid114811.png,low,low,0.8227501770214896,wrong,,Florfenicol,0.974,24,21,exact,exact,Florfenicol,False,True,False,False,1.0,False,False,6,4,I.I.I,,,I.I.I.[H]O[C@H](c1ccc(S(C)(=O)=O)cc1)[C@@H](CF)NC(=O)C(Cl)Cl
fluralaner_cid25144319,,,fluralaner_cid25144319.png,high,high,0.9004285634010897,exact,Fluralaner,Fluralaner,1.0,36,36,exact,exact,Fluralaner,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)ccc1C(=O)NCC(=O)NCC(F)(F)F
fosamprenavir_cid131536,,,fosamprenavir_cid131536.png,high,high,0.8631879161579906,wrong,,Fosamprenavir,0.893,39,39,charge,charge,Fosamprenavir,False,True,False,False,0.905,False,False,9,6,[HH].[HH].[HH].[HH].[HH],,,CC(C)CN(C[C@@H](OP(=O)([O-])O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1.[HH].[HH].[HH].[HH].[HH]
fusidic_acid_cid3000226,,,fusidic_acid_cid3000226.png,low,low,0.6354082034654482,wrong,,Fusidic Acid,0.984,37,37,stereo,stereo,Fusidic Acid,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,[HH].[HH].[H]C12CCC3(C)C4(C)CC(OC(C)=O)C(=C(CCC=C(C)C)C(=O)O)C4([HH])CC(O)C3([H])C1(C)CCC(O)C2C
gadodiamide_cid153921,,,gadodiamide_cid153921.png,high,high,0.8807941186216448,wrong,,Gadodiamide,0.706,30,30,wrong,wrong,,False,False,False,False,0.706,False,False,4,3,[HH].[HH],,,CNC(=O)CN(CCN(CCN(CC(=O)[O-])CC(=O)NC)CC(=O)[O][Gd+3])CC(=O)[O-].[HH].[HH]
gadopentetic_acid_cid6857474,,,gadopentetic_acid_cid6857474.png,low,low,0.3619146910361299,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=C(O)CNCC(=O)O.O=C([O-])CNCCN(CCN1CC(=O)(O)C1C(=O)O)CC(=O)[O-].[HH].[HH]
gadoteric_acid_cid158536,,,gadoteric_acid_cid158536.png,low,low,0.7133140152622953,wrong,,Gadoteric Acid,0.955,30,29,exact,exact,Gadoteric Acid,False,True,True,False,1.0,False,False,3,4,[HH],[Gd+3],,"O=C([O-])CN1CCN(CC(=O)[O-])CCN(CC(=O)O)CCN(CC(=O)[O-])CC1.[Gd+3].[Gd+3].[HH] |^1:28,29|"
gadoxetic_acid_cid25203894,,,gadoxetic_acid_cid25203894.png,high,high,0.8903014068309085,wrong,,Gadoxetic Acid,1.0,38,38,skeleton,skeleton,,False,False,False,False,1.0,True,False,1,3,,,,CCOc1ccc(C[C@@H](CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])N(CC(=O)[O-])CC(=O)[O-])cc1.[Gd+3].[H+] |^1:37|
galantamine_cid9651,,,galantamine_cid9651.png,low,low,0.4543409096735341,stereo,(-)-Galantamine,(-)-Galantamine,1.0,21,21,stereo,stereo,(-)-Galantamine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12C[C@@H](O)C=CC13CCN(C)Cc1ccc(OC)c(c13)O2
gallium_nitrate_cid61635,,,gallium_nitrate_cid61635.png,low,low,0.3568864752315552,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=N([O-])([O-])=O=N([O-])[O-].O=N([O-])[O-].O=N([O-])[O-].[I-].[I-]
ginkgolide_b_cid11973122,,,ginkgolide_b_cid11973122.png,low,low,0.02828063138756944,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CC3([H])(C(C)(C)C)C(O)C345C(O)C(=O)OC4([H])OC34C(=O)[CH](O)(C135)C1([H])(OC(=O)C(C)C41O)O2
gold_sodium_thiomalate_cid22318,,,gold_sodium_thiomalate_cid22318.png,low,low,0.6555899310983542,wrong,,Gold Sodium Thiomalate,0.367,13,12,wrong,wrong,,False,False,False,False,0.367,False,False,2,4,,[Na+].[Na+],,O=C([O-])CC([S-][Au+])C(=O)O.[Na+].[Na+].[Na+] |C:5.5|
griseofulvin_cid441140,,,griseofulvin_cid441140.png,high,high,0.8868498390875316,exact,Griseofulvin,Griseofulvin,1.0,24,24,exact,exact,Griseofulvin,False,False,False,False,1.0,True,True,0,1,,,,COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O
heroin_cid5462328,,,heroin_cid5462328.png,low,low,0.5464131694094957,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12N(C)C3CC45(CCN31C)C1=CC=CC(OC(C)=O)=C1=OC4([H])C(OC(C)=O)C=CC25[H]
hesperidin_cid10621,,,hesperidin_cid10621.png,low,low,0.6170345387765095,wrong,,Hesperidin,1.0,43,43,stereo,stereo,Hesperidin,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]Oc1cc(O[C@@H]2O[C@H](CO[C@@H]3O[C@@H](C)[C@@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@@H](O)[C@H]2O)cc2c1C(=O)C[C@@H](c1ccc(OC)c(O)c1)O2 |^1:0,1,2|"
hmpao_cid9552071,,,hmpao_cid9552071.png,low,low,0.765905518215813,wrong,,Hmpao,0.958,19,19,exact,exact,Hmpao,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,C/C(=N\O)[C@@H](C)NCC(C)(C)CN[C@H](C)/C(C)=N/O.[HH].[HH].[HH].[HH]
huperzine_a_cid854026,,,huperzine_a_cid854026.png,low,low,0.7274180456622784,wrong,,Huperzine A,0.953,18,18,exact,exact,Huperzine A,False,True,False,False,1.0,False,False,5,5,[HH].[H].[H].[H],,,"[HH].[H].[H].[H].[H]/C(C)=C1/[C@@]2([H])C=C(C)C[C@]1(N)c1ccc(=O)[nH]c1C2 |^1:1,2,3|"
hydrocodone_cid5284569,,,hydrocodone_cid5284569.png,low,low,0.7160471167276443,stereo,Hydrocodone,Hydrocodone,1.0,22,22,stereo,stereo,Hydrocodone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC(=O)[C@@]3([H])Oc4c(OC)ccc5c4[C@]13CCN(C)[C@]2([H])C5
hydromorphone_cid5284570,,,hydromorphone_cid5284570.png,low,low,0.3887906123366,wrong,,Hydromorphone,0.269,17,21,wrong,wrong,,False,False,False,False,0.269,False,False,10,2,I,,,"I.[H]Oc1ccc2c3c1O[C]([H])[C]3CCN(C)[C]([H])C2 |^1:10,12,17|"
hydroxocobalamin_cid44475014,,,hydroxocobalamin_cid44475014.png,low,low,4.65712387687183e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12(C[N+](=O)[O-])C3NC4(=C(CC=C(=O)NN)C=4C(C)(C)C4(=C)C(=N)C4(CCC(N)=O)=C(C)C4(=N)C(CC(N)=O)[CH]34C)C1345(C)C(CNC[CH]O)C3C24(C[N-])C5CC(=O)NCC(O)OC(O)C(O[N+](=O)[O-])[CH]123(N4C=NC5=CC(C)=C(C)C=C54)OC(CO)[CH]14(O)[CH]21O([N+](=O)[O-])[CH]143O[N+](=O)[O-]
icariin_cid5318997,,,icariin_cid5318997.png,high,high,0.8660759985973311,wrong,,Icariin,1.0,48,48,exact,exact,Icariin,False,True,False,False,1.0,False,False,6,7,[H].[H].[H].[H].[H].[H],,,"[H].[H].[H].[H].[H].[H].[H]O[C@H]1[C@H](Oc2cc(O)c3c(=O)c(O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)c(-c4ccc(OC)cc4)oc3c2CC=C(C)C)O[C@H](CO)[C@@H](O[H])[C@@H]1O |^1:0,1,2,3,4,5|"
indocyanine_green_cid5282412,,,indocyanine_green_cid5282412.png,low,low,0.6503458311291443,wrong,,Indocyanine Green,0.863,56,54,near,near,,False,False,False,False,0.863,False,False,3,5,,[O-].[O-],,"[H]C(=C1/N(CCCCS(=O)O)c2ccc3ccccc3c2C1(C)C)/C([H])=C([H])/C([H])=C([H])/C([H])=C(\[H])C1=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c2C1(C)C.[Na+].[O-].[O-].[O-] |^1:60,61,62|"
iobitridol_cid65985,,,iobitridol_cid65985.png,high,high,0.8671589440662004,wrong,,Iobitridol,0.974,35,35,exact,exact,Iobitridol,False,True,False,False,1.0,False,False,12,7,[HH].[HH].[HH].[HH].[HH].[HH],,,CN(CC(O)CO)C(=O)c1c(I)c(NC(=O)C(CO)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I.[HH].[HH].[HH].[HH].[HH].[HH]
iodixanol_cid3724,,,iodixanol_cid3724.png,high,high,0.9172096401950297,exact,Iodixanol,Iodixanol,1.0,62,62,exact,exact,Iodixanol,False,False,False,False,1.0,True,True,0,1,,,,[H]N(CC(O)CO)C(=O)c1c(I)c(C(=O)N([H])CC(O)CO)c(I)c(N(CC(O)CN(C(C)=O)c2c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c2I)C(C)=O)c1I
ioflupane_cid10048368,,,ioflupane_cid10048368.png,low,low,0.664513927677528,stereo,Ioflupane,Ioflupane,1.0,23,23,stereo,stereo,Ioflupane,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CC[C@@]([H])([C@@H](C(=O)OC)[C@@H](c3ccc(I)cc3)C1)N2CCCF
iohexol_cid3730,,,iohexol_cid3730.png,high,high,0.8806951523597457,wrong,,Iohexol,0.974,34,34,exact,exact,Iohexol,False,True,False,False,1.0,False,False,12,7,[HH].[HH].[HH].[HH].[HH].[HH],,,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I.[HH].[HH].[HH].[HH].[HH].[HH]
iopamidol_cid65492,,,iopamidol_cid65492.png,low,low,0.822075513725302,wrong,,Iopamidol,0.971,31,31,exact,exact,Iopamidol,False,True,False,False,1.0,False,False,18,10,[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH],,,C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I.[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH]
iopromide_cid3736,,,iopromide_cid3736.png,low,low,0.7634359971463607,wrong,,Iopromide,0.98,32,32,exact,exact,Iopromide,False,True,False,False,1.0,False,False,10,6,[HH].[HH].[HH].[HH].[HH],,,COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I.[HH].[HH].[HH].[HH].[HH]
ioversol_cid3741,,,ioversol_cid3741.png,high,high,0.8455547894197265,wrong,,Ioversol,0.975,33,33,exact,exact,Ioversol,False,True,False,False,1.0,False,False,4,5,[H].[H].[H].[H],,,"[H].[H].[H].[H].[H]OCCN(C(=O)CO)c1c(I)c(C(=O)NCC(CO)O[H])c(I)c(C(=O)N([H])CC(CO)O[H])c1I |^1:0,1,2,3|"
isavuconazonium_cid6918606,,,isavuconazonium_cid6918606.png,high,low,0.8721502823764523,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H].[H]C(C)(OC(=O)N(C)C1=C(COC(=O)CNC)C=CC=N1)N1=CN(CC(O)(C2=C(F)C=CC(F)=C2)C(C)C2=NC(C3=CC=C(C#N)C=C3)=CS2)N=C1
isoflurane_cid3763,,,isoflurane_cid3763.png,low,low,0.8311242877893692,exact,Isoflurane,Isoflurane,1.0,10,10,exact,exact,Isoflurane,False,False,False,False,1.0,True,True,0,1,,,,[H]C(Cl)(OC(F)F)C(F)(F)F
lanthanum_carbonate_anhydrous_cid168924,,,lanthanum_carbonate_anhydrous_cid168924.png,low,low,0.2185220495103599,wrong,,Lanthanum carbonate anhydrous,0.0,120,14,wrong,wrong,,False,False,False,False,0.0,False,False,608,120,,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C,,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C
levamisole_cid26879,,,levamisole_cid26879.png,low,low,0.7471465971497683,wrong,,Levamisole,0.968,17,14,exact,exact,Levamisole,False,True,False,False,1.0,False,False,6,4,I.I.I,,,I.I.I.c1ccc([C@H]2CN3CCSC3=N2)cc1
lisdexamfetamine_cid11597698,,,lisdexamfetamine_cid11597698.png,low,low,0.7564638723210243,wrong,,Lisdexamfetamine,0.949,22,19,exact,exact,Lisdexamfetamine,False,True,False,False,1.0,False,False,12,7,I.I.I.[HH].[HH].[HH],,,C[C@@H](Cc1ccccc1)NC(=O)[C@@H](N)CCCCN.I.I.I.[HH].[HH].[HH]
lobaplatin_cid10000860,,,lobaplatin_cid10000860.png,low,low,0.5596277426107767,wrong,,Lobaplatin,0.69,15,15,wrong,wrong,,False,False,False,False,0.69,False,False,13,6,[HH].[HH].[HH],,,C.C[C@H](O)C(=O)[O-].NC[C@@H]1CC[C@H]1CN.[HH].[HH].[HH]
lobeline_cid101616,,,lobeline_cid101616.png,low,low,0.7642348358835491,wrong,,Lobeline,0.975,25,25,exact,exact,Lobeline,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,CN1[C@@H](CC(=O)c2ccccc2)CCC[C@H]1C[C@H](O)c1ccccc1.[HH].[HH]
lysergic_acid_diethylamide_cid5761,,,lysergic_acid_diethylamide_cid5761.png,low,low,0.814867030622305,wrong,,(+)-Lysergic acid diethylamide,0.962,25,24,exact,exact,(+)-Lysergic acid diethylamide,False,True,False,False,1.0,False,False,3,3,I.[H],,,I.[H].[H][C@@]12Cc3c[nH]c4cccc(c34)C1=C[C@@H](C(=O)N(CC)CC)CN2C |^1:1|
magnesium_2_pyrrolidone_5_carboxylate_cid18601084,,,magnesium_2_pyrrolidone_5_carboxylate_cid18601084.png,low,low,0.581071302568652,wrong,,Magnesium 2-pyrrolidone-5-carboxylate,0.917,18,19,near,near,,False,False,False,False,0.917,False,False,9,6,[HH].[HH].[HH].[HH],O=C1CC[C@@H](C(=O)[O-])N1,,O=C1CC[C@@H](C(=O)[O-])N1.O=C1CC[C@@H](C(=O)[O-])N1.[HH].[HH].[HH].[HH]
mangafodipir_cid76967443,,,mangafodipir_cid76967443.png,low,low,0.8419383769135173,wrong,,Mangafodipir,0.833,42,43,wrong,wrong,,False,False,False,False,0.833,False,False,2,4,[H].[H].[H],,,"Cc1nc(COP(=O)([O-])O)cc(CN(CCN(CC(=O)O)Cc2cc(COP(=O)([O-])[O-])nc(C)c2O)CC(=O)[O-])c1O.[H].[H].[H] |^1:42,43,44|"
maropitant_cid204108,,,maropitant_cid204108.png,low,low,0.4530039393061445,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C.[H].[H]C12(C(C3=CC=CC=C3)C3=CC=CC=C3)C(NCC3=C(OC)C=CC(C(C)(C)C)=C3)C13CCN1CCC132
medetomidine_cid68602,,,medetomidine_cid68602.png,low,low,0.2760324599927415,wrong,,Medetomidine,0.938,19,15,near,exact,,False,False,False,True,0.938,False,False,18,4,[HH],CC,CC,CC.CC.Cc1cccc(C(C)c2cnc[nH]2)c1C.[HH]
medronic_acid_cid16124,,,medronic_acid_cid16124.png,low,low,0.5844753537990753,wrong,,Medronic Acid,0.118,9,9,wrong,wrong,,False,False,False,False,0.118,False,False,8,3,[HH].[HH],,,O[PH](O)(O)C[PH](O)(O)O.[HH].[HH]
mephobarbital_cid8271,,,mephobarbital_cid8271.png,low,low,0.8379485263910799,wrong,,Mephobarbital,0.938,20,18,exact,exact,Mephobarbital,False,True,False,False,1.0,False,False,6,4,I.I.[HH],,,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O.I.I.[HH]
mescaline_cid4076,,,mescaline_cid4076.png,low,low,0.7917008667190109,wrong,,Mescaline,0.92,16,15,exact,exact,Mescaline,False,True,False,False,1.0,False,False,8,5,I.[HH].[HH].[HH],,,COc1cc(CCN)cc(OC)c1OC.I.[HH].[HH].[HH]
mesoridazine_cid4078,,,mesoridazine_cid4078.png,low,low,0.8127349272990482,wrong,,Mesoridazine,0.98,30,26,salt,exact,Mesoridazine,False,False,False,True,0.98,False,False,8,5,,Cl.Cl.Cl,Cl,CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21.Cl.Cl.Cl.Cl
metamizole_cid3111,,,metamizole_cid3111.png,low,low,0.8232954539049492,wrong,,Metamizole,0.974,24,21,exact,exact,Metamizole,False,True,False,False,1.0,False,False,6,4,I.I.I,,,I.I.I.[H]OS(=O)(=O)CN(C)c1c(C)n(C)n(-c2ccccc2)c1=O
methamphetamine_cid10836,,,methamphetamine_cid10836.png,low,low,0.613007491201617,stereo,Methamphetamine,Methamphetamine,1.0,11,11,stereo,stereo,Methamphetamine,False,False,False,False,1.0,True,True,0,1,,,,CNC(C)Cc1ccccc1
methaqualone_cid6292,,,methaqualone_cid6292.png,low,low,0.8139426822100365,wrong,,Methaqualone,0.969,21,19,exact,exact,Methaqualone,False,True,False,False,1.0,False,False,4,3,I.I,,,Cc1ccccc1-n1c(C)nc2ccccc2c1=O.I.I
metrizamide_cid443944,,,metrizamide_cid443944.png,low,low,0.8018998068492051,wrong,,Metrizamide,0.981,32,32,exact,exact,Metrizamide,False,True,False,False,1.0,False,False,10,6,[HH].[HH].[HH].[HH].[HH],,,CC(=O)Nc1c(I)c(C(=O)N[C@H]2C(O)O[C@H](CO)[C@@H](O)[C@@H]2O)c(I)c(N(C)C(C)=O)c1I.[HH].[HH].[HH].[HH].[HH]
mibefradil_cid60663,,,mibefradil_cid60663.png,low,low,0.8372330820777482,exact,Mibefradil,Mibefradil,1.0,36,36,exact,exact,Mibefradil,False,False,False,False,1.0,True,True,0,1,,,,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C
midazolam_cid4192,,,midazolam_cid4192.png,low,low,0.3315400657115206,wrong,,Midazolam,0.957,25,23,salt,exact,Midazolam,False,False,False,True,0.957,False,False,3,3,,,Cl.[I-],Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2.Cl.[I-]
molnupiravir_cid145996610,,,molnupiravir_cid145996610.png,low,low,0.6091483949343137,wrong,,Molnupiravir,0.83,24,23,wrong,wrong,,False,False,False,False,0.83,False,False,11,5,[HH].[HH].[HH].[HH],,,[HH].[HH].[HH].[HH].[H]ONc1ccn([C@@H]2O[C@H](COC(=O)C(C)CC)[C@@H](O[H])[C@H]2O)c(=O)n1
monensin_cid441145,,,monensin_cid441145.png,low,low,0.1285002506149704,wrong,,Monensin,0.529,47,47,wrong,wrong,,False,False,False,False,0.529,False,False,4,1,,,,[1*][C@@]1([C@]2(C)CC[C@@]3(C[C@@H](O)[C@@H](C)[C@]([H])([C@@H](C)[C@@H](OC)[C@H](C)C(=O)O)O3)O2)CC[C@@](CC)([C@@]2([H])OC([C@@]3([H])O[C@@](O)(CO)[C@H](C)C[C@@H]3C)=C[C@@H]2C)O1 |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
motexafin_lutetium_cid3081907,,,motexafin_lutetium_cid3081907.png,low,low,0.0008345528418000428,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC1=C2(CC)=C3(CC)=C1([O-])=NC2=CC12456=CC78=N=1C19=CN=C%10%11%12C%13%14=NC=C(N=C3[O-])C3(=CN=C%10%15C%13%11%10=CC%14%15%10%12N=CC%10%11(=N2)C2(=N=7%104)C1%11(=C5CCCO)CC92(C)=C=68CCCO)N=C(C(C)=O)C(CCCO)=C3C.[OH3+]
moxidectin_cid9832912,,,moxidectin_cid9832912.png,low,low,0.2454504406099075,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]O[CH]12C3(C)=CC4([H])C(=O)OC5([H])CC([H])(CC([H])=C(C)CC(C)C([H])=C([H])C([H])=C67COC189([H])(C6O)[CH]3(O)C28([H])C479O)OC1(CC(=NOC)C(C)C(C(C)=C([H])C(C)C)O1)C5
mupirocin_cid446596,,,mupirocin_cid446596.png,low,low,0.8216907043727603,wrong,,Mupirocin,1.0,35,35,exact,exact,Mupirocin,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]/C(C(=O)OCCCCCCCCC(=O)O)=C(/C)C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O |^1:0,1|"
nabumetone_cid4409,,,nabumetone_cid4409.png,low,low,0.7898152458785666,wrong,,Nabumetone,0.938,19,17,exact,exact,Nabumetone,False,True,False,False,1.0,False,False,2,2,II,,,COc1ccc2cc(CCC(C)=O)ccc2c1.II
nalidixic_acid_cid4421,,,nalidixic_acid_cid4421.png,high,high,0.8661394978437746,wrong,,Nalidixic Acid,0.973,17,17,exact,exact,Nalidixic Acid,False,True,False,False,1.0,False,False,2,2,[HH],,,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21.[HH]
nedaplatin_cid9796440,,,nedaplatin_cid9796440.png,low,low,0.6921742468373229,wrong,,Nedaplatin,0.625,13,8,wrong,wrong,,False,False,False,False,0.625,False,False,8,11,[H].[H],[I-].[I-].[I-].[I-].[I-],,"O=C([O-])C[O-].[H].[H].[H][N-].[H][N-][H].[I-].[I-].[I-].[I-].[I-].[I-] |^1:5,6,8|"
nicomorphine_cid5362460,,,nicomorphine_cid5362460.png,low,low,0.006501407493972566,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C.[H]C123C4C56=C7C(=C(OC(=O)C8=CN=CC=C8)C=C5)O5C89%10[H]C5%11%12([H])[CH]85C=C8C1%13([H])C41([H])(C6)N2(C)CCC79%13%11C831([H])C=C[CH]%10%121OC23(=O)=O=C(O51)C21=C(=C32=CN=CC=C2)N=CC=C1
nitrofurazone_cid5447130,,,nitrofurazone_cid5447130.png,low,low,0.5591675776364656,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[HH].[HH].[HH].[HH].[H]C(=NNC(N)=O)C1=CC=C(N(=O)[O-])O1
noscapine_cid275196,,,noscapine_cid275196.png,high,high,0.8655296564186368,wrong,,Noscapine,0.982,31,30,salt,exact,Noscapine,False,False,False,True,0.982,False,False,2,2,,,Cl,Cl.[H][C@]1([C@@]2([H])c3c(cc4c(c3OC)OCO4)CCN2C)OC(=O)c2c1ccc(OC)c2OC
oclacitinib_cid44631938,,,oclacitinib_cid44631938.png,high,high,0.8577150216180303,wrong,,Oclacitinib,0.979,23,23,exact,exact,Oclacitinib,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,CNS(=O)(=O)CC1CCC(N(C)c2ncnc3[nH]ccc23)CC1.[HH].[HH]
olsalazine_cid22419,,,olsalazine_cid22419.png,low,low,0.8305344474300295,wrong,,Olsalazine,0.92,22,22,stereo,stereo,Olsalazine,False,True,False,False,1.0,False,False,6,5,[HH].[HH].[H].[H],,,"O=C(O)c1cc(/N=N/c2ccc(O)c(C(=O)O)c2)ccc1O.[HH].[HH].[H].[H] |^1:24,25|"
oridonin_cid5321010,,,oridonin_cid5321010.png,low,low,0.798089793026747,exact,Oridonin,Oridonin,1.0,26,26,exact,exact,Oridonin,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@@H]1[C@@]2(O)OC[C@]3([C@@H](O)CCC(C)(C)[C@@]13[H])[C@]1([H])CC[C@@]3([H])C(=C)C(=O)[C@]12[C@@H]3O
oxymorphone_cid5284604,,,oxymorphone_cid5284604.png,low,low,0.450576868520711,wrong,,Oxymorphone,0.98,23,22,stereo,stereo,Oxymorphone,False,True,False,False,1.0,False,False,2,2,I,,,I.[H]Oc1ccc2c3c1O[C@]1([H])C(=O)CC[C@]4(O[H])[C@@]31CCN(C)[C@]4([H])C2
padeliporfin_cid171041442,,,padeliporfin_cid171041442.png,low,low,7.588769198113865e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[CH]C=N1C2=C3C1(=CC314=C3(C)C5678=C9%10%11=C%12%13%14=C%15%16%17N%18=CC(C)[CH]%15(CCC(=O)[O-])C=%12%18%16=C%179%12(C(OC)=O=C%13(=O)OC)C59%13%15=C1(C)C=%10391(=C=%13=6%14%12N4%11%15)C73=O=C814(=O)NCCS156(=O)(=O)([O-])=O=S(=O=1)([O-]5)C6CN34)C2CC
palifosfamide_cid100427,,,palifosfamide_cid100427.png,low,low,0.7174790133549211,wrong,,Palifosfamide,0.944,12,11,exact,exact,Palifosfamide,False,True,False,False,1.0,False,False,2,2,I,,,I.[H]OP(=O)(NCCCl)NCCCl
papaverine_cid4680,,,papaverine_cid4680.png,low,low,0.8319353690068456,wrong,,Papaverine,0.971,26,25,salt,exact,Papaverine,False,False,False,True,0.971,False,False,2,2,,,Cl,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC.Cl
pentazocine_cid441278,,,pentazocine_cid441278.png,low,low,0.3478088697640531,wrong,,Pentazocine,0.978,21,21,stereo,stereo,Pentazocine,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H][C@]12Cc3ccc(O)cc3[C@](C)(CCN1CC=C(C)C)C2C
