group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
benperidol_cid16363,,,benperidol_cid16363.png,high,high,0.8954055850524973,exact,Benperidol,Benperidol,1.0,28,28,exact,exact,Benperidol,False,False,False,False,1.0,True,True,0,1,,,,O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1
benznidazole_cid31593,,,benznidazole_cid31593.png,high,high,0.8966178229114752,exact,Benznidazole,Benznidazole,1.0,19,19,exact,exact,Benznidazole,False,False,False,False,1.0,True,True,0,1,,,,O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1
benzphetamine_hydrochloride_cid11558159,,,benzphetamine_hydrochloride_cid11558159.png,high,high,0.9129201791252886,exact,Benzphetamine Hydrochloride,Benzphetamine Hydrochloride,1.0,19,19,exact,exact,Benzphetamine Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,C[C@@H](Cc1ccccc1)N(C)Cc1ccccc1.[H]Cl
beraprost_sodium_cid23663404,,,beraprost_sodium_cid23663404.png,low,low,0.7507146796645012,wrong,,Beraprost Sodium,0.806,30,30,wrong,wrong,,False,False,False,False,0.806,False,False,1,2,,,,[H]C(=C[C@H]1[C@@H](O)CC2([H])Oc3c(CCCC(=O)[O-])cccc3C12[H])[C@@H](O)C(C)C/C=[C]/C.[Na+] |^1:30|
berninamycin_a_cid91617669,,,berninamycin_a_cid91617669.png,low,low,3.320678180768471e-10,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.[H]N(C1=C2345=N6789=C%10%11%12%13(C)(=C26%14(C=%10137(=O)N=4=%11%141C8(=O)[CH]91C([H])([H])C(C)(O)C([H])([H])NC1(=O)=C2=C3(=C4C3=CC(C(=O)NC(=C)C(=O)NC(=C)C(N)=O)=NC4C34=C6(=C3O6C(=C)NC(=O)N(C(C)=O)C3C(=O)N3C(=C)C(=C)NC(O)C(C)(C)O)O4)N21)=C%12([H])C%13)O5)C1(=C)CN1[CH]1(O)C(O)(NC(=C)NC2O3C4=C23(C)O4)C1(C)(C)O
besifovir_cid5270766,,,besifovir_cid5270766.png,high,high,0.8854182132254306,wrong,,Besifovir,0.977,20,20,exact,exact,Besifovir,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]Nc1ncc2ncn(CC3(OCP(=O)(O)O[H])CC3)c2n1 |^1:0,1|"
betahistine_cid2366,,,betahistine_cid2366.png,high,high,0.8883006870572374,exact,Betahistine,Betahistine,1.0,10,10,exact,exact,Betahistine,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C)CCc1ccccn1
bethanechol_cid2370,,,bethanechol_cid2370.png,high,high,0.8959612399762361,exact,Bethanechol,Bethanechol,1.0,11,11,exact,exact,Bethanechol,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)OC([H])(C)C[N+](C)(C)C
bexarotene_cid82146,,,bexarotene_cid82146.png,high,high,0.8926784042063035,exact,Bexarotene,Bexarotene,1.0,26,26,exact,exact,Bexarotene,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)c1ccc(C(=C)c2cc3c(cc2C)C(C)(C)CCC3(C)C)cc1
biotin_cid171548,,,biotin_cid171548.png,high,high,0.8944921502435041,exact,Biotin,Biotin,1.0,16,16,exact,exact,Biotin,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)CCCC[C@@H]1SC[C@]2([H])N([H])C(=O)N([H])[C@]12[H]
bismuth_subgallate_cid73415769,,,bismuth_subgallate_cid73415769.png,high,high,0.8813333589902835,wrong,,Bismuth Subgallate,0.92,13,14,near,near,,False,False,False,False,0.92,False,False,4,5,[H].[H].[H],,,"O=C(O)c1cc([O-])c([O-])c(O)c1.[H].[H].[H].[H][O-] |^1:12,13,14|"
bleomycin_b2_cid5496540,,,bleomycin_b2_cid5496540.png,low,low,9.958457488380977e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC(=O)(=NC(N)=C(CC(N)=O)NCC(N)C(N)=O)NC(CN[CH]OC(O)C(CO)C(O)[CH]1(OC(N)=O)C2O[CH]21O)C(=O)(=O)N[CH]C(O)C(C)C(=O)NC(C(=O)NCCC1=NC(CSC=CNCCCCN=C(NN)NN)=CS1)C(C)O.CCNCSC=CSCC=CSCCCNC[CH]NC[CH]C(C)O.O
bolasterone_cid102146,,,bolasterone_cid102146.png,low,low,0.7991527786446213,wrong,,Bolasterone,0.976,23,23,exact,exact,Bolasterone,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H][C@]12CC[C@@]3(C)[C@@]([H])(CC[C@]3(C)O)[C@]1([H])[C@H](C)CC1=CC(=O)CC[C@@]12C |^1:0|
boric_acid_cid7628,,,boric_acid_cid7628.png,low,low,0.8354452814969905,wrong,,Boric Acid,0.8,4,4,exact,exact,Boric Acid,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"OB(O)O.[H].[H] |^1:4,5|"
brilacidin_cid25023695,,,brilacidin_cid25023695.png,low,low,0.3942251356684275,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC([H])=NCCCCC(=O)NC1=CC(C(F)(F)F)=CC(NC(=O)C2=NC=NC(C(=O)NC3=CC(C(F)(F)F)=CC(NC(=O)CCCCN=C(N[H])N[H])=C3OC3CCNC3)=C2)=C1OC123C4C5C1C41N4C2N51C43
brivanib_cid11234052,,,brivanib_cid11234052.png,high,high,0.8869161959052682,wrong,,Brivanib,0.982,27,27,exact,exact,Brivanib,False,True,False,False,1.0,False,False,1,2,[H],,,Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)O)c(C)c34)ccc2[nH]1.[H] |^1:27|
brivudine_cid446727,,,brivudine_cid446727.png,high,high,0.8646129527605276,wrong,,Brivudine,1.0,19,19,exact,exact,Brivudine,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]/C(Br)=C(/[H])c1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O |^1:0|
brodifacoum_cid54680676,,,brodifacoum_cid54680676.png,high,high,0.9128973795460945,exact,Brodifacoum,Brodifacoum,1.0,35,35,exact,exact,Brodifacoum,False,False,False,False,1.0,True,True,0,1,,,,O=c1oc2ccccc2c(O)c1C1CC(c2ccc(-c3ccc(Br)cc3)cc2)Cc2ccccc21
bupranolol_cid2475,,,bupranolol_cid2475.png,high,high,0.8982272065420183,exact,Bupranolol,Bupranolol,1.0,18,18,exact,exact,Bupranolol,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(CNC(C)(C)C)COc1cc(C)ccc1Cl
butenafine_cid2484,,,butenafine_cid2484.png,high,high,0.9150304676091069,exact,Butenafine,Butenafine,1.0,24,24,exact,exact,Butenafine,False,False,False,False,1.0,True,True,0,1,,,,CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12
c_c_dimethyl_n_n_tricyclo_8_2_2_24_7_hexadeca_4_6_10_12_13_1_cid71474517,,,c_c_dimethyl_n_n_tricyclo_8_2_2_24_7_hexadeca_4_6_10_12_13_1_cid71474517.png,low,low,0.00101462526191426,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(CC1([H])CCCCC1([H])NC(=O)C(NC(=O)OC)C(C)C)C1=NC2=C(C=C(C3=CC4=C567=C=489=C5C4(C8)NC(=C5CC8([H])CCCCC8([H])N5C(=O)C(CC)NC(=O)OC)NC4C=C694C75=C46=C=C(=C5)(C=C6)CCC3)C=C2)N1
calcium_chloride_cid5284359,,,calcium_chloride_cid5284359.png,high,high,0.8655637180553003,wrong,,Calcium Chloride,0.333,3,3,wrong,wrong,,False,False,False,False,0.333,False,False,0,3,,[Cl-],,[Ca+].[Cl-].[Cl-] |^1:0|
canfosfamide_cid5312109,,,canfosfamide_cid5312109.png,high,high,0.8763713107454449,wrong,,Canfosfamide,0.969,47,47,exact,exact,Canfosfamide,False,True,False,False,1.0,False,False,5,5,[HH].[H].[H].[H],,,"N[C@@H](CCC(=O)N[C@@H](CS(=O)(=O)CCOP(=O)(N(CCCl)CCCl)N(CCCl)CCCl)C(=O)N[C@@H](C(=O)O)c1ccccc1)C(=O)O.[HH].[H].[H].[H] |^1:48,49,50|"
cannabidiol_cid644019,,,cannabidiol_cid644019.png,low,low,0.5858782167026848,wrong,,Cannabidiol,0.851,22,23,near,near,,False,False,False,False,0.851,False,False,3,1,,,,*c1cc(CCCCC)cc(O)c1[C@]1([H])C=C(C)CC[C@H]1C(=C)C |$Q;;;;;;;;;;;;;;;;;;;;;;;$|
canrenone_cid13789,,,canrenone_cid13789.png,low,low,0.6371061514002271,wrong,,Canrenone,0.279,22,25,wrong,wrong,,False,False,False,False,0.279,False,False,8,1,,,,"[H][C](/C=C\C1=CC(=O)CC[C]1C)[C@]1([H])CC[C@@]2(CCC(=O)O2)[C]1C |^1:1,10,22|"
cantharidin_cid5944,,,cantharidin_cid5944.png,low,low,0.1254368669149004,exact,Cantharidin,Cantharidin,1.0,14,14,exact,exact,Cantharidin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CC[C@]([H])(O1)[C@]1(C)C(=O)OC(=O)[C@@]12C
captopril_cid44093,,,captopril_cid44093.png,high,high,0.9114415933279135,wrong,,Captopril,0.722,14,14,wrong,wrong,,False,False,False,False,0.722,False,False,0,1,,,,[H][S-]C[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O |^1:1|
carbachol_cid5831,,,carbachol_cid5831.png,high,high,0.8975823914224519,exact,Carbachol,Carbachol,1.0,11,11,exact,exact,Carbachol,False,False,False,False,1.0,True,True,0,2,,,,[Cl-].[H]NC(=O)OCC[N+](C)(C)C
carbenicillin_cid20824,,,carbenicillin_cid20824.png,high,high,0.8867089190201785,exact,Carbenicillin,Carbenicillin,1.0,26,26,exact,exact,Carbenicillin,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)C(C(=O)N([H])[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@]12[H])c1ccccc1
carisbamate_cid6918474,,,carisbamate_cid6918474.png,high,high,0.8920056769131435,exact,Carisbamate,Carisbamate,1.0,14,14,exact,exact,Carisbamate,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)OC[C@@H](O[H])c1ccccc1Cl
carmegliptin_cid11417567,,,carmegliptin_cid11417567.png,high,high,0.9001523766331896,exact,Carmegliptin,Carmegliptin,1.0,27,27,exact,exact,Carmegliptin,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@H]1C[C@@]2([H])c3cc(OC)c(OC)cc3CCN2C[C@@H]1N1C[C@@H](CF)CC1=O
carnosine_cid439224,,,carnosine_cid439224.png,high,high,0.8610452819899036,wrong,,Carnosine,0.974,16,16,exact,exact,Carnosine,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]n1cncc1C[C@H](NC(=O)CCN)C(=O)O |^1:0|
carumonam_cid6540466,,,carumonam_cid6540466.png,high,high,0.8631910013461659,wrong,,Carumonam,0.984,30,30,exact,exact,Carumonam,False,True,False,False,1.0,False,False,4,5,[H].[H].[H].[H],,,"[H].[H].[H].[H].[H]Nc1nc(/C(=N/OCC(=O)O)C(=O)N([H])[C@@H]2C(=O)N(S(=O)(=O)O)[C@@H]2COC(N)=O)cs1 |^1:0,1,2,3|"
cefaclor_cid51039,,,cefaclor_cid51039.png,high,high,0.8818474911083849,wrong,,Cefaclor,0.979,24,24,exact,exact,Cefaclor,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]OC(=O)C1=C(Cl)CS[C@]2([H])[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N12 |^1:0,1|"
cefamandole_cid456255,,,cefamandole_cid456255.png,high,high,0.8762034763123575,exact,Cefamandole,Cefamandole,1.0,31,31,exact,exact,Cefamandole,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(CSc3nnnn3C)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)[C@H](O)c1ccccc1
cefdinir_cid6915944,,,cefdinir_cid6915944.png,high,high,0.8758153272569857,wrong,,Cefdinir,0.983,26,26,exact,exact,Cefdinir,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]OC(=O)C1=C(C=C)CS[C@]2([H])[C@H](NC(=O)/C(=N\O)c3csc(N)n3)C(=O)N12 |^1:0,1|"
cefiderocol_cid77843966,,,cefiderocol_cid77843966.png,low,low,0.4612793761458789,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12SCC(CN3(CCNC(=O)C4=C(Cl)C(O)=C(O)C=C4)CCCC3)=C(C(=O)[O-])N1C(=O)C2NC(=O)C(=NOC(C)(C)C(=O)O)C1=CSC(N)=N1
cefilavancin_cid76960417,,,cefilavancin_cid76960417.png,low,low,4.112236629018389e-16,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[CH]O[CH]O[CH]C(O)C(O)COC12=C3=CC=1=C14(C=C3)C[CH]356C(N[CH]7(O)C8(O)=O=C87(=O)(=O)NC78=C9%10%11%12=C%13%14%15=C=97%16%17%18=C=8%13%10(OC7(=CC=7)O%11)(C%16(=C7(O)COC7C(O)=C(O)O%17)O%14)C=%18%127(=O)(=O)N8C9=C8(C(O)=C9N8C9%10%11=O=C9%12(=CC9=CC=C=98%10%12)O%11)N%157)=O=C37N5[CH]735([CH]16O)N16C78(=O9=C13%10%11=O=7=[CH]=96%10(C(C(C)C)C1367C9C%10%12%13(C)C1C9(NC)(C%103)(C%126)C%137)N8%115)C4(O)CC=C2.O
cefixime_cid5362065,,,cefixime_cid5362065.png,high,high,0.8816664640832607,wrong,,Cefixime,0.985,30,30,exact,exact,Cefixime,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]N(C(=O)/C(=N\OCC(=O)O)c1csc(N)n1)[C@@H]1C(=O)N2C(C(=O)O)=C(C=C)CS[C@]12[H] |^1:0,1|"
cefmetazole_cid42008,,,cefmetazole_cid42008.png,high,high,0.877533347408281,exact,Cefmetazole,Cefmetazole,1.0,30,30,exact,exact,Cefmetazole,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(CSc3nnnn3C)=C(C(=O)O)N1C(=O)[C@]2(NC(=O)CSCC#N)OC
cefoperazone_cid44187,,,cefoperazone_cid44187.png,low,low,0.5924010304999212,stereo,Cefoperazone,Cefoperazone,1.0,44,44,stereo,stereo,Cefoperazone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12SCC(CSc3nnnn3C)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)[C@H](NC(=O)N1CCN(CC)C(=O)C1=O)c1ccc(O)cc1
cefotaxime_cid5742673,,,cefotaxime_cid5742673.png,low,low,0.4929643775935482,wrong,,Cefotaxime,0.97,30,30,stereo,stereo,Cefotaxime,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,[HH].[H].[H][C@@]12SCC(COC(C)=O)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)/C(=N\OC)c1csc(N)n1 |^1:1|
cefotetan_cid53025,,,cefotetan_cid53025.png,high,high,0.8777280710326165,wrong,,Cefotetan,0.986,36,36,stereo,stereo,Cefotetan,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]C1(C(=O)N[C@]2(OC)C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC32[H])SC(=C(C(N)=O)C(=O)O)S1 |^1:0,1,2|"
cefoxitin_cid441199,,,cefoxitin_cid441199.png,low,low,0.8231156019407351,wrong,,Cefoxitin,0.968,28,28,exact,exact,Cefoxitin,False,True,False,False,1.0,False,False,4,4,[HH].[H].[H],,,"[HH].[H].[H].[H][C@]12SCC(COC(N)=O)=C(C(=O)O)N1C(=O)[C@]2(NC(=O)Cc1cccs1)OC |^1:1,2|"
cefozopran_cid9571080,,,cefozopran_cid9571080.png,low,low,0.5911039720987524,wrong,,Cefozopran,0.988,35,35,stereo,stereo,Cefozopran,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H][C@@]12SCC(C[n+]3ccn4ncccc43)=C(C(=O)[O-])N1C(=O)[C@H]2NC(=O)/C(=N\OC)c1nsc(N)n1 |^1:0,1|"
cefprozil_cid62977,,,cefprozil_cid62977.png,high,high,0.8668168314690884,wrong,,Cefprozil,0.677,27,27,wrong,wrong,,False,False,False,False,0.677,False,False,4,3,[H].[H],,,"[H].[H].[H]N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CCC)CS[C@]12[H])c1ccc(O)cc1 |^1:0,1|"
ceftizoxime_cid6533629,,,ceftizoxime_cid6533629.png,high,high,0.8879567292771555,exact,Ceftizoxime,Ceftizoxime,1.0,25,25,exact,exact,Ceftizoxime,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1nc(/C(=N/OC)C(=O)N([H])[C@@H]2C(=O)N3C(C(=O)O[H])=CCS[C@]23[H])cs1
centanafadine_cid16095349,,,centanafadine_cid16095349.png,low,low,0.3392604631617883,wrong,,Centanafadine,0.969,16,16,exact,exact,Centanafadine,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H][C@@]12CNC[C@]1(c1ccc3ccccc3c1)C2 |^1:0|
cephaloridine_cid5773,,,cephaloridine_cid5773.png,high,high,0.864969626197306,exact,Cephaloridine,Cephaloridine,1.0,28,28,exact,exact,Cephaloridine,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C(=O)Cc1cccs1)[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@]12[H]
cephalothin_cid6024,,,cephalothin_cid6024.png,high,high,0.8801438018937401,exact,Cephalothin,Cephalothin,1.0,26,26,exact,exact,Cephalothin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(COC(C)=O)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)Cc1cccs1
chlormadinone_acetate_cid9324,,,chlormadinone_acetate_cid9324.png,low,low,0.835381967364379,stereo,Chlormadinone Acetate,Chlormadinone Acetate,1.0,28,28,stereo,stereo,Chlormadinone Acetate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C=C(Cl)C3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@]2([H])CC[C@]1(OC(C)=O)C(C)=O
chloroeremomycin_cid445806,,,chloroeremomycin_cid445806.png,low,low,2.284215576475386e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1(N)CC(OC2=CC3(Cl)=C45=C([CH]NCCNC[CH]NC6=O=C7(NC8CC9%10%11%12=O=C%13(=O=9)(C8%10)N%118[H]N%13%12[H]8)C8NC(C(CC(C)C)NC)=O=C([CH]NC)N[CH]67[CH]8(O)C6=CC(Cl)=C(C=C6)OC(C)=CC(O)=CCOCC=C2)N[CH]C(=O)N[CH]C26=C78=C29(=C72%10C=C47(O)C54=C372C89=C%10(O)C=C4)C(O)=CC(O)=C6)OC(C)C1O
chlorotrianisene_cid11289,,,chlorotrianisene_cid11289.png,high,high,0.9100843562896642,exact,Chlorotrianisene,Chlorotrianisene,1.0,27,27,exact,exact,Chlorotrianisene,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1
chlorozotocin_cid451706,,,chlorozotocin_cid451706.png,high,high,0.8728016339114888,wrong,,Chlorozotocin,0.974,20,20,exact,exact,Chlorozotocin,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]C(=O)[C@H](NC(=O)N(CCCl)N=O)[C@@H](O)[C@H](O)[C@H](O)CO |^1:0,1|"
chlorprothixene_cid667467,,,chlorprothixene_cid667467.png,high,high,0.8865494359236731,wrong,,Chlorprothixene,0.617,21,21,wrong,wrong,,False,False,False,False,0.617,False,False,0,1,,,,[H]/C(CCN(C)C)=C1\c2ccccc2[S-]c2ccc(Cl)cc21 |^1:14|
chlorzoxazone_cid2733,,,chlorzoxazone_cid2733.png,high,high,0.905686650173913,exact,Chlorzoxazone,Chlorzoxazone,1.0,11,11,exact,exact,Chlorzoxazone,False,False,False,False,1.0,True,True,0,1,,,,O=c1[nH]c2cc(Cl)ccc2o1
cilagicin_cid171038003,,,cilagicin_cid171038003.png,low,low,1.065421756733112e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.O.[H]NC(=O)[CH]NC(=O)[CH]1(CC2=CC=CC=C2)NC(=O)CNC(CC(=O)O)C(C(=O)O)NC(=O)CNC[CH]2(CC(=O)O)NC(=O)[CH]34(CO)NC5(=O)N(C3C4N[CH]C2NCCNC2C(N[CH]CCN1[CH]CC1=CC=CC=C1)C2C(=O)O)C1C2[CH]346C[CH]2(C3)(O4)[CH]156N[CH][CH]NCCCCCCCCCCCCCC
cilazapril_cid56330,,,cilazapril_cid56330.png,low,low,0.8133534833963618,exact,Cilazapril,Cilazapril,1.0,30,30,exact,exact,Cilazapril,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)[C@@H]1CCCN2CCC[C@H](N([H])[C@@H](CCc3ccccc3)C(=O)OCC)C(=O)N12
cinnarizine_cid1547484,,,cinnarizine_cid1547484.png,high,high,0.9098120612272608,exact,Cinnarizine,Cinnarizine,1.0,28,28,exact,exact,Cinnarizine,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(CN1CCN(C(c2ccccc2)c2ccccc2)CC1)=C(/[H])c1ccccc1
citrulline_cid9750,,,citrulline_cid9750.png,high,high,0.8758153978117488,wrong,,Citrulline,0.96,12,12,exact,exact,Citrulline,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]NC(=O)NCCC[C@H](N[H])C(=O)O |^1:0,1,2|"
clavulanic_acid_cid5280980,,,clavulanic_acid_cid5280980.png,high,high,0.8784055799104266,exact,Clavulanic Acid,Clavulanic Acid,1.0,14,14,exact,exact,Clavulanic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]OC/C([H])=C1\O[C@]2([H])CC(=O)N2[C@H]1C(=O)O
clazosentan_cid6433095,,,clazosentan_cid6433095.png,high,high,0.9001738579190981,wrong,,Clazosentan,0.986,41,41,exact,exact,Clazosentan,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C)cn2)nc(-c2ccnc(-c3nn[nH]n3)c2)nc1OCCO.[HH].[HH]
clocortolone_cid5311052,,,clocortolone_cid5311052.png,low,low,0.696691558811136,wrong,,Clocortolone,0.981,28,28,exact,exact,Clocortolone,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,[HH].[H].[H][C@@]12C[C@H](F)C3=CC(=O)C=C[C@]3(C)[C@@]1(Cl)[C@@H](O)C[C@]1(C)[C@@H](C(=O)CO)[C@H](C)C[C@@]21[H] |^1:1|
clotrimazole_cid2812,,,clotrimazole_cid2812.png,high,high,0.8946923415130217,exact,Clotrimazole,Clotrimazole,1.0,25,25,exact,exact,Clotrimazole,False,False,False,False,1.0,True,True,0,1,,,,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1
clovibactin_cid146342518,,,clovibactin_cid146342518.png,low,low,0.03467661495346475,stereo,Clovibactin,Clovibactin,1.0,64,64,stereo,stereo,Clovibactin,False,False,False,False,1.0,True,True,0,1,,,,[H]NCCCC[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)[C@@]([H])(N)Cc1ccccc1)C(=O)N[C@@H](CO)C(=O)N[C@H]1C(=O)N[C@@H](C)C(=O)N([H])[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)O[C@H]1C(=O)N[H]
cloxacillin_cid6098,,,cloxacillin_cid6098.png,high,high,0.9006692983729423,exact,Cloxacillin,Cloxacillin,1.0,29,29,exact,exact,Cloxacillin,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)c3c(-c4ccccc4Cl)noc3C)[C@@]2([H])SC1(C)C
contezolid_cid25184541,,,contezolid_cid25184541.png,high,high,0.9088595108434266,exact,Contezolid,Contezolid,1.0,29,29,exact,exact,Contezolid,False,False,False,False,1.0,True,True,0,1,,,,O=C1C=CN(c2c(F)cc(N3C[C@H](CNc4ccon4)OC3=O)c(F)c2F)CC1
coprexa_cid5245480,,,coprexa_cid5245480.png,low,low,0.7903743002969867,wrong,,Coprexa,0.2,6,5,wrong,wrong,,False,False,False,False,0.2,False,False,2,2,,,,[H][S-].[S]=[Mo](=[S])([S-])[S-]
creatine_cid586,,,creatine_cid586.png,high,high,0.8509709153881915,wrong,,Creatine,0.692,9,9,charge,charge,Creatine,False,True,False,False,0.72,False,False,1,2,[H],,,[H].[H]/N=C(\N[H])N(C)CC(=O)O |^1:0|
crenolanib_cid10366136,,,crenolanib_cid10366136.png,high,high,0.8910941032257045,wrong,,Crenolanib,0.969,33,33,exact,exact,Crenolanib,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1.[HH].[H] |^1:34|
cycloguanil_cid9049,,,cycloguanil_cid9049.png,high,high,0.8691262204734032,wrong,,Cycloguanil,0.968,17,17,exact,exact,Cycloguanil,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]NC1=NC(N)=NC(C)(C)N1c1ccc(Cl)cc1 |^1:0,1|"
cyclopropane_cid6351,,,cyclopropane_cid6351.png,low,low,0.7788323214344735,exact,Cyclopropane,Cyclopropane,1.0,3,3,exact,exact,Cyclopropane,False,False,False,False,1.0,True,True,0,1,,,,C1CC1
cystine_cid67678,,,cystine_cid67678.png,high,high,0.8438662294864172,wrong,,(-)-Cystine,0.5,14,14,wrong,wrong,,False,False,False,False,0.5,False,False,2,4,[H].[H].[H],,,"[H].[H].[H].[H]N[C@@H](C[S-]SC[C@H](N[H])C(=O)O)C(=O)[O-] |^1:0,1,2,7|"
dabrafenib_cid44462760,,,dabrafenib_cid44462760.png,high,high,0.9001609495724382,exact,Dabrafenib,Dabrafenib,1.0,35,35,exact,exact,Dabrafenib,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1
dantrolene_cid6914273,,,dantrolene_cid6914273.png,high,high,0.8996570232696414,exact,Dantrolene,Dantrolene,1.0,23,23,exact,exact,Dantrolene,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(=N\N1CC(=O)NC1=O)c1ccc(-c2ccc([N+](=O)[O-])cc2)o1
danuglipron_tromethamine_cid154702463,,,danuglipron_tromethamine_cid154702463.png,high,high,0.8872175800672527,exact,Danuglipron Tromethamine,Danuglipron Tromethamine,1.0,49,49,exact,exact,Danuglipron Tromethamine,False,False,False,False,1.0,True,True,0,2,,,,N#Cc1ccc(COc2cccc(C3CCN(Cc4nc5ccc(C(=O)O)cc5n4C[C@@H]4CCO4)CC3)n2)c(F)c1.[H]NC(CO)(CO)CO[H]
dapivirine_cid214347,,,dapivirine_cid214347.png,high,high,0.9062008067190872,exact,Dapivirine,Dapivirine,1.0,25,25,exact,exact,Dapivirine,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(C)c(Nc2ccnc(Nc3ccc(C#N)cc3)n2)c(C)c1
