group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
beraprost_sodium_cid23663404,,,beraprost_sodium_cid23663404.png,low,low,0.03984458362828802,stereo,Beraprost Sodium,Beraprost Sodium,1.0,30,30,stereo,stereo,Beraprost Sodium,False,False,False,False,1.0,True,True,0,2,,,,[H][C@]12C[C@H](O)[C@H](C=CC(O)[C@@H](C)CC#CC)[C@@]1([H])c1cccc(CCCC(=O)[O-])c1O2.[Na+]
berninamycin_a_cid91617669,,,berninamycin_a_cid91617669.png,low,low,3.598012602394831e-20,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C=CC(=NC123=CC(=C)NC(=O)NC(=O)C4(=C(C)OC4(=C)NC(=O)[CH]4(C(C)(C)O)NC4(=O)C(=C)NC(=O)C456=C(C)O7C48=C(C)=C75(C(=O)NC(=O)C457=N9C%10(=N4%11(C5=O)C%101=C=29%11)[SH]=C7)N=8=6)C1(=O)(C2=C(C)OC2=C)=O=C2(=O=C2NC(=C)OC=CC(N)=C32=N3=C2SC=C3C2(=O)=O=C(C(=O)NC=CC)N2)N1)C(=O)NC(=C)C(=O)NC(=C)C(N)=O
besifovir_cid5270766,,,besifovir_cid5270766.png,high,high,0.9165700059923327,exact,Besifovir,Besifovir,1.0,20,20,exact,exact,Besifovir,False,False,False,False,1.0,True,True,0,1,,,,Nc1ncc2ncn(CC3(OCP(=O)(O)O)CC3)c2n1
betahistine_cid2366,,,betahistine_cid2366.png,high,high,0.9182211043927238,exact,Betahistine,Betahistine,1.0,10,10,exact,exact,Betahistine,False,False,False,False,1.0,True,True,0,1,,,,CNCCc1ccccn1
bethanechol_cid2370,,,bethanechol_cid2370.png,high,high,0.9099357587109987,exact,Bethanechol,Bethanechol,1.0,11,11,exact,exact,Bethanechol,False,False,False,False,1.0,True,True,0,1,,,,CC(C[N+](C)(C)C)OC(N)=O
bexarotene_cid82146,,,bexarotene_cid82146.png,high,high,0.8919345226071842,exact,Bexarotene,Bexarotene,1.0,26,26,exact,exact,Bexarotene,False,False,False,False,1.0,True,True,0,1,,,,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C
biotin_cid171548,,,biotin_cid171548.png,high,high,0.8965564377233365,exact,Biotin,Biotin,1.0,16,16,exact,exact,Biotin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CS[C@@H](CCCCC(=O)O)[C@@]1([H])NC(=O)N2
bismuth_subgallate_cid73415769,,,bismuth_subgallate_cid73415769.png,high,high,0.8827147634365404,wrong,,Bismuth Subgallate,0.88,13,14,near,near,,False,False,False,False,0.88,False,False,4,2,,,,O=C(O)c1cc([O-])c([O-])c(O)c1.[Br+3] |12|
bleomycin_b2_cid5496540,,,bleomycin_b2_cid5496540.png,low,low,7.544717163637916e-14,wrong,,Bleomycin B2,0.868,98,98,tautomer,tautomer,Bleomycin B2,False,False,False,False,0.868,True,True,0,1,,,,Cc1c(N)nc([C@H](CC(N)=O)NC[C@@H](N)C(N)=O)nc1C(=O)NC(C(=O)N[C@H](C)[C@@H](O)[C@@H](C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCCCN=C(N)N)cs2)cs1)C(C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@H](O)[C@@H](O)C1O[C@H]1OC(CO)[C@H](O)[C@@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1
bolasterone_cid102146,,,bolasterone_cid102146.png,low,low,0.6864351075261378,wrong,,Bolasterone,0.308,22,23,wrong,wrong,,False,False,False,False,0.308,False,False,11,1,,,,"C[C](O)[C](C)CC[C@@]1([Db])[C](O)[C@H](C)CC2=CC(=O)CC[C@@]21C |^1:1,3,9|"
boric_acid_cid7628,,,boric_acid_cid7628.png,high,high,0.8717571100170188,exact,Boric Acid,Boric Acid,1.0,4,4,exact,exact,Boric Acid,False,False,False,False,1.0,True,True,0,1,,,,OB(O)O
brilacidin_cid25023695,,,brilacidin_cid25023695.png,low,low,5.122382589716481e-14,wrong,,Brilacidin,0.812,121,66,wrong,stereo,,False,False,False,True,0.812,False,False,95,2,,,NC(N)=NCCCCC(=O)Nc1cc(C(F)(F)F)cc(NC(=O)c2cc(C(=O)N[C@H]3CC(C(F)(F)F)=CC=C3OC3CCNC3)ncn2)c1O[C@@H]1CCNC1,NC(N)=NCCCCC(=O)Nc1cc(C(F)(F)F)cc(NC(=O)c2cc(C(=O)N[C@H]3CC(C(F)(F)F)=CC=C3OC3CCNC3)ncn2)c1O[C@@H]1CCNC1.NC(N)=NCCCCC(=O)Nc1cc(C(F)(F)F)cc(NC(=O)c2cc(C(=O)Nc3cc(C(F)(F)F)cc(NC(=O)CCCCN=C(N)N)c3O[C@@H]3CCNC3)ncn2)c1OC1CCNC1
brivanib_cid11234052,,,brivanib_cid11234052.png,high,high,0.9105418283185002,exact,Brivanib,Brivanib,1.0,27,27,exact,exact,Brivanib,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)O)c(C)c34)ccc2[nH]1
brivudine_cid446727,,,brivudine_cid446727.png,low,low,0.7767025790959434,exact,Brivudine,Brivudine,1.0,19,19,exact,exact,Brivudine,False,False,False,False,1.0,True,True,0,1,,,,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1/C=C/Br
brodifacoum_cid54680676,,,brodifacoum_cid54680676.png,high,high,0.9119954598393344,exact,Brodifacoum,Brodifacoum,1.0,35,35,exact,exact,Brodifacoum,False,False,False,False,1.0,True,True,0,1,,,,O=c1oc2ccccc2c(O)c1C1CC(c2ccc(-c3ccc(Br)cc3)cc2)Cc2ccccc21
bupranolol_cid2475,,,bupranolol_cid2475.png,high,high,0.9098730772959319,exact,Bupranolol,Bupranolol,1.0,18,18,exact,exact,Bupranolol,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1
butenafine_cid2484,,,butenafine_cid2484.png,high,high,0.913520493233143,exact,Butenafine,Butenafine,1.0,24,24,exact,exact,Butenafine,False,False,False,False,1.0,True,True,0,1,,,,CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12
c_c_dimethyl_n_n_tricyclo_8_2_2_24_7_hexadeca_4_6_10_12_13_1_cid71474517,,,c_c_dimethyl_n_n_tricyclo_8_2_2_24_7_hexadeca_4_6_10_12_13_1_cid71474517.png,low,low,0.002776951945497633,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CCCCC1([H])N(C(=O)C(NC(=O)OC)C(C)C)C(C1=NC3=C(C=C(C4=CCC56=CC7N=C(C8CC9([H])CCCCC9([H])N8C(=O)C(NC(=O)OC)C(C)C)NC78=CC579%10=C8C=76C=956=C(C=CC(=C5)(=C6)CCC4)C%10)C=C3)N1)C2
calcium_chloride_cid5284359,,,calcium_chloride_cid5284359.png,high,high,0.8735021758283157,exact,Calcium Chloride,Calcium Chloride,1.0,3,3,exact,exact,Calcium Chloride,False,False,False,False,1.0,True,True,0,3,,[Cl-],,[Ca+2].[Cl-].[Cl-]
canfosfamide_cid5312109,,,canfosfamide_cid5312109.png,low,low,0.06519810874105175,stereo,Canfosfamide,Canfosfamide,1.0,47,47,stereo,stereo,Canfosfamide,False,False,False,False,1.0,True,True,0,1,,,,N[C@H](CCC(=O)N[C@@H](CS(=O)(=O)CCOP(=O)(N(CCCl)CCCl)N(CCCl)CCCl)C(=O)N[C@@H](C(=O)O)c1ccccc1)C(=O)O
cannabidiol_cid644019,,,cannabidiol_cid644019.png,high,high,0.9022162838086896,exact,Cannabidiol,Cannabidiol,1.0,23,23,exact,exact,Cannabidiol,False,False,False,False,1.0,True,True,0,1,,,,C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O
canrenone_cid13789,,,canrenone_cid13789.png,low,low,0.2389295603040668,wrong,,Canrenone,0.469,27,25,wrong,wrong,,False,False,False,False,0.469,False,False,3,1,,,,[H][C@@]12CC[C@@]3(CCC(=O)O3)[C@@]1(C)CC[C@@]1(O)[C@]2(Cl)C=CC2=CC(=O)CC[C@@]21C
cantharidin_cid5944,,,cantharidin_cid5944.png,low,low,0.03693115569054278,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C12C(=O)OC(=O)C1(C)C1345OC167(C)CCC23([H])C64O75 |$BiBiBiBi;;;;;;;;;;;;;;;;;;$|
captopril_cid44093,,,captopril_cid44093.png,high,high,0.904601556370609,exact,Captopril,Captopril,1.0,14,14,exact,exact,Captopril,False,False,False,False,1.0,True,True,0,1,,,,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O
carbachol_cid5831,,,carbachol_cid5831.png,high,high,0.9001585204222147,exact,Carbachol,Carbachol,1.0,11,11,exact,exact,Carbachol,False,False,False,False,1.0,True,True,0,2,,,,C[N+](C)(C)CCOC(N)=O.[Cl-]
carbenicillin_cid20824,,,carbenicillin_cid20824.png,high,high,0.8531801240866146,exact,Carbenicillin,Carbenicillin,1.0,26,26,exact,exact,Carbenicillin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)C(C(=O)O)c1ccccc1
carisbamate_cid6918474,,,carisbamate_cid6918474.png,high,high,0.8992202254728514,exact,Carisbamate,Carisbamate,1.0,14,14,exact,exact,Carisbamate,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)OC[C@@H](O)c1ccccc1Cl
carmegliptin_cid11417567,,,carmegliptin_cid11417567.png,low,low,0.7971055951907767,exact,Carmegliptin,Carmegliptin,1.0,27,27,exact,exact,Carmegliptin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@H](N)[C@@H](N3C[C@@H](CF)CC3=O)CN1CCc1cc(OC)c(OC)cc12
carnosine_cid439224,,,carnosine_cid439224.png,high,high,0.8996100338579658,exact,Carnosine,Carnosine,1.0,16,16,exact,exact,Carnosine,False,False,False,False,1.0,True,True,0,1,,,,NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O
carumonam_cid6540466,,,carumonam_cid6540466.png,high,high,0.8899684510595532,exact,Carumonam,Carumonam,1.0,30,30,exact,exact,Carumonam,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)OC[C@@H]1[C@H](NC(=O)/C(=N\OCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O
cefaclor_cid51039,,,cefaclor_cid51039.png,low,low,0.6171549805090213,stereo,Cefaclor,Cefaclor,1.0,24,24,stereo,stereo,Cefaclor,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12SCC(Cl)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)[C@H](N)c1ccccc1
cefamandole_cid456255,,,cefamandole_cid456255.png,low,low,0.5331451797526956,stereo,Cefamandole,Cefamandole,1.0,31,31,stereo,stereo,Cefamandole,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(CSc3nnnn3C)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)[C@@H](O)c1ccccc1
cefdinir_cid6915944,,,cefdinir_cid6915944.png,high,high,0.9058151153165583,exact,Cefdinir,Cefdinir,1.0,26,26,exact,exact,Cefdinir,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(C=C)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)/C(=N\O)c1csc(N)n1
cefiderocol_cid77843966,,,cefiderocol_cid77843966.png,high,high,0.8609205292540464,stereo,Cefiderocol,Cefiderocol,1.0,50,50,stereo,stereo,Cefiderocol,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(C[N+]3(CCNC(=O)c4ccc(O)c(O)c4Cl)CCCC3)=C(C(=O)[O-])N1C(=O)[C@@H]2NC(=O)/C(=N\OC(C)(C)C(=O)O)c1csc(N)n1
cefilavancin_cid76960417,,,cefilavancin_cid76960417.png,low,low,6.371060396467597e-21,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1NC[CH]NC2(=O)[CH]34C[CH]2(C3N)O4C(=O)[CH]2([H])N(C([H])C([H])(O)C=CC=COCC(OC3OC(CO)C(O)C(O)C3OC3CC(C)(N)C(O)C(C)O3)=COC=CC=C34C=C567C89%10%11%12[H]C5%13([H]8)(O9)(C%10(=O)NCC([H])C5=CC(O)=CC=C15)C36%11([H])(O)C47%12%13(O)O)C13=O=C(N12)[CH]31CCC(C)C1
cefixime_cid5362065,,,cefixime_cid5362065.png,low,low,0.8040903311463156,exact,Cefixime,Cefixime,1.0,30,30,exact,exact,Cefixime,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(C=C)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)/C(=N\OCC(=O)O)c1csc(N)n1
cefmetazole_cid42008,,,cefmetazole_cid42008.png,high,high,0.9016263402485151,exact,Cefmetazole,Cefmetazole,1.0,30,30,exact,exact,Cefmetazole,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(CSc3nnnn3C)=C(C(=O)O)N1C(=O)[C@]2(NC(=O)CSCC#N)OC
cefoperazone_cid44187,,,cefoperazone_cid44187.png,low,low,0.7780280283736333,exact,Cefoperazone,Cefoperazone,1.0,44,44,exact,exact,Cefoperazone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(CSc3nnnn3C)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)[C@H](NC(=O)N1CCN(CC)C(=O)C1=O)c1ccc(O)cc1
cefotaxime_cid5742673,,,cefotaxime_cid5742673.png,low,low,0.5028934653484455,exact,Cefotaxime,Cefotaxime,1.0,30,30,exact,exact,Cefotaxime,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(COC(C)=O)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)/C(=N\OC)c1csc(N)n1
cefotetan_cid53025,,,cefotetan_cid53025.png,low,low,0.5682307701292195,stereo,Cefotetan,Cefotetan,1.0,36,36,stereo,stereo,Cefotetan,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12SCC(CSc3nnnn3C)=C(C(=O)O)N1C(=O)[C@]2(NC(=O)[C@H]1SC(=C(C(N)=O)C(=O)O)S1)OC
cefoxitin_cid441199,,,cefoxitin_cid441199.png,high,high,0.9056611367441028,exact,Cefoxitin,Cefoxitin,1.0,28,28,exact,exact,Cefoxitin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(COC(N)=O)=C(C(=O)O)N1C(=O)[C@]2(NC(=O)Cc1cccs1)OC
cefozopran_cid9571080,,,cefozopran_cid9571080.png,low,low,0.7096824790461486,stereo,Cefozopran,Cefozopran,1.0,35,35,stereo,stereo,Cefozopran,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12SCC(C[n+]3ccn4ncccc43)=C(C(=O)[O-])N1C(=O)[C@H]2NC(=O)/C(=N\OC)c1nsc(N)n1
cefprozil_cid62977,,,cefprozil_cid62977.png,low,low,0.6638440159468332,wrong,,Cefprozil,0.688,27,27,wrong,wrong,,False,False,False,False,0.688,False,False,2,1,,,,[H][C@@]12SCC(CCC)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)[C@H](N)c1ccc(O)cc1
ceftizoxime_cid6533629,,,ceftizoxime_cid6533629.png,high,high,0.9074022899873916,exact,Ceftizoxime,Ceftizoxime,1.0,25,25,exact,exact,Ceftizoxime,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC=C(C(=O)O)N1C(=O)[C@H]2NC(=O)/C(=N\OC)c1csc(N)n1
centanafadine_cid16095349,,,centanafadine_cid16095349.png,high,high,0.8868003275024562,exact,Centanafadine,Centanafadine,1.0,16,16,exact,exact,Centanafadine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CNC[C@]1(c1ccc3ccccc3c1)C2
cephaloridine_cid5773,,,cephaloridine_cid5773.png,low,low,0.8184379324316714,stereo,Cephaloridine,Cephaloridine,1.0,28,28,stereo,stereo,Cephaloridine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12SCC(C[n+]3ccccc3)=C(C(=O)[O-])N1C(=O)[C@H]2NC(=O)Cc1cccs1
cephalothin_cid6024,,,cephalothin_cid6024.png,low,low,0.5367972438812492,exact,Cephalothin,Cephalothin,1.0,26,26,exact,exact,Cephalothin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(COC(C)=O)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)Cc1cccs1
chlormadinone_acetate_cid9324,,,chlormadinone_acetate_cid9324.png,low,low,0.4153711389529451,wrong,,Chlormadinone Acetate,0.522,28,28,wrong,wrong,,False,False,False,False,0.522,False,False,4,1,,,,*[C@@]12C=C(Cl)C3=CC(=O)CC[C@]3(C)[C@@]1(*)CC[C@@]1(C)[C@@]2([H])CC[C@]1(OC(C)=O)C(C)=O |$DbI;;;;;;;;;;;;;;DbI;;;;;;;;;;;;;;;;$|
chloroeremomycin_cid445806,,,chloroeremomycin_cid445806.png,low,low,1.712809967592733e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1(CC(N)=O)NC(=O)C([H])(NC(=O)C(CC(C)C)NC)C([H])(O)C2=CC(Cl)=C(C=C2)OC=CC2=CCOC3=C(Cl)C=C(C=C3)C3([H])(OC4CC(C)C(O)C(C)(N)C4)C4([H])N5C6(=O)C7(O)C8(=O)NC53([H])C4(=O)N[CH]C3=C(C(O)=CC(O)=C3)C3=C(O)C=CC7(=C3)C86(O)NC(=O)C2([H])NC1=O
chlorotrianisene_cid11289,,,chlorotrianisene_cid11289.png,high,high,0.9056995226151823,exact,Chlorotrianisene,Chlorotrianisene,1.0,27,27,exact,exact,Chlorotrianisene,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1
chlorozotocin_cid451706,,,chlorozotocin_cid451706.png,high,high,0.8862508597678708,exact,Chlorozotocin,Chlorozotocin,1.0,20,20,exact,exact,Chlorozotocin,False,False,False,False,1.0,True,True,0,1,,,,O=C[C@H](NC(=O)N(CCCl)N=O)[C@@H](O)[C@H](O)[C@H](O)CO
chlorprothixene_cid667467,,,chlorprothixene_cid667467.png,high,high,0.907504717782909,exact,Chlorprothixene,Chlorprothixene,1.0,21,21,exact,exact,Chlorprothixene,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21
chlorzoxazone_cid2733,,,chlorzoxazone_cid2733.png,high,high,0.8958986715506954,exact,Chlorzoxazone,Chlorzoxazone,1.0,11,11,exact,exact,Chlorzoxazone,False,False,False,False,1.0,True,True,0,1,,,,O=c1[nH]c2cc(Cl)ccc2o1
cilagicin_cid171038003,,,cilagicin_cid171038003.png,low,low,3.388831259495313e-13,wrong,,Cilagicin,0.98,103,104,near,near,,False,False,False,False,0.98,False,False,3,1,,,,CCCCCCCCCCCCCC(=O)N[C@@H](CO)C(=O)N[C@H]1C(=O)NC(CCN)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)NC(CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](C(C)C)C(=O)N[C@@H](CN)C(=O)N[C@@H](Cc2ccccc2)C(=O)OC1C
cilazapril_cid56330,,,cilazapril_cid56330.png,high,high,0.9024753709423513,exact,Cilazapril,Cilazapril,1.0,30,30,exact,exact,Cilazapril,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O
cinnarizine_cid1547484,,,cinnarizine_cid1547484.png,high,high,0.9138812088689483,exact,Cinnarizine,Cinnarizine,1.0,28,28,exact,exact,Cinnarizine,False,False,False,False,1.0,True,True,0,1,,,,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1
citrulline_cid9750,,,citrulline_cid9750.png,high,high,0.8937759250928011,exact,Citrulline,Citrulline,1.0,12,12,exact,exact,Citrulline,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)NCCC[C@H](N)C(=O)O
clavulanic_acid_cid5280980,,,clavulanic_acid_cid5280980.png,high,high,0.8814743995837253,exact,Clavulanic Acid,Clavulanic Acid,1.0,14,14,exact,exact,Clavulanic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC(=O)N1[C@@H](C(=O)O)/C(=C/CO)O2
clazosentan_cid6433095,,,clazosentan_cid6433095.png,high,high,0.9218922673777495,exact,Clazosentan,Clazosentan,1.0,41,41,exact,exact,Clazosentan,False,False,False,False,1.0,True,True,0,1,,,,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C)cn2)nc(-c2ccnc(-c3nn[nH]n3)c2)nc1OCCO
clocortolone_cid5311052,,,clocortolone_cid5311052.png,high,high,0.8658516344210933,exact,Clocortolone,Clocortolone,1.0,28,28,exact,exact,Clocortolone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@H](F)C3=CC(=O)C=C[C@]3(C)[C@@]1(Cl)[C@@H](O)C[C@]1(C)[C@@H](C(=O)CO)[C@H](C)C[C@@]21[H]
clotrimazole_cid2812,,,clotrimazole_cid2812.png,high,high,0.8917919471702302,exact,Clotrimazole,Clotrimazole,1.0,25,25,exact,exact,Clotrimazole,False,False,False,False,1.0,True,True,0,1,,,,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1
clovibactin_cid146342518,,,clovibactin_cid146342518.png,low,low,0.002061850841299543,stereo,Clovibactin,Clovibactin,1.0,64,64,stereo,stereo,Clovibactin,False,False,False,False,1.0,True,True,0,1,,,,CC(C)CC1NC(=O)C(C)NC(=O)C(NC(=O)[C@H](CO)NC(=O)[C@@H](CCCCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)Cc2ccccc2)[C@H](C(N)=O)OC(=O)[C@@H](CC(C)C)NC1=O
cloxacillin_cid6098,,,cloxacillin_cid6098.png,low,low,0.764336538338273,exact,Cloxacillin,Cloxacillin,1.0,29,29,exact,exact,Cloxacillin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)c1c(-c2ccccc2Cl)noc1C
contezolid_cid25184541,,,contezolid_cid25184541.png,low,low,0.2017684734293536,exact,Contezolid,Contezolid,1.0,29,29,exact,exact,Contezolid,False,False,False,False,1.0,True,True,0,1,,,,O=C1C=CN(c2c(F)cc(N3C[C@H](CNc4ccon4)OC3=O)c(F)c2F)CC1
coprexa_cid5245480,,,coprexa_cid5245480.png,low,low,0.6426922936157489,wrong,,Coprexa,0.2,6,5,wrong,wrong,,False,False,False,False,0.2,False,False,7,6,,[SH-].[SH-].[SH-].[SH-].[SH-],,[SH-].[SH-].[SH-].[SH-].[SH-].[SH-]
creatine_cid586,,,creatine_cid586.png,high,high,0.915173958481666,wrong,,Creatine,0.72,9,9,charge,charge,Creatine,False,False,False,False,0.72,True,True,0,1,,,,[H]/N=C(\N)N(C)CC(=O)O
crenolanib_cid10366136,,,crenolanib_cid10366136.png,high,high,0.9003241462367843,exact,Crenolanib,Crenolanib,1.0,33,33,exact,exact,Crenolanib,False,False,False,False,1.0,True,True,0,1,,,,CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1
cycloguanil_cid9049,,,cycloguanil_cid9049.png,high,high,0.9128049607868335,exact,Cycloguanil,Cycloguanil,1.0,17,17,exact,exact,Cycloguanil,False,False,False,False,1.0,True,True,0,1,,,,CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1
cyclopropane_cid6351,,,cyclopropane_cid6351.png,low,low,0.6671005892623008,exact,Cyclopropane,Cyclopropane,1.0,3,3,exact,exact,Cyclopropane,False,False,False,False,1.0,True,True,0,1,,,,C1CC1
cystine_cid67678,,,cystine_cid67678.png,low,low,0.6569423118930818,exact,(-)-Cystine,(-)-Cystine,1.0,14,14,exact,exact,(-)-Cystine,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H](CSSC[C@H](N)C(=O)O)C(=O)O
dabrafenib_cid44462760,,,dabrafenib_cid44462760.png,high,high,0.915693963399341,exact,Dabrafenib,Dabrafenib,1.0,35,35,exact,exact,Dabrafenib,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1
dantrolene_cid6914273,,,dantrolene_cid6914273.png,high,high,0.9013935464900019,exact,Dantrolene,Dantrolene,1.0,23,23,exact,exact,Dantrolene,False,False,False,False,1.0,True,True,0,1,,,,O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1
danuglipron_tromethamine_cid154702463,,,danuglipron_tromethamine_cid154702463.png,low,low,0.0006978557225131607,wrong,,Danuglipron Tromethamine,1.0,90,49,exact,exact,Danuglipron Tromethamine,False,False,True,False,1.0,False,False,71,3,,N#Cc1ccc(COc2cccc(C3CCN(Cc4nc5ccc(C(=O)O)cc5n4C[C@@H]4CCO4)CC3)n2)c(F)c1,,N#Cc1ccc(COc2cccc(C3CCN(Cc4nc5ccc(C(=O)O)cc5n4C[C@@H]4CCO4)CC3)n2)c(F)c1.N#Cc1ccc(COc2cccc(C3CCN(Cc4nc5ccc(C(=O)O)cc5n4C[C@@H]4CCO4)CC3)n2)c(F)c1.NC(CO)(CO)CO
dapivirine_cid214347,,,dapivirine_cid214347.png,high,high,0.923364350071718,exact,Dapivirine,Dapivirine,1.0,25,25,exact,exact,Dapivirine,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(C)c(Nc2ccnc(Nc3ccc(C#N)cc3)n2)c(C)c1
darobactin_cid154586077,,,darobactin_cid154586077.png,low,low,2.448600795879269e-69,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C=C1234C5=C6=C7=C568(=C(C)=C7)=C56=C8OC78=CC=CC=C7NC7(=O)=O=C(N)C7C8C(=O)(CNC(C)=CC)NC(=O)C(=O)NCCOCC7=CC89%10%11=C1C1%12%13(C(=O)O)NC%14%15%16%17%18%19%20%21=C%22(C)=C%14%23%24%25(CO)C%15%14%26%27%28%29(=O)C%23%15%30%31%32%33%34(=O)C%23%35%36%37%38=O=C%39%40=O=C%39%41%42=C%39%43=C%44%45%46%47=C%48%49%50=C=%44%51%52=C=%41=%48=%45=C=%39=%49=%51=%46%42C=%475%50%52%39=CC=C5C%43%41C5128C12C%41%123(=O)(O)N1%15358C2%1341(=O)N%142C%243%264%12%13%14%15N%16(C(=O)C3C9%16=N9%24=C3%10(=N=%16(=C9=O)C%24=O)C(=CC%39=C6)=C7%11)C2%255%274%30367(=O)(N%22%17)C%23%28%12%31%182(CO)C45OC29C4%35%13%32%193(=O=%36)N%401%37%14%33%206C59%388%29%15%34%217
darolutamide_cid67171867,,,darolutamide_cid67171867.png,low,low,0.8310115171274218,stereo,Darolutamide,Darolutamide,1.0,28,28,stereo,stereo,Darolutamide,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H](Cn1ccc(-c2ccc(C#N)c(Cl)c2)n1)NC(=O)c1cc([C@@H](C)O)[nH]n1
