group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
benznidazole_cid31593,,,benznidazole_cid31593.png,low,low,0.8101782868791689,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=C(CN1C=CN=C1N(=O)[O-])NCC1=CC=CC=C1.[HH]
benzphetamine_hydrochloride_cid11558159,,,benzphetamine_hydrochloride_cid11558159.png,high,high,0.878134210578804,exact,Benzphetamine Hydrochloride,Benzphetamine Hydrochloride,1.0,19,19,exact,exact,Benzphetamine Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,C[C@@H](Cc1ccccc1)N(C)Cc1ccccc1.[H]Cl
beraprost_sodium_cid23663404,,,beraprost_sodium_cid23663404.png,low,low,0.03774969500947267,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C=C1([H])[CH]23(O)O4[CH]567O[CH]418(C25CC368CC=CC)C7([H])=CC1C(O)CC2([H])OC3=C(CCCC(=O)[O-])C=CC=C3C12[H]
berninamycin_a_cid91617669,,,berninamycin_a_cid91617669.png,low,low,3.028212234545963e-13,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12([H])NC34=O=C5(=O)(=O=3)NC3([H])([H])(C(C)(C)O)C6=C13N21C2378=C9%10=C1%11%12%13%14=C21(C)C9=C%11C%1012(=N63%12)C13(=O)NC6(=C)=O=C6([H])(C(C)(C)O)C([H])(C(C)(C)O)(CNC(=C)NC(=O)NCC69NC%10%11%12%15=CC%16%17%18=C%19%20=C=%16%10%21%22=C(=C=%17=%11=%21%19%10=N%18C5(=CS%10)=C4N%20)(N=%12=C(C(=O)NC(=C)C(=O)NC(=C)C(N)=O)C=C%22)C%154=C5=C(OC6(=C)C9=O)O54)NC(=O)NCC14=C(C)ON4372%13C(CC)=N8%14
besifovir_cid5270766,,,besifovir_cid5270766.png,high,high,0.860368063458251,wrong,,Besifovir,0.977,20,20,exact,exact,Besifovir,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]OP(=O)(O)COC1(Cn2cnc3cnc(N)nc32)CC1 |^1:0,1|"
betahistine_cid2366,,,betahistine_cid2366.png,high,high,0.9044337566627955,exact,Betahistine,Betahistine,1.0,10,10,exact,exact,Betahistine,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C)CCc1ccccn1
bethanechol_cid2370,,,bethanechol_cid2370.png,high,high,0.8964141510723679,exact,Bethanechol,Bethanechol,1.0,11,11,exact,exact,Bethanechol,False,False,False,False,1.0,True,True,0,1,,,,[H]N([H])C(=O)OC([H])(C)C[N+](C)(C)C
bexarotene_cid82146,,,bexarotene_cid82146.png,high,high,0.8585362259527841,wrong,,Bexarotene,0.971,26,26,exact,exact,Bexarotene,False,True,False,False,1.0,False,False,2,2,[HH],,,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C.[HH]
biotin_cid171548,,,biotin_cid171548.png,high,high,0.8841508521028217,exact,Biotin,Biotin,1.0,16,16,exact,exact,Biotin,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)CCCC[C@@H]1SC[C@]2([H])N([H])C(=O)N([H])[C@]12[H]
bismuth_subgallate_cid73415769,,,bismuth_subgallate_cid73415769.png,high,high,0.872144723087515,wrong,,Bismuth Subgallate,0.92,14,14,salt,salt,Bismuth Subgallate,False,False,False,False,0.92,True,False,1,3,,,,[Bi+3].[H]O.[H]Oc1cc(C(=O)O)cc([O-])c1[O-] |^2:0|
bleomycin_b2_cid5496540,,,bleomycin_b2_cid5496540.png,low,low,0.03802388698174702,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(=O)CC(NCC(N[H])C(=O)N[H])C1=NC(CNC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCC2=NC(C3=NC(C(=O)NCCCCN=C4(N)[H]N4)=CS3)=CS2)C(C)O)C(OC2OC(CO)C(O)C(O)C2OC2OC(CO)C(O)C(OC(N)=O)C2O)C2=CN=CN2)=C(C)C(N[H])=N1
bolasterone_cid102146,,,bolasterone_cid102146.png,low,low,0.74543150626279,exact,Bolasterone,Bolasterone,1.0,23,23,exact,exact,Bolasterone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CC[C@@]3(C)[C@@]([H])(CC[C@]3(C)O)[C@]1([H])[C@H](C)CC1=CC(=O)CC[C@@]12C
boric_acid_cid7628,,,boric_acid_cid7628.png,high,high,0.867160195255789,exact,Boric Acid,Boric Acid,1.0,4,4,exact,exact,Boric Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]OB(O[H])O[H]
brilacidin_cid25023695,,,brilacidin_cid25023695.png,low,low,0.6010177312692794,stereo,Brilacidin,Brilacidin,1.0,66,66,stereo,stereo,Brilacidin,False,False,False,False,1.0,True,True,0,1,,,,[H]N/C(N)=N/CCCCC(=O)Nc1cc(C(F)(F)F)cc(NC(=O)c2cc(C(=O)Nc3cc(C(F)(F)F)cc(NC(=O)CCCC/N=C(\N)N[H])c3O[C@H]3CCNC3)ncn2)c1O[C@@H]1CCNC1
brivanib_cid11234052,,,brivanib_cid11234052.png,high,high,0.8753907276250174,wrong,,Brivanib,0.982,27,27,exact,exact,Brivanib,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)O)c(C)c34)ccc2[nH]1.[H].[H] |^1:27,28|"
brivudine_cid446727,,,brivudine_cid446727.png,high,high,0.8762931370192567,exact,Brivudine,Brivudine,1.0,19,19,exact,exact,Brivudine,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(Br)=C(/[H])c1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n([H])c1=O
brodifacoum_cid54680676,,,brodifacoum_cid54680676.png,high,high,0.9061483639443485,wrong,,Brodifacoum,0.98,35,35,exact,exact,Brodifacoum,False,True,False,False,1.0,False,False,1,2,[H],,,O=c1oc2ccccc2c(O)c1C1CC(c2ccc(-c3ccc(Br)cc3)cc2)Cc2ccccc21.[H] |^1:35|
bupranolol_cid2475,,,bupranolol_cid2475.png,high,high,0.8838950088301976,exact,Bupranolol,Bupranolol,1.0,18,18,exact,exact,Bupranolol,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(CNC(C)(C)C)COc1cc(C)ccc1Cl
butenafine_cid2484,,,butenafine_cid2484.png,high,high,0.9051561239692596,exact,Butenafine,Butenafine,1.0,24,24,exact,exact,Butenafine,False,False,False,False,1.0,True,True,0,1,,,,CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12
c_c_dimethyl_n_n_tricyclo_8_2_2_24_7_hexadeca_4_6_10_12_13_1_cid71474517,,,c_c_dimethyl_n_n_tricyclo_8_2_2_24_7_hexadeca_4_6_10_12_13_1_cid71474517.png,low,low,0.007046820571707065,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1(CNCC=C234C5=C26C=CC(=C5)CCC2=C(C5=CC7=C(C=C5)N=C(C5([H])CC8([H])CCCCC8([H])N5C(=O)C(NC(=O)OC)C(C)C)N7)C=C(C=C2)C3(C)=C4C6)CC2([H])CCCCC2([H])N1C(=O)C(CC)NC(=O)OC
calcium_chloride_cid5284359,,,calcium_chloride_cid5284359.png,high,high,0.8442862922792225,wrong,,Calcium Chloride,0.333,3,3,wrong,wrong,,False,False,False,False,0.333,False,False,0,3,,[Cl-],,[Ca+].[Cl-].[Cl-] |^1:0|
canfosfamide_cid5312109,,,canfosfamide_cid5312109.png,high,high,0.8780206542747053,wrong,,Canfosfamide,0.969,47,47,exact,exact,Canfosfamide,False,True,False,False,1.0,False,False,5,4,[HH].[HH].[H],,,N[C@@H](CCC(=O)N[C@@H](CS(=O)(=O)CCOP(=O)(N(CCCl)CCCl)N(CCCl)CCCl)C(=O)N[C@@H](C(=O)O)c1ccccc1)C(=O)O.[HH].[HH].[H] |^1:49|
cannabidiol_cid644019,,,cannabidiol_cid644019.png,low,low,0.7612327522107328,stereo,Cannabidiol,Cannabidiol,1.0,23,23,stereo,stereo,Cannabidiol,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1cc(CCCCC)cc(O)c1[C@@]1([H])C=C(C)CC[C@H]1C(=C)C
canrenone_cid13789,,,canrenone_cid13789.png,low,low,0.2663722883934648,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12C3CC4567(C)CC48(C35)C63(CCC(=O)O3)CCC87([H])C1([H])C=CC1=CC(=O)CCC12C
cantharidin_cid5944,,,cantharidin_cid5944.png,low,low,0.1991642885002546,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C123CCC456([H])OC14(O5)(C6C2)C1(C)C(=O)OC(=O)C13C
captopril_cid44093,,,captopril_cid44093.png,high,high,0.876532446798205,wrong,,Captopril,0.722,14,14,wrong,wrong,,False,False,False,False,0.722,False,False,0,1,,,,[H]OC(=O)[C@@H]1CCCN1C(=O)[C@H](C)C[S-][H] |^1:14|
carbachol_cid5831,,,carbachol_cid5831.png,high,high,0.8749594940000838,exact,Carbachol,Carbachol,1.0,11,11,exact,exact,Carbachol,False,False,False,False,1.0,True,True,0,2,,,,[Cl-].[H]NC(=O)OCC[N+](C)(C)C
carbenicillin_cid20824,,,carbenicillin_cid20824.png,high,high,0.9001826247600802,exact,Carbenicillin,Carbenicillin,1.0,26,26,exact,exact,Carbenicillin,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)[C@@H]1N2C(=O)[C@@H](N([H])C(=O)C(C(=O)O)c3ccccc3)[C@@]2([H])SC1(C)C
carisbamate_cid6918474,,,carisbamate_cid6918474.png,high,high,0.895559571958971,exact,Carisbamate,Carisbamate,1.0,14,14,exact,exact,Carisbamate,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)OC[C@@H](O[H])c1ccccc1Cl
carmegliptin_cid11417567,,,carmegliptin_cid11417567.png,high,high,0.8851261627745594,exact,Carmegliptin,Carmegliptin,1.0,27,27,exact,exact,Carmegliptin,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@H]1C[C@@]2([H])c3cc(OC)c(OC)cc3CCN2C[C@@H]1N1C[C@@H](CF)CC1=O
carnosine_cid439224,,,carnosine_cid439224.png,high,high,0.8689690584343289,exact,Carnosine,Carnosine,1.0,16,16,exact,exact,Carnosine,False,False,False,False,1.0,True,True,0,1,,,,[H]NCCC(=O)N([H])[C@@H](Cc1cncn1[H])C(=O)O[H]
carumonam_cid6540466,,,carumonam_cid6540466.png,high,high,0.865753616586797,wrong,,Carumonam,0.984,30,30,exact,exact,Carumonam,False,True,False,False,1.0,False,False,4,5,[H].[H].[H].[H],,,"[H].[H].[H].[H].[H]N(C(=O)/C(=N\OCC(=O)O)c1csc(N)n1)[C@@H]1C(=O)N(S(=O)(=O)O)[C@@H]1COC(N)=O |^1:0,1,2,3|"
cefaclor_cid51039,,,cefaclor_cid51039.png,high,high,0.8885782132918376,exact,Cefaclor,Cefaclor,1.0,24,24,exact,exact,Cefaclor,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@@H](C(=O)N([H])[C@@H]1C(=O)N2C(C(=O)O[H])=C(Cl)CS[C@]12[H])c1ccccc1
cefamandole_cid456255,,,cefamandole_cid456255.png,high,high,0.8856272454579808,exact,Cefamandole,Cefamandole,1.0,31,31,exact,exact,Cefamandole,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(CSc3nnnn3C)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)[C@H](O)c1ccccc1
cefdinir_cid6915944,,,cefdinir_cid6915944.png,high,high,0.8925900969777184,exact,Cefdinir,Cefdinir,1.0,26,26,exact,exact,Cefdinir,False,False,False,False,1.0,True,True,0,1,,,,[H]O/N=C(\C(=O)N([H])[C@@H]1C(=O)N2C(C(=O)O)=C(C=C)CS[C@]12[H])c1csc(N)n1
cefiderocol_cid77843966,,,cefiderocol_cid77843966.png,low,low,0.5514737372753696,wrong,,Cefiderocol,0.989,50,50,exact,exact,Cefiderocol,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H][C@]12SCC(C[N+]3(CCNC(=O)c4ccc(O)c(O)c4Cl)CCCC3)=C(C(=O)[O-])N1C(=O)[C@H]2NC(=O)/C(=N\OC(C)(C)C(=O)O)c1csc(N)n1 |^1:0,1|"
cefilavancin_cid76960417,,,cefilavancin_cid76960417.png,low,low,1.074722763481189e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC=CC1=C2=C(C=CC)=C1C1C34O[CH]1(O)(C23)[CH]4(CNCC(N)(=O)=O)NC[CH]NCC.CCC=CC(O)=C1(O)CO1CCCCONCCNC12=C34[SH]5C367C38C9%10=C%11(C[O-])N%12(C1=O)C=9(C(=O)[O-])=C3%111(C[N+]39=CC(=CC=C3)C=93=[N+](C=CC=C3)[SH]%101)[SH]846C=25%127.C[CH]OC(O)[CH]1(O)C(CO)C(OCl)O2[CH]34(OCl)O[CH]235C(O)(O)[CH]145O
cefixime_cid5362065,,,cefixime_cid5362065.png,high,high,0.8594076244769858,wrong,,Cefixime,0.985,30,30,exact,exact,Cefixime,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]N(C(=O)/C(=N\OCC(=O)O)c1csc(N)n1)[C@@H]1C(=O)N2C(C(=O)O)=C(C=C)CS[C@]12[H] |^1:0,1|"
cefmetazole_cid42008,,,cefmetazole_cid42008.png,low,low,0.658697749033053,exact,Cefmetazole,Cefmetazole,1.0,30,30,exact,exact,Cefmetazole,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(CSc3nnnn3C)=C(C(=O)O)N1C(=O)[C@]2(NC(=O)CSCC#N)OC
cefoperazone_cid44187,,,cefoperazone_cid44187.png,low,low,0.657776795407259,exact,Cefoperazone,Cefoperazone,1.0,44,44,exact,exact,Cefoperazone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(CSc3nnnn3C)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)[C@H](NC(=O)N1CCN(CC)C(=O)C1=O)c1ccc(O)cc1
cefotaxime_cid5742673,,,cefotaxime_cid5742673.png,high,high,0.8449860242551682,wrong,,Cefotaxime,0.97,30,30,exact,exact,Cefotaxime,False,True,False,False,1.0,False,False,4,4,[HH].[H].[H],,,"[HH].[H].[H].[H][C@]12SCC(COC(C)=O)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)/C(=N\OC)c1csc(N)n1 |^1:1,2|"
cefotetan_cid53025,,,cefotetan_cid53025.png,high,high,0.8854341484867014,exact,Cefotetan,Cefotetan,1.0,36,36,exact,exact,Cefotetan,False,False,False,False,1.0,True,True,0,1,,,,[H]C1(C(=O)N[C@]2(OC)C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@@]32[H])SC(=C(C(N)=O)C(=O)O)S1
cefoxitin_cid441199,,,cefoxitin_cid441199.png,high,high,0.891977337002263,wrong,,Cefoxitin,0.984,28,28,exact,exact,Cefoxitin,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H][C@]12SCC(COC(N)=O)=C(C(=O)O)N1C(=O)[C@]2(NC(=O)Cc1cccs1)OC |^1:0,1|"
cefozopran_cid9571080,,,cefozopran_cid9571080.png,low,low,0.5028289398677045,wrong,,Cefozopran,0.988,35,35,exact,exact,Cefozopran,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H][C@]12SCC(C[n+]3ccn4ncccc43)=C(C(=O)[O-])N1C(=O)[C@H]2NC(=O)/C(=N\OC)c1nsc(N)n1 |^1:0,1,2|"
cefprozil_cid62977,,,cefprozil_cid62977.png,low,low,0.6092954110970719,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H].[H]C12SCC(=CCC)=C(C(=O)O)N1C(=O)C2NC(=O)C(N)C1=CC=C(O)C=C1
ceftizoxime_cid6533629,,,ceftizoxime_cid6533629.png,high,high,0.893989964682727,exact,Ceftizoxime,Ceftizoxime,1.0,25,25,exact,exact,Ceftizoxime,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1nc(/C(=N/OC)C(=O)N([H])[C@@H]2C(=O)N3C(C(=O)O[H])=CCS[C@]23[H])cs1
centanafadine_cid16095349,,,centanafadine_cid16095349.png,low,low,0.6528077319153633,stereo,Centanafadine,Centanafadine,1.0,16,16,stereo,stereo,Centanafadine,False,False,False,False,1.0,True,True,0,1,,,,[H]N1C[C@]2([H])C[C@@]2(c2ccc3ccccc3c2)C1
cephaloridine_cid5773,,,cephaloridine_cid5773.png,high,high,0.9022030951257481,exact,Cephaloridine,Cephaloridine,1.0,28,28,exact,exact,Cephaloridine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(C[n+]3ccccc3)=C(C(=O)[O-])N1C(=O)[C@H]2NC(=O)Cc1cccs1
cephalothin_cid6024,,,cephalothin_cid6024.png,high,high,0.9050452241225175,exact,Cephalothin,Cephalothin,1.0,26,26,exact,exact,Cephalothin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(COC(C)=O)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)Cc1cccs1
chlormadinone_acetate_cid9324,,,chlormadinone_acetate_cid9324.png,low,low,0.6348792189711544,exact,Chlormadinone Acetate,Chlormadinone Acetate,1.0,28,28,exact,exact,Chlormadinone Acetate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C=C(Cl)C3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1(OC(C)=O)C(C)=O
chloroeremomycin_cid445806,,,chloroeremomycin_cid445806.png,low,low,1.454165730735826e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1NCCNCCNC(=O)C2NC34=O=C5(N3CC2C(N)=O)[CH]23NC67=O=C(=O)(N[CH]4589[CH]45%10(O)O%11[CH]28%12%13%14O[CH]%113928C4%1239=C4%11=C5%132%12C32=CC3=C45(Cl)=C4C=CC2%11%10%148C9%12=CC=528O4C459%10=C%11=C(C4=C%11)(O25)(C=9(O[CH][CH]O[CH]O[CH]C)COCC=CCC1OC1CC2([H]N2[H])C(O)C(C)O1)O38%10)[CH]6(CC(C)C)(NC)C(C(C)C)C7NC
chlorotrianisene_cid11289,,,chlorotrianisene_cid11289.png,high,high,0.8901454750068652,exact,Chlorotrianisene,Chlorotrianisene,1.0,27,27,exact,exact,Chlorotrianisene,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1
chlorozotocin_cid451706,,,chlorozotocin_cid451706.png,high,high,0.8722076755441739,wrong,,Chlorozotocin,0.974,20,20,exact,exact,Chlorozotocin,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]O[C@@H]([C@H](O)[C@H](O)CO)[C@@H](NC(=O)N(CCCl)N=O)C([H])=O |^1:0,1|"
chlorprothixene_cid667467,,,chlorprothixene_cid667467.png,high,high,0.8763339414635457,wrong,,Chlorprothixene,0.617,21,21,wrong,wrong,,False,False,False,False,0.617,False,False,0,1,,,,[H]/C(CCN(C)C)=C1\c2ccccc2[S-]c2ccc(Cl)cc21 |^1:14|
chlorzoxazone_cid2733,,,chlorzoxazone_cid2733.png,low,low,0.8120667537693892,exact,Chlorzoxazone,Chlorzoxazone,1.0,11,11,exact,exact,Chlorzoxazone,False,False,False,False,1.0,True,True,0,1,,,,[H]n1c(=O)oc2ccc(Cl)cc21
cilagicin_cid171038003,,,cilagicin_cid171038003.png,low,low,1.393749540840067e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]CCC1NCCNC(=O)(=O)C(CC2=CC=C(O)C=C2)NC(=O)CN2C34=O=C2(O3)[CH]423NC456=O=C7(=O=4)NC4[CH]2(C(=O)O)[CH]N43C2[CH]5(CC(N)=O)C(NCC3=O=C(C)N3)[CH]276(CC(N)=O)NC(=O)CNC[CH]NC[CH]NCC(NC[CH]NCCCCCCCCCCCCCC)C(C)OC(=O)(=O)C(CC2=CC=CC=C2)NC1=O
cilazapril_cid56330,,,cilazapril_cid56330.png,low,low,0.825840522332155,exact,Cilazapril,Cilazapril,1.0,30,30,exact,exact,Cilazapril,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)[C@@H]1CCCN2CCC[C@H](N([H])[C@@H](CCc3ccccc3)C(=O)OCC)C(=O)N12
cinnarizine_cid1547484,,,cinnarizine_cid1547484.png,high,high,0.8968471851117814,exact,Cinnarizine,Cinnarizine,1.0,28,28,exact,exact,Cinnarizine,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(CN1CCN(C(c2ccccc2)c2ccccc2)CC1)=C(/[H])c1ccccc1
citrulline_cid9750,,,citrulline_cid9750.png,high,high,0.8672109431923597,wrong,,Citrulline,0.96,12,12,exact,exact,Citrulline,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]NC(=O)N([H])CCC[C@H](N[H])C(=O)O |^1:0|
clavulanic_acid_cid5280980,,,clavulanic_acid_cid5280980.png,high,high,0.8951934929906484,exact,Clavulanic Acid,Clavulanic Acid,1.0,14,14,exact,exact,Clavulanic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]OC/C([H])=C1\O[C@]2([H])CC(=O)N2[C@H]1C(=O)O[H]
clazosentan_cid6433095,,,clazosentan_cid6433095.png,high,high,0.9104956336264434,wrong,,Clazosentan,0.986,41,41,exact,exact,Clazosentan,False,True,False,False,1.0,False,False,2,2,[HH],,,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C)cn2)nc(-c2ccnc(-c3nn[nH]n3)c2)nc1OCCO.[HH]
clocortolone_cid5311052,,,clocortolone_cid5311052.png,low,low,0.3941854788167136,stereo,Clocortolone,Clocortolone,1.0,28,28,stereo,stereo,Clocortolone,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@]2(C)[C@@H](C(=O)CO)[C@H](C)C[C@@]2([H])[C@@]2([H])C[C@H](F)C3=CC(=O)C=C[C@]3(C)[C@@]12Cl
clotrimazole_cid2812,,,clotrimazole_cid2812.png,high,high,0.8858878512793341,exact,Clotrimazole,Clotrimazole,1.0,25,25,exact,exact,Clotrimazole,False,False,False,False,1.0,True,True,0,1,,,,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1
clovibactin_cid146342518,,,clovibactin_cid146342518.png,low,low,0.5066134013780184,stereo,Clovibactin,Clovibactin,1.0,64,64,stereo,stereo,Clovibactin,False,False,False,False,1.0,True,True,0,1,,,,[H]NCCCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)N[H])C(=O)N[C@H](CO)C(=O)N[C@H]1C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)O[C@H]1C(=O)N[H]
cloxacillin_cid6098,,,cloxacillin_cid6098.png,high,high,0.9010440102661018,exact,Cloxacillin,Cloxacillin,1.0,29,29,exact,exact,Cloxacillin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)c1c(-c2ccccc2Cl)noc1C
contezolid_cid25184541,,,contezolid_cid25184541.png,high,high,0.8999161168063554,exact,Contezolid,Contezolid,1.0,29,29,exact,exact,Contezolid,False,False,False,False,1.0,True,True,0,1,,,,O=C1C=CN(c2c(F)cc(N3C[C@H](CNc4ccon4)OC3=O)c(F)c2F)CC1
coprexa_cid5245480,,,coprexa_cid5245480.png,low,low,0.4181397629602133,wrong,,Coprexa,0.083,5,5,wrong,wrong,,False,False,False,False,0.083,False,False,0,1,,,,[H][S][Mo](=[S])(=[S])[S-][H] |C:5.4|
creatine_cid586,,,creatine_cid586.png,high,high,0.8850972081944827,wrong,,Creatine,0.72,9,9,charge,charge,Creatine,False,False,False,False,0.72,True,True,0,1,,,,[H]/N=C(\N([H])[H])N(C)CC(=O)O[H]
crenolanib_cid10366136,,,crenolanib_cid10366136.png,high,high,0.9007235237726836,wrong,,Crenolanib,0.984,33,33,exact,exact,Crenolanib,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1.[H].[H] |^1:33,34|"
cycloguanil_cid9049,,,cycloguanil_cid9049.png,high,high,0.8450793046856327,wrong,,Cycloguanil,0.968,17,17,exact,exact,Cycloguanil,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1.[HH].[HH].[HH]
cyclopropane_cid6351,,,cyclopropane_cid6351.png,high,high,0.8629642970664962,exact,Cyclopropane,Cyclopropane,1.0,3,3,exact,exact,Cyclopropane,False,False,False,False,1.0,True,True,0,1,,,,C1CC1
cystine_cid67678,,,cystine_cid67678.png,low,low,0.8340016035991801,wrong,,(-)-Cystine,0.944,14,14,exact,exact,(-)-Cystine,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]N[C@@H](CSSC[C@H](N[H])C(=O)O)C(=O)O |^1:0,1|"
dabrafenib_cid44462760,,,dabrafenib_cid44462760.png,high,high,0.8968411626710417,wrong,,Dabrafenib,0.983,35,35,exact,exact,Dabrafenib,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1.[H].[H] |^1:35,36|"
dantrolene_cid6914273,,,dantrolene_cid6914273.png,high,high,0.8828321443605214,exact,Dantrolene,Dantrolene,1.0,23,23,exact,exact,Dantrolene,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(=N\N1CC(=O)NC1=O)c1ccc(-c2ccc([N+](=O)[O-])cc2)o1
danuglipron_tromethamine_cid154702463,,,danuglipron_tromethamine_cid154702463.png,high,high,0.9022880891249897,exact,Danuglipron Tromethamine,Danuglipron Tromethamine,1.0,49,49,exact,exact,Danuglipron Tromethamine,False,False,False,False,1.0,True,True,0,2,,,,N#Cc1ccc(COc2cccc(C3CCN(Cc4nc5ccc(C(=O)O)cc5n4C[C@@H]4CCO4)CC3)n2)c(F)c1.NC(CO)(CO)CO
dapivirine_cid214347,,,dapivirine_cid214347.png,high,high,0.9052374930050805,wrong,,Dapivirine,0.976,25,25,exact,exact,Dapivirine,False,True,False,False,1.0,False,False,1,2,[H],,,Cc1cc(C)c(Nc2ccnc(Nc3ccc(C#N)cc3)n2)c(C)c1.[H] |^1:25|
