group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
ethylenediaminetetraacetic_acid_cid6049,,,ethylenediaminetetraacetic_acid_cid6049.png,high,high,0.8563382868175085,wrong,,Ethylenediaminetetraacetic Acid,0.933,20,20,exact,exact,Ethylenediaminetetraacetic Acid,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[H].[H].[H] |^1:20,21,22|"
etidocaine_cid37497,,,etidocaine_cid37497.png,high,high,0.8847736490868424,exact,Etidocaine,Etidocaine,1.0,20,20,exact,exact,Etidocaine,False,False,False,False,1.0,True,True,0,1,,,,CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C
etodolac_cid3308,,,etodolac_cid3308.png,high,high,0.8874222300014988,exact,Etodolac,Etodolac,1.0,21,21,exact,exact,Etodolac,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)CC1(CC)OCCc2c1[nH]c1c(CC)cccc21
etoposide_cid36462,,,etoposide_cid36462.png,low,low,0.7922836781575311,stereo,Etoposide,Etoposide,1.0,42,42,stereo,stereo,Etoposide,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1c(OC)cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@]5([H])CO[C@@H](C)O[C@]5([H])[C@H](O)[C@H]3O)[C@@]3([H])COC(=O)[C@@]23[H])OCO4)cc1OC
eugenol_cid3314,,,eugenol_cid3314.png,high,high,0.8863575300505021,exact,Eugenol,Eugenol,1.0,12,12,exact,exact,Eugenol,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1ccc(CC=C)cc1OC
everolimus_cid6442177,,,everolimus_cid6442177.png,low,low,0.0002286932653050292,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1C(C)=C([H])C(C)C(=O)CC23([H])(OC(=O)C4([H])CCCCN4C(=O)C(=O)C4([CH]C)(O[H])OC56([H])C[CH]78(OC)C5(C([H])O46)[CH]4(OC)C75=C6([H])=C48(C)=C5(OC)C[CH]4(CCC([H])=C([H])C(C)CC(C)C(=O)C1OC)CCC(OCCO)C(OC)C64)[CH]14C5[CH]267([H])C[CH]53([H])(C16)C47
exemestane_cid60198,,,exemestane_cid60198.png,high,high,0.8569066395563104,exact,Exemestane,Exemestane,1.0,22,22,exact,exact,Exemestane,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC(=C)C3=CC(=O)C=C[C@]3(C)[C@@]1([H])CC[C@]1(C)C(=O)CC[C@@]21[H]
fadh2_cid446013,,,fadh2_cid446013.png,low,low,0.09144135556471335,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,NC1=C2N=CN(C3O[CH]4(COC4OPOP)C(O)C3O)C2=NC=N1.[H]O(O)P(=O)(O)(O)OCC(O)C(O)C(O)CN1C2=C(C=C(C)C(C)=C2)NC2=C1NC(=O)NC2=O
famciclovir_cid3324,,,famciclovir_cid3324.png,high,high,0.87847272401849,wrong,,Famciclovir,0.977,23,23,exact,exact,Famciclovir,False,True,False,False,1.0,False,False,1,2,[H],,,CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O.[H] |^1:23|
farxiga_cid24936221,,,farxiga_cid24936221.png,high,high,0.8845341722834762,wrong,,Farxiga,0.982,34,34,exact,exact,Farxiga,False,True,False,False,1.0,False,False,10,9,[HH].[HH].[HH].[HH].[H].[H],,,"CC(O)CO.CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1.O.[HH].[HH].[HH].[HH].[H].[H] |^1:38,39|"
felodipine_cid3333,,,felodipine_cid3333.png,high,high,0.8994124657229239,exact,Felodipine,Felodipine,1.0,25,25,exact,exact,Felodipine,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl
fenofibrate_cid3339,,,fenofibrate_cid3339.png,high,high,0.8922228862642985,exact,Fenofibrate,Fenofibrate,1.0,25,25,exact,exact,Fenofibrate,False,False,False,False,1.0,True,True,0,1,,,,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1
fenoldopam_cid3341,,,fenoldopam_cid3341.png,high,high,0.8832153779614602,wrong,,Fenoldopam,0.95,21,21,exact,exact,Fenoldopam,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,[HH].[H].[H]Oc1cc2c(c(Cl)c1O)CCNCC2c1ccc(O)cc1 |^1:1|
fenoprofen_cid3342,,,fenoprofen_cid3342.png,high,high,0.9020504118452295,wrong,,Fenoprofen,1.0,18,18,exact,exact,Fenoprofen,False,True,False,False,1.0,False,False,1,2,[H],,,CC(C(=O)O)c1cccc(Oc2ccccc2)c1.[H] |^1:18|
fentanyl_cid3345,,,fentanyl_cid3345.png,high,high,0.9051977631653192,exact,Fentanyl,Fentanyl,1.0,25,25,exact,exact,Fentanyl,False,False,False,False,1.0,True,True,0,1,,,,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1
ferrocene_cid10219726,,,ferrocene_cid10219726.png,low,low,0.7142877166829367,wrong,,Ferrocene,0.231,11,11,wrong,wrong,,False,False,False,False,0.231,False,False,2,3,,C1=CCC=C1,,C1=CCC=C1.C1=CCC=C1.[Fe]
fexofenadine_cid3348,,,fexofenadine_cid3348.png,high,high,0.8968098914320164,exact,Fexofenadine,Fexofenadine,1.0,37,37,exact,exact,Fexofenadine,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1
fidaxomicin_cid10034073,,,fidaxomicin_cid10034073.png,low,low,0.1551126600283208,wrong,,Fidaxomicin,0.624,69,72,wrong,wrong,,False,False,False,False,0.624,False,False,6,1,,,,[H]C/C1=C(\CO[C@H]2O[C@H](C)[C@@H](OC(=O)c3c(O)c(Cl)c(O)c(Cl)c3CC)[C@@H](O)[C@H]2OC)C(=O)O[C]([H])C/C([H])=C(C)/C=C(\C)[C@H](O[C@@H]2OC(C)(C)[C@H](OC(=O)C(C)C)[C@H](O)[C@@H]2O)[C@@H](CC)/C=C(\[H])[C@H](O)CC([H])([H])C1 |^1:34|
fimasartan_cid9870652,,,fimasartan_cid9870652.png,high,high,0.9145297472978293,exact,Fimasartan,Fimasartan,1.0,36,36,exact,exact,Fimasartan,False,False,False,False,1.0,True,True,0,1,,,,CCCCc1nc(C)c(CC(=S)N(C)C)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
finasteride_cid57363,,,finasteride_cid57363.png,low,low,0.7463718336411821,wrong,,Finasteride,0.98,27,27,exact,exact,Finasteride,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H][C@@]12CC[C@@]3([H])NC(=O)C=C[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](C(=O)NC(C)(C)C)CC[C@@]21[H] |^1:0|
flecainide_cid3356,,,flecainide_cid3356.png,high,high,0.8855016124184462,wrong,,Flecainide,0.961,28,28,exact,exact,Flecainide,False,True,False,False,1.0,False,False,5,4,[HH].[HH].[H],,,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F.[HH].[HH].[H] |^1:30|
fludrocortisone_cid31378,,,fludrocortisone_cid31378.png,low,low,0.4505185309655887,wrong,,Fludrocortisone,1.0,27,27,exact,exact,Fludrocortisone,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]O[C@H]1C[C@@]2(C)[C@@]([H])(CC[C@]2(O)C(=O)CO)[C@]2([H])CCC3=CC(=O)CC[C@]3(C)[C@@]12F |^1:0|
fluorescein_cid16850,,,fluorescein_cid16850.png,high,high,0.9044328808414297,exact,Fluorescein,Fluorescein,1.0,25,25,exact,exact,Fluorescein,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1ccc2c(c1)Oc1cc(O)ccc1C21OC(=O)c2ccccc21
fluoxetine_cid3386,,,fluoxetine_cid3386.png,high,high,0.9103836292349816,exact,Fluoxetine,Fluoxetine,1.0,22,22,exact,exact,Fluoxetine,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C)CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1
flurbiprofen_cid3394,,,flurbiprofen_cid3394.png,high,high,0.9012560954233919,wrong,,Flurbiprofen,0.969,18,18,exact,exact,Flurbiprofen,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H]C(C)(C(=O)O)c1ccc(-c2ccccc2)c(F)c1
flutamide_cid3397,,,flutamide_cid3397.png,high,high,0.893753414831406,exact,Flutamide,Flutamide,1.0,19,19,exact,exact,Flutamide,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C(=O)C(C)C)c1ccc([N+](=O)[O-])c(C(F)(F)F)c1
formic_acid_cid284,,,formic_acid_cid284.png,high,high,0.8617902978795736,exact,Formic Acid,Formic Acid,1.0,3,3,exact,exact,Formic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]OC([H])=O
formoterol_cid3410,,,formoterol_cid3410.png,high,high,0.8841338726899377,wrong,,Formoterol,0.98,25,25,exact,exact,Formoterol,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]C(=O)Nc1cc(C(O)CNC(C)Cc2ccc(OC)cc2)ccc1O |^1:0,1,2|"
foscarnet_cid3415,,,foscarnet_cid3415.png,high,high,0.8500747664195323,exact,Foscarnet,Foscarnet,1.0,7,7,exact,exact,Foscarnet,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)P(=O)(O[H])O[H]
fosfomycin_cid446987,,,fosfomycin_cid446987.png,high,high,0.8618742973992252,exact,Fosfomycin,Fosfomycin,1.0,8,8,exact,exact,Fosfomycin,False,False,False,False,1.0,True,True,0,1,,,,[H]OP(=O)(O[H])[C@H]1O[C@H]1C
fullerenes_cid123591,,,fullerenes_cid123591.png,low,low,6.476174532012034e-32,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C1=CC234=C56=C78=C29C52=C75%10%11=C=69C2867=C5289C5%12%13%14=C%15%16%17C%18=C%19%20%21%22%23C%24=C1%25C1%26%27%28=C%155%29%30C%181%195%15=C%201%18%19=C%21%20%31%32%33=C%2415%21%34C15=C%26C%24(=C%26%35=C%36%37%38%39C%40%41=C%36%42%43%44%45C%37%36=C1%42%37%46%47C1%42%48%49=C5%36%43%37%50C%465%36%37=C1%43%46%51%52%53%54C1%55%56=C%43%57%58C%20%46%43%59=C%22%31%20%46C%18%23%21%22=C%20%43%32%18C1%57%425%51%20%21=C%47%50%52(=C%55%58%48%36%53%20=C%22%46%59%18%34%33%54%21)C%49%3715%18=C%40%20%21%22=C%38%44%23%31=C%20%32%33%34C%21(=C%32%221C5=C%56%18)C%3315=C%18%20%21%22%32C%33%36%37%38%40C%42%43%44%46=C%47C%26%48(=C%34%23C%41%481%31%18=C5%33%201%18C%42%36%215%20%23=C%43%37%21%26C=35%31C%44%21%38%221%20=C%31%46%26%40%32%18%23)C=%24%47%35%39%45)C4=C=6=%1021C%12%29%2723=C=%28%16%19%15C%25%17%13%3082=C%1497%1113
furan_cid8029,,,furan_cid8029.png,low,low,0.6617197316980057,exact,Furan,Furan,1.0,5,5,exact,exact,Furan,False,False,False,False,1.0,True,True,0,1,,,,c1ccoc1
gabapentin_cid3446,,,gabapentin_cid3446.png,high,high,0.8730953060546152,wrong,,Gabapentin,0.667,12,12,charge,charge,Gabapentin,False,False,False,False,0.667,True,False,1,1,,,,[H]NCC1(CC(=O)[O-])CCCCC1
gadopentetate_dimeglumine_cid55466,,,gadopentetate_dimeglumine_cid55466.png,low,low,0.5572481344422489,wrong,,Gadopentetate Dimeglumine,1.0,54,54,skeleton,skeleton,,False,False,False,False,1.0,True,False,1,4,,CNC[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,,CNC[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO.CNC[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO.O=C([O-])CN(CCN(CCN(CC(=O)[O-])CC(=O)O)CC(=O)O)CC(=O)O.[Gd+3] |^1:53|
geldanamycin_cid5288382,,,geldanamycin_cid5288382.png,high,high,0.8704131377353305,stereo,Geldanamycin,Geldanamycin,1.0,40,40,stereo,stereo,Geldanamycin,False,False,False,False,1.0,True,True,0,1,,,,[H]C1=C(\[H])[C@H](OC)[C@@H](OC(N)=O)/C(C)=C(\[H])[C@H](C)[C@@H](O)[C@@H](OC)C[C@H](C)CC2=C(OC)C(=O)C=C(NC(=O)/C(C)=C/1[H])C2=O
gemcitabine_cid60750,,,gemcitabine_cid60750.png,high,high,0.8749511855371359,exact,Gemcitabine,Gemcitabine,1.0,18,18,exact,exact,Gemcitabine,False,False,False,False,1.0,True,True,0,1,,,,[H]OC[C@H]1O[C@@H](n2ccc(N)nc2=O)C(F)(F)[C@@H]1O[H]
gemfibrozil_cid3463,,,gemfibrozil_cid3463.png,high,high,0.8651816455548496,exact,Gemfibrozil,Gemfibrozil,1.0,18,18,exact,exact,Gemfibrozil,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1
gentamicin_cid3467,,,gentamicin_cid3467.png,high,high,0.8453703307629236,wrong,,Gentamicin,0.981,34,33,salt,exact,Gentamicin,False,True,False,True,0.981,False,False,9,7,[H].[H].[H].[H].[H],,N,"[H].[H].[H].[H].[H].[H]N.[H]NC1CCC([H])(C([H])(C)N([H])C)OC1OC1C(N[H])CC(N[H])C(OC2OCC(C)(O)C(NC)C2O[H])C1O |^1:0,1,2,3,4|"
ginsenoside_rb1_cid9898279,,,ginsenoside_rb1_cid9898279.png,low,low,0.02261834931421224,wrong,,Ginsenoside Rb1,0.409,76,77,wrong,wrong,,False,False,False,False,0.409,False,False,11,1,,,,[H]C1(C)C2CC[C@]3(C)C(C[C@H](O)[C@]4([H])C3CC[C@@]4([H])[C@@](C)(OCC=C(C)C)O[C@@H]3O[C@H](COC4O[C@H](CO)[C@H](O)[C@@H](O)[C@@H]4O)[C@H](O)[C@@H](O)[C@H]3O)[C@@]2(C)CC[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)C(O)(O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O
glibenclamide_cid3488,,,glibenclamide_cid3488.png,high,high,0.9124687647275936,exact,Glibenclamide,Glibenclamide,1.0,33,33,exact,exact,Glibenclamide,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1
gliclazide_cid3475,,,gliclazide_cid3475.png,high,high,0.8893010433438613,exact,Gliclazide,Gliclazide,1.0,22,22,exact,exact,Gliclazide,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C(=O)N([H])S(=O)(=O)c1ccc(C)cc1)N1CC2CCCC2C1
glipizide_cid3478,,,glipizide_cid3478.png,high,high,0.9186896801502844,exact,Glipizide,Glipizide,1.0,31,31,exact,exact,Glipizide,False,False,False,False,1.0,True,True,0,1,,,,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1
glutathione_cid124886,,,glutathione_cid124886.png,high,high,0.8920337886281903,wrong,,Glutathione,0.972,20,20,exact,exact,Glutathione,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]SC[C@@H](C(=O)N([H])CC(=O)O)N([H])C(=O)CC[C@H](N)C(=O)O |^1:0,1,2|"
glycerol_cid753,,,glycerol_cid753.png,high,high,0.8907818791164898,exact,Glycerol,Glycerol,1.0,6,6,exact,exact,Glycerol,False,False,False,False,1.0,True,True,0,1,,,,[H]OCC(O)CO[H]
glycine_cid750,,,glycine_cid750.png,high,high,0.8981934182730893,exact,Glycine,Glycine,1.0,5,5,exact,exact,Glycine,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)CN([H])[H]
glycopyrronium_cid3494,,,glycopyrronium_cid3494.png,high,high,0.8961555343431168,exact,Glycopyrronium,Glycopyrronium,1.0,23,23,exact,exact,Glycopyrronium,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(C(=O)OC1([H])CC[N+](C)(C)C1)(c1ccccc1)C1CCCC1
glycyrrhizin_cid14982,,,glycyrrhizin_cid14982.png,low,low,0.340551362777775,stereo,Glycyrrhizin,Glycyrrhizin,1.0,58,58,stereo,stereo,Glycyrrhizin,False,False,False,False,1.0,True,True,0,1,,,,[H]C12C(=O)C=C3[C@@]4([H])C[C@@](C)(C(=O)O)CC[C@]4(C)CC[C@@]3(C)[C@]1(C)CC[C@@]1([H])C(C)(C)[C@H](O[C@H]3O[C@H](C(=O)O)[C@@H](O)[C@@H](O)[C@@H]3O[C@H]3O[C@H](C(=O)O)[C@@H](O)[C@@H](O)[C@H]3O)CC[C@]21C
glyphosate_cid3496,,,glyphosate_cid3496.png,high,high,0.8949661676576611,exact,Glyphosate,Glyphosate,1.0,10,10,exact,exact,Glyphosate,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)CN([H])CP(=O)(O[H])O[H]
goserelin_cid5311128,,,goserelin_cid5311128.png,low,low,0.01425211173582957,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(N)=NCCCC(NC(=O)[CH]1(NC(=O)C(COC(C)(C)C)NC(=O)C(CC2=CC=C(O)C=C2)NC(=O)C(CO)NC(=O)C(CC2=CNC3=CC=CC=C23)NC(=O)C(CC2=CN=CN2)NC(=O)C2CCC(=O)N2)C2C3(C)CC2(C)C31)C(=O)N1CCCC1C(=O)NNC(N)=O
gramicidin_s_cid73357,,,gramicidin_s_cid73357.png,low,low,0.0001700155165133419,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1N2C(=O)NC(=O)C(CC(C)C)NC(=O)[CH]3(CCCN)NC(=O=C45(=O)(=O=C4(C(C(C)(C)C)NC4(=O)=O=C(NC(C6(C)CC(C)(C)C6)C2=O)C2([H])C6CCN2C2=O=C(=O)(N7CCCC674[H])C4(=CC=CC=C4)=C4=C2C=CC=C4)C5CC2=CC=CC=C2)N3)NC23([H])NC(=O)C(C(C)C)NC2(=O)=O=C13N[CH]CC
guaifenesin_cid3516,,,guaifenesin_cid3516.png,high,high,0.8815953027052588,exact,Guaifenesin,Guaifenesin,1.0,14,14,exact,exact,Guaifenesin,False,False,False,False,1.0,True,True,0,1,,,,[H]OCC(COc1ccccc1OC)O[H]
guanidine_hydrochloride_cid5742,,,guanidine_hydrochloride_cid5742.png,low,low,0.8311824518006756,wrong,,Guanidine Hydrochloride,0.545,5,5,salt,salt,Guanidine Hydrochloride,False,False,False,False,0.545,True,True,0,2,,,,[H]/N=C(\N[H])N([H])[H].[H]Cl
halichondrin_b_cid5488895,,,halichondrin_b_cid5488895.png,low,low,5.567993919074262e-82,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]CC1CC1C(C1C2[H]C1(C([H])([H])CCCCC([H])O[CH]13456789%10[CH]%11%12%13%14%15%16[CH]1%17%18%19%20%21[CH]31%22%23%24%25[CH]%1143%26%27%28[CH]%12%1754%11%29([CH]5%12%17([H])[CH]%30%31%32%33[CH]%34%35%36[CH]%305%37%38[CH]%34%315%30[CH]%31%34%39%40%41[CH]%35%32%37%42%43%44[CH]%36%33%38%12%32%35[CH]%17%42%12%33%36%37%38[H]%17[CH]%42%45%46%47%48%49%50%51[CH]%52%53%54%55%56%57%58%59[CH]%60%61%62[CH]%63%64%65%66%67%68[CH]C%63[CH]%60%64%52%42%63%69%70%71%72[CH]%61%65%53%42%52%60[CH]%66%54%63%53%61%64%65[CH]%62%67%42%55%69%54%63%66%73%74[CH]%68%53%56%45%70%42%55%62%67%69[CH]%17%12%46%45%53%56%68%70%75%76[CH]%31%32%33%12%17%46%77[CH]5%34%43%36%45%31%32%33[H]5[CH]%39%12%31%53%34%36%43%45[CH]5%61%17%47%56%54%42%12%31%39%53[H][CH]%52%64%57%34%48%71%68%63%55%125%17[CH]%60%65%58%36%49%72%70%66%62%31%12[CH]%40%35%37%46%32%43%50%75%73%67%395([H])[CH]%30%41%44%38%77%59%33%45%51%76%74%69%53%12%17)[CH]%13165%12%17[CH]%14%22%183716[CH]%23%19%265483C%15%24%20%27%12%1119C%16%25%21%28%17%2963%10[H])[H]2)C([H])([H])[H]
haloperidol_cid3559,,,haloperidol_cid3559.png,high,high,0.9153705337871214,exact,Haloperidol,Haloperidol,1.0,26,26,exact,exact,Haloperidol,False,False,False,False,1.0,True,True,0,1,,,,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
heme_b_cid4973,,,heme_b_cid4973.png,low,low,0.0141961432785904,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C=CC1=C(C)C2=[N]3C1=CC1=C(C)C(C=C)=C4C=C56C(C)=C(CCC(=O)O)C78=[N]5[Fe]3([N]67)([N]3=C(=C2)C(C)=C(CCC(=O)O)C3=C8)[N]14C.[H]
heparin_disaccharide_i_s_cid5288499,,,heparin_disaccharide_i_s_cid5288499.png,high,high,0.8866848056659835,wrong,,Heparin Disaccharide I-S,1.0,35,35,exact,exact,Heparin Disaccharide I-S,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]O[C@H]1O[C@H](COS(=O)(=O)[O-])[C@@H](O[C@@H]2OC(C(=O)[O-])=C[C@H](O)[C@H]2OS(=O)(=O)[O-])[C@H](O)[C@H]1N([H])S(=O)(=O)[O-] |^1:0|
hexadecyltrimethylammonium_bromide_cid5974,,,hexadecyltrimethylammonium_bromide_cid5974.png,high,high,0.8806643945824966,exact,Hexadecyltrimethylammonium Bromide,Hexadecyltrimethylammonium Bromide,1.0,21,21,exact,exact,Hexadecyltrimethylammonium Bromide,False,False,False,False,1.0,True,True,0,2,,,,CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-]
hexamethylenetetramine_cid4101,,,hexamethylenetetramine_cid4101.png,low,low,0.5614349662116062,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C1N2CN3CN4(C2)CN1C34
histamine_cid774,,,histamine_cid774.png,high,high,0.8978433394047328,exact,Histamine,Histamine,1.0,8,8,exact,exact,Histamine,False,False,False,False,1.0,True,True,0,1,,,,[H]N([H])CCc1cncn1[H]
hydralazine_cid3637,,,hydralazine_cid3637.png,high,high,0.8820569490821186,exact,Hydralazine,Hydralazine,1.0,12,12,exact,exact,Hydralazine,False,False,False,False,1.0,True,True,0,1,,,,[H]NN([H])c1nncc2ccccc12
hydrogen_peroxide_cid784,,,hydrogen_peroxide_cid784.png,low,low,0.7861575091282303,wrong,,Hydrogen Peroxide,0.667,2,2,exact,exact,Hydrogen Peroxide,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"OO.[H].[H] |^1:2,3|"
hydroxychloroquine_cid3652,,,hydroxychloroquine_cid3652.png,high,high,0.8802252089961706,wrong,,Hydroxychloroquine,0.98,23,23,exact,exact,Hydroxychloroquine,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]C(C)(CCCN(CC)CCO)Nc1ccnc2cc(Cl)ccc12 |^1:0,1|"
hydroxyurea_cid3657,,,hydroxyurea_cid3657.png,high,high,0.867857535103643,exact,Hydroxyurea,Hydroxyurea,1.0,5,5,exact,exact,Hydroxyurea,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)N([H])O[H]
hypericin_cid3663,,,hypericin_cid3663.png,low,low,0.7554950720214109,wrong,,Hypericin,0.962,38,38,exact,exact,Hypericin,False,True,False,False,1.0,False,False,4,5,[H].[H].[H].[H],,,"Cc1cc(=O)c2c(O)c3c(O)cc(O)c4c5c(O)cc(O)c6c(O)c7c(=O)cc(C)c8c1c2c(c34)c(c65)c78.[H].[H].[H].[H] |^1:38,39,40,41|"
ibrutinib_cid24821094,,,ibrutinib_cid24821094.png,high,high,0.8887173001594242,exact,Ibrutinib,Ibrutinib,1.0,33,33,exact,exact,Ibrutinib,False,False,False,False,1.0,True,True,0,1,,,,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1
ibuprofen_cid3672,,,ibuprofen_cid3672.png,high,high,0.8829553015697132,exact,"Ibuprofen, (+-)-","Ibuprofen, (+-)-",1.0,15,15,exact,exact,"Ibuprofen, (+-)-",False,False,False,False,1.0,True,True,0,1,,,,CC(C)Cc1ccc(C(C)C(=O)O)cc1
ibutilide_cid60753,,,ibutilide_cid60753.png,high,high,0.9108897474703811,exact,Ibutilide,Ibutilide,1.0,26,26,exact,exact,Ibutilide,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1
ifosfamide_cid3690,,,ifosfamide_cid3690.png,high,high,0.8908892738735502,exact,Ifosfamide,Ifosfamide,1.0,14,14,exact,exact,Ifosfamide,False,False,False,False,1.0,True,True,0,1,,,,[H]N(CCCl)P1(=O)OCCCN1CCCl
imatinib_cid5291,,,imatinib_cid5291.png,high,high,0.9082813018079128,exact,Imatinib,Imatinib,1.0,37,37,exact,exact,Imatinib,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
imidacloprid_cid86287518,,,imidacloprid_cid86287518.png,high,high,0.8955477645451656,exact,Imidacloprid,Imidacloprid,1.0,17,17,exact,exact,Imidacloprid,False,False,False,False,1.0,True,True,0,1,,,,[H]N1CCN(Cc2ccc(Cl)nc2)/C1=N/[N+](=O)[O-]
imidazole_cid795,,,imidazole_cid795.png,high,high,0.8707828684431861,exact,Imidazole,Imidazole,1.0,5,5,exact,exact,Imidazole,False,False,False,False,1.0,True,True,0,1,,,,[H]n1ccnc1
imipramine_cid3696,,,imipramine_cid3696.png,high,high,0.8757730996599548,exact,Imipramine,Imipramine,1.0,21,21,exact,exact,Imipramine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCCN1c2ccccc2CCc2ccccc21
indigo_carmine_cid2723854,,,indigo_carmine_cid2723854.png,high,high,0.8847622763970866,wrong,,Indigo carmine,0.976,29,30,salt,salt,Indigo carmine,False,True,False,False,1.0,False,False,2,3,[H],,,O=C1C(c2[nH]c3ccc(S(=O)(=O)[O-])cc3c2O)=Nc2ccc(S(=O)(=O)[O-])cc21.[H].[Na+] |^1:28|
indigo_cid10215,,,indigo_cid10215.png,high,high,0.9103197418704679,exact,Indigo,Indigo,1.0,20,20,exact,exact,Indigo,False,False,False,False,1.0,True,True,0,1,,,,[H]n1c(C2=Nc3ccccc3C2=O)c(O)c2ccccc21
indole_cid798,,,indole_cid798.png,high,high,0.8470518618295662,exact,Indole,Indole,1.0,9,9,exact,exact,Indole,False,False,False,False,1.0,True,True,0,1,,,,[H]n1ccc2ccccc21
indomethacin_cid3715,,,indomethacin_cid3715.png,high,high,0.8967567968147224,wrong,,Indomethacin,0.978,25,25,exact,exact,Indomethacin,False,True,False,False,1.0,False,False,1,2,[H],,,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1.[H] |^1:25|
