group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
PMC10180415_approved2022_aa_fluorine,5,4,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_5_molecule_4.png,high,high,0.9184727358506922,wrong,,bicyclo[3.1.0]hexan-3-one,0.15,14,7,wrong,wrong,,False,False,False,False,0.15,False,False,9,1,,,,*c1nn(CC(=O)O)c2c1C1CC1C2=O |$CF3;;;;;;;;;;;;;;$|
PMC10180415_approved2022_aa_fluorine,5,5,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_5_molecule_5.png,low,low,0.8334386985052614,wrong,,lenacapavir,0.257,15,64,wrong,wrong,,False,False,False,False,0.257,False,False,75,1,,,,*c1nn(CC(=O)O)c2c1[C@H]1C[C@H]1C2(F)F |$CF3;;;;;;;;;;;;;;;$|
PMC10180415_approved2022_aa_fluorine,5,6,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_5_molecule_6.png,high,high,0.8582030928128701,wrong,,"1,3-dibromo-5,5-dimethylhydantoin",0.52,9,11,exact,exact,"1,3-dibromo-5,5-dimethylhydantoin",True,False,False,False,1.0,False,False,10,1,,,,*C1(*)C(=O)N(Br)C(=O)N1Br |$Me;;Me;;;;;;;;$|
PMC10180415_approved2022_aa_fluorine,5,7,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_5_molecule_7.png,high,high,0.8930720319767853,wrong,,"1-bromo-2,4-difluorobenzene",0.231,9,9,wrong,wrong,,False,False,False,False,0.231,False,False,5,1,,,,*Cc1cc(F)cc(F)c1 |$BrZn;;;;;;;;;$|
PMC10180415_approved2022_aa_fluorine,5,8,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_5_molecule_8.png,low,low,0.5545817477397104,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*.*.[CH3-2] |$Cl2-2;Oo;$|
PMC10180415_approved2022_aa_fluorine,5,9,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_5_molecule_9.png,high,high,0.8850673038379177,wrong,,"2,5-dibromopyridine",0.216,12,8,wrong,wrong,,False,False,False,False,0.216,False,False,6,1,,,,*[SH](=O)/N=C/c1nc(Br)ccc1Br |$t-Bu;;;;;;;;;;;;$|
PMC10180415_approved2022_aa_fluorine,5,10,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_5_molecule_10.png,high,high,0.8943259857861428,wrong,,"1-bromo-2,4-difluorobenzene",0.289,18,9,wrong,wrong,,False,False,False,False,0.289,False,False,15,1,,,,*[C@@H](Cc1cc(F)cc(F)c1)c1nc(Br)ccc1Br |$NHBoc;;;;;;;;;;;;;;;;;;$|
PMC10180415_approved2022_aa_fluorine,5,11,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_5_molecule_11.png,high,high,0.8677500526883913,wrong,,3-methanesulfonyl-3-methylbut-1-yne,0.25,3,9,wrong,wrong,,False,False,False,False,0.25,False,False,18,1,,,,*C(*)(*)C#C |$Me;;SO2Me;Me;;$|
PMC10180415_approved2022_aa_fluorine,5,12,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_5_molecule_12.png,high,high,0.8873943818293174,wrong,,lenacapavir,0.235,20,64,wrong,wrong,,False,False,False,False,0.235,False,False,74,1,,,,*[C@@H](Cc1cc(F)cc(F)c1)c1nc(C#CC(*)(*)*)ccc1Br |$NHBoc;;;;;;;;;;;;;;;;;Me;Me;MeO2S;;;;$|
PMC10180415_approved2022_aa_fluorine,5,13,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_5_molecule_13.png,high,high,0.9003777451394348,wrong,,"4-chloro-3-methylbenzene-1,2-diamine",0.225,12,10,wrong,wrong,,False,False,False,False,0.225,False,False,7,1,,,,*Cn1nc(N)c2c(Cl)ccc(*)c21 |$CF3;;;;;;;;;;;;BPin;$|
PMC10180415_approved2022_aa_fluorine,5,14,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_5_molecule_14.png,high,high,0.9042581533508788,wrong,,lenacapavir,0.361,31,64,wrong,wrong,,False,False,False,False,0.361,False,False,56,1,,,,*Cn1nc(*)c2c(Cl)ccc(-c3ccc(C#CC(*)(*)*)nc3[C@@H](N)Cc3cc(F)cc(F)c3)c21 |$F3C;;;;;N(SO2Me)2;;;;;;;;;;;;;;Me;Me;MeO2S;;;;;;;;;;;;;;$|
PMC10180415_approved2022_aa_fluorine,5,15,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_5_molecule_15.png,high,high,0.8815701300636531,wrong,,lenacapavir,0.664,52,64,exact,exact,lenacapavir,True,False,False,False,1.0,False,False,30,1,,,,*Cn1nc(NS(*)(=O)=O)c2c(Cl)ccc(-c3ccc(C#CC(*)(*)S(*)(=O)=O)nc3[C@H](Cc3cc(F)cc(F)c3)NC(=O)Cn3nc(*)c4c3C(F)(F)[C@]3([H])C[C@]43[H])c21 |$CF3;;;;;;;Me;;;;;;;;;;;;;;;;Me;Me;;Me;;;;;;;;;;;;;;;;;;;;;;F3C;;;;;;;;;;;$|
PMC10180415_approved2022_aa_fluorine,6,0,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_6_molecule_0.png,high,high,0.8655091762329052,wrong,,oteseconazole,0.453,31,37,wrong,wrong,,False,False,False,False,0.453,False,False,10,1,,,,C=CN(N)C[C@](O)(c1ccc(F)cc1F)C(F)(F)c1ccc(-c2ccc(I)cc2)cn1
PMC10180415_approved2022_aa_fluorine,6,1,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_6_molecule_1.png,high,high,0.8835115769007879,wrong,,oteseconazole,0.507,32,37,wrong,wrong,,False,False,False,False,0.507,False,False,13,1,,,,*COc1ccc(-c2ccc(C(F)(F)[C@](O)(CN(C)C=C)c3ccc(F)cc3F)nc2)cc1 |$F3C;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
PMC10180415_approved2022_aa_fluorine,7,0,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_7_molecule_0.png,high,high,0.9025754102234345,exact,"2,5-dibromopyridine","2,5-dibromopyridine",1.0,8,8,exact,exact,"2,5-dibromopyridine",False,False,False,False,1.0,True,True,0,1,,,,Brc1ccc(Br)nc1
PMC10180415_approved2022_aa_fluorine,7,1,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_7_molecule_1.png,high,high,0.8567153233687174,wrong,,"ethyl 2-(5-bromopyridin-2-yl)-2,2-difluoroacetate",0.59,12,15,wrong,wrong,,False,False,False,False,0.59,False,False,9,1,,,,*C(=O)C(F)(F)c1ccc(Br)cn1 |$OE;;;;;;;;;;;;$|
PMC10180415_approved2022_aa_fluorine,7,2,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_7_molecule_2.png,high,high,0.8896542986060153,exact,"1-bromo-2,4-difluorobenzene","1-bromo-2,4-difluorobenzene",1.0,9,9,exact,exact,"1-bromo-2,4-difluorobenzene",False,False,False,False,1.0,True,True,0,1,,,,Fc1ccc(Br)c(F)c1
PMC10180415_approved2022_aa_fluorine,7,3,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_7_molecule_3.png,high,high,0.8951881771429959,wrong,,"ethyl 2-(5-bromopyridin-2-yl)-2,2-difluoroacetate",0.479,20,15,wrong,wrong,,False,False,False,False,0.479,False,False,9,1,,,,O=C(c1ccc(F)cc1F)C(F)(F)c1ccc(Br)cn1
PMC10180415_approved2022_aa_fluorine,7,4,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_7_molecule_4.png,low,low,0.6907754787908476,wrong,,oteseconazole,0.441,21,37,wrong,wrong,,False,False,False,False,0.441,False,False,26,1,,,,*C[C@](O)(c1ccc(F)cc1F)C(F)(F)c1ccc(Br)cn1 |$O2N;;;;;;;;;;;;;;;;;;;;;$|
PMC10180415_approved2022_aa_fluorine,7,5,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_7_molecule_5.png,low,low,0.562559506083733,wrong,,oteseconazole,0.441,22,37,wrong,wrong,,False,False,False,False,0.441,False,False,22,1,,,,NC[C@](O)(c1ccc(F)cc1F)C(F)(F)c1ccc(Br)cn1
PMC10180415_approved2022_aa_fluorine,7,6,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_7_molecule_6.png,low,low,0.7103984164771575,wrong,,oteseconazole,0.698,26,37,wrong,wrong,,False,False,False,False,0.698,False,False,19,1,,,,O[C@@](Cn1cnnn1)(c1ccc(F)cc1F)C(F)(F)c1ccc(Br)cn1
PMC10180415_approved2022_aa_fluorine,7,7,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_7_molecule_7.png,high,high,0.8969709648308167,wrong,,"4,4,5,5-tetramethyl-2-(4-(2,2,2-trifluoroethoxy)phenyl)-1,3,2-dioxaborolane",0.639,17,21,exact,exact,"4,4,5,5-tetramethyl-2-(4-(2,2,2-trifluoroethoxy)phenyl)-1,3,2-dioxaborolane",True,False,False,False,1.0,False,False,5,1,,,,*COc1ccc(B2OC(C)(C)C(C)(C)O2)cc1 |$CF3;;;;;;;;;;;;;;;;;$|
PMC10180415_approved2022_aa_fluorine,7,8,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_7_molecule_8.png,low,low,0.5609003000141016,wrong,,oteseconazole,0.839,33,37,exact,exact,oteseconazole,True,False,False,False,1.0,False,False,5,1,,,,*COc1ccc(-c2ccc(C(F)(F)[C@](O)(Cn3cnnn3)c3ccc(F)cc3F)nc2)cc1 |$F3C;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
PMC10180415_approved2022_aa_fluorine,7,9,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_7_molecule_9.png,high,high,0.9059911099125144,exact,2-bromo-1-(2-fluorophenyl)ethan-1-one,2-bromo-1-(2-fluorophenyl)ethan-1-one,1.0,11,11,exact,exact,2-bromo-1-(2-fluorophenyl)ethan-1-one,False,False,False,False,1.0,True,True,0,1,,,,O=C(CBr)c1ccccc1F
PMC10180415_approved2022_aa_fluorine,7,10,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_7_molecule_10.png,high,high,0.9030883424740136,wrong,,2-bromo-1-(2-fluorophenyl)ethan-1-one,0.581,11,11,wrong,wrong,,False,False,False,False,0.581,False,False,5,1,,,,*C(*)CC(=O)c1ccccc1F |$CN;;CO2Et;;;;;;;;;;$|
PMC10180415_approved2022_aa_fluorine,7,11,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_7_molecule_11.png,high,high,0.9039771864472117,wrong,,2-bromo-1-(2-fluorophenyl)ethan-1-one,0.225,12,11,wrong,wrong,,False,False,False,False,0.225,False,False,7,1,,,,*c1c[nH]c(-c2ccccc2F)c1 |$COOEt;;;;;;;;;;;;$|
PMC10180415_approved2022_aa_fluorine,7,12,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_7_molecule_12.png,high,high,0.9020427870570611,wrong,,2-bromo-1-(2-fluorophenyl)ethan-1-one,0.238,14,11,wrong,wrong,,False,False,False,False,0.238,False,False,7,1,,,,O=Cc1c[nH]c(-c2ccccc2F)c1
PMC10180415_approved2022_aa_fluorine,7,13,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_7_molecule_13.png,high,high,0.8989865067822881,exact,pyridine-3-sulfonyl chloride,pyridine-3-sulfonyl chloride,1.0,10,10,exact,exact,pyridine-3-sulfonyl chloride,False,False,False,False,1.0,True,True,0,1,,,,O=S(=O)(Cl)c1cccnc1
PMC10180415_approved2022_aa_fluorine,7,14,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_7_molecule_14.png,high,high,0.9075521025856442,wrong,,vonoprazan,0.655,23,24,wrong,wrong,,False,False,False,False,0.655,False,False,8,1,,,,O=Cc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1
PMC10180415_approved2022_aa_fluorine,7,15,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_7_molecule_15.png,high,high,0.900621805880401,wrong,,vonoprazan,0.811,23,24,exact,exact,vonoprazan,True,False,False,False,1.0,False,False,5,1,,,,*NCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1 |$Me;;;;;;;;;;;;;;;;;;;;;;;$|
PMC10180415_approved2022_aa_fluorine,8,0,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_8_molecule_0.png,high,high,0.8927420420762218,exact,di-tert-butyl L-glutamate,di-tert-butyl L-glutamate,1.0,18,18,exact,exact,di-tert-butyl L-glutamate,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)OC(=O)CC[C@H](N)C(=O)OC(C)(C)C
PMC10180415_approved2022_aa_fluorine,8,1,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_8_molecule_1.png,high,high,0.8925051971605834,wrong,,di-tert-butyl L-glutamate,0.625,17,18,wrong,wrong,,False,False,False,False,0.625,False,False,4,1,,,,*[C@@H](CCC(=O)OC(C)(C)C)C(=O)OC(C)(C)C |$NCO;;;;;;;;;;;;;;;;;$|
PMC10180415_approved2022_aa_fluorine,8,2,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_8_molecule_2.png,high,high,0.9018262403688101,wrong,,diethyl 2-bromopentanedioate,0.148,23,14,wrong,wrong,,False,False,False,False,0.148,False,False,23,1,,,,*CC[C@@H](*)NC(=O)N[C@@H](CCCCNC(=O)OCC=C)C(=O)OC |$COOtBu;;;;COOtBu;;;;;;;;;;;;;;;;;;;;$|
PMC10180415_approved2022_aa_fluorine,8,3,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_8_molecule_3.png,high,high,0.8887487002335541,wrong,,di-tert-butyl L-glutamate,0.192,17,18,wrong,wrong,,False,False,False,False,0.192,False,False,11,1,,,,*CC[C@@H](*)NC(=O)N[C@@H](CCCCN)C(=O)OC |$COOtBu;;;;COOtBu;;;;;;;;;;;;;;$|
PMC10180415_approved2022_aa_fluorine,8,4,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_8_molecule_4.png,high,high,0.9069643560969631,wrong,,di-tert-butyl L-glutamate,0.164,32,18,wrong,wrong,,False,False,False,False,0.164,False,False,23,1,,,,*CC[C@@H](*)NC(=O)N[C@@H](CCCCNC(=O)[C@@H](N)Cc1ccc2ccccc2c1)C(=O)OC |$COOtBu;;;;COOtBu;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
PMC10180415_approved2022_aa_fluorine,8,5,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_8_molecule_5.png,high,high,0.881547861280605,wrong,,tauroursodeoxycholic acid,0.143,42,34,wrong,wrong,,False,False,False,False,0.143,False,False,14,1,,,,*CC[C@@H](*)NC(=O)N[C@@H](CCCCNC(=O)[C@H](Cc1ccc2ccccc2c1)NC(=O)[C@@H]1CC[C@@H](CN)CC1)C(=O)OC |$COOtBu;;;;COOH;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
PMC10180415_approved2022_aa_fluorine,8,6,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_8_molecule_6.png,low,low,2.870367679547896e-08,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C[CH]12NCCCC3C4NC3C4C[CH]34CC5(C=CC6=C(=C5)C=CC=C6)C([CH]N3C3C5CC[CH]C6NCC7NCCNCCN(*)CCN89%10%11%12%13CCN%14CCN%15%16(C)(C)CN%17%18%19%20C%21C%22%23C%17%24C%17(C8CN7%22%178C7C%17%22%25%26=O=C7%27(=O=%17)(C%228)N%25C[CH]CC[CH]37(CC[CH]6(CC7)CN%26%27)C5(=O)(=O)N4)(C9N34(C%10*)C%115C3%12C54%13)C%23%18N%21%24(C%15%19)C%16%20CN(*)C%14*)C3CNC3CCCN1C(*)C1CC12 |$COOH;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;CO2H;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;CO2H;;;;;;;;;;CO2H;;COOH;;;;;;;;;;COOH;;;$|
PMC10180415_approved2022_aa_fluorine,9,0,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_9_molecule_0.png,low,low,0.752354109912971,wrong,,propan-2-amine,0.333,2,4,exact,exact,propan-2-amine,True,False,False,False,1.0,False,False,10,1,,,,*C(*)N |$Me;;Me;$|
PMC10180415_approved2022_aa_fluorine,9,1,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_9_molecule_1.png,high,high,0.873300943882749,wrong,,trimethylsilyl isocyanate,0.444,4,7,exact,exact,trimethylsilyl isocyanate,True,False,False,False,1.0,False,False,15,1,,,,*[Si](*)(*)N=C=O |$Me;;Me;Me;;;$|
PMC10180415_approved2022_aa_fluorine,9,2,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_9_molecule_2.png,high,high,0.9142392047255834,wrong,,1-isopropylurea,0.5,5,7,exact,exact,1-isopropylurea,True,False,False,False,1.0,False,False,10,1,,,,*C(*)NC(N)=O |$Me;;Me;;;;$|
PMC10180415_approved2022_aa_fluorine,9,3,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_9_molecule_3.png,high,high,0.9166554685136642,wrong,,1-isopropylbarbituric acid,0.63,10,12,exact,exact,1-isopropylbarbituric acid,True,False,False,False,1.0,False,False,10,1,,,,*C(*)N1C(=O)CC(=O)NC1=O |$Me;;Me;;;;;;;;;$|
PMC10180415_approved2022_aa_fluorine,9,4,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_9_molecule_4.png,high,high,0.9100386691077701,wrong,,"6-chloro-3-(propan-2-yl)pyrimidine-2,4(1H,3H)-dione",0.667,10,12,exact,exact,"6-chloro-3-(propan-2-yl)pyrimidine-2,4(1H,3H)-dione",True,False,False,False,1.0,False,False,10,1,,,,*C(*)n1c(=O)cc(Cl)[nH]c1=O |$Me;;Me;;;;;;;;;$|
PMC10180415_approved2022_aa_fluorine,9,5,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_9_molecule_5.png,high,high,0.8976109310859192,wrong,,(S)-1-phenylethylamine,0.524,8,9,exact,exact,(S)-1-phenylethylamine,True,False,False,False,1.0,False,False,5,1,,,,*[C@H](N)c1ccccc1 |$Me;;;;;;;;$|
PMC10180415_approved2022_aa_fluorine,9,6,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_9_molecule_6.png,high,high,0.8928108076082408,wrong,,mavacamten,0.591,17,20,exact,exact,mavacamten,True,False,False,False,1.0,False,False,15,1,,,,*C(*)n1c(=O)cc(N[C@@H](*)c2ccccc2)[nH]c1=O |$Me;;Me;;;;;;;;Me;;;;;;;;;$|
PMC10180415_approved2022_aa_fluorine,9,7,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_9_molecule_7.png,low,low,0.3177055645159196,wrong,,diethyl 2-bromopentanedioate,0.04,1,14,wrong,wrong,,False,False,False,False,0.04,False,False,29,2,,,,*.[O-] |$Inomemi;$|
PMC10180415_approved2022_aa_fluorine,10,0,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_10_molecule_0.png,high,high,0.9057480827403478,wrong,,2-iodo-5-methoxybenzoic acid,0.531,10,12,exact,exact,2-iodo-5-methoxybenzoic acid,True,False,False,False,1.0,False,False,6,1,,,,*c1ccc(I)c(C(=O)O)c1 |$MeO;;;;;;;;;;$|
PMC10180415_approved2022_aa_fluorine,10,1,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_10_molecule_1.png,low,low,0.7595146233130289,wrong,,pyclen,0.097,5,15,wrong,wrong,,False,False,False,False,0.097,False,False,27,3,,*,,*.*.C1=NN=NC1 |$(Cs2CO3;CuI;;;;;$|
PMC10180415_approved2022_aa_fluorine,10,2,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_10_molecule_2.png,low,low,0.6414604322552919,exact,"1H-1,2,3-triazole","1H-1,2,3-triazole",1.0,5,5,exact,exact,"1H-1,2,3-triazole",False,False,False,False,1.0,True,True,0,1,,,,c1cn[nH]n1
PMC10180415_approved2022_aa_fluorine,10,3,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_10_molecule_3.png,high,high,0.9171277181104851,wrong,,daridorexant,0.264,14,32,wrong,wrong,,False,False,False,False,0.264,False,False,36,1,,,,*c1ccc(-n2nccn2)c(C(=O)O)c1 |$MeO;;;;;;;;;;;;;;$|
PMC10180415_approved2022_aa_fluorine,10,4,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_10_molecule_4.png,low,low,0.8180083712205396,wrong,,2-methyl-L-proline,0.5,8,9,exact,exact,2-methyl-L-proline,True,False,False,False,1.0,False,False,5,1,,,,*[C@@]1(C(=O)O)CCCN1 |$Me;;;;;;;;$|
PMC10180415_approved2022_aa_fluorine,10,5,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_10_molecule_5.png,low,low,0.7998848431537642,wrong,,2-methyl-L-proline,0.265,8,9,wrong,wrong,,False,False,False,False,0.265,False,False,7,1,,,,*N1CCC[C@@]1(*)C(=O)O |$Boc;;;;;;Me;;;$|
PMC10180415_approved2022_aa_fluorine,10,6,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_10_molecule_6.png,high,high,0.9030916966453488,wrong,,"4-chloro-3-methylbenzene-1,2-diamine",0.52,9,10,exact,exact,"4-chloro-3-methylbenzene-1,2-diamine",True,False,False,False,1.0,False,False,5,1,,,,*c1c(Cl)ccc(N)c1N |$Me;;;;;;;;;$|
PMC10180415_approved2022_aa_fluorine,10,7,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_10_molecule_7.png,low,low,0.4647306042240706,wrong,,"4-chloro-3-methylbenzene-1,2-diamine",0.22,16,10,wrong,wrong,,False,False,False,False,0.22,False,False,11,1,,,,*c1c(Cl)ccc(NC(=O)[C@]2(*)CCCN2*)c1N |$Me;;;;;;;;;;;Me;;;;;Boc;;$|
PMC10180415_approved2022_aa_fluorine,10,8,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_10_molecule_8.png,high,high,0.9174687538754884,wrong,,daridorexant,0.264,14,32,wrong,wrong,,False,False,False,False,0.264,False,False,36,1,,,,*c1ccc(-n2nccn2)c(C(=O)O)c1 |$MeO;;;;;;;;;;;;;;$|
PMC10180415_approved2022_aa_fluorine,10,9,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_10_molecule_9.png,low,low,0.7233717254207688,wrong,,daridorexant,0.325,15,32,wrong,wrong,,False,False,False,False,0.325,False,False,34,1,,,,*c1c(Cl)ccc2[nH]c([C@]3(*)CCCN3*)nc12 |$Me;;;;;;;;;;Me;;;;;Boc;;$|
PMC10180415_approved2022_aa_fluorine,10,10,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_10_molecule_10.png,low,low,0.786936041365489,wrong,,daridorexant,0.282,15,32,wrong,wrong,,False,False,False,False,0.282,False,False,32,1,,,,*c1c(Cl)ccc2[nH]c([C@]3(*)CCCN3)nc12 |$Me;;;;;;;;;;Me;;;;;;$|
PMC10180415_approved2022_aa_fluorine,10,11,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_10_molecule_11.png,low,low,0.7500038041481294,wrong,,daridorexant,0.564,28,32,exact,exact,daridorexant,True,False,False,False,1.0,False,False,16,1,,,,*c1ccc(-n2nccn2)c(C(=O)N2CCC[C@@]2(*)c2nc3c(*)c(Cl)ccc3[nH]2)c1 |$OMe;;;;;;;;;;;;;;;;;;Me;;;;;Me;;;;;;;$|
PMC10180415_approved2022_aa_fluorine,11,0,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_11_molecule_0.png,low,low,0.805933511254995,exact,pyclen,pyclen,1.0,15,15,exact,exact,pyclen,False,False,False,False,1.0,True,True,0,1,,,,c1cc2nc(c1)CNCCNCCNC2
PMC10180415_approved2022_aa_fluorine,11,1,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_11_molecule_1.png,high,high,0.9117967220189171,wrong,,diethyl 2-bromopentanedioate,0.344,8,14,exact,exact,diethyl 2-bromopentanedioate,True,False,False,False,1.0,False,False,18,1,,,,*C(=O)CCC(Br)C(*)=O |$EtO;;;;;;;;OEt;$|
PMC10180415_approved2022_aa_fluorine,11,2,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_11_molecule_2.png,high,high,0.9024543447844595,wrong,,gadopiclenol,0.356,24,58,wrong,wrong,,False,False,False,False,0.356,False,False,64,1,,,,*CCC(*)N1CCN(C(*)CC*)Cc2cccc(n2)CN(C(*)CC*)CC1 |$EtO2C;;;;CO2Et;;;;;;CO2Et;;;EtO2C;;;;;;;;;;;CO2Et;;;CO2Et;;$|
PMC10180415_approved2022_aa_fluorine,11,3,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_11_molecule_3.png,high,high,0.8877491291100229,wrong,,gadopiclenol,0.361,26,58,wrong,wrong,,False,False,False,False,0.361,False,False,60,3,,,,*CCC(*)N1CCN(C(*)CC*)Cc2cccc(n2)CN(C(*)CC*)CC1.*O.O |$HO2C;;;;CO2H;;;;;;CO2H;;;CO2H;;;;;;;;;;;CO2H;;;HO2C;;;NaCl19;;$|
PMC10180415_approved2022_aa_fluorine,11,4,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_11_molecule_4.png,low,low,0.00119872139661376,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CCC(*)N1CCN(C(CC*)C(O)=O)CCN234(C(*)CC*)C5CN(C(CC*)C(O)=O)CCN(C(*)CC*)C6C=CC=CC78C9=C%10=CC9(=NC6(=C%10)C1)(C72)C83N5C4(*)CC* |$HO2C;;;;CO2H;;;;;;;;HO2C;;;;;;;;CO2H;;;CO2H;;;;;;;HO2C;;;;;;;;CO2H;;;HO2C;;;;;;;;;;;;;;;;;;;CO2H;;;CO2H$|
PMC10180415_approved2022_aa_fluorine,11,5,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_11_molecule_5.png,low,low,0.0003334485559539001,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=C(CCC(C(=O)[O-])N1CCN2(C(CCC(=O)NCC(O)CO)C(=O)[O-])CCN345CC67=C8=C9=C6C8(=NC(=C9)C1)C73N(C(C(=O)[O-])C1CC3=O=C(=O)(CCC14C(=O)[O-])NCC(O)C(O)OCC(O)CN3)C5C2N(C[CH2][Gd+3])C(CCC(=O)NCC(O)CO)C(=O)[O-])NCC(O)CO
PMC10180415_approved2022_aa_fluorine,11,6,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_11_molecule_6.png,high,high,0.8888875972783292,exact,"3-amino-1,2-propanediol","3-amino-1,2-propanediol",1.0,6,6,exact,exact,"3-amino-1,2-propanediol",False,False,False,False,1.0,True,True,0,1,,,,NCC(O)CO
