group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
benznidazole_cid31593,,,benznidazole_cid31593.png,low,low,0.8057126455706511,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=C(CN1C=CN=C1N(=O)O)NCC1=CC=CC=C1.[HH]
benzphetamine_hydrochloride_cid11558159,,,benzphetamine_hydrochloride_cid11558159.png,high,high,0.8994043140957114,exact,Benzphetamine Hydrochloride,Benzphetamine Hydrochloride,1.0,19,19,exact,exact,Benzphetamine Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,C[C@@H](Cc1ccccc1)N(C)Cc1ccccc1.[H]Cl
beraprost_sodium_cid23663404,,,beraprost_sodium_cid23663404.png,low,low,0.5222242834499785,wrong,,Beraprost Sodium,0.778,30,30,wrong,wrong,,False,False,False,False,0.778,False,False,2,2,,,,[H]C(=C[C@H]1[C@H](O)C[C@]2([H])Oc3c(CCCC(=O)[O-])cccc3[C@@]12[H])[C@@H](O)C(C)CC=CC.[Na+]
berninamycin_a_cid91617669,,,berninamycin_a_cid91617669.png,low,low,0.0001628880622541981,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC(C)C1([H])NC(=O)C2=C(=C34(=C5N3=C(C3=C(C6=NC(NC7(=O)[H]C7=C)=CO6)N=C(C(=O)NC(=C)C(=O)NC(=C)C(N)=O)C=C3)[SH]54)C(=O)C([H])N3C456=C([H])(C)C34(=C([H])C)(C1=O)N513OC(C)=C1(C([H])(=O)NC([H])(CNC(=C)NC(=O)(=CC(=C)C)NC145=C=C1(=O=4)[H]5)C(C)(C)O)C63=O)S2
besifovir_cid5270766,,,besifovir_cid5270766.png,high,high,0.8775715158311882,wrong,,Besifovir,0.977,20,20,exact,exact,Besifovir,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]OP(=O)(O)COC1(Cn2cnc3cnc(N)nc32)CC1 |^1:0,1,2|"
betahistine_cid2366,,,betahistine_cid2366.png,high,high,0.8861430748300871,exact,Betahistine,Betahistine,1.0,10,10,exact,exact,Betahistine,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C)CCc1ccccn1
bethanechol_cid2370,,,bethanechol_cid2370.png,high,high,0.9027512725182398,exact,Bethanechol,Bethanechol,1.0,11,11,exact,exact,Bethanechol,False,False,False,False,1.0,True,True,0,1,,,,[H]N([H])C(=O)OC([H])(C)C[N+](C)(C)C
bexarotene_cid82146,,,bexarotene_cid82146.png,high,high,0.903480509076479,exact,Bexarotene,Bexarotene,1.0,26,26,exact,exact,Bexarotene,False,False,False,False,1.0,True,True,0,1,,,,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C
biotin_cid171548,,,biotin_cid171548.png,high,high,0.8696229348726376,exact,Biotin,Biotin,1.0,16,16,exact,exact,Biotin,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)CCCC[C@@H]1SC[C@]2([H])N([H])C(=O)N([H])[C@]12[H]
bismuth_subgallate_cid73415769,,,bismuth_subgallate_cid73415769.png,high,high,0.8612857351091888,wrong,,Bismuth Subgallate,0.92,13,14,near,near,,False,False,False,False,0.92,False,False,3,4,[H].[H],,,"O=C(O)c1cc([O-])c([O-])c(O)c1.[H].[H].[H][O-] |^1:12,13|"
bleomycin_b2_cid5496540,,,bleomycin_b2_cid5496540.png,low,low,0.00858684835519791,wrong,,Bleomycin B2,0.899,97,98,near,near,,False,False,False,False,0.899,False,False,3,1,,,,[H]NC(=O)C[C@@H](NC[C@@H](N[H])C(=O)N[H])c1nc(CN[C@H](C(=O)N[C@@H](C)C(O)[C@H](C)C(=O)N[C@H](C(=O)NCCc2nc(-c3nc(C(=O)NCCCC/N=C(/N)N[H])cs3)cs2)[C@H](C)O)[C@H](O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]2O[C@H]2O[C@H](CO)[C@@H](O)[C@@H](OC(N)=O)[C@H]2O)c2cnc[nH]2)c(C)c(N[H])n1
bolasterone_cid102146,,,bolasterone_cid102146.png,high,high,0.8622544269013884,exact,Bolasterone,Bolasterone,1.0,23,23,exact,exact,Bolasterone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CC[C@@]3(C)[C@@]([H])(CC[C@]3(C)O)[C@]1([H])[C@H](C)CC1=CC(=O)CC[C@@]12C
boric_acid_cid7628,,,boric_acid_cid7628.png,high,high,0.8544568738468333,exact,Boric Acid,Boric Acid,1.0,4,4,exact,exact,Boric Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]OB(O[H])O[H]
brilacidin_cid25023695,,,brilacidin_cid25023695.png,low,low,0.004736630544002709,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(N)=NCCCCC(=O)NC1=C234OC5CNCC5C5CC(CN5)OC5=C2(NC(=O)CCCCN=C(N)N[H])C=C26C7=C53N3C58(=O=C39(=O=5)C3=N5=C89(=C3)N=C5)NC=74=CC3(=C1)C21(F)FC36(F)(F)(F)F1
brivanib_cid11234052,,,brivanib_cid11234052.png,high,high,0.8954504977449652,wrong,,Brivanib,0.965,27,27,exact,exact,Brivanib,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)O)c(C)c34)ccc2[nH]1.[HH].[H] |^1:28|
brivudine_cid446727,,,brivudine_cid446727.png,high,high,0.8751440934671045,exact,Brivudine,Brivudine,1.0,19,19,exact,exact,Brivudine,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(Br)=C(/[H])c1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n([H])c1=O
brodifacoum_cid54680676,,,brodifacoum_cid54680676.png,high,high,0.9146069618520531,wrong,,Brodifacoum,0.98,35,35,exact,exact,Brodifacoum,False,True,False,False,1.0,False,False,1,2,[H],,,O=c1oc2ccccc2c(O)c1C1CC(c2ccc(-c3ccc(Br)cc3)cc2)Cc2ccccc21.[H] |^1:35|
bupranolol_cid2475,,,bupranolol_cid2475.png,high,high,0.8975958802704314,exact,Bupranolol,Bupranolol,1.0,18,18,exact,exact,Bupranolol,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(CNC(C)(C)C)COc1cc(C)ccc1Cl
butenafine_cid2484,,,butenafine_cid2484.png,high,high,0.9043020764597898,exact,Butenafine,Butenafine,1.0,24,24,exact,exact,Butenafine,False,False,False,False,1.0,True,True,0,1,,,,CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12
c_c_dimethyl_n_n_tricyclo_8_2_2_24_7_hexadeca_4_6_10_12_13_1_cid71474517,,,c_c_dimethyl_n_n_tricyclo_8_2_2_24_7_hexadeca_4_6_10_12_13_1_cid71474517.png,low,low,0.1710735304478305,wrong,,"C,C'-Dimethyl N,N'-(tricyclo(8.2.2.24,7)hexadeca-4,6,10,12,13,15-hexaene-5,11-diylbis(1H-benzimidazole-6,2-diyl((2S,3aS,7aS)-octahydro-1H-indole-2,1-diyl)((1S)-1-(1-methylethyl)-2-oxo-2,1-ethanediyl)))bis(carbamate)",0.607,61,74,wrong,wrong,,False,False,False,False,0.607,False,False,23,1,,,,[H][C@@]12CCCC[C@@]1([H])N(C(=O)[C@@H](NC(=O)OC)C(C)C)[C@]([H])(c1nc3cc(/C=C/Cc4ccc5nc([C@@]6([H])C[C@@]7([H])CCCC[C@@]7([H])N6C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]c5c4)ccc3[nH]1)C2
calcium_chloride_cid5284359,,,calcium_chloride_cid5284359.png,high,high,0.880625684657298,wrong,,Calcium Chloride,0.333,3,3,wrong,wrong,,False,False,False,False,0.333,False,False,0,3,,[Cl-],,[Ca+].[Cl-].[Cl-] |^1:0|
canfosfamide_cid5312109,,,canfosfamide_cid5312109.png,high,high,0.8800661530413296,wrong,,Canfosfamide,0.969,47,47,exact,exact,Canfosfamide,False,True,False,False,1.0,False,False,5,5,[HH].[H].[H].[H],,,"N[C@@H](CCC(=O)N[C@@H](CS(=O)(=O)CCOP(=O)(N(CCCl)CCCl)N(CCCl)CCCl)C(=O)N[C@@H](C(=O)O)c1ccccc1)C(=O)O.[HH].[H].[H].[H] |^1:48,49,50|"
cannabidiol_cid644019,,,cannabidiol_cid644019.png,low,low,0.7218780672186139,stereo,Cannabidiol,Cannabidiol,1.0,23,23,stereo,stereo,Cannabidiol,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1cc(CCCCC)cc(O)c1[C@@]1([H])C=C(C)CC[C@H]1C(=C)C
canrenone_cid13789,,,canrenone_cid13789.png,low,low,0.1909215677876261,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12C=CC3=CC(=O)CCC3(C)C13([H])CCC1(C)C(C3)C3(C)C4(CCC(=O)O4)CCC132[H]
cantharidin_cid5944,,,cantharidin_cid5944.png,low,low,0.1688013481209141,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C123CCC456([H])[H]C7(C4C1)C1(C)(C(=O)OC(=O)C21C)C735O6
captopril_cid44093,,,captopril_cid44093.png,high,high,0.8651494862649308,exact,Captopril,Captopril,1.0,14,14,exact,exact,Captopril,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)[C@@H]1CCCN1C(=O)[C@H](C)CS[H]
carbachol_cid5831,,,carbachol_cid5831.png,high,high,0.893272507832549,exact,Carbachol,Carbachol,1.0,11,11,exact,exact,Carbachol,False,False,False,False,1.0,True,True,0,2,,,,[Cl-].[H]NC(=O)OCC[N+](C)(C)C
carbenicillin_cid20824,,,carbenicillin_cid20824.png,high,high,0.8868781187832742,exact,Carbenicillin,Carbenicillin,1.0,26,26,exact,exact,Carbenicillin,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C(=O)C(C(=O)O)c1ccccc1)[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@]12[H]
carisbamate_cid6918474,,,carisbamate_cid6918474.png,high,high,0.8881383863072566,exact,Carisbamate,Carisbamate,1.0,14,14,exact,exact,Carisbamate,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)OC[C@@H](O[H])c1ccccc1Cl
carmegliptin_cid11417567,,,carmegliptin_cid11417567.png,high,high,0.8886204805580848,exact,Carmegliptin,Carmegliptin,1.0,27,27,exact,exact,Carmegliptin,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@H]1C[C@@]2([H])c3cc(OC)c(OC)cc3CCN2C[C@@H]1N1C[C@@H](CF)CC1=O
carnosine_cid439224,,,carnosine_cid439224.png,high,high,0.8742416002844985,wrong,,Carnosine,0.974,16,16,exact,exact,Carnosine,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]NCCC(=O)N([H])[C@@H](Cc1cncn1[H])C(=O)O[H] |^1:0|
carumonam_cid6540466,,,carumonam_cid6540466.png,high,high,0.8724534754559855,wrong,,Carumonam,0.984,30,30,exact,exact,Carumonam,False,True,False,False,1.0,False,False,4,5,[H].[H].[H].[H],,,"[H].[H].[H].[H].[H]N(C(=O)/C(=N\OCC(=O)O)c1csc(N)n1)[C@@H]1C(=O)N(S(=O)(=O)O)[C@@H]1COC(N)=O |^1:0,1,2,3|"
cefaclor_cid51039,,,cefaclor_cid51039.png,low,low,0.838420299475734,wrong,,Cefaclor,0.922,35,24,near,exact,,False,False,False,True,0.922,False,False,21,2,,,NC(=O)[C@H](N)c1ccccc1,[H]NC(=O)[C@H](N[H])c1ccccc1.[H]OC(=O)C1=C(Cl)CS[C@]2([H])[C@H](N([H])C(=O)[C@H](N)c3ccccc3)C(=O)N12
cefamandole_cid456255,,,cefamandole_cid456255.png,high,high,0.8884238320018291,exact,Cefamandole,Cefamandole,1.0,31,31,exact,exact,Cefamandole,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(CSc3nnnn3C)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)[C@H](O)c1ccccc1
cefdinir_cid6915944,,,cefdinir_cid6915944.png,high,high,0.8903415735338994,exact,Cefdinir,Cefdinir,1.0,26,26,exact,exact,Cefdinir,False,False,False,False,1.0,True,True,0,1,,,,[H]O/N=C(\C(=O)N([H])[C@@H]1C(=O)N2C(C(=O)O[H])=C(C=C)CS[C@]12[H])c1csc(N)n1
cefiderocol_cid77843966,,,cefiderocol_cid77843966.png,low,low,0.6848301903726546,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[HH].[H].[H]C12SCC(CN3(CCNC(=O)C4=C(Cl)C(O)=C(O)C=C4)CCCC3)=C(C(=O)[O-])N1C(=O)C2NC(=O)C(=NOC(C)(C)C(=O)O)C1=CSC(N)=N1
cefilavancin_cid76960417,,,cefilavancin_cid76960417.png,low,low,9.213508260927616e-11,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[CH]O[CH]C12[CH]34C[CH]1356O[CH]13C(O)[CH]1(O)(C3O)[CH]1(CO)O[CH]137(O)C218(O[CH]13(O)(O4)O8)[CH]57(O)(OCC=CCC(NC[CH]NC[CH]NCC(CCC)NC)C1=O=N1CC=CC(O)=C(O)C(O)CCCONC(C(=O)NC1=C2N(C1=O)C(C(=O)[O-])C(C[N+]1=CC=CC=C1)=C1S[SH]12)C1C=[SH]C(N)=N1)C6O.O
cefixime_cid5362065,,,cefixime_cid5362065.png,high,high,0.8649114654367496,wrong,,Cefixime,0.97,30,30,exact,exact,Cefixime,False,True,False,False,1.0,False,False,4,4,[HH].[H].[H],,,"[HH].[H].[H].[H]N(C(=O)/C(=N\OCC(=O)O)c1csc(N)n1)[C@@H]1C(=O)N2C(C(=O)O)=C(C=C)CS[C@]12[H] |^1:1,2|"
cefmetazole_cid42008,,,cefmetazole_cid42008.png,high,high,0.8624318064334237,exact,Cefmetazole,Cefmetazole,1.0,30,30,exact,exact,Cefmetazole,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(CSc3nnnn3C)=C(C(=O)O)N1C(=O)[C@]2(NC(=O)CSCC#N)OC
cefoperazone_cid44187,,,cefoperazone_cid44187.png,low,low,0.4498320678489434,stereo,Cefoperazone,Cefoperazone,1.0,44,44,stereo,stereo,Cefoperazone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12SCC(CSc3nnnn3C)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)[C@H](NC(=O)N1CCN(CC)C(=O)C1=O)c1ccc(O)cc1
cefotaxime_cid5742673,,,cefotaxime_cid5742673.png,low,low,0.4658209611232323,wrong,,Cefotaxime,0.97,30,30,stereo,stereo,Cefotaxime,False,True,False,False,1.0,False,False,4,4,[HH].[H].[H],,,"[HH].[H].[H].[H][C@@]12SCC(COC(C)=O)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)/C(=N\OC)c1csc(N)n1 |^1:1,2|"
cefotetan_cid53025,,,cefotetan_cid53025.png,low,low,0.7253945429845945,wrong,,Cefotetan,0.986,36,36,exact,exact,Cefotetan,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]C1(C(=O)N[C@]2(OC)C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@@]32[H])SC(=C(C(N)=O)C(=O)O)S1 |^1:0,1,2|"
cefoxitin_cid441199,,,cefoxitin_cid441199.png,high,high,0.8741800340453683,wrong,,Cefoxitin,0.984,28,28,exact,exact,Cefoxitin,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H][C@]12SCC(COC(N)=O)=C(C(=O)O)N1C(=O)[C@]2(NC(=O)Cc1cccs1)OC |^1:0,1|"
cefozopran_cid9571080,,,cefozopran_cid9571080.png,low,low,0.4925092335874434,wrong,,Cefozopran,0.988,35,35,stereo,stereo,Cefozopran,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H][C@@]12SCC(C[n+]3ccn4ncccc43)=C(C(=O)[O-])N1C(=O)[C@H]2NC(=O)/C(=N\OC)c1nsc(N)n1 |^1:0,1,2|"
cefprozil_cid62977,,,cefprozil_cid62977.png,low,low,0.6483267424660265,wrong,,Cefprozil,0.667,27,27,wrong,wrong,,False,False,False,False,0.667,False,False,7,5,[HH].[H].[H].[H],,,"[HH].[H].[H].[H].[H][C@]12SCC(CCC)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)[C@H](N)c1ccc(O)cc1 |^1:1,2,3|"
ceftizoxime_cid6533629,,,ceftizoxime_cid6533629.png,high,high,0.8781061180946853,wrong,,Ceftizoxime,0.716,24,25,wrong,wrong,,False,False,False,False,0.716,False,False,3,1,,,,[H]Nc1nc(/C(CN([H])[C@@H]2C(=O)N3C(C(=O)O[H])=CCS[C@]23[H])=N/OC)cs1
centanafadine_cid16095349,,,centanafadine_cid16095349.png,low,low,0.8279801835126555,exact,Centanafadine,Centanafadine,1.0,16,16,exact,exact,Centanafadine,False,False,False,False,1.0,True,True,0,1,,,,[H]N1C[C@@]2([H])C[C@@]2(c2ccc3ccccc3c2)C1
cephaloridine_cid5773,,,cephaloridine_cid5773.png,high,high,0.8886855361042023,exact,Cephaloridine,Cephaloridine,1.0,28,28,exact,exact,Cephaloridine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(C[n+]3ccccc3)=C(C(=O)[O-])N1C(=O)[C@H]2NC(=O)Cc1cccs1
cephalothin_cid6024,,,cephalothin_cid6024.png,high,high,0.8827629012432194,exact,Cephalothin,Cephalothin,1.0,26,26,exact,exact,Cephalothin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(COC(C)=O)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)Cc1cccs1
chlormadinone_acetate_cid9324,,,chlormadinone_acetate_cid9324.png,low,low,0.7855546279713186,exact,Chlormadinone Acetate,Chlormadinone Acetate,1.0,28,28,exact,exact,Chlormadinone Acetate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C=C(Cl)C3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1(OC(C)=O)C(C)=O
chloroeremomycin_cid445806,,,chloroeremomycin_cid445806.png,low,low,5.804729418562155e-10,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.[H]C1CNC([H])C(OC2[CH]N([H])C([H])([H])C2)CC=CC2=C3ClC3=C3=C4567=C89=C4%10%11(CCl)=C84%12C8(CN1)NC(=O)[CH]NC1N(CCC(N)=O)C%13(=O)[CH]%14%15NC%16%17=O=C(=O)(N[CH]1%13%18[CH]%141(O)O[CH]%15%18%13CC%14=CCO%15C%18%19%20%21=C5%22C%15%105(=C%18(O[CH][CH]O[CH]O[CH]C)CO2)(=C=6%19C38%2294%11(=C=%20%125)O7)O%21CC=CC%141%13)[CH]%16(CC(C)C)(NC)C(C(C)C)C%17NC
chlorotrianisene_cid11289,,,chlorotrianisene_cid11289.png,high,high,0.9081560911288769,exact,Chlorotrianisene,Chlorotrianisene,1.0,27,27,exact,exact,Chlorotrianisene,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1
chlorozotocin_cid451706,,,chlorozotocin_cid451706.png,high,high,0.8805134179143874,wrong,,Chlorozotocin,0.974,20,20,exact,exact,Chlorozotocin,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]O[C@@H]([C@H](O)[C@H](O)CO)[C@@H](NC(=O)N(CCCl)N=O)C([H])=O |^1:0,1|"
chlorprothixene_cid667467,,,chlorprothixene_cid667467.png,high,high,0.8792555899726471,wrong,,Chlorprothixene,0.617,21,21,wrong,wrong,,False,False,False,False,0.617,False,False,0,1,,,,[H]/C(CCN(C)C)=C1\c2ccccc2[S-]c2ccc(Cl)cc21 |^1:14|
chlorzoxazone_cid2733,,,chlorzoxazone_cid2733.png,high,high,0.896636702674032,exact,Chlorzoxazone,Chlorzoxazone,1.0,11,11,exact,exact,Chlorzoxazone,False,False,False,False,1.0,True,True,0,1,,,,[H]n1c(=O)oc2ccc(Cl)cc21
cilagicin_cid171038003,,,cilagicin_cid171038003.png,low,low,2.709561276293667e-08,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCCCCCCCCCCCN[CH]CN1[CH]234C5OC[CH]NC[CH]NCCNC(=O)C(Cc6=CC=CC=C6)NCCNC[CH]NC[CH]NCCNC(=O)C(CC(=O)O)NC(=O)[CH]6(NC(=O)C(CO)C7C89=O=C7(N8)C9CCCCCCCCCCCC)C(CN)[CH]67NC2(=O)(O)[CH]5132C41=O=C2(=O)N[CH]23C4CNC(N)C[CH]427C3CN1
cilazapril_cid56330,,,cilazapril_cid56330.png,low,low,0.8391193739394209,exact,Cilazapril,Cilazapril,1.0,30,30,exact,exact,Cilazapril,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)[C@@H]1CCCN2CCC[C@H](N[C@@H](CCc3ccccc3)C(=O)OCC)C(=O)N12
cinnarizine_cid1547484,,,cinnarizine_cid1547484.png,high,high,0.9112193073283524,exact,Cinnarizine,Cinnarizine,1.0,28,28,exact,exact,Cinnarizine,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(CN1CCN(C(c2ccccc2)c2ccccc2)CC1)=C(/[H])c1ccccc1
citrulline_cid9750,,,citrulline_cid9750.png,high,high,0.8568096902127768,wrong,,Citrulline,0.96,12,12,exact,exact,Citrulline,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]NC(=O)N([H])CCC[C@H](N[H])C(=O)O |^1:0|
clavulanic_acid_cid5280980,,,clavulanic_acid_cid5280980.png,high,high,0.8933785943094626,exact,Clavulanic Acid,Clavulanic Acid,1.0,14,14,exact,exact,Clavulanic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]OC/C([H])=C1\O[C@]2([H])CC(=O)N2[C@H]1C(=O)O[H]
clazosentan_cid6433095,,,clazosentan_cid6433095.png,high,high,0.9043854616374254,wrong,,Clazosentan,0.973,41,41,exact,exact,Clazosentan,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C)cn2)nc(-c2ccnc(-c3nn[nH]n3)c2)nc1OCCO.[HH].[H] |^1:42|
clocortolone_cid5311052,,,clocortolone_cid5311052.png,low,low,0.8377906339519686,exact,Clocortolone,Clocortolone,1.0,28,28,exact,exact,Clocortolone,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@]2(C)[C@@H](C(=O)CO)[C@H](C)C[C@@]2([H])[C@]2([H])C[C@H](F)C3=CC(=O)C=C[C@]3(C)[C@@]12Cl
clotrimazole_cid2812,,,clotrimazole_cid2812.png,high,high,0.8997861857612505,exact,Clotrimazole,Clotrimazole,1.0,25,25,exact,exact,Clotrimazole,False,False,False,False,1.0,True,True,0,1,,,,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1
clovibactin_cid146342518,,,clovibactin_cid146342518.png,low,low,0.2874145381137714,stereo,Clovibactin,Clovibactin,1.0,64,64,stereo,stereo,Clovibactin,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)[C@@H]1OC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@@H]1NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)N[H]
cloxacillin_cid6098,,,cloxacillin_cid6098.png,high,high,0.9060605169071986,exact,Cloxacillin,Cloxacillin,1.0,29,29,exact,exact,Cloxacillin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)c1c(-c2ccccc2Cl)noc1C
contezolid_cid25184541,,,contezolid_cid25184541.png,high,high,0.8980120483420629,exact,Contezolid,Contezolid,1.0,29,29,exact,exact,Contezolid,False,False,False,False,1.0,True,True,0,1,,,,O=C1C=CN(c2c(F)cc(N3C[C@H](CNc4ccon4)OC3=O)c(F)c2F)CC1
coprexa_cid5245480,,,coprexa_cid5245480.png,low,low,0.4271726942589568,wrong,,Coprexa,0.1,5,5,wrong,wrong,,False,False,False,False,0.1,False,True,0,1,,,,"[H][S-][Mo](=[S])(=[S])[S-][H] |C:1.1,5.4|"
creatine_cid586,,,creatine_cid586.png,high,high,0.8799656370985784,wrong,,Creatine,0.72,9,9,charge,charge,Creatine,False,False,False,False,0.72,True,True,0,1,,,,[H]/N=C(\N[H])N(C)CC(=O)O[H]
crenolanib_cid10366136,,,crenolanib_cid10366136.png,high,high,0.9008127431910967,wrong,,Crenolanib,0.969,33,33,exact,exact,Crenolanib,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1.[HH].[H] |^1:34|
cycloguanil_cid9049,,,cycloguanil_cid9049.png,high,high,0.8587277537896276,wrong,,Cycloguanil,0.968,17,17,exact,exact,Cycloguanil,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1.[H].[H] |^1:17,18|"
cyclopropane_cid6351,,,cyclopropane_cid6351.png,high,high,0.863172994918185,exact,Cyclopropane,Cyclopropane,1.0,3,3,exact,exact,Cyclopropane,False,False,False,False,1.0,True,True,0,1,,,,C1CC1
cystine_cid67678,,,cystine_cid67678.png,low,low,0.8284381682822557,wrong,,(-)-Cystine,0.944,14,14,exact,exact,(-)-Cystine,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]N[C@@H](CSSC[C@H](N[H])C(=O)O)C(=O)O |^1:0,1,2|"
dabrafenib_cid44462760,,,dabrafenib_cid44462760.png,high,high,0.9011097543450135,exact,Dabrafenib,Dabrafenib,1.0,35,35,exact,exact,Dabrafenib,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1
dantrolene_cid6914273,,,dantrolene_cid6914273.png,high,high,0.9088228303869131,exact,Dantrolene,Dantrolene,1.0,23,23,exact,exact,Dantrolene,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(=N\N1CC(=O)NC1=O)c1ccc(-c2ccc([N+](=O)[O-])cc2)o1
danuglipron_tromethamine_cid154702463,,,danuglipron_tromethamine_cid154702463.png,high,high,0.8796801568487028,exact,Danuglipron Tromethamine,Danuglipron Tromethamine,1.0,49,49,exact,exact,Danuglipron Tromethamine,False,False,False,False,1.0,True,True,0,2,,,,N#Cc1ccc(COc2cccc(C3CCN(Cc4nc5ccc(C(=O)O)cc5n4C[C@@H]4CCO4)CC3)n2)c(F)c1.NC(CO)(CO)CO
dapivirine_cid214347,,,dapivirine_cid214347.png,high,high,0.9117410577991114,wrong,,Dapivirine,0.976,25,25,exact,exact,Dapivirine,False,True,False,False,1.0,False,False,1,2,[H],,,Cc1cc(C)c(Nc2ccnc(Nc3ccc(C#N)cc3)n2)c(C)c1.[H] |^1:25|
