group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
s2_complex_04,352,,s2_complex_04_image_352.png,high,high,0.8529411333757932,exact,fadh2,fadh2,1.0,53,53,exact,exact,fadh2,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc2c(cc1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]1O)c1[nH]c(=O)[nH]c(=O)c1N2
s2_complex_04,353,,s2_complex_04_image_353.png,low,low,0.7396851118073619,exact,ombitasvir,ombitasvir,1.0,65,65,exact,exact,ombitasvir,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)Nc1ccc([C@@H]2CC[C@@H](c3ccc(NC(=O)[C@@H]4CCCN4C(=O)[C@@H](NC(=O)OC)C(C)C)cc3)N2c2ccc(C(C)(C)C)cc2)cc1)C(C)C
s2_complex_05,354,,s2_complex_05_image_354.png,low,low,0.4868679091939879,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC(=O)NC(C(=O)N[CH]C1=NC2=C3(C=C(C4CCC(C5=CC6=C(C=C5F)N=C(C5CCCN5C(=O)C(NC(=O)OC)C(C)OC)N6)N4C4=CC(F)=C(N5CCC(C6=CC=C(F)C=C6)CC5)C(F)=C4)(C3)C(F)=C2)N1)C(C)OC
s2_complex_05,355,,s2_complex_05_image_355.png,low,low,0.8336660018608834,exact,salinomycin,salinomycin,1.0,53,53,exact,exact,salinomycin,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)[C@@H]1O[C@@H]([C@@H](CC)C(=O)O)CC[C@@H]1C)[C@H]1O[C@]2(C=C[C@@H](O)[C@]3(CC[C@@](C)([C@H]4CC[C@](O)(CC)[C@H](C)O4)O3)O2)[C@H](C)C[C@@H]1C
s2_complex_05,356,,s2_complex_05_image_356.png,low,low,0.82805546955857,wrong,,temsirolimus,0.783,72,73,wrong,wrong,,False,False,False,False,0.783,False,False,2,1,,,,[H][C]1CC[C@@H](C)C(O)C(=O)C(=O)N2CCCC[C@@]2([H])C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OC(=O)C(C)(CO)CO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C(\C)[C@@H](OC)C1 |^1:1|
s2_complex_05,357,,s2_complex_05_image_357.png,high,high,0.8600229808911201,exact,tylosin,tylosin,1.0,64,64,exact,exact,tylosin,False,False,False,False,1.0,True,True,0,1,,,,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC
s2_complex_05,358,,s2_complex_05_image_358.png,low,low,0.004800140093755171,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1NC2(=O)N3C(=O)C4([H])(CC(N)=O)NC(=O)C([H])(NC(=O)C(CC(C)C)NC)C([H])(O)C=CC(Cl)=COC56=C7(OC8OC(CO)C(O)C(O)C8OC8CC(C)(N)C(O)C(C)O8)C89%10=C%11C%12%13(=C5)C6=C56(C8=C%1179O%10C=C7(Cl)=C(=C7)C([H])(O)C([H])NC1=O)C178[H]C1%125([H]7)(NC4=O)C328%136[H]
s2_complex_05,359,,s2_complex_05_image_359.png,high,high,0.8566893809658163,exact,voxilaprevir,voxilaprevir,1.0,60,60,exact,exact,voxilaprevir,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CCCCC(F)(F)c3nc4ccc(OC)cc4nc3O[C@@]3([H])CN(C(=O)[C@H](C(C)(C)C)NC(=O)O[C@]1([H])C2)[C@H](C(=O)N[C@]1(C(=O)NS(=O)(=O)C2(C)CC2)C[C@H]1C(F)F)[C@@H]3CC
s2_complex_05,360,,s2_complex_05_image_360.png,high,high,0.870281282974227,exact,fludrocortisone,fludrocortisone,1.0,27,27,exact,exact,fludrocortisone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)CC[C@@]21C
s2_complex_05,361,,s2_complex_05_image_361.png,high,high,0.8532279745022513,exact,topotecan,topotecan,1.0,31,31,exact,exact,topotecan,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1
s2_complex_05,362,,s2_complex_05_image_362.png,low,low,0.001560108316148563,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CO[CH]34C(=O)CC56=CC(C)=C(OC)C(O)=C5C57(SC([H])(C8=C1C1=C(OCO1)C(C)=C8OC(C)=O)C5([H])N23)C123=C5(O)C(C8=CC(C)=C(OC)C(O)=C8)C54718(C2=O)C1=CC(OC)=C(O)C=C1CCN638
s2_complex_05,363,,s2_complex_05_image_363.png,low,low,0.4578640744922924,stereo,hydrocodone,hydrocodone,1.0,22,22,stereo,stereo,hydrocodone,False,False,False,False,1.0,True,True,0,1,,,,[H]C12Cc3ccc(OC)c4c3[C@@]3(CCN1C)[C@@]([H])(O4)C(=O)CC[C@@]23[H]
s2_complex_05,364,,s2_complex_05_image_364.png,high,high,0.8443213308802651,exact,velpatasvir,velpatasvir,1.0,65,65,exact,exact,velpatasvir,False,False,False,False,1.0,True,True,0,1,,,,COC[C@H]1C[C@@H](c2ncc(-c3ccc4c(c3)COc3cc5c(ccc6[nH]c([C@@H]7CC[C@H](C)N7C(=O)[C@@H](NC(=O)OC)C(C)C)nc65)cc3-4)[nH]2)N(C(=O)[C@H](NC(=O)OC)c2ccccc2)C1
s2_complex_05,365,,s2_complex_05_image_365.png,high,high,0.871285713673195,exact,levonorgestrel,levonorgestrel,1.0,23,23,exact,exact,levonorgestrel,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC3=CC(=O)CC[C@]3([H])[C@@]1([H])CC[C@@]1(CC)[C@@]2([H])CC[C@@]1(O)C#C
s2_complex_06,366,,s2_complex_06_image_366.png,low,low,0.3994909958873771,wrong,,vinblastine,0.44,58,59,wrong,wrong,,False,False,False,False,0.44,False,False,2,1,,,,"[H][C@@]12CN(CCC3=C(Cc4ccccc43)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@]3([H])[C]4CCNC/C=C\[C](CC)[C@@H](OC(C)=O)[C@]3(O)C(=O)OC)C1)C[C@](O)(CC)C2 |^1:32,39|"
s2_complex_06,367,,s2_complex_06_image_367.png,high,high,0.8925708545630403,exact,maprotiline,maprotiline,1.0,21,21,exact,exact,maprotiline,False,False,False,False,1.0,True,True,0,1,,,,CNCCCC12CCC(c3ccccc31)c1ccccc12
s2_complex_06,368,,s2_complex_06_image_368.png,low,low,0.05818266236277716,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1CN2CCC3=C(NC4=CC=CC=C43)C(C(=O)OC)(C3=C(OC)C=C4C(=C3)C356CC7C3CN3C8C=CC9(CC)(C=CCN78C395[H])C(OC(C)=O)C(O)(C(=O)OC)C6([H])N4C=O)C1C([H])CC(O)(CC)C2
s2_complex_06,369,,s2_complex_06_image_369.png,high,high,0.8587798406818347,exact,medroxyprogesterone,medroxyprogesterone,1.0,25,25,exact,exact,medroxyprogesterone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@H](C)C3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1(O)C(C)=O
s2_complex_06,370,,s2_complex_06_image_370.png,low,low,0.0264354183383636,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12N3CC=CC14(CC)C(O)C15(O)(C(N)=O)[CH]4(O)C4(O)(C(N)=O)C167([H])N(C)C18=CC(OC)=C9%10C=C1C26(CC3)C457([H])N8(C)C=CC(OC)=C1C923(C(=O)OC)C4=C5C6C7N8C9C(O)(CC)C%11C%12%13([H])CN79%14CCC679=C2(CC2(=CC=CC=C27)C592=CC=CC=C2C4)C1%102(C(=O)OC)C%12C%11([H])(C8%14)C%1332
s2_complex_06,371,,s2_complex_06_image_371.png,high,high,0.8667203587922114,exact,megestrol,megestrol,1.0,25,25,exact,exact,megestrol,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C=C(C)C3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1(O)C(C)=O
s2_dens_12_01,576,,s2_dens_12_01_image_576.png,high,high,0.8651985010980018,exact,caffeine,caffeine,1.0,14,14,exact,exact,caffeine,False,False,False,False,1.0,True,True,0,1,,,,Cn1c(=O)c2c(ncn2C)n(C)c1=O
s2_dens_12_01,577,,s2_dens_12_01_image_577.png,high,high,0.8918719721161609,exact,carbamazepine,carbamazepine,1.0,18,18,exact,exact,carbamazepine,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)N1c2ccccc2C=Cc2ccccc21
s2_dens_12_01,578,,s2_dens_12_01_image_578.png,high,high,0.8864098599566234,exact,diphenhydramine,diphenhydramine,1.0,19,19,exact,exact,diphenhydramine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCOC(c1ccccc1)c1ccccc1
s2_dens_12_01,579,,s2_dens_12_01_image_579.png,high,high,0.865818871077247,exact,gabapentin,gabapentin,1.0,12,12,exact,exact,gabapentin,False,False,False,False,1.0,True,True,0,1,,,,NCC1(CC(=O)O)CCCCC1
s2_dens_12_01,580,,s2_dens_12_01_image_580.png,low,low,0.8090889288320127,exact,ibuprofen,ibuprofen,1.0,15,15,exact,exact,ibuprofen,False,False,False,False,1.0,True,True,0,1,,,,CC(C)Cc1ccc(C(C)C(=O)O)cc1
s2_dens_12_01,581,,s2_dens_12_01_image_581.png,low,low,0.8167653503405439,exact,ketamine,ketamine,1.0,16,16,exact,exact,ketamine,False,False,False,False,1.0,True,True,0,1,,,,CNC1(c2ccccc2Cl)CCCCC1=O
s2_dens_12_01,582,,s2_dens_12_01_image_582.png,high,high,0.8843202565698606,exact,lamotrigine,lamotrigine,1.0,16,16,exact,exact,lamotrigine,False,False,False,False,1.0,True,True,0,1,,,,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1
s2_dens_12_01,583,,s2_dens_12_01_image_583.png,high,high,0.9166480368793796,exact,letrozole,letrozole,1.0,22,22,exact,exact,letrozole,False,False,False,False,1.0,True,True,0,1,,,,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1
s2_dens_12_01,584,,s2_dens_12_01_image_584.png,low,low,0.794106756225135,exact,lidocaine,lidocaine,1.0,17,17,exact,exact,lidocaine,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)CC(=O)Nc1c(C)cccc1C
s2_dens_12_01,585,,s2_dens_12_01_image_585.png,high,high,0.8606957740391622,exact,melatonin,melatonin,1.0,17,17,exact,exact,melatonin,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc2[nH]cc(CCNC(C)=O)c2c1
s2_dens_12_01,586,,s2_dens_12_01_image_586.png,high,high,0.8690685101703489,exact,metoprolol,metoprolol,1.0,19,19,exact,exact,metoprolol,False,False,False,False,1.0,True,True,0,1,,,,COCCc1ccc(OCC(O)CNC(C)C)cc1
s2_dens_12_01,587,,s2_dens_12_01_image_587.png,high,high,0.8749799309829173,exact,metronidazole,metronidazole,1.0,12,12,exact,exact,metronidazole,False,False,False,False,1.0,True,True,0,1,,,,Cc1ncc([N+](=O)[O-])n1CCO
s2_dens_12_02,588,,s2_dens_12_02_image_588.png,high,high,0.915465506547444,exact,minoxidil,minoxidil,1.0,15,15,exact,exact,minoxidil,False,False,False,False,1.0,True,True,0,1,,,,N=c1nc(N2CCCCC2)cc(N)n1O
s2_dens_12_02,589,,s2_dens_12_02_image_589.png,high,high,0.8722659560124112,exact,phenobarbital,phenobarbital,1.0,17,17,exact,exact,phenobarbital,False,False,False,False,1.0,True,True,0,1,,,,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O
s2_dens_12_02,590,,s2_dens_12_02_image_590.png,high,high,0.9187833056031188,exact,phenytoin,phenytoin,1.0,19,19,exact,exact,phenytoin,False,False,False,False,1.0,True,True,0,1,,,,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1
s2_dens_12_02,591,,s2_dens_12_02_image_591.png,high,high,0.8578830536296213,exact,propranolol,propranolol,1.0,19,19,exact,exact,propranolol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)NCC(O)COc1cccc2ccccc12
s2_dens_12_02,592,,s2_dens_12_02_image_592.png,high,high,0.8739076163768046,exact,alogliptin,alogliptin,1.0,25,25,exact,exact,alogliptin,False,False,False,False,1.0,True,True,0,1,,,,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O
s2_dens_12_02,593,,s2_dens_12_02_image_593.png,low,low,0.5328306548851868,exact,abediterol,abediterol,1.0,33,33,exact,exact,abediterol,False,False,False,False,1.0,True,True,0,1,,,,O=c1ccc2c([C@@H](O)CNCCCCCCOCC(F)(F)c3ccccc3)ccc(O)c2[nH]1
s2_dens_12_02,594,,s2_dens_12_02_image_594.png,high,high,0.8866963871091468,exact,alanine,alanine,1.0,6,6,exact,exact,alanine,False,False,False,False,1.0,True,True,0,1,,,,C[C@H](N)C(=O)O
s2_dens_12_02,595,,s2_dens_12_02_image_595.png,high,high,0.8754501545066297,exact,ambrisentan,ambrisentan,1.0,28,28,exact,exact,ambrisentan,False,False,False,False,1.0,True,True,0,1,,,,COC(c1ccccc1)(c1ccccc1)[C@H](Oc1nc(C)cc(C)n1)C(=O)O
s2_dens_12_02,596,,s2_dens_12_02_image_596.png,high,high,0.9083578307259309,exact,acalabrutinib,acalabrutinib,1.0,35,35,exact,exact,acalabrutinib,False,False,False,False,1.0,True,True,0,1,,,,CC#CC(=O)N1CCC[C@H]1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12
s2_dens_12_02,597,,s2_dens_12_02_image_597.png,low,low,0.805134233016392,exact,arginine,arginine,1.0,12,12,exact,exact,arginine,False,False,False,False,1.0,True,True,0,1,,,,NC(N)=NCCC[C@H](N)C(=O)O
s2_dens_12_02,598,,s2_dens_12_02_image_598.png,high,high,0.8730930260635987,stereo,armodafinil,armodafinil,1.0,19,19,stereo,stereo,armodafinil,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)CS(=O)C(c1ccccc1)c1ccccc1
s2_dens_12_02,599,,s2_dens_12_02_image_599.png,high,high,0.9019387295622074,stereo,afatinib,afatinib,1.0,34,34,stereo,stereo,afatinib,False,False,False,False,1.0,True,True,0,1,,,,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@@H]1CCOC1
s2_dens_12_03,600,,s2_dens_12_03_image_600.png,low,low,0.8410995723819532,exact,asparagine,asparagine,1.0,9,9,exact,exact,asparagine,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)C[C@H](N)C(=O)O
s2_dens_12_03,601,,s2_dens_12_03_image_601.png,high,high,0.8898260135815252,exact,azd5363,azd5363,1.0,30,30,exact,exact,azd5363,False,False,False,False,1.0,True,True,0,1,,,,NC1(C(=O)N[C@@H](CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1
s2_dens_12_03,602,,s2_dens_12_03_image_602.png,high,high,0.8921300252798137,exact,azd3759,azd3759,1.0,32,32,exact,exact,azd3759,False,False,False,False,1.0,True,True,0,1,,,,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(C)C[C@H]1C
s2_dens_12_03,603,,s2_dens_12_03_image_603.png,high,high,0.8468048826445942,exact,aspartic acid,aspartic acid,1.0,9,9,exact,exact,aspartic acid,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H](CC(=O)O)C(=O)O
s2_dens_12_03,604,,s2_dens_12_03_image_604.png,high,high,0.8739479086085925,exact,brinzolamide,brinzolamide,1.0,23,23,exact,exact,brinzolamide,False,False,False,False,1.0,True,True,0,1,,,,CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21
s2_dens_12_03,605,,s2_dens_12_03_image_605.png,high,high,0.9028925035387975,exact,elacestrant,elacestrant,1.0,34,34,exact,exact,elacestrant,False,False,False,False,1.0,True,True,0,1,,,,CCNCCc1ccc(CN(CC)c2cc(OC)ccc2[C@@H]2CCc3cc(O)ccc3C2)cc1
s2_dens_12_03,606,,s2_dens_12_03_image_606.png,low,low,0.8049598325977286,exact,epinephrine,epinephrine,1.0,13,13,exact,exact,epinephrine,False,False,False,False,1.0,True,True,0,1,,,,CNC[C@H](O)c1ccc(O)c(O)c1
s2_dens_12_03,607,,s2_dens_12_03_image_607.png,high,high,0.849531059371016,exact,camptothecin,camptothecin,1.0,26,26,exact,exact,camptothecin,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1
s2_dens_12_03,608,,s2_dens_12_03_image_608.png,high,high,0.8843421327440797,wrong,,apixaban,0.768,32,34,exact,exact,apixaban,True,False,False,False,1.0,False,False,6,1,,,,*c1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1 |$OMe;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_dens_12_03,609,,s2_dens_12_03_image_609.png,high,high,0.8788613927113419,wrong,,cefazolin,0.814,26,29,exact,exact,cefazolin,True,False,False,False,1.0,False,False,5,1,,,,*C1=C(CSc2nnc(C)s2)CS[C@]2([H])[C@H](NC(=O)Cn3cnnn3)C(=O)N12 |$CO2H;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_dens_12_03,610,,s2_dens_12_03_image_610.png,high,high,0.85506839312927,exact,alvelestat,alvelestat,1.0,38,38,exact,exact,alvelestat,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(-c2ccnn2C)cc(C(=O)NCc2ccc(S(C)(=O)=O)cn2)c(=O)n1-c1cccc(C(F)(F)F)c1
s2_dens_12_03,611,,s2_dens_12_03_image_611.png,low,low,0.4541186927661162,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1C(CC(O)CN)OC2([H])CC3([H])OC([H])(CCC4([H])OC([H])(CCC567CC8([H])(C5)OC5([H])OC86([H])(O7)C5([H])OC([H])CCC([H])CC(=O)CC12[H])CC4=C)CC(C)C3=C |$OMe;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_dens_12_04,612,,s2_dens_12_04_image_612.png,low,low,0.7844714511150355,exact,foscarnet,foscarnet,1.0,7,7,exact,exact,foscarnet,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)P(=O)(O)O
s2_dens_12_04,613,,s2_dens_12_04_image_613.png,low,low,0.8266076285057459,wrong,,chloramphenicol,0.659,17,20,exact,exact,chloramphenicol,True,False,False,False,1.0,False,False,4,1,,,,*c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1 |$O2N;;;;;;;;;;;;;;;;;$|
s2_dens_12_04,614,,s2_dens_12_04_image_614.png,high,high,0.8456093745721672,exact,atacand,atacand,1.0,45,45,exact,exact,atacand,False,False,False,False,1.0,True,True,0,1,,,,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
s2_dens_12_04,615,,s2_dens_12_04_image_615.png,high,high,0.8591515388439801,wrong,,glecaprevir,0.867,54,58,exact,exact,glecaprevir,True,False,False,False,1.0,False,False,14,1,,,,*[C@@H]1NC(=O)O[C@]2([H])CCC[C@@]2([H])OC/C=C/C(F)(F)c2nc3ccccc3nc2O[C@]2([H])C[C@@H](C(=O)N[C@]3(C(=O)NS(=O)(=O)C4(C)CC4)C[C@H]3C(F)F)N(C2)C1=O |$tBu;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_dens_12_04,616,,s2_dens_12_04_image_616.png,low,low,0.7848600507476675,exact,glycine,glycine,1.0,5,5,exact,exact,glycine,False,False,False,False,1.0,True,True,0,1,,,,NCC(=O)O
s2_dens_12_04,617,,s2_dens_12_04_image_617.png,high,high,0.8867044146978071,wrong,,diflunisal,0.595,15,18,exact,exact,diflunisal,True,False,False,False,1.0,False,False,5,1,,,,*c1cc(-c2ccc(F)cc2F)ccc1O |$HO2C;;;;;;;;;;;;;;;$|
s2_dens_12_04,618,,s2_dens_12_04_image_618.png,high,high,0.8744299779915937,wrong,,azd1390,0.797,32,35,exact,exact,azd1390,True,False,False,False,1.0,False,False,11,1,,,,*n1c(=O)n(C)c2cnc3cc(F)c(-c4ccc(OCCCN5CCCCC5)nc4)cc3c21 |$iPr;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_dens_12_04,619,,s2_dens_12_04_image_619.png,low,low,0.4752279625188292,wrong,,lanreotide,0.888,74,77,exact,exact,lanreotide,True,False,False,False,1.0,False,False,11,1,,,,*[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](NC(=O)[C@H](N)Cc2ccc3ccccc3c2)CSSC[C@@H](C(=O)N[C@H](C(N)=O)[C@@H](C)O)NC1=O |$iPr;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_dens_12_04,620,,s2_dens_12_04_image_620.png,low,low,0.7327325421754254,exact,glyphosate,glyphosate,1.0,10,10,exact,exact,glyphosate,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)CNCP(=O)(O)O
s2_dens_12_04,621,,s2_dens_12_04_image_621.png,low,low,0.8160846326476465,stereo,doripenem,doripenem,1.0,27,27,stereo,stereo,doripenem,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12[C@@H]([C@@H](C)O)C(=O)N1C(C(=O)O)=C(S[C@H]1CN[C@H](CNS(N)(=O)=O)C1)[C@@H]2C
s2_dens_12_04,622,,s2_dens_12_04_image_622.png,high,high,0.9030950634868157,wrong,,betrixaban,0.763,30,32,exact,exact,betrixaban,True,False,False,False,1.0,False,False,6,1,,,,*c1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1 |$OMe;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_dens_12_04,623,,s2_dens_12_04_image_623.png,low,low,0.1587517216895246,wrong,,nystatin A1,0.828,65,65,wrong,wrong,,False,False,False,False,0.828,False,False,2,1,,,,[H][C@]12C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)C#C/C=C/C=C/C=C/CC/C=C/C=C/[C@H](C)[C@@H](O)[C@@H](C)[C@@H](C)OC(=O)C[C@H](O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@](O)(C[C@H](O)[C@H]1C(=O)O)O2
s2_dens_1_01,528,,s2_dens_1_01_image_528.png,high,high,0.8885650415916669,exact,caffeine,caffeine,1.0,14,14,exact,exact,caffeine,False,False,False,False,1.0,True,True,0,1,,,,Cn1c(=O)c2c(ncn2C)n(C)c1=O
s2_dens_1_01,529,,s2_dens_1_01_image_529.png,high,high,0.910619699966802,exact,carbamazepine,carbamazepine,1.0,18,18,exact,exact,carbamazepine,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)N1c2ccccc2C=Cc2ccccc21
s2_dens_1_01,530,,s2_dens_1_01_image_530.png,high,high,0.89079239886773,exact,diphenhydramine,diphenhydramine,1.0,19,19,exact,exact,diphenhydramine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCOC(c1ccccc1)c1ccccc1
s2_dens_1_01,531,,s2_dens_1_01_image_531.png,high,high,0.8593952170776707,exact,gabapentin,gabapentin,1.0,12,12,exact,exact,gabapentin,False,False,False,False,1.0,True,True,0,1,,,,NCC1(CC(=O)O)CCCCC1
s2_dens_1_01,532,,s2_dens_1_01_image_532.png,high,high,0.8920874359188453,exact,ibuprofen,ibuprofen,1.0,15,15,exact,exact,ibuprofen,False,False,False,False,1.0,True,True,0,1,,,,CC(C)Cc1ccc(C(C)C(=O)O)cc1
s2_dens_1_01,533,,s2_dens_1_01_image_533.png,high,high,0.8931050756906076,exact,ketamine,ketamine,1.0,16,16,exact,exact,ketamine,False,False,False,False,1.0,True,True,0,1,,,,CNC1(c2ccccc2Cl)CCCCC1=O
s2_dens_1_01,534,,s2_dens_1_01_image_534.png,high,high,0.9142112608282208,exact,lamotrigine,lamotrigine,1.0,16,16,exact,exact,lamotrigine,False,False,False,False,1.0,True,True,0,1,,,,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1
s2_dens_1_01,535,,s2_dens_1_01_image_535.png,high,high,0.9118047304150794,exact,letrozole,letrozole,1.0,22,22,exact,exact,letrozole,False,False,False,False,1.0,True,True,0,1,,,,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1
s2_dens_1_01,536,,s2_dens_1_01_image_536.png,high,high,0.8666137907642957,exact,lidocaine,lidocaine,1.0,17,17,exact,exact,lidocaine,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)CC(=O)Nc1c(C)cccc1C
s2_dens_1_01,537,,s2_dens_1_01_image_537.png,high,high,0.884137319504622,exact,melatonin,melatonin,1.0,17,17,exact,exact,melatonin,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc2[nH]cc(CCNC(C)=O)c2c1
s2_dens_1_01,538,,s2_dens_1_01_image_538.png,low,low,0.8224866908669047,exact,metoprolol,metoprolol,1.0,19,19,exact,exact,metoprolol,False,False,False,False,1.0,True,True,0,1,,,,COCCc1ccc(OCC(O)CNC(C)C)cc1
s2_dens_1_01,539,,s2_dens_1_01_image_539.png,high,high,0.8839630867297653,exact,metronidazole,metronidazole,1.0,12,12,exact,exact,metronidazole,False,False,False,False,1.0,True,True,0,1,,,,Cc1ncc([N+](=O)[O-])n1CCO
s2_dens_1_02,540,,s2_dens_1_02_image_540.png,high,high,0.9181470219062517,exact,minoxidil,minoxidil,1.0,15,15,exact,exact,minoxidil,False,False,False,False,1.0,True,True,0,1,,,,N=c1nc(N2CCCCC2)cc(N)n1O
s2_dens_1_02,541,,s2_dens_1_02_image_541.png,high,high,0.9152664943691967,exact,phenobarbital,phenobarbital,1.0,17,17,exact,exact,phenobarbital,False,False,False,False,1.0,True,True,0,1,,,,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O
s2_dens_1_02,542,,s2_dens_1_02_image_542.png,high,high,0.8965722007600394,exact,phenytoin,phenytoin,1.0,19,19,exact,exact,phenytoin,False,False,False,False,1.0,True,True,0,1,,,,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1
