group,source,name,label,heavy_atoms,recovered,structures_in_group,best_confidence,matching_structures,recovered_grade,recovered_grade_largest
s2_abbreviated_05,s2_abbreviated_05.pdf,buprenorphine,241  buprenorphine,34,no,12,,0,no,no
s2_abbreviated_05,s2_abbreviated_05.pdf,grazoprevir,242  grazoprevir,54,no,12,,0,exact,exact
s2_abbreviated_05,s2_abbreviated_05.pdf,propofol,243  propofol,13,no,12,,0,exact,exact
s2_abbreviated_05,s2_abbreviated_05.pdf,cefixime,244  cefixime,30,exact,12,0.8589209385678356,1,exact,exact
s2_abbreviated_05,s2_abbreviated_05.pdf,cabozantinib,245  cabozantinib,37,no,12,,0,exact,exact
s2_abbreviated_05,s2_abbreviated_05.pdf,nigericin,246  nigericin,51,exact,12,0.7686396681691334,1,exact,exact
s2_abbreviated_06,s2_abbreviated_06.pdf,cefuroxime,247  cefuroxime,29,no,12,,0,exact,exact
s2_abbreviated_06,s2_abbreviated_06.pdf,ceftriaxone,248  ceftriaxone,36,exact,12,0.8252252623644363,1,exact,exact
s2_abbreviated_06,s2_abbreviated_06.pdf,octreotide,249  octreotide,71,exact,12,0.8063600142120736,1,exact,exact
s2_abbreviated_06,s2_abbreviated_06.pdf,cetirizine,250  cetirizine,27,exact,12,0.6899405572666857,1,exact,exact
s2_abbreviated_06,s2_abbreviated_06.pdf,cefuroxime axetil,251  cefuroxime axetil,35,exact,12,0.792765792548507,1,exact,exact
s2_abbreviated_06,s2_abbreviated_06.pdf,quinupristin,252  quinupristin,73,no,12,,0,no,no
s2_abbreviated_06,s2_abbreviated_06.pdf,clevidipine,253  clevidipine,30,no,12,,0,exact,exact
s2_abbreviated_06,s2_abbreviated_06.pdf,cromolyn,254  cromolyn,34,exact,12,0.9054923024439898,1,exact,exact
s2_abbreviated_06,s2_abbreviated_06.pdf,rifampin,255  rifampin,59,no,12,,0,no,no
s2_abbreviated_06,s2_abbreviated_06.pdf,curcumin,256  curcumin,27,no,12,,0,exact,exact
s2_abbreviated_06,s2_abbreviated_06.pdf,darunavir,257  darunavir,38,no,12,,0,exact,exact
s2_abbreviated_06,s2_abbreviated_06.pdf,rifapentine,258  rifapentine,63,no,12,,0,no,no
s2_abbreviated_07,s2_abbreviated_07.pdf,diltiazem,259  diltiazem,29,no,12,,0,no,no
s2_abbreviated_07,s2_abbreviated_07.pdf,daunorubicin,260  daunorubicin,38,no,12,,0,no,no
s2_abbreviated_07,s2_abbreviated_07.pdf,rifaximin,261  rifaximin,57,no,12,,0,no,no
s2_abbreviated_07,s2_abbreviated_07.pdf,erlotinib,262  erlotinib,29,no,12,,0,exact,exact
s2_abbreviated_07,s2_abbreviated_07.pdf,doxazosin,263  doxazosin,33,no,12,,0,exact,exact
s2_abbreviated_07,s2_abbreviated_07.pdf,rmc6236,264  rmc6236,58,no,12,,0,exact,exact
s2_abbreviated_07,s2_abbreviated_07.pdf,esomeprazole,265  esomeprazole,24,no,12,,0,no,no
s2_abbreviated_07,s2_abbreviated_07.pdf,enasidenib,266  enasidenib,33,no,12,,0,exact,exact
s2_abbreviated_07,s2_abbreviated_07.pdf,amiodarone,267  amiodarone,31,no,12,,0,no,no
s2_abbreviated_07,s2_abbreviated_07.pdf,benazepril,268  benazepril,31,no,12,,0,no,no
s2_abbreviated_07,s2_abbreviated_07.pdf,cefotaxime,269  cefotaxime,30,exact,12,0.7019222318742828,1,exact,exact
s2_abbreviated_07,s2_abbreviated_07.pdf,bosutinib,270  bosutinib,36,no,12,,0,exact,exact
s2_abbreviated_08,s2_abbreviated_08.pdf,cyclosporin A,271  cyclosporin A,85,no,12,,0,exact,exact
s2_abbreviated_08,s2_abbreviated_08.pdf,citric acid,272  citric acid,13,no,12,,0,exact,exact
s2_abbreviated_08,s2_abbreviated_08.pdf,cefpodoxime proxetil,273  cefpodoxime proxetil,37,no,12,,0,exact,exact
s2_abbreviated_08,s2_abbreviated_08.pdf,dactinomycin,274  dactinomycin,90,no,12,,0,exact,exact
s2_abbreviated_08,s2_abbreviated_08.pdf,nitroglycerin,275  nitroglycerin,15,exact,12,0.7561654863583999,1,exact,exact
s2_abbreviated_08,s2_abbreviated_08.pdf,clomiphene,276  clomiphene,29,stereo,12,0.4341291711907931,1,stereo,stereo
s2_abbreviated_08,s2_abbreviated_08.pdf,dronedarone,277  dronedarone,39,no,12,,0,exact,exact
s2_abbreviated_08,s2_abbreviated_08.pdf,docetaxel,278  docetaxel,58,no,12,,0,no,no
s2_abbreviated_08,s2_abbreviated_08.pdf,valproic acid,279  valproic acid,10,no,12,,0,exact,exact
s2_abbreviated_08,s2_abbreviated_08.pdf,disulfiram,280  disulfiram,16,exact,12,0.5499830390243134,1,exact,exact
s2_abbreviated_08,s2_abbreviated_08.pdf,enzalutamide,281  enzalutamide,32,no,12,,0,no,no
s2_abbreviated_08,s2_abbreviated_08.pdf,elbasvir,282  elbasvir,65,no,12,,0,exact,exact
s2_abbreviated_09,s2_abbreviated_09.pdf,donepezil,283  donepezil,28,no,12,,0,exact,exact
s2_abbreviated_09,s2_abbreviated_09.pdf,fexofenadine,284  fexofenadine,37,no,12,,0,exact,exact
s2_abbreviated_09,s2_abbreviated_09.pdf,everolimus,285  everolimus,68,no,12,,0,no,no
s2_abbreviated_09,s2_abbreviated_09.pdf,enalapril,286  enalapril,27,no,12,,0,exact,exact
s2_abbreviated_09,s2_abbreviated_09.pdf,fosinopril,287  fosinopril,39,no,12,,0,stereo,stereo
s2_abbreviated_09,s2_abbreviated_09.pdf,fidaxomicin,288  fidaxomicin,72,no,12,,0,no,no
s2_abbreviated_09,s2_abbreviated_09.pdf,entacapone,289  entacapone,22,no,12,,0,exact,exact
s2_abbreviated_09,s2_abbreviated_09.pdf,geldanamycin,290  geldanamycin,40,no,12,,0,no,no
s2_abbreviated_09,s2_abbreviated_09.pdf,glycyrrhizin,291  glycyrrhizin,58,no,12,,0,exact,exact
s2_abbreviated_09,s2_abbreviated_09.pdf,eprosartan,292  eprosartan,30,no,12,,0,exact,exact
s2_abbreviated_09,s2_abbreviated_09.pdf,infigratinib,293  infigratinib,38,no,12,,0,no,no
s2_abbreviated_09,s2_abbreviated_09.pdf,josamycin,294  josamycin,58,no,12,,0,exact,exact
s2_abbreviated_10,s2_abbreviated_10.pdf,etidocaine,295  etidocaine,20,no,11,,0,exact,exact
s2_abbreviated_10,s2_abbreviated_10.pdf,iptacopan,296  iptacopan,31,no,11,,0,exact,exact
s2_abbreviated_10,s2_abbreviated_10.pdf,ledipasvir,297  ledipasvir,65,no,11,,0,exact,exact
s2_abbreviated_10,s2_abbreviated_10.pdf,etodolac,298  etodolac,21,no,11,,0,exact,exact
s2_abbreviated_10,s2_abbreviated_10.pdf,ivabradine,299  ivabradine,34,no,11,,0,exact,exact
s2_abbreviated_10,s2_abbreviated_10.pdf,leuprolide,300  leuprolide,87,no,11,,0,no,no
s2_abbreviated_10,s2_abbreviated_10.pdf,fentanyl,301  fentanyl,25,no,11,,0,exact,exact
s2_abbreviated_10,s2_abbreviated_10.pdf,letermovir,302  letermovir,41,no,11,,0,exact,exact
s2_abbreviated_10,s2_abbreviated_10.pdf,lurbinectedin,303  lurbinectedin,56,no,11,,0,no,no
s2_abbreviated_10,s2_abbreviated_10.pdf,fluoxetine,304  fluoxetine,22,no,11,,0,exact,exact
s2_abbreviated_10,s2_abbreviated_10.pdf,lopinavir,305  lopinavir,46,no,11,,0,exact,exact
s2_complex_01,s2_complex_01.pdf,lorlatinib,306  lorlatinib,30,exact,12,0.8997191825376633,1,exact,exact
s2_complex_01,s2_complex_01.pdf,epothilone,307  epothilone,34,stereo,12,0.8684400737594846,1,stereo,stereo
s2_complex_01,s2_complex_01.pdf,daptomycin,308  daptomycin,115,no,12,,0,no,no
s2_complex_01,s2_complex_01.pdf,ixabepilone,309  ixabepilone,35,stereo,12,0.7157893541488273,1,stereo,stereo
s2_complex_01,s2_complex_01.pdf,ivermectin B1a,310  ivermectin B1a,62,no,12,,0,no,no
s2_complex_01,s2_complex_01.pdf,maytansine,311  maytansine,48,exact,12,0.8747518324003377,1,exact,exact
s2_complex_01,s2_complex_01.pdf,micafungin,312  micafungin,89,no,12,,0,no,no
s2_complex_01,s2_complex_01.pdf,moxidectin,313  moxidectin,46,no,12,,0,no,no
s2_complex_01,s2_complex_01.pdf,oritavancin,314  oritavancin,125,no,12,,0,no,no
s2_complex_01,s2_complex_01.pdf,natamycin,315  natamycin,47,exact,12,0.8292863441454689,1,exact,exact
s2_complex_01,s2_complex_01.pdf,oxytocin,316  oxytocin,69,exact,12,0.8830828162143712,1,exact,exact
s2_complex_01,s2_complex_01.pdf,romidepsin,317  romidepsin,36,no,12,,0,no,no
s2_complex_02,s2_complex_02.pdf,paritaprevir,318  paritaprevir,55,exact,12,0.608950268138643,1,exact,exact
s2_complex_02,s2_complex_02.pdf,pimecrolimus,319  pimecrolimus,56,stereo,12,0.8192026282552518,1,stereo,stereo
s2_complex_02,s2_complex_02.pdf,rifabutin,320  rifabutin,61,exact,12,0.858841513887562,1,exact,exact
s2_complex_02,s2_complex_02.pdf,roxithromycin,321  roxithromycin,58,exact,12,0.8775046855065075,1,exact,exact
s2_complex_02,s2_complex_02.pdf,simeprevir,322  simeprevir,52,exact,12,0.8588992834856425,1,exact,exact
s2_complex_02,s2_complex_02.pdf,sirolimus,323  sirolimus,65,no,12,,0,no,no
s2_complex_02,s2_complex_02.pdf,tacrolimus,324  tacrolimus,57,no,12,,0,no,no
s2_complex_02,s2_complex_02.pdf,teicoplanin,325  teicoplanin,132,no,12,,0,no,no
s2_complex_02,s2_complex_02.pdf,telavancin,326  telavancin,121,no,12,,0,no,no
s2_complex_02,s2_complex_02.pdf,telithromycin,327  telithromycin,58,exact,12,0.786837222656497,1,exact,exact
s2_complex_02,s2_complex_02.pdf,androstenedione,328  androstenedione,21,exact,12,0.8688748461574997,1,exact,exact
s2_complex_02,s2_complex_02.pdf,faslodex,329  faslodex,41,no,12,,0,no,no
s2_complex_03,s2_complex_03.pdf,digitoxin,330  digitoxin,54,no,12,,0,no,no
s2_complex_03,s2_complex_03.pdf,memantine,331  memantine,13,exact,12,0.8590784639734628,1,exact,exact
s2_complex_03,s2_complex_03.pdf,corticosterone,332  corticosterone,25,exact,12,0.8493677777145934,1,exact,exact
s2_complex_03,s2_complex_03.pdf,idarubicin,333  idarubicin,36,exact,12,0.8817444954918358,1,exact,exact
s2_complex_03,s2_complex_03.pdf,digoxin,334  digoxin,55,exact,12,0.8583213893422691,1,exact,exact
s2_complex_03,s2_complex_03.pdf,methenamine,335  methenamine,10,exact,12,0.7525672775164942,1,exact,exact
s2_complex_03,s2_complex_03.pdf,cortisol,336  cortisol,26,exact,12,0.8708777300603898,1,exact,exact
s2_complex_03,s2_complex_03.pdf,midostaurin,337  midostaurin,43,exact,12,0.871746514448613,1,exact,exact
s2_complex_03,s2_complex_03.pdf,ginsenoside Rb1,338  ginsenoside Rb1,77,no,12,,0,no,no
s2_complex_03,s2_complex_03.pdf,dihydrotestosterone,339  dihydrotestosterone,21,exact,12,0.8477905745503314,1,exact,exact
s2_complex_03,s2_complex_03.pdf,minocycline,340  minocycline,33,exact,12,0.8747263023200817,1,exact,exact
s2_complex_03,s2_complex_03.pdf,paclitaxel,341  paclitaxel,62,exact,12,0.8801073252589459,1,exact,exact
s2_complex_04,s2_complex_04.pdf,estriol,342  estriol,21,exact,12,0.8936292531720167,1,exact,exact
s2_complex_04,s2_complex_04.pdf,ouabain,343  ouabain,41,no,12,,0,exact,exact
s2_complex_04,s2_complex_04.pdf,rebaudioside A,344  rebaudioside A,67,no,12,,0,no,no
s2_complex_04,s2_complex_04.pdf,estrone,345  estrone,20,exact,12,0.8539606603240211,1,exact,exact
s2_complex_04,s2_complex_04.pdf,tetracycline,346  tetracycline,32,exact,12,0.8451780024446528,1,exact,exact
s2_complex_04,s2_complex_04.pdf,stevioside,347  stevioside,56,exact,12,0.8673911002629336,1,exact,exact
s2_complex_04,s2_complex_04.pdf,exemestane,348  exemestane,22,exact,12,0.8384222495116276,1,exact,exact
s2_complex_04,s2_complex_04.pdf,tigecycline,349  tigecycline,42,exact,12,0.8494297858711831,1,exact,exact
s2_complex_04,s2_complex_04.pdf,bleomycin,350  bleomycin,96,no,12,,0,no,no
s2_complex_04,s2_complex_04.pdf,bleomycin A2,351  bleomycin A2,96,no,12,,0,no,no
s2_complex_04,s2_complex_04.pdf,fadh2,352  fadh2,53,exact,12,0.8529411333757932,1,exact,exact
s2_complex_04,s2_complex_04.pdf,ombitasvir,353  ombitasvir,65,exact,12,0.7396851118073619,1,exact,exact
s2_complex_05,s2_complex_05.pdf,pibrentasvir,354  pibrentasvir,80,no,12,,0,no,no
s2_complex_05,s2_complex_05.pdf,salinomycin,355  salinomycin,53,exact,12,0.8336660018608834,1,exact,exact
s2_complex_05,s2_complex_05.pdf,temsirolimus,356  temsirolimus,73,no,12,,0,no,no
s2_complex_05,s2_complex_05.pdf,tylosin,357  tylosin,64,exact,12,0.8600229808911201,1,exact,exact
s2_complex_05,s2_complex_05.pdf,vancomycin,358  vancomycin,101,no,12,,0,no,no
s2_complex_05,s2_complex_05.pdf,voxilaprevir,359  voxilaprevir,60,exact,12,0.8566893809658163,1,exact,exact
s2_complex_05,s2_complex_05.pdf,fludrocortisone,360  fludrocortisone,27,exact,12,0.870281282974227,1,exact,exact
s2_complex_05,s2_complex_05.pdf,topotecan,361  topotecan,31,exact,12,0.8532279745022513,1,exact,exact
s2_complex_05,s2_complex_05.pdf,trabectedin,362  trabectedin,54,no,12,,0,no,no
s2_complex_05,s2_complex_05.pdf,hydrocodone,363  hydrocodone,22,stereo,12,0.4578640744922924,1,stereo,stereo
s2_complex_05,s2_complex_05.pdf,velpatasvir,364  velpatasvir,65,exact,12,0.8443213308802651,1,exact,exact
s2_complex_05,s2_complex_05.pdf,levonorgestrel,365  levonorgestrel,23,exact,12,0.871285713673195,1,exact,exact
s2_complex_06,s2_complex_06.pdf,vinblastine,366  vinblastine,59,no,6,,0,no,no
s2_complex_06,s2_complex_06.pdf,maprotiline,367  maprotiline,21,exact,6,0.8925708545630403,1,exact,exact
s2_complex_06,s2_complex_06.pdf,vincristine,368  vincristine,60,no,6,,0,no,no
s2_complex_06,s2_complex_06.pdf,medroxyprogesterone,369  medroxyprogesterone,25,exact,6,0.8587798406818347,1,exact,exact
s2_complex_06,s2_complex_06.pdf,vindesine,370  vindesine,55,no,6,,0,no,no
s2_complex_06,s2_complex_06.pdf,megestrol,371  megestrol,25,exact,6,0.8667203587922114,1,exact,exact
s2_salt_01,s2_salt_01.pdf,alendronate sodium,372  alendronate sodium,18,no,12,,0,salt,salt
s2_salt_01,s2_salt_01.pdf,aclidinium,373  aclidinium,33,no,12,,0,no,no
s2_salt_01,s2_salt_01.pdf,ansamitocin,374  ansamitocin,174,no,12,,0,no,no
s2_salt_01,s2_salt_01.pdf,arginine hydrochloride,375  arginine hydrochloride,13,exact,12,0.847899323243677,1,exact,exact
s2_salt_01,s2_salt_01.pdf,amoxicillin trihydrate,376  amoxicillin trihydrate,28,no,12,,0,salt,salt
s2_salt_01,s2_salt_01.pdf,amlodipine besylate,377  amlodipine besylate,38,exact,12,0.8964040264084384,1,exact,exact
s2_salt_01,s2_salt_01.pdf,azithromycin dihydrate,378  azithromycin dihydrate,54,exact,12,0.850446824901298,1,exact,exact
s2_salt_01,s2_salt_01.pdf,betaine hydrochloride,379  betaine hydrochloride,9,exact,12,0.8529334624156247,1,exact,exact
s2_salt_01,s2_salt_01.pdf,amphetamine sulfate,380  amphetamine sulfate,25,exact,12,0.8936197794607462,1,exact,exact
s2_salt_01,s2_salt_01.pdf,cabozantinib malate,381  cabozantinib malate,46,exact,12,0.8926882672505936,1,exact,exact
s2_salt_01,s2_salt_01.pdf,crestor,382  crestor,67,exact,12,0.8605619029262314,1,exact,exact
s2_salt_01,s2_salt_01.pdf,bismuth subsalicylate,383  bismuth subsalicylate,12,exact,12,0.8762034527862256,1,exact,exact
s2_salt_02,s2_salt_02.pdf,ampicillin sodium,384  ampicillin sodium,25,exact,12,0.8524219433293095,1,exact,exact
s2_salt_02,s2_salt_02.pdf,cefotaxime sodium,385  cefotaxime sodium,31,exact,12,0.8829157732013211,1,exact,exact
s2_salt_02,s2_salt_02.pdf,doxycycline hyclate,386  doxycycline hyclate,70,no,12,,0,no,no
s2_salt_02,s2_salt_02.pdf,carboplatin,387  carboplatin,13,exact,12,0.8341428366003739,1,exact,exact
s2_salt_02,s2_salt_02.pdf,atomoxetine hydrochloride,388  atomoxetine hydrochloride,20,exact,12,0.8681496512625503,1,exact,exact
s2_salt_02,s2_salt_02.pdf,ceftriaxone sodium,389  ceftriaxone sodium,38,no,12,,0,salt,salt
s2_salt_02,s2_salt_02.pdf,gentamicin sulfate,390  gentamicin sulfate,101,no,12,,0,no,no
s2_salt_02,s2_salt_02.pdf,choline chloride,391  choline chloride,8,exact,12,0.8227323833152552,1,exact,exact
s2_salt_02,s2_salt_02.pdf,benzalkonium chloride,392  benzalkonium chloride,24,exact,12,0.9037817633099537,1,exact,exact
s2_salt_02,s2_salt_02.pdf,doxazosin mesylate,393  doxazosin mesylate,38,exact,12,0.8919909598762362,1,exact,exact
s2_salt_02,s2_salt_02.pdf,lapatinib ditosylate,394  lapatinib ditosylate,63,no,12,,0,no,salt
s2_salt_02,s2_salt_02.pdf,clonidine hydrochloride,395  clonidine hydrochloride,15,exact,12,0.8838512908530441,1,exact,exact
s2_salt_03,s2_salt_03.pdf,bupropion hydrochloride,396  bupropion hydrochloride,17,exact,12,0.9003569097398859,1,exact,exact
s2_salt_03,s2_salt_03.pdf,eosin Y,397  eosin Y,31,exact,12,0.8854133359431201,1,exact,exact
s2_salt_03,s2_salt_03.pdf,quetiapine fumarate,398  quetiapine fumarate,62,no,12,,0,no,no
s2_salt_03,s2_salt_03.pdf,cysteine hydrochloride,399  cysteine hydrochloride,8,exact,12,0.7239018176304968,1,exact,exact
s2_salt_03,s2_salt_03.pdf,calcium gluconate,400  calcium gluconate,27,exact,12,0.8656500180134905,1,exact,exact
s2_salt_03,s2_salt_03.pdf,farxiga,401  farxiga,34,no,12,,0,exact,exact
s2_salt_03,s2_salt_03.pdf,vancomycin hydrochloride,402  vancomycin hydrochloride,102,no,12,,0,no,no
s2_salt_03,s2_salt_03.pdf,ferrous fumarate,403  ferrous fumarate,9,exact,12,0.8857719142436342,1,exact,exact
s2_salt_03,s2_salt_03.pdf,cefazolin sodium,404  cefazolin sodium,30,exact,12,0.8733053697454706,1,exact,exact
s2_salt_03,s2_salt_03.pdf,fexofenadine hydrochloride,405  fexofenadine hydrochloride,38,exact,12,0.8485512368018079,1,exact,exact
s2_salt_03,s2_salt_03.pdf,vitamin b12,406  vitamin b12,93,no,12,,0,no,no
s2_salt_03,s2_salt_03.pdf,imidazolium chloride,407  imidazolium chloride,6,exact,12,0.8632608191624797,1,exact,exact
s2_salt_04,s2_salt_04.pdf,cetirizine dihydrochloride,408  cetirizine dihydrochloride,29,no,12,,0,salt,salt
s2_salt_04,s2_salt_04.pdf,imatinib mesylate,409  imatinib mesylate,42,exact,12,0.9023369377440897,1,exact,exact
s2_salt_04,s2_salt_04.pdf,lithium carbonate,410  lithium carbonate,6,no,12,,0,salt,salt
s2_salt_04,s2_salt_04.pdf,cetylpyridinium chloride,411  cetylpyridinium chloride,23,exact,12,0.868357203963485,1,exact,exact
s2_salt_04,s2_salt_04.pdf,irinotecan hydrochloride,412  irinotecan hydrochloride,44,exact,12,0.8582336810923378,1,exact,exact
s2_salt_04,s2_salt_04.pdf,lokelma,413  lokelma,15,no,12,,0,no,no
s2_salt_04,s2_salt_04.pdf,chlorpromazine hydrochloride,414  chlorpromazine hydrochloride,22,exact,12,0.8760097799147443,1,exact,exact
s2_salt_04,s2_salt_04.pdf,leucovorin calcium,415  leucovorin calcium,35,no,12,,0,salt,salt
s2_salt_04,s2_salt_04.pdf,lysine hydrochloride,416  lysine hydrochloride,11,exact,12,0.8331650702471395,1,exact,exact
s2_salt_04,s2_salt_04.pdf,choline bitartrate,417  choline bitartrate,17,exact,12,0.8814996835886421,1,exact,exact
s2_salt_04,s2_salt_04.pdf,methotrexate sodium,418  methotrexate sodium,35,exact,12,0.8681053050188298,1,exact,exact
s2_salt_04,s2_salt_04.pdf,magnesium sulfate,419  magnesium sulfate,6,exact,12,0.8594018260983648,1,exact,exact
s2_salt_05,s2_salt_05.pdf,ciprofloxacin hydrochloride,420  ciprofloxacin hydrochloride,26,no,12,,0,salt,salt
s2_salt_05,s2_salt_05.pdf,minocycline hydrochloride,421  minocycline hydrochloride,34,exact,12,0.8689987485087421,1,exact,exact
s2_salt_05,s2_salt_05.pdf,memantine hydrochloride,422  memantine hydrochloride,14,exact,12,0.856792669030299,1,exact,exact
s2_salt_05,s2_salt_05.pdf,citalopram hydrobromide,423  citalopram hydrobromide,25,exact,12,0.8676051319608379,1,exact,exact
s2_salt_05,s2_salt_05.pdf,morphine sulfate,424  morphine sulfate,47,no,12,,0,no,no
s2_salt_05,s2_salt_05.pdf,metformin hydrochloride,425  metformin hydrochloride,10,exact,12,0.8851865346782083,1,exact,exact
s2_salt_05,s2_salt_05.pdf,clindamycin hydrochloride,426  clindamycin hydrochloride,28,exact,12,0.8907405981259713,1,exact,exact
s2_salt_05,s2_salt_05.pdf,nexium,427  nexium,49,no,12,,0,salt,salt
s2_salt_05,s2_salt_05.pdf,ornithine hydrochloride,428  ornithine hydrochloride,10,exact,12,0.8305743227814824,1,exact,exact
s2_salt_05,s2_salt_05.pdf,crystal violet,429  crystal violet,29,exact,12,0.8842563732502239,1,exact,exact
s2_salt_05,s2_salt_05.pdf,nilotinib hydrochloride,430  nilotinib hydrochloride,40,exact,12,0.9081059433226869,1,exact,exact
s2_salt_05,s2_salt_05.pdf,oxaliplatin,431  oxaliplatin,15,no,12,,0,no,no
s2_salt_06,s2_salt_06.pdf,dextroamphetamine sulfate,432  dextroamphetamine sulfate,25,exact,6,0.8966738577566007,1,exact,exact
s2_salt_06,s2_salt_06.pdf,pazopanib hydrochloride,433  pazopanib hydrochloride,32,exact,6,0.8840131629308584,1,exact,exact
s2_salt_06,s2_salt_06.pdf,pamidronate disodium,434  pamidronate disodium,15,exact,6,0.7253786684478498,1,exact,exact
s2_salt_06,s2_salt_06.pdf,diclofenac sodium,435  diclofenac sodium,20,exact,6,0.9017054896571726,1,exact,exact
s2_salt_06,s2_salt_06.pdf,pemetrexed disodium,436  pemetrexed disodium,33,no,6,,0,salt,salt
s2_salt_06,s2_salt_06.pdf,pyridinium chloride,437  pyridinium chloride,7,exact,6,0.9129280567161268,1,exact,exact
s2_markush_01,s2_markush_01.pdf,scaffold of adavosertib,438  scaffold of adavosertib,27,exact,12,0.8317940069572439,1,exact,exact
s2_markush_01,s2_markush_01.pdf,scaffold of aripiprazole,439  scaffold of aripiprazole,10,stereo,12,0.825000045945859,1,no,no
s2_markush_01,s2_markush_01.pdf,scaffold of beta carotene,440  scaffold of beta carotene,29,stereo,12,0.8810735571217929,1,stereo,stereo
s2_markush_01,s2_markush_01.pdf,scaffold of bromophenol blue,441  scaffold of bromophenol blue,20,stereo,12,0.8522331162259866,1,no,no
s2_markush_01,s2_markush_01.pdf,scaffold of calcitriol,442  scaffold of calcitriol,20,no,12,,0,no,no
s2_markush_01,s2_markush_01.pdf,scaffold of canagliflozin,443  scaffold of canagliflozin,19,no,12,,0,no,no
s2_markush_01,s2_markush_01.pdf,scaffold of capecitabine,444  scaffold of capecitabine,16,stereo,12,0.8758601578616675,1,no,no
s2_markush_01,s2_markush_01.pdf,scaffold of cariprazine,445  scaffold of cariprazine,16,no,12,,0,no,no
s2_markush_01,s2_markush_01.pdf,scaffold of catechin,446  scaffold of catechin,13,exact,12,0.7521848706178015,1,exact,exact
s2_markush_01,s2_markush_01.pdf,scaffold of cefepime,447  scaffold of cefepime,13,no,12,,0,no,no
s2_markush_01,s2_markush_01.pdf,scaffold of ceftaroline,448  scaffold of ceftaroline,31,stereo,12,0.8973479861234517,1,stereo,stereo
s2_markush_01,s2_markush_01.pdf,scaffold of ceftazidime,449  scaffold of ceftazidime,30,stereo,12,0.8584327134362107,1,stereo,stereo
s2_markush_02,s2_markush_02.pdf,scaffold of ceralasertib,450  scaffold of ceralasertib,20,stereo,12,0.8659118366137468,1,no,no
s2_markush_02,s2_markush_02.pdf,scaffold of cladribine,451  scaffold of cladribine,10,stereo,12,0.8917235092065199,1,no,no
s2_markush_02,s2_markush_02.pdf,scaffold of clozapine,452  scaffold of clozapine,16,exact,12,0.8822976232455529,1,exact,exact
s2_markush_02,s2_markush_02.pdf,scaffold of cyclobenzaprine,453  scaffold of cyclobenzaprine,16,exact,12,0.8893081681461731,1,exact,exact
s2_markush_02,s2_markush_02.pdf,scaffold of cytarabine,454  scaffold of cytarabine,15,exact,12,0.7918559375491773,1,exact,exact
s2_markush_02,s2_markush_02.pdf,scaffold of dasatinib,455  scaffold of dasatinib,13,no,12,,0,no,no
s2_markush_02,s2_markush_02.pdf,scaffold of dofetilide,456  scaffold of dofetilide,17,exact,12,0.8633006167970939,1,exact,exact
s2_markush_02,s2_markush_02.pdf,scaffold of dolutegravir,457  scaffold of dolutegravir,17,no,12,,0,no,no
s2_markush_02,s2_markush_02.pdf,scaffold of doxepin,458  scaffold of doxepin,16,stereo,12,0.8877601838557274,1,stereo,stereo
s2_markush_02,s2_markush_02.pdf,scaffold of edoxaban,459  scaffold of edoxaban,13,no,12,,0,no,no
s2_markush_02,s2_markush_02.pdf,scaffold of empagliflozin,460  scaffold of empagliflozin,19,exact,12,0.8852837425417527,1,exact,exact
s2_markush_02,s2_markush_02.pdf,scaffold of emtricitabine,461  scaffold of emtricitabine,13,exact,12,0.8776434882901202,1,exact,exact
s2_markush_03,s2_markush_03.pdf,scaffold of epigallocatechin gallate,462  scaffold of epigallocatechin gallate,21,exact,12,0.8780417946647153,1,exact,exact
s2_markush_03,s2_markush_03.pdf,scaffold of ertapenem,463  scaffold of ertapenem,21,exact,12,0.846515233977984,1,exact,exact
s2_markush_03,s2_markush_03.pdf,scaffold of eslicarbazepine,464  scaffold of eslicarbazepine,16,exact,12,0.9030274808391262,1,exact,exact
s2_markush_03,s2_markush_03.pdf,scaffold of ezetimibe,465  scaffold of ezetimibe,12,no,12,,0,no,no
s2_markush_03,s2_markush_03.pdf,scaffold of famciclovir,466  scaffold of famciclovir,11,exact,12,0.8651842156284214,1,exact,exact
s2_markush_03,s2_markush_03.pdf,scaffold of felodipine,467  scaffold of felodipine,12,stereo,12,0.8892056264565025,1,no,no
s2_markush_03,s2_markush_03.pdf,scaffold of fenoldopam,468  scaffold of fenoldopam,14,exact,12,0.8737784044884389,1,exact,exact
s2_markush_03,s2_markush_03.pdf,scaffold of fenoprofen,469  scaffold of fenoprofen,10,no,12,,0,no,no
s2_markush_03,s2_markush_03.pdf,scaffold of fimasartan,470  scaffold of fimasartan,25,exact,12,0.8478600305829347,1,exact,exact
s2_markush_03,s2_markush_03.pdf,scaffold of flecainide,471  scaffold of flecainide,12,no,12,,0,no,no
s2_markush_03,s2_markush_03.pdf,scaffold of fludarabine phosphate,472  scaffold of fludarabine phosphate,13,no,12,,0,no,no
s2_markush_03,s2_markush_03.pdf,scaffold of fluorescein,473  scaffold of fluorescein,23,exact,12,0.8517394097717753,1,exact,exact
s2_markush_04,s2_markush_04.pdf,scaffold of flurbiprofen,474  scaffold of flurbiprofen,12,no,12,,0,no,no
s2_markush_04,s2_markush_04.pdf,scaffold of formoterol,475  scaffold of formoterol,10,no,12,,0,no,no
s2_markush_04,s2_markush_04.pdf,scaffold of frovatriptan,476  scaffold of frovatriptan,15,exact,12,0.8878846441725042,1,exact,exact
