group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
cangrelor_tetrasodium_cid10260031,,,cangrelor_tetrasodium_cid10260031.png,low,low,0.312110155298184,wrong,,Cangrelor Tetrasodium,1.0,47,48,salt,salt,Cangrelor Tetrasodium,False,False,False,False,1.0,False,False,1,4,,[Na+].[Na+],,CSCCNc1nc(SCCC(F)(F)F)nc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])C(Cl)(Cl)P(=O)([O-])[O-])[C@@H](O)[C@H]1O.[Na+].[Na+].[Na+]
capivasertib_cid25227436,,,capivasertib_cid25227436.png,high,high,0.850962117894673,exact,Capivasertib,Capivasertib,1.0,30,30,exact,exact,Capivasertib,False,False,False,False,1.0,True,True,0,1,,,,NC1(C(=O)N[C@@H](CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1
carbetocin_cid16681432,,,carbetocin_cid16681432.png,high,high,0.8690989854265374,wrong,,Carbetocin,0.833,69,69,wrong,wrong,,False,False,False,False,0.833,False,False,12,1,,,,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(OC)cc2)NC(=O)CCCSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NC[C](=O)[W])NC(=O)[C@H](C[C](=O)[W])NC(=O)[C@H](CC[C](=O)[W])NC1=O
carbidopa_cid34359,,,carbidopa_cid34359.png,high,high,0.8661330616706987,exact,Carbidopa,Carbidopa,1.0,16,16,exact,exact,Carbidopa,False,False,False,False,1.0,True,True,0,1,,,,C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O
carboprost_cid5281075,,,carboprost_cid5281075.png,high,high,0.8672156029112911,stereo,Carboprost,Carboprost,1.0,26,26,stereo,stereo,Carboprost,False,False,False,False,1.0,True,True,0,1,,,,CCCCC[C@](C)(O)C=C[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]1O
carglumic_acid_cid121396,,,carglumic_acid_cid121396.png,high,high,0.8541117704749713,exact,Carglumic Acid,Carglumic Acid,1.0,13,13,exact,exact,Carglumic Acid,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)N[C@@H](CCC(=O)O)C(=O)O
carnitine_cid10917,,,carnitine_cid10917.png,low,low,0.8337106973909921,exact,(-)-Carnitine,(-)-Carnitine,1.0,11,11,exact,exact,(-)-Carnitine,False,False,False,False,1.0,True,True,0,1,,,,C[N+](C)(C)C[C@H](O)CC(=O)[O-]
carteolol_cid2583,,,carteolol_cid2583.png,high,high,0.8558928974998433,exact,Carteolol,Carteolol,1.0,21,21,exact,exact,Carteolol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2
cefadroxil_cid47965,,,cefadroxil_cid47965.png,high,high,0.8789740694837408,exact,Cefadroxil,Cefadroxil,1.0,25,25,exact,exact,Cefadroxil,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(C)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)[C@H](N)c1ccc(O)cc1
cefpirome_cid5479539,,,cefpirome_cid5479539.png,high,high,0.88628545604302,exact,Cefpirome,Cefpirome,1.0,35,35,exact,exact,Cefpirome,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(C[n+]3cccc4c3CCC4)=C(C(=O)[O-])N1C(=O)[C@H]2NC(=O)/C(=N\OC)c1csc(N)n1
ceritinib_cid57379345,,,ceritinib_cid57379345.png,high,high,0.8846556156335744,exact,Ceritinib,Ceritinib,1.0,38,38,exact,exact,Ceritinib,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1
cethromycin_cid156417,,,cethromycin_cid156417.png,low,low,0.6240790078726811,stereo,Cethromycin,Cethromycin,1.0,55,55,stereo,stereo,Cethromycin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12NC(=O)O[C@]1(C)[C@@H](CC)OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]1O[C@H](C)C[C@H](N(C)C)[C@H]1O)[C@](C)(OC/C=C/c1cnc3ccccc3c1)C[C@@H](C)C(=O)[C@@H]2C
chlorhexidine_gluconate_cid9552081,,,chlorhexidine_gluconate_cid9552081.png,low,low,0.02988751477159837,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,NC(=NCCCCCCN=C(N)N=C(N)NC1=CC=C(Cl)C=C1)N=C(N)NC1=CC=C(Cl)C=C1.O=C(O)C(O)C(O)C(O)C(O)CO.O=C(O)C(O)C(O)[CH]12(O)[CH](O)(C(O)C(=O)O)C(O)[CH]1345O[CH]2(O3)(C4O)C5O
cholic_acid_cid221493,,,cholic_acid_cid221493.png,high,high,0.852338420410834,exact,Cholic Acid,Cholic Acid,1.0,29,29,exact,exact,Cholic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@H](O)CC[C@]1(C)[C@@]1([H])C[C@H](O)[C@]3(C)[C@@H]([C@H](C)CCC(=O)O)CC[C@@]3([H])[C@]1([H])[C@H](O)C2
ciclopirox_olamine_cid38911,,,ciclopirox_olamine_cid38911.png,high,high,0.8575856215959439,exact,Ciclopirox Olamine,Ciclopirox Olamine,1.0,19,19,exact,exact,Ciclopirox Olamine,False,False,False,False,1.0,True,True,0,2,,,,Cc1cc(C2CCCCC2)n(O)c(=O)c1.NCCO
cilnidipine_cid5282138,,,cilnidipine_cid5282138.png,high,high,0.8634866096414658,exact,Cilnidipine,Cilnidipine,1.0,36,36,exact,exact,Cilnidipine,False,False,False,False,1.0,True,True,0,1,,,,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1
cilofexor_cid71228883,,,cilofexor_cid71228883.png,high,high,0.8720645617571601,exact,Cilofexor,Cilofexor,1.0,39,39,exact,exact,Cilofexor,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)c1ccnc(N2CC(O)(c3ccc(OCc4c(-c5c(Cl)cccc5Cl)noc4C4CC4)cc3Cl)C2)c1
cilostazol_cid2754,,,cilostazol_cid2754.png,high,high,0.8562296718153399,exact,Cilostazol,Cilostazol,1.0,27,27,exact,exact,Cilostazol,False,False,False,False,1.0,True,True,0,1,,,,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1
cinacalcet_hydrochloride_cid156418,,,cinacalcet_hydrochloride_cid156418.png,high,high,0.8474145456985989,exact,Cinacalcet Hydrochloride,Cinacalcet Hydrochloride,1.0,27,27,exact,exact,Cinacalcet Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12.Cl
cipepofol_cid86301664,,,cipepofol_cid86301664.png,high,high,0.858202269147657,exact,Cipepofol,Cipepofol,1.0,15,15,exact,exact,Cipepofol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)c1cccc([C@H](C)C2CC2)c1O
cladribine_cid20279,,,cladribine_cid20279.png,high,high,0.8611357993317765,exact,Cladribine,Cladribine,1.0,19,19,exact,exact,Cladribine,False,False,False,False,1.0,True,True,0,1,,,,Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1
clascoterone_cid11750009,,,clascoterone_cid11750009.png,high,high,0.8432469666600629,exact,Clascoterone,Clascoterone,1.0,29,29,exact,exact,Clascoterone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1(OC(=O)CC)C(=O)CO
clemastine_cid26987,,,clemastine_cid26987.png,high,high,0.8609757184090622,exact,Clemastine,Clemastine,1.0,24,24,exact,exact,Clemastine,False,False,False,False,1.0,True,True,0,1,,,,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1
clidinium_bromide_cid19004,,,clidinium_bromide_cid19004.png,high,high,0.8867039934639257,exact,Clidinium Bromide,Clidinium Bromide,1.0,27,27,exact,exact,Clidinium Bromide,False,False,False,False,1.0,True,True,0,2,,,,C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2.[Br-]
clindamycin_cid446598,,,clindamycin_cid446598.png,high,high,0.8856525278002582,exact,Clindamycin,Clindamycin,1.0,27,27,exact,exact,Clindamycin,False,False,False,False,1.0,True,True,0,1,,,,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1
clindamycin_phosphate_cid443385,,,clindamycin_phosphate_cid443385.png,high,high,0.8809703046664369,exact,Clindamycin Phosphate,Clindamycin Phosphate,1.0,31,31,exact,exact,Clindamycin Phosphate,False,False,False,False,1.0,True,True,0,1,,,,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1
clioquinol_cid2788,,,clioquinol_cid2788.png,low,low,0.8360419868989739,wrong,,Clioquinol,0.657,12,13,wrong,wrong,,False,False,False,False,0.657,False,False,2,1,,,,*c1cc(Cl)c2cccnc2c1O |$l;;;;;;;;;;;;$|
clomipramine_cid2801,,,clomipramine_cid2801.png,low,low,0.8248063578743953,exact,Clomipramine,Clomipramine,1.0,22,22,exact,exact,Clomipramine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21
cobicistat_cid25151504,,,cobicistat_cid25151504.png,high,high,0.8953245106042166,wrong,,Cobicistat,0.747,54,54,wrong,wrong,,False,False,False,False,0.747,False,False,0,1,,,,CC(C)C1=NC(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)=C[S-]1 |^1:53|
cortisone_cid222786,,,cortisone_cid222786.png,low,low,0.7319502263642756,exact,Cortisone,Cortisone,1.0,26,26,exact,exact,Cortisone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@@]21C
cositecan_cid148202,,,cositecan_cid148202.png,high,high,0.8796700334515835,exact,Cositecan,Cositecan,1.0,32,32,exact,exact,Cositecan,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2CC[Si](C)(C)C
crizotinib_cid11626560,,,crizotinib_cid11626560.png,high,high,0.8862049883781216,exact,Crizotinib,Crizotinib,1.0,30,30,exact,exact,Crizotinib,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl
cryptophycin_52_cid9939639,,,cryptophycin_52_cid9939639.png,high,high,0.8734642966096913,exact,Cryptophycin 52,Cryptophycin 52,1.0,47,47,exact,exact,Cryptophycin 52,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(C[C@H]2NC(=O)/C=C/C[C@@H]([C@H](C)[C@H]3O[C@@H]3c3ccccc3)OC(=O)[C@H](CC(C)C)OC(=O)C(C)(C)CNC2=O)cc1Cl
cyproheptadine_hydrochloride_cid13770,,,cyproheptadine_hydrochloride_cid13770.png,high,high,0.8982642665098084,exact,Cyproheptadine Hydrochloride,Cyproheptadine Hydrochloride,1.0,23,23,exact,exact,Cyproheptadine Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1.Cl
cytarabine_cid6253,,,cytarabine_cid6253.png,high,high,0.8602848217991025,exact,Cytarabine,Cytarabine,1.0,17,17,exact,exact,Cytarabine,False,False,False,False,1.0,True,True,0,1,,,,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
d_phenylalanine_2s_n_2r_2_2_3_aminopropyl_phenoxy_propyl_2_c_cid11526696,,,d_phenylalanine_2s_n_2r_2_2_3_aminopropyl_phenoxy_propyl_2_c_cid11526696.png,low,low,0.805401640185578,exact,"D-Phenylalanine, (2S)-N-((2R)-2-(2-(3-aminopropyl)phenoxy)propyl)-2-cyclopropylglycyl-N-methyl-D-alanyl-4-fluoro-, (3->1)-lactam","D-Phenylalanine, (2S)-N-((2R)-2-(2-(3-aminopropyl)phenoxy)propyl)-2-cyclopropylglycyl-N-methyl-D-alanyl-4-fluoro-, (3->1)-lactam",1.0,39,39,exact,exact,"D-Phenylalanine, (2S)-N-((2R)-2-(2-(3-aminopropyl)phenoxy)propyl)-2-cyclopropylglycyl-N-methyl-D-alanyl-4-fluoro-, (3->1)-lactam",False,False,False,False,1.0,True,True,0,1,,,,C[C@@H]1CN[C@@H](C2CC2)C(=O)N(C)[C@H](C)C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)NCCCc2ccccc2O1
dabigatran_cid216210,,,dabigatran_cid216210.png,high,high,0.8823906154616254,exact,Dabigatran,Dabigatran,1.0,35,35,exact,exact,Dabigatran,False,False,False,False,1.0,True,True,0,1,,,,Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21
dapansutrile_cid12714644,,,dapansutrile_cid12714644.png,high,high,0.8538154794421285,exact,Dapansutrile,Dapansutrile,1.0,8,8,exact,exact,Dapansutrile,False,False,False,False,1.0,True,True,0,1,,,,CS(=O)(=O)CCC#N
dapoxetine_cid71353,,,dapoxetine_cid71353.png,low,low,0.8390321294336006,exact,Dapoxetine,Dapoxetine,1.0,23,23,exact,exact,Dapoxetine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)[C@@H](CCOc1cccc2ccccc12)c1ccccc1
darifenacin_hydrobromide_cid444030,,,darifenacin_hydrobromide_cid444030.png,high,high,0.8670908901664489,exact,Darifenacin Hydrobromide,Darifenacin Hydrobromide,1.0,33,33,exact,exact,Darifenacin Hydrobromide,False,False,False,False,1.0,True,True,0,2,,,,Br.NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1
darinaparsin_cid11683005,,,darinaparsin_cid11683005.png,high,high,0.8601484137979051,exact,Darinaparsin,Darinaparsin,1.0,23,23,exact,exact,Darinaparsin,False,False,False,False,1.0,True,True,0,1,,,,C[As](C)SC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O
decoquinate_cid29112,,,decoquinate_cid29112.png,high,high,0.8558426756217972,wrong,,Decoquinate,0.508,30,30,wrong,wrong,,False,False,False,False,0.508,False,False,3,1,,,,CCCCCCCCCCOc1cc2c(cc1OCC)CC=C(C(=O)OCC)C2=O
deflazacort_cid189821,,,deflazacort_cid189821.png,low,low,0.7061595665885197,exact,Deflazacort,Deflazacort,1.0,32,32,exact,exact,Deflazacort,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@@]3([H])OC(C)=N[C@@]3(C(=O)COC(C)=O)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@@]21C
delanzomib_cid24800541,,,delanzomib_cid24800541.png,high,high,0.886538717410655,exact,Delanzomib,Delanzomib,1.0,30,30,exact,exact,Delanzomib,False,False,False,False,1.0,True,True,0,1,,,,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)c1cccc(-c2ccccc2)n1)[C@@H](C)O)B(O)O
delgocitinib_cid50914062,,,delgocitinib_cid50914062.png,high,high,0.8772714099855579,exact,Delgocitinib,Delgocitinib,1.0,23,23,exact,exact,Delgocitinib,False,False,False,False,1.0,True,True,0,1,,,,C[C@H]1CN(C(=O)CC#N)[C@]12CCN(c1ncnc3[nH]ccc13)C2
dersimelagon_cid126736894,,,dersimelagon_cid126736894.png,high,high,0.8774278933753892,stereo,Dersimelagon,Dersimelagon,1.0,48,48,stereo,stereo,Dersimelagon,False,False,False,False,1.0,True,True,0,1,,,,COC[C@H]1CN(C(=O)[C@@]2(F)CN(C3CCCC3)C[C@H]2c2ccc(OC)cc2)C[C@@H]1c1ccc(C(F)(F)F)cc1N1CCC(C(=O)O)CC1
deruxtecan_pyrrole_2_5_dione_cid118305111,,,deruxtecan_pyrrole_2_5_dione_cid118305111.png,high,high,0.8624337675030179,exact,"Deruxtecan pyrrole-2,5-dione","Deruxtecan pyrrole-2,5-dione",1.0,75,75,exact,exact,"Deruxtecan pyrrole-2,5-dione",False,False,False,False,1.0,True,True,0,1,,,,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc(F)c(C)c3c1c2[C@@H](NC(=O)COCNC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)CCCCCN1C(=O)C=CC1=O)CC3
desflurane_cid42113,,,desflurane_cid42113.png,low,low,0.8376065465820675,exact,Desflurane,Desflurane,1.0,10,10,exact,exact,Desflurane,False,False,False,False,1.0,True,True,0,1,,,,FC(F)OC(F)C(F)(F)F
desipramine_cid2995,,,desipramine_cid2995.png,high,high,0.883142187609229,exact,Desipramine,Desipramine,1.0,20,20,exact,exact,Desipramine,False,False,False,False,1.0,True,True,0,1,,,,CNCCCN1c2ccccc2CCc2ccccc21
deslanoside_cid28620,,,deslanoside_cid28620.png,low,low,0.6824339132625542,wrong,,Deslanoside,0.44,69,66,wrong,wrong,,False,False,False,False,0.44,False,False,21,3,,,,*[C@]12CC[C@H](C3=CC(=O)OC3)[C@@]1(C)[C@H](O)C[C@]1(C)[C@@]3(C)CC[C@H](C)C[C@@]3(C)CC[C@@]21C.C[C@H]1C[C@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)C[C@H]2O)[C@@H](C)O1.C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O)O[C@@H]2C)C[C@H](O)[C@@H]1O |$Bu;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
deucravacitinib_cid134821691,,,deucravacitinib_cid134821691.png,high,high,0.8596416188726403,stereo,Deucravacitinib,Deucravacitinib,0.848,31,31,skeleton,skeleton,,False,False,False,False,0.848,True,True,0,1,,,,[24H]C([24H])([24H])NC(=O)c1nnc(NC(=O)C2CC2)cc1Nc1cccc(-c2ncn(C)n2)c1OC
dexrazoxane_cid71384,,,dexrazoxane_cid71384.png,high,high,0.8660744311682229,exact,Dexrazoxane,Dexrazoxane,1.0,19,19,exact,exact,Dexrazoxane,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1
dicyclomine_hydrochloride_cid441344,,,dicyclomine_hydrochloride_cid441344.png,high,high,0.8531131685941882,exact,Dicyclomine Hydrochloride,Dicyclomine Hydrochloride,1.0,23,23,exact,exact,Dicyclomine Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1.Cl
difelikefalin_cid24794466,,,difelikefalin_cid24794466.png,high,high,0.8733626777447306,exact,Difelikefalin,Difelikefalin,1.0,49,49,exact,exact,Difelikefalin,False,False,False,False,1.0,True,True,0,1,,,,CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](N)Cc1ccccc1)C(=O)N[C@H](CCCCN)C(=O)N1CCC(N)(C(=O)O)CC1
digitoxin_cid441207,,,digitoxin_cid441207.png,low,low,0.7601668828500688,wrong,,Digitoxin,0.829,55,54,wrong,wrong,,False,False,False,False,0.829,False,False,5,2,,,,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O.[H][C@]12CC[C@]3([H])[C@]([H])(CC[C@]4(C)[C@@H](C5=CC(=O)OC5)CC[C@]34O)[C@@]1(C)CC[C@H](C)C2
dihydroartemisinin_cid107770,,,dihydroartemisinin_cid107770.png,low,low,0.1862936105778421,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C123CCC4(C)C5C6C5(C)O5C1789O4C5271C8(CCC3C)C(C)C(O)O[CH]691
dinoprost_cid5280363,,,dinoprost_cid5280363.png,high,high,0.8727370255055459,stereo,Dinoprost,Dinoprost,1.0,25,25,stereo,stereo,Dinoprost,False,False,False,False,1.0,True,True,0,1,,,,CCCCC[C@H](O)C=C[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]1O
dirithromycin_cid6473883,,,dirithromycin_cid6473883.png,low,low,0.1724210324052936,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC1(C)CC(O)OC(C)C1O.[H]C(OCCOCCOC)C12([H])(C)C(OC)C(C)(O)C(CC)OC(=O)C(C)C(C)C(CO)C(O)C(C)(O)C[CH](C)(C1([H])NC)C2([H])NCCOCCOC
disopyramide_cid3114,,,disopyramide_cid3114.png,high,high,0.8537134827702773,exact,Disopyramide,Disopyramide,1.0,25,25,exact,exact,Disopyramide,False,False,False,False,1.0,True,True,0,1,,,,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C
distearoylphosphatidylcholine_cid65146,,,distearoylphosphatidylcholine_cid65146.png,low,low,0.1804784829509125,wrong,,Distearoylphosphatidylcholine,0.55,54,54,wrong,wrong,,False,False,False,False,0.55,False,False,4,1,,,,CCCCCCCCCCCCCCCCCC(=O)OC(COP(=O)([O-])OCC[Si](C)(C)C)CSC(=O)CCCCCCCCCCCCCCCCC
dl_selenomethionine_cid15103,,,dl_selenomethionine_cid15103.png,low,low,0.8105329821112832,exact,DL-selenomethionine,DL-selenomethionine,1.0,9,9,exact,exact,DL-selenomethionine,False,False,False,False,1.0,True,True,0,1,,,,C[Se]CCC(N)C(=O)O
dobutamine_hydrochloride_cid65324,,,dobutamine_hydrochloride_cid65324.png,high,high,0.862054049364829,exact,Dobutamine Hydrochloride,Dobutamine Hydrochloride,1.0,23,23,exact,exact,Dobutamine Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1.Cl
dofetilide_cid71329,,,dofetilide_cid71329.png,low,low,0.828032020252742,exact,Dofetilide,Dofetilide,1.0,29,29,exact,exact,Dofetilide,False,False,False,False,1.0,True,True,0,1,,,,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1
domperidone_cid3151,,,domperidone_cid3151.png,high,high,0.8732040601448987,exact,Domperidone,Domperidone,1.0,30,30,exact,exact,Domperidone,False,False,False,False,1.0,True,True,0,1,,,,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1
doramectin_cid9832750,,,doramectin_cid9832750.png,low,low,0.006548117336493926,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC1CC(C)OC(C)C1O.[H]CCC=C(C)C1OC2CC(OC)C(O)C(C)O2[CH]2(CC(OC)C(O)C(C)O2)O[CH]23C(C)=CCC([H])CC(O)OC(=O)C45(C)C=C(C)C(O)[CH]67OCC89(=CC=CC2C)C2%10(=CC=C[CH]13C)CO[CH]C642813%11%12OC75%109(O1)(O3)[CH]%11(C)C=C(C)C%12O
dronedarone_hydrochloride_cid219025,,,dronedarone_hydrochloride_cid219025.png,high,high,0.8661096295192515,exact,Dronedarone Hydrochloride,Dronedarone Hydrochloride,1.0,40,40,exact,exact,Dronedarone Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1.Cl
droxidopa_cid92974,,,droxidopa_cid92974.png,high,high,0.8771646084711452,exact,Droxidopa,Droxidopa,1.0,15,15,exact,exact,Droxidopa,False,False,False,False,1.0,True,True,0,1,,,,N[C@H](C(=O)O)[C@H](O)c1ccc(O)c(O)c1
durlobactam_cid89851852,,,durlobactam_cid89851852.png,high,high,0.8440817802700302,exact,Durlobactam,Durlobactam,1.0,18,18,exact,exact,Durlobactam,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C=C(C)[C@@H](C(N)=O)N(C1)C(=O)N2OS(=O)(=O)O
dutogliptin_cid11253490,,,dutogliptin_cid11253490.png,high,high,0.856107330859474,exact,Dutogliptin,Dutogliptin,1.0,17,17,exact,exact,Dutogliptin,False,False,False,False,1.0,True,True,0,1,,,,O=C(CN[C@@H]1CCNC1)N1CCC[C@H]1B(O)O
echothiophate_cid10548,,,echothiophate_cid10548.png,low,low,0.8181391366443607,exact,Echothiophate,Echothiophate,1.0,15,15,exact,exact,Echothiophate,False,False,False,False,1.0,True,True,0,1,,,,CCOP(=O)(OCC)SCC[N+](C)(C)C
edrophonium_chloride_cid8307,,,edrophonium_chloride_cid8307.png,low,low,0.7821128189119554,exact,Edrophonium Chloride,Edrophonium Chloride,1.0,13,13,exact,exact,Edrophonium Chloride,False,False,False,False,1.0,True,True,0,2,,,,CC[N+](C)(C)c1cccc(O)c1.[Cl-]
efinaconazole_cid489181,,,efinaconazole_cid489181.png,high,high,0.876460009965405,exact,Efinaconazole,Efinaconazole,1.0,25,25,exact,exact,Efinaconazole,False,False,False,False,1.0,True,True,0,1,,,,C=C1CCN([C@H](C)[C@](O)(Cn2cncn2)c2ccc(F)cc2F)CC1
efonidipine_cid119171,,,efonidipine_cid119171.png,high,high,0.8755375713592297,exact,Efonidipine,Efonidipine,1.0,45,45,exact,exact,Efonidipine,False,False,False,False,1.0,True,True,0,1,,,,CC1=C(C(=O)OCCN(Cc2ccccc2)c2ccccc2)C(c2cccc([N+](=O)[O-])c2)C(P2(=O)OCC(C)(C)CO2)=C(C)N1
elacestrant_cid23642301,,,elacestrant_cid23642301.png,high,high,0.8896214430843647,exact,Elacestrant,Elacestrant,1.0,34,34,exact,exact,Elacestrant,False,False,False,False,1.0,True,True,0,1,,,,CCNCCc1ccc(CN(CC)c2cc(OC)ccc2[C@@H]2CCc3cc(O)ccc3C2)cc1
elagolix_cid11250647,,,elagolix_cid11250647.png,high,high,0.8807123832418944,exact,Elagolix,Elagolix,1.0,45,45,exact,exact,Elagolix,False,False,False,False,1.0,True,True,0,1,,,,COc1cccc(-c2c(C)n(Cc3c(F)cccc3C(F)(F)F)c(=O)n(C[C@H](NCCCC(=O)O)c3ccccc3)c2=O)c1F
elbasvir_cid71661251,,,elbasvir_cid71661251.png,high,high,0.8558754416065393,wrong,,Elbasvir,0.806,64,65,wrong,wrong,,False,False,False,False,0.806,False,False,2,1,,,,COC(=O)N[C@H](C(=O)N1CCC[C@H]1C=N/C=C/c1ccc2c(c1)O[C@@H](c1ccccc1)n1c-2cc2cc(-c3cnc([C@@H]4CCCN4C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]3)ccc21)C(C)C
