group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
erlotinib_cid176870,,,erlotinib_cid176870.png,high,high,0.8937356142503267,exact,Erlotinib,Erlotinib,1.0,29,29,exact,exact,Erlotinib,False,False,False,False,1.0,True,True,0,1,,,,[H]C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1
escitalopram_cid146570,,,escitalopram_cid146570.png,high,high,0.9103758718836633,exact,Escitalopram,Escitalopram,1.0,24,24,exact,exact,Escitalopram,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
esketamine_cid182137,,,esketamine_cid182137.png,low,low,0.1263008130832623,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H]N([H])C1(C2=CC=CC=C2Cl)CCCCC1(=O)C1(NC)(C2=CC=CC=C2Cl)CCCCCC1=O
eslicarbazepine_acetate_cid179344,,,eslicarbazepine_acetate_cid179344.png,high,high,0.8880788373328197,exact,Eslicarbazepine Acetate,Eslicarbazepine Acetate,1.0,22,22,exact,exact,Eslicarbazepine Acetate,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)O[C@H]1Cc2ccccc2N(C(N)=O)c2ccccc21
etravirine_cid193962,,,etravirine_cid193962.png,high,high,0.9156475787516384,wrong,,Etravirine,0.978,28,28,exact,exact,Etravirine,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br.[H].[H] |^1:28,29|"
ezetimibe_cid150311,,,ezetimibe_cid150311.png,high,high,0.899253230854421,exact,Ezetimibe,Ezetimibe,1.0,30,30,exact,exact,Ezetimibe,False,False,False,False,1.0,True,True,0,1,,,,O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(O)cc2)N1c1ccc(F)cc1
famotidine_cid5702160,,,famotidine_cid5702160.png,high,high,0.8516165379828167,wrong,,Famotidine,0.977,20,20,exact,exact,Famotidine,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]NC(=Nc1nc(CSCC/C(=N/S(=O)(=O)N[H])N[H])cs1)N[H] |^1:0,1,2|"
favipiravir_cid492405,,,favipiravir_cid492405.png,high,high,0.8610864491681245,wrong,,Favipiravir,0.963,11,11,exact,exact,Favipiravir,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]NC(=O)c1nc(F)c[nH]c1=O |^1:0|
filgotinib_cid49831257,,,filgotinib_cid49831257.png,high,high,0.9149950308391006,exact,Filgotinib,Filgotinib,1.0,30,30,exact,exact,Filgotinib,False,False,False,False,1.0,True,True,0,1,,,,O=C(Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1
fluconazole_cid3365,,,fluconazole_cid3365.png,high,high,0.8999411732906933,exact,Fluconazole,Fluconazole,1.0,22,22,exact,exact,Fluconazole,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F
flucytosine_cid3366,,,flucytosine_cid3366.png,high,high,0.8643212728949754,wrong,,Flucytosine,0.957,9,9,exact,exact,Flucytosine,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"Nc1[nH]c(=O)ncc1F.[H].[H] |^1:9,10|"
fluticasone_propionate_cid444036,,,fluticasone_propionate_cid444036.png,low,low,0.6638258227456336,wrong,,Fluticasone Propionate,0.817,33,34,wrong,wrong,,False,False,False,False,0.817,False,False,2,1,,,,*[C@]12[C@@H](O[H])C[C@@]3(C)[C@@]([H])(C[C@@H](C)[C@]3(OC(=O)CC)C(=O)SCF)[C@@]1([H])C[C@H](F)C1=CC(=O)C=C[C@@]12C |$E;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
fluvastatin_cid1548972,,,fluvastatin_cid1548972.png,high,high,0.8925940266405313,wrong,,Fluvastatin,0.981,30,30,exact,exact,Fluvastatin,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]/C(=C(/[H])[C@H](O)C[C@H](O)CC(=O)O)c1c(-c2ccc(F)cc2)c2ccccc2n1C(C)C |^1:0|
fluvoxamine_cid5324346,,,fluvoxamine_cid5324346.png,high,high,0.9090654018733253,exact,Fluvoxamine,Fluvoxamine,1.0,22,22,exact,exact,Fluvoxamine,False,False,False,False,1.0,True,True,0,1,,,,[H]NCCO/N=C(\CCCCOC)c1ccc(C(F)(F)F)cc1
furosemide_cid3440,,,furosemide_cid3440.png,high,high,0.8881442558286499,wrong,,Furosemide,0.957,21,21,exact,exact,Furosemide,False,True,False,False,1.0,False,False,4,4,[HH].[H].[H],,,"NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl.[HH].[H].[H] |^1:22,23|"
gefitinib_cid123631,,,gefitinib_cid123631.png,high,high,0.9037843362786652,exact,Gefitinib,Gefitinib,1.0,31,31,exact,exact,Gefitinib,False,False,False,False,1.0,True,True,0,1,,,,[H]N(c1ccc(F)c(Cl)c1)c1ncnc2cc(OC)c(OCCCN3CCOCC3)cc12
gemcitabine_hydrochloride_cid60749,,,gemcitabine_hydrochloride_cid60749.png,high,high,0.8828489365924443,wrong,,Gemcitabine Hydrochloride,1.0,19,19,exact,exact,Gemcitabine Hydrochloride,False,True,False,False,1.0,False,False,3,5,[H].[H].[H],,,"[H].[H].[H].[H]Cl.[H]O[C@@H]1[C@@H](CO)O[C@@H](n2ccc(N)nc2=O)C1(F)F |^1:0,1,2|"
halothane_cid3562,,,halothane_cid3562.png,low,low,0.7318030325590639,exact,Halothane,Halothane,1.0,7,7,exact,exact,Halothane,False,False,False,False,1.0,True,True,0,1,,,,[H]C(Cl)(Br)C(F)(F)F
heparin_pentasaccharide_cid5282448,,,heparin_pentasaccharide_cid5282448.png,low,low,0.06096255030703862,wrong,,Heparin Pentasaccharide,0.667,89,91,wrong,wrong,,False,False,False,False,0.667,False,False,9,3,,,,O=S(=O)(O)O.O=[SH]O.[H]C1[C@H](O[C@H]2[C@@H](O)[C@@H](O)[C@@H](O[C@H]3[C@@H](O)[C@@H](NS(O)(O)O)[C@@H](O[C@@H]4[C@@H](O)[C@H](OS(=O)(=O)O)[C@H](O[C@H]5[C@@H](O)[C@@H](NS(=O)(=O)O)[C@@H](OC)O[C@@H]5CO[SH](O)O)O[C@H]4C(=O)O)O[C@@H]3COS(=O)(=O)O)O[C@@H]2C(=O)O)O[C@H](COS(=O)(=O)O)[C@H](O)[C@@H]1O
hydrochlorothiazide_cid3639,,,hydrochlorothiazide_cid3639.png,low,low,0.6933748707842446,wrong,,Hydrochlorothiazide,0.971,17,17,exact,exact,Hydrochlorothiazide,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O |^1:0,1,2|"
imiquimod_cid57469,,,imiquimod_cid57469.png,high,high,0.8969984142683448,exact,Imiquimod,Imiquimod,1.0,18,18,exact,exact,Imiquimod,False,False,False,False,1.0,True,True,0,1,,,,CC(C)Cn1cnc2c(N)nc3ccccc3c21
indinavir_cid5362440,,,indinavir_cid5362440.png,high,high,0.8920742199773902,exact,Indinavir,Indinavir,1.0,45,45,exact,exact,Indinavir,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O
irinotecan_cid60838,,,irinotecan_cid60838.png,low,low,0.5781182297213996,exact,Irinotecan,Irinotecan,1.0,43,43,exact,exact,Irinotecan,False,False,False,False,1.0,True,True,0,1,,,,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
isotretinoin_cid5282379,,,isotretinoin_cid5282379.png,high,high,0.8850359606291824,wrong,,Isotretinoin,0.975,22,22,exact,exact,Isotretinoin,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]/C(C(=O)O)=C(C)/C([H])=C([H])/C([H])=C(C)/C([H])=C(\[H])C1=C(C)CCCC1(C)C |^1:0|
itraconazole_cid55283,,,itraconazole_cid55283.png,low,low,0.7383772855419205,wrong,,Itraconazole,0.699,47,49,wrong,wrong,,False,False,False,False,0.699,False,False,3,1,,,,CCC(C)NC(=O)Nc1ccc(N2CCN(c3ccc(OC[C@H]4CO[C@](Cn5cncn5)(c5ccc(Cl)cc5Cl)O4)cc3)CC2)cc1
josamycin_cid5282165,,,josamycin_cid5282165.png,low,low,0.2215709814905864,stereo,Josamycin,Josamycin,1.0,58,58,stereo,stereo,Josamycin,False,False,False,False,1.0,True,True,0,1,,,,[H]/C1=C([H])\C([H])=C(/[H])[C@H](O)[C@H](C)C[C@H](CC=O)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](OC)[C@@H](OC(C)=O)CC(=O)O[C@H](C)C1
lamivudine_cid60825,,,lamivudine_cid60825.png,high,high,0.860377867558851,wrong,,Lamivudine,0.58,15,15,wrong,wrong,,False,False,False,False,0.58,False,False,2,3,[H].[H],,,"Nc1ccn([C@@H]2C[S-][C@H](CO)O2)c(=O)n1.[H].[H] |^1:7,15,16|"
latanoprost_cid5311221,,,latanoprost_cid5311221.png,low,low,0.6119693509178529,stereo,Latanoprost,Latanoprost,1.0,31,31,stereo,stereo,Latanoprost,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(CCCC(=O)OC(C)C)=C(\[H])C[C@@H]1[C@@H](CC[C@@H](O)CCc2ccccc2)[C@@H](O)C[C@@H]1O
leflunomide_cid3899,,,leflunomide_cid3899.png,high,high,0.8994262520134974,exact,Leflunomide,Leflunomide,1.0,19,19,exact,exact,Leflunomide,False,False,False,False,1.0,True,True,0,1,,,,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1
levocetirizine_cid1549000,,,levocetirizine_cid1549000.png,high,high,0.9127339738927724,exact,Levocetirizine,Levocetirizine,1.0,27,27,exact,exact,Levocetirizine,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1
levofloxacin_cid149096,,,levofloxacin_cid149096.png,high,high,0.89166103000689,exact,Levofloxacin,Levofloxacin,1.0,26,26,exact,exact,Levofloxacin,False,False,False,False,1.0,True,True,0,1,,,,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23
levorphanol_cid5359272,,,levorphanol_cid5359272.png,low,low,0.3946007072311707,wrong,,Levorphanol,0.795,18,19,wrong,wrong,,False,False,False,False,0.795,False,False,3,1,,,,[H]Oc1ccc2c(c1)[C@@]13CCCC[C@@]1([H])[C@@]([H])(C2)N(C)C3
levothyroxine_sodium_cid23666112,,,levothyroxine_sodium_cid23666112.png,low,low,0.6545914996602967,wrong,,Levothyroxine Sodium,0.711,25,25,wrong,wrong,,False,False,False,False,0.711,False,False,0,1,,,,[H]N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O[H])c(I)c2)c(I)c1)C(=O)[O][Na+] |26|
lifitegrast_cid11965427,,,lifitegrast_cid11965427.png,high,high,0.8634898192032712,exact,Lifitegrast,Lifitegrast,1.0,41,41,exact,exact,Lifitegrast,False,False,False,False,1.0,True,True,0,1,,,,CS(=O)(=O)c1cccc(C[C@H](NC(=O)c2c(Cl)cc3c(c2Cl)CCN(C(=O)c2ccc4ccoc4c2)C3)C(=O)O)c1
linezolid_cid441401,,,linezolid_cid441401.png,high,high,0.9168665690952645,exact,Linezolid,Linezolid,1.0,24,24,exact,exact,Linezolid,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1
lisinopril_cid5362119,,,lisinopril_cid5362119.png,low,low,0.6070295093420629,wrong,,Lisinopril,0.962,29,29,exact,exact,Lisinopril,False,True,False,False,1.0,False,False,4,4,[HH].[H].[H],,,"NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O.[HH].[H].[H] |^1:30,31|"
mannitol_cid6251,,,mannitol_cid6251.png,high,high,0.8494456787209671,wrong,,Mannitol,0.917,12,12,exact,exact,Mannitol,False,True,False,False,1.0,False,False,4,5,[H].[H].[H].[H],,,"OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[H].[H].[H].[H] |^1:12,13,14,15|"
meloxicam_cid54677470,,,meloxicam_cid54677470.png,high,high,0.8975446986464749,exact,Meloxicam,Meloxicam,1.0,23,23,exact,exact,Meloxicam,False,False,False,False,1.0,True,True,0,1,,,,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1
meropenem_cid441130,,,meropenem_cid441130.png,low,low,0.4628010377204194,exact,Meropenem,Meropenem,1.0,26,26,exact,exact,Meropenem,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)C1=C(S[C@@H]2CN[C@H](C(=O)N(C)C)C2)[C@H](C)[C@@]2([H])N1C(=O)[C@]2([H])[C@@H](C)O
metformin_hydrochloride_cid14219,,,metformin_hydrochloride_cid14219.png,high,high,0.8533591838601698,wrong,,Metformin Hydrochloride,0.667,10,10,charge,charge,Metformin Hydrochloride,False,True,False,False,0.696,False,False,1,3,[H],,,[H].[H]/N=C(/N=C(N[H])N[H])N(C)C.[H]Cl |^1:0|
methimazole_cid1349907,,,methimazole_cid1349907.png,high,high,0.9069853415251279,exact,Methimazole,Methimazole,1.0,7,7,exact,exact,Methimazole,False,False,False,False,1.0,True,True,0,1,,,,Cn1cc[nH]c1=S
methotrexate_cid126941,,,methotrexate_cid126941.png,high,high,0.8984111432023316,exact,Methotrexate,Methotrexate,1.0,33,33,exact,exact,Methotrexate,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1nc(N[H])c2nc(CN(C)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1
metoclopramide_cid4168,,,metoclopramide_cid4168.png,high,high,0.9055042959147576,exact,Metoclopramide,Metoclopramide,1.0,20,20,exact,exact,Metoclopramide,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1cc(OC)c(C(=O)N([H])CCN(CC)CC)cc1Cl
mexiletine_cid4178,,,mexiletine_cid4178.png,high,high,0.8849141128785446,wrong,,Mexiletine,0.96,13,13,exact,exact,Mexiletine,False,True,False,False,1.0,False,False,1,2,[H],,,Cc1cccc(C)c1OCC(C)N.[H] |^1:13|
micafungin_cid477468,,,micafungin_cid477468.png,low,low,4.210918925548046e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.[H]C([CH]O)CNC(O)C(O)(O)CCC(CN[CH]12C3(N[CH]4([CH](O)(O)C(O)C5=CC=C(O)C(O)=C5)C56=O=C47=O=5=C(=O)(N4CC(C)C(O)C4[H])[CH](C(O)CC(=O)NO)(N7)C(O)(CC(=O)NO)[CH]N6)[CH]14NC(C(O)(O)CC(C)(O)O)C324O)NC(=O)CC=CCCNCCC=CCOCCCCC
mifepristone_cid55245,,,mifepristone_cid55245.png,low,low,0.6819944263680575,exact,Mifepristone,Mifepristone,1.0,32,32,exact,exact,Mifepristone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@@](O)(C#CC)[C@@]1(C)C[C@H](c1ccc(N(C)C)cc1)C1=C3CCC(=O)C=C3CC[C@]12[H]
minocycline_cid54675783,,,minocycline_cid54675783.png,high,high,0.8813500153955701,exact,Minocycline,Minocycline,1.0,33,33,exact,exact,Minocycline,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)C1=C(O[H])[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(N(C)C)c4C[C@@]3([H])C[C@@]2([H])[C@H](N(C)C)C1=O
mirabegron_cid9865528,,,mirabegron_cid9865528.png,high,high,0.8846198997578355,wrong,,Mirabegron,0.981,28,28,exact,exact,Mirabegron,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]Nc1nc(CC(=O)Nc2ccc(CCN([H])C[C@H](O)c3ccccc3)cc2)cs1 |^1:0,1|"
misoprostol_cid5282381,,,misoprostol_cid5282381.png,high,high,0.8830255796530938,stereo,Misoprostol,Misoprostol,1.0,27,27,stereo,stereo,Misoprostol,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@@H]1CC(=O)[C@H](CCCCCCC(=O)OC)[C@H]1C([H])=C([H])CC(C)(O)CCCC
modafinil_cid4236,,,modafinil_cid4236.png,high,high,0.8885303864731037,wrong,,Modafinil,0.929,19,19,exact,exact,Modafinil,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,NC(=O)CS(=O)C(c1ccccc1)c1ccccc1.[HH].[H] |^1:20|
montelukast_sodium_cid23663996,,,montelukast_sodium_cid23663996.png,high,high,0.8976629346285914,exact,Montelukast Sodium,Montelukast Sodium,1.0,42,42,exact,exact,Montelukast Sodium,False,False,False,False,1.0,True,True,0,2,,,,[H]/C(=C(/[H])c1ccc2ccc(Cl)cc2n1)c1cccc([C@@H](CCc2ccccc2C(C)(C)O)SCC2(CC(=O)[O-])CC2)c1.[Na+]
morphine_cid5288826,,,morphine_cid5288826.png,low,low,0.823122770114153,exact,Morphine,Morphine,1.0,21,21,exact,exact,Morphine,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C=C[C@]2([H])[C@@]34CCN(C)[C@]2([H])Cc2ccc(O)c(c23)O[C@@]14[H]
morphine_sulfate_cid16051935,,,morphine_sulfate_cid16051935.png,low,low,0.0008176262363267366,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=S(=O)(O)O.[H]OC1C=CC2([H])C3([H])CC4=C5C(=C(O)C=C4)OC1([H])C52CCN3C.[H]O[CH]12O[CH]34C=C5=C31=CC13([H])C678C9=C(C=CC(O)=C9OC426[H])CC124([H])C1C7C13([H])(N2C)C584[H]
moxifloxacin_cid152946,,,moxifloxacin_cid152946.png,high,high,0.8891165062515302,wrong,,Moxifloxacin,0.984,29,29,exact,exact,Moxifloxacin,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]N1CCC[C@@]2([H])CN(c3c(F)cc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC)C[C@@]12[H] |^1:0|
mycophenolate_mofetil_cid5281078,,,mycophenolate_mofetil_cid5281078.png,high,high,0.9039159942340261,exact,Mycophenolate Mofetil,Mycophenolate Mofetil,1.0,31,31,exact,exact,Mycophenolate Mofetil,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(Cc1c(O)c2c(c(C)c1OC)COC2=O)=C(/C)CCC(=O)OCCN1CCOCC1
n_acetyl_l_cysteine_cid12035,,,n_acetyl_l_cysteine_cid12035.png,high,high,0.9083586817564301,wrong,,N-Acetyl-L-Cysteine,0.955,10,10,exact,exact,N-Acetyl-L-Cysteine,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]SC[C@H](NC(C)=O)C(=O)O |^1:0|
naloxone_cid5284596,,,naloxone_cid5284596.png,low,low,0.1954814112464833,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC12CCC(=O)C3([H])OC4=C(O)C=CC5=C4C31CCN1(CC=C)C5C21[H]
naloxone_hydrochloride_cid5464092,,,naloxone_hydrochloride_cid5464092.png,low,low,0.4123560311797762,wrong,,Naloxone Hydrochloride,0.574,25,25,wrong,wrong,,False,False,False,False,0.574,False,False,2,2,,,,[H]Cl.[H]Oc1ccc2c3c1O[C@@]1([H])C(=O)CC[C@]4(O[H])[C@@]31CC1C2[C@@]4([H])N1CC=C
naltrexone_cid5360515,,,naltrexone_cid5360515.png,low,low,0.2442799720629242,exact,Naltrexone,Naltrexone,1.0,25,25,exact,exact,Naltrexone,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1ccc2c3c1O[C@@]1([H])C(=O)CC[C@]4(O[H])[C@@]31CCN(CC1CC1)[C@]4([H])C2
naproxen_cid156391,,,naproxen_cid156391.png,high,high,0.9118532607667031,exact,Naproxen,Naproxen,1.0,17,17,exact,exact,Naproxen,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1
naproxen_sodium_cid23681059,,,naproxen_sodium_cid23681059.png,high,high,0.9004080689146479,wrong,,Naproxen Sodium,0.658,18,18,wrong,wrong,,False,False,False,False,0.658,False,False,0,1,,,,COc1ccc2cc([C@H](C)C(=O)[O][Na+])ccc2c1 |13|
nebivolol_cid71301,,,nebivolol_cid71301.png,high,high,0.9022811116922882,exact,Nebivolol,Nebivolol,1.0,29,29,exact,exact,Nebivolol,False,False,False,False,1.0,True,True,0,1,,,,[H]C1(C(O)CNCC(O)C2CCc3cc(F)ccc3O2)CCc2cc(F)ccc2O1
nelfinavir_cid64143,,,nelfinavir_cid64143.png,high,high,0.8912824725040321,exact,Nelfinavir,Nelfinavir,1.0,40,40,exact,exact,Nelfinavir,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCCC[C@]1([H])CN(C[C@@H](O)[C@H](CSc1ccccc1)NC(=O)c1cccc(O)c1C)[C@H](C(=O)NC(C)(C)C)C2
neomycin_cid8378,,,neomycin_cid8378.png,low,low,0.4323473356632621,wrong,,Neomycin,0.932,43,42,salt,stereo,Neomycin,False,True,False,True,0.976,False,False,7,4,[H].[H][H],,N,[H].[H]NC[C@@H]1O[C@H](O[C@H]2[C@H](O[H])[C@H](O[C@@H]3[C@@H](O)[C@H](N[H])C[C@H](N[H])[C@H]3O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N[H])O[C@@H]2CO)[C@H](N[H])[C@@H](O)[C@@H]1O[H].[H]N[H].[H][H] |^1:0|
nitrendipine_cid4507,,,nitrendipine_cid4507.png,high,high,0.9140037639470282,exact,Nitrendipine,Nitrendipine,1.0,26,26,exact,exact,Nitrendipine,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1
npc209773_cid174174,,,npc209773_cid174174.png,low,low,0.2627136342387357,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C123CCC45([H])C6C7(OC(=O)C(CO)C8=CC=CC=C8)(C1)C2C7C634N5C
octreotide_acetate_cid155804637,,,octreotide_acetate_cid155804637.png,low,low,6.923436801915891e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC[CH]123NC4(=O)=O=C5NC(C1C1=CNC6=CC=CC=C61)C21=O=C3(=O)N[CH]23C6=O=C2(N[CH]27CO[CH]289CSSC[CH](NC(=O)(=O)C(N)CC2=CC=CC=C2)(CS2%10[SH]%11C%12C(CN[CH]C(C)O)NC(=O)C(N6)[CH]78(O)C%1129[SH]%12%10)C(=O)N[CH]4(CC2=CC=CC=C2)N2C5C4C2C2=C56=C7=C=28=C52=C5=C68=C=26C=C74=C56)C(N1)C3CCCN.O
olanzapine_cid135398745,,,olanzapine_cid135398745.png,high,high,0.9058448647589846,wrong,,Olanzapine,0.527,22,22,wrong,wrong,,False,False,False,False,0.527,False,False,0,1,,,,CC1=CC2=C(Nc3ccccc3N=C2N2CCN(C)CC2)[S-]1 |^1:21|
olaparib_cid23725625,,,olaparib_cid23725625.png,high,high,0.9059390187099395,exact,Olaparib,Olaparib,1.0,32,32,exact,exact,Olaparib,False,False,False,False,1.0,True,True,0,1,,,,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1
olodaterol_tiotropium_bromide_cid5487426,,,olodaterol_tiotropium_bromide_cid5487426.png,low,low,0.3370970114124364,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[Br-].[H]C1[CH]23OC2C2([H])CC(OC(=O)C(O)(C4=CC=CS4)C4=CC=C[S-]4)CC3([H])[N+]12(C)C
olopatadine_cid5281071,,,olopatadine_cid5281071.png,high,high,0.8966607420217844,exact,Olopatadine,Olopatadine,1.0,25,25,exact,exact,Olopatadine,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(CCN(C)C)=C1\c2ccccc2COc2ccc(CC(=O)O)cc21
ondansetron_hydrochloride_cid68647,,,ondansetron_hydrochloride_cid68647.png,high,high,0.9024324809527726,exact,Ondansetron Hydrochloride,Ondansetron Hydrochloride,1.0,23,23,exact,exact,Ondansetron Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O.[H]Cl
oseltamivir_cid65028,,,oseltamivir_cid65028.png,high,high,0.8860995810431069,wrong,,Oseltamivir,0.977,22,22,exact,exact,Oseltamivir,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]N[C@H]1CC(C(=O)OCC)=C[C@@H](OC(CC)CC)[C@@H]1N([H])C(C)=O |^1:0|
oxybutynin_cid4634,,,oxybutynin_cid4634.png,high,high,0.9026344312900253,exact,Oxybutynin,Oxybutynin,1.0,26,26,exact,exact,Oxybutynin,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1
oxycodone_cid5284603,,,oxycodone_cid5284603.png,low,low,0.8375965609367988,stereo,Oxycodone,Oxycodone,1.0,23,23,stereo,stereo,Oxycodone,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@@]12CCC(=O)[C@@]3([H])Oc4c(OC)ccc5c4[C@]13CCN(C)[C@]2([H])C5
oxycodone_hydrochloride_cid5462350,,,oxycodone_hydrochloride_cid5462350.png,high,high,0.8614575157219397,exact,Oxycodone Hydrochloride,Oxycodone Hydrochloride,1.0,24,24,exact,exact,Oxycodone Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,[H]Cl.[H]O[C@@]12CCC(=O)[C@]3([H])Oc4c(OC)ccc5c4[C@]13CCN(C)[C@]2([H])C5
oxymetazoline_cid4636,,,oxymetazoline_cid4636.png,high,high,0.893036901222913,wrong,,Oxymetazoline,0.974,19,19,exact,exact,Oxymetazoline,False,True,False,False,1.0,False,False,1,2,[H],,,Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1.[H] |^1:19|
palbociclib_cid5330286,,,palbociclib_cid5330286.png,high,high,0.8956622965862722,wrong,,Palbociclib,0.984,33,33,exact,exact,Palbociclib,False,True,False,False,1.0,False,False,1,2,[H],,,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O.[H] |^1:33|
pibrentasvir_cid58031952,,,pibrentasvir_cid58031952.png,low,low,0.3487728013319547,stereo,Pibrentasvir,Pibrentasvir,1.0,80,80,stereo,stereo,Pibrentasvir,False,False,False,False,1.0,True,True,0,1,,,,[H]n1c(C2CCCN2C(=O)[C@@H](NC(=O)OC)[C@@H](C)OC)nc2cc(F)c([C@H]3CC[C@H](c4cc5[nH]c([C@]6([H])CCCN6C(=O)[C@@H](NC(=O)OC)[C@H](C)OC)nc5cc4F)N3c3cc(F)c(N4CCC(c5ccc(F)cc5)CC4)c(F)c3)cc21
