group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
bleomycin_a2_cid5460769,,,bleomycin_a2_cid5460769.png,low,low,6.94763059587324e-08,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC=CSCC.[H]NC(=O)C(N)CNC(CC(N)=O)C1=NC(C23=O=C(N)(=O=2)[CH]N3)=C(C)C(N)=N1.[NH3+]NC(=O)OC1C(O)C2O[CH]34[CH]1(O)[CH]15(O[CH](CO)(C2O)C(O)C(OC(=O)N[NH3+])[CH]31O)O[CH]12367C(O)(O)C(O)C(CO)O[CH]189C1O[CH]82%10%11%12O1C(CO)C(O)C3(O)(O)[CH]%10([CH]%116O9%12)O457
bleomycin_cid5360373,,,bleomycin_cid5360373.png,low,low,0.003462548353513601,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,NC=O.[H]NC(=O)C(N)CNC(CC(N)=O)C1=NC(N)=C(C)C(NC([CH]OC2OC(CO)C(O)C(O)C2OC(CO[H])C(O)C(OC(N)=O)C23OC2O3)C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCCSC=C2C34=N56=C27=N=32C538=C(=C62(=CS4)C324=O=C83(=O=2)N2CCC[Si]5(C)(C)(C)C[Si](C)(C)C5CC2N34)S7)C(C)O)=N1
bosentan_cid104865,,,bosentan_cid104865.png,high,high,0.9000030100171994,wrong,,Bosentan,0.983,39,39,exact,exact,Bosentan,False,True,False,False,1.0,False,False,2,2,[HH],,,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO.[HH]
bradykinin_cid439201,,,bradykinin_cid439201.png,low,low,0.2322447334286536,wrong,,Bradykinin,0.848,76,76,wrong,wrong,,False,False,False,False,0.848,False,False,4,1,,,,[H][C@](N)(CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](CO)C(=O)N1CCC[C@H]1C(=O)N[C@H](CC/C=C\C=CC)C(=O)N[C@@H](CCCN=C(N)N)C(=O)O
brevetoxin_b_cid10865865,,,brevetoxin_b_cid10865865.png,low,low,9.307193433187276e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1OC23CCC45(C)OC6789%10(C)CC6%11%12%13C76C7%14%15%16([H])O%17C%18%19%20%21([H])C%22C%23([H])OC%24(C)C(O)CC(CC(=C)C([H])=O)OC%24([H])CC%23OC%18(=C([H])C([H])=CC7(C)OC%1187%18([H])C8%11C%129%23([H])C79C847%12([H])O4C28%24([H])[CH]2(C)CC1([H])(OC([H])OC(=O)C=CC)C[CH]8(C)C32([H])O%247C4%1195([H])C%23%12%18)C%22%14%19([H])O%20C%176%15%21([H])C%13%16%10
brexpiprazole_cid11978813,,,brexpiprazole_cid11978813.png,high,high,0.8728937389028556,wrong,,Brexpiprazole,0.982,31,31,exact,exact,Brexpiprazole,False,True,False,False,1.0,False,False,1,2,[H],,,O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1.[H] |^1:31|
bromocriptine_cid31101,,,bromocriptine_cid31101.png,low,low,0.6221840357639603,wrong,,Bromocriptine,0.989,43,43,stereo,stereo,Bromocriptine,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H][C@]12Cc3c(Br)[nH]c4cccc(c34)C1=C[C@@H](C(=O)N[C@]1(C(C)C)O[C@]3(O)N(C1=O)[C@@H](CC(C)C)C(=O)N1CCC[C@@]13[H])CN2C |^1:0,1,2|"
brompheniramine_cid6834,,,brompheniramine_cid6834.png,low,low,0.7864217172929414,exact,Brompheniramine,Brompheniramine,1.0,19,19,exact,exact,Brompheniramine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1
bryostatin_1_cid5280757,,,bryostatin_1_cid5280757.png,low,low,0.0004636491195571016,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(CCC)=C([H])C([H])=C([H])C1C2=C([H])OC3C4=C5678OC59(O)C(C)(C)C(OC(C)=O)CC6OC[CH]5(O)CC6(=O)=O=C(C5C(O)CC(O)[CH]7(OC)OC98(O)CC5([H])CC(=C([H])C(=O)OC)CC2([H])O5)O2C5([H])C7C([H])(C4)(CC72([H])(C(C)O)(O6)[CH]5(C)O)OC3(O)C1(C)C
bryostatin_cid6435419,,,bryostatin_cid6435419.png,low,low,0.03884260681972376,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(CCC)=C([H])C([H])=C([H])C1=C2C([H])([H])OC3C4=C5(O)C678([H])OC(=CC9OC(=O)CC(C)(=O)OC%10C(C)OC56([H])(C7C5CC(=C([H])C(=O)OC)CC2(O)O5)(C%10(C)C)C98(C)C)CC(O)CC(=O)OC([H])(C(C)O)CC([H])(C4)OC3(O)C1(C)C
bupivacaine_usan_inn_ban_cid2474,,,bupivacaine_usan_inn_ban_cid2474.png,low,low,0.7753983269870913,wrong,,Bupivacaine (USAN:INN:BAN),0.953,22,21,salt,exact,Bupivacaine (USAN:INN:BAN),False,True,False,True,0.976,False,False,4,3,[HH],,Cl,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C.Cl.[HH]
bupropion_cid444,,,bupropion_cid444.png,low,low,0.7226331380897217,wrong,,Bupropion,0.941,17,16,exact,exact,Bupropion,False,True,False,False,1.0,False,False,10,6,I.[HH].[HH].[HH].[HH],,,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1.I.[HH].[HH].[HH].[HH]
buspirone_cid2477,,,buspirone_cid2477.png,high,high,0.8916355783331291,exact,Buspirone,Buspirone,1.0,28,28,exact,exact,Buspirone,False,False,False,False,1.0,True,True,0,1,,,,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1
busulfan_cid2478,,,busulfan_cid2478.png,low,low,0.4948062552749115,wrong,,Busulfan,0.824,14,14,wrong,near,,False,False,False,True,0.824,False,False,2,2,,,C,C.CS(=O)(=O)OCCCOS(C)(=O)=O
butalbital_cid2481,,,butalbital_cid2481.png,low,low,0.7987953957255223,wrong,,Butalbital,0.931,19,16,exact,exact,Butalbital,False,True,False,False,1.0,False,False,8,5,I.I.I.[HH],,,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O.I.I.I.[HH]
c_i_acid_orange_52_cid23673835,,,c_i_acid_orange_52_cid23673835.png,low,low,0.8353315275988977,wrong,,C.I. Acid Orange 52,0.964,24,22,stereo,stereo,C.I. Acid Orange 52,False,True,False,False,1.0,False,False,4,4,I.I,,,CN(C)c1ccc(/N=N/c2ccc(S(=O)(=O)[O-])cc2)cc1.I.I.[Na+]
cabazitaxel_cid9854073,,,cabazitaxel_cid9854073.png,low,low,0.02572968159807227,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H]NC(C1=CC=CC=C1)C(O)C(=O)(=O)O12CC1CC13(O)CC2C(C)=C(C(OC)C(=O)C2(C)C(OC)CC4([H])OCC4(OC(C)=O)C2([H])C1OC(=O)C1=CC=CC=C1)C3(C)C
cabergoline_cid54746,,,cabergoline_cid54746.png,low,low,0.8254232137548638,wrong,,Cabergoline,0.986,33,33,stereo,stereo,Cabergoline,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,[HH].[HH].[H][C@]12C[C@@H](C(=O)N(CCCN(C)C)C(=O)NCC)CN(CC=C)[C@@]1([H])Cc1c[nH]c3cccc2c13
cabozantinib_cid25102847,,,cabozantinib_cid25102847.png,high,high,0.8997104096126068,exact,Cabozantinib,Cabozantinib,1.0,37,37,exact,exact,Cabozantinib,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C(=O)C1(C(=O)Nc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cc2)CC1)c1ccc(F)cc1
caffeine_cid2519,,,caffeine_cid2519.png,low,low,0.7833516145847984,wrong,,Caffeine,0.962,16,14,exact,exact,Caffeine,False,True,False,False,1.0,False,False,4,3,I.I,,,Cn1c(=O)c2c(ncn2C)n(C)c1=O.I.I
calcium_gluconate_cid9290,,,calcium_gluconate_cid9290.png,low,low,0.3514935048007933,wrong,,Calcium Gluconate,0.667,27,27,wrong,wrong,,False,False,False,False,0.667,False,False,5,7,[H].[H].[H].[H].[H],,,"O=C([O-])[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C([O-][Ca])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[H].[H].[H].[H].[H] |^1:16,27,28,29,30,31,C:15.14|"
camphor_cid2537,,,camphor_cid2537.png,low,low,0.2389811329419284,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC12(C)C34CC(=O)C1567(C)CC251(C3)C2C6C41C27.II.II
camptothecin_cid24360,,,camptothecin_cid24360.png,low,low,0.7893096654593452,wrong,,Camptothecin,0.964,28,26,exact,exact,Camptothecin,False,True,False,False,1.0,False,False,6,4,I.I.[HH],,,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1.I.I.[HH]
candesartan_cid2541,,,candesartan_cid2541.png,low,low,0.6922021361040926,wrong,,Candesartan,0.983,33,33,exact,exact,Candesartan,False,True,False,False,1.0,False,False,10,6,[HH].[HH].[HH].[HH].[HH],,,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1.[HH].[HH].[HH].[HH].[HH]
candesartan_cilexetil_cid2540,,,candesartan_cilexetil_cid2540.png,high,high,0.8810436067752322,wrong,,Candesartan Cilexetil,0.987,45,45,exact,exact,Candesartan Cilexetil,False,True,False,False,1.0,False,False,2,2,[HH],,,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1.[HH]
caprolactam_cid7768,,,caprolactam_cid7768.png,low,low,0.6091613338035456,wrong,,Caprolactam,0.944,13,8,exact,exact,Caprolactam,False,True,False,False,1.0,False,False,10,6,I.I.I.I.I,,,I.I.I.I.I.O=C1CCCCCN1
carbamazepine_cid2554,,,carbamazepine_cid2554.png,low,low,0.197760097285597,wrong,,Carbamazepine,0.279,19,18,wrong,wrong,,False,False,False,False,0.279,False,False,4,5,I.[HH].[HH].[HH],,,I.NC(=O)n1c2ccccc2ccc2c3c4c2c3c41.[HH].[HH].[HH]
carbon_dioxide_cid280,,,carbon_dioxide_cid280.png,low,low,0.5513237744252623,wrong,,Carbon Dioxide,0.5,7,3,wrong,exact,,False,False,False,True,0.5,False,False,9,4,I.II,,C,C.I.II.O=C=O
cardiolipin_cid166177218,,,cardiolipin_cid166177218.png,low,low,2.65968412491883e-20,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCC12C3C(CCC)C314(O)C21O[CH]14C1OC1CCCCCCCCCCC(=O)CCCO1CC1(=O)(O)O.CCCCCC(O)C1=C2(O)C3C(CCCCCCCCCOC4=C56(OCCCCCCCCC7C8C(C)C78)=C4C5(C(=O)(O)OCCC4C(O)O5C(CC(=O)(O)CC)C45)=C6)C=132.CCCCCCCC1C2C13C21C32C13C21C24C56C7C(C(=O)O)C75C62C341.O
carisoprodol_cid2576,,,carisoprodol_cid2576.png,low,low,0.819689201376898,wrong,,Carisoprodol,0.971,18,18,exact,exact,Carisoprodol,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,CCCC(C)(COC(N)=O)COC(=O)NC(C)C.[HH].[HH]
catechin_cid9064,,,catechin_cid9064.png,low,low,0.7503123293070698,wrong,,Catechin,0.972,21,21,exact,exact,Catechin,False,True,False,False,1.0,False,False,16,9,[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH],,,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2.[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH]
cediranib_cid9933475,,,cediranib_cid9933475.png,high,high,0.8714236864243826,wrong,,Cediranib,0.983,33,33,exact,exact,Cediranib,False,True,False,False,1.0,False,False,2,2,[HH],,,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1.[HH]
cefazolin_cid33255,,,cefazolin_cid33255.png,high,high,0.862967802404877,exact,Cefazolin,Cefazolin,1.0,29,29,exact,exact,Cefazolin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(CSc3nnc(C)s3)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)Cn1cnnn1
cefepime_cid5479537,,,cefepime_cid5479537.png,high,high,0.8464173591890346,wrong,,Cefepime,0.986,32,32,exact,exact,Cefepime,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H][C@]12SCC(C[N+]3(C)CCCC3)=C(C(=O)[O-])N1C(=O)[C@H]2NC(=O)/C(=N\OC)c1csc(N)n1 |^1:0,1|"
ceftazidime_cid5481173,,,ceftazidime_cid5481173.png,low,low,0.828337988144799,wrong,,Ceftazidime,0.986,37,37,exact,exact,Ceftazidime,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]Nc1nc(/C(=N/OC(C)(C)C(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)[O-])=C(C[n+]4ccccc4)CS[C@]23[H])cs1 |^1:0,1|"
cefuroxime_cid5479529,,,cefuroxime_cid5479529.png,low,low,0.790198461941971,wrong,,Cefuroxime,0.985,29,29,exact,exact,Cefuroxime,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]OC(=O)C1=C(COC(N)=O)CS[C@]2([H])[C@H](NC(=O)/C(=N\OC)c3ccco3)C(=O)N12 |^1:0,1,2|"
celecoxib_cid2662,,,celecoxib_cid2662.png,low,low,0.7029275894552844,wrong,,Celecoxib,0.976,26,26,exact,exact,Celecoxib,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.[HH].[HH].[HH].[HH]
cephalexin_cid27447,,,cephalexin_cid27447.png,low,low,0.8417885430537059,wrong,,Cephalexin,0.959,24,24,exact,exact,Cephalexin,False,True,False,False,1.0,False,False,5,4,[HH].[HH].[H],,,[HH].[HH].[H].[H]OC(=O)C1=C(C)CS[C@]2([H])[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N12 |^1:2|
cetirizine_cid2678,,,cetirizine_cid2678.png,low,low,0.756695866917052,wrong,,Cetirizine,0.977,33,27,exact,exact,Cetirizine,False,True,False,False,1.0,False,False,12,7,I.I.I.I.I.I,,,I.I.I.I.I.I.O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1
cetrorelix_cid25074887,,,cetrorelix_cid25074887.png,low,low,0.2621145630945036,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(=O)NCCCC(NC(=O)C(CC1=CC=C(O)C=C1)NC(=O)C(CO)NC(=O)C(CC1=CN=CC=C1)NC(=O)C(CC1=CC=C(Cl)C=C1)NC(=O)C(CC1C=CC2=CC=CC=C2=C1)NC(C)=O)C(=O)NC(CC(C)C)C(=O)NC(CNCN=C(N)N)C(=O)N1CCCC1C(=O)N[H]
chlorambucil_cid2708,,,chlorambucil_cid2708.png,low,low,0.7689744290797664,wrong,,Chlorambucil,0.969,22,19,exact,exact,Chlorambucil,False,True,False,False,1.0,False,False,6,4,I.I.I,,,I.I.I.O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1
chloramphenicol_cid5959,,,chloramphenicol_cid5959.png,high,high,0.8573445025314352,wrong,,Chloramphenicol,0.947,21,20,exact,exact,Chloramphenicol,False,True,False,False,1.0,False,False,6,4,I.[HH].[HH],,,I.O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl.[HH].[HH]
chloroform_d_cid71583,,,chloroform_d_cid71583.png,low,low,0.6509568227906704,wrong,,Chloroform-D,0.857,7,4,exact,exact,Chloroform-D,False,True,False,False,1.0,False,False,6,4,I.I.I,,,I.I.I.[2H]C(Cl)(Cl)Cl
chlorophyll_a_cid12085802,,,chlorophyll_a_cid12085802.png,low,low,5.892281567694931e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C=CC1=CC=C2C34(C)=C56C(C)C=35(CC)=C26435CC3=C523C45=C267C28=C9(=C2C)C(=O)[CH]2%10%11%12C%13O%14%15CO%13(C%14)C%152[CH]%102C%11%10%13%14=C%11%15%16%17[CH]%18(OCC(=O)OCC%19=O=C(CCC[CH](C)(C)CCCC(C)CCCC(C)C)N%19)C(C)C%11%19%20%21=C%11C%22(=C=%106%23%24=C%156(=C%18%19%16C=%13276%17%23%12=C8493%24%14)C(COC)C5=O)C%20=C1%11%22=C%21
chloroquine_cid2719,,,chloroquine_cid2719.png,low,low,0.6996138888698841,wrong,,Chloroquine,0.654,23,22,wrong,wrong,,False,False,False,False,0.654,False,False,3,3,,Cl,,Cl.Cl.[H]C([H])(CCCN(CC)CC)Nc1ccnc2cc(Cl)ccc12
chlorotris_triphenylphosphine_rhodium_i_cid84599,,,chlorotris_triphenylphosphine_rhodium_i_cid84599.png,high,high,0.8815717734802379,exact,Chlorotris(triphenylphosphine)rhodium(I),Chlorotris(triphenylphosphine)rhodium(I),1.0,59,59,exact,exact,Chlorotris(triphenylphosphine)rhodium(I),False,False,False,False,1.0,True,True,0,5,,c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,,[Cl-].[Rh].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1 |^1:1|
chlorpheniramine_cid2725,,,chlorpheniramine_cid2725.png,high,high,0.8530682029534297,exact,(+-)-Chlorpheniramine,(+-)-Chlorpheniramine,1.0,19,19,exact,exact,(+-)-Chlorpheniramine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1
chlorpromazine_cid2726,,,chlorpromazine_cid2726.png,high,high,0.8758913810633613,exact,Chlorpromazine,Chlorpromazine,1.0,21,21,exact,exact,Chlorpromazine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21
cholesterol_cid5997,,,cholesterol_cid5997.png,low,low,0.45992384507225,wrong,,Cholesterol,0.98,28,28,stereo,stereo,Cholesterol,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H][C@@]12CC=C3C[C@@H](O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@@]1([H])[C@H](C)CCCC(C)C
choline_chloride_cid6209,,,choline_chloride_cid6209.png,low,low,0.6406690720118717,wrong,,Choline Chloride,0.929,16,8,salt,salt,Choline Chloride,False,False,False,False,0.929,False,False,8,10,,[I-].[I-].[I-].[I-].[I-].[I-].[I-],,C[N+](C)(C)CCO.[Cl-].[I-].[I-].[I-].[I-].[I-].[I-].[I-].[I-]
chromium_hexacarbonyl_cid25589,,,chromium_hexacarbonyl_cid25589.png,low,low,0.002646661969869712,wrong,,Chromium hexacarbonyl,0.0,120,13,wrong,wrong,,False,False,False,False,0.0,False,False,601,120,,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C,,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C
cilengitide_cid176873,,,cilengitide_cid176873.png,low,low,0.8117768954463866,wrong,,Cilengitide,0.971,42,42,exact,exact,Cilengitide,False,True,False,False,1.0,False,False,7,7,[HH].[H].[H].[H].[H].[H],,,"CC(C)[C@H]1C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](Cc2ccccc2)C(=O)N1C.[HH].[H].[H].[H].[H].[H] |^1:43,44,45,46,47|"
ciprofloxacin_cid2764,,,ciprofloxacin_cid2764.png,high,high,0.8771630016638927,wrong,,Ciprofloxacin,0.808,24,24,charge,charge,Ciprofloxacin,False,True,False,False,0.824,False,False,3,3,[HH].[HH],,,O=C([O-])c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O.[HH].[HH]
cis_oxalato_trans_l_1_2_diaminocyclohexaneplatinum_ii_cid9887053,,,cis_oxalato_trans_l_1_2_diaminocyclohexaneplatinum_ii_cid9887053.png,low,low,0.5707279264135177,wrong,,"cis-oxalato-trans-l-1,2-diaminocyclohexaneplatinum(II)",0.0,0,15,wrong,wrong,,False,False,False,False,0.0,False,False,37,18,,,,[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH]
citalopram_cid2771,,,citalopram_cid2771.png,low,low,0.1786302155910127,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC.CN1CCCC2(C3=CC=C(F)C=C3)OCC3=CC(C#N)=CC=C=32C2(C3=CC=C(F)C=C3)(CCCN(C)(C)C1)OCC1=CC(C#N)=CC=C=12
citric_acid_cid311,,,citric_acid_cid311.png,low,low,0.8111436637407032,wrong,,Citric Acid,0.882,15,13,exact,exact,Citric Acid,False,True,False,False,1.0,False,False,6,4,I.I.[HH],,,I.I.[HH].[H]OC(CC(=O)O)(CC(=O)O)C(=O)O
clarithromycin_cid84029,,,clarithromycin_cid84029.png,low,low,0.7985086216541452,wrong,,Clarithromycin,0.986,52,52,exact,exact,Clarithromycin,False,True,False,False,1.0,False,False,10,6,[HH].[HH].[HH].[HH].[HH],,,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O.[HH].[HH].[HH].[HH].[HH]
clobazam_cid2789,,,clobazam_cid2789.png,high,high,0.8876849638333374,exact,Clobazam,Clobazam,1.0,21,21,exact,exact,Clobazam,False,False,False,False,1.0,True,True,0,1,,,,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21
clomiphene_cid2800,,,clomiphene_cid2800.png,low,low,0.8143504691760128,wrong,,Clomiphene,0.521,32,29,wrong,wrong,,False,False,False,False,0.521,False,False,8,4,I.I.I,,,CCN(CC)CCOc1ccc(C(c2ccccc2)C(Cl)c2ccccc2)cc1.I.I.I
clonidine_cid2803,,,clonidine_cid2803.png,high,high,0.8539593311730578,wrong,,Clonidine,0.933,16,14,exact,exact,Clonidine,False,True,False,False,1.0,False,False,8,5,I.I.[HH].[HH],,,Clc1cccc(Cl)c1NC1=NCCN1.I.I.[HH].[HH]
clopidogrel_cid60606,,,clopidogrel_cid60606.png,low,low,0.7962096148006054,wrong,,Clopidogrel,0.978,23,21,exact,exact,Clopidogrel,False,True,False,False,1.0,False,False,4,3,I.I,,,COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1.I.I
cobaltocene_cid92884,,,cobaltocene_cid92884.png,low,low,0.4283138428526151,wrong,,Cobaltocene,0.8,11,11,wrong,near,,False,False,False,True,0.8,False,False,0,3,,c1cc[cH-]c1,[Co+4],[Co+4].[H][c-]1cccc1.c1cc[cH-]c1 |^1:0|
colchicine_cid6167,,,colchicine_cid6167.png,high,high,0.8486028014899136,exact,Colchicine,Colchicine,1.0,29,29,exact,exact,Colchicine,False,False,False,False,1.0,True,True,0,1,,,,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2
colfosceril_palmitate_cid452110,,,colfosceril_palmitate_cid452110.png,low,low,0.4444257982100516,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCCCCCCCCCCCCC(=O)OCC(CO[O-])OC(=O)CCCCCCCCCCCCCCC.C[N+](C)(C)CCC[O-]O.O.[O-]O.[O-]O
colistin_a_cid24825758,,,colistin_a_cid24825758.png,low,low,0.002678711247080388,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(C)C(NC(=O)C(CCN)NC(=O)CCCCC(C)CC)C(=O)NC(CCN)C(=O)NC1CNC[CH]2(NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(CC(C)C)N(C)C(=O)C3CC45(C)CC(C4)(C5)C4[CH]5(N3)C3C(N)NCCC1N[CH]345)OC2C
colistin_cid5311054,,,colistin_cid5311054.png,low,low,2.095312296523652e-11,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCCCCOC([NH3+])C1C2NC1C2N[CH]CN[CH]CN[CH]1234C5=C1(=O)N1678C9%10%11[CH]1%12%13%14C1%15%16C(N)NC1C1[CH]%159%126%17%18C69%12=O=C%17%15(=O)(=O=%10)(N[CH]%10%17%19(CC(C)C)N6%20[CH]9%10%156C9%10C%15%21%22%23CC9(C%15)(C%21)(C%22)C%23[CH]%10%20%1769N6%10C%15%17(=O)N(C%20%21(=O)N%22%23C%24(=O)[CH]%15(O)[CH]%24%22%20(CCCN)C%23%21(=O)NC(CCN)C(=O)NC(CC)C(=O)NCC2N3C4%137=O)[CH]6%17(CC(C)C)[CH]%10%199C)[CH]1%16%12%11%148%18(CCN)N5
congo_red_cid11313,,,congo_red_cid11313.png,high,high,0.8805064469626998,wrong,,Congo red,0.446,48,48,wrong,wrong,,False,False,False,False,0.446,False,False,6,4,,[Na],,"Nc1ccc(-c2ccc(NNc3cc(S(=O)(=O)[O-])c4ccccc4c3N)cc2)cc1.[H]Nc1c(N)cc(S(=O)(=O)[O-])c2ccccc12.[Na].[Na] |^1:47,48|"
copper_ii_acetylacetonate_cid13669119,,,copper_ii_acetylacetonate_cid13669119.png,low,low,0.6602194383478002,wrong,,Copper(II) acetylacetonate,0.208,15,15,wrong,wrong,,False,False,False,False,0.208,False,False,0,1,,,,[H][C]([Cu+][C+]([H])(C(C)=O)C(C)=O)(C(C)=O)C(C)=O |C:3.2|
coronene_cid9115,,,coronene_cid9115.png,high,high,0.8577295373670836,exact,Coronene,Coronene,1.0,24,24,exact,exact,Coronene,False,False,False,False,1.0,True,True,0,1,,,,c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61
