group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
doxazosin_cid3157,,,doxazosin_cid3157.png,high,high,0.8878510789070914,exact,Doxazosin,Doxazosin,1.0,33,33,exact,exact,Doxazosin,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1nc(N2CCN(C(=O)C3COc4ccccc4O3)CC2)nc2cc(OC)c(OC)cc12
doxepin_cid3158,,,doxepin_cid3158.png,low,low,4.71166297426844e-07,wrong,,Doxepin,0.028,22,21,wrong,wrong,,False,False,False,False,0.028,False,False,50,11,,CC.CC.CC.CC.CC.CC.CC.CC.CC.CC,,CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC
doxorubicin_cid31703,,,doxorubicin_cid31703.png,low,low,0.8369035400814423,wrong,,Doxorubicin,0.986,39,39,exact,exact,Doxorubicin,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,[HH].[HH].[HH].[HH].[H]Oc1c2c(c(O)c3c1C(=O)c1cccc(OC)c1C3=O)[C@@H](O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1)C[C@](O)(C(=O)CO)C2
edoxaban_cid10280735,,,edoxaban_cid10280735.png,high,high,0.8643392219069841,wrong,,Edoxaban,0.986,37,37,exact,exact,Edoxaban,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,CN1CCc2nc(C(=O)N[C@@H]3C[C@@H](C(=O)N(C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1.[HH].[HH].[HH].[HH]
entacapone_cid5281081,,,entacapone_cid5281081.png,high,high,0.8573671429945742,wrong,,Entacapone,0.977,22,22,exact,exact,Entacapone,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,[HH].[HH].[HH].[H]/C(=C(/C#N)C(=O)N(CC)CC)c1cc(O)c(O)c([N+](=O)[O-])c1
eosin_cid11048,,,eosin_cid11048.png,low,low,0.7820784414511363,exact,Eosin,Eosin,1.0,31,31,exact,exact,Eosin,False,False,False,False,1.0,True,True,0,3,,[Na+],,O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.[Na+].[Na+]
epinephrine_cid5816,,,epinephrine_cid5816.png,low,low,0.04537392455627346,wrong,,Epinephrine,0.963,118,13,exact,exact,Epinephrine,False,True,False,False,1.0,False,False,210,106,I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I,,,CNC[C@H](O)c1ccc(O)c(O)c1.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I
epothilone_b_cid448013,,,epothilone_b_cid448013.png,high,high,0.8702328057875197,wrong,,Epothilone B,0.711,35,35,wrong,wrong,,False,False,False,False,0.711,False,False,1,2,[H],,,"[H].[H]/C(C1=C[S-]C(C)=N1)=C(/C)[C@@H]1C[C@]2([H])O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1 |^1:0,5|"
epothilone_cid10838895,,,epothilone_cid10838895.png,high,high,0.8627918277446214,wrong,,Epothilone,0.703,34,34,wrong,wrong,,False,False,False,False,0.703,False,False,2,3,[H].[H],,,"[H].[H].[H]/C(C1=C[S-]C(C)=N1)=C(/C)[C@@H]1C[C@@H]2O[C@@H]2CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@H](O)CC(=O)O1 |^1:0,1,6|"
eribulin_cid11354606,,,eribulin_cid11354606.png,low,low,1.74079587792228e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NCC([H])C[CH]OC1([H])CC23([H])OC([H])(CCC4([H])OC5([H])(CCC6789%10OC6%11%12%13%14%15%16([H])[H]C%116%17OC%11%18%19([H])C6([H])OC%126%20([H])C7C6%13([H])(OC%17%11([H])C%14([H])OC67([H])CCC([H])O%11C([H])(CC(=O)CC1[H])OC6%18([H])C%117%19[H])C%208C%15(C9C5)O%10%16)CC4=C)C1C4(C)C2[CH]1(C)C43=C
erythromycin_cid12560,,,erythromycin_cid12560.png,low,low,0.8113717215105449,wrong,,Erythromycin,0.987,51,51,exact,exact,Erythromycin,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,[HH].[HH].[HH].[H]O[C@]1(C)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@H]1O[C@@H]1O[C@H](C)C[C@H](N(C)C)[C@H]1O
esomeprazole_magnesium_cid9568613,,,esomeprazole_magnesium_cid9568613.png,low,low,0.01418379755121345,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC1=CC2=C(C=C1)[N-]([Mg])C1(=N2)C2([NH][Mg])S(C3=NC4(=C56=C(C=C(OC)C=C5)N=C(S(=O)(CC5=NC=C(C)C(OC)=C5C)C5=NC=C(C)C(OC)=C5C)[N-]6)=C(C=CC(OC)=C4)[N-]3)(C3=NC=C(C)C(OC)=C3C)CS21(=O)=O
estradiol_cid5757,,,estradiol_cid5757.png,low,low,0.5158272967472284,wrong,,Estradiol,0.975,20,20,stereo,stereo,Estradiol,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,[HH].[HH].[H][C@@]12CCc3cc(O)ccc3[C@@]1([H])CC[C@]1(C)[C@@H](O)CC[C@]21[H]
estriol_cid5756,,,estriol_cid5756.png,low,low,0.639206268845376,wrong,,Estriol,0.976,21,21,exact,exact,Estriol,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,[HH].[HH].[HH].[HH].[H]O[C@@H]1C[C@@]2([H])[C@]3([H])CCc4cc(O)ccc4[C@@]3([H])CC[C@]2(C)[C@H]1O
estrone_cid5870,,,estrone_cid5870.png,low,low,0.3334223028071369,wrong,,Estrone,0.975,20,20,stereo,stereo,Estrone,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H][C@@]12CCc3cc(O)ccc3[C@@]1([H])CC[C@]1(C)C(=O)CC[C@]21[H]
ethambutol_cid14052,,,ethambutol_cid14052.png,low,low,0.7942345064177468,wrong,,Ethambutol,0.944,14,14,exact,exact,Ethambutol,False,True,False,False,1.0,False,False,10,6,[HH].[HH].[HH].[HH].[HH],,,CC[C@@H](CO)NCCN[C@@H](CC)CO.[HH].[HH].[HH].[HH].[HH]
ethosuximide_cid3291,,,ethosuximide_cid3291.png,low,low,0.7432394564704952,wrong,,Ethosuximide,0.913,13,10,exact,exact,Ethosuximide,False,True,False,False,1.0,False,False,8,5,I.I.I.[HH],,,CCC1(C)CC(=O)NC1=O.I.I.I.[HH]
ethylenediaminetetraacetic_acid_cid6049,,,ethylenediaminetetraacetic_acid_cid6049.png,low,low,0.8021754360261054,wrong,,Ethylenediaminetetraacetic Acid,0.933,20,20,exact,exact,Ethylenediaminetetraacetic Acid,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[HH].[HH].[HH]
etidocaine_cid37497,,,etidocaine_cid37497.png,high,high,0.849867055707867,wrong,,Etidocaine,0.947,22,20,exact,exact,Etidocaine,False,True,False,False,1.0,False,False,6,4,I.I.[HH],,,CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C.I.I.[HH]
etodolac_cid3308,,,etodolac_cid3308.png,low,low,0.4142558667407542,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC1=CC=CC2=C3CCOC(CC)(CC(=O)O)C3=NC=12.[HH].[HH]
etoposide_cid36462,,,etoposide_cid36462.png,low,low,0.5456697948624153,exact,Etoposide,Etoposide,1.0,42,42,exact,exact,Etoposide,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1c(OC)cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@]5([H])CO[C@@H](C)O[C@@]5([H])[C@H](O)[C@H]3O)[C@@]3([H])COC(=O)[C@]23[H])OCO4)cc1OC
eugenol_cid3314,,,eugenol_cid3314.png,low,low,0.6849561236280726,wrong,,Eugenol,0.875,17,12,exact,exact,Eugenol,False,True,False,False,1.0,False,False,10,6,I.I.I.II.[HH],,,C=CCc1ccc(O)c(OC)c1.I.I.I.II.[HH]
everolimus_cid6442177,,,everolimus_cid6442177.png,low,low,5.434837642432742e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.[H].[H]C1C2[CH]3(OC)C4C(OC)C5C6([H])([H])C7CC8[CH]9%10C%11C(C)C([H])(CC(=O)C(C)C([H])=C(C)[CH]O)OC(=O)C%12([H])CCCCN%12C(=O)C(=O)C%12([CH]C)(OC)OC([H])(C[CH]24(OC)C3(C)=C[CH]5234(OC)C[CH]8%115%13%14CC[CH]68(OCC(O)OCCO7)C2([H])([H])[CH]82(OC)C956[CH]5(OC)C%103%13[CH]5624%14)O1%12
exemestane_cid60198,,,exemestane_cid60198.png,low,low,0.6521560876063195,stereo,Exemestane,Exemestane,1.0,22,22,stereo,stereo,Exemestane,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC(=C)C3=CC(=O)C=C[C@]3(C)[C@@]1([H])CC[C@]1(C)C(=O)CC[C@]21[H]
fadh2_cid446013,,,fadh2_cid446013.png,low,low,9.395116663905796e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1=CC2=C345=C67=C(C8=C1(C)=C3=C=813CC1(=C6)C3)N413CC(O)[CH]4(O)[CH]6(O)C(OP(=O)(O)O)[CH]4(O)(COP(=O)(O)O)[CH]6(O)C(O)CN5C145=C(N2)C(=O)NC(=O=C1(=O)NC(=O)C=4(=C3N1)N7)N5.[H]NC1N=CN=C2C1N=CN2C1OC(COPO)C(O)C1O
famciclovir_cid3324,,,famciclovir_cid3324.png,low,low,0.6714424557784922,wrong,,Famciclovir,0.977,23,23,exact,exact,Famciclovir,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O.[HH].[HH].[HH].[HH]
farxiga_cid24936221,,,farxiga_cid24936221.png,low,low,0.818940864484797,wrong,,Farxiga,0.982,34,34,exact,exact,Farxiga,False,True,False,False,1.0,False,False,16,11,[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH],,,CC(O)CO.CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1.O.[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH]
felodipine_cid3333,,,felodipine_cid3333.png,low,low,0.8402155581829861,wrong,,Felodipine,0.976,25,25,exact,exact,Felodipine,False,True,False,False,1.0,False,False,2,2,[HH],,,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl.[HH]
fenofibrate_cid3339,,,fenofibrate_cid3339.png,low,low,0.823480336911734,wrong,,Fenofibrate,0.946,28,25,salt,exact,Fenofibrate,False,False,False,True,0.946,False,False,6,4,I.I,,Cl,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1.Cl.I.I
fenoldopam_cid3341,,,fenoldopam_cid3341.png,low,low,0.6330479777079341,wrong,,Fenoldopam,0.974,21,21,exact,exact,Fenoldopam,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1.[HH].[HH].[HH]
fenoprofen_cid3342,,,fenoprofen_cid3342.png,low,low,0.727506691628593,wrong,,Fenoprofen,0.967,20,18,exact,exact,Fenoprofen,False,True,False,False,1.0,False,False,6,4,I.I.[HH],,,CC(C(=O)O)c1cccc(Oc2ccccc2)c1.I.I.[HH]
fentanyl_cid3345,,,fentanyl_cid3345.png,low,low,0.7865832895467558,wrong,,Fentanyl,0.976,30,25,exact,exact,Fentanyl,False,True,False,False,1.0,False,False,10,6,I.I.I.I.I,,,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1.I.I.I.I.I
ferrocene_cid10219726,,,ferrocene_cid10219726.png,low,low,0.6172880539486274,wrong,,Ferrocene,0.231,11,11,wrong,wrong,,False,False,False,False,0.231,False,False,2,3,,C1=CCC=C1,,C1=CCC=C1.C1=CCC=C1.[Fe]
fexofenadine_cid3348,,,fexofenadine_cid3348.png,low,low,0.8309857733947921,wrong,,Fexofenadine,0.941,38,37,exact,exact,Fexofenadine,False,True,False,False,1.0,False,False,7,6,I.[HH].[H].[H].[H],,,"CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1.I.[HH].[H].[H].[H] |^1:39,40,41|"
fidaxomicin_cid10034073,,,fidaxomicin_cid10034073.png,low,low,0.003032818598284466,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1=CCC(O)C([H])=CC(CC)C(OC2OC(C)(C)C(OC(=O)C(C)C)C(O)C2O)C(C)=CC2([H])=C(C2)C2C3([H])CC23OC(=O)C2(COC3OC(C)C(OC(=O)C4=C(CC)C(Cl)=C(O)C(Cl)=C4O)C(O)C3OC)=C(C([H])([H])=C)C3(O)=C1C32([H])=O
fimasartan_cid9870652,,,fimasartan_cid9870652.png,high,high,0.8465441200120042,wrong,,Fimasartan,0.985,36,36,exact,exact,Fimasartan,False,True,False,False,1.0,False,False,2,2,[HH],,,CCCCc1nc(C)c(CC(=S)N(C)C)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1.[HH]
finasteride_cid57363,,,finasteride_cid57363.png,low,low,0.7933360672564023,wrong,,Finasteride,0.962,27,27,exact,exact,Finasteride,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,[HH].[H].[H][C@@]12CC[C@@]3([H])NC(=O)C=C[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](C(=O)NC(C)(C)C)CC[C@@]21[H] |^1:1|
flecainide_cid3356,,,flecainide_cid3356.png,low,low,0.7602947398265927,wrong,,Flecainide,0.98,28,28,exact,exact,Flecainide,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F.[HH].[HH].[HH]
fludrocortisone_cid31378,,,fludrocortisone_cid31378.png,low,low,0.4442380915065169,wrong,,Fludrocortisone,0.981,27,27,stereo,stereo,Fludrocortisone,False,True,False,False,1.0,False,False,4,4,[HH].[H].[H],,,"[HH].[H].[H].[H]O[C@H]1C[C@@]2(C)[C@]([H])(CC[C@]2(O)C(=O)CO)[C@]2([H])CCC3=CC(=O)CC[C@]3(C)[C@@]12F |^1:1,2|"
fluorescein_cid16850,,,fluorescein_cid16850.png,high,high,0.8607701797861654,wrong,,Fluorescein,0.971,25,25,exact,exact,Fluorescein,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21.[HH].[HH]
fluoxetine_cid3386,,,fluoxetine_cid3386.png,low,low,0.7748103524233776,wrong,,Fluoxetine,0.973,25,22,exact,exact,Fluoxetine,False,True,False,False,1.0,False,False,6,4,I.I.I,,,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1.I.I.I
flurbiprofen_cid3394,,,flurbiprofen_cid3394.png,high,high,0.8833756502237218,wrong,,Flurbiprofen,0.969,18,18,exact,exact,Flurbiprofen,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H]C(C)(C(=O)O)c1ccc(-c2ccccc2)c(F)c1
flutamide_cid3397,,,flutamide_cid3397.png,low,low,0.704226195998176,wrong,,Flutamide,0.974,19,19,exact,exact,Flutamide,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1.[HH].[HH].[HH]
formic_acid_cid284,,,formic_acid_cid284.png,low,low,0.5930169615665858,wrong,,Formic Acid,0.75,7,3,near,exact,,False,True,False,True,0.857,False,False,11,5,I.I.I,,C,C.I.I.I.[H]C(=O)O
formoterol_cid3410,,,formoterol_cid3410.png,high,high,0.8595725097834541,wrong,,Formoterol,0.96,26,25,exact,exact,Formoterol,False,True,False,False,1.0,False,False,8,5,I.[HH].[HH].[HH],,,I.[HH].[HH].[HH].[H]C(=O)Nc1cc(C(O)CNC(C)Cc2ccc(OC)cc2)ccc1O
foscarnet_cid3415,,,foscarnet_cid3415.png,low,low,0.6307707315516983,wrong,,Foscarnet,0.833,12,7,exact,exact,Foscarnet,False,True,False,False,1.0,False,False,12,7,I.I.I.I.I.[HH],,,I.I.I.I.I.O=C(O)P(=O)(O)O.[HH]
fosfomycin_cid446987,,,fosfomycin_cid446987.png,low,low,0.6513385435233969,wrong,,Fosfomycin,0.941,8,8,exact,exact,Fosfomycin,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,C[C@@H]1O[C@@H]1P(=O)(O)O.[HH].[HH]
fullerenes_cid123591,,,fullerenes_cid123591.png,low,low,8.210743684688935e-40,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C1=C23C456=C789%10C%11%12%13=C%14%15%16C%17%18%19=C%20%21%22C%23%24%25=C%26%27C%28%29%30%31=C%32C%33%34%35=CC%36%37C%38%39=C%36%40%41C%33%36%42=C%34%33%43C%40%36%34=C%38%41%36%40C%38=C%41%44%45C%46%47%48=C%36%49%50C%46%36%51=C%46%52%53C%54%55%56=C%57%58%59%60C%61%62%63%64=C%46%54%65%66%67C%46%54=C%68(C%69=C%70%71C%37%68%72C%70%39%37%68=C%69%71%39%70C%37%69%71%73=C%47%40%68C%72%41%36%49%37=C%44%48%36%40C%45%41%44=C%55%36%45%47%48C%52%56%41%36=C%57%45%41%49%52C%45%55%56=C%47%57%68%72=C%26%23%28%47%74%75%76%77%78C%23%26%28=C%79C=%45%47%80%81%82C%57%41%45%47%83=C%68%80%74%41%57(C%23%29%75%68%74%80=C%40%23%29C%38%42%33%34%68%40=C%26%30C%35%28%43%23%31%40%74%41%76=C%32%44%29%72%80%57%77)C%79%27%24%20%81%45%78=C%25%17%21%82%49C%18%14%22%55%47%17%20=C%11%157%14%18%21=C%12%19%16%52%177C%58%14%20(=C%56%59%36%48%837)C%60%61%65%187%11=C%12%14=C%66%15%16=C%62%17%18C%15%67%19%20=C%12%17%15%22%23C%12%17%24%25=C%69%39%26%27C%71%70%12%28=C%26%17%15%12C%16%27%28%24(=C%51%50%73%37)C2%14%18%25%12%19%22=C4%20%232C58(=C3%46%539%63)C%1367%21=C%10%642%11)C1%54
furan_cid8029,,,furan_cid8029.png,low,low,0.5924752560678168,wrong,,Furan,0.727,10,5,exact,exact,Furan,False,True,False,False,1.0,False,False,8,5,I.I.I.II,,,I.I.I.II.c1ccoc1
gabapentin_cid3446,,,gabapentin_cid3446.png,low,low,0.5962954997134154,wrong,,Gabapentin,0.957,12,12,exact,exact,Gabapentin,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,NCC1(CC(=O)O)CCCCC1.[HH].[HH]
gadopentetate_dimeglumine_cid55466,,,gadopentetate_dimeglumine_cid55466.png,low,low,0.3053679609211346,stereo,Gadopentetate Dimeglumine,Gadopentetate Dimeglumine,1.0,54,54,stereo,stereo,Gadopentetate Dimeglumine,False,False,False,False,1.0,True,True,0,4,,,,CNC[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO.CNC[C@H](O)[C@H](O)[C@H](O)[C@@H](O)CO.O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)O)CCN(CC(=O)[O-])CC(=O)O.[Gd+3] |^1:53|
geldanamycin_cid5288382,,,geldanamycin_cid5288382.png,low,low,0.004795763699576303,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(=O)O[CH]12C3=C45[H]C([H])(=C([H])C6([H])=C78(C)=C9%10%11=C6(C)(C([H])(=C4[H])[H]9)C7%10(=O)N%11C=CC(=O)C(OC)=C4(=C(OC)C(=O)C=C(NC8=O)C4=O)CC(C)CC(OC)C(O)C(C)=C([H])C1C)[CH]52(OC)O3C
gemcitabine_cid60750,,,gemcitabine_cid60750.png,low,low,0.8406710166146361,wrong,,Gemcitabine,0.952,19,18,exact,exact,Gemcitabine,False,True,False,False,1.0,False,False,6,4,I.[HH].[HH],,,I.[HH].[HH].[H]O[C@@H]1[C@@H](CO)O[C@@H](n2ccc(N)nc2=O)C1(F)F
gemfibrozil_cid3463,,,gemfibrozil_cid3463.png,low,low,0.7274996623731432,wrong,,Gemfibrozil,0.971,24,18,exact,exact,Gemfibrozil,False,True,False,False,1.0,False,False,12,7,I.I.I.I.I.I,,,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1.I.I.I.I.I.I
gentamicin_cid3467,,,gentamicin_cid3467.png,low,low,0.4830513248473833,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[HH].[H].[H].[H].[H].[H].[H]NC1CCC2(OC1OC1C(N[H])CC(N)C(OC3OCC(C)([O-])C(NC)C3O[H])C1O)C([H])(C)[H]C2([H])(C)NC
ginsenoside_rb1_cid9898279,,,ginsenoside_rb1_cid9898279.png,low,low,3.00385501342715e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCOC1OC(CO)C(O)C(O)C1O.[H]C12(C)C(OC3OC(CO)C(O)C(O)C3O)C3CC45([CH]C[CH]6(O)C789([H])C(O)C67([H])(C8(C)CCC41C(C)(C)[CH]3(OC1OC(CO)C(O)C(O)C1O)CC5)C9(OCC=C(C)C)OC1OC(CO)C(O)C(O)C1O)C2CC
glibenclamide_cid3488,,,glibenclamide_cid3488.png,high,high,0.9014814225490662,exact,Glibenclamide,Glibenclamide,1.0,33,33,exact,exact,Glibenclamide,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1
gliclazide_cid3475,,,gliclazide_cid3475.png,low,low,0.2416770742162812,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]N(C(=O)NS(=O)(=O)C1=CC=C(C)C=C1)N1CC2CCCC2(C2CCC3CN(NC(=O)N([H])S(=O)(=O)=O)CC32)C1
glipizide_cid3478,,,glipizide_cid3478.png,high,high,0.8601521294003949,wrong,,Glipizide,0.981,33,31,exact,exact,Glipizide,False,True,False,False,1.0,False,False,4,3,I.I,,,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1.I.I
glutathione_cid124886,,,glutathione_cid124886.png,low,low,0.8255774636404564,wrong,,Glutathione,0.972,20,20,exact,exact,Glutathione,False,True,False,False,1.0,False,False,12,7,[HH].[HH].[HH].[HH].[HH].[HH],,,[HH].[HH].[HH].[HH].[HH].[HH].[H]N(CC(=O)O)C(=O)[C@H](CS)NC(=O)CC[C@H](N)C(=O)O
glycerol_cid753,,,glycerol_cid753.png,low,low,0.769062277368316,wrong,,Glycerol,0.818,8,6,exact,exact,Glycerol,False,True,False,False,1.0,False,False,6,4,I.I.[HH],,,I.I.OCC(O)CO.[HH]
glycine_cid750,,,glycine_cid750.png,low,low,0.6420657534984386,wrong,,Glycine,0.833,9,5,exact,exact,Glycine,False,True,False,False,1.0,False,False,9,6,I.I.I.I.[H],,,I.I.I.I.[H].[H]NCC(=O)O |^1:4|
glycopyrronium_cid3494,,,glycopyrronium_cid3494.png,low,low,0.2782862549902912,wrong,,Glycopyrronium,0.511,23,23,wrong,wrong,,False,False,False,False,0.511,False,False,8,2,[HH],,,[HH].[H]C1(OC(=O)C(O)(C2CCCC2)C2CCCC2)CC[N+](C)(C)CC1
glycyrrhizin_cid14982,,,glycyrrhizin_cid14982.png,low,low,0.008619627710101779,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H].[H]CCC(C)(CCC12(C)CCC(C)(C(=O)O)CC13([H])C1=C4=C356=CC37=C89C%10(C)(CCC%11([H])C(C)(C)C(OC%12OC(C(=O)O)C(O)C(O)C%12OC%12OC(C(=O)O)C(O)C(O)C%12O)CCC%118%12(C)C3=C93(O)(=OC4=C%10%123)=C75)C16(C)CC2)C(=O)O
glyphosate_cid3496,,,glyphosate_cid3496.png,low,low,0.7081347769415558,wrong,,Glyphosate,0.95,14,10,exact,exact,Glyphosate,False,True,False,False,1.0,False,False,10,6,I.I.I.I.[HH],,,I.I.I.I.[HH].[H]N(CC(=O)O)CP(=O)(O)O
goserelin_cid5311128,,,goserelin_cid5311128.png,low,low,0.06042776489632346,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(=O)N1NC1(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(COC(C)(C)C)NC(=O)C(CC1=CC=C(O[H])C=C1)NC(=O)C(CO)N([H])C(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)C(CC1=CN=CN1)NC(=O)C1CCC(=O)N1
gramicidin_s_cid73357,,,gramicidin_s_cid73357.png,low,low,2.439357221989869e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC12=O=C(=O)(N[H])[CH]13NC(=O)C1456CC789%10CC(C7)(C8C2NC1(=O)C4(CCCN)C5C([H])NCC1CC2=C(=C4(=CC=CC=C4)CC4NC(=O)[CH]578(CCC)NC(=O)[CH](NC(=O)C%11%12([H])NC%13%14%15%16=O=C(=O)(=O=%13)(N%11%14)[CH]%15%11%13%14%17N%15[CH]N%11%18C%12%13[CH]%15%18%16%11C%14%12CC%11%17(C)(C)(C)C%12)(NC4=O)C(=O)([CH]CC)N5C(C7C(C)C)C8(=O)N1)C=CC=C2)(C39)C%106
guaifenesin_cid3516,,,guaifenesin_cid3516.png,low,low,0.7944182384102472,wrong,,Guaifenesin,0.9,16,14,exact,exact,Guaifenesin,False,True,False,False,1.0,False,False,10,6,II.[HH].[HH].[HH].[HH],,,COc1ccccc1OCC(O)CO.II.[HH].[HH].[HH].[HH]
guanidine_hydrochloride_cid5742,,,guanidine_hydrochloride_cid5742.png,low,low,0.7698437942436523,wrong,,Guanidine Hydrochloride,0.462,7,5,exact,exact,Guanidine Hydrochloride,False,True,False,False,1.0,False,False,6,6,I.I.[H].[H],,,"I.I.[H].[H].[H]/N=C(\N)N[H].[H]Cl |^1:2,3|"
